image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.3569, 0.3451, 0.3294,  ..., 0.3412, 0.3647, 0.3804],
         [0.3608, 0.3216, 0.3529,  ..., 0.3608, 0.3843, 0.3647],
         [0.3765, 0.3451, 0.3294,  ..., 0.3843, 0.3686, 0.3569],
         ...,
         [0.3490, 0.3490, 0.3765,  ..., 0.3255, 0.3765, 0.3608],
         [0.3451, 0.3529, 0.3569,  ..., 0.3333, 0.3451, 0.3686],
         [0.3294, 0.3922, 0.3490,  ..., 0.3412, 0.3216, 0.3451]]])",0.5611225,0.5681021,0.5940228,0.30233833
"tensor([[[0.3373, 0.3569, 0.3137,  ..., 0.3373, 0.3490, 0.3255],
         [0.3333, 0.3529, 0.3569,  ..., 0.3373, 0.3412, 0.3333],
         [0.3373, 0.3333, 0.3373,  ..., 0.3451, 0.3412, 0.3412],
         ...,
         [0.3373, 0.3451, 0.3373,  ..., 0.3255, 0.3412, 0.3294],
         [0.3451, 0.3412, 0.3255,  ..., 0.3412, 0.3294, 0.3373],
         [0.3490, 0.3373, 0.3294,  ..., 0.3255, 0.3255, 0.3373]]])",0.6898161,0.57601815,0.45899823,0.33071494
"tensor([[[0.3529, 0.2980, 0.3137,  ..., 0.3451, 0.3098, 0.3373],
         [0.3765, 0.3529, 0.3176,  ..., 0.3137, 0.3490, 0.3529],
         [0.3373, 0.3569, 0.3490,  ..., 0.3529, 0.3608, 0.3569],
         ...,
         [0.3608, 0.3647, 0.3373,  ..., 0.3490, 0.3333, 0.3373],
         [0.3725, 0.3412, 0.3294,  ..., 0.3647, 0.3647, 0.3412],
         [0.3451, 0.3373, 0.3137,  ..., 0.3059, 0.3608, 0.3529]]])",0.61297655,0.53198385,0.54961634,0.3578409
"tensor([[[0.2627, 0.2510, 0.2902,  ..., 0.2667, 0.2784, 0.2706],
         [0.2941, 0.2510, 0.2706,  ..., 0.2706, 0.2784, 0.2863],
         [0.2863, 0.2784, 0.2667,  ..., 0.2902, 0.2941, 0.3020],
         ...,
         [0.2824, 0.2784, 0.2588,  ..., 0.2902, 0.2706, 0.2706],
         [0.2824, 0.2784, 0.2510,  ..., 0.2941, 0.2902, 0.2745],
         [0.2667, 0.2549, 0.2510,  ..., 0.2667, 0.3020, 0.2902]]])",0.7213385,0.6342884,0.43311498,0.29290023
"tensor([[[0.4157, 0.3882, 0.4431,  ..., 0.4196, 0.4235, 0.4353],
         [0.4196, 0.3961, 0.4275,  ..., 0.4078, 0.4431, 0.4392],
         [0.4392, 0.4196, 0.4000,  ..., 0.4392, 0.4588, 0.4510],
         ...,
         [0.4392, 0.4196, 0.4157,  ..., 0.4471, 0.4510, 0.4196],
         [0.4118, 0.4314, 0.4157,  ..., 0.4314, 0.4471, 0.4510],
         [0.4314, 0.4235, 0.4314,  ..., 0.4431, 0.4353, 0.4392]]])",0.6008336,0.56041545,0.5561067,0.30511925
"tensor([[[0.3490, 0.3333, 0.3765,  ..., 0.3490, 0.3725, 0.3608],
         [0.3608, 0.3529, 0.3569,  ..., 0.3765, 0.3608, 0.3608],
         [0.3608, 0.3529, 0.3529,  ..., 0.3529, 0.3569, 0.3725],
         ...,
         [0.3490, 0.3412, 0.3608,  ..., 0.3725, 0.3686, 0.3725],
         [0.3451, 0.3608, 0.3843,  ..., 0.3608, 0.3686, 0.3608],
         [0.3569, 0.3725, 0.3725,  ..., 0.3490, 0.3647, 0.3804]]])",0.6365475,0.72059447,0.5143111,0.19378467
"tensor([[[0.2627, 0.2510, 0.2941,  ..., 0.2706, 0.2824, 0.2706],
         [0.2745, 0.2431, 0.2667,  ..., 0.2667, 0.2667, 0.2627],
         [0.2784, 0.2549, 0.2510,  ..., 0.2784, 0.2667, 0.2784],
         ...,
         [0.2471, 0.2588, 0.2745,  ..., 0.2627, 0.2706, 0.2902],
         [0.2549, 0.2824, 0.2627,  ..., 0.2627, 0.2745, 0.2706],
         [0.2784, 0.2745, 0.2627,  ..., 0.2392, 0.2627, 0.2824]]])",0.6399826,0.66979647,0.51037395,0.23195907
"tensor([[[0.3490, 0.3333, 0.3412,  ..., 0.3569, 0.3686, 0.3412],
         [0.3529, 0.3451, 0.3569,  ..., 0.3608, 0.3647, 0.3451],
         [0.3451, 0.3294, 0.3490,  ..., 0.3725, 0.3529, 0.3569],
         ...,
         [0.3569, 0.3529, 0.3412,  ..., 0.3569, 0.3686, 0.3569],
         [0.3451, 0.3412, 0.3569,  ..., 0.3294, 0.3569, 0.3725],
         [0.3490, 0.3608, 0.3608,  ..., 0.3451, 0.3412, 0.3529]]])",0.69658846,0.7602507,0.44819057,0.16619343
"tensor([[[0.3098, 0.3098, 0.3333,  ..., 0.3373, 0.3216, 0.3373],
         [0.3137, 0.3137, 0.3137,  ..., 0.3255, 0.3333, 0.3333],
         [0.3216, 0.3020, 0.3255,  ..., 0.3294, 0.3294, 0.3294],
         ...,
         [0.3255, 0.3294, 0.3098,  ..., 0.3137, 0.3216, 0.3294],
         [0.3059, 0.3176, 0.3137,  ..., 0.3294, 0.3098, 0.3020],
         [0.3176, 0.3137, 0.3216,  ..., 0.3294, 0.3490, 0.3098]]])",0.69716865,0.65246165,0.4360309,0.23979488
"tensor([[[0.3922, 0.3529, 0.3686,  ..., 0.3843, 0.3725, 0.3725],
         [0.4000, 0.3961, 0.3608,  ..., 0.3725, 0.3804, 0.3765],
         [0.3647, 0.3882, 0.3725,  ..., 0.3843, 0.3804, 0.3843],
         ...,
         [0.3882, 0.3725, 0.3686,  ..., 0.3647, 0.3686, 0.3686],
         [0.3765, 0.3529, 0.3608,  ..., 0.3647, 0.3725, 0.3529],
         [0.3608, 0.3569, 0.3529,  ..., 0.3725, 0.3843, 0.3686]]])",0.6546429,0.5805845,0.4830241,0.3105616
"tensor([[[0.3843, 0.3451, 0.3412,  ..., 0.3412, 0.3255, 0.3412],
         [0.3922, 0.3765, 0.3294,  ..., 0.3333, 0.3686, 0.3529],
         [0.3451, 0.3843, 0.3333,  ..., 0.3725, 0.3569, 0.3686],
         ...,
         [0.3569, 0.3412, 0.3451,  ..., 0.3529, 0.3373, 0.3216],
         [0.3647, 0.3451, 0.3294,  ..., 0.3294, 0.3451, 0.3333],
         [0.3451, 0.3020, 0.3059,  ..., 0.3569, 0.3412, 0.3529]]])",0.60980976,0.58718896,0.53107464,0.33791032
"tensor([[[0.3059, 0.3098, 0.2941,  ..., 0.2824, 0.2706, 0.2941],
         [0.3059, 0.2980, 0.2941,  ..., 0.2784, 0.2941, 0.2941],
         [0.2902, 0.2902, 0.2863,  ..., 0.2941, 0.3059, 0.2980],
         ...,
         [0.2824, 0.2863, 0.2902,  ..., 0.2745, 0.2941, 0.2863],
         [0.2902, 0.2980, 0.2824,  ..., 0.2745, 0.2667, 0.3059],
         [0.3020, 0.2667, 0.2902,  ..., 0.3098, 0.2706, 0.2667]]])",0.7262279,0.76042736,0.4068148,0.19044489
"tensor([[[0.2314, 0.2196, 0.2235,  ..., 0.2235, 0.2196, 0.2235],
         [0.2275, 0.2235, 0.2235,  ..., 0.2235, 0.2157, 0.2157],
         [0.2196, 0.2275, 0.2157,  ..., 0.2157, 0.2157, 0.2275],
         ...,
         [0.2196, 0.2275, 0.2157,  ..., 0.2157, 0.2235, 0.2157],
         [0.2235, 0.2196, 0.2157,  ..., 0.2118, 0.2118, 0.2196],
         [0.2118, 0.2235, 0.2275,  ..., 0.2157, 0.2118, 0.2196]]])",0.83676255,0.8557279,0.26093835,0.08515768
"tensor([[[0.2392, 0.2431, 0.2275,  ..., 0.2510, 0.2392, 0.2392],
         [0.2588, 0.2510, 0.2314,  ..., 0.2275, 0.2431, 0.2471],
         [0.2392, 0.2471, 0.2510,  ..., 0.2314, 0.2510, 0.2353],
         ...,
         [0.2471, 0.2275, 0.2235,  ..., 0.2353, 0.2314, 0.2510],
         [0.2314, 0.2392, 0.2510,  ..., 0.2118, 0.2235, 0.2392],
         [0.2314, 0.2510, 0.2431,  ..., 0.2431, 0.2314, 0.2392]]])",0.7085015,0.7735951,0.4266066,0.16811442
"tensor([[[0.3059, 0.3059, 0.2980,  ..., 0.3020, 0.3294, 0.3176],
         [0.3255, 0.2941, 0.3059,  ..., 0.3216, 0.3216, 0.3020],
         [0.3216, 0.3216, 0.3020,  ..., 0.3176, 0.3059, 0.2902],
         ...,
         [0.3059, 0.2863, 0.2941,  ..., 0.2784, 0.2863, 0.3294],
         [0.2980, 0.3059, 0.3137,  ..., 0.3137, 0.2824, 0.2824],
         [0.2902, 0.2980, 0.3137,  ..., 0.3333, 0.2980, 0.2941]]])",0.6855901,0.74362564,0.46093372,0.18000063
"tensor([[[0.4235, 0.4118, 0.3922,  ..., 0.3882, 0.4353, 0.4118],
         [0.3922, 0.4078, 0.4078,  ..., 0.4118, 0.4118, 0.4000],
         [0.4118, 0.4000, 0.4078,  ..., 0.4196, 0.4078, 0.4039],
         ...,
         [0.4000, 0.4000, 0.4000,  ..., 0.3961, 0.3725, 0.4157],
         [0.4078, 0.4000, 0.4078,  ..., 0.4235, 0.4078, 0.3647],
         [0.3882, 0.3961, 0.4039,  ..., 0.4196, 0.4235, 0.4275]]])",0.6900605,0.8097183,0.45431122,0.11672066
"tensor([[[0.3647, 0.3647, 0.3373,  ..., 0.3647, 0.3608, 0.3725],
         [0.3686, 0.3725, 0.3569,  ..., 0.3647, 0.3608, 0.3529],
         [0.3725, 0.3686, 0.3804,  ..., 0.3608, 0.3686, 0.3647],
         ...,
         [0.3608, 0.3412, 0.3686,  ..., 0.3725, 0.3569, 0.3373],
         [0.3451, 0.3569, 0.3569,  ..., 0.3765, 0.3725, 0.3569],
         [0.3490, 0.3569, 0.3647,  ..., 0.3608, 0.3882, 0.3725]]])",0.6519433,0.7894966,0.5112445,0.13995217
"tensor([[[0.3373, 0.3333, 0.3529,  ..., 0.3333, 0.3255, 0.3529],
         [0.3490, 0.3451, 0.3412,  ..., 0.3333, 0.3451, 0.3490],
         [0.3373, 0.3647, 0.3490,  ..., 0.3490, 0.3490, 0.3529],
         ...,
         [0.3490, 0.3294, 0.3294,  ..., 0.3490, 0.3333, 0.3569],
         [0.3216, 0.3294, 0.3333,  ..., 0.3569, 0.3490, 0.3255],
         [0.3373, 0.3412, 0.3529,  ..., 0.3373, 0.3725, 0.3333]]])",0.65833205,0.7914979,0.5058073,0.14151964
"tensor([[[0.3725, 0.3922, 0.3647,  ..., 0.3451, 0.3647, 0.3922],
         [0.3608, 0.3843, 0.3804,  ..., 0.3608, 0.3804, 0.3765],
         [0.3412, 0.3647, 0.3804,  ..., 0.3647, 0.3804, 0.3961],
         ...,
         [0.3765, 0.3333, 0.3412,  ..., 0.3686, 0.3647, 0.3882],
         [0.3490, 0.3255, 0.3765,  ..., 0.3686, 0.3804, 0.3686],
         [0.3333, 0.3725, 0.3922,  ..., 0.3608, 0.3765, 0.3647]]])",0.585299,0.7573411,0.55680144,0.18218625
"tensor([[[0.3686, 0.3843, 0.3804,  ..., 0.3490, 0.3647, 0.3686],
         [0.3451, 0.3608, 0.3725,  ..., 0.3529, 0.3608, 0.3647],
         [0.3412, 0.3451, 0.3686,  ..., 0.3529, 0.3804, 0.3725],
         ...,
         [0.3490, 0.3569, 0.3373,  ..., 0.3490, 0.3569, 0.3608],
         [0.3529, 0.3451, 0.3373,  ..., 0.3451, 0.3686, 0.3765],
         [0.3137, 0.3373, 0.3725,  ..., 0.3647, 0.3647, 0.3686]]])",0.6278755,0.7740469,0.50739044,0.16153747
"tensor([[[0.3020, 0.2941, 0.3020,  ..., 0.2784, 0.2902, 0.2902],
         [0.2784, 0.2863, 0.2980,  ..., 0.2745, 0.2980, 0.3020],
         [0.3137, 0.2824, 0.2863,  ..., 0.3098, 0.2941, 0.2902],
         ...,
         [0.2784, 0.2863, 0.2980,  ..., 0.2706, 0.2863, 0.3020],
         [0.2902, 0.2863, 0.2941,  ..., 0.2980, 0.2745, 0.2863],
         [0.3020, 0.2863, 0.2863,  ..., 0.2941, 0.3098, 0.3137]]])",0.7645744,0.8359255,0.3557099,0.08460814
"tensor([[[0.2784, 0.2706, 0.2667,  ..., 0.2667, 0.2745, 0.2745],
         [0.2706, 0.2706, 0.2706,  ..., 0.2667, 0.2784, 0.2784],
         [0.2784, 0.2784, 0.2824,  ..., 0.2784, 0.2706, 0.2784],
         ...,
         [0.2667, 0.2745, 0.2784,  ..., 0.2706, 0.2706, 0.2745],
         [0.2745, 0.2784, 0.2706,  ..., 0.2706, 0.2667, 0.2667],
         [0.2784, 0.2706, 0.2706,  ..., 0.2784, 0.2824, 0.2745]]])",0.8820616,0.85357106,0.22194275,0.08974301
"tensor([[[0.2392, 0.2392, 0.2510,  ..., 0.2471, 0.2353, 0.2431],
         [0.2392, 0.2510, 0.2392,  ..., 0.2392, 0.2431, 0.2588],
         [0.2471, 0.2588, 0.2471,  ..., 0.2431, 0.2510, 0.2667],
         ...,
         [0.2314, 0.2471, 0.2549,  ..., 0.2471, 0.2549, 0.2431],
         [0.2392, 0.2510, 0.2353,  ..., 0.2196, 0.2510, 0.2431],
         [0.2510, 0.2627, 0.2510,  ..., 0.2353, 0.2353, 0.2627]]])",0.7293643,0.7151236,0.39904076,0.179613
"tensor([[[0.2510, 0.2510, 0.2706,  ..., 0.2588, 0.2431, 0.2510],
         [0.2549, 0.2549, 0.2510,  ..., 0.2549, 0.2431, 0.2745],
         [0.2471, 0.2588, 0.2588,  ..., 0.2314, 0.2784, 0.2471],
         ...,
         [0.2510, 0.2471, 0.2510,  ..., 0.2353, 0.2588, 0.2549],
         [0.2392, 0.2588, 0.2549,  ..., 0.2471, 0.2431, 0.2549],
         [0.2549, 0.2627, 0.2549,  ..., 0.2549, 0.2471, 0.2667]]])",0.74260235,0.72749865,0.40550667,0.18095109
"tensor([[[0.3804, 0.3608, 0.3686,  ..., 0.3608, 0.3725, 0.3608],
         [0.3608, 0.3725, 0.3882,  ..., 0.3686, 0.3765, 0.3529],
         [0.3725, 0.3647, 0.3765,  ..., 0.3804, 0.3686, 0.3686],
         ...,
         [0.3647, 0.3686, 0.3608,  ..., 0.3804, 0.3529, 0.3451],
         [0.3608, 0.3608, 0.3686,  ..., 0.3608, 0.3804, 0.3686],
         [0.3608, 0.3765, 0.3647,  ..., 0.3490, 0.3647, 0.3843]]])",0.7254396,0.77716005,0.4057319,0.13734399
"tensor([[[0.2980, 0.2902, 0.2863,  ..., 0.2863, 0.2863, 0.2706],
         [0.2863, 0.2980, 0.2980,  ..., 0.2863, 0.2863, 0.2980],
         [0.2941, 0.2863, 0.2902,  ..., 0.2902, 0.2902, 0.2902],
         ...,
         [0.2941, 0.2941, 0.2824,  ..., 0.2902, 0.2863, 0.2784],
         [0.2706, 0.2784, 0.2784,  ..., 0.2863, 0.2902, 0.2902],
         [0.2902, 0.2941, 0.2980,  ..., 0.2784, 0.2824, 0.3020]]])",0.75534916,0.7401446,0.38315433,0.18918172
"tensor([[[0.2667, 0.2667, 0.2706,  ..., 0.2627, 0.2667, 0.2549],
         [0.2549, 0.2706, 0.2784,  ..., 0.2667, 0.2667, 0.2706],
         [0.2863, 0.2745, 0.2706,  ..., 0.2627, 0.2627, 0.2745],
         ...,
         [0.2588, 0.2824, 0.2706,  ..., 0.2667, 0.2706, 0.2667],
         [0.2627, 0.2627, 0.2588,  ..., 0.2510, 0.2471, 0.2824],
         [0.2784, 0.2627, 0.2863,  ..., 0.2549, 0.2314, 0.2549]]])",0.64656633,0.6795417,0.4962763,0.2214407
"tensor([[[0.3098, 0.3176, 0.3412,  ..., 0.3059, 0.3137, 0.3373],
         [0.3333, 0.3098, 0.3294,  ..., 0.3216, 0.3333, 0.3176],
         [0.3333, 0.3255, 0.3294,  ..., 0.3216, 0.3098, 0.2863],
         ...,
         [0.3255, 0.3020, 0.3098,  ..., 0.2980, 0.3255, 0.3176],
         [0.3255, 0.3333, 0.3255,  ..., 0.3059, 0.2980, 0.3020],
         [0.3255, 0.3137, 0.3373,  ..., 0.3137, 0.2941, 0.2863]]])",0.6205759,0.77082175,0.5279775,0.14915368
"tensor([[[0.2588, 0.2627, 0.2667,  ..., 0.2549, 0.2471, 0.2667],
         [0.2588, 0.2588, 0.2667,  ..., 0.2510, 0.2745, 0.2667],
         [0.2745, 0.2627, 0.2667,  ..., 0.2549, 0.2549, 0.2471],
         ...,
         [0.2824, 0.2706, 0.2588,  ..., 0.2588, 0.2549, 0.2745],
         [0.2549, 0.2549, 0.2667,  ..., 0.2627, 0.2353, 0.2431],
         [0.2588, 0.2627, 0.2588,  ..., 0.2353, 0.2667, 0.2549]]])",0.7361996,0.8344717,0.38942257,0.08694798
"tensor([[[0.3569, 0.3569, 0.3647,  ..., 0.3490, 0.3529, 0.3412],
         [0.3569, 0.3490, 0.3569,  ..., 0.3412, 0.3490, 0.3529],
         [0.3608, 0.3451, 0.3608,  ..., 0.3569, 0.3412, 0.3490],
         ...,
         [0.3569, 0.3412, 0.3490,  ..., 0.3490, 0.3490, 0.3529],
         [0.3333, 0.3569, 0.3451,  ..., 0.3294, 0.3451, 0.3529],
         [0.3490, 0.3529, 0.3490,  ..., 0.3176, 0.3451, 0.3412]]])",0.6985562,0.82950073,0.4407747,0.093290806
"tensor([[[0.2784, 0.2745, 0.2902,  ..., 0.2784, 0.2784, 0.2706],
         [0.2784, 0.2824, 0.2824,  ..., 0.2784, 0.2745, 0.2588],
         [0.2627, 0.2667, 0.2824,  ..., 0.2784, 0.2627, 0.2706],
         ...,
         [0.2745, 0.2706, 0.2706,  ..., 0.2667, 0.2784, 0.2824],
         [0.2824, 0.2784, 0.2784,  ..., 0.2667, 0.2627, 0.2824],
         [0.2667, 0.2667, 0.2588,  ..., 0.2784, 0.2627, 0.2824]]])",0.7477747,0.8585239,0.37635973,0.07182315
"tensor([[[0.3882, 0.3843, 0.3882,  ..., 0.3882, 0.3725, 0.3765],
         [0.3765, 0.4000, 0.3882,  ..., 0.3804, 0.3843, 0.3804],
         [0.3686, 0.3765, 0.3882,  ..., 0.3765, 0.3804, 0.3765],
         ...,
         [0.3529, 0.3804, 0.3961,  ..., 0.3765, 0.3882, 0.3765],
         [0.3961, 0.4000, 0.3765,  ..., 0.3804, 0.3804, 0.3686],
         [0.3961, 0.3608, 0.3765,  ..., 0.3843, 0.3804, 0.3882]]])",0.5996199,0.7850036,0.5436163,0.13940144
"tensor([[[0.3451, 0.3373, 0.3333,  ..., 0.3569, 0.3529, 0.3451],
         [0.3529, 0.3529, 0.3608,  ..., 0.3647, 0.3373, 0.3569],
         [0.3451, 0.3412, 0.3451,  ..., 0.3490, 0.3529, 0.3490],
         ...,
         [0.3529, 0.3451, 0.3765,  ..., 0.3490, 0.3490, 0.3569],
         [0.3608, 0.3333, 0.3569,  ..., 0.3451, 0.3686, 0.3490],
         [0.3176, 0.3490, 0.3608,  ..., 0.3451, 0.3725, 0.3451]]])",0.614132,0.7820781,0.5321509,0.14383061
"tensor([[[0.4353, 0.4235, 0.4157,  ..., 0.4392, 0.4235, 0.4627],
         [0.4353, 0.4431, 0.4471,  ..., 0.4549, 0.4627, 0.4588],
         [0.4392, 0.4196, 0.4471,  ..., 0.4510, 0.4275, 0.4275],
         ...,
         [0.4275, 0.4314, 0.4510,  ..., 0.4431, 0.4549, 0.4392],
         [0.4196, 0.4118, 0.4431,  ..., 0.4392, 0.4510, 0.4353],
         [0.4118, 0.4392, 0.4588,  ..., 0.4549, 0.4627, 0.4902]]])",0.6108765,0.75653523,0.54799,0.14698954
"tensor([[[0.4275, 0.4235, 0.4000,  ..., 0.4196, 0.4275, 0.4392],
         [0.4196, 0.4392, 0.4157,  ..., 0.4353, 0.4353, 0.4353],
         [0.4157, 0.4078, 0.4314,  ..., 0.4314, 0.4235, 0.4235],
         ...,
         [0.4039, 0.4000, 0.4196,  ..., 0.4392, 0.4431, 0.4235],
         [0.4157, 0.4196, 0.4314,  ..., 0.4196, 0.4510, 0.4314],
         [0.4118, 0.4275, 0.4196,  ..., 0.4235, 0.4353, 0.4588]]])",0.6904147,0.7993295,0.46438643,0.11053535
"tensor([[[0.3569, 0.3569, 0.3569,  ..., 0.3647, 0.3882, 0.3686],
         [0.3686, 0.3647, 0.3569,  ..., 0.3765, 0.3686, 0.3804],
         [0.3647, 0.3686, 0.3608,  ..., 0.3725, 0.3725, 0.3765],
         ...,
         [0.3333, 0.3451, 0.3608,  ..., 0.3804, 0.3882, 0.3882],
         [0.3608, 0.3804, 0.3725,  ..., 0.3608, 0.3882, 0.3765],
         [0.3843, 0.3686, 0.3569,  ..., 0.3647, 0.3804, 0.3647]]])",0.62954056,0.77266204,0.5308805,0.141912
"tensor([[[0.2706, 0.2667, 0.2784,  ..., 0.2824, 0.2745, 0.2824],
         [0.2863, 0.2588, 0.2667,  ..., 0.2706, 0.2824, 0.2667],
         [0.2784, 0.2824, 0.2784,  ..., 0.2784, 0.2745, 0.2667],
         ...,
         [0.2667, 0.2627, 0.2824,  ..., 0.2745, 0.2863, 0.2902],
         [0.2667, 0.2784, 0.2824,  ..., 0.2706, 0.2863, 0.2745],
         [0.2745, 0.2745, 0.2824,  ..., 0.2588, 0.2745, 0.2745]]])",0.6717172,0.78893924,0.47641265,0.11649926
"tensor([[[0.2314, 0.2784, 0.2627,  ..., 0.2667, 0.2627, 0.2510],
         [0.2510, 0.2392, 0.2706,  ..., 0.2706, 0.2510, 0.2588],
         [0.2627, 0.2471, 0.2431,  ..., 0.2549, 0.2510, 0.2627],
         ...,
         [0.2627, 0.2471, 0.2392,  ..., 0.2627, 0.2745, 0.2824],
         [0.2392, 0.2510, 0.2510,  ..., 0.2627, 0.2667, 0.2745],
         [0.2667, 0.2510, 0.2706,  ..., 0.2706, 0.2745, 0.2627]]])",0.6820181,0.7038593,0.45670012,0.18710154
"tensor([[[0.3608, 0.3216, 0.3451,  ..., 0.3490, 0.3490, 0.3490],
         [0.3451, 0.3373, 0.3294,  ..., 0.3529, 0.3333, 0.3529],
         [0.3490, 0.3373, 0.3490,  ..., 0.3294, 0.3647, 0.3529],
         ...,
         [0.3569, 0.3490, 0.3490,  ..., 0.3333, 0.3529, 0.3294],
         [0.3608, 0.3529, 0.3451,  ..., 0.3373, 0.3373, 0.3686],
         [0.3412, 0.3373, 0.3412,  ..., 0.3961, 0.3294, 0.3490]]])",0.60009867,0.66263497,0.56538725,0.21087107
"tensor([[[0.3255, 0.3490, 0.3255,  ..., 0.3529, 0.3255, 0.3373],
         [0.3255, 0.3137, 0.3451,  ..., 0.3255, 0.3333, 0.3176],
         [0.3333, 0.3255, 0.3098,  ..., 0.3373, 0.3255, 0.3176],
         ...,
         [0.3373, 0.3412, 0.3294,  ..., 0.3294, 0.3216, 0.3176],
         [0.3490, 0.3255, 0.3216,  ..., 0.3333, 0.3255, 0.3255],
         [0.3216, 0.3255, 0.3412,  ..., 0.3451, 0.3412, 0.3216]]])",0.6118209,0.68543804,0.55574256,0.18167852
"tensor([[[0.3686, 0.3686, 0.3373,  ..., 0.3529, 0.3686, 0.3765],
         [0.3294, 0.3608, 0.3608,  ..., 0.3608, 0.3451, 0.3373],
         [0.3569, 0.3412, 0.3529,  ..., 0.3333, 0.3529, 0.3647],
         ...,
         [0.3569, 0.3608, 0.3569,  ..., 0.3490, 0.3412, 0.3451],
         [0.3686, 0.3569, 0.3490,  ..., 0.3686, 0.3569, 0.3529],
         [0.3569, 0.3529, 0.3529,  ..., 0.3608, 0.3647, 0.3608]]])",0.64805526,0.66132927,0.52851176,0.18221585
"tensor([[[0.3255, 0.3137, 0.2902,  ..., 0.3059, 0.3176, 0.3255],
         [0.3098, 0.3176, 0.3137,  ..., 0.3294, 0.3098, 0.2941],
         [0.3098, 0.3098, 0.3216,  ..., 0.2980, 0.2980, 0.3020],
         ...,
         [0.3059, 0.3137, 0.3137,  ..., 0.3059, 0.3137, 0.2902],
         [0.3176, 0.3176, 0.3059,  ..., 0.3137, 0.3176, 0.3137],
         [0.3176, 0.3020, 0.2941,  ..., 0.3216, 0.3098, 0.3216]]])",0.7190029,0.7486114,0.44585472,0.12339042
"tensor([[[0.3922, 0.4078, 0.4118,  ..., 0.3725, 0.3882, 0.3882],
         [0.3882, 0.3804, 0.4157,  ..., 0.3922, 0.3882, 0.3961],
         [0.3922, 0.3804, 0.3765,  ..., 0.3765, 0.3843, 0.3882],
         ...,
         [0.3608, 0.3843, 0.4078,  ..., 0.3882, 0.4078, 0.4000],
         [0.3804, 0.4039, 0.3961,  ..., 0.3922, 0.3922, 0.4157],
         [0.3725, 0.4000, 0.3961,  ..., 0.4235, 0.3804, 0.4039]]])",0.64325076,0.58390635,0.517179,0.28449094
"tensor([[[0.3608, 0.3843, 0.3373,  ..., 0.3451, 0.3490, 0.3373],
         [0.3569, 0.3804, 0.3725,  ..., 0.3333, 0.3255, 0.3451],
         [0.3725, 0.3608, 0.3843,  ..., 0.3569, 0.3647, 0.3608],
         ...,
         [0.3569, 0.3765, 0.3137,  ..., 0.3529, 0.3647, 0.3725],
         [0.3804, 0.3608, 0.3216,  ..., 0.3608, 0.3529, 0.3608],
         [0.3804, 0.3412, 0.3490,  ..., 0.3882, 0.3647, 0.3686]]])",0.59716237,0.5641494,0.5541362,0.28854278
"tensor([[[0.3451, 0.3451, 0.3529,  ..., 0.3059, 0.3255, 0.3490],
         [0.3569, 0.3451, 0.3373,  ..., 0.3373, 0.3647, 0.3725],
         [0.3176, 0.3529, 0.3216,  ..., 0.3725, 0.3451, 0.3255],
         ...,
         [0.3255, 0.3176, 0.3373,  ..., 0.3569, 0.3490, 0.3765],
         [0.3294, 0.3490, 0.3490,  ..., 0.3412, 0.3608, 0.3373],
         [0.3098, 0.3490, 0.3490,  ..., 0.3294, 0.3412, 0.3686]]])",0.5898871,0.5695439,0.5652942,0.2848404
"tensor([[[0.4431, 0.4314, 0.4392,  ..., 0.4353, 0.4275, 0.4510],
         [0.4353, 0.4078, 0.4275,  ..., 0.4392, 0.4471, 0.4196],
         [0.4314, 0.4314, 0.4235,  ..., 0.4314, 0.4196, 0.4235],
         ...,
         [0.4471, 0.4275, 0.4353,  ..., 0.4588, 0.4431, 0.4549],
         [0.4235, 0.4235, 0.4549,  ..., 0.4275, 0.4392, 0.4235],
         [0.4078, 0.4549, 0.4588,  ..., 0.4353, 0.4314, 0.4353]]])",0.6111749,0.49034777,0.5247625,0.37948784
"tensor([[[0.3176, 0.3373, 0.3647,  ..., 0.3490, 0.3333, 0.3216],
         [0.3098, 0.2980, 0.3373,  ..., 0.3137, 0.3216, 0.3333],
         [0.3451, 0.3020, 0.3176,  ..., 0.3294, 0.3529, 0.3529],
         ...,
         [0.3451, 0.3294, 0.3373,  ..., 0.3373, 0.3412, 0.3647],
         [0.3412, 0.3412, 0.3569,  ..., 0.3451, 0.3255, 0.3176],
         [0.3333, 0.3373, 0.3686,  ..., 0.3451, 0.3451, 0.3333]]])",0.57329166,0.44640842,0.57079744,0.42280295
"tensor([[[0.2902, 0.3176, 0.3059,  ..., 0.2941, 0.3020, 0.3176],
         [0.3059, 0.3059, 0.3137,  ..., 0.2980, 0.3098, 0.3216],
         [0.3176, 0.3137, 0.3294,  ..., 0.3176, 0.3294, 0.3059],
         ...,
         [0.3294, 0.3255, 0.3176,  ..., 0.3176, 0.3255, 0.3373],
         [0.3137, 0.3137, 0.3059,  ..., 0.3451, 0.3137, 0.3255],
         [0.3216, 0.3176, 0.3059,  ..., 0.3059, 0.3294, 0.2902]]])",0.62224597,0.49367568,0.5300562,0.40411744
