image_path,target_SSIM,prediction_SSIM,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.4078, 0.4196, 0.4275,  ..., 0.4431, 0.4275, 0.4314],
         [0.4196, 0.4118, 0.4039,  ..., 0.3882, 0.4039, 0.4235],
         [0.4314, 0.4314, 0.4039,  ..., 0.4314, 0.4353, 0.4078],
         ...,
         [0.4157, 0.4039, 0.4000,  ..., 0.4275, 0.4235, 0.4196],
         [0.4118, 0.4039, 0.4157,  ..., 0.4275, 0.4235, 0.4510],
         [0.3882, 0.4275, 0.4196,  ..., 0.4078, 0.4039, 0.4157]]])",0.5951917,0.74985653,0.46520716,0.7379625
"tensor([[[0.3216, 0.3255, 0.3333,  ..., 0.3216, 0.3569, 0.3961],
         [0.3333, 0.3294, 0.3333,  ..., 0.3373, 0.3255, 0.3098],
         [0.3255, 0.3255, 0.3137,  ..., 0.3294, 0.3176, 0.3216],
         ...,
         [0.3098, 0.3059, 0.3098,  ..., 0.3373, 0.3333, 0.3373],
         [0.2863, 0.3137, 0.3059,  ..., 0.3451, 0.3176, 0.3373],
         [0.3137, 0.3216, 0.3255,  ..., 0.3490, 0.3569, 0.3333]]])",0.6340415,0.7479373,0.49295518,0.75178355
"tensor([[[0.4000, 0.4078, 0.4118,  ..., 0.3725, 0.4235, 0.4196],
         [0.3843, 0.4039, 0.4118,  ..., 0.4235, 0.4078, 0.4078],
         [0.4078, 0.3804, 0.4078,  ..., 0.3843, 0.4118, 0.4039],
         ...,
         [0.4039, 0.3922, 0.4000,  ..., 0.3843, 0.4000, 0.3961],
         [0.3765, 0.3922, 0.3843,  ..., 0.4510, 0.3882, 0.3922],
         [0.4275, 0.4039, 0.3843,  ..., 0.4118, 0.4392, 0.3765]]])",0.62636596,0.6886174,0.4825272,0.70063585
"tensor([[[0.3647, 0.3725, 0.3725,  ..., 0.3569, 0.3686, 0.3608],
         [0.3294, 0.3412, 0.3608,  ..., 0.3255, 0.3294, 0.3529],
         [0.3333, 0.3451, 0.3333,  ..., 0.3490, 0.3608, 0.3843],
         ...,
         [0.3490, 0.3529, 0.3373,  ..., 0.3333, 0.3647, 0.3373],
         [0.3373, 0.3294, 0.3569,  ..., 0.3529, 0.3294, 0.3569],
         [0.3529, 0.3647, 0.3647,  ..., 0.3647, 0.3725, 0.3569]]])",0.586926,0.7196974,0.46135256,0.7010101
"tensor([[[0.5216, 0.4863, 0.4784,  ..., 0.5020, 0.4863, 0.4863],
         [0.5020, 0.5176, 0.4941,  ..., 0.4980, 0.4745, 0.4824],
         [0.4549, 0.5020, 0.4863,  ..., 0.4941, 0.4745, 0.4902],
         ...,
         [0.4824, 0.4902, 0.4941,  ..., 0.5216, 0.4588, 0.4902],
         [0.5059, 0.4980, 0.4902,  ..., 0.4824, 0.5098, 0.4706],
         [0.5137, 0.4745, 0.4784,  ..., 0.4627, 0.5059, 0.4980]]])",0.6064061,0.6135578,0.48541602,0.6917155
"tensor([[[0.3020, 0.3294, 0.3294,  ..., 0.3333, 0.3373, 0.3294],
         [0.3098, 0.2980, 0.3176,  ..., 0.3451, 0.3333, 0.3098],
         [0.3373, 0.3176, 0.3176,  ..., 0.3294, 0.3176, 0.2980],
         ...,
         [0.3333, 0.3176, 0.3176,  ..., 0.3176, 0.3333, 0.3216],
         [0.3216, 0.3216, 0.3098,  ..., 0.3176, 0.3216, 0.3255],
         [0.3137, 0.3020, 0.3176,  ..., 0.3059, 0.3098, 0.3255]]])",0.7226998,0.7069105,0.5591839,0.76550394
"tensor([[[0.4784, 0.4863, 0.4784,  ..., 0.4784, 0.4863, 0.4941],
         [0.4627, 0.4784, 0.4745,  ..., 0.4824, 0.4902, 0.4902],
         [0.4902, 0.4784, 0.4863,  ..., 0.4824, 0.4784, 0.4784],
         ...,
         [0.4824, 0.4706, 0.4667,  ..., 0.4627, 0.4784, 0.4824],
         [0.4706, 0.4745, 0.4627,  ..., 0.4745, 0.4784, 0.4627],
         [0.4902, 0.4706, 0.4745,  ..., 0.4941, 0.4510, 0.4863]]])",0.7388041,0.72963685,0.5864147,0.8054331
"tensor([[[0.4275, 0.4235, 0.4314,  ..., 0.4745, 0.4314, 0.4392],
         [0.4353, 0.4314, 0.4431,  ..., 0.4471, 0.4510, 0.4627],
         [0.4392, 0.4392, 0.4275,  ..., 0.4549, 0.4667, 0.4314],
         ...,
         [0.4314, 0.4039, 0.4196,  ..., 0.4510, 0.4784, 0.4314],
         [0.4196, 0.4196, 0.4549,  ..., 0.4353, 0.4471, 0.4784],
         [0.4275, 0.4549, 0.4588,  ..., 0.4431, 0.4627, 0.4314]]])",0.58818895,0.59871674,0.44907176,0.6732079
"tensor([[[0.4157, 0.4588, 0.4471,  ..., 0.4706, 0.4627, 0.4431],
         [0.4627, 0.4275, 0.4510,  ..., 0.4745, 0.4588, 0.4549],
         [0.4471, 0.4471, 0.4235,  ..., 0.4549, 0.4549, 0.4627],
         ...,
         [0.4275, 0.4353, 0.4510,  ..., 0.4784, 0.4667, 0.4588],
         [0.4235, 0.4588, 0.4588,  ..., 0.4627, 0.4784, 0.4392],
         [0.4902, 0.4745, 0.4510,  ..., 0.4353, 0.4941, 0.4706]]])",0.6363069,0.639007,0.49854082,0.7138341
"tensor([[[0.3725, 0.3725, 0.3569,  ..., 0.3843, 0.3922, 0.3804],
         [0.3725, 0.3725, 0.3647,  ..., 0.3765, 0.3804, 0.4196],
         [0.3765, 0.3686, 0.3686,  ..., 0.3922, 0.3843, 0.4039],
         ...,
         [0.3765, 0.3804, 0.3765,  ..., 0.3843, 0.3569, 0.3725],
         [0.3804, 0.3804, 0.3569,  ..., 0.3765, 0.3725, 0.3490],
         [0.3882, 0.3647, 0.3725,  ..., 0.3922, 0.3686, 0.3765]]])",0.67372334,0.67345464,0.5181274,0.7391567
"tensor([[[0.3059, 0.3137, 0.3137,  ..., 0.3020, 0.3373, 0.3608],
         [0.3176, 0.2980, 0.3098,  ..., 0.3255, 0.3490, 0.3569],
         [0.3333, 0.3216, 0.3020,  ..., 0.3373, 0.3412, 0.3373],
         ...,
         [0.3255, 0.3176, 0.3098,  ..., 0.2980, 0.3255, 0.3176],
         [0.3176, 0.3137, 0.3020,  ..., 0.3098, 0.3137, 0.3255],
         [0.3216, 0.3098, 0.3333,  ..., 0.3373, 0.3059, 0.3373]]])",0.699061,0.7266381,0.5285748,0.7632876
"tensor([[[0.3765, 0.3529, 0.3412,  ..., 0.3451, 0.3843, 0.3725],
         [0.3686, 0.3608, 0.3569,  ..., 0.3608, 0.3765, 0.4000],
         [0.3529, 0.3608, 0.3569,  ..., 0.3765, 0.3882, 0.3961],
         ...,
         [0.3608, 0.3451, 0.3451,  ..., 0.3255, 0.3725, 0.3529],
         [0.3333, 0.3333, 0.3529,  ..., 0.3412, 0.3333, 0.3882],
         [0.3451, 0.3686, 0.3569,  ..., 0.3647, 0.3176, 0.3686]]])",0.66420394,0.65486234,0.49593773,0.7079658
"tensor([[[0.3529, 0.3686, 0.3451,  ..., 0.3373, 0.3451, 0.4039],
         [0.3451, 0.3569, 0.3490,  ..., 0.3529, 0.3765, 0.3922],
         [0.3608, 0.3529, 0.3412,  ..., 0.3686, 0.3804, 0.3725],
         ...,
         [0.3412, 0.3333, 0.3216,  ..., 0.3176, 0.3255, 0.3490],
         [0.3333, 0.3216, 0.3412,  ..., 0.3451, 0.3255, 0.3490],
         [0.3569, 0.3529, 0.3490,  ..., 0.3294, 0.3294, 0.3294]]])",0.6358971,0.6242962,0.47914034,0.6614092
"tensor([[[0.5529, 0.5569, 0.5569,  ..., 0.4941, 0.5490, 0.5765],
         [0.5412, 0.5608, 0.5451,  ..., 0.5412, 0.5843, 0.5490],
         [0.5529, 0.5490, 0.5451,  ..., 0.5725, 0.5725, 0.5529],
         ...,
         [0.5255, 0.5333, 0.5098,  ..., 0.5373, 0.5490, 0.5333],
         [0.5686, 0.5294, 0.5647,  ..., 0.5529, 0.5451, 0.5176],
         [0.5569, 0.5529, 0.5725,  ..., 0.5059, 0.5333, 0.5294]]])",0.616462,0.6976363,0.47300503,0.7101796
"tensor([[[0.3843, 0.4627, 0.4588,  ..., 0.4392, 0.4431, 0.4353],
         [0.4549, 0.4431, 0.4667,  ..., 0.4392, 0.4510, 0.4431],
         [0.4118, 0.4471, 0.4627,  ..., 0.4588, 0.4588, 0.4235],
         ...,
         [0.4314, 0.4627, 0.4196,  ..., 0.4235, 0.4471, 0.4157],
         [0.4196, 0.4275, 0.4000,  ..., 0.4353, 0.4706, 0.4510],
         [0.4196, 0.4196, 0.4078,  ..., 0.4431, 0.4000, 0.4118]]])",0.5330163,0.557127,0.40629756,0.61264104
"tensor([[[0.5529, 0.5412, 0.5686,  ..., 0.5451, 0.5373, 0.5451],
         [0.5529, 0.5569, 0.5451,  ..., 0.5490, 0.5412, 0.5529],
         [0.5451, 0.5569, 0.5569,  ..., 0.5412, 0.5529, 0.5490],
         ...,
         [0.5373, 0.5373, 0.5490,  ..., 0.5451, 0.5216, 0.5176],
         [0.5373, 0.5294, 0.5412,  ..., 0.5412, 0.5294, 0.5176],
         [0.5255, 0.5451, 0.5529,  ..., 0.5373, 0.5294, 0.5216]]])",0.7479375,0.75989723,0.60715055,0.8037332
"tensor([[[0.4863, 0.4510, 0.4588,  ..., 0.4196, 0.4275, 0.4275],
         [0.4941, 0.4902, 0.4471,  ..., 0.4196, 0.4235, 0.4627],
         [0.4275, 0.4745, 0.4706,  ..., 0.4078, 0.4784, 0.4471],
         ...,
         [0.4157, 0.4157, 0.4392,  ..., 0.4196, 0.4118, 0.4314],
         [0.4275, 0.4196, 0.4275,  ..., 0.4353, 0.3804, 0.3843],
         [0.3961, 0.4431, 0.4510,  ..., 0.4196, 0.4431, 0.3843]]])",0.60702455,0.5884898,0.46858525,0.63244617
"tensor([[[0.3333, 0.3412, 0.3608,  ..., 0.3373, 0.3176, 0.3333],
         [0.3804, 0.3412, 0.3569,  ..., 0.3137, 0.3412, 0.3490],
         [0.3647, 0.3647, 0.3255,  ..., 0.3451, 0.3294, 0.3529],
         ...,
         [0.3412, 0.3176, 0.3569,  ..., 0.3098, 0.3255, 0.3176],
         [0.3216, 0.3333, 0.3412,  ..., 0.3294, 0.3294, 0.3098],
         [0.3020, 0.3412, 0.3608,  ..., 0.3333, 0.3216, 0.3176]]])",0.6218089,0.6649388,0.47252783,0.67561764
"tensor([[[0.3843, 0.3686, 0.4078,  ..., 0.3765, 0.3647, 0.3882],
         [0.4118, 0.3843, 0.3725,  ..., 0.3608, 0.3765, 0.3922],
         [0.3804, 0.4078, 0.3608,  ..., 0.3882, 0.3686, 0.3804],
         ...,
         [0.3843, 0.3882, 0.4078,  ..., 0.3686, 0.3686, 0.3725],
         [0.3804, 0.3686, 0.3804,  ..., 0.3725, 0.3647, 0.3647],
         [0.3725, 0.3647, 0.3686,  ..., 0.3804, 0.3686, 0.3412]]])",0.61015034,0.6191945,0.46758518,0.6603002
"tensor([[[0.3765, 0.3882, 0.4039,  ..., 0.3843, 0.4078, 0.4039],
         [0.3961, 0.3843, 0.3804,  ..., 0.3961, 0.4000, 0.3882],
         [0.4039, 0.4157, 0.3922,  ..., 0.3922, 0.3804, 0.3882],
         ...,
         [0.3882, 0.3843, 0.3686,  ..., 0.3647, 0.3451, 0.3529],
         [0.3725, 0.3647, 0.3647,  ..., 0.3529, 0.3373, 0.3373],
         [0.3725, 0.3647, 0.3961,  ..., 0.3804, 0.3569, 0.3490]]])",0.6332596,0.76455384,0.48950902,0.77114516
"tensor([[[0.3647, 0.3686, 0.3373,  ..., 0.3490, 0.3529, 0.3647],
         [0.3490, 0.3843, 0.3490,  ..., 0.3373, 0.3765, 0.3608],
         [0.3294, 0.3608, 0.3686,  ..., 0.3373, 0.3451, 0.3098],
         ...,
         [0.3451, 0.3333, 0.3451,  ..., 0.2980, 0.2980, 0.3373],
         [0.3216, 0.3137, 0.3451,  ..., 0.3294, 0.2745, 0.3020],
         [0.3490, 0.3451, 0.3451,  ..., 0.3333, 0.3176, 0.2902]]])",0.5928352,0.75208503,0.4483213,0.7448797
"tensor([[[0.3020, 0.3137, 0.2706,  ..., 0.2941, 0.2784, 0.2902],
         [0.2784, 0.3098, 0.2980,  ..., 0.2824, 0.2863, 0.2902],
         [0.2902, 0.2863, 0.3098,  ..., 0.2863, 0.2902, 0.2980],
         ...,
         [0.2824, 0.2863, 0.2980,  ..., 0.2784, 0.2510, 0.2510],
         [0.2824, 0.2824, 0.2863,  ..., 0.2824, 0.2706, 0.2667],
         [0.2902, 0.2902, 0.2863,  ..., 0.2745, 0.2745, 0.2784]]])",0.6581303,0.7908809,0.4989527,0.812812
"tensor([[[0.4118, 0.4118, 0.4471,  ..., 0.4039, 0.4157, 0.4039],
         [0.3804, 0.4039, 0.4157,  ..., 0.4078, 0.4078, 0.3686],
         [0.3961, 0.3922, 0.3961,  ..., 0.4118, 0.3686, 0.4039],
         ...,
         [0.4196, 0.4392, 0.4353,  ..., 0.4000, 0.4118, 0.3725],
         [0.4314, 0.4275, 0.4078,  ..., 0.3843, 0.4275, 0.4157],
         [0.4078, 0.4196, 0.4157,  ..., 0.3765, 0.3725, 0.4000]]])",0.6275578,0.7637963,0.48380077,0.7851492
"tensor([[[0.2941, 0.3137, 0.2980,  ..., 0.2902, 0.2980, 0.2863],
         [0.2627, 0.3059, 0.3020,  ..., 0.2941, 0.2863, 0.2784],
         [0.2824, 0.2824, 0.2980,  ..., 0.2863, 0.2902, 0.2824],
         ...,
         [0.3020, 0.3176, 0.3098,  ..., 0.2745, 0.3216, 0.2863],
         [0.3098, 0.3059, 0.2902,  ..., 0.2745, 0.3020, 0.3137],
         [0.2941, 0.2863, 0.3059,  ..., 0.2784, 0.2824, 0.3020]]])",0.7139493,0.80957526,0.5510667,0.8487902
"tensor([[[0.2549, 0.2471, 0.2627,  ..., 0.2431, 0.2588, 0.2353],
         [0.2588, 0.2627, 0.2510,  ..., 0.2431, 0.2549, 0.2471],
         [0.2471, 0.2627, 0.2392,  ..., 0.2549, 0.2510, 0.2471],
         ...,
         [0.2706, 0.2627, 0.2706,  ..., 0.2549, 0.2706, 0.2667],
         [0.2706, 0.2588, 0.2706,  ..., 0.2431, 0.2588, 0.2549],
         [0.2627, 0.2588, 0.2706,  ..., 0.2549, 0.2588, 0.2549]]])",0.7642229,0.84298444,0.5867039,0.8743313
"tensor([[[0.4471, 0.4431, 0.4471,  ..., 0.4431, 0.4392, 0.4510],
         [0.4471, 0.4392, 0.4431,  ..., 0.4353, 0.4510, 0.4431],
         [0.4588, 0.4431, 0.4431,  ..., 0.4392, 0.4549, 0.4392],
         ...,
         [0.4588, 0.4549, 0.4471,  ..., 0.4431, 0.4667, 0.4510],
         [0.4549, 0.4471, 0.4510,  ..., 0.4392, 0.4471, 0.4549],
         [0.4627, 0.4392, 0.4549,  ..., 0.4471, 0.4471, 0.4431]]])",0.82135665,0.8688909,0.67148125,0.91523147
"tensor([[[0.3922, 0.3765, 0.3608,  ..., 0.3882, 0.3922, 0.3922],
         [0.4039, 0.3765, 0.3529,  ..., 0.3922, 0.3804, 0.3843],
         [0.3882, 0.3961, 0.3922,  ..., 0.4039, 0.3804, 0.3961],
         ...,
         [0.4118, 0.4000, 0.4314,  ..., 0.4157, 0.3804, 0.3804],
         [0.3961, 0.4118, 0.4000,  ..., 0.4118, 0.4196, 0.3765],
         [0.3686, 0.4078, 0.3922,  ..., 0.3882, 0.4196, 0.4118]]])",0.57833457,0.75201607,0.4349003,0.75685555
"tensor([[[0.3412, 0.3333, 0.3490,  ..., 0.3686, 0.3686, 0.3333],
         [0.3686, 0.3490, 0.3333,  ..., 0.3686, 0.3451, 0.3412],
         [0.3647, 0.3686, 0.3412,  ..., 0.3569, 0.3529, 0.3608],
         ...,
         [0.3725, 0.3647, 0.3569,  ..., 0.3882, 0.3333, 0.3647],
         [0.3725, 0.3686, 0.3608,  ..., 0.3961, 0.3922, 0.3451],
         [0.3725, 0.4000, 0.4000,  ..., 0.3569, 0.4118, 0.3608]]])",0.5734801,0.74064076,0.4337986,0.7491704
"tensor([[[0.3294, 0.3216, 0.3216,  ..., 0.3333, 0.3333, 0.3333],
         [0.3373, 0.3176, 0.3373,  ..., 0.3294, 0.3255, 0.3412],
         [0.3294, 0.3333, 0.3333,  ..., 0.3333, 0.3255, 0.3294],
         ...,
         [0.3176, 0.3529, 0.3294,  ..., 0.3529, 0.3216, 0.3098],
         [0.3451, 0.3529, 0.3373,  ..., 0.3608, 0.3647, 0.3569],
         [0.3490, 0.3490, 0.3412,  ..., 0.3569, 0.3373, 0.3216]]])",0.60445815,0.76826125,0.45249778,0.79317474
"tensor([[[0.3843, 0.3804, 0.3882,  ..., 0.4000, 0.4078, 0.3922],
         [0.3922, 0.3804, 0.3804,  ..., 0.3804, 0.4000, 0.4000],
         [0.4157, 0.3922, 0.3922,  ..., 0.3961, 0.4039, 0.3843],
         ...,
         [0.3882, 0.3961, 0.4000,  ..., 0.4275, 0.4118, 0.3922],
         [0.3843, 0.4157, 0.4275,  ..., 0.4039, 0.4118, 0.3922],
         [0.4392, 0.4118, 0.4078,  ..., 0.4275, 0.4078, 0.4000]]])",0.5671994,0.7603116,0.4364567,0.7841697
"tensor([[[0.4627, 0.4784, 0.4784,  ..., 0.4824, 0.4706, 0.4627],
         [0.4549, 0.4627, 0.4706,  ..., 0.4745, 0.4588, 0.4824],
         [0.4667, 0.4667, 0.4588,  ..., 0.4627, 0.4706, 0.4549],
         ...,
         [0.4471, 0.4941, 0.5098,  ..., 0.4706, 0.4863, 0.4824],
         [0.5059, 0.5059, 0.4745,  ..., 0.4902, 0.4588, 0.4745],
         [0.4902, 0.4784, 0.4706,  ..., 0.4784, 0.4784, 0.4667]]])",0.6129935,0.77644885,0.4806197,0.81794184
"tensor([[[0.4157, 0.4157, 0.3882,  ..., 0.4000, 0.4196, 0.3843],
         [0.3922, 0.4078, 0.4118,  ..., 0.4235, 0.3843, 0.3843],
         [0.3843, 0.3843, 0.4078,  ..., 0.3843, 0.3882, 0.3843],
         ...,
         [0.3922, 0.4196, 0.4314,  ..., 0.3804, 0.3961, 0.3961],
         [0.4118, 0.4078, 0.4039,  ..., 0.4118, 0.3765, 0.3882],
         [0.3922, 0.4118, 0.4235,  ..., 0.4039, 0.4196, 0.3765]]])",0.6346347,0.79199517,0.4969917,0.8396183
"tensor([[[0.4078, 0.3882, 0.3765,  ..., 0.3922, 0.3765, 0.3882],
         [0.3843, 0.3922, 0.3804,  ..., 0.4000, 0.3804, 0.3765],
         [0.3569, 0.3922, 0.3804,  ..., 0.3843, 0.3569, 0.3529],
         ...,
         [0.4000, 0.3961, 0.3843,  ..., 0.3765, 0.3529, 0.3843],
         [0.3843, 0.3804, 0.3882,  ..., 0.3961, 0.3765, 0.3529],
         [0.3765, 0.4039, 0.3843,  ..., 0.3765, 0.3961, 0.3922]]])",0.58781004,0.7301981,0.4534026,0.78204775
"tensor([[[0.3373, 0.3294, 0.3255,  ..., 0.3373, 0.3294, 0.2784],
         [0.3333, 0.3333, 0.3373,  ..., 0.3333, 0.3098, 0.3176],
         [0.3294, 0.3373, 0.3333,  ..., 0.3333, 0.3137, 0.3333],
         ...,
         [0.3333, 0.3216, 0.3294,  ..., 0.3255, 0.3490, 0.3176],
         [0.3216, 0.3451, 0.3333,  ..., 0.3333, 0.3373, 0.3529],
         [0.3529, 0.3216, 0.3137,  ..., 0.3137, 0.3255, 0.3490]]])",0.6685834,0.77097064,0.51697236,0.8230671
"tensor([[[0.4314, 0.4314, 0.4196,  ..., 0.4392, 0.4157, 0.4235],
         [0.4431, 0.4314, 0.4314,  ..., 0.4235, 0.4235, 0.4235],
         [0.4471, 0.4353, 0.4392,  ..., 0.4235, 0.4275, 0.4314],
         ...,
         [0.4235, 0.4314, 0.4353,  ..., 0.4392, 0.4510, 0.4196],
         [0.4275, 0.4353, 0.4314,  ..., 0.4235, 0.4431, 0.4392],
         [0.4431, 0.4235, 0.4196,  ..., 0.4314, 0.4392, 0.4471]]])",0.7633561,0.83280957,0.61882013,0.8864564
"tensor([[[0.2902, 0.2980, 0.3059,  ..., 0.3176, 0.3137, 0.3176],
         [0.3059, 0.2980, 0.3020,  ..., 0.3216, 0.3098, 0.2980],
         [0.3137, 0.3137, 0.3098,  ..., 0.3059, 0.3020, 0.3059],
         ...,
         [0.3020, 0.2980, 0.3098,  ..., 0.3059, 0.3020, 0.3059],
         [0.2980, 0.3137, 0.3020,  ..., 0.3137, 0.3098, 0.3098],
         [0.3098, 0.3098, 0.3059,  ..., 0.3059, 0.3137, 0.3137]]])",0.8305563,0.9052762,0.6844595,0.92700344
"tensor([[[0.3843, 0.3804, 0.4078,  ..., 0.4039, 0.3882, 0.3882],
         [0.4000, 0.4078, 0.3961,  ..., 0.3843, 0.4118, 0.4039],
         [0.4275, 0.4196, 0.3961,  ..., 0.3922, 0.3843, 0.3882],
         ...,
         [0.4118, 0.3804, 0.3922,  ..., 0.3804, 0.4000, 0.3922],
         [0.3843, 0.3961, 0.4118,  ..., 0.3961, 0.3804, 0.3843],
         [0.3882, 0.4196, 0.4196,  ..., 0.3804, 0.4000, 0.3961]]])",0.60153407,0.7614399,0.49426198,0.7808037
"tensor([[[0.3529, 0.3529, 0.3725,  ..., 0.3451, 0.3569, 0.3765],
         [0.3882, 0.3686, 0.3529,  ..., 0.3608, 0.3608, 0.3373],
         [0.3647, 0.3765, 0.3647,  ..., 0.3333, 0.3373, 0.3608],
         ...,
         [0.3373, 0.3608, 0.3725,  ..., 0.3373, 0.3647, 0.3765],
         [0.3490, 0.3686, 0.3608,  ..., 0.3412, 0.3294, 0.3490],
         [0.3490, 0.3843, 0.3529,  ..., 0.3412, 0.3451, 0.3373]]])",0.6145281,0.77904195,0.4768092,0.7923377
"tensor([[[0.3804, 0.3882, 0.3765,  ..., 0.3804, 0.3686, 0.3608],
         [0.3804, 0.3882, 0.4000,  ..., 0.3725, 0.3569, 0.3608],
         [0.3922, 0.3765, 0.4000,  ..., 0.3608, 0.3647, 0.3843],
         ...,
         [0.3961, 0.3765, 0.3725,  ..., 0.3608, 0.3882, 0.3843],
         [0.3843, 0.3882, 0.3725,  ..., 0.3569, 0.3608, 0.3725],
         [0.4039, 0.3765, 0.3608,  ..., 0.3490, 0.3569, 0.3569]]])",0.605509,0.70240664,0.4687214,0.7472681
"tensor([[[0.4157, 0.4078, 0.3882,  ..., 0.3882, 0.4118, 0.3843],
         [0.3882, 0.4196, 0.4039,  ..., 0.4118, 0.3804, 0.3647],
         [0.3922, 0.4000, 0.4157,  ..., 0.3765, 0.3490, 0.3922],
         ...,
         [0.3922, 0.4118, 0.3882,  ..., 0.3843, 0.3843, 0.3882],
         [0.4196, 0.4157, 0.3804,  ..., 0.4039, 0.4039, 0.3725],
         [0.4196, 0.3843, 0.3686,  ..., 0.3765, 0.4078, 0.4118]]])",0.6320287,0.7697228,0.49162236,0.7862437
"tensor([[[0.4078, 0.4196, 0.4235,  ..., 0.4510, 0.4353, 0.3843],
         [0.4118, 0.4157, 0.4118,  ..., 0.4314, 0.3961, 0.3961],
         [0.4196, 0.4118, 0.4000,  ..., 0.3882, 0.3843, 0.3882],
         ...,
         [0.4000, 0.4039, 0.4118,  ..., 0.4000, 0.3922, 0.4118],
         [0.4039, 0.4353, 0.4000,  ..., 0.4000, 0.4000, 0.4000],
         [0.4235, 0.4275, 0.4039,  ..., 0.4196, 0.3882, 0.4000]]])",0.6420982,0.7726119,0.4911685,0.7907777
"tensor([[[0.3020, 0.2980, 0.3020,  ..., 0.3059, 0.3294, 0.3216],
         [0.3137, 0.3059, 0.3059,  ..., 0.3255, 0.3098, 0.2941],
         [0.3020, 0.3098, 0.3020,  ..., 0.3020, 0.3059, 0.2941],
         ...,
         [0.2941, 0.2824, 0.2980,  ..., 0.2980, 0.2980, 0.3059],
         [0.2784, 0.3059, 0.3098,  ..., 0.3059, 0.3020, 0.2863],
         [0.2980, 0.3176, 0.3176,  ..., 0.3255, 0.3137, 0.2941]]])",0.739575,0.82293373,0.57502204,0.8356734
"tensor([[[0.3333, 0.3333, 0.3490,  ..., 0.3686, 0.3686, 0.3373],
         [0.3451, 0.3373, 0.3451,  ..., 0.3412, 0.3333, 0.3216],
         [0.3373, 0.3451, 0.3569,  ..., 0.3451, 0.3255, 0.3294],
         ...,
         [0.3098, 0.3216, 0.3255,  ..., 0.3451, 0.3412, 0.3412],
         [0.3451, 0.3373, 0.3451,  ..., 0.3529, 0.3529, 0.3451],
         [0.3412, 0.3373, 0.3686,  ..., 0.3490, 0.3529, 0.3608]]])",0.67951685,0.7795487,0.51141584,0.79407626
"tensor([[[0.3529, 0.3608, 0.3843,  ..., 0.3529, 0.3529, 0.3529],
         [0.3529, 0.3529, 0.3569,  ..., 0.3647, 0.3529, 0.3569],
         [0.3529, 0.3412, 0.3569,  ..., 0.3529, 0.3490, 0.3490],
         ...,
         [0.3569, 0.3451, 0.3765,  ..., 0.3608, 0.3725, 0.3686],
         [0.3725, 0.3490, 0.3569,  ..., 0.3490, 0.3451, 0.3647],
         [0.3686, 0.3490, 0.3451,  ..., 0.3529, 0.3725, 0.3451]]])",0.6868897,0.78866017,0.53304917,0.8089373
"tensor([[[0.3882, 0.3843, 0.3804,  ..., 0.3608, 0.3882, 0.4039],
         [0.4000, 0.3765, 0.3804,  ..., 0.3882, 0.3882, 0.3686],
         [0.3843, 0.3843, 0.3922,  ..., 0.3765, 0.3804, 0.3843],
         ...,
         [0.3608, 0.3647, 0.3882,  ..., 0.3804, 0.3804, 0.3725],
         [0.3686, 0.3843, 0.3882,  ..., 0.3922, 0.3804, 0.3882],
         [0.3686, 0.4000, 0.3882,  ..., 0.4000, 0.3882, 0.3725]]])",0.7867757,0.8439687,0.63907903,0.8795154
"tensor([[[0.2784, 0.2706, 0.2667,  ..., 0.2706, 0.2745, 0.2824],
         [0.2863, 0.2745, 0.2667,  ..., 0.2667, 0.2784, 0.2745],
         [0.2745, 0.2824, 0.2784,  ..., 0.2784, 0.2667, 0.2588],
         ...,
         [0.2549, 0.2706, 0.2863,  ..., 0.2784, 0.2745, 0.2667],
         [0.2706, 0.2824, 0.2667,  ..., 0.2706, 0.2745, 0.2824],
         [0.2745, 0.2745, 0.2745,  ..., 0.2745, 0.2667, 0.2627]]])",0.829855,0.8720427,0.6721784,0.8976164
"tensor([[[0.3059, 0.3059, 0.3098,  ..., 0.3216, 0.3059, 0.3137],
         [0.3059, 0.3098, 0.3059,  ..., 0.2980, 0.3020, 0.3059],
         [0.2980, 0.3098, 0.3020,  ..., 0.2980, 0.3098, 0.3020],
         ...,
         [0.3020, 0.3020, 0.3059,  ..., 0.3137, 0.3059, 0.3098],
         [0.3059, 0.3059, 0.3098,  ..., 0.3098, 0.3098, 0.3059],
         [0.3059, 0.3176, 0.3059,  ..., 0.3059, 0.3098, 0.3059]]])",0.8369357,0.8819168,0.7066058,0.914329
"tensor([[[0.3647, 0.3647, 0.3686,  ..., 0.3608, 0.3725, 0.3725],
         [0.3686, 0.3647, 0.3725,  ..., 0.3647, 0.3647, 0.3686],
         [0.3922, 0.3647, 0.3765,  ..., 0.3686, 0.3686, 0.3725],
         ...,
         [0.3647, 0.3529, 0.3922,  ..., 0.3608, 0.3804, 0.3882],
         [0.3608, 0.3882, 0.3804,  ..., 0.3529, 0.3686, 0.3765],
         [0.4000, 0.3686, 0.3529,  ..., 0.3725, 0.3765, 0.3804]]])",0.7212291,0.8248847,0.5694451,0.8437784
