image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.2549, 0.2627, 0.2549,  ..., 0.2510, 0.2667, 0.2627],
         [0.2627, 0.2667, 0.2549,  ..., 0.2510, 0.2745, 0.2667],
         [0.2549, 0.2588, 0.2627,  ..., 0.2549, 0.2745, 0.2706],
         ...,
         [0.2510, 0.2549, 0.2667,  ..., 0.2588, 0.2627, 0.2627],
         [0.2706, 0.2706, 0.2706,  ..., 0.2706, 0.2667, 0.2588],
         [0.2549, 0.2627, 0.2627,  ..., 0.2667, 0.2667, 0.2588]]])",0.9477741,0.9681302,0.39983135,0.4700093,0.7480993,0.37986073
"tensor([[[0.3451, 0.3451, 0.3529,  ..., 0.3373, 0.3490, 0.3490],
         [0.3451, 0.3451, 0.3569,  ..., 0.3490, 0.3490, 0.3569],
         [0.3490, 0.3373, 0.3490,  ..., 0.3529, 0.3529, 0.3490],
         ...,
         [0.3529, 0.3608, 0.3529,  ..., 0.3490, 0.3373, 0.3412],
         [0.3529, 0.3569, 0.3412,  ..., 0.3529, 0.3451, 0.3412],
         [0.3490, 0.3490, 0.3412,  ..., 0.3373, 0.3529, 0.3451]]])",0.9516298,0.96437985,0.36222002,0.511202,0.7974767,0.3280142
"tensor([[[0.3059, 0.3059, 0.3020,  ..., 0.3059, 0.3059, 0.2980],
         [0.3020, 0.3020, 0.3059,  ..., 0.3020, 0.3020, 0.3020],
         [0.3059, 0.3020, 0.3059,  ..., 0.2980, 0.2980, 0.3098],
         ...,
         [0.3137, 0.3059, 0.3137,  ..., 0.3098, 0.3020, 0.3059],
         [0.3098, 0.3098, 0.2941,  ..., 0.3137, 0.3137, 0.3020],
         [0.2980, 0.3059, 0.3059,  ..., 0.3020, 0.3020, 0.2980]]])",0.94609094,0.9185486,0.40002698,0.46791017,0.83463985,0.35924062
"tensor([[[0.3020, 0.2941, 0.2941,  ..., 0.3059, 0.3059, 0.3059],
         [0.3137, 0.3020, 0.2980,  ..., 0.2941, 0.2980, 0.2941],
         [0.3059, 0.3059, 0.3059,  ..., 0.3020, 0.3059, 0.2980],
         ...,
         [0.2980, 0.2941, 0.3020,  ..., 0.2941, 0.2980, 0.2980],
         [0.2941, 0.2902, 0.3059,  ..., 0.2980, 0.2941, 0.3020],
         [0.2980, 0.2980, 0.3098,  ..., 0.3098, 0.3020, 0.3059]]])",0.9464031,0.90907025,0.39199814,0.47492793,0.789799,0.52767056
"tensor([[[0.2824, 0.2863, 0.2824,  ..., 0.2784, 0.2863, 0.2863],
         [0.2863, 0.2824, 0.2784,  ..., 0.2824, 0.2863, 0.2784],
         [0.2745, 0.2784, 0.2784,  ..., 0.2784, 0.2824, 0.2706],
         ...,
         [0.2745, 0.2824, 0.2706,  ..., 0.2863, 0.2784, 0.2824],
         [0.2784, 0.2824, 0.2784,  ..., 0.2784, 0.2824, 0.2784],
         [0.2784, 0.2784, 0.2824,  ..., 0.2824, 0.2824, 0.2745]]])",0.93793076,0.96746564,0.40870094,0.4705153,0.8571272,0.46822846
"tensor([[[0.2706, 0.2667, 0.2706,  ..., 0.2706, 0.2745, 0.2627],
         [0.2667, 0.2627, 0.2706,  ..., 0.2667, 0.2784, 0.2588],
         [0.2706, 0.2667, 0.2667,  ..., 0.2667, 0.2667, 0.2588],
         ...,
         [0.2471, 0.2510, 0.2588,  ..., 0.2588, 0.2745, 0.2745],
         [0.2667, 0.2706, 0.2784,  ..., 0.2588, 0.2627, 0.2745],
         [0.2824, 0.2824, 0.2784,  ..., 0.2706, 0.2667, 0.2784]]])",0.94533724,0.89874697,0.3610465,0.44881415,0.8377587,0.5763576
"tensor([[[0.3176, 0.3216, 0.3059,  ..., 0.3098, 0.3137, 0.3059],
         [0.3137, 0.3216, 0.3137,  ..., 0.3176, 0.3176, 0.3137],
         [0.3098, 0.3255, 0.3176,  ..., 0.3176, 0.3176, 0.3098],
         ...,
         [0.3059, 0.3020, 0.3176,  ..., 0.3216, 0.3176, 0.3137],
         [0.3176, 0.3176, 0.3373,  ..., 0.3137, 0.3255, 0.3176],
         [0.3216, 0.3176, 0.3176,  ..., 0.3059, 0.3059, 0.3137]]])",0.9478735,0.943006,0.38605955,0.44235578,0.84662527,0.37098548
"tensor([[[0.3373, 0.3255, 0.3294,  ..., 0.3255, 0.3255, 0.3333],
         [0.3333, 0.3294, 0.3255,  ..., 0.3333, 0.3333, 0.3294],
         [0.3255, 0.3333, 0.3255,  ..., 0.3294, 0.3333, 0.3255],
         ...,
         [0.3255, 0.3373, 0.3294,  ..., 0.3255, 0.3412, 0.3333],
         [0.3216, 0.3255, 0.3294,  ..., 0.3137, 0.3176, 0.3294],
         [0.3216, 0.3255, 0.3333,  ..., 0.3294, 0.3216, 0.3176]]])",0.93424374,0.9479916,0.39383525,0.5038525,0.79088324,0.362114
"tensor([[[0.2706, 0.2784, 0.2784,  ..., 0.2941, 0.2784, 0.2667],
         [0.2824, 0.2824, 0.2745,  ..., 0.2784, 0.2824, 0.2706],
         [0.2824, 0.2784, 0.2824,  ..., 0.2784, 0.2745, 0.2667],
         ...,
         [0.2784, 0.2784, 0.2824,  ..., 0.2627, 0.2667, 0.2824],
         [0.2667, 0.2706, 0.2745,  ..., 0.2745, 0.2706, 0.2784],
         [0.2784, 0.2824, 0.2863,  ..., 0.2824, 0.2824, 0.2863]]])",0.94246,0.99634343,0.33423153,0.45881948,0.8286111,0.46481365
"tensor([[[0.2863, 0.2941, 0.2745,  ..., 0.2863, 0.2784, 0.2824],
         [0.2824, 0.2902, 0.2824,  ..., 0.2863, 0.2824, 0.2824],
         [0.2745, 0.2863, 0.2745,  ..., 0.2824, 0.2863, 0.2784],
         ...,
         [0.2745, 0.2824, 0.2824,  ..., 0.2745, 0.2784, 0.2902],
         [0.2863, 0.2902, 0.2784,  ..., 0.2745, 0.2588, 0.2706],
         [0.2863, 0.2902, 0.2627,  ..., 0.2941, 0.2784, 0.2706]]])",0.9382341,0.9182112,0.3696403,0.48982495,0.83838326,0.33915052
"tensor([[[0.3216, 0.3373, 0.3412,  ..., 0.3373, 0.3333, 0.3333],
         [0.3216, 0.3373, 0.3412,  ..., 0.3373, 0.3294, 0.3373],
         [0.3294, 0.3294, 0.3412,  ..., 0.3294, 0.3294, 0.3373],
         ...,
         [0.3451, 0.3373, 0.3255,  ..., 0.3333, 0.3373, 0.3373],
         [0.3333, 0.3176, 0.3137,  ..., 0.3255, 0.3333, 0.3451],
         [0.3294, 0.3216, 0.3333,  ..., 0.3333, 0.3255, 0.3373]]])",0.96135473,0.94829375,0.36085832,0.49183717,0.8558124,0.49459177
"tensor([[[0.2667, 0.2667, 0.2706,  ..., 0.2784, 0.2745, 0.2784],
         [0.2745, 0.2627, 0.2549,  ..., 0.2745, 0.2667, 0.2706],
         [0.2824, 0.2706, 0.2627,  ..., 0.2667, 0.2627, 0.2667],
         ...,
         [0.2784, 0.2667, 0.2706,  ..., 0.2784, 0.2706, 0.2745],
         [0.2784, 0.2706, 0.2745,  ..., 0.2627, 0.2667, 0.2706],
         [0.2784, 0.2627, 0.2706,  ..., 0.2706, 0.2706, 0.2784]]])",0.958531,0.91554207,0.39239195,0.49681115,0.86802137,0.34165886
"tensor([[[0.2784, 0.2745, 0.2745,  ..., 0.2784, 0.2745, 0.2824],
         [0.2745, 0.2745, 0.2824,  ..., 0.2667, 0.2706, 0.2784],
         [0.2667, 0.2627, 0.2745,  ..., 0.2745, 0.2824, 0.2784],
         ...,
         [0.2784, 0.2745, 0.2784,  ..., 0.2784, 0.2784, 0.2706],
         [0.2784, 0.2745, 0.2784,  ..., 0.2784, 0.2863, 0.2745],
         [0.2784, 0.2745, 0.2784,  ..., 0.2824, 0.2824, 0.2824]]])",0.96551204,0.9378462,0.3795509,0.52226585,0.8422441,0.48550797
"tensor([[[0.3137, 0.3255, 0.3137,  ..., 0.3176, 0.3255, 0.3176],
         [0.3176, 0.3255, 0.3216,  ..., 0.3176, 0.3294, 0.3137],
         [0.3255, 0.3176, 0.3255,  ..., 0.3216, 0.3216, 0.3137],
         ...,
         [0.3255, 0.3176, 0.3098,  ..., 0.3255, 0.3176, 0.3137],
         [0.3176, 0.3176, 0.3098,  ..., 0.3294, 0.3294, 0.3216],
         [0.3294, 0.3294, 0.3294,  ..., 0.3137, 0.3137, 0.3255]]])",0.95983934,0.9277644,0.37607282,0.39561555,0.82472825,0.51404047
"tensor([[[0.3020, 0.3098, 0.2824,  ..., 0.3020, 0.3059, 0.2980],
         [0.2980, 0.3098, 0.2941,  ..., 0.2941, 0.3020, 0.2980],
         [0.2980, 0.3137, 0.2980,  ..., 0.2941, 0.2980, 0.2980],
         ...,
         [0.3176, 0.3059, 0.2980,  ..., 0.3020, 0.3098, 0.3137],
         [0.3020, 0.2863, 0.2863,  ..., 0.2941, 0.2980, 0.2980],
         [0.2824, 0.2863, 0.3020,  ..., 0.3020, 0.2902, 0.2863]]])",0.9566545,0.9436193,0.3908788,0.48262048,0.85055566,0.35382414
"tensor([[[0.2627, 0.2667, 0.2706,  ..., 0.2706, 0.2706, 0.2706],
         [0.2667, 0.2706, 0.2706,  ..., 0.2667, 0.2706, 0.2627],
         [0.2706, 0.2588, 0.2667,  ..., 0.2667, 0.2706, 0.2667],
         ...,
         [0.2549, 0.2627, 0.2627,  ..., 0.2706, 0.2784, 0.2627],
         [0.2471, 0.2667, 0.2745,  ..., 0.2706, 0.2784, 0.2706],
         [0.2745, 0.2824, 0.2863,  ..., 0.2667, 0.2627, 0.2745]]])",0.95750785,0.93851864,0.3414999,0.53383404,0.77468044,0.3318616
"tensor([[[0.2824, 0.2941, 0.2980,  ..., 0.2941, 0.3059, 0.2941],
         [0.2941, 0.2941, 0.2863,  ..., 0.2824, 0.2902, 0.2941],
         [0.2941, 0.2980, 0.2980,  ..., 0.2941, 0.2863, 0.2902],
         ...,
         [0.2824, 0.3059, 0.2824,  ..., 0.2824, 0.2941, 0.2902],
         [0.2941, 0.3137, 0.2863,  ..., 0.2902, 0.2941, 0.2941],
         [0.3020, 0.3059, 0.2824,  ..., 0.2902, 0.2980, 0.2941]]])",0.956259,0.95627403,0.38799804,0.48216912,0.83533716,0.5671153
"tensor([[[0.3255, 0.3294, 0.3255,  ..., 0.3098, 0.3216, 0.3333],
         [0.3216, 0.3294, 0.3333,  ..., 0.3294, 0.3373, 0.3412],
         [0.3176, 0.3216, 0.3216,  ..., 0.3216, 0.3373, 0.3333],
         ...,
         [0.3294, 0.3255, 0.3216,  ..., 0.3137, 0.3216, 0.3373],
         [0.3216, 0.3255, 0.3216,  ..., 0.3333, 0.3294, 0.3412],
         [0.3255, 0.3255, 0.3176,  ..., 0.3333, 0.3255, 0.3451]]])",0.96135104,0.95799875,0.3896842,0.5057828,0.80257565,0.4310355
"tensor([[[0.3059, 0.3020, 0.2863,  ..., 0.2824, 0.2941, 0.2902],
         [0.2902, 0.2941, 0.2824,  ..., 0.2863, 0.2980, 0.2941],
         [0.2980, 0.3059, 0.2863,  ..., 0.2980, 0.3020, 0.2941],
         ...,
         [0.3059, 0.2902, 0.2902,  ..., 0.2941, 0.2941, 0.2941],
         [0.3059, 0.2863, 0.2863,  ..., 0.2941, 0.2941, 0.2980],
         [0.3059, 0.2941, 0.2902,  ..., 0.2980, 0.2941, 0.2941]]])",0.9434743,0.9044335,0.35019922,0.47835314,0.8220347,0.39932248
"tensor([[[0.2549, 0.2549, 0.2549,  ..., 0.2667, 0.2510, 0.2471],
         [0.2510, 0.2510, 0.2549,  ..., 0.2627, 0.2431, 0.2510],
         [0.2510, 0.2549, 0.2549,  ..., 0.2588, 0.2510, 0.2549],
         ...,
         [0.2510, 0.2471, 0.2431,  ..., 0.2510, 0.2510, 0.2471],
         [0.2510, 0.2549, 0.2588,  ..., 0.2627, 0.2627, 0.2549],
         [0.2706, 0.2667, 0.2667,  ..., 0.2510, 0.2431, 0.2392]]])",0.9568025,0.92695206,0.40969568,0.4643745,0.77846897,0.39878768
"tensor([[[0.2314, 0.2314, 0.2431,  ..., 0.2314, 0.2314, 0.2392],
         [0.2353, 0.2314, 0.2431,  ..., 0.2314, 0.2314, 0.2392],
         [0.2353, 0.2235, 0.2392,  ..., 0.2353, 0.2353, 0.2392],
         ...,
         [0.2431, 0.2431, 0.2392,  ..., 0.2275, 0.2353, 0.2392],
         [0.2275, 0.2353, 0.2235,  ..., 0.2392, 0.2353, 0.2314],
         [0.2235, 0.2392, 0.2353,  ..., 0.2392, 0.2353, 0.2392]]])",0.9612152,0.9487743,0.3943752,0.52152187,0.83589786,0.34336892
"tensor([[[0.2471, 0.2392, 0.2353,  ..., 0.2431, 0.2471, 0.2353],
         [0.2471, 0.2431, 0.2431,  ..., 0.2353, 0.2353, 0.2353],
         [0.2392, 0.2431, 0.2431,  ..., 0.2431, 0.2431, 0.2392],
         ...,
         [0.2392, 0.2353, 0.2392,  ..., 0.2353, 0.2392, 0.2471],
         [0.2431, 0.2431, 0.2431,  ..., 0.2392, 0.2392, 0.2392],
         [0.2510, 0.2510, 0.2431,  ..., 0.2314, 0.2471, 0.2510]]])",0.94673306,0.9812616,0.32141083,0.5075144,0.8591696,0.5549277
"tensor([[[0.2706, 0.2745, 0.2745,  ..., 0.2706, 0.2784, 0.2667],
         [0.2784, 0.2706, 0.2784,  ..., 0.2667, 0.2784, 0.2745],
         [0.2745, 0.2706, 0.2745,  ..., 0.2784, 0.2863, 0.2784],
         ...,
         [0.2745, 0.2745, 0.2784,  ..., 0.2706, 0.2824, 0.2902],
         [0.2706, 0.2667, 0.2667,  ..., 0.2667, 0.2627, 0.2863],
         [0.2745, 0.2745, 0.2745,  ..., 0.2706, 0.2627, 0.2745]]])",0.9440845,0.9484448,0.38123685,0.47925398,0.7626344,0.42476243
"tensor([[[0.2667, 0.2588, 0.2627,  ..., 0.2588, 0.2667, 0.2627],
         [0.2588, 0.2510, 0.2549,  ..., 0.2627, 0.2667, 0.2627],
         [0.2627, 0.2510, 0.2510,  ..., 0.2588, 0.2627, 0.2627],
         ...,
         [0.2627, 0.2667, 0.2706,  ..., 0.2667, 0.2549, 0.2549],
         [0.2627, 0.2745, 0.2745,  ..., 0.2667, 0.2549, 0.2510],
         [0.2745, 0.2784, 0.2627,  ..., 0.2627, 0.2824, 0.2824]]])",0.9476489,0.9357366,0.3676284,0.5056617,0.8254082,0.3018569
"tensor([[[0.2627, 0.2588, 0.2471,  ..., 0.2510, 0.2510, 0.2510],
         [0.2549, 0.2549, 0.2471,  ..., 0.2549, 0.2510, 0.2510],
         [0.2588, 0.2627, 0.2471,  ..., 0.2549, 0.2588, 0.2549],
         ...,
         [0.2471, 0.2549, 0.2471,  ..., 0.2510, 0.2471, 0.2510],
         [0.2471, 0.2588, 0.2549,  ..., 0.2392, 0.2471, 0.2431],
         [0.2627, 0.2667, 0.2510,  ..., 0.2510, 0.2549, 0.2510]]])",0.93228304,0.92344856,0.3855934,0.48879826,0.8518676,0.406141
"tensor([[[0.2706, 0.2667, 0.2588,  ..., 0.2784, 0.2745, 0.2745],
         [0.2745, 0.2706, 0.2510,  ..., 0.2627, 0.2627, 0.2588],
         [0.2667, 0.2824, 0.2667,  ..., 0.2588, 0.2667, 0.2588],
         ...,
         [0.2667, 0.2667, 0.2745,  ..., 0.2627, 0.2667, 0.2667],
         [0.2627, 0.2667, 0.2667,  ..., 0.2706, 0.2745, 0.2745],
         [0.2549, 0.2627, 0.2667,  ..., 0.2627, 0.2588, 0.2588]]])",0.9430026,0.9377617,0.37574652,0.5051208,0.8728776,0.44844022
"tensor([[[0.2235, 0.2275, 0.2275,  ..., 0.2314, 0.2392, 0.2392],
         [0.2392, 0.2275, 0.2275,  ..., 0.2275, 0.2196, 0.2314],
         [0.2314, 0.2275, 0.2314,  ..., 0.2196, 0.2314, 0.2314],
         ...,
         [0.2275, 0.2275, 0.2235,  ..., 0.2235, 0.2275, 0.2314],
         [0.2314, 0.2314, 0.2196,  ..., 0.2353, 0.2353, 0.2353],
         [0.2353, 0.2235, 0.2196,  ..., 0.2235, 0.2235, 0.2314]]])",0.94258153,0.96412176,0.34664682,0.49165535,0.7830778,0.5215879
"tensor([[[0.3059, 0.3098, 0.3059,  ..., 0.3059, 0.3020, 0.3098],
         [0.3137, 0.3059, 0.3059,  ..., 0.3059, 0.3137, 0.3137],
         [0.3176, 0.3098, 0.3137,  ..., 0.3098, 0.3098, 0.3020],
         ...,
         [0.3059, 0.3098, 0.3059,  ..., 0.3098, 0.3059, 0.3059],
         [0.3098, 0.3098, 0.3059,  ..., 0.3059, 0.3059, 0.3020],
         [0.3176, 0.3137, 0.3098,  ..., 0.3059, 0.3137, 0.3176]]])",0.9580762,0.975707,0.41077882,0.49095565,0.8521612,0.49723923
"tensor([[[0.3255, 0.3294, 0.3216,  ..., 0.3373, 0.3216, 0.3216],
         [0.3176, 0.3255, 0.3294,  ..., 0.3255, 0.3216, 0.3255],
         [0.3255, 0.3255, 0.3294,  ..., 0.3255, 0.3255, 0.3294],
         ...,
         [0.3294, 0.3255, 0.3294,  ..., 0.3412, 0.3294, 0.3294],
         [0.3294, 0.3294, 0.3412,  ..., 0.3294, 0.3294, 0.3333],
         [0.3294, 0.3294, 0.3333,  ..., 0.3333, 0.3294, 0.3137]]])",0.9473544,0.9811455,0.41390857,0.4894885,0.88614196,0.44627923
"tensor([[[0.3647, 0.3686, 0.3647,  ..., 0.3686, 0.3725, 0.3647],
         [0.3686, 0.3608, 0.3686,  ..., 0.3608, 0.3608, 0.3608],
         [0.3647, 0.3569, 0.3686,  ..., 0.3647, 0.3608, 0.3608],
         ...,
         [0.3686, 0.3569, 0.3529,  ..., 0.3647, 0.3686, 0.3647],
         [0.3686, 0.3608, 0.3647,  ..., 0.3529, 0.3529, 0.3608],
         [0.3725, 0.3725, 0.3686,  ..., 0.3569, 0.3686, 0.3686]]])",0.9507758,0.98625064,0.40567192,0.5030524,0.8922141,0.45009184
"tensor([[[0.3020, 0.2941, 0.2941,  ..., 0.2824, 0.2941, 0.2863],
         [0.2941, 0.2902, 0.2941,  ..., 0.2824, 0.2863, 0.2980],
         [0.2941, 0.2941, 0.2902,  ..., 0.2902, 0.2863, 0.3059],
         ...,
         [0.3059, 0.2941, 0.2863,  ..., 0.2824, 0.2824, 0.2863],
         [0.2941, 0.2863, 0.2784,  ..., 0.2980, 0.3020, 0.2941],
         [0.2902, 0.2863, 0.2824,  ..., 0.2784, 0.2941, 0.3020]]])",0.9472422,0.9626528,0.36392015,0.4841664,0.82162935,0.5438155
"tensor([[[0.3176, 0.3255, 0.3294,  ..., 0.3176, 0.3176, 0.3294],
         [0.3216, 0.3098, 0.3176,  ..., 0.3294, 0.3255, 0.3373],
         [0.3255, 0.3294, 0.3255,  ..., 0.3176, 0.3176, 0.3176],
         ...,
         [0.3216, 0.3176, 0.3255,  ..., 0.3255, 0.3216, 0.3176],
         [0.3176, 0.3176, 0.3216,  ..., 0.3294, 0.3333, 0.3255],
         [0.3216, 0.3216, 0.3216,  ..., 0.3216, 0.3176, 0.3255]]])",0.92665803,0.93354064,0.39805388,0.5416424,0.8321902,0.3796592
"tensor([[[0.3294, 0.3333, 0.3294,  ..., 0.3294, 0.3333, 0.3255],
         [0.3294, 0.3294, 0.3255,  ..., 0.3255, 0.3333, 0.3255],
         [0.3373, 0.3333, 0.3294,  ..., 0.3333, 0.3294, 0.3216],
         ...,
         [0.3216, 0.3216, 0.3137,  ..., 0.3176, 0.3216, 0.3137],
         [0.3216, 0.3255, 0.3294,  ..., 0.3451, 0.3490, 0.3294],
         [0.3412, 0.3373, 0.3451,  ..., 0.3333, 0.3294, 0.3373]]])",0.92762744,0.9676374,0.3773471,0.49500132,0.81300515,0.38005692
"tensor([[[0.3333, 0.3373, 0.3294,  ..., 0.3333, 0.3373, 0.3333],
         [0.3333, 0.3373, 0.3333,  ..., 0.3333, 0.3294, 0.3255],
         [0.3333, 0.3333, 0.3373,  ..., 0.3294, 0.3333, 0.3333],
         ...,
         [0.3333, 0.3373, 0.3333,  ..., 0.3373, 0.3333, 0.3294],
         [0.3529, 0.3373, 0.3294,  ..., 0.3333, 0.3373, 0.3451],
         [0.3412, 0.3255, 0.3255,  ..., 0.3294, 0.3216, 0.3255]]])",0.9300545,0.9595746,0.39204738,0.4880712,0.74949706,0.2622688
"tensor([[[0.2824, 0.2784, 0.2745,  ..., 0.2784, 0.2863, 0.2863],
         [0.2824, 0.2824, 0.2824,  ..., 0.2784, 0.2863, 0.2784],
         [0.2745, 0.2824, 0.2824,  ..., 0.2784, 0.2863, 0.2784],
         ...,
         [0.2667, 0.2706, 0.2902,  ..., 0.2784, 0.2824, 0.2706],
         [0.2863, 0.2824, 0.2980,  ..., 0.2706, 0.2745, 0.2745],
         [0.2745, 0.2784, 0.2902,  ..., 0.2745, 0.2824, 0.2902]]])",0.9315162,0.92932004,0.38824853,0.47737202,0.795471,0.49833772
"tensor([[[0.2902, 0.3176, 0.3216,  ..., 0.3020, 0.3020, 0.3059],
         [0.2980, 0.2863, 0.3137,  ..., 0.3059, 0.2980, 0.3020],
         [0.3137, 0.2980, 0.3020,  ..., 0.3059, 0.3098, 0.3020],
         ...,
         [0.3020, 0.3059, 0.3098,  ..., 0.3020, 0.3059, 0.3059],
         [0.2902, 0.3020, 0.3059,  ..., 0.3059, 0.3020, 0.3059],
         [0.2941, 0.3176, 0.3059,  ..., 0.3098, 0.3020, 0.3020]]])",0.9343492,0.9552107,0.36452556,0.4889159,0.8362997,0.4087714
"tensor([[[0.5804, 0.5647, 0.5686,  ..., 0.5686, 0.5725, 0.5882],
         [0.5569, 0.5686, 0.5686,  ..., 0.5529, 0.5725, 0.5804],
         [0.5647, 0.5725, 0.5647,  ..., 0.5725, 0.5647, 0.5725],
         ...,
         [0.5765, 0.5765, 0.5608,  ..., 0.5373, 0.5412, 0.5608],
         [0.5765, 0.5569, 0.5647,  ..., 0.6000, 0.5804, 0.5725],
         [0.5922, 0.5725, 0.5451,  ..., 0.5686, 0.5686, 0.5843]]])",0.8169947,0.9407858,0.18933754,0.36834273,0.7266395,0.42269337
"tensor([[[0.3255, 0.3216, 0.3216,  ..., 0.3176, 0.3176, 0.3137],
         [0.3216, 0.3255, 0.3255,  ..., 0.3255, 0.3137, 0.3176],
         [0.3216, 0.3294, 0.3216,  ..., 0.3216, 0.3176, 0.3216],
         ...,
         [0.3255, 0.3255, 0.3216,  ..., 0.3294, 0.3176, 0.3098],
         [0.3255, 0.3255, 0.3176,  ..., 0.3412, 0.3294, 0.3216],
         [0.3216, 0.3216, 0.3176,  ..., 0.3216, 0.3176, 0.3176]]])",0.92306346,0.90046424,0.3906165,0.45962304,0.82928866,0.6818485
"tensor([[[0.3255, 0.3412, 0.3216,  ..., 0.3333, 0.3294, 0.3294],
         [0.3255, 0.3373, 0.3373,  ..., 0.3373, 0.3216, 0.3373],
         [0.3216, 0.3333, 0.3451,  ..., 0.3412, 0.3333, 0.3333],
         ...,
         [0.3333, 0.3333, 0.3333,  ..., 0.3294, 0.3373, 0.3569],
         [0.3373, 0.3333, 0.3333,  ..., 0.3255, 0.3137, 0.3373],
         [0.3490, 0.3451, 0.3294,  ..., 0.3255, 0.3255, 0.3255]]])",0.9582421,0.9670213,0.34929854,0.42193112,0.7782469,0.596482
"tensor([[[0.2941, 0.3020, 0.3059,  ..., 0.3020, 0.3020, 0.3020],
         [0.2980, 0.2941, 0.3020,  ..., 0.3059, 0.3059, 0.3020],
         [0.3020, 0.2980, 0.3020,  ..., 0.3020, 0.3020, 0.3020],
         ...,
         [0.3020, 0.2980, 0.2941,  ..., 0.2980, 0.3020, 0.2980],
         [0.3059, 0.3020, 0.3059,  ..., 0.2980, 0.2980, 0.3020],
         [0.3137, 0.2980, 0.3059,  ..., 0.3098, 0.3176, 0.3216]]])",0.94071037,0.98850226,0.4009317,0.4698524,0.83224356,0.62565273
"tensor([[[0.3451, 0.3451, 0.3412,  ..., 0.3490, 0.3451, 0.3451],
         [0.3529, 0.3490, 0.3451,  ..., 0.3451, 0.3451, 0.3451],
         [0.3529, 0.3490, 0.3569,  ..., 0.3412, 0.3412, 0.3451],
         ...,
         [0.3569, 0.3608, 0.3569,  ..., 0.3529, 0.3647, 0.3529],
         [0.3569, 0.3490, 0.3412,  ..., 0.3333, 0.3412, 0.3451],
         [0.3373, 0.3412, 0.3333,  ..., 0.3412, 0.3490, 0.3412]]])",0.96303904,0.96441907,0.3800198,0.4947888,0.6787434,0.5450507
"tensor([[[0.3333, 0.3490, 0.3451,  ..., 0.3255, 0.3294, 0.3373],
         [0.3255, 0.3294, 0.3373,  ..., 0.3490, 0.3490, 0.3490],
         [0.3333, 0.3333, 0.3373,  ..., 0.3333, 0.3373, 0.3412],
         ...,
         [0.3490, 0.3412, 0.3333,  ..., 0.3412, 0.3333, 0.3412],
         [0.3529, 0.3373, 0.3333,  ..., 0.3373, 0.3333, 0.3255],
         [0.3451, 0.3333, 0.3294,  ..., 0.3373, 0.3294, 0.3255]]])",0.96204,0.9766013,0.38928318,0.5219135,0.7832333,0.3868096
"tensor([[[0.2902, 0.2863, 0.2941,  ..., 0.2902, 0.2784, 0.2824],
         [0.2863, 0.2824, 0.2902,  ..., 0.2863, 0.2863, 0.2863],
         [0.2902, 0.2863, 0.2863,  ..., 0.2863, 0.2941, 0.2980],
         ...,
         [0.2863, 0.2863, 0.2863,  ..., 0.3020, 0.2980, 0.2980],
         [0.2863, 0.2941, 0.2902,  ..., 0.2902, 0.2863, 0.2902],
         [0.2902, 0.2980, 0.2902,  ..., 0.2980, 0.2902, 0.2863]]])",0.9614423,0.97443515,0.40114027,0.5160614,0.85596067,0.33658072
"tensor([[[0.3137, 0.3098, 0.2980,  ..., 0.3020, 0.3020, 0.3020],
         [0.3059, 0.2980, 0.2941,  ..., 0.3020, 0.3059, 0.3020],
         [0.3059, 0.3020, 0.3020,  ..., 0.3020, 0.3059, 0.3020],
         ...,
         [0.3137, 0.3098, 0.3059,  ..., 0.2980, 0.2941, 0.2980],
         [0.3059, 0.2941, 0.2863,  ..., 0.2980, 0.2941, 0.3020],
         [0.3020, 0.3059, 0.2980,  ..., 0.3020, 0.3020, 0.3059]]])",0.96146715,0.9725373,0.38068482,0.4482154,0.7495517,0.3562873
"tensor([[[0.3216, 0.3137, 0.3098,  ..., 0.3059, 0.3137, 0.3137],
         [0.3216, 0.3137, 0.3098,  ..., 0.3137, 0.3137, 0.3098],
         [0.3216, 0.3176, 0.3098,  ..., 0.3216, 0.3176, 0.3059],
         ...,
         [0.3137, 0.2980, 0.3137,  ..., 0.3098, 0.3137, 0.3137],
         [0.3137, 0.3176, 0.3176,  ..., 0.2980, 0.2941, 0.3020],
         [0.3137, 0.3216, 0.3216,  ..., 0.3020, 0.3137, 0.3137]]])",0.9532495,0.95594966,0.39823952,0.4644252,0.7741606,0.38373408
"tensor([[[0.2706, 0.2706, 0.2706,  ..., 0.2941, 0.2745, 0.2902],
         [0.2863, 0.2824, 0.2824,  ..., 0.2745, 0.2627, 0.2824],
         [0.2706, 0.2784, 0.2824,  ..., 0.2510, 0.2745, 0.2902],
         ...,
         [0.2745, 0.2784, 0.2706,  ..., 0.2745, 0.2706, 0.2863],
         [0.2667, 0.2627, 0.2706,  ..., 0.2745, 0.2667, 0.2863],
         [0.2745, 0.2706, 0.2824,  ..., 0.2824, 0.2588, 0.2745]]])",0.95012504,0.95427996,0.3688401,0.4882578,0.7761115,0.55057085
