image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.3843, 0.4627, 0.4588,  ..., 0.4392, 0.4431, 0.4353],
         [0.4549, 0.4431, 0.4667,  ..., 0.4392, 0.4510, 0.4431],
         [0.4118, 0.4471, 0.4627,  ..., 0.4588, 0.4588, 0.4235],
         ...,
         [0.4314, 0.4627, 0.4196,  ..., 0.4235, 0.4471, 0.4157],
         [0.4196, 0.4275, 0.4000,  ..., 0.4353, 0.4706, 0.4510],
         [0.4196, 0.4196, 0.4078,  ..., 0.4431, 0.4000, 0.4118]]])",0.7933855,0.9029453,0.31353727,0.35392967,0.5330163,0.48167545,0.9910348,1.0373539,0.61464363,0.46699685
"tensor([[[0.5529, 0.5412, 0.5686,  ..., 0.5451, 0.5373, 0.5451],
         [0.5529, 0.5569, 0.5451,  ..., 0.5490, 0.5412, 0.5529],
         [0.5451, 0.5569, 0.5569,  ..., 0.5412, 0.5529, 0.5490],
         ...,
         [0.5373, 0.5373, 0.5490,  ..., 0.5451, 0.5216, 0.5176],
         [0.5373, 0.5294, 0.5412,  ..., 0.5412, 0.5294, 0.5176],
         [0.5255, 0.5451, 0.5529,  ..., 0.5373, 0.5294, 0.5216]]])",0.7903762,0.86049646,0.4009458,0.29069212,0.7479375,0.68945456,0.99883443,0.96727943,0.3824686,0.26868975
"tensor([[[0.4863, 0.4510, 0.4588,  ..., 0.4196, 0.4275, 0.4275],
         [0.4941, 0.4902, 0.4471,  ..., 0.4196, 0.4235, 0.4627],
         [0.4275, 0.4745, 0.4706,  ..., 0.4078, 0.4784, 0.4471],
         ...,
         [0.4157, 0.4157, 0.4392,  ..., 0.4196, 0.4118, 0.4314],
         [0.4275, 0.4196, 0.4275,  ..., 0.4353, 0.3804, 0.3843],
         [0.3961, 0.4431, 0.4510,  ..., 0.4196, 0.4431, 0.3843]]])",0.78101236,0.84100515,0.32057253,0.3455297,0.60702455,0.4617799,0.98994017,1.0131685,0.53793675,0.5255068
"tensor([[[0.3333, 0.3412, 0.3608,  ..., 0.3373, 0.3176, 0.3333],
         [0.3804, 0.3412, 0.3569,  ..., 0.3137, 0.3412, 0.3490],
         [0.3647, 0.3647, 0.3255,  ..., 0.3451, 0.3294, 0.3529],
         ...,
         [0.3412, 0.3176, 0.3569,  ..., 0.3098, 0.3255, 0.3176],
         [0.3216, 0.3333, 0.3412,  ..., 0.3294, 0.3294, 0.3098],
         [0.3020, 0.3412, 0.3608,  ..., 0.3333, 0.3216, 0.3176]]])",0.76898754,0.82830167,0.34675536,0.34113947,0.6218089,0.450688,0.99124855,0.97509825,0.53156835,0.5224314
"tensor([[[0.3843, 0.3686, 0.4078,  ..., 0.3765, 0.3647, 0.3882],
         [0.4118, 0.3843, 0.3725,  ..., 0.3608, 0.3765, 0.3922],
         [0.3804, 0.4078, 0.3608,  ..., 0.3882, 0.3686, 0.3804],
         ...,
         [0.3843, 0.3882, 0.4078,  ..., 0.3686, 0.3686, 0.3725],
         [0.3804, 0.3686, 0.3804,  ..., 0.3725, 0.3647, 0.3647],
         [0.3725, 0.3647, 0.3686,  ..., 0.3804, 0.3686, 0.3412]]])",0.77442354,0.8439244,0.34611973,0.34471652,0.61015034,0.47719133,0.99342865,1.010856,0.5309696,0.5225365
"tensor([[[0.3765, 0.3882, 0.4039,  ..., 0.3843, 0.4078, 0.4039],
         [0.3961, 0.3843, 0.3804,  ..., 0.3961, 0.4000, 0.3882],
         [0.4039, 0.4157, 0.3922,  ..., 0.3922, 0.3804, 0.3882],
         ...,
         [0.3882, 0.3843, 0.3686,  ..., 0.3647, 0.3451, 0.3529],
         [0.3725, 0.3647, 0.3647,  ..., 0.3529, 0.3373, 0.3373],
         [0.3725, 0.3647, 0.3961,  ..., 0.3804, 0.3569, 0.3490]]])",0.7806936,0.85816866,0.33106768,0.36018887,0.6332596,0.5212785,0.9878588,1.0253975,0.49974737,0.45398578
"tensor([[[0.3647, 0.3686, 0.3373,  ..., 0.3490, 0.3529, 0.3647],
         [0.3490, 0.3843, 0.3490,  ..., 0.3373, 0.3765, 0.3608],
         [0.3294, 0.3608, 0.3686,  ..., 0.3373, 0.3451, 0.3098],
         ...,
         [0.3451, 0.3333, 0.3451,  ..., 0.2980, 0.2980, 0.3373],
         [0.3216, 0.3137, 0.3451,  ..., 0.3294, 0.2745, 0.3020],
         [0.3490, 0.3451, 0.3451,  ..., 0.3333, 0.3176, 0.2902]]])",0.7703766,0.8469721,0.3367101,0.37620726,0.5928352,0.48709947,0.98903584,1.0078301,0.55046237,0.46421596
"tensor([[[0.3020, 0.3137, 0.2706,  ..., 0.2941, 0.2784, 0.2902],
         [0.2784, 0.3098, 0.2980,  ..., 0.2824, 0.2863, 0.2902],
         [0.2902, 0.2863, 0.3098,  ..., 0.2863, 0.2902, 0.2980],
         ...,
         [0.2824, 0.2863, 0.2980,  ..., 0.2784, 0.2510, 0.2510],
         [0.2824, 0.2824, 0.2863,  ..., 0.2824, 0.2706, 0.2667],
         [0.2902, 0.2902, 0.2863,  ..., 0.2745, 0.2745, 0.2784]]])",0.77016586,0.8546667,0.33150983,0.3619353,0.6581303,0.56917816,0.9752418,0.9959801,0.4765062,0.365355
"tensor([[[0.4118, 0.4118, 0.4471,  ..., 0.4039, 0.4157, 0.4039],
         [0.3804, 0.4039, 0.4157,  ..., 0.4078, 0.4078, 0.3686],
         [0.3961, 0.3922, 0.3961,  ..., 0.4118, 0.3686, 0.4039],
         ...,
         [0.4196, 0.4392, 0.4353,  ..., 0.4000, 0.4118, 0.3725],
         [0.4314, 0.4275, 0.4078,  ..., 0.3843, 0.4275, 0.4157],
         [0.4078, 0.4196, 0.4157,  ..., 0.3765, 0.3725, 0.4000]]])",0.767472,0.8507954,0.33334154,0.35819492,0.6275578,0.53113145,0.9893975,1.0268322,0.5196818,0.44209427
"tensor([[[0.2941, 0.3137, 0.2980,  ..., 0.2902, 0.2980, 0.2863],
         [0.2627, 0.3059, 0.3020,  ..., 0.2941, 0.2863, 0.2784],
         [0.2824, 0.2824, 0.2980,  ..., 0.2863, 0.2902, 0.2824],
         ...,
         [0.3020, 0.3176, 0.3098,  ..., 0.2745, 0.3216, 0.2863],
         [0.3098, 0.3059, 0.2902,  ..., 0.2745, 0.3020, 0.3137],
         [0.2941, 0.2863, 0.3059,  ..., 0.2784, 0.2824, 0.3020]]])",0.7716041,0.87074715,0.3525489,0.37826604,0.7139493,0.65913916,0.9846063,1.0009656,0.4225584,0.28390026
"tensor([[[0.2549, 0.2471, 0.2627,  ..., 0.2431, 0.2588, 0.2353],
         [0.2588, 0.2627, 0.2510,  ..., 0.2431, 0.2549, 0.2471],
         [0.2471, 0.2627, 0.2392,  ..., 0.2549, 0.2510, 0.2471],
         ...,
         [0.2706, 0.2627, 0.2706,  ..., 0.2549, 0.2706, 0.2667],
         [0.2706, 0.2588, 0.2706,  ..., 0.2431, 0.2588, 0.2549],
         [0.2627, 0.2588, 0.2706,  ..., 0.2549, 0.2588, 0.2549]]])",0.767782,0.87550634,0.37608954,0.38538688,0.7642229,0.7190598,0.9876597,0.9856606,0.36399928,0.2255822
"tensor([[[0.4471, 0.4431, 0.4471,  ..., 0.4431, 0.4392, 0.4510],
         [0.4471, 0.4392, 0.4431,  ..., 0.4353, 0.4510, 0.4431],
         [0.4588, 0.4431, 0.4431,  ..., 0.4392, 0.4549, 0.4392],
         ...,
         [0.4588, 0.4549, 0.4471,  ..., 0.4431, 0.4667, 0.4510],
         [0.4549, 0.4471, 0.4510,  ..., 0.4392, 0.4471, 0.4549],
         [0.4627, 0.4392, 0.4549,  ..., 0.4471, 0.4471, 0.4431]]])",0.7638627,0.85141724,0.43595067,0.33033323,0.82135665,0.8239261,0.9991355,0.9545569,0.29783583,0.18959346
"tensor([[[0.3922, 0.3765, 0.3608,  ..., 0.3882, 0.3922, 0.3922],
         [0.4039, 0.3765, 0.3529,  ..., 0.3922, 0.3804, 0.3843],
         [0.3882, 0.3961, 0.3922,  ..., 0.4039, 0.3804, 0.3961],
         ...,
         [0.4118, 0.4000, 0.4314,  ..., 0.4157, 0.3804, 0.3804],
         [0.3961, 0.4118, 0.4000,  ..., 0.4118, 0.4196, 0.3765],
         [0.3686, 0.4078, 0.3922,  ..., 0.3882, 0.4196, 0.4118]]])",0.7499635,0.8313311,0.32928666,0.36894113,0.57833457,0.5152249,0.9908493,1.0117142,0.5823063,0.4513701
"tensor([[[0.3412, 0.3333, 0.3490,  ..., 0.3686, 0.3686, 0.3333],
         [0.3686, 0.3490, 0.3333,  ..., 0.3686, 0.3451, 0.3412],
         [0.3647, 0.3686, 0.3412,  ..., 0.3569, 0.3529, 0.3608],
         ...,
         [0.3725, 0.3647, 0.3569,  ..., 0.3882, 0.3333, 0.3647],
         [0.3725, 0.3686, 0.3608,  ..., 0.3961, 0.3922, 0.3451],
         [0.3725, 0.4000, 0.4000,  ..., 0.3569, 0.4118, 0.3608]]])",0.7531934,0.8223376,0.3185207,0.3631443,0.5734801,0.49959004,0.9847124,0.9937001,0.5791194,0.4536465
"tensor([[[0.3294, 0.3216, 0.3216,  ..., 0.3333, 0.3333, 0.3333],
         [0.3373, 0.3176, 0.3373,  ..., 0.3294, 0.3255, 0.3412],
         [0.3294, 0.3333, 0.3333,  ..., 0.3333, 0.3255, 0.3294],
         ...,
         [0.3176, 0.3529, 0.3294,  ..., 0.3529, 0.3216, 0.3098],
         [0.3451, 0.3529, 0.3373,  ..., 0.3608, 0.3647, 0.3569],
         [0.3490, 0.3490, 0.3412,  ..., 0.3569, 0.3373, 0.3216]]])",0.7660569,0.83236694,0.3489909,0.35304093,0.60445815,0.5408268,0.992202,0.9948763,0.55315983,0.38151532
"tensor([[[0.3843, 0.3804, 0.3882,  ..., 0.4000, 0.4078, 0.3922],
         [0.3922, 0.3804, 0.3804,  ..., 0.3804, 0.4000, 0.4000],
         [0.4157, 0.3922, 0.3922,  ..., 0.3961, 0.4039, 0.3843],
         ...,
         [0.3882, 0.3961, 0.4000,  ..., 0.4275, 0.4118, 0.3922],
         [0.3843, 0.4157, 0.4275,  ..., 0.4039, 0.4118, 0.3922],
         [0.4392, 0.4118, 0.4078,  ..., 0.4275, 0.4078, 0.4000]]])",0.7674627,0.8386703,0.29553694,0.35679713,0.5671994,0.5405138,0.97540295,1.0115634,0.59051794,0.40164343
"tensor([[[0.4627, 0.4784, 0.4784,  ..., 0.4824, 0.4706, 0.4627],
         [0.4549, 0.4627, 0.4706,  ..., 0.4745, 0.4588, 0.4824],
         [0.4667, 0.4667, 0.4588,  ..., 0.4627, 0.4706, 0.4549],
         ...,
         [0.4471, 0.4941, 0.5098,  ..., 0.4706, 0.4863, 0.4824],
         [0.5059, 0.5059, 0.4745,  ..., 0.4902, 0.4588, 0.4745],
         [0.4902, 0.4784, 0.4706,  ..., 0.4784, 0.4784, 0.4667]]])",0.76357234,0.867661,0.35777852,0.36671692,0.6129935,0.64068115,0.99665934,1.0003148,0.5565771,0.31092715
"tensor([[[0.4157, 0.4157, 0.3882,  ..., 0.4000, 0.4196, 0.3843],
         [0.3922, 0.4078, 0.4118,  ..., 0.4235, 0.3843, 0.3843],
         [0.3843, 0.3843, 0.4078,  ..., 0.3843, 0.3882, 0.3843],
         ...,
         [0.3922, 0.4196, 0.4314,  ..., 0.3804, 0.3961, 0.3961],
         [0.4118, 0.4078, 0.4039,  ..., 0.4118, 0.3765, 0.3882],
         [0.3922, 0.4118, 0.4235,  ..., 0.4039, 0.4196, 0.3765]]])",0.7530776,0.8448343,0.34379062,0.3272239,0.6346347,0.6403635,0.9925737,0.99094546,0.53352946,0.3297171
"tensor([[[0.4078, 0.3882, 0.3765,  ..., 0.3922, 0.3765, 0.3882],
         [0.3843, 0.3922, 0.3804,  ..., 0.4000, 0.3804, 0.3765],
         [0.3569, 0.3922, 0.3804,  ..., 0.3843, 0.3569, 0.3529],
         ...,
         [0.4000, 0.3961, 0.3843,  ..., 0.3765, 0.3529, 0.3843],
         [0.3843, 0.3804, 0.3882,  ..., 0.3961, 0.3765, 0.3529],
         [0.3765, 0.4039, 0.3843,  ..., 0.3765, 0.3961, 0.3922]]])",0.7646512,0.81960547,0.3300442,0.35542607,0.58781004,0.56891185,0.98957866,0.9964227,0.5852678,0.39372098
"tensor([[[0.3373, 0.3294, 0.3255,  ..., 0.3373, 0.3294, 0.2784],
         [0.3333, 0.3333, 0.3373,  ..., 0.3333, 0.3098, 0.3176],
         [0.3294, 0.3373, 0.3333,  ..., 0.3333, 0.3137, 0.3333],
         ...,
         [0.3333, 0.3216, 0.3294,  ..., 0.3255, 0.3490, 0.3176],
         [0.3216, 0.3451, 0.3333,  ..., 0.3333, 0.3373, 0.3529],
         [0.3529, 0.3216, 0.3137,  ..., 0.3137, 0.3255, 0.3490]]])",0.77507627,0.8378767,0.37705708,0.34512857,0.6685834,0.63667536,0.9950476,0.9792421,0.50177956,0.29887873
"tensor([[[0.4314, 0.4314, 0.4196,  ..., 0.4392, 0.4157, 0.4235],
         [0.4431, 0.4314, 0.4314,  ..., 0.4235, 0.4235, 0.4235],
         [0.4471, 0.4353, 0.4392,  ..., 0.4235, 0.4275, 0.4314],
         ...,
         [0.4235, 0.4314, 0.4353,  ..., 0.4392, 0.4510, 0.4196],
         [0.4275, 0.4353, 0.4314,  ..., 0.4235, 0.4431, 0.4392],
         [0.4431, 0.4235, 0.4196,  ..., 0.4314, 0.4392, 0.4471]]])",0.7737567,0.876129,0.36598048,0.33710453,0.7633561,0.79845804,0.9945337,0.97246003,0.40473512,0.17143023
"tensor([[[0.2902, 0.2980, 0.3059,  ..., 0.3176, 0.3137, 0.3176],
         [0.3059, 0.2980, 0.3020,  ..., 0.3216, 0.3098, 0.2980],
         [0.3137, 0.3137, 0.3098,  ..., 0.3059, 0.3020, 0.3059],
         ...,
         [0.3020, 0.2980, 0.3098,  ..., 0.3059, 0.3020, 0.3059],
         [0.2980, 0.3137, 0.3020,  ..., 0.3137, 0.3098, 0.3098],
         [0.3098, 0.3098, 0.3059,  ..., 0.3059, 0.3137, 0.3137]]])",0.7864714,0.8833782,0.438018,0.39882955,0.8305563,0.8524294,0.99824685,0.9991115,0.2986096,0.12962918
"tensor([[[0.3843, 0.3804, 0.4078,  ..., 0.4039, 0.3882, 0.3882],
         [0.4000, 0.4078, 0.3961,  ..., 0.3843, 0.4118, 0.4039],
         [0.4275, 0.4196, 0.3961,  ..., 0.3922, 0.3843, 0.3882],
         ...,
         [0.4118, 0.3804, 0.3922,  ..., 0.3804, 0.4000, 0.3922],
         [0.3843, 0.3961, 0.4118,  ..., 0.3961, 0.3804, 0.3843],
         [0.3882, 0.4196, 0.4196,  ..., 0.3804, 0.4000, 0.3961]]])",0.782093,0.86235625,0.3522953,0.35779744,0.60153407,0.5810709,0.9951072,1.0386587,0.53182626,0.410909
"tensor([[[0.3529, 0.3529, 0.3725,  ..., 0.3451, 0.3569, 0.3765],
         [0.3882, 0.3686, 0.3529,  ..., 0.3608, 0.3608, 0.3373],
         [0.3647, 0.3765, 0.3647,  ..., 0.3333, 0.3373, 0.3608],
         ...,
         [0.3373, 0.3608, 0.3725,  ..., 0.3373, 0.3647, 0.3765],
         [0.3490, 0.3686, 0.3608,  ..., 0.3412, 0.3294, 0.3490],
         [0.3490, 0.3843, 0.3529,  ..., 0.3412, 0.3451, 0.3373]]])",0.7770483,0.86439717,0.32983533,0.35473457,0.6145281,0.58559215,0.9858636,1.0222664,0.5417817,0.37708062
"tensor([[[0.3804, 0.3882, 0.3765,  ..., 0.3804, 0.3686, 0.3608],
         [0.3804, 0.3882, 0.4000,  ..., 0.3725, 0.3569, 0.3608],
         [0.3922, 0.3765, 0.4000,  ..., 0.3608, 0.3647, 0.3843],
         ...,
         [0.3961, 0.3765, 0.3725,  ..., 0.3608, 0.3882, 0.3843],
         [0.3843, 0.3882, 0.3725,  ..., 0.3569, 0.3608, 0.3725],
         [0.4039, 0.3765, 0.3608,  ..., 0.3490, 0.3569, 0.3569]]])",0.76980716,0.85473734,0.31942353,0.3592329,0.605509,0.58859086,0.98288035,1.0324022,0.5627661,0.3839254
"tensor([[[0.4157, 0.4078, 0.3882,  ..., 0.3882, 0.4118, 0.3843],
         [0.3882, 0.4196, 0.4039,  ..., 0.4118, 0.3804, 0.3647],
         [0.3922, 0.4000, 0.4157,  ..., 0.3765, 0.3490, 0.3922],
         ...,
         [0.3922, 0.4118, 0.3882,  ..., 0.3843, 0.3843, 0.3882],
         [0.4196, 0.4157, 0.3804,  ..., 0.4039, 0.4039, 0.3725],
         [0.4196, 0.3843, 0.3686,  ..., 0.3765, 0.4078, 0.4118]]])",0.7609779,0.88869,0.3603029,0.35406074,0.6320287,0.6450682,0.99469423,1.0283439,0.53483486,0.36504275
"tensor([[[0.4078, 0.4196, 0.4235,  ..., 0.4510, 0.4353, 0.3843],
         [0.4118, 0.4157, 0.4118,  ..., 0.4314, 0.3961, 0.3961],
         [0.4196, 0.4118, 0.4000,  ..., 0.3882, 0.3843, 0.3882],
         ...,
         [0.4000, 0.4039, 0.4118,  ..., 0.4000, 0.3922, 0.4118],
         [0.4039, 0.4353, 0.4000,  ..., 0.4000, 0.4000, 0.4000],
         [0.4235, 0.4275, 0.4039,  ..., 0.4196, 0.3882, 0.4000]]])",0.76870817,0.8689864,0.37152982,0.34882024,0.6420982,0.6536502,0.99644744,1.0269754,0.53432626,0.37967253
"tensor([[[0.3020, 0.2980, 0.3020,  ..., 0.3059, 0.3294, 0.3216],
         [0.3137, 0.3059, 0.3059,  ..., 0.3255, 0.3098, 0.2941],
         [0.3020, 0.3098, 0.3020,  ..., 0.3020, 0.3059, 0.2941],
         ...,
         [0.2941, 0.2824, 0.2980,  ..., 0.2980, 0.2980, 0.3059],
         [0.2784, 0.3059, 0.3098,  ..., 0.3059, 0.3020, 0.2863],
         [0.2980, 0.3176, 0.3176,  ..., 0.3255, 0.3137, 0.2941]]])",0.76841474,0.8746102,0.40346593,0.35565674,0.739575,0.6953734,0.9965138,1.0020326,0.40860197,0.26345813
"tensor([[[0.3333, 0.3333, 0.3490,  ..., 0.3686, 0.3686, 0.3373],
         [0.3451, 0.3373, 0.3451,  ..., 0.3412, 0.3333, 0.3216],
         [0.3373, 0.3451, 0.3569,  ..., 0.3451, 0.3255, 0.3294],
         ...,
         [0.3098, 0.3216, 0.3255,  ..., 0.3451, 0.3412, 0.3412],
         [0.3451, 0.3373, 0.3451,  ..., 0.3529, 0.3529, 0.3451],
         [0.3412, 0.3373, 0.3686,  ..., 0.3490, 0.3529, 0.3608]]])",0.784675,0.8125513,0.34897226,0.34073588,0.67951685,0.60451186,0.98881084,1.0049659,0.4771461,0.39295563
"tensor([[[0.3529, 0.3608, 0.3843,  ..., 0.3529, 0.3529, 0.3529],
         [0.3529, 0.3529, 0.3569,  ..., 0.3647, 0.3529, 0.3569],
         [0.3529, 0.3412, 0.3569,  ..., 0.3529, 0.3490, 0.3490],
         ...,
         [0.3569, 0.3451, 0.3765,  ..., 0.3608, 0.3725, 0.3686],
         [0.3725, 0.3490, 0.3569,  ..., 0.3490, 0.3451, 0.3647],
         [0.3686, 0.3490, 0.3451,  ..., 0.3529, 0.3725, 0.3451]]])",0.77155125,0.7977474,0.36332822,0.33993584,0.6868897,0.5689882,0.9938524,0.9958506,0.46810207,0.4218179
"tensor([[[0.3882, 0.3843, 0.3804,  ..., 0.3608, 0.3882, 0.4039],
         [0.4000, 0.3765, 0.3804,  ..., 0.3882, 0.3882, 0.3686],
         [0.3843, 0.3843, 0.3922,  ..., 0.3765, 0.3804, 0.3843],
         ...,
         [0.3608, 0.3647, 0.3882,  ..., 0.3804, 0.3804, 0.3725],
         [0.3686, 0.3843, 0.3882,  ..., 0.3922, 0.3804, 0.3882],
         [0.3686, 0.4000, 0.3882,  ..., 0.4000, 0.3882, 0.3725]]])",0.75991666,0.8500298,0.37472394,0.27876332,0.7867757,0.7156416,0.9941034,0.9721535,0.333291,0.280949
"tensor([[[0.2784, 0.2706, 0.2667,  ..., 0.2706, 0.2745, 0.2824],
         [0.2863, 0.2745, 0.2667,  ..., 0.2667, 0.2784, 0.2745],
         [0.2745, 0.2824, 0.2784,  ..., 0.2784, 0.2667, 0.2588],
         ...,
         [0.2549, 0.2706, 0.2863,  ..., 0.2784, 0.2745, 0.2667],
         [0.2706, 0.2824, 0.2667,  ..., 0.2706, 0.2745, 0.2824],
         [0.2745, 0.2745, 0.2745,  ..., 0.2745, 0.2667, 0.2627]]])",0.7609218,0.8785755,0.41514286,0.3698119,0.829855,0.79685426,0.9956348,0.98502177,0.29040852,0.16278067
"tensor([[[0.3059, 0.3059, 0.3098,  ..., 0.3216, 0.3059, 0.3137],
         [0.3059, 0.3098, 0.3059,  ..., 0.2980, 0.3020, 0.3059],
         [0.2980, 0.3098, 0.3020,  ..., 0.2980, 0.3098, 0.3020],
         ...,
         [0.3020, 0.3020, 0.3059,  ..., 0.3137, 0.3059, 0.3098],
         [0.3059, 0.3059, 0.3098,  ..., 0.3098, 0.3098, 0.3059],
         [0.3059, 0.3176, 0.3059,  ..., 0.3059, 0.3098, 0.3059]]])",0.76296043,0.8966463,0.38233316,0.37467185,0.8369357,0.8652822,0.99141186,0.9811391,0.2736901,0.105837695
"tensor([[[0.3647, 0.3647, 0.3686,  ..., 0.3608, 0.3725, 0.3725],
         [0.3686, 0.3647, 0.3725,  ..., 0.3647, 0.3647, 0.3686],
         [0.3922, 0.3647, 0.3765,  ..., 0.3686, 0.3686, 0.3725],
         ...,
         [0.3647, 0.3529, 0.3922,  ..., 0.3608, 0.3804, 0.3882],
         [0.3608, 0.3882, 0.3804,  ..., 0.3529, 0.3686, 0.3765],
         [0.4000, 0.3686, 0.3529,  ..., 0.3725, 0.3765, 0.3804]]])",0.7707362,0.88005006,0.3948078,0.37456354,0.7212291,0.6432842,0.9972365,1.0262306,0.41962582,0.33493355
"tensor([[[0.4706, 0.4510, 0.4667,  ..., 0.4510, 0.4471, 0.4510],
         [0.4667, 0.4667, 0.4471,  ..., 0.4431, 0.4471, 0.4627],
         [0.4588, 0.4745, 0.4588,  ..., 0.4549, 0.4627, 0.4784],
         ...,
         [0.4549, 0.4706, 0.4706,  ..., 0.4627, 0.4667, 0.4627],
         [0.4706, 0.4824, 0.4706,  ..., 0.4431, 0.4667, 0.4745],
         [0.4824, 0.4706, 0.4549,  ..., 0.4706, 0.4510, 0.4667]]])",0.7807596,0.91181415,0.37186834,0.3708007,0.7037737,0.6296643,0.99663246,1.0489805,0.45728236,0.3982969
"tensor([[[0.4039, 0.4078, 0.3961,  ..., 0.4118, 0.4118, 0.4078],
         [0.4235, 0.4078, 0.4039,  ..., 0.4039, 0.4039, 0.4000],
         [0.4118, 0.4039, 0.4235,  ..., 0.4000, 0.4157, 0.4078],
         ...,
         [0.3765, 0.4118, 0.4275,  ..., 0.3961, 0.4000, 0.4157],
         [0.4235, 0.4314, 0.4157,  ..., 0.4118, 0.3961, 0.4196],
         [0.4275, 0.4196, 0.4078,  ..., 0.4392, 0.4118, 0.3961]]])",0.77226543,0.94670635,0.3729058,0.38503808,0.6727411,0.63477266,0.9965692,1.0479884,0.47964773,0.40350032
"tensor([[[0.3373, 0.3412, 0.3529,  ..., 0.3804, 0.3333, 0.3451],
         [0.3451, 0.3490, 0.3529,  ..., 0.3373, 0.3373, 0.3412],
         [0.3569, 0.3412, 0.3569,  ..., 0.3490, 0.3412, 0.3412],
         ...,
         [0.3451, 0.3490, 0.3569,  ..., 0.3373, 0.3373, 0.3569],
         [0.3686, 0.3451, 0.3725,  ..., 0.3647, 0.3412, 0.3412],
         [0.3412, 0.3569, 0.3451,  ..., 0.3843, 0.3686, 0.3608]]])",0.7652688,0.9019185,0.35970762,0.3823462,0.6427996,0.5836955,0.9936113,1.024535,0.51228017,0.40759447
"tensor([[[0.3686, 0.3608, 0.3686,  ..., 0.3569, 0.3686, 0.3725],
         [0.3686, 0.3608, 0.3843,  ..., 0.3490, 0.3569, 0.3647],
         [0.3725, 0.3686, 0.3647,  ..., 0.3490, 0.3686, 0.3647],
         ...,
         [0.3686, 0.3765, 0.3804,  ..., 0.3686, 0.3725, 0.3569],
         [0.3843, 0.3843, 0.3647,  ..., 0.3569, 0.3725, 0.3765],
         [0.3608, 0.3529, 0.3490,  ..., 0.3804, 0.3725, 0.3804]]])",0.778255,0.91106313,0.3830012,0.3743017,0.7068285,0.61606795,0.9960614,1.0360322,0.44391474,0.35957655
"tensor([[[0.3333, 0.3333, 0.3412,  ..., 0.3333, 0.3490, 0.3176],
         [0.3333, 0.3294, 0.3412,  ..., 0.3490, 0.3216, 0.3294],
         [0.3490, 0.3373, 0.3373,  ..., 0.3137, 0.3333, 0.3294],
         ...,
         [0.3294, 0.3255, 0.3412,  ..., 0.3451, 0.3412, 0.3294],
         [0.3255, 0.3490, 0.3451,  ..., 0.3216, 0.3451, 0.3569],
         [0.3412, 0.3490, 0.3255,  ..., 0.3412, 0.3294, 0.3490]]])",0.7703733,0.8947021,0.3952073,0.34010875,0.7277549,0.6562186,0.996638,1.0065002,0.41580418,0.30949116
"tensor([[[0.2824, 0.2745, 0.2863,  ..., 0.2824, 0.2941, 0.2824],
         [0.2824, 0.2863, 0.2745,  ..., 0.2863, 0.2902, 0.2627],
         [0.2784, 0.2863, 0.2784,  ..., 0.2941, 0.2706, 0.2706],
         ...,
         [0.2784, 0.2784, 0.2745,  ..., 0.2667, 0.2902, 0.2706],
         [0.2784, 0.2784, 0.2706,  ..., 0.2863, 0.2627, 0.2824],
         [0.2941, 0.2824, 0.2745,  ..., 0.3020, 0.2824, 0.2745]]])",0.7684766,0.9138152,0.39684522,0.37512988,0.7443361,0.6825199,0.99511665,1.0068626,0.4052795,0.28758863
"tensor([[[0.2157, 0.2235, 0.2196,  ..., 0.2196, 0.2235, 0.2196],
         [0.2235, 0.2157, 0.2275,  ..., 0.2235, 0.2196, 0.2196],
         [0.2392, 0.2235, 0.2196,  ..., 0.2235, 0.2196, 0.2235],
         ...,
         [0.2078, 0.2157, 0.2235,  ..., 0.2314, 0.2196, 0.2078],
         [0.2275, 0.2196, 0.2157,  ..., 0.2275, 0.2275, 0.2275],
         [0.2157, 0.2157, 0.2196,  ..., 0.2235, 0.2275, 0.2235]]])",0.7738599,0.91077435,0.44263077,0.4089627,0.8511262,0.81308436,0.99658793,0.98583007,0.2615076,0.13780655
"tensor([[[0.3686, 0.3765, 0.3843,  ..., 0.3451, 0.3725, 0.3647],
         [0.3686, 0.3804, 0.3765,  ..., 0.3686, 0.3686, 0.3843],
         [0.3647, 0.3647, 0.3765,  ..., 0.3843, 0.3804, 0.3725],
         ...,
         [0.3765, 0.3529, 0.3804,  ..., 0.3922, 0.3882, 0.3569],
         [0.3569, 0.3686, 0.3843,  ..., 0.3529, 0.3922, 0.3843],
         [0.3725, 0.3843, 0.3608,  ..., 0.3725, 0.3686, 0.3882]]])",0.7737891,0.87956125,0.39150575,0.36448523,0.72318393,0.6025827,0.9968835,1.0189401,0.43331435,0.40424502
