image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0039, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0196],
         ...,
         [0.1608, 0.1451, 0.1255,  ..., 0.0000, 0.0000, 0.0000],
         [0.1686, 0.1451, 0.1216,  ..., 0.0000, 0.0000, 0.0000],
         [0.1843, 0.1412, 0.1451,  ..., 0.0000, 0.0000, 0.0000]]])",0.6978833,0.5755555,0.08994033,0.32333422,0.26340175,0.14308439
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0235, 0.0235],
         ...,
         [0.2314, 0.2039, 0.1686,  ..., 0.0000, 0.0000, 0.0000],
         [0.2431, 0.1882, 0.1569,  ..., 0.0000, 0.0000, 0.0000],
         [0.2157, 0.1843, 0.1686,  ..., 0.0000, 0.0000, 0.0000]]])",0.6864862,0.5663713,0.09217863,0.32201213,0.24695058,0.12815705
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0157, 0.0118],
         ...,
         [0.2549, 0.2471, 0.2196,  ..., 0.0000, 0.0000, 0.0000],
         [0.2941, 0.2667, 0.2118,  ..., 0.0000, 0.0000, 0.0000],
         [0.3255, 0.2863, 0.2667,  ..., 0.0000, 0.0000, 0.0000]]])",0.6731694,0.5623458,0.09485544,0.3232572,0.2889569,0.12610406
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000],
         ...,
         [0.2510, 0.2510, 0.2196,  ..., 0.0000, 0.0000, 0.0000],
         [0.2902, 0.2667, 0.2039,  ..., 0.0000, 0.0000, 0.0000],
         [0.3059, 0.2627, 0.2196,  ..., 0.0000, 0.0000, 0.0000]]])",0.6749306,0.5632591,0.09610013,0.32608503,0.33004594,0.11793123
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.0980, 0.1098],
         [0.0000, 0.0000, 0.0000,  ..., 0.0745, 0.0941, 0.1059],
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0824, 0.1020],
         ...,
         [0.2039, 0.1961, 0.2000,  ..., 0.2314, 0.2392, 0.2392],
         [0.2118, 0.2118, 0.1961,  ..., 0.2392, 0.2471, 0.2471],
         [0.2118, 0.2196, 0.2118,  ..., 0.2471, 0.2471, 0.2392]]])",0.6571167,0.8151585,0.13100933,0.39104822,0.120878555,0.54760414
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000],
         ...,
         [0.2196, 0.1961, 0.1725,  ..., 0.0000, 0.0000, 0.0000],
         [0.2431, 0.1843, 0.1686,  ..., 0.0000, 0.0000, 0.0000],
         [0.2431, 0.2118, 0.1843,  ..., 0.0000, 0.0000, 0.0000]]])",0.65952766,0.57640684,0.09893208,0.3315269,0.24469034,0.109381124
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1843, 0.1725, 0.1294,  ..., 0.0000, 0.0000, 0.0000],
         [0.2275, 0.1608, 0.1255,  ..., 0.0000, 0.0000, 0.0000],
         [0.2118, 0.1529, 0.1451,  ..., 0.0000, 0.0000, 0.0000]]])",0.6600213,0.56891567,0.09703172,0.325516,0.24871662,0.13240486
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2471, 0.2235, 0.2078,  ..., 0.0863, 0.0941, 0.1059],
         [0.2471, 0.2314, 0.2196,  ..., 0.0824, 0.0941, 0.1098],
         [0.2431, 0.2392, 0.2314,  ..., 0.0824, 0.0941, 0.1098]]])",0.66213006,0.7929266,0.07221792,0.34169838,0.36089018,0.6816215
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2196, 0.2078, 0.2000,  ..., 0.0824, 0.0902, 0.0980],
         [0.2353, 0.2314, 0.2196,  ..., 0.0745, 0.0941, 0.1020],
         [0.2392, 0.2314, 0.2118,  ..., 0.0706, 0.0902, 0.1059]]])",0.6599498,0.78458005,0.07353123,0.34980968,0.38662186,0.65967834
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2196, 0.2118, 0.1843,  ..., 0.0902, 0.0902, 0.0941],
         [0.2314, 0.2353, 0.2000,  ..., 0.0863, 0.0980, 0.1020],
         [0.2392, 0.2275, 0.2039,  ..., 0.0863, 0.0941, 0.1059]]])",0.6568693,0.784208,0.07375806,0.34915736,0.4389975,0.64426684
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2196, 0.2039, 0.2000,  ..., 0.0784, 0.0824, 0.0863],
         [0.2275, 0.2196, 0.2157,  ..., 0.0667, 0.0824, 0.0941],
         [0.2235, 0.2157, 0.2118,  ..., 0.0627, 0.0745, 0.0902]]])",0.65267944,0.78845483,0.074815616,0.3576278,0.4210868,0.63816196
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2078, 0.2078, 0.2000,  ..., 0.0588, 0.0706, 0.0667],
         [0.2314, 0.2314, 0.2118,  ..., 0.0549, 0.0745, 0.0784],
         [0.2431, 0.2275, 0.1961,  ..., 0.0549, 0.0706, 0.0824]]])",0.65302664,0.79169035,0.075513415,0.35889027,0.36286026,0.623355
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2196, 0.2078, 0.2000,  ..., 0.0588, 0.0588, 0.0588],
         [0.2235, 0.2196, 0.2157,  ..., 0.0588, 0.0627, 0.0588],
         [0.2353, 0.2353, 0.2275,  ..., 0.0627, 0.0706, 0.0667]]])",0.647761,0.7909074,0.07597473,0.35949677,0.32830772,0.6142215
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2235, 0.2118, 0.2039,  ..., 0.0549, 0.0549, 0.0549],
         [0.2196, 0.2118, 0.2078,  ..., 0.0549, 0.0627, 0.0588],
         [0.2275, 0.2235, 0.2157,  ..., 0.0588, 0.0667, 0.0627]]])",0.64955574,0.7879666,0.076175846,0.3610054,0.3943877,0.6091698
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2471, 0.2353, 0.2235,  ..., 0.0510, 0.0549, 0.0549],
         [0.2627, 0.2314, 0.2118,  ..., 0.0549, 0.0627, 0.0588],
         [0.2549, 0.2314, 0.2078,  ..., 0.0667, 0.0706, 0.0667]]])",0.64670664,0.79176575,0.07667856,0.35929596,0.3280428,0.5991496
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.0941, 0.0980],
         [0.0000, 0.0000, 0.0000,  ..., 0.0706, 0.0863, 0.0980],
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0863, 0.0980],
         ...,
         [0.2196, 0.2157, 0.2157,  ..., 0.2314, 0.2431, 0.2588],
         [0.2392, 0.2235, 0.2118,  ..., 0.2353, 0.2471, 0.2627],
         [0.2275, 0.2196, 0.2235,  ..., 0.2431, 0.2549, 0.2549]]])",0.65766007,0.8149732,0.13171366,0.38751593,0.11937145,0.538479
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2314, 0.2235, 0.2196,  ..., 0.0392, 0.0431, 0.0471],
         [0.2353, 0.2353, 0.2275,  ..., 0.0471, 0.0549, 0.0549],
         [0.2510, 0.2431, 0.2314,  ..., 0.0588, 0.0588, 0.0588]]])",0.640612,0.7964716,0.07731654,0.3588892,0.32153988,0.59220296
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2667, 0.2510, 0.2471,  ..., 0.0471, 0.0471, 0.0549],
         [0.2824, 0.2588, 0.2510,  ..., 0.0549, 0.0588, 0.0588],
         [0.2784, 0.2588, 0.2549,  ..., 0.0667, 0.0706, 0.0667]]])",0.6397418,0.7901859,0.077544905,0.35629305,0.33301246,0.5864241
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2627, 0.2627, 0.2549,  ..., 0.0549, 0.0549, 0.0667],
         [0.2863, 0.2667, 0.2588,  ..., 0.0588, 0.0627, 0.0706],
         [0.2980, 0.2824, 0.2627,  ..., 0.0745, 0.0745, 0.0745]]])",0.6404496,0.7794601,0.07736788,0.35427424,0.39808738,0.5756378
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2706, 0.2588, 0.2588,  ..., 0.0824, 0.0980, 0.0980],
         [0.2824, 0.2706, 0.2706,  ..., 0.0941, 0.1020, 0.0902],
         [0.2980, 0.2745, 0.2627,  ..., 0.1059, 0.0980, 0.0980]]])",0.63756657,0.7826755,0.077333495,0.35416964,0.31387553,0.5710489
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2980, 0.2902, 0.2824,  ..., 0.0353, 0.0510, 0.0745],
         [0.3216, 0.3098, 0.2784,  ..., 0.0549, 0.0588, 0.0667],
         [0.3373, 0.3059, 0.2706,  ..., 0.0745, 0.0706, 0.0706]]])",0.6375508,0.7928946,0.07899812,0.356948,0.2834694,0.5450087
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2667, 0.2471, 0.2471,  ..., 0.0588, 0.0667, 0.0745],
         [0.2784, 0.2588, 0.2471,  ..., 0.0706, 0.0784, 0.0784],
         [0.2902, 0.2706, 0.2588,  ..., 0.0784, 0.0941, 0.0902]]])",0.63782054,0.7939779,0.079047225,0.35591465,0.27209783,0.5732177
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2824, 0.2627, 0.2353,  ..., 0.0157, 0.0314, 0.0471],
         [0.2824, 0.2706, 0.2392,  ..., 0.0275, 0.0431, 0.0510],
         [0.2980, 0.2824, 0.2627,  ..., 0.0471, 0.0549, 0.0510]]])",0.6370293,0.8092647,0.081217326,0.36225975,0.25162363,0.55853415
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2784, 0.2549, 0.2510,  ..., 0.0392, 0.0471, 0.0627],
         [0.2980, 0.2745, 0.2627,  ..., 0.0510, 0.0588, 0.0627],
         [0.2941, 0.2745, 0.2784,  ..., 0.0627, 0.0706, 0.0745]]])",0.6289775,0.8166349,0.08051883,0.35768664,0.18241955,0.5619802
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2784, 0.2549, 0.2431,  ..., 0.0235, 0.0471, 0.0667],
         [0.2902, 0.2706, 0.2588,  ..., 0.0392, 0.0549, 0.0627],
         [0.2941, 0.2824, 0.2588,  ..., 0.0588, 0.0667, 0.0667]]])",0.63276947,0.8209379,0.08168211,0.35702303,0.21848466,0.54843074
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2863, 0.2667, 0.2549,  ..., 0.0000, 0.0118, 0.0353],
         [0.3176, 0.2902, 0.2706,  ..., 0.0039, 0.0196, 0.0392],
         [0.3529, 0.3216, 0.2980,  ..., 0.0157, 0.0314, 0.0431]]])",0.63321316,0.8313093,0.08349316,0.36192003,0.22022025,0.5205088
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0941, 0.1020, 0.1020],
         [0.0000, 0.0000, 0.0000,  ..., 0.0824, 0.0980, 0.1098],
         [0.0000, 0.0000, 0.0000,  ..., 0.0667, 0.0902, 0.1020],
         ...,
         [0.2353, 0.2314, 0.2314,  ..., 0.2353, 0.2510, 0.2431],
         [0.2314, 0.2431, 0.2392,  ..., 0.2431, 0.2392, 0.2471],
         [0.2471, 0.2431, 0.2392,  ..., 0.2667, 0.2667, 0.2471]]])",0.65936214,0.80909485,0.13293508,0.38395736,0.1308629,0.52862066
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2627, 0.2588, 0.2431,  ..., 0.0000, 0.0235, 0.0431],
         [0.2980, 0.2863, 0.2549,  ..., 0.0118, 0.0353, 0.0392],
         [0.3255, 0.2941, 0.2627,  ..., 0.0314, 0.0471, 0.0471]]])",0.625723,0.82870233,0.08438592,0.3636154,0.18311897,0.51065105
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2745, 0.2431, 0.2314,  ..., 0.0039, 0.0235, 0.0353],
         [0.2941, 0.2627, 0.2275,  ..., 0.0157, 0.0353, 0.0314],
         [0.3059, 0.2902, 0.2510,  ..., 0.0275, 0.0353, 0.0353]]])",0.6339775,0.8399548,0.08460787,0.36821854,0.18388139,0.5094879
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2824, 0.2549, 0.2353,  ..., 0.0000, 0.0000, 0.0000],
         [0.3098, 0.2667, 0.2510,  ..., 0.0000, 0.0000, 0.0000],
         [0.3059, 0.2706, 0.2706,  ..., 0.0000, 0.0000, 0.0000]]])",0.6398779,0.8251269,0.08473205,0.3638845,0.15858266,0.47022694
"tensor([[[0.0706, 0.0706, 0.0667,  ..., 0.0000, 0.0000, 0.0118],
         [0.0745, 0.0706, 0.0588,  ..., 0.0000, 0.0039, 0.0118],
         [0.0784, 0.0706, 0.0588,  ..., 0.0000, 0.0039, 0.0196],
         ...,
         [0.0863, 0.0745, 0.0706,  ..., 0.0000, 0.0000, 0.0000],
         [0.0902, 0.0784, 0.0706,  ..., 0.0000, 0.0000, 0.0000],
         [0.0902, 0.0784, 0.0706,  ..., 0.0000, 0.0000, 0.0000]]])",0.7556514,0.8153299,0.09576574,0.34926936,0.27563554,0.6586927
"tensor([[[0.0784, 0.0706, 0.0627,  ..., 0.0000, 0.0000, 0.0078],
         [0.0824, 0.0745, 0.0627,  ..., 0.0000, 0.0039, 0.0118],
         [0.0824, 0.0745, 0.0706,  ..., 0.0000, 0.0039, 0.0196],
         ...,
         [0.0902, 0.0745, 0.0706,  ..., 0.0000, 0.0000, 0.0000],
         [0.0902, 0.0784, 0.0667,  ..., 0.0000, 0.0000, 0.0000],
         [0.0784, 0.0706, 0.0627,  ..., 0.0000, 0.0000, 0.0000]]])",0.75098276,0.7902001,0.09602635,0.33832446,0.23175243,0.63699234
"tensor([[[0.0706, 0.0667, 0.0588,  ..., 0.0000, 0.0000, 0.0078],
         [0.0784, 0.0667, 0.0588,  ..., 0.0000, 0.0039, 0.0157],
         [0.0745, 0.0706, 0.0549,  ..., 0.0000, 0.0039, 0.0235],
         ...,
         [0.0941, 0.0824, 0.0784,  ..., 0.0000, 0.0000, 0.0000],
         [0.0980, 0.0902, 0.0784,  ..., 0.0000, 0.0000, 0.0000],
         [0.0902, 0.0824, 0.0706,  ..., 0.0000, 0.0000, 0.0000]]])",0.75344115,0.7713259,0.09603459,0.33386707,0.21508627,0.6190472
"tensor([[[0.0706, 0.0667, 0.0549,  ..., 0.0000, 0.0000, 0.0039],
         [0.0745, 0.0667, 0.0588,  ..., 0.0000, 0.0000, 0.0078],
         [0.0745, 0.0667, 0.0627,  ..., 0.0000, 0.0039, 0.0196],
         ...,
         [0.0824, 0.0784, 0.0706,  ..., 0.0000, 0.0000, 0.0000],
         [0.0863, 0.0824, 0.0706,  ..., 0.0000, 0.0000, 0.0000],
         [0.0863, 0.0824, 0.0745,  ..., 0.0000, 0.0000, 0.0000]]])",0.7521075,0.7639897,0.09768128,0.33701912,0.17709233,0.6098641
"tensor([[[0.0745, 0.0667, 0.0627,  ..., 0.0000, 0.0039, 0.0078],
         [0.0745, 0.0667, 0.0627,  ..., 0.0000, 0.0078, 0.0157],
         [0.0745, 0.0627, 0.0549,  ..., 0.0000, 0.0078, 0.0314],
         ...,
         [0.0902, 0.0863, 0.0745,  ..., 0.0000, 0.0000, 0.0000],
         [0.0863, 0.0863, 0.0745,  ..., 0.0000, 0.0000, 0.0000],
         [0.0824, 0.0784, 0.0745,  ..., 0.0000, 0.0000, 0.0000]]])",0.7519214,0.76360077,0.0986411,0.33696654,0.2516125,0.6021481
"tensor([[[0.0588, 0.0588, 0.0510,  ..., 0.0000, 0.0000, 0.0039],
         [0.0667, 0.0588, 0.0510,  ..., 0.0000, 0.0000, 0.0078],
         [0.0627, 0.0549, 0.0549,  ..., 0.0000, 0.0039, 0.0235],
         ...,
         [0.0980, 0.0863, 0.0980,  ..., 0.0000, 0.0000, 0.0000],
         [0.1020, 0.0941, 0.0824,  ..., 0.0000, 0.0000, 0.0000],
         [0.0941, 0.0824, 0.0784,  ..., 0.0000, 0.0000, 0.0000]]])",0.74967164,0.74986565,0.09852755,0.33669803,0.23938303,0.5718716
"tensor([[[0.0627, 0.0706, 0.0627,  ..., 0.0000, 0.0039, 0.0157],
         [0.0784, 0.0745, 0.0627,  ..., 0.0000, 0.0078, 0.0196],
         [0.0824, 0.0784, 0.0706,  ..., 0.0000, 0.0157, 0.0353],
         ...,
         [0.1098, 0.1059, 0.0980,  ..., 0.0000, 0.0000, 0.0000],
         [0.1059, 0.1020, 0.0941,  ..., 0.0000, 0.0000, 0.0000],
         [0.0980, 0.0980, 0.0902,  ..., 0.0000, 0.0000, 0.0000]]])",0.7496974,0.7431077,0.09842829,0.33802834,0.20367907,0.5650809
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0980, 0.1137, 0.1137],
         [0.0000, 0.0000, 0.0000,  ..., 0.0824, 0.1020, 0.1216],
         [0.0000, 0.0000, 0.0000,  ..., 0.0745, 0.0941, 0.1216],
         ...,
         [0.2431, 0.2431, 0.2549,  ..., 0.2471, 0.2392, 0.2353],
         [0.2431, 0.2510, 0.2510,  ..., 0.2627, 0.2627, 0.2549],
         [0.2353, 0.2353, 0.2471,  ..., 0.2863, 0.2824, 0.2706]]])",0.6546419,0.8074138,0.13658841,0.37902716,0.09638604,0.5325355
"tensor([[[0.0706, 0.0627, 0.0588,  ..., 0.0000, 0.0118, 0.0235],
         [0.0824, 0.0706, 0.0588,  ..., 0.0000, 0.0157, 0.0353],
         [0.0824, 0.0745, 0.0667,  ..., 0.0039, 0.0196, 0.0431],
         ...,
         [0.1255, 0.1176, 0.1059,  ..., 0.0000, 0.0000, 0.0000],
         [0.1216, 0.1176, 0.1020,  ..., 0.0000, 0.0000, 0.0000],
         [0.1098, 0.1059, 0.0941,  ..., 0.0000, 0.0000, 0.0000]]])",0.73991364,0.7381595,0.100299835,0.33926824,0.20463729,0.5636304
"tensor([[[0.0941, 0.0863, 0.0784,  ..., 0.0196, 0.0314, 0.0431],
         [0.1020, 0.0941, 0.0824,  ..., 0.0157, 0.0392, 0.0510],
         [0.0941, 0.0902, 0.0824,  ..., 0.0196, 0.0431, 0.0627],
         ...,
         [0.1294, 0.1176, 0.1176,  ..., 0.0000, 0.0000, 0.0000],
         [0.1294, 0.1176, 0.1059,  ..., 0.0000, 0.0000, 0.0000],
         [0.1176, 0.1098, 0.1098,  ..., 0.0000, 0.0000, 0.0000]]])",0.732709,0.7442624,0.10059522,0.34765297,0.22232462,0.5572894
"tensor([[[0.0863, 0.0902, 0.0784,  ..., 0.0196, 0.0314, 0.0471],
         [0.0980, 0.0941, 0.0824,  ..., 0.0196, 0.0392, 0.0549],
         [0.1059, 0.0902, 0.0745,  ..., 0.0275, 0.0471, 0.0627],
         ...,
         [0.1137, 0.1059, 0.1059,  ..., 0.0000, 0.0000, 0.0000],
         [0.1176, 0.1098, 0.1020,  ..., 0.0000, 0.0000, 0.0000],
         [0.1098, 0.1020, 0.0980,  ..., 0.0000, 0.0000, 0.0000]]])",0.72808605,0.7414727,0.10168105,0.3473598,0.2220115,0.5554539
"tensor([[[0.0941, 0.0902, 0.0784,  ..., 0.0118, 0.0235, 0.0392],
         [0.1098, 0.0902, 0.0784,  ..., 0.0078, 0.0235, 0.0392],
         [0.1176, 0.0902, 0.0863,  ..., 0.0118, 0.0314, 0.0549],
         ...,
         [0.1255, 0.1216, 0.1137,  ..., 0.0000, 0.0000, 0.0000],
         [0.1216, 0.1176, 0.1176,  ..., 0.0000, 0.0000, 0.0000],
         [0.1216, 0.1098, 0.1137,  ..., 0.0000, 0.0000, 0.0000]]])",0.7237547,0.7494341,0.101704344,0.35148573,0.27222893,0.57226443
"tensor([[[0.0980, 0.0941, 0.0824,  ..., 0.0275, 0.0353, 0.0549],
         [0.1137, 0.1020, 0.0863,  ..., 0.0196, 0.0392, 0.0549],
         [0.1137, 0.1020, 0.0902,  ..., 0.0235, 0.0392, 0.0627],
         ...,
         [0.1294, 0.1255, 0.1098,  ..., 0.0000, 0.0000, 0.0000],
         [0.1294, 0.1176, 0.1020,  ..., 0.0000, 0.0000, 0.0000],
         [0.1176, 0.1059, 0.1020,  ..., 0.0000, 0.0000, 0.0000]]])",0.72140294,0.74956316,0.10190703,0.34851342,0.2635994,0.554853
"tensor([[[0.0941, 0.0980, 0.0824,  ..., 0.0353, 0.0549, 0.0627],
         [0.1098, 0.1020, 0.0824,  ..., 0.0314, 0.0510, 0.0706],
         [0.1176, 0.1020, 0.0902,  ..., 0.0353, 0.0510, 0.0706],
         ...,
         [0.1725, 0.1608, 0.1451,  ..., 0.0000, 0.0000, 0.0000],
         [0.1647, 0.1529, 0.1373,  ..., 0.0000, 0.0000, 0.0000],
         [0.1608, 0.1529, 0.1490,  ..., 0.0000, 0.0000, 0.0000]]])",0.7222033,0.72855836,0.103947476,0.34808812,0.24837536,0.53579545
"tensor([[[0.0863, 0.0902, 0.0745,  ..., 0.0196, 0.0353, 0.0471],
         [0.1020, 0.0941, 0.0745,  ..., 0.0118, 0.0392, 0.0549],
         [0.1098, 0.0980, 0.0824,  ..., 0.0196, 0.0431, 0.0745],
         ...,
         [0.1451, 0.1294, 0.1137,  ..., 0.0000, 0.0000, 0.0000],
         [0.1333, 0.1255, 0.1020,  ..., 0.0000, 0.0000, 0.0000],
         [0.1216, 0.1137, 0.0980,  ..., 0.0000, 0.0000, 0.0000]]])",0.7246537,0.7294922,0.106285095,0.34528473,0.19510059,0.52428305
"tensor([[[0.0784, 0.0863, 0.0784,  ..., 0.0314, 0.0510, 0.0706],
         [0.1098, 0.0980, 0.0902,  ..., 0.0235, 0.0471, 0.0667],
         [0.1098, 0.0980, 0.0902,  ..., 0.0314, 0.0510, 0.0745],
         ...,
         [0.1804, 0.1804, 0.1608,  ..., 0.0000, 0.0000, 0.0000],
         [0.1843, 0.1765, 0.1608,  ..., 0.0000, 0.0000, 0.0000],
         [0.1686, 0.1608, 0.1608,  ..., 0.0000, 0.0000, 0.0000]]])",0.71964574,0.7285443,0.10772289,0.35393128,0.25564697,0.5224869
