image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.3255, 0.3216, 0.3098,  ..., 0.3216, 0.3137, 0.3059],
         [0.3137, 0.3216, 0.3216,  ..., 0.3176, 0.3020, 0.2980],
         [0.3098, 0.3137, 0.3216,  ..., 0.2941, 0.3020, 0.3216],
         ...,
         [0.3569, 0.3412, 0.2941,  ..., 0.3098, 0.3333, 0.3412],
         [0.3294, 0.3098, 0.3098,  ..., 0.2902, 0.2980, 0.3255],
         [0.3020, 0.3059, 0.3098,  ..., 0.3176, 0.2863, 0.3059]]])",0.8966326,0.92922187,0.41208857,0.37412483,0.8021077,0.61640066,0.99663615,0.980277
"tensor([[[0.2706, 0.3098, 0.3255,  ..., 0.3333, 0.2863, 0.2745],
         [0.2627, 0.2824, 0.3255,  ..., 0.3098, 0.3098, 0.3137],
         [0.2824, 0.2706, 0.3137,  ..., 0.3294, 0.3059, 0.2706],
         ...,
         [0.2784, 0.2902, 0.3294,  ..., 0.3529, 0.3294, 0.2902],
         [0.2863, 0.3098, 0.3294,  ..., 0.3216, 0.3412, 0.2980],
         [0.2863, 0.3098, 0.3137,  ..., 0.2706, 0.3059, 0.3216]]])",0.8983722,0.84188354,0.36716464,0.31261814,0.7025725,0.463506,0.9919807,0.9782696
"tensor([[[0.3373, 0.3647, 0.3725,  ..., 0.3137, 0.3451, 0.3020],
         [0.3647, 0.3765, 0.4196,  ..., 0.3294, 0.3412, 0.3176],
         [0.3686, 0.3490, 0.3961,  ..., 0.3373, 0.3373, 0.3608],
         ...,
         [0.3294, 0.3255, 0.3490,  ..., 0.3333, 0.3059, 0.3255],
         [0.3333, 0.3216, 0.3490,  ..., 0.3804, 0.3333, 0.2863],
         [0.3059, 0.3176, 0.3725,  ..., 0.3725, 0.3725, 0.3059]]])",0.8860373,0.7834281,0.34925646,0.36636993,0.6809165,0.4199536,0.9897793,1.0218971
"tensor([[[0.4667, 0.4863, 0.4863,  ..., 0.4667, 0.4941, 0.4588],
         [0.4627, 0.4941, 0.5098,  ..., 0.4706, 0.5176, 0.4941],
         [0.4902, 0.4863, 0.5176,  ..., 0.4824, 0.5098, 0.5255],
         ...,
         [0.4784, 0.5020, 0.4863,  ..., 0.5020, 0.5373, 0.4902],
         [0.4941, 0.5176, 0.5137,  ..., 0.4902, 0.5294, 0.4902],
         [0.5176, 0.5216, 0.5176,  ..., 0.4706, 0.4980, 0.4863]]])",0.8860808,0.773848,0.36906853,0.35957253,0.69000906,0.46256843,0.99719536,1.0471075
"tensor([[[0.4510, 0.4078, 0.3529,  ..., 0.3961, 0.4039, 0.3686],
         [0.4353, 0.4078, 0.3608,  ..., 0.3647, 0.3725, 0.3647],
         [0.4039, 0.3922, 0.3412,  ..., 0.3725, 0.3608, 0.3843],
         ...,
         [0.3608, 0.3647, 0.3608,  ..., 0.3569, 0.4078, 0.3725],
         [0.3059, 0.3569, 0.3804,  ..., 0.3725, 0.4353, 0.4118],
         [0.3216, 0.4275, 0.4275,  ..., 0.3647, 0.4275, 0.4039]]])",0.8743455,0.79659504,0.3551858,0.30215156,0.69894916,0.44976646,0.99354136,0.9985927
"tensor([[[0.3686, 0.3569, 0.3412,  ..., 0.3490, 0.3451, 0.4000],
         [0.4196, 0.4039, 0.3686,  ..., 0.3843, 0.3725, 0.4000],
         [0.4431, 0.4392, 0.3922,  ..., 0.3725, 0.3922, 0.4000],
         ...,
         [0.3686, 0.4118, 0.4039,  ..., 0.3882, 0.3961, 0.3843],
         [0.4039, 0.4000, 0.3882,  ..., 0.4118, 0.4000, 0.3608],
         [0.4235, 0.3961, 0.3765,  ..., 0.3961, 0.4275, 0.3725]]])",0.85441494,0.7933908,0.35251272,0.32396865,0.6356796,0.44888008,0.99387515,0.99296355
"tensor([[[0.3569, 0.3373, 0.3412,  ..., 0.3725, 0.3961, 0.3451],
         [0.3725, 0.3608, 0.3373,  ..., 0.3569, 0.3608, 0.3373],
         [0.3686, 0.3686, 0.3373,  ..., 0.3529, 0.3333, 0.3686],
         ...,
         [0.3451, 0.3333, 0.3608,  ..., 0.3412, 0.3255, 0.3725],
         [0.3373, 0.3490, 0.3490,  ..., 0.3804, 0.3255, 0.3569],
         [0.3333, 0.3451, 0.3451,  ..., 0.3922, 0.3490, 0.3294]]])",0.8912576,0.8680257,0.3822121,0.33284995,0.73814976,0.5156323,0.994914,0.9573032
"tensor([[[0.2667, 0.2824, 0.2863,  ..., 0.2667, 0.2745, 0.3020],
         [0.2941, 0.2824, 0.2745,  ..., 0.2706, 0.3020, 0.3059],
         [0.3098, 0.3059, 0.2863,  ..., 0.2863, 0.2941, 0.2863],
         ...,
         [0.2824, 0.2784, 0.2706,  ..., 0.2745, 0.2667, 0.2941],
         [0.2784, 0.2745, 0.2706,  ..., 0.2784, 0.2627, 0.2902],
         [0.2745, 0.2627, 0.2784,  ..., 0.2902, 0.2706, 0.2902]]])",0.88579863,0.85878766,0.4401289,0.39362425,0.84183365,0.6194875,0.9976375,0.9915645
"tensor([[[0.2471, 0.1961, 0.2078,  ..., 0.2196, 0.2196, 0.2314],
         [0.2863, 0.2431, 0.2000,  ..., 0.2078, 0.2118, 0.2353],
         [0.2549, 0.2588, 0.2353,  ..., 0.2431, 0.2510, 0.2588],
         ...,
         [0.2392, 0.2275, 0.2314,  ..., 0.1882, 0.2039, 0.2471],
         [0.2275, 0.2235, 0.2275,  ..., 0.2078, 0.2118, 0.2275],
         [0.2471, 0.2314, 0.2353,  ..., 0.2235, 0.2275, 0.2314]]])",0.8813268,0.78216726,0.40807113,0.36848164,0.8210711,0.60308135,0.9924486,0.9660882
"tensor([[[0.2510, 0.2784, 0.2784,  ..., 0.2706, 0.2902, 0.2667],
         [0.2667, 0.2667, 0.2941,  ..., 0.2745, 0.2667, 0.2353],
         [0.2824, 0.2588, 0.2784,  ..., 0.2667, 0.2431, 0.2392],
         ...,
         [0.2431, 0.2745, 0.2941,  ..., 0.2745, 0.2588, 0.2667],
         [0.2471, 0.2824, 0.2706,  ..., 0.2667, 0.2667, 0.2745],
         [0.2824, 0.2863, 0.2588,  ..., 0.2706, 0.2706, 0.2627]]])",0.9197631,0.7752893,0.389426,0.3644459,0.80638266,0.44470906,0.9921287,0.95379144
"tensor([[[0.2314, 0.2745, 0.3294,  ..., 0.3137, 0.3529, 0.3098],
         [0.2588, 0.2431, 0.2667,  ..., 0.3490, 0.3294, 0.2902],
         [0.2980, 0.2784, 0.2353,  ..., 0.3373, 0.2980, 0.2784],
         ...,
         [0.3176, 0.3059, 0.2627,  ..., 0.2588, 0.2902, 0.3059],
         [0.3020, 0.2627, 0.2471,  ..., 0.3216, 0.2902, 0.2902],
         [0.2627, 0.2745, 0.2902,  ..., 0.3373, 0.3059, 0.2588]]])",0.89804876,0.7161736,0.3449089,0.37755463,0.70073074,0.39957693,0.98045915,0.95648986
"tensor([[[0.2902, 0.2863, 0.3059,  ..., 0.2824, 0.2941, 0.3216],
         [0.3098, 0.3098, 0.3137,  ..., 0.2824, 0.3098, 0.3451],
         [0.3059, 0.3020, 0.3020,  ..., 0.3137, 0.3373, 0.3373],
         ...,
         [0.2824, 0.2706, 0.2863,  ..., 0.3216, 0.2941, 0.2902],
         [0.2784, 0.2784, 0.3020,  ..., 0.3333, 0.3137, 0.2902],
         [0.2706, 0.2824, 0.3059,  ..., 0.3216, 0.3137, 0.2941]]])",0.9161509,0.80241394,0.42987928,0.3428581,0.8415885,0.5625633,0.9970897,0.9464082
"tensor([[[0.3098, 0.2353, 0.2275,  ..., 0.2902, 0.2784, 0.2863],
         [0.3255, 0.2588, 0.2157,  ..., 0.2863, 0.2745, 0.2824],
         [0.3255, 0.2980, 0.2314,  ..., 0.2784, 0.2667, 0.2863],
         ...,
         [0.2706, 0.2667, 0.2667,  ..., 0.2706, 0.2863, 0.2784],
         [0.2824, 0.2745, 0.2784,  ..., 0.2941, 0.3098, 0.2941],
         [0.3059, 0.2941, 0.2941,  ..., 0.2902, 0.3216, 0.3176]]])",0.9254309,0.7652647,0.41481337,0.38737625,0.86503255,0.48069236,0.9943218,1.0109956
"tensor([[[0.2627, 0.3529, 0.3882,  ..., 0.2863, 0.2902, 0.2902],
         [0.2510, 0.2980, 0.3647,  ..., 0.2745, 0.3098, 0.3059],
         [0.3020, 0.2824, 0.3216,  ..., 0.3176, 0.3255, 0.3373],
         ...,
         [0.3216, 0.2863, 0.3098,  ..., 0.3020, 0.3059, 0.3490],
         [0.2902, 0.2824, 0.3059,  ..., 0.3216, 0.2941, 0.3059],
         [0.2745, 0.2863, 0.3333,  ..., 0.3451, 0.3294, 0.3059]]])",0.9103368,0.76937276,0.3798291,0.37748265,0.7461765,0.48469484,0.993044,0.9767076
"tensor([[[0.3608, 0.3725, 0.4078,  ..., 0.4314, 0.4275, 0.4078],
         [0.3882, 0.3490, 0.3569,  ..., 0.3882, 0.3804, 0.3765],
         [0.4314, 0.4039, 0.3686,  ..., 0.3294, 0.3529, 0.3686],
         ...,
         [0.3647, 0.3804, 0.4078,  ..., 0.4157, 0.4118, 0.3961],
         [0.3922, 0.4157, 0.3882,  ..., 0.3922, 0.4039, 0.3961],
         [0.3961, 0.3843, 0.3373,  ..., 0.3961, 0.3882, 0.3686]]])",0.9107968,0.8162302,0.37146124,0.35466257,0.7236193,0.5331175,0.99518466,0.9641094
"tensor([[[0.4078, 0.3922, 0.3804,  ..., 0.4471, 0.4392, 0.3765],
         [0.4235, 0.4000, 0.3843,  ..., 0.4353, 0.3725, 0.3686],
         [0.4196, 0.3961, 0.3922,  ..., 0.3765, 0.3686, 0.4078],
         ...,
         [0.3490, 0.3765, 0.4275,  ..., 0.3961, 0.3922, 0.3804],
         [0.3490, 0.4039, 0.4471,  ..., 0.3922, 0.4000, 0.3922],
         [0.3765, 0.4431, 0.4392,  ..., 0.3961, 0.3882, 0.3922]]])",0.89576966,0.8271323,0.40155602,0.33981362,0.78593343,0.59693027,0.99756175,0.9966733
"tensor([[[0.5020, 0.4902, 0.4706,  ..., 0.4980, 0.5529, 0.5333],
         [0.5020, 0.4902, 0.4784,  ..., 0.5255, 0.4824, 0.4353],
         [0.4941, 0.4863, 0.4745,  ..., 0.4157, 0.4000, 0.4510],
         ...,
         [0.4941, 0.4706, 0.4627,  ..., 0.4863, 0.4745, 0.4745],
         [0.4784, 0.4667, 0.4745,  ..., 0.4824, 0.5137, 0.4863],
         [0.4627, 0.4745, 0.4863,  ..., 0.4588, 0.5216, 0.5137]]])",0.89926356,0.72416997,0.38298377,0.34288016,0.75641006,0.5965906,0.9974164,0.95672125
"tensor([[[0.4235, 0.4588, 0.4784,  ..., 0.4863, 0.4118, 0.4118],
         [0.4392, 0.4392, 0.4549,  ..., 0.4510, 0.4157, 0.4784],
         [0.4549, 0.4471, 0.4471,  ..., 0.4588, 0.4627, 0.4902],
         ...,
         [0.4392, 0.4431, 0.4549,  ..., 0.4471, 0.4706, 0.4353],
         [0.4353, 0.4745, 0.4784,  ..., 0.4627, 0.4588, 0.4353],
         [0.4549, 0.4824, 0.4667,  ..., 0.4941, 0.4667, 0.4314]]])",0.9042484,0.78072274,0.38817132,0.2840307,0.7662436,0.48882934,0.997436,0.93170524
"tensor([[[0.3373, 0.3412, 0.3608,  ..., 0.3647, 0.3373, 0.3255],
         [0.3608, 0.3490, 0.3451,  ..., 0.3490, 0.3333, 0.3451],
         [0.3843, 0.3725, 0.3569,  ..., 0.3333, 0.3529, 0.3961],
         ...,
         [0.3686, 0.3608, 0.3647,  ..., 0.3255, 0.3490, 0.4039],
         [0.3569, 0.3529, 0.3686,  ..., 0.3451, 0.3255, 0.3686],
         [0.3686, 0.3569, 0.3647,  ..., 0.3725, 0.3373, 0.3569]]])",0.92386174,0.8775692,0.42639166,0.37130812,0.84644383,0.55713016,0.99794036,0.9915674
"tensor([[[0.2745, 0.2706, 0.2902,  ..., 0.2902, 0.2902, 0.2706],
         [0.2902, 0.2627, 0.2745,  ..., 0.3020, 0.2863, 0.2824],
         [0.3176, 0.2745, 0.2549,  ..., 0.3059, 0.2784, 0.2784],
         ...,
         [0.2902, 0.2902, 0.2980,  ..., 0.3098, 0.2824, 0.2980],
         [0.2941, 0.2941, 0.2941,  ..., 0.3255, 0.2902, 0.2863],
         [0.2941, 0.2863, 0.2745,  ..., 0.3098, 0.3059, 0.3098]]])",0.9029667,0.8076758,0.42043608,0.38071468,0.8107698,0.5752166,0.99657327,0.9944672
"tensor([[[0.3216, 0.3137, 0.3333,  ..., 0.3725, 0.3529, 0.3020],
         [0.3490, 0.3216, 0.3294,  ..., 0.3529, 0.3059, 0.3020],
         [0.3529, 0.3451, 0.3216,  ..., 0.2941, 0.2941, 0.3451],
         ...,
         [0.3216, 0.3333, 0.3412,  ..., 0.3255, 0.3216, 0.3333],
         [0.3216, 0.3373, 0.3333,  ..., 0.3294, 0.3294, 0.3412],
         [0.3412, 0.3451, 0.3255,  ..., 0.3294, 0.3333, 0.3373]]])",0.9028294,0.8811535,0.4036959,0.33718696,0.77497566,0.53624773,0.9965915,0.9871225
"tensor([[[0.3333, 0.3176, 0.3098,  ..., 0.3137, 0.3216, 0.3176],
         [0.3294, 0.3333, 0.3255,  ..., 0.3412, 0.3333, 0.3216],
         [0.3098, 0.3412, 0.3451,  ..., 0.3451, 0.3216, 0.3216],
         ...,
         [0.2980, 0.3294, 0.3412,  ..., 0.3216, 0.3216, 0.3451],
         [0.3176, 0.3333, 0.3020,  ..., 0.3098, 0.3098, 0.3373],
         [0.3020, 0.3098, 0.2941,  ..., 0.3098, 0.2902, 0.3020]]])",0.92813957,0.8966901,0.4143168,0.36764967,0.8144522,0.5114386,0.9967787,0.9540811
"tensor([[[0.2863, 0.2784, 0.2784,  ..., 0.2588, 0.2745, 0.2941],
         [0.2863, 0.2784, 0.2745,  ..., 0.2431, 0.2824, 0.2784],
         [0.2784, 0.2863, 0.2784,  ..., 0.2745, 0.2863, 0.2588],
         ...,
         [0.2941, 0.2784, 0.2627,  ..., 0.2706, 0.2941, 0.2784],
         [0.2784, 0.2627, 0.2510,  ..., 0.2549, 0.3020, 0.3098],
         [0.2667, 0.2667, 0.2706,  ..., 0.2392, 0.2627, 0.3059]]])",0.92278266,0.82165575,0.41177613,0.3354896,0.8262331,0.5260083,0.9948736,0.92381895
"tensor([[[0.2863, 0.2902, 0.2941,  ..., 0.2549, 0.2627, 0.2784],
         [0.2667, 0.2941, 0.3020,  ..., 0.2667, 0.2784, 0.2902],
         [0.2431, 0.2588, 0.2980,  ..., 0.2745, 0.2863, 0.2941],
         ...,
         [0.2824, 0.2745, 0.2667,  ..., 0.2863, 0.2863, 0.2824],
         [0.2941, 0.2824, 0.2824,  ..., 0.2941, 0.2863, 0.2902],
         [0.2824, 0.2745, 0.2784,  ..., 0.2941, 0.2824, 0.2941]]])",0.90800846,0.8586043,0.39228445,0.35675913,0.7935039,0.5524912,0.99288344,0.9775362
"tensor([[[0.2314, 0.2706, 0.2824,  ..., 0.2627, 0.2627, 0.2588],
         [0.2235, 0.2588, 0.2784,  ..., 0.2549, 0.2549, 0.2510],
         [0.2431, 0.2549, 0.2667,  ..., 0.2392, 0.2471, 0.2392],
         ...,
         [0.2471, 0.2353, 0.2275,  ..., 0.2588, 0.2863, 0.2706],
         [0.2471, 0.2471, 0.2667,  ..., 0.2314, 0.2706, 0.2784],
         [0.2549, 0.2667, 0.2902,  ..., 0.2196, 0.2431, 0.2863]]])",0.8651832,0.8306722,0.39262915,0.3445017,0.7270503,0.5441067,0.99339676,0.9468197
"tensor([[[0.2392, 0.2353, 0.2196,  ..., 0.2275, 0.1961, 0.2118],
         [0.2471, 0.2353, 0.2196,  ..., 0.2196, 0.2314, 0.2549],
         [0.2471, 0.2431, 0.2431,  ..., 0.2549, 0.2627, 0.2627],
         ...,
         [0.2275, 0.2667, 0.2627,  ..., 0.2392, 0.2588, 0.2275],
         [0.2588, 0.2863, 0.2471,  ..., 0.2353, 0.2588, 0.2392],
         [0.2824, 0.2667, 0.2157,  ..., 0.2235, 0.2471, 0.2588]]])",0.8864039,0.7467248,0.3916466,0.32107717,0.74087244,0.5488885,0.9914445,0.92105305
"tensor([[[0.2549, 0.2510, 0.2118,  ..., 0.2196, 0.2235, 0.2471],
         [0.2510, 0.2627, 0.2431,  ..., 0.2039, 0.2510, 0.2471],
         [0.2235, 0.2549, 0.2784,  ..., 0.2471, 0.2667, 0.2353],
         ...,
         [0.2392, 0.2314, 0.2667,  ..., 0.2549, 0.2392, 0.2196],
         [0.2157, 0.2314, 0.2510,  ..., 0.2235, 0.2392, 0.2471],
         [0.2235, 0.2314, 0.2314,  ..., 0.2471, 0.2392, 0.2706]]])",0.88176996,0.80462277,0.39655304,0.34064493,0.7782461,0.5981218,0.9920613,0.9748019
"tensor([[[0.3412, 0.3647, 0.3765,  ..., 0.3725, 0.3451, 0.3255],
         [0.3216, 0.3412, 0.3725,  ..., 0.3569, 0.3333, 0.3059],
         [0.2980, 0.3098, 0.3451,  ..., 0.3098, 0.3176, 0.3176],
         ...,
         [0.2863, 0.2902, 0.3451,  ..., 0.3412, 0.3843, 0.3412],
         [0.2902, 0.3490, 0.3922,  ..., 0.3098, 0.3608, 0.3373],
         [0.3333, 0.3922, 0.3725,  ..., 0.3098, 0.3373, 0.3216]]])",0.87970316,0.7808894,0.39151528,0.29150334,0.7701992,0.48670733,0.9955139,0.97050244
"tensor([[[0.2510, 0.2510, 0.2627,  ..., 0.2706, 0.2588, 0.2471],
         [0.2627, 0.2588, 0.2627,  ..., 0.2745, 0.2588, 0.2353],
         [0.2706, 0.2784, 0.2588,  ..., 0.2667, 0.2392, 0.2353],
         ...,
         [0.2039, 0.2353, 0.2902,  ..., 0.2667, 0.2588, 0.2549],
         [0.2157, 0.2745, 0.2941,  ..., 0.2627, 0.2745, 0.2627],
         [0.2627, 0.3059, 0.2667,  ..., 0.2314, 0.2706, 0.2824]]])",0.8871377,0.81977147,0.4222421,0.36098462,0.8168575,0.5636528,0.99617976,0.9870505
"tensor([[[0.3137, 0.3412, 0.3608,  ..., 0.3451, 0.4275, 0.4314],
         [0.3451, 0.3412, 0.3490,  ..., 0.4039, 0.4235, 0.3608],
         [0.3608, 0.3647, 0.3725,  ..., 0.3961, 0.3804, 0.3255],
         ...,
         [0.3451, 0.3922, 0.3608,  ..., 0.3333, 0.3490, 0.3216],
         [0.3725, 0.3686, 0.3176,  ..., 0.3451, 0.3490, 0.3451],
         [0.3725, 0.3255, 0.3216,  ..., 0.3608, 0.3529, 0.3725]]])",0.85891026,0.8575896,0.372488,0.31848556,0.7112059,0.50498873,0.99401015,0.9868894
"tensor([[[0.3294, 0.3529, 0.3843,  ..., 0.3725, 0.3804, 0.3412],
         [0.2941, 0.3059, 0.3686,  ..., 0.3529, 0.3333, 0.3137],
         [0.3373, 0.2784, 0.3255,  ..., 0.3373, 0.3333, 0.3922],
         ...,
         [0.3843, 0.3569, 0.3686,  ..., 0.3216, 0.3529, 0.4196],
         [0.3686, 0.3373, 0.3569,  ..., 0.3137, 0.3294, 0.3843],
         [0.3294, 0.3451, 0.3529,  ..., 0.3216, 0.3176, 0.3529]]])",0.8672154,0.7712714,0.36545917,0.29179767,0.6574238,0.45124942,0.9942863,0.9605828
"tensor([[[0.2353, 0.2588, 0.2902,  ..., 0.2784, 0.2745, 0.2980],
         [0.2549, 0.2471, 0.2902,  ..., 0.2902, 0.2745, 0.2706],
         [0.2941, 0.2667, 0.2706,  ..., 0.2745, 0.2784, 0.2824],
         ...,
         [0.2706, 0.2863, 0.2980,  ..., 0.3098, 0.2745, 0.3255],
         [0.2667, 0.2824, 0.2824,  ..., 0.2745, 0.2431, 0.3020],
         [0.2824, 0.2902, 0.2784,  ..., 0.2667, 0.2275, 0.2902]]])",0.91502124,0.74735796,0.4054916,0.36060253,0.838593,0.52274436,0.9938322,1.0051192
"tensor([[[0.2510, 0.2392, 0.2157,  ..., 0.2078, 0.1922, 0.2196],
         [0.2000, 0.2314, 0.2549,  ..., 0.2039, 0.2275, 0.2353],
         [0.1529, 0.1765, 0.2510,  ..., 0.2039, 0.2431, 0.2275],
         ...,
         [0.2275, 0.1961, 0.1725,  ..., 0.2314, 0.2078, 0.1882],
         [0.2039, 0.1922, 0.2118,  ..., 0.2314, 0.2157, 0.2000],
         [0.2118, 0.1882, 0.2235,  ..., 0.2157, 0.2196, 0.2157]]])",0.89288145,0.76677424,0.37962753,0.3457651,0.79784304,0.6012975,0.9833233,0.89836967
"tensor([[[0.4196, 0.4235, 0.4314,  ..., 0.4353, 0.4471, 0.4667],
         [0.4157, 0.4275, 0.4196,  ..., 0.4392, 0.4392, 0.4510],
         [0.4196, 0.4314, 0.4314,  ..., 0.4235, 0.4275, 0.4235],
         ...,
         [0.4078, 0.4549, 0.4667,  ..., 0.4667, 0.4745, 0.4118],
         [0.4392, 0.4549, 0.4235,  ..., 0.4157, 0.4784, 0.4902],
         [0.4431, 0.4392, 0.4196,  ..., 0.3843, 0.4157, 0.4824]]])",0.9016521,0.81805426,0.37738046,0.3691097,0.717259,0.5118975,0.9966059,1.0349991
"tensor([[[0.4824, 0.5176, 0.5137,  ..., 0.4784, 0.4667, 0.4392],
         [0.4392, 0.4784, 0.5020,  ..., 0.4588, 0.4588, 0.4471],
         [0.4353, 0.4431, 0.4667,  ..., 0.4588, 0.4588, 0.4588],
         ...,
         [0.4706, 0.4745, 0.4824,  ..., 0.4471, 0.4510, 0.4627],
         [0.4745, 0.4784, 0.4784,  ..., 0.4627, 0.4471, 0.4588],
         [0.4706, 0.4627, 0.4588,  ..., 0.4941, 0.4627, 0.4627]]])",0.9240092,0.8264403,0.42069417,0.3770221,0.84124464,0.5929101,0.9985686,0.99578696
"tensor([[[0.4039, 0.4549, 0.4980,  ..., 0.4627, 0.4196, 0.3843],
         [0.3882, 0.4196, 0.4980,  ..., 0.4196, 0.3922, 0.4118],
         [0.3922, 0.3765, 0.4627,  ..., 0.4118, 0.4275, 0.4706],
         ...,
         [0.4471, 0.4902, 0.4902,  ..., 0.4353, 0.4196, 0.4078],
         [0.4745, 0.4863, 0.4431,  ..., 0.4706, 0.4392, 0.4275],
         [0.4706, 0.4549, 0.4000,  ..., 0.4863, 0.4706, 0.4510]]])",0.90686923,0.8491377,0.3745433,0.38578445,0.71006036,0.4518611,0.99650586,1.0722352
"tensor([[[0.4510, 0.4745, 0.4745,  ..., 0.4667, 0.4549, 0.4392],
         [0.4196, 0.4431, 0.4824,  ..., 0.4667, 0.4431, 0.4314],
         [0.4235, 0.4118, 0.4510,  ..., 0.4353, 0.4314, 0.4275],
         ...,
         [0.4941, 0.4627, 0.4196,  ..., 0.4196, 0.4353, 0.4588],
         [0.4314, 0.3843, 0.3804,  ..., 0.4706, 0.4431, 0.4314],
         [0.4000, 0.4000, 0.4549,  ..., 0.4745, 0.4784, 0.4392]]])",0.91185874,0.93240696,0.400004,0.37659502,0.7781525,0.5445451,0.9978184,1.014586
"tensor([[[0.4627, 0.4392, 0.4039,  ..., 0.4314, 0.4314, 0.4392],
         [0.4510, 0.4667, 0.4353,  ..., 0.4314, 0.4314, 0.4510],
         [0.4157, 0.4431, 0.4431,  ..., 0.4314, 0.4353, 0.4510],
         ...,
         [0.4549, 0.4510, 0.4353,  ..., 0.4196, 0.4118, 0.3922],
         [0.4431, 0.4431, 0.4314,  ..., 0.4627, 0.4471, 0.4078],
         [0.4353, 0.4314, 0.4196,  ..., 0.4980, 0.4941, 0.4392]]])",0.9217801,0.80205804,0.39093524,0.44194603,0.8012027,0.47868282,0.9970306,1.1148411
"tensor([[[0.4588, 0.4863, 0.4745,  ..., 0.4549, 0.4784, 0.4745],
         [0.4353, 0.4627, 0.4745,  ..., 0.4941, 0.4824, 0.4549],
         [0.4314, 0.4471, 0.4588,  ..., 0.4863, 0.4471, 0.4353],
         ...,
         [0.3725, 0.3569, 0.4941,  ..., 0.4431, 0.4431, 0.4471],
         [0.3216, 0.4235, 0.5333,  ..., 0.4549, 0.4392, 0.4431],
         [0.3529, 0.5098, 0.5137,  ..., 0.4392, 0.4471, 0.4510]]])",0.9145329,0.8210244,0.38280225,0.35175502,0.74797314,0.54395837,0.9970348,1.0190784
"tensor([[[0.3216, 0.3098, 0.3451,  ..., 0.3216, 0.3294, 0.3490],
         [0.3373, 0.3059, 0.3216,  ..., 0.3412, 0.3412, 0.3451],
         [0.3569, 0.3412, 0.3255,  ..., 0.3373, 0.3373, 0.3373],
         ...,
         [0.3176, 0.3373, 0.3451,  ..., 0.3373, 0.3176, 0.3255],
         [0.3412, 0.3529, 0.3451,  ..., 0.3412, 0.3137, 0.3216],
         [0.3647, 0.3412, 0.3216,  ..., 0.3608, 0.3294, 0.3176]]])",0.92975277,0.81308377,0.43057814,0.39982885,0.8538173,0.5918096,0.9977958,1.0403657
"tensor([[[0.3490, 0.3490, 0.3412,  ..., 0.3529, 0.3137, 0.3020],
         [0.3647, 0.3608, 0.3373,  ..., 0.3294, 0.3176, 0.3255],
         [0.3490, 0.3804, 0.3608,  ..., 0.3373, 0.3490, 0.3608],
         ...,
         [0.3216, 0.3333, 0.3608,  ..., 0.3216, 0.3647, 0.4000],
         [0.3294, 0.3490, 0.3647,  ..., 0.3216, 0.3294, 0.3647],
         [0.3451, 0.3608, 0.3647,  ..., 0.3255, 0.3255, 0.3373]]])",0.92569816,0.93689257,0.40828905,0.42380995,0.8293425,0.4634822,0.99640536,1.0115576
"tensor([[[0.3216, 0.3333, 0.3294,  ..., 0.3216, 0.3373, 0.3608],
         [0.3137, 0.3176, 0.3176,  ..., 0.3333, 0.3490, 0.3490],
         [0.3216, 0.3137, 0.3098,  ..., 0.3569, 0.3451, 0.3176],
         ...,
         [0.3294, 0.3216, 0.3294,  ..., 0.3176, 0.3373, 0.3569],
         [0.3176, 0.3216, 0.3373,  ..., 0.3451, 0.3569, 0.3686],
         [0.3294, 0.3373, 0.3451,  ..., 0.3451, 0.3608, 0.3843]]])",0.92693555,0.87264043,0.4306201,0.36138737,0.8452985,0.61039805,0.9977867,0.95550066
"tensor([[[0.4627, 0.4784, 0.4784,  ..., 0.4510, 0.5059, 0.4824],
         [0.4549, 0.4549, 0.4824,  ..., 0.4745, 0.4784, 0.4627],
         [0.4824, 0.4196, 0.4510,  ..., 0.4627, 0.4510, 0.4510],
         ...,
         [0.4745, 0.4039, 0.4314,  ..., 0.4510, 0.4118, 0.4275],
         [0.4314, 0.4157, 0.4980,  ..., 0.4706, 0.4510, 0.4706],
         [0.4039, 0.4510, 0.5020,  ..., 0.5137, 0.4706, 0.4549]]])",0.8537814,0.778042,0.33159038,0.32946667,0.58076155,0.42417416,0.99415743,1.0159498
"tensor([[[0.5216, 0.4863, 0.4824,  ..., 0.4824, 0.4784, 0.4706],
         [0.5216, 0.4941, 0.4863,  ..., 0.4863, 0.4431, 0.4392],
         [0.4863, 0.4824, 0.4902,  ..., 0.4706, 0.4471, 0.4588],
         ...,
         [0.4745, 0.5137, 0.4941,  ..., 0.4431, 0.4078, 0.4314],
         [0.5059, 0.5020, 0.4510,  ..., 0.4863, 0.4627, 0.4510],
         [0.5098, 0.4510, 0.4314,  ..., 0.5020, 0.5137, 0.5020]]])",0.87286663,0.7712503,0.3640033,0.34609947,0.6760106,0.46851397,0.99672973,1.0144532
