image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.3255, 0.3294, 0.3333,  ..., 0.3529, 0.3176, 0.3412],
         [0.3333, 0.3333, 0.3294,  ..., 0.3255, 0.3373, 0.3373],
         [0.3412, 0.3451, 0.3294,  ..., 0.3255, 0.3490, 0.3059],
         ...,
         [0.3373, 0.3333, 0.3333,  ..., 0.3333, 0.3373, 0.3294],
         [0.3294, 0.3373, 0.3333,  ..., 0.3294, 0.3294, 0.3333],
         [0.3294, 0.3373, 0.3333,  ..., 0.3373, 0.3294, 0.3176]]])",0.96060455,0.91039723,0.44206327,0.48489243,0.85493,0.94194245
"tensor([[[0.3137, 0.3294, 0.3176,  ..., 0.3020, 0.3451, 0.2980],
         [0.3216, 0.3176, 0.3255,  ..., 0.3333, 0.3098, 0.3255],
         [0.3176, 0.3176, 0.3216,  ..., 0.2980, 0.3333, 0.3255],
         ...,
         [0.3255, 0.3216, 0.3137,  ..., 0.3176, 0.3255, 0.3216],
         [0.3255, 0.3216, 0.3216,  ..., 0.3137, 0.3137, 0.3255],
         [0.3176, 0.3176, 0.3176,  ..., 0.3333, 0.3176, 0.3176]]])",0.96432316,0.922585,0.4205266,0.40714628,0.8490915,0.9101763
"tensor([[[0.3451, 0.3255, 0.3294,  ..., 0.3137, 0.3569, 0.3020],
         [0.3333, 0.3373, 0.3373,  ..., 0.3529, 0.3176, 0.3373],
         [0.3333, 0.3333, 0.3373,  ..., 0.3216, 0.3294, 0.3529],
         ...,
         [0.3294, 0.3216, 0.3216,  ..., 0.3216, 0.3255, 0.3294],
         [0.3294, 0.3255, 0.3294,  ..., 0.3255, 0.3255, 0.3294],
         [0.3294, 0.3333, 0.3333,  ..., 0.3373, 0.3294, 0.3216]]])",0.9627919,0.9306667,0.4260923,0.39671445,0.8468078,0.8953252
"tensor([[[0.3294, 0.3216, 0.3216,  ..., 0.3216, 0.3412, 0.2941],
         [0.3255, 0.3294, 0.3176,  ..., 0.3412, 0.3098, 0.3333],
         [0.3294, 0.3294, 0.3216,  ..., 0.3137, 0.3333, 0.3373],
         ...,
         [0.3216, 0.3255, 0.3255,  ..., 0.3255, 0.3255, 0.3255],
         [0.3255, 0.3294, 0.3294,  ..., 0.3255, 0.3255, 0.3137],
         [0.3333, 0.3216, 0.3176,  ..., 0.3216, 0.3294, 0.3255]]])",0.96226263,0.93014926,0.40063828,0.40644616,0.85656554,0.9074739
"tensor([[[0.3216, 0.3216, 0.3255,  ..., 0.3098, 0.3333, 0.3373],
         [0.3255, 0.3216, 0.3216,  ..., 0.3176, 0.3373, 0.3098],
         [0.3216, 0.3333, 0.3255,  ..., 0.3333, 0.3137, 0.3373],
         ...,
         [0.3255, 0.3294, 0.3255,  ..., 0.3255, 0.3216, 0.3255],
         [0.3294, 0.3294, 0.3255,  ..., 0.3373, 0.3294, 0.3294],
         [0.3294, 0.3216, 0.3255,  ..., 0.3294, 0.3373, 0.3255]]])",0.9635549,0.89607084,0.42795157,0.3693747,0.8628913,0.8950703
"tensor([[[0.3255, 0.3176, 0.3020,  ..., 0.2980, 0.3216, 0.3176],
         [0.3216, 0.3176, 0.3098,  ..., 0.3137, 0.3137, 0.3255],
         [0.3137, 0.3098, 0.3098,  ..., 0.3098, 0.3137, 0.3294],
         ...,
         [0.3137, 0.3059, 0.3059,  ..., 0.3216, 0.3137, 0.3176],
         [0.3216, 0.3098, 0.2980,  ..., 0.3294, 0.3255, 0.3137],
         [0.3098, 0.3216, 0.3176,  ..., 0.3176, 0.3176, 0.3137]]])",0.97028935,0.899123,0.35171148,0.40013862,0.8397194,0.82285285
"tensor([[[0.4824, 0.4745, 0.4863,  ..., 0.4706, 0.4627, 0.4588],
         [0.4549, 0.4745, 0.4588,  ..., 0.4706, 0.4549, 0.4745],
         [0.4667, 0.4588, 0.4824,  ..., 0.4706, 0.4471, 0.4863],
         ...,
         [0.4745, 0.4627, 0.4706,  ..., 0.4588, 0.4510, 0.4471],
         [0.4706, 0.4706, 0.4706,  ..., 0.4588, 0.4549, 0.4588],
         [0.4549, 0.4706, 0.4549,  ..., 0.4627, 0.4706, 0.4706]]])",0.9602326,0.88218236,0.41807503,0.3669234,0.8221815,0.7813982
"tensor([[[0.4471, 0.4549, 0.4627,  ..., 0.4627, 0.4706, 0.4667],
         [0.4549, 0.4588, 0.4627,  ..., 0.4706, 0.4667, 0.4667],
         [0.4745, 0.4549, 0.4667,  ..., 0.4745, 0.4667, 0.4706],
         ...,
         [0.4627, 0.4706, 0.4627,  ..., 0.4667, 0.4627, 0.4667],
         [0.4627, 0.4667, 0.4667,  ..., 0.4706, 0.4706, 0.4667],
         [0.4667, 0.4627, 0.4667,  ..., 0.4588, 0.4667, 0.4706]]])",0.9619149,0.9351853,0.4761322,0.45071548,0.89324665,0.87858355
"tensor([[[0.4235, 0.4431, 0.4314,  ..., 0.4431, 0.4314, 0.4627],
         [0.4314, 0.4314, 0.4353,  ..., 0.4471, 0.4471, 0.4588],
         [0.4353, 0.4314, 0.4314,  ..., 0.4588, 0.4392, 0.4353],
         ...,
         [0.4353, 0.4392, 0.4392,  ..., 0.4353, 0.4471, 0.4392],
         [0.4431, 0.4392, 0.4314,  ..., 0.4353, 0.4314, 0.4431],
         [0.4431, 0.4431, 0.4431,  ..., 0.4353, 0.4353, 0.4314]]])",0.969239,0.89938956,0.37512323,0.40945452,0.85639495,0.8480873
"tensor([[[0.4039, 0.4196, 0.3961,  ..., 0.4118, 0.4118, 0.4039],
         [0.4078, 0.4078, 0.4235,  ..., 0.4196, 0.4196, 0.4275],
         [0.4078, 0.4235, 0.4157,  ..., 0.4196, 0.4275, 0.4000],
         ...,
         [0.4157, 0.4157, 0.4157,  ..., 0.4196, 0.4196, 0.4118],
         [0.4157, 0.4235, 0.4118,  ..., 0.4157, 0.4039, 0.4039],
         [0.3725, 0.3765, 0.3843,  ..., 0.4118, 0.4000, 0.4000]]])",0.956177,0.8825828,0.4229415,0.35879546,0.80741066,0.71841526
"tensor([[[0.2863, 0.2784, 0.2824,  ..., 0.2863, 0.2706, 0.2784],
         [0.2706, 0.2863, 0.2745,  ..., 0.2824, 0.2784, 0.2824],
         [0.2824, 0.2824, 0.2941,  ..., 0.2784, 0.2863, 0.2745],
         ...,
         [0.2863, 0.2824, 0.2824,  ..., 0.2863, 0.2902, 0.2863],
         [0.2745, 0.2784, 0.2784,  ..., 0.2824, 0.2745, 0.2745],
         [0.2902, 0.2902, 0.2863,  ..., 0.2824, 0.2824, 0.2745]]])",0.96773964,0.9351178,0.50265,0.47968525,0.9279506,0.92259014
"tensor([[[0.3216, 0.3294, 0.3294,  ..., 0.3255, 0.3333, 0.3294],
         [0.3333, 0.3216, 0.3333,  ..., 0.3294, 0.3333, 0.3294],
         [0.3216, 0.3255, 0.3216,  ..., 0.3255, 0.3333, 0.3176],
         ...,
         [0.3255, 0.3255, 0.3176,  ..., 0.3294, 0.3216, 0.3216],
         [0.3137, 0.3216, 0.3333,  ..., 0.3294, 0.3216, 0.3255],
         [0.3255, 0.3255, 0.3255,  ..., 0.3176, 0.3176, 0.3255]]])",0.96577805,0.926704,0.49621263,0.45842522,0.92021346,0.9179071
"tensor([[[0.4431, 0.4157, 0.4353,  ..., 0.4235, 0.4353, 0.4353],
         [0.4392, 0.4314, 0.4275,  ..., 0.4196, 0.4235, 0.4235],
         [0.4118, 0.4314, 0.4235,  ..., 0.4196, 0.4196, 0.4275],
         ...,
         [0.4275, 0.4157, 0.4157,  ..., 0.4157, 0.4196, 0.4157],
         [0.4275, 0.4314, 0.4275,  ..., 0.4235, 0.4275, 0.4235],
         [0.4275, 0.4235, 0.4275,  ..., 0.4431, 0.4392, 0.4314]]])",0.97059554,0.92447484,0.43794146,0.43926364,0.89095145,0.9106041
"tensor([[[0.4118, 0.4314, 0.4157,  ..., 0.4157, 0.4196, 0.4196],
         [0.4275, 0.4157, 0.4275,  ..., 0.4196, 0.4314, 0.4157],
         [0.4275, 0.4275, 0.4157,  ..., 0.4196, 0.4235, 0.4157],
         ...,
         [0.4157, 0.4235, 0.4157,  ..., 0.4196, 0.4196, 0.4157],
         [0.4196, 0.4235, 0.4196,  ..., 0.4157, 0.4157, 0.4196],
         [0.4235, 0.4235, 0.4353,  ..., 0.4196, 0.4235, 0.4275]]])",0.96598697,0.92815995,0.47104153,0.4272756,0.89358747,0.9261348
"tensor([[[0.4000, 0.4078, 0.4039,  ..., 0.3882, 0.4235, 0.4196],
         [0.4039, 0.4039, 0.4039,  ..., 0.4118, 0.4157, 0.4235],
         [0.4275, 0.4000, 0.4078,  ..., 0.4118, 0.4235, 0.4314],
         ...,
         [0.4000, 0.3961, 0.4039,  ..., 0.4196, 0.4235, 0.4078],
         [0.4078, 0.4078, 0.4078,  ..., 0.4000, 0.4078, 0.4118],
         [0.4039, 0.4118, 0.4039,  ..., 0.4039, 0.3961, 0.4039]]])",0.9484231,0.89514834,0.42815956,0.37616736,0.8412638,0.8209214
"tensor([[[0.4000, 0.4078, 0.4078,  ..., 0.3961, 0.4000, 0.3922],
         [0.3961, 0.4000, 0.4039,  ..., 0.3961, 0.3922, 0.4078],
         [0.3961, 0.4000, 0.4000,  ..., 0.4000, 0.4039, 0.4078],
         ...,
         [0.4039, 0.3961, 0.3961,  ..., 0.4000, 0.4000, 0.3922],
         [0.4000, 0.4039, 0.4000,  ..., 0.4000, 0.4039, 0.4039],
         [0.4000, 0.3961, 0.4039,  ..., 0.3882, 0.3882, 0.3922]]])",0.9718915,0.89512885,0.4478696,0.41763318,0.90947926,0.87969816
"tensor([[[0.4275, 0.4275, 0.4353,  ..., 0.4353, 0.4275, 0.4392],
         [0.4275, 0.4275, 0.4275,  ..., 0.4235, 0.4235, 0.4275],
         [0.4392, 0.4353, 0.4353,  ..., 0.4275, 0.4353, 0.4314],
         ...,
         [0.4275, 0.4314, 0.4314,  ..., 0.4275, 0.4314, 0.4314],
         [0.4431, 0.4431, 0.4471,  ..., 0.4314, 0.4235, 0.4275],
         [0.4392, 0.4431, 0.4353,  ..., 0.4314, 0.4431, 0.4431]]])",0.9803678,0.95329905,0.5009862,0.42905474,0.9269788,0.92176497
"tensor([[[0.4078, 0.4039, 0.4000,  ..., 0.4235, 0.4078, 0.4078],
         [0.3922, 0.3961, 0.4078,  ..., 0.4118, 0.4196, 0.4157],
         [0.4039, 0.4078, 0.4078,  ..., 0.4157, 0.4196, 0.3961],
         ...,
         [0.4078, 0.4039, 0.4118,  ..., 0.4039, 0.4157, 0.4078],
         [0.4039, 0.4078, 0.3961,  ..., 0.4118, 0.4039, 0.4039],
         [0.4118, 0.4039, 0.4000,  ..., 0.4078, 0.4039, 0.4118]]])",0.9655593,0.9620331,0.4737769,0.4102903,0.8960317,0.8807031
"tensor([[[0.5216, 0.5176, 0.5059,  ..., 0.5216, 0.5020, 0.4902],
         [0.5098, 0.5176, 0.5137,  ..., 0.5176, 0.4980, 0.4863],
         [0.5020, 0.5176, 0.5137,  ..., 0.5137, 0.4980, 0.5020],
         ...,
         [0.5059, 0.5137, 0.5137,  ..., 0.5059, 0.5020, 0.5059],
         [0.5216, 0.5137, 0.5137,  ..., 0.5137, 0.5098, 0.5020],
         [0.5020, 0.5059, 0.5020,  ..., 0.5098, 0.5176, 0.5137]]])",0.9726127,0.93977094,0.4897163,0.4132201,0.9174575,0.91228175
"tensor([[[0.4549, 0.4588, 0.4667,  ..., 0.4667, 0.4588, 0.4431],
         [0.4510, 0.4667, 0.4588,  ..., 0.4627, 0.4510, 0.4392],
         [0.4549, 0.4510, 0.4510,  ..., 0.4549, 0.4549, 0.4471],
         ...,
         [0.4471, 0.4588, 0.4588,  ..., 0.4549, 0.4510, 0.4549],
         [0.4549, 0.4549, 0.4471,  ..., 0.4431, 0.4510, 0.4471],
         [0.4471, 0.4431, 0.4431,  ..., 0.4588, 0.4549, 0.4588]]])",0.9727611,0.8803726,0.48748225,0.41433316,0.91067034,0.8718337
"tensor([[[0.4667, 0.4784, 0.4706,  ..., 0.4745, 0.4667, 0.4667],
         [0.4706, 0.4667, 0.4745,  ..., 0.4745, 0.4784, 0.4549],
         [0.4627, 0.4706, 0.4667,  ..., 0.4745, 0.4627, 0.4902],
         ...,
         [0.4588, 0.4706, 0.4667,  ..., 0.4667, 0.4745, 0.4588],
         [0.4706, 0.4745, 0.4745,  ..., 0.4745, 0.4745, 0.4745],
         [0.4706, 0.4667, 0.4706,  ..., 0.4706, 0.4667, 0.4706]]])",0.96317947,0.94358027,0.4510005,0.46942973,0.8956009,0.8971621
"tensor([[[0.4314, 0.4314, 0.4314,  ..., 0.4392, 0.4314, 0.4275],
         [0.4431, 0.4314, 0.4314,  ..., 0.4392, 0.4353, 0.4275],
         [0.4275, 0.4431, 0.4314,  ..., 0.4392, 0.4314, 0.4235],
         ...,
         [0.4353, 0.4235, 0.4314,  ..., 0.4392, 0.4353, 0.4353],
         [0.4196, 0.4275, 0.4314,  ..., 0.4314, 0.4314, 0.4392],
         [0.4392, 0.4431, 0.4392,  ..., 0.4392, 0.4392, 0.4314]]])",0.97331953,0.9398574,0.44947234,0.475886,0.9026741,0.86989236
"tensor([[[0.4980, 0.4902, 0.4941,  ..., 0.5020, 0.4980, 0.4824],
         [0.4902, 0.4902, 0.4863,  ..., 0.4980, 0.4863, 0.4706],
         [0.4824, 0.4863, 0.4824,  ..., 0.5059, 0.4784, 0.4784],
         ...,
         [0.4784, 0.4902, 0.4863,  ..., 0.4941, 0.4863, 0.4902],
         [0.4980, 0.4980, 0.4941,  ..., 0.4824, 0.4863, 0.4902],
         [0.4902, 0.5059, 0.4902,  ..., 0.4824, 0.4980, 0.4941]]])",0.97259337,0.9645561,0.45541173,0.42572737,0.8656109,0.8114997
"tensor([[[0.3255, 0.3216, 0.3294,  ..., 0.3255, 0.3255, 0.3412],
         [0.3333, 0.3294, 0.3176,  ..., 0.3137, 0.3412, 0.3216],
         [0.3255, 0.3294, 0.3216,  ..., 0.3294, 0.3294, 0.3294],
         ...,
         [0.3333, 0.3255, 0.3333,  ..., 0.3294, 0.3333, 0.3412],
         [0.3294, 0.3333, 0.3255,  ..., 0.3255, 0.3255, 0.3294],
         [0.3137, 0.3176, 0.3176,  ..., 0.3176, 0.3216, 0.3137]]])",0.97301954,0.95986766,0.47064367,0.44115347,0.9066406,0.907151
"tensor([[[0.3216, 0.3294, 0.3412,  ..., 0.3294, 0.3529, 0.3373],
         [0.3137, 0.3451, 0.3412,  ..., 0.3412, 0.3412, 0.3255],
         [0.3373, 0.3255, 0.3569,  ..., 0.3412, 0.3333, 0.3255],
         ...,
         [0.3137, 0.3255, 0.3373,  ..., 0.3333, 0.3333, 0.3373],
         [0.3451, 0.3412, 0.3412,  ..., 0.3333, 0.3451, 0.3529],
         [0.3451, 0.3294, 0.3137,  ..., 0.3333, 0.3373, 0.3294]]])",0.96625006,0.9231492,0.4208769,0.4339162,0.83388805,0.78965986
"tensor([[[0.3294, 0.3176, 0.3098,  ..., 0.3137, 0.3176, 0.3137],
         [0.3216, 0.3216, 0.3176,  ..., 0.3176, 0.3176, 0.3255],
         [0.3137, 0.3255, 0.3216,  ..., 0.3216, 0.3137, 0.3294],
         ...,
         [0.3216, 0.3176, 0.3176,  ..., 0.3216, 0.3216, 0.3137],
         [0.3216, 0.3216, 0.3176,  ..., 0.3216, 0.3255, 0.3255],
         [0.3059, 0.3098, 0.3176,  ..., 0.3098, 0.3059, 0.3176]]])",0.9656571,0.97331005,0.42061502,0.4605797,0.9199004,0.9415221
"tensor([[[0.2784, 0.2745, 0.2824,  ..., 0.2706, 0.2745, 0.2824],
         [0.2745, 0.2784, 0.2784,  ..., 0.2824, 0.2784, 0.2902],
         [0.2784, 0.2824, 0.2902,  ..., 0.2706, 0.2863, 0.2667],
         ...,
         [0.2863, 0.2824, 0.2745,  ..., 0.2784, 0.2745, 0.2745],
         [0.2745, 0.2824, 0.2784,  ..., 0.2824, 0.2784, 0.2706],
         [0.2784, 0.2824, 0.2863,  ..., 0.2706, 0.2824, 0.2863]]])",0.97525585,0.9188471,0.4878853,0.44395578,0.9134807,0.8740736
"tensor([[[0.3216, 0.3333, 0.3176,  ..., 0.3255, 0.3216, 0.3176],
         [0.3255, 0.3216, 0.3176,  ..., 0.3294, 0.3176, 0.3294],
         [0.3333, 0.3216, 0.3137,  ..., 0.3255, 0.3294, 0.3137],
         ...,
         [0.3333, 0.3294, 0.3294,  ..., 0.3216, 0.3255, 0.3294],
         [0.3137, 0.3176, 0.3216,  ..., 0.3176, 0.3216, 0.3176],
         [0.3137, 0.3137, 0.3098,  ..., 0.3294, 0.3255, 0.3176]]])",0.9735405,0.9373602,0.42906514,0.44725174,0.91173595,0.9308727
"tensor([[[0.3176, 0.3176, 0.3098,  ..., 0.3255, 0.3020, 0.2863],
         [0.3333, 0.3098, 0.3059,  ..., 0.3137, 0.2902, 0.3137],
         [0.3373, 0.3176, 0.3059,  ..., 0.2980, 0.3059, 0.3137],
         ...,
         [0.3216, 0.3216, 0.3137,  ..., 0.3137, 0.3176, 0.3216],
         [0.3098, 0.3216, 0.3098,  ..., 0.3098, 0.3137, 0.3294],
         [0.3176, 0.3176, 0.3176,  ..., 0.3098, 0.3137, 0.3137]]])",0.9661212,0.9292776,0.45083055,0.4491849,0.881665,0.8847189
"tensor([[[0.4314, 0.4431, 0.4431,  ..., 0.4275, 0.4392, 0.4196],
         [0.4235, 0.4353, 0.4353,  ..., 0.4392, 0.4235, 0.4196],
         [0.4157, 0.4353, 0.4392,  ..., 0.4314, 0.4196, 0.4235],
         ...,
         [0.4392, 0.4392, 0.4353,  ..., 0.4314, 0.4314, 0.4275],
         [0.4314, 0.4353, 0.4275,  ..., 0.4235, 0.4196, 0.4235],
         [0.4235, 0.4196, 0.4314,  ..., 0.4235, 0.4275, 0.4353]]])",0.9599806,0.8953098,0.45883378,0.41295505,0.8720652,0.88994503
"tensor([[[0.3804, 0.3647, 0.3451,  ..., 0.3725, 0.3569, 0.3608],
         [0.3804, 0.3725, 0.3529,  ..., 0.3686, 0.3608, 0.3608],
         [0.3765, 0.3765, 0.3647,  ..., 0.3686, 0.3608, 0.3843],
         ...,
         [0.3647, 0.3608, 0.3569,  ..., 0.3686, 0.3725, 0.3725],
         [0.3686, 0.3765, 0.3686,  ..., 0.3765, 0.3765, 0.3686],
         [0.3804, 0.3804, 0.3686,  ..., 0.3686, 0.3647, 0.3686]]])",0.96071655,0.9147871,0.4698977,0.43903273,0.8924477,0.8535813
"tensor([[[0.3686, 0.3843, 0.3961,  ..., 0.3843, 0.3804, 0.3725],
         [0.3804, 0.3843, 0.4000,  ..., 0.3882, 0.3843, 0.3922],
         [0.3804, 0.3765, 0.3882,  ..., 0.3765, 0.3882, 0.4078],
         ...,
         [0.3804, 0.3843, 0.3843,  ..., 0.3765, 0.3804, 0.3843],
         [0.3882, 0.3882, 0.3922,  ..., 0.3882, 0.3922, 0.3882],
         [0.4000, 0.3922, 0.3961,  ..., 0.3843, 0.3843, 0.3882]]])",0.96331865,0.92221916,0.45872182,0.4400447,0.89125836,0.89590526
"tensor([[[0.3373, 0.3333, 0.3255,  ..., 0.3412, 0.3412, 0.3451],
         [0.3412, 0.3412, 0.3333,  ..., 0.3333, 0.3373, 0.3255],
         [0.3294, 0.3333, 0.3294,  ..., 0.3294, 0.3373, 0.3294],
         ...,
         [0.3451, 0.3490, 0.3412,  ..., 0.3490, 0.3529, 0.3451],
         [0.3333, 0.3373, 0.3490,  ..., 0.3373, 0.3451, 0.3490],
         [0.3294, 0.3294, 0.3255,  ..., 0.3373, 0.3294, 0.3255]]])",0.96537006,0.90352714,0.4538905,0.46909082,0.8762225,0.8576386
"tensor([[[0.3490, 0.3529, 0.3451,  ..., 0.3647, 0.3608, 0.3529],
         [0.3608, 0.3490, 0.3529,  ..., 0.3529, 0.3608, 0.3608],
         [0.3490, 0.3608, 0.3529,  ..., 0.3490, 0.3529, 0.3529],
         ...,
         [0.3529, 0.3569, 0.3569,  ..., 0.3529, 0.3490, 0.3490],
         [0.3608, 0.3569, 0.3569,  ..., 0.3529, 0.3647, 0.3686],
         [0.3490, 0.3529, 0.3569,  ..., 0.3647, 0.3647, 0.3686]]])",0.9646685,0.89244914,0.46630344,0.466605,0.89044654,0.8753164
"tensor([[[0.4549, 0.4549, 0.4392,  ..., 0.4549, 0.4549, 0.4471],
         [0.4549, 0.4549, 0.4353,  ..., 0.4588, 0.4510, 0.4549],
         [0.4627, 0.4549, 0.4353,  ..., 0.4588, 0.4706, 0.4431],
         ...,
         [0.4392, 0.4431, 0.4510,  ..., 0.4549, 0.4431, 0.4353],
         [0.4392, 0.4392, 0.4510,  ..., 0.4431, 0.4431, 0.4471],
         [0.4431, 0.4392, 0.4549,  ..., 0.4549, 0.4510, 0.4588]]])",0.95808977,0.8805364,0.40713722,0.37083358,0.8342191,0.7642431
"tensor([[[0.4000, 0.4078, 0.3961,  ..., 0.4000, 0.3882, 0.4039],
         [0.4000, 0.4000, 0.4000,  ..., 0.3922, 0.4000, 0.3843],
         [0.4078, 0.4039, 0.3922,  ..., 0.3922, 0.3961, 0.3765],
         ...,
         [0.3882, 0.4000, 0.3961,  ..., 0.4000, 0.4000, 0.3922],
         [0.3961, 0.3961, 0.3843,  ..., 0.3922, 0.3882, 0.3922],
         [0.3922, 0.3961, 0.4039,  ..., 0.3882, 0.3922, 0.3961]]])",0.9604375,0.9115629,0.453332,0.45268768,0.8737865,0.8278773
"tensor([[[0.4471, 0.4392, 0.4471,  ..., 0.4471, 0.4588, 0.4431],
         [0.4392, 0.4431, 0.4431,  ..., 0.4471, 0.4510, 0.4392],
         [0.4314, 0.4353, 0.4431,  ..., 0.4314, 0.4353, 0.4392],
         ...,
         [0.4353, 0.4353, 0.4392,  ..., 0.4431, 0.4392, 0.4392],
         [0.4471, 0.4471, 0.4471,  ..., 0.4431, 0.4471, 0.4471],
         [0.4431, 0.4392, 0.4392,  ..., 0.4392, 0.4471, 0.4392]]])",0.9746127,0.91198534,0.47535482,0.42476016,0.9053363,0.8784319
"tensor([[[0.3529, 0.3451, 0.3608,  ..., 0.3529, 0.3490, 0.3608],
         [0.3608, 0.3608, 0.3529,  ..., 0.3608, 0.3647, 0.3647],
         [0.3529, 0.3608, 0.3647,  ..., 0.3529, 0.3647, 0.3608],
         ...,
         [0.3569, 0.3569, 0.3490,  ..., 0.3608, 0.3529, 0.3608],
         [0.3569, 0.3608, 0.3647,  ..., 0.3608, 0.3569, 0.3608],
         [0.3529, 0.3490, 0.3608,  ..., 0.3529, 0.3608, 0.3647]]])",0.9681409,0.9031086,0.47097683,0.45651293,0.8992814,0.8938731
"tensor([[[0.3686, 0.3608, 0.3725,  ..., 0.3804, 0.3765, 0.3725],
         [0.3765, 0.3765, 0.3647,  ..., 0.3882, 0.3765, 0.3804],
         [0.3725, 0.3725, 0.3647,  ..., 0.3843, 0.3686, 0.3765],
         ...,
         [0.3922, 0.3804, 0.3686,  ..., 0.3804, 0.3765, 0.3765],
         [0.3608, 0.3765, 0.3804,  ..., 0.3725, 0.3725, 0.3765],
         [0.3882, 0.3882, 0.3882,  ..., 0.3647, 0.3725, 0.3843]]])",0.9676279,0.9169491,0.42184085,0.43757713,0.8384577,0.8286737
"tensor([[[0.4000, 0.4118, 0.3922,  ..., 0.4000, 0.3922, 0.3961],
         [0.4000, 0.4118, 0.4000,  ..., 0.3961, 0.3922, 0.4039],
         [0.3961, 0.4078, 0.4000,  ..., 0.3961, 0.3961, 0.4000],
         ...,
         [0.4157, 0.4078, 0.3961,  ..., 0.4078, 0.4078, 0.4078],
         [0.3922, 0.3961, 0.4078,  ..., 0.4000, 0.4000, 0.4000],
         [0.4039, 0.4039, 0.3882,  ..., 0.4000, 0.3961, 0.3922]]])",0.9638599,0.92911893,0.43398556,0.45292783,0.85492563,0.87750065
"tensor([[[0.3725, 0.3804, 0.3843,  ..., 0.3725, 0.3686, 0.3569],
         [0.3804, 0.3765, 0.3882,  ..., 0.3843, 0.3725, 0.3843],
         [0.3922, 0.3725, 0.3804,  ..., 0.3725, 0.3922, 0.3922],
         ...,
         [0.3843, 0.3843, 0.3922,  ..., 0.3843, 0.3804, 0.3804],
         [0.3804, 0.3765, 0.3686,  ..., 0.3804, 0.3843, 0.3882],
         [0.3882, 0.3961, 0.3765,  ..., 0.3882, 0.3882, 0.3804]]])",0.9669356,0.94804263,0.409288,0.43681824,0.8248378,0.8319422
"tensor([[[0.4157, 0.4235, 0.4314,  ..., 0.4235, 0.4510, 0.4353],
         [0.4235, 0.4196, 0.4275,  ..., 0.4392, 0.4431, 0.4157],
         [0.4235, 0.4314, 0.4235,  ..., 0.4588, 0.4275, 0.4275],
         ...,
         [0.4353, 0.4353, 0.4314,  ..., 0.4353, 0.4353, 0.4314],
         [0.4157, 0.4196, 0.4157,  ..., 0.4235, 0.4157, 0.4196],
         [0.4039, 0.4078, 0.4196,  ..., 0.4078, 0.4196, 0.4118]]])",0.9733563,0.9097872,0.42371172,0.43007666,0.8796881,0.858863
"tensor([[[0.4941, 0.5137, 0.4863,  ..., 0.4941, 0.4941, 0.4941],
         [0.4902, 0.5059, 0.5059,  ..., 0.4980, 0.5020, 0.5020],
         [0.4980, 0.4941, 0.4941,  ..., 0.5059, 0.4941, 0.4980],
         ...,
         [0.4980, 0.5059, 0.5020,  ..., 0.4980, 0.4980, 0.5020],
         [0.5020, 0.4980, 0.4902,  ..., 0.5059, 0.5059, 0.5098],
         [0.4980, 0.4980, 0.4941,  ..., 0.4941, 0.4980, 0.4980]]])",0.9724249,0.892099,0.45524746,0.40519768,0.9010259,0.8639176
"tensor([[[0.3451, 0.3333, 0.3294,  ..., 0.3255, 0.3451, 0.3255],
         [0.3490, 0.3294, 0.3294,  ..., 0.3412, 0.3373, 0.3333],
         [0.3451, 0.3373, 0.3294,  ..., 0.3373, 0.3333, 0.3412],
         ...,
         [0.3294, 0.3255, 0.3255,  ..., 0.3373, 0.3255, 0.3255],
         [0.3294, 0.3333, 0.3333,  ..., 0.3294, 0.3333, 0.3373],
         [0.3255, 0.3294, 0.3294,  ..., 0.3294, 0.3294, 0.3255]]])",0.9780801,0.9359338,0.47906882,0.41346478,0.9105514,0.87995493
"tensor([[[0.3961, 0.3804, 0.3961,  ..., 0.3804, 0.3804, 0.3882],
         [0.3725, 0.3843, 0.3961,  ..., 0.3765, 0.3922, 0.3686],
         [0.3765, 0.3725, 0.3961,  ..., 0.3843, 0.3843, 0.3804],
         ...,
         [0.3882, 0.3961, 0.4000,  ..., 0.3843, 0.3922, 0.3882],
         [0.3765, 0.3725, 0.3882,  ..., 0.3804, 0.3804, 0.3804],
         [0.3647, 0.3608, 0.3725,  ..., 0.3843, 0.3843, 0.3843]]])",0.96754265,0.91447324,0.4040552,0.46739686,0.87251335,0.8676373
"tensor([[[0.3608, 0.3608, 0.3647,  ..., 0.3529, 0.3608, 0.3529],
         [0.3529, 0.3608, 0.3569,  ..., 0.3569, 0.3569, 0.3608],
         [0.3529, 0.3529, 0.3529,  ..., 0.3490, 0.3529, 0.3647],
         ...,
         [0.3608, 0.3608, 0.3608,  ..., 0.3647, 0.3569, 0.3569],
         [0.3608, 0.3647, 0.3608,  ..., 0.3490, 0.3529, 0.3569],
         [0.3569, 0.3608, 0.3608,  ..., 0.3608, 0.3569, 0.3569]]])",0.9738975,0.9550689,0.44803134,0.45356208,0.89793366,0.9333354
