image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.4196, 0.3961, 0.3922,  ..., 0.4235, 0.4353, 0.4235],
         [0.4431, 0.4196, 0.3804,  ..., 0.4196, 0.4196, 0.4078],
         [0.4667, 0.4431, 0.3843,  ..., 0.4118, 0.3961, 0.3922],
         ...,
         [0.4431, 0.3922, 0.3843,  ..., 0.3961, 0.4157, 0.4235],
         [0.4235, 0.3882, 0.4118,  ..., 0.4235, 0.4196, 0.4118],
         [0.4000, 0.4078, 0.4392,  ..., 0.4314, 0.4196, 0.3961]]])",0.8613284,0.80192083,0.3787403,0.30389267,0.71855015,0.42037395
"tensor([[[0.4902, 0.4471, 0.4824,  ..., 0.4941, 0.4510, 0.4667],
         [0.4667, 0.4078, 0.4784,  ..., 0.4863, 0.4314, 0.4196],
         [0.4902, 0.4235, 0.4510,  ..., 0.4353, 0.4392, 0.4510],
         ...,
         [0.4118, 0.4078, 0.4510,  ..., 0.4667, 0.4588, 0.4431],
         [0.4196, 0.4431, 0.4784,  ..., 0.4627, 0.4706, 0.4941],
         [0.4588, 0.4784, 0.4706,  ..., 0.4235, 0.4431, 0.5098]]])",0.86575854,0.8531218,0.3559894,0.3244027,0.71047676,0.41810673
"tensor([[[0.3333, 0.3333, 0.3216,  ..., 0.3373, 0.3137, 0.3137],
         [0.3412, 0.3490, 0.3333,  ..., 0.3176, 0.3333, 0.3490],
         [0.3137, 0.3412, 0.3294,  ..., 0.3529, 0.3529, 0.3412],
         ...,
         [0.3882, 0.3333, 0.2941,  ..., 0.3765, 0.3451, 0.3255],
         [0.3373, 0.2902, 0.3333,  ..., 0.3608, 0.3490, 0.3333],
         [0.3176, 0.3333, 0.4000,  ..., 0.3529, 0.3373, 0.2941]]])",0.8860496,0.8704527,0.35857534,0.34303874,0.7460786,0.4843115
"tensor([[[0.2706, 0.2745, 0.2706,  ..., 0.2510, 0.2667, 0.2824],
         [0.2745, 0.2902, 0.2863,  ..., 0.2588, 0.2784, 0.2784],
         [0.2627, 0.2863, 0.2980,  ..., 0.2784, 0.2824, 0.2706],
         ...,
         [0.2353, 0.2667, 0.2980,  ..., 0.2510, 0.2941, 0.2824],
         [0.2510, 0.2784, 0.2784,  ..., 0.2392, 0.2667, 0.2784],
         [0.2510, 0.2784, 0.2980,  ..., 0.2588, 0.2471, 0.2588]]])",0.8874954,0.8368059,0.40205544,0.36292183,0.7834914,0.5182931
"tensor([[[0.2863, 0.2510, 0.2431,  ..., 0.2824, 0.2667, 0.2745],
         [0.3059, 0.2902, 0.2549,  ..., 0.2627, 0.2745, 0.3020],
         [0.2980, 0.3059, 0.2706,  ..., 0.2706, 0.2902, 0.3137],
         ...,
         [0.2588, 0.2667, 0.2902,  ..., 0.2824, 0.2941, 0.2980],
         [0.2627, 0.3137, 0.3137,  ..., 0.2784, 0.2784, 0.2941],
         [0.3137, 0.3059, 0.2745,  ..., 0.2627, 0.2392, 0.2510]]])",0.8908802,0.7382036,0.39305308,0.27544993,0.7626645,0.4689985
"tensor([[[0.3451, 0.3608, 0.3216,  ..., 0.3412, 0.3373, 0.3490],
         [0.3294, 0.3451, 0.3608,  ..., 0.3412, 0.3373, 0.3294],
         [0.3333, 0.3176, 0.3647,  ..., 0.3373, 0.3176, 0.3137],
         ...,
         [0.3451, 0.3529, 0.3490,  ..., 0.3608, 0.3451, 0.3333],
         [0.3686, 0.3373, 0.2902,  ..., 0.3255, 0.3373, 0.3608],
         [0.3255, 0.2902, 0.2824,  ..., 0.3059, 0.3098, 0.3647]]])",0.8696056,0.83952236,0.3575498,0.31327868,0.6818124,0.43432122
"tensor([[[0.2941, 0.3176, 0.2510,  ..., 0.2667, 0.2784, 0.3020],
         [0.2706, 0.3412, 0.2824,  ..., 0.2784, 0.2941, 0.2941],
         [0.2392, 0.3059, 0.3412,  ..., 0.3098, 0.2863, 0.2588],
         ...,
         [0.2431, 0.2941, 0.3176,  ..., 0.3294, 0.3294, 0.3137],
         [0.2824, 0.3412, 0.3333,  ..., 0.3098, 0.2902, 0.2745],
         [0.3294, 0.3294, 0.2863,  ..., 0.3137, 0.2980, 0.2549]]])",0.8626424,0.7735283,0.35438803,0.30319068,0.6797928,0.3884912
"tensor([[[0.3059, 0.3059, 0.3020,  ..., 0.2627, 0.2667, 0.3216],
         [0.2941, 0.3098, 0.3020,  ..., 0.3020, 0.3098, 0.3647],
         [0.2824, 0.2980, 0.3216,  ..., 0.3412, 0.3647, 0.3451],
         ...,
         [0.3294, 0.3451, 0.3333,  ..., 0.2941, 0.2392, 0.2706],
         [0.3294, 0.3098, 0.2980,  ..., 0.3137, 0.2588, 0.2471],
         [0.2784, 0.2824, 0.3020,  ..., 0.3412, 0.2902, 0.2706]]])",0.86477435,0.7634879,0.36090574,0.32256985,0.6820334,0.38673756
"tensor([[[0.3765, 0.3647, 0.3922,  ..., 0.3843, 0.4000, 0.4118],
         [0.3843, 0.3804, 0.4000,  ..., 0.4157, 0.4235, 0.3961],
         [0.3961, 0.3961, 0.4235,  ..., 0.4196, 0.4078, 0.3725],
         ...,
         [0.4510, 0.4275, 0.3529,  ..., 0.3765, 0.3922, 0.3961],
         [0.4275, 0.4000, 0.3804,  ..., 0.3765, 0.3882, 0.3804],
         [0.4235, 0.3961, 0.3804,  ..., 0.3882, 0.4000, 0.4078]]])",0.8701386,0.7950337,0.36145818,0.31639028,0.70960116,0.40505207
"tensor([[[0.3804, 0.4039, 0.3451,  ..., 0.3137, 0.2667, 0.3412],
         [0.3137, 0.3882, 0.3882,  ..., 0.3059, 0.3294, 0.3922],
         [0.3059, 0.3490, 0.4078,  ..., 0.3529, 0.3961, 0.3804],
         ...,
         [0.3686, 0.3373, 0.3608,  ..., 0.3804, 0.3216, 0.3765],
         [0.3765, 0.3529, 0.3529,  ..., 0.3725, 0.3098, 0.3725],
         [0.3804, 0.3373, 0.3294,  ..., 0.3804, 0.3451, 0.3765]]])",0.85545725,0.8213994,0.35060087,0.29511684,0.6730039,0.38320294
"tensor([[[0.3412, 0.3137, 0.3333,  ..., 0.3529, 0.3647, 0.3216],
         [0.3686, 0.3098, 0.2980,  ..., 0.3333, 0.3843, 0.3294],
         [0.3647, 0.3608, 0.2745,  ..., 0.3176, 0.3686, 0.3686],
         ...,
         [0.3451, 0.3529, 0.3529,  ..., 0.3529, 0.3294, 0.3176],
         [0.3294, 0.3529, 0.3529,  ..., 0.4039, 0.3843, 0.3098],
         [0.3294, 0.3804, 0.3490,  ..., 0.3686, 0.4078, 0.3529]]])",0.86806685,0.758158,0.33325154,0.30314648,0.6885033,0.38068154
"tensor([[[0.2824, 0.2588, 0.2510,  ..., 0.2706, 0.2314, 0.2706],
         [0.2902, 0.2745, 0.2588,  ..., 0.2627, 0.2471, 0.2902],
         [0.3020, 0.3098, 0.3137,  ..., 0.2627, 0.2784, 0.3059],
         ...,
         [0.2863, 0.3059, 0.3176,  ..., 0.3020, 0.2784, 0.2667],
         [0.2784, 0.2706, 0.2784,  ..., 0.2902, 0.2784, 0.2941],
         [0.2863, 0.2667, 0.2745,  ..., 0.2902, 0.2745, 0.3059]]])",0.91356665,0.755169,0.3886053,0.30862862,0.8322499,0.51746476
"tensor([[[0.2784, 0.3098, 0.3490,  ..., 0.3137, 0.2941, 0.2784],
         [0.3098, 0.2863, 0.3255,  ..., 0.2745, 0.2902, 0.3412],
         [0.3725, 0.3216, 0.3059,  ..., 0.3176, 0.3216, 0.3529],
         ...,
         [0.3137, 0.3373, 0.3333,  ..., 0.3373, 0.3294, 0.3373],
         [0.3490, 0.3490, 0.3176,  ..., 0.3255, 0.3137, 0.3137],
         [0.3569, 0.3137, 0.2980,  ..., 0.3059, 0.2941, 0.3059]]])",0.90756273,0.8491625,0.3363193,0.34744978,0.7504093,0.4620835
"tensor([[[0.2588, 0.2392, 0.3137,  ..., 0.3255, 0.3373, 0.3294],
         [0.3137, 0.2667, 0.2824,  ..., 0.3216, 0.2863, 0.2431],
         [0.3020, 0.2588, 0.2667,  ..., 0.2471, 0.2275, 0.2471],
         ...,
         [0.3176, 0.2980, 0.3020,  ..., 0.2745, 0.3216, 0.3098],
         [0.2902, 0.2902, 0.3294,  ..., 0.2706, 0.2980, 0.3333],
         [0.2510, 0.3059, 0.3294,  ..., 0.3176, 0.2902, 0.3098]]])",0.9086953,0.74991184,0.3631159,0.30842927,0.7243401,0.4426272
"tensor([[[0.3843, 0.3725, 0.3608,  ..., 0.3725, 0.3608, 0.3569],
         [0.3843, 0.3804, 0.3529,  ..., 0.3686, 0.3490, 0.3490],
         [0.3725, 0.3961, 0.3647,  ..., 0.3569, 0.3529, 0.3765],
         ...,
         [0.3294, 0.3725, 0.4039,  ..., 0.3843, 0.4078, 0.4039],
         [0.3569, 0.3961, 0.4000,  ..., 0.3451, 0.3843, 0.4039],
         [0.3804, 0.4000, 0.3843,  ..., 0.3490, 0.3686, 0.3882]]])",0.86180544,0.817764,0.38970897,0.31678125,0.737336,0.45731097
"tensor([[[0.3725, 0.3961, 0.3686,  ..., 0.4039, 0.4510, 0.4314],
         [0.3647, 0.4157, 0.4314,  ..., 0.4471, 0.3686, 0.3373],
         [0.3294, 0.3843, 0.4667,  ..., 0.3804, 0.3373, 0.3569],
         ...,
         [0.3882, 0.4000, 0.3922,  ..., 0.4431, 0.4235, 0.4039],
         [0.4000, 0.3843, 0.3882,  ..., 0.4039, 0.3725, 0.4314],
         [0.3529, 0.3529, 0.3765,  ..., 0.3843, 0.3569, 0.4510]]])",0.8660261,0.7528861,0.36118254,0.29602855,0.7001038,0.36752716
"tensor([[[0.4157, 0.4510, 0.4235,  ..., 0.3961, 0.3647, 0.3608],
         [0.3569, 0.3882, 0.4078,  ..., 0.4039, 0.3882, 0.4039],
         [0.3647, 0.3529, 0.3686,  ..., 0.4078, 0.3804, 0.3961],
         ...,
         [0.4039, 0.3804, 0.4078,  ..., 0.3843, 0.4039, 0.4196],
         [0.3725, 0.3765, 0.4157,  ..., 0.3725, 0.3804, 0.4157],
         [0.3843, 0.3961, 0.4235,  ..., 0.4078, 0.3961, 0.4078]]])",0.8591738,0.760259,0.37681505,0.31598723,0.7186183,0.4059625
"tensor([[[0.2627, 0.2784, 0.2941,  ..., 0.2627, 0.2863, 0.2902],
         [0.2510, 0.2627, 0.2863,  ..., 0.2824, 0.2745, 0.2667],
         [0.2431, 0.2549, 0.2667,  ..., 0.2941, 0.2549, 0.2471],
         ...,
         [0.2627, 0.2667, 0.2784,  ..., 0.2706, 0.2667, 0.2667],
         [0.2706, 0.2588, 0.2510,  ..., 0.2706, 0.2627, 0.2706],
         [0.2706, 0.2471, 0.2588,  ..., 0.2667, 0.2667, 0.2784]]])",0.88698983,0.86796665,0.4073247,0.38655478,0.8134465,0.5613485
"tensor([[[0.2941, 0.2941, 0.2863,  ..., 0.2824, 0.2902, 0.3020],
         [0.2745, 0.2980, 0.3020,  ..., 0.2941, 0.2902, 0.2902],
         [0.2588, 0.2588, 0.2784,  ..., 0.2745, 0.2314, 0.2549],
         ...,
         [0.2627, 0.2510, 0.2627,  ..., 0.2549, 0.2588, 0.2510],
         [0.2510, 0.2549, 0.2549,  ..., 0.2549, 0.2549, 0.2471],
         [0.2549, 0.2706, 0.2706,  ..., 0.2784, 0.2510, 0.2588]]])",0.8922584,0.8116436,0.39404497,0.36772412,0.76530594,0.5261017
"tensor([[[0.2588, 0.2667, 0.2353,  ..., 0.2392, 0.2588, 0.2784],
         [0.2431, 0.2588, 0.2353,  ..., 0.2588, 0.2667, 0.2510],
         [0.2353, 0.2510, 0.2510,  ..., 0.2588, 0.2235, 0.2118],
         ...,
         [0.2627, 0.2627, 0.2588,  ..., 0.2118, 0.2392, 0.2549],
         [0.2745, 0.2471, 0.2275,  ..., 0.2275, 0.2392, 0.2431],
         [0.2549, 0.2275, 0.2314,  ..., 0.2314, 0.2392, 0.2314]]])",0.8930528,0.78477955,0.42558065,0.35899252,0.8261027,0.45310587
"tensor([[[0.3255, 0.3216, 0.3098,  ..., 0.3216, 0.3137, 0.3059],
         [0.3137, 0.3216, 0.3216,  ..., 0.3176, 0.3020, 0.2980],
         [0.3098, 0.3137, 0.3216,  ..., 0.2941, 0.3020, 0.3216],
         ...,
         [0.3569, 0.3412, 0.2941,  ..., 0.3098, 0.3333, 0.3412],
         [0.3294, 0.3098, 0.3098,  ..., 0.2902, 0.2980, 0.3255],
         [0.3020, 0.3059, 0.3098,  ..., 0.3176, 0.2863, 0.3059]]])",0.8966326,0.99655086,0.41208857,0.40729523,0.8021077,0.57844734
"tensor([[[0.2706, 0.3098, 0.3255,  ..., 0.3333, 0.2863, 0.2745],
         [0.2627, 0.2824, 0.3255,  ..., 0.3098, 0.3098, 0.3137],
         [0.2824, 0.2706, 0.3137,  ..., 0.3294, 0.3059, 0.2706],
         ...,
         [0.2784, 0.2902, 0.3294,  ..., 0.3529, 0.3294, 0.2902],
         [0.2863, 0.3098, 0.3294,  ..., 0.3216, 0.3412, 0.2980],
         [0.2863, 0.3098, 0.3137,  ..., 0.2706, 0.3059, 0.3216]]])",0.8983722,0.8599591,0.36716464,0.34333104,0.7025725,0.4468612
"tensor([[[0.3373, 0.3647, 0.3725,  ..., 0.3137, 0.3451, 0.3020],
         [0.3647, 0.3765, 0.4196,  ..., 0.3294, 0.3412, 0.3176],
         [0.3686, 0.3490, 0.3961,  ..., 0.3373, 0.3373, 0.3608],
         ...,
         [0.3294, 0.3255, 0.3490,  ..., 0.3333, 0.3059, 0.3255],
         [0.3333, 0.3216, 0.3490,  ..., 0.3804, 0.3333, 0.2863],
         [0.3059, 0.3176, 0.3725,  ..., 0.3725, 0.3725, 0.3059]]])",0.8860373,0.82524717,0.34925646,0.32745436,0.6809165,0.43814528
"tensor([[[0.4667, 0.4863, 0.4863,  ..., 0.4667, 0.4941, 0.4588],
         [0.4627, 0.4941, 0.5098,  ..., 0.4706, 0.5176, 0.4941],
         [0.4902, 0.4863, 0.5176,  ..., 0.4824, 0.5098, 0.5255],
         ...,
         [0.4784, 0.5020, 0.4863,  ..., 0.5020, 0.5373, 0.4902],
         [0.4941, 0.5176, 0.5137,  ..., 0.4902, 0.5294, 0.4902],
         [0.5176, 0.5216, 0.5176,  ..., 0.4706, 0.4980, 0.4863]]])",0.8860808,0.7908769,0.36906853,0.32718307,0.69000906,0.4335558
"tensor([[[0.4510, 0.4078, 0.3529,  ..., 0.3961, 0.4039, 0.3686],
         [0.4353, 0.4078, 0.3608,  ..., 0.3647, 0.3725, 0.3647],
         [0.4039, 0.3922, 0.3412,  ..., 0.3725, 0.3608, 0.3843],
         ...,
         [0.3608, 0.3647, 0.3608,  ..., 0.3569, 0.4078, 0.3725],
         [0.3059, 0.3569, 0.3804,  ..., 0.3725, 0.4353, 0.4118],
         [0.3216, 0.4275, 0.4275,  ..., 0.3647, 0.4275, 0.4039]]])",0.8743455,0.7836885,0.3551858,0.30672297,0.69894916,0.38514635
"tensor([[[0.3686, 0.3569, 0.3412,  ..., 0.3490, 0.3451, 0.4000],
         [0.4196, 0.4039, 0.3686,  ..., 0.3843, 0.3725, 0.4000],
         [0.4431, 0.4392, 0.3922,  ..., 0.3725, 0.3922, 0.4000],
         ...,
         [0.3686, 0.4118, 0.4039,  ..., 0.3882, 0.3961, 0.3843],
         [0.4039, 0.4000, 0.3882,  ..., 0.4118, 0.4000, 0.3608],
         [0.4235, 0.3961, 0.3765,  ..., 0.3961, 0.4275, 0.3725]]])",0.85441494,0.7819875,0.35251272,0.29877865,0.6356796,0.38322002
"tensor([[[0.3569, 0.3373, 0.3412,  ..., 0.3725, 0.3961, 0.3451],
         [0.3725, 0.3608, 0.3373,  ..., 0.3569, 0.3608, 0.3373],
         [0.3686, 0.3686, 0.3373,  ..., 0.3529, 0.3333, 0.3686],
         ...,
         [0.3451, 0.3333, 0.3608,  ..., 0.3412, 0.3255, 0.3725],
         [0.3373, 0.3490, 0.3490,  ..., 0.3804, 0.3255, 0.3569],
         [0.3333, 0.3451, 0.3451,  ..., 0.3922, 0.3490, 0.3294]]])",0.8912576,0.8015428,0.3822121,0.30954883,0.73814976,0.43701243
"tensor([[[0.2667, 0.2824, 0.2863,  ..., 0.2667, 0.2745, 0.3020],
         [0.2941, 0.2824, 0.2745,  ..., 0.2706, 0.3020, 0.3059],
         [0.3098, 0.3059, 0.2863,  ..., 0.2863, 0.2941, 0.2863],
         ...,
         [0.2824, 0.2784, 0.2706,  ..., 0.2745, 0.2667, 0.2941],
         [0.2784, 0.2745, 0.2706,  ..., 0.2784, 0.2627, 0.2902],
         [0.2745, 0.2627, 0.2784,  ..., 0.2902, 0.2706, 0.2902]]])",0.88579863,0.80895144,0.4401289,0.35261512,0.84183365,0.5549638
"tensor([[[0.2471, 0.1961, 0.2078,  ..., 0.2196, 0.2196, 0.2314],
         [0.2863, 0.2431, 0.2000,  ..., 0.2078, 0.2118, 0.2353],
         [0.2549, 0.2588, 0.2353,  ..., 0.2431, 0.2510, 0.2588],
         ...,
         [0.2392, 0.2275, 0.2314,  ..., 0.1882, 0.2039, 0.2471],
         [0.2275, 0.2235, 0.2275,  ..., 0.2078, 0.2118, 0.2275],
         [0.2471, 0.2314, 0.2353,  ..., 0.2235, 0.2275, 0.2314]]])",0.8813268,0.82917094,0.40807113,0.36397392,0.8210711,0.5041541
"tensor([[[0.2510, 0.2784, 0.2784,  ..., 0.2706, 0.2902, 0.2667],
         [0.2667, 0.2667, 0.2941,  ..., 0.2745, 0.2667, 0.2353],
         [0.2824, 0.2588, 0.2784,  ..., 0.2667, 0.2431, 0.2392],
         ...,
         [0.2431, 0.2745, 0.2941,  ..., 0.2745, 0.2588, 0.2667],
         [0.2471, 0.2824, 0.2706,  ..., 0.2667, 0.2667, 0.2745],
         [0.2824, 0.2863, 0.2588,  ..., 0.2706, 0.2706, 0.2627]]])",0.9197631,0.83198404,0.389426,0.35764974,0.80638266,0.49692056
"tensor([[[0.2314, 0.2745, 0.3294,  ..., 0.3137, 0.3529, 0.3098],
         [0.2588, 0.2431, 0.2667,  ..., 0.3490, 0.3294, 0.2902],
         [0.2980, 0.2784, 0.2353,  ..., 0.3373, 0.2980, 0.2784],
         ...,
         [0.3176, 0.3059, 0.2627,  ..., 0.2588, 0.2902, 0.3059],
         [0.3020, 0.2627, 0.2471,  ..., 0.3216, 0.2902, 0.2902],
         [0.2627, 0.2745, 0.2902,  ..., 0.3373, 0.3059, 0.2588]]])",0.89804876,0.76028013,0.3449089,0.333682,0.70073074,0.40860313
"tensor([[[0.2902, 0.2863, 0.3059,  ..., 0.2824, 0.2941, 0.3216],
         [0.3098, 0.3098, 0.3137,  ..., 0.2824, 0.3098, 0.3451],
         [0.3059, 0.3020, 0.3020,  ..., 0.3137, 0.3373, 0.3373],
         ...,
         [0.2824, 0.2706, 0.2863,  ..., 0.3216, 0.2941, 0.2902],
         [0.2784, 0.2784, 0.3020,  ..., 0.3333, 0.3137, 0.2902],
         [0.2706, 0.2824, 0.3059,  ..., 0.3216, 0.3137, 0.2941]]])",0.9161509,0.88454974,0.42987928,0.3257076,0.8415885,0.5153399
"tensor([[[0.3098, 0.2353, 0.2275,  ..., 0.2902, 0.2784, 0.2863],
         [0.3255, 0.2588, 0.2157,  ..., 0.2863, 0.2745, 0.2824],
         [0.3255, 0.2980, 0.2314,  ..., 0.2784, 0.2667, 0.2863],
         ...,
         [0.2706, 0.2667, 0.2667,  ..., 0.2706, 0.2863, 0.2784],
         [0.2824, 0.2745, 0.2784,  ..., 0.2941, 0.3098, 0.2941],
         [0.3059, 0.2941, 0.2941,  ..., 0.2902, 0.3216, 0.3176]]])",0.9254309,0.8709942,0.41481337,0.34395576,0.86503255,0.57771707
"tensor([[[0.2627, 0.3529, 0.3882,  ..., 0.2863, 0.2902, 0.2902],
         [0.2510, 0.2980, 0.3647,  ..., 0.2745, 0.3098, 0.3059],
         [0.3020, 0.2824, 0.3216,  ..., 0.3176, 0.3255, 0.3373],
         ...,
         [0.3216, 0.2863, 0.3098,  ..., 0.3020, 0.3059, 0.3490],
         [0.2902, 0.2824, 0.3059,  ..., 0.3216, 0.2941, 0.3059],
         [0.2745, 0.2863, 0.3333,  ..., 0.3451, 0.3294, 0.3059]]])",0.9103368,0.86103404,0.3798291,0.34954536,0.7461765,0.4806414
"tensor([[[0.3608, 0.3725, 0.4078,  ..., 0.4314, 0.4275, 0.4078],
         [0.3882, 0.3490, 0.3569,  ..., 0.3882, 0.3804, 0.3765],
         [0.4314, 0.4039, 0.3686,  ..., 0.3294, 0.3529, 0.3686],
         ...,
         [0.3647, 0.3804, 0.4078,  ..., 0.4157, 0.4118, 0.3961],
         [0.3922, 0.4157, 0.3882,  ..., 0.3922, 0.4039, 0.3961],
         [0.3961, 0.3843, 0.3373,  ..., 0.3961, 0.3882, 0.3686]]])",0.9107968,0.75111103,0.37146124,0.29262882,0.7236193,0.36726832
"tensor([[[0.4078, 0.3922, 0.3804,  ..., 0.4471, 0.4392, 0.3765],
         [0.4235, 0.4000, 0.3843,  ..., 0.4353, 0.3725, 0.3686],
         [0.4196, 0.3961, 0.3922,  ..., 0.3765, 0.3686, 0.4078],
         ...,
         [0.3490, 0.3765, 0.4275,  ..., 0.3961, 0.3922, 0.3804],
         [0.3490, 0.4039, 0.4471,  ..., 0.3922, 0.4000, 0.3922],
         [0.3765, 0.4431, 0.4392,  ..., 0.3961, 0.3882, 0.3922]]])",0.89576966,0.8775387,0.40155602,0.3345878,0.78593343,0.5524701
"tensor([[[0.5020, 0.4902, 0.4706,  ..., 0.4980, 0.5529, 0.5333],
         [0.5020, 0.4902, 0.4784,  ..., 0.5255, 0.4824, 0.4353],
         [0.4941, 0.4863, 0.4745,  ..., 0.4157, 0.4000, 0.4510],
         ...,
         [0.4941, 0.4706, 0.4627,  ..., 0.4863, 0.4745, 0.4745],
         [0.4784, 0.4667, 0.4745,  ..., 0.4824, 0.5137, 0.4863],
         [0.4627, 0.4745, 0.4863,  ..., 0.4588, 0.5216, 0.5137]]])",0.89926356,0.6895866,0.38298377,0.29291278,0.75641006,0.43605167
"tensor([[[0.4235, 0.4588, 0.4784,  ..., 0.4863, 0.4118, 0.4118],
         [0.4392, 0.4392, 0.4549,  ..., 0.4510, 0.4157, 0.4784],
         [0.4549, 0.4471, 0.4471,  ..., 0.4588, 0.4627, 0.4902],
         ...,
         [0.4392, 0.4431, 0.4549,  ..., 0.4471, 0.4706, 0.4353],
         [0.4353, 0.4745, 0.4784,  ..., 0.4627, 0.4588, 0.4353],
         [0.4549, 0.4824, 0.4667,  ..., 0.4941, 0.4667, 0.4314]]])",0.9042484,0.8050575,0.38817132,0.2901703,0.7662436,0.4920359
"tensor([[[0.3373, 0.3412, 0.3608,  ..., 0.3647, 0.3373, 0.3255],
         [0.3608, 0.3490, 0.3451,  ..., 0.3490, 0.3333, 0.3451],
         [0.3843, 0.3725, 0.3569,  ..., 0.3333, 0.3529, 0.3961],
         ...,
         [0.3686, 0.3608, 0.3647,  ..., 0.3255, 0.3490, 0.4039],
         [0.3569, 0.3529, 0.3686,  ..., 0.3451, 0.3255, 0.3686],
         [0.3686, 0.3569, 0.3647,  ..., 0.3725, 0.3373, 0.3569]]])",0.92386174,0.8053956,0.42639166,0.3396086,0.84644383,0.514372
"tensor([[[0.2745, 0.2706, 0.2902,  ..., 0.2902, 0.2902, 0.2706],
         [0.2902, 0.2627, 0.2745,  ..., 0.3020, 0.2863, 0.2824],
         [0.3176, 0.2745, 0.2549,  ..., 0.3059, 0.2784, 0.2784],
         ...,
         [0.2902, 0.2902, 0.2980,  ..., 0.3098, 0.2824, 0.2980],
         [0.2941, 0.2941, 0.2941,  ..., 0.3255, 0.2902, 0.2863],
         [0.2941, 0.2863, 0.2745,  ..., 0.3098, 0.3059, 0.3098]]])",0.9029667,0.8794568,0.42043608,0.36052126,0.8107698,0.5647863
"tensor([[[0.3216, 0.3137, 0.3333,  ..., 0.3725, 0.3529, 0.3020],
         [0.3490, 0.3216, 0.3294,  ..., 0.3529, 0.3059, 0.3020],
         [0.3529, 0.3451, 0.3216,  ..., 0.2941, 0.2941, 0.3451],
         ...,
         [0.3216, 0.3333, 0.3412,  ..., 0.3255, 0.3216, 0.3333],
         [0.3216, 0.3373, 0.3333,  ..., 0.3294, 0.3294, 0.3412],
         [0.3412, 0.3451, 0.3255,  ..., 0.3294, 0.3333, 0.3373]]])",0.9028294,0.84435636,0.4036959,0.324297,0.77497566,0.5114975
"tensor([[[0.3333, 0.3176, 0.3098,  ..., 0.3137, 0.3216, 0.3176],
         [0.3294, 0.3333, 0.3255,  ..., 0.3412, 0.3333, 0.3216],
         [0.3098, 0.3412, 0.3451,  ..., 0.3451, 0.3216, 0.3216],
         ...,
         [0.2980, 0.3294, 0.3412,  ..., 0.3216, 0.3216, 0.3451],
         [0.3176, 0.3333, 0.3020,  ..., 0.3098, 0.3098, 0.3373],
         [0.3020, 0.3098, 0.2941,  ..., 0.3098, 0.2902, 0.3020]]])",0.92813957,0.826432,0.4143168,0.34136528,0.8144522,0.45186868
"tensor([[[0.2863, 0.2784, 0.2784,  ..., 0.2588, 0.2745, 0.2941],
         [0.2863, 0.2784, 0.2745,  ..., 0.2431, 0.2824, 0.2784],
         [0.2784, 0.2863, 0.2784,  ..., 0.2745, 0.2863, 0.2588],
         ...,
         [0.2941, 0.2784, 0.2627,  ..., 0.2706, 0.2941, 0.2784],
         [0.2784, 0.2627, 0.2510,  ..., 0.2549, 0.3020, 0.3098],
         [0.2667, 0.2667, 0.2706,  ..., 0.2392, 0.2627, 0.3059]]])",0.92278266,0.78537786,0.41177613,0.31799406,0.8262331,0.4715974
"tensor([[[0.2863, 0.2902, 0.2941,  ..., 0.2549, 0.2627, 0.2784],
         [0.2667, 0.2941, 0.3020,  ..., 0.2667, 0.2784, 0.2902],
         [0.2431, 0.2588, 0.2980,  ..., 0.2745, 0.2863, 0.2941],
         ...,
         [0.2824, 0.2745, 0.2667,  ..., 0.2863, 0.2863, 0.2824],
         [0.2941, 0.2824, 0.2824,  ..., 0.2941, 0.2863, 0.2902],
         [0.2824, 0.2745, 0.2784,  ..., 0.2941, 0.2824, 0.2941]]])",0.90800846,0.84052306,0.39228445,0.34232545,0.7935039,0.48060998
"tensor([[[0.2314, 0.2706, 0.2824,  ..., 0.2627, 0.2627, 0.2588],
         [0.2235, 0.2588, 0.2784,  ..., 0.2549, 0.2549, 0.2510],
         [0.2431, 0.2549, 0.2667,  ..., 0.2392, 0.2471, 0.2392],
         ...,
         [0.2471, 0.2353, 0.2275,  ..., 0.2588, 0.2863, 0.2706],
         [0.2471, 0.2471, 0.2667,  ..., 0.2314, 0.2706, 0.2784],
         [0.2549, 0.2667, 0.2902,  ..., 0.2196, 0.2431, 0.2863]]])",0.8651832,0.8445841,0.39262915,0.38225514,0.7270503,0.5227028
"tensor([[[0.2392, 0.2353, 0.2196,  ..., 0.2275, 0.1961, 0.2118],
         [0.2471, 0.2353, 0.2196,  ..., 0.2196, 0.2314, 0.2549],
         [0.2471, 0.2431, 0.2431,  ..., 0.2549, 0.2627, 0.2627],
         ...,
         [0.2275, 0.2667, 0.2627,  ..., 0.2392, 0.2588, 0.2275],
         [0.2588, 0.2863, 0.2471,  ..., 0.2353, 0.2588, 0.2392],
         [0.2824, 0.2667, 0.2157,  ..., 0.2235, 0.2471, 0.2588]]])",0.8864039,0.84661096,0.3916466,0.38702852,0.74087244,0.52377367
