image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.3020, 0.3059, 0.3020,  ..., 0.3059, 0.3020, 0.2980],
         [0.3020, 0.3059, 0.3059,  ..., 0.2980, 0.3020, 0.3020],
         [0.2980, 0.2980, 0.2980,  ..., 0.3059, 0.3059, 0.3059],
         ...,
         [0.3020, 0.3098, 0.3137,  ..., 0.2941, 0.2941, 0.2863],
         [0.2902, 0.3059, 0.3020,  ..., 0.3176, 0.3137, 0.2941],
         [0.2980, 0.3176, 0.3020,  ..., 0.3216, 0.3137, 0.3137]]])",0.948742,0.9374944,0.4225355,0.49931622,0.85948545,0.87010443
"tensor([[[0.3255, 0.3216, 0.3176,  ..., 0.3255, 0.3176, 0.3255],
         [0.3255, 0.3216, 0.3176,  ..., 0.3294, 0.3255, 0.3176],
         [0.3255, 0.3255, 0.3176,  ..., 0.3176, 0.3176, 0.3176],
         ...,
         [0.3255, 0.3255, 0.3176,  ..., 0.3137, 0.3176, 0.3294],
         [0.3255, 0.3137, 0.3176,  ..., 0.3255, 0.3216, 0.3176],
         [0.3333, 0.3216, 0.3255,  ..., 0.3255, 0.3216, 0.3137]]])",0.95071286,0.9686923,0.3778648,0.48886234,0.8608211,0.90661407
"tensor([[[0.3451, 0.3529, 0.3451,  ..., 0.3529, 0.3490, 0.3451],
         [0.3569, 0.3608, 0.3569,  ..., 0.3529, 0.3529, 0.3490],
         [0.3529, 0.3569, 0.3608,  ..., 0.3451, 0.3490, 0.3451],
         ...,
         [0.3569, 0.3529, 0.3451,  ..., 0.3490, 0.3490, 0.3490],
         [0.3529, 0.3490, 0.3451,  ..., 0.3529, 0.3490, 0.3451],
         [0.3608, 0.3569, 0.3529,  ..., 0.3490, 0.3569, 0.3490]]])",0.94737613,0.99921876,0.41666073,0.5146093,0.86607,0.9449526
"tensor([[[0.3804, 0.3765, 0.3804,  ..., 0.3843, 0.3765, 0.3843],
         [0.3882, 0.3882, 0.3804,  ..., 0.3804, 0.3843, 0.3804],
         [0.3843, 0.3843, 0.3804,  ..., 0.3804, 0.3804, 0.3843],
         ...,
         [0.3843, 0.3843, 0.3843,  ..., 0.3843, 0.3882, 0.3843],
         [0.3843, 0.3804, 0.3843,  ..., 0.3804, 0.3882, 0.3843],
         [0.3843, 0.3843, 0.3882,  ..., 0.3804, 0.3843, 0.3882]]])",0.9525749,0.9659917,0.41411772,0.5117631,0.84977126,0.9447961
"tensor([[[0.3686, 0.3608, 0.3569,  ..., 0.3569, 0.3765, 0.3647],
         [0.3647, 0.3647, 0.3686,  ..., 0.3647, 0.3765, 0.3647],
         [0.3647, 0.3725, 0.3686,  ..., 0.3725, 0.3686, 0.3569],
         ...,
         [0.3725, 0.3765, 0.3725,  ..., 0.3647, 0.3686, 0.3686],
         [0.3647, 0.3647, 0.3608,  ..., 0.3608, 0.3569, 0.3647],
         [0.3608, 0.3647, 0.3608,  ..., 0.3725, 0.3608, 0.3529]]])",0.95064837,0.9578116,0.41286093,0.4522609,0.84768444,0.9129524
"tensor([[[0.3333, 0.3255, 0.3255,  ..., 0.3294, 0.3255, 0.3255],
         [0.3373, 0.3333, 0.3255,  ..., 0.3176, 0.3255, 0.3294],
         [0.3333, 0.3333, 0.3255,  ..., 0.3255, 0.3333, 0.3294],
         ...,
         [0.3373, 0.3373, 0.3373,  ..., 0.3294, 0.3294, 0.3294],
         [0.3294, 0.3294, 0.3294,  ..., 0.3373, 0.3333, 0.3333],
         [0.3333, 0.3294, 0.3255,  ..., 0.3294, 0.3255, 0.3294]]])",0.9474609,0.94699633,0.4145485,0.48979944,0.88415825,0.91660774
"tensor([[[0.3255, 0.3216, 0.3176,  ..., 0.3255, 0.3176, 0.3216],
         [0.3176, 0.3216, 0.3176,  ..., 0.3255, 0.3216, 0.3255],
         [0.3176, 0.3216, 0.3137,  ..., 0.3216, 0.3176, 0.3216],
         ...,
         [0.3216, 0.3255, 0.3176,  ..., 0.3176, 0.3216, 0.3216],
         [0.3176, 0.3255, 0.3176,  ..., 0.3255, 0.3294, 0.3216],
         [0.3294, 0.3294, 0.3137,  ..., 0.3176, 0.3176, 0.3137]]])",0.9447069,0.95794743,0.39874494,0.4999113,0.8768557,0.902509
"tensor([[[0.3020, 0.3098, 0.3059,  ..., 0.3020, 0.3098, 0.3137],
         [0.3059, 0.3059, 0.3059,  ..., 0.3020, 0.3020, 0.3059],
         [0.3059, 0.3020, 0.2941,  ..., 0.2941, 0.2980, 0.2980],
         ...,
         [0.3059, 0.3020, 0.3020,  ..., 0.3059, 0.3059, 0.3098],
         [0.3059, 0.3059, 0.2980,  ..., 0.3020, 0.2941, 0.2980],
         [0.2980, 0.3020, 0.3020,  ..., 0.2980, 0.2980, 0.2941]]])",0.9435385,0.9324412,0.38550016,0.5000129,0.8288924,0.915836
"tensor([[[0.2980, 0.2941, 0.3020,  ..., 0.2902, 0.2980, 0.3059],
         [0.3059, 0.2980, 0.3059,  ..., 0.2902, 0.3020, 0.2980],
         [0.2902, 0.2902, 0.2941,  ..., 0.2980, 0.3020, 0.2941],
         ...,
         [0.3020, 0.2902, 0.2941,  ..., 0.2941, 0.2980, 0.3098],
         [0.3059, 0.2902, 0.2902,  ..., 0.2902, 0.2902, 0.3059],
         [0.2980, 0.2902, 0.2980,  ..., 0.2980, 0.2941, 0.2941]]])",0.9423591,0.9511577,0.36602995,0.50079566,0.8549635,0.91410375
"tensor([[[0.2824, 0.2745, 0.2784,  ..., 0.2784, 0.2824, 0.2706],
         [0.2824, 0.2745, 0.2745,  ..., 0.2824, 0.2784, 0.2706],
         [0.2863, 0.2784, 0.2706,  ..., 0.2863, 0.2784, 0.2745],
         ...,
         [0.2745, 0.2745, 0.2745,  ..., 0.2706, 0.2784, 0.2824],
         [0.2706, 0.2706, 0.2706,  ..., 0.2745, 0.2745, 0.2784],
         [0.2706, 0.2784, 0.2902,  ..., 0.2745, 0.2745, 0.2824]]])",0.93937474,0.95466405,0.41307965,0.48302585,0.8512919,0.8885827
"tensor([[[0.2941, 0.3020, 0.2980,  ..., 0.2980, 0.2941, 0.3059],
         [0.3059, 0.3059, 0.2980,  ..., 0.3020, 0.2980, 0.3059],
         [0.3020, 0.3098, 0.3137,  ..., 0.2980, 0.3020, 0.3059],
         ...,
         [0.3020, 0.2980, 0.3059,  ..., 0.3020, 0.2980, 0.3020],
         [0.3020, 0.2980, 0.3020,  ..., 0.3020, 0.2980, 0.3020],
         [0.2941, 0.2941, 0.3137,  ..., 0.2980, 0.2980, 0.2980]]])",0.9470661,0.96925396,0.4083913,0.50818413,0.8596029,0.9278083
"tensor([[[0.3059, 0.3176, 0.3176,  ..., 0.3255, 0.3176, 0.3176],
         [0.3137, 0.3216, 0.3216,  ..., 0.3216, 0.3176, 0.3255],
         [0.3137, 0.3176, 0.3216,  ..., 0.3216, 0.3216, 0.3176],
         ...,
         [0.3333, 0.3137, 0.3137,  ..., 0.3216, 0.3216, 0.3216],
         [0.3216, 0.3059, 0.3137,  ..., 0.3059, 0.3059, 0.3137],
         [0.3176, 0.3137, 0.3255,  ..., 0.3137, 0.3216, 0.3255]]])",0.9405683,0.9360913,0.38569912,0.48177135,0.83742964,0.86542857
"tensor([[[0.3020, 0.2980, 0.2902,  ..., 0.2902, 0.2980, 0.2863],
         [0.2941, 0.2980, 0.2941,  ..., 0.2863, 0.3020, 0.2902],
         [0.2941, 0.2980, 0.2941,  ..., 0.3020, 0.3020, 0.2941],
         ...,
         [0.2941, 0.2941, 0.2941,  ..., 0.2980, 0.2980, 0.2941],
         [0.2980, 0.2941, 0.2902,  ..., 0.2902, 0.3059, 0.2980],
         [0.2980, 0.2980, 0.2980,  ..., 0.2902, 0.2980, 0.2863]]])",0.9343875,0.97824425,0.41953793,0.5099802,0.8661931,0.937191
"tensor([[[0.2902, 0.2863, 0.2941,  ..., 0.2902, 0.2980, 0.2784],
         [0.2941, 0.2902, 0.2902,  ..., 0.2902, 0.2902, 0.2824],
         [0.2863, 0.2902, 0.2902,  ..., 0.3020, 0.2902, 0.2824],
         ...,
         [0.2863, 0.2902, 0.2902,  ..., 0.2941, 0.2902, 0.2863],
         [0.2980, 0.2941, 0.2902,  ..., 0.2902, 0.2980, 0.2824],
         [0.2902, 0.2902, 0.2902,  ..., 0.2941, 0.2941, 0.2824]]])",0.93248147,0.95976007,0.42415422,0.47985113,0.8649417,0.91087294
"tensor([[[0.3098, 0.3020, 0.3098,  ..., 0.3059, 0.3059, 0.2980],
         [0.3098, 0.3020, 0.3098,  ..., 0.3020, 0.3059, 0.2980],
         [0.3137, 0.2980, 0.2980,  ..., 0.3098, 0.3020, 0.3020],
         ...,
         [0.2980, 0.3020, 0.3059,  ..., 0.2980, 0.2980, 0.3020],
         [0.3020, 0.3059, 0.3020,  ..., 0.3020, 0.3020, 0.3020],
         [0.3020, 0.3137, 0.3137,  ..., 0.2980, 0.2980, 0.3059]]])",0.9424378,0.94264716,0.4266289,0.49184608,0.86563253,0.91742873
"tensor([[[0.2902, 0.2941, 0.2980,  ..., 0.2941, 0.2941, 0.2941],
         [0.2863, 0.2941, 0.2941,  ..., 0.3020, 0.2902, 0.2941],
         [0.2941, 0.2980, 0.2902,  ..., 0.2980, 0.2902, 0.2902],
         ...,
         [0.2902, 0.2863, 0.2863,  ..., 0.2941, 0.2980, 0.2980],
         [0.2902, 0.2902, 0.2980,  ..., 0.2980, 0.2863, 0.2941],
         [0.3020, 0.2941, 0.3020,  ..., 0.2941, 0.2784, 0.2941]]])",0.9583429,0.9380856,0.42013055,0.49991155,0.87262356,0.8870299
"tensor([[[0.3176, 0.3255, 0.3255,  ..., 0.3137, 0.3176, 0.3176],
         [0.3137, 0.3176, 0.3176,  ..., 0.3137, 0.3216, 0.3137],
         [0.3137, 0.3137, 0.3137,  ..., 0.3216, 0.3216, 0.3176],
         ...,
         [0.3176, 0.3216, 0.3176,  ..., 0.3176, 0.3176, 0.3176],
         [0.3216, 0.3176, 0.3176,  ..., 0.3176, 0.3137, 0.3137],
         [0.3176, 0.3137, 0.3137,  ..., 0.3176, 0.3176, 0.3176]]])",0.9539175,0.94315207,0.4199241,0.50700116,0.8592206,0.91775477
"tensor([[[0.2863, 0.2824, 0.2745,  ..., 0.2863, 0.2745, 0.2824],
         [0.2824, 0.2824, 0.2824,  ..., 0.2784, 0.2745, 0.2784],
         [0.2863, 0.2784, 0.2784,  ..., 0.2745, 0.2863, 0.2824],
         ...,
         [0.2784, 0.2745, 0.2824,  ..., 0.2784, 0.2784, 0.2824],
         [0.2784, 0.2824, 0.2863,  ..., 0.2863, 0.2784, 0.2784],
         [0.2784, 0.2784, 0.2902,  ..., 0.2863, 0.2824, 0.2902]]])",0.9615748,0.9536077,0.40092272,0.51434624,0.8929277,0.9337964
"tensor([[[0.2902, 0.2863, 0.2863,  ..., 0.2863, 0.2941, 0.2863],
         [0.2863, 0.2824, 0.2863,  ..., 0.2902, 0.2941, 0.2863],
         [0.2941, 0.2863, 0.2863,  ..., 0.2902, 0.2863, 0.2863],
         ...,
         [0.2902, 0.2902, 0.2941,  ..., 0.2824, 0.2902, 0.2980],
         [0.2902, 0.2941, 0.2824,  ..., 0.2784, 0.2863, 0.2863],
         [0.2863, 0.2863, 0.2784,  ..., 0.2863, 0.2824, 0.2745]]])",0.96686625,0.9125785,0.41553506,0.46449083,0.8786567,0.87171745
"tensor([[[0.3922, 0.3882, 0.3882,  ..., 0.3843, 0.3843, 0.3882],
         [0.3843, 0.3843, 0.3882,  ..., 0.3882, 0.3804, 0.3843],
         [0.3882, 0.3804, 0.3843,  ..., 0.3961, 0.3922, 0.3843],
         ...,
         [0.3882, 0.3843, 0.3922,  ..., 0.4000, 0.4000, 0.3882],
         [0.3843, 0.3843, 0.3882,  ..., 0.3765, 0.3804, 0.3843],
         [0.3765, 0.3804, 0.3961,  ..., 0.3843, 0.3843, 0.3843]]])",0.95097756,0.9487895,0.42091814,0.47241825,0.8838931,0.9133972
"tensor([[[0.3725, 0.3686, 0.3686,  ..., 0.3608, 0.3686, 0.3686],
         [0.3725, 0.3647, 0.3686,  ..., 0.3647, 0.3686, 0.3725],
         [0.3725, 0.3686, 0.3686,  ..., 0.3647, 0.3725, 0.3686],
         ...,
         [0.3647, 0.3765, 0.3725,  ..., 0.3647, 0.3686, 0.3686],
         [0.3725, 0.3725, 0.3686,  ..., 0.3686, 0.3725, 0.3647],
         [0.3686, 0.3608, 0.3647,  ..., 0.3686, 0.3765, 0.3804]]])",0.95469004,0.9360354,0.4252263,0.46329534,0.87283665,0.9032328
"tensor([[[0.3412, 0.3490, 0.3529,  ..., 0.3569, 0.3569, 0.3608],
         [0.3529, 0.3451, 0.3490,  ..., 0.3529, 0.3529, 0.3529],
         [0.3608, 0.3490, 0.3490,  ..., 0.3529, 0.3569, 0.3529],
         ...,
         [0.3451, 0.3647, 0.3569,  ..., 0.3647, 0.3569, 0.3529],
         [0.3529, 0.3569, 0.3451,  ..., 0.3490, 0.3490, 0.3490],
         [0.3569, 0.3490, 0.3490,  ..., 0.3569, 0.3490, 0.3451]]])",0.957186,0.95262915,0.39757952,0.5004783,0.86285156,0.8962866
"tensor([[[0.3451, 0.3333, 0.3451,  ..., 0.3412, 0.3412, 0.3373],
         [0.3490, 0.3373, 0.3333,  ..., 0.3373, 0.3412, 0.3412],
         [0.3412, 0.3451, 0.3333,  ..., 0.3412, 0.3412, 0.3412],
         ...,
         [0.3412, 0.3412, 0.3294,  ..., 0.3451, 0.3490, 0.3412],
         [0.3412, 0.3451, 0.3373,  ..., 0.3373, 0.3373, 0.3412],
         [0.3490, 0.3373, 0.3373,  ..., 0.3373, 0.3294, 0.3373]]])",0.94790083,0.93779236,0.39510348,0.4757663,0.82433903,0.8852737
"tensor([[[0.3255, 0.3294, 0.3255,  ..., 0.3294, 0.3255, 0.3255],
         [0.3333, 0.3333, 0.3216,  ..., 0.3294, 0.3255, 0.3294],
         [0.3216, 0.3333, 0.3294,  ..., 0.3294, 0.3294, 0.3294],
         ...,
         [0.3255, 0.3333, 0.3294,  ..., 0.3294, 0.3294, 0.3294],
         [0.3216, 0.3333, 0.3216,  ..., 0.3255, 0.3255, 0.3216],
         [0.3255, 0.3373, 0.3255,  ..., 0.3255, 0.3333, 0.3333]]])",0.94798136,0.9377693,0.4143445,0.49439353,0.8399951,0.9056169
"tensor([[[0.3765, 0.3686, 0.3608,  ..., 0.3647, 0.3608, 0.3686],
         [0.3765, 0.3765, 0.3686,  ..., 0.3647, 0.3725, 0.3686],
         [0.3608, 0.3725, 0.3686,  ..., 0.3725, 0.3765, 0.3686],
         ...,
         [0.3686, 0.3804, 0.3686,  ..., 0.3725, 0.3686, 0.3647],
         [0.3686, 0.3765, 0.3608,  ..., 0.3725, 0.3647, 0.3686],
         [0.3686, 0.3725, 0.3647,  ..., 0.3608, 0.3686, 0.3725]]])",0.948665,0.94199175,0.38307604,0.49358505,0.83960956,0.92948925
"tensor([[[0.3686, 0.3647, 0.3608,  ..., 0.3529, 0.3765, 0.3608],
         [0.3608, 0.3608, 0.3647,  ..., 0.3569, 0.3686, 0.3529],
         [0.3569, 0.3647, 0.3608,  ..., 0.3647, 0.3686, 0.3569],
         ...,
         [0.3608, 0.3608, 0.3569,  ..., 0.3686, 0.3608, 0.3608],
         [0.3608, 0.3608, 0.3569,  ..., 0.3686, 0.3608, 0.3490],
         [0.3686, 0.3686, 0.3608,  ..., 0.3569, 0.3686, 0.3608]]])",0.9452626,0.93364286,0.41288692,0.46643227,0.8306453,0.9366381
"tensor([[[0.3569, 0.3569, 0.3608,  ..., 0.3608, 0.3608, 0.3569],
         [0.3569, 0.3569, 0.3647,  ..., 0.3647, 0.3608, 0.3569],
         [0.3608, 0.3529, 0.3608,  ..., 0.3569, 0.3569, 0.3569],
         ...,
         [0.3647, 0.3529, 0.3569,  ..., 0.3529, 0.3529, 0.3529],
         [0.3569, 0.3569, 0.3569,  ..., 0.3569, 0.3569, 0.3529],
         [0.3490, 0.3569, 0.3569,  ..., 0.3647, 0.3647, 0.3569]]])",0.9479691,0.96828794,0.42205945,0.47446495,0.8522112,0.8968098
"tensor([[[0.3922, 0.3804, 0.3765,  ..., 0.3804, 0.3843, 0.3843],
         [0.3843, 0.3804, 0.3725,  ..., 0.3843, 0.3804, 0.3843],
         [0.3765, 0.3843, 0.3765,  ..., 0.3804, 0.3804, 0.3804],
         ...,
         [0.3804, 0.3804, 0.3725,  ..., 0.3843, 0.3882, 0.3804],
         [0.3765, 0.3725, 0.3765,  ..., 0.3725, 0.3608, 0.3686],
         [0.3882, 0.3843, 0.3922,  ..., 0.3922, 0.3882, 0.3765]]])",0.9507621,0.9887112,0.38949198,0.50283754,0.8188042,0.9104936
"tensor([[[0.3843, 0.3922, 0.4078,  ..., 0.3961, 0.3961, 0.4000],
         [0.3882, 0.3922, 0.3922,  ..., 0.3961, 0.4000, 0.4039],
         [0.4039, 0.3961, 0.3961,  ..., 0.4000, 0.4000, 0.4000],
         ...,
         [0.4039, 0.4000, 0.3961,  ..., 0.4000, 0.4000, 0.4000],
         [0.3961, 0.4000, 0.3961,  ..., 0.4000, 0.4000, 0.3961],
         [0.3961, 0.4000, 0.3961,  ..., 0.3961, 0.4000, 0.3961]]])",0.9537864,0.9386967,0.3219772,0.49046004,0.8332969,0.9302815
"tensor([[[0.3961, 0.4000, 0.3843,  ..., 0.3922, 0.4000, 0.3961],
         [0.3843, 0.3922, 0.3922,  ..., 0.3922, 0.3922, 0.3804],
         [0.3765, 0.3843, 0.3882,  ..., 0.3843, 0.3882, 0.3843],
         ...,
         [0.3922, 0.3843, 0.3843,  ..., 0.3804, 0.3882, 0.3843],
         [0.3843, 0.3843, 0.3961,  ..., 0.3843, 0.3804, 0.3804],
         [0.3882, 0.3882, 0.3922,  ..., 0.3843, 0.3922, 0.3882]]])",0.95904523,0.9619657,0.40372378,0.5077864,0.8841715,0.9530096
"tensor([[[0.3686, 0.3765, 0.3765,  ..., 0.3608, 0.3686, 0.3686],
         [0.3608, 0.3608, 0.3608,  ..., 0.3686, 0.3647, 0.3647],
         [0.3608, 0.3647, 0.3608,  ..., 0.3569, 0.3529, 0.3686],
         ...,
         [0.3647, 0.3686, 0.3686,  ..., 0.3686, 0.3686, 0.3686],
         [0.3647, 0.3686, 0.3647,  ..., 0.3569, 0.3725, 0.3686],
         [0.3608, 0.3647, 0.3686,  ..., 0.3569, 0.3686, 0.3686]]])",0.94950885,0.9772453,0.4177622,0.5168112,0.8427548,0.95726144
"tensor([[[0.3412, 0.3451, 0.3412,  ..., 0.3451, 0.3412, 0.3490],
         [0.3412, 0.3451, 0.3451,  ..., 0.3412, 0.3490, 0.3490],
         [0.3490, 0.3451, 0.3451,  ..., 0.3451, 0.3451, 0.3529],
         ...,
         [0.3451, 0.3490, 0.3529,  ..., 0.3529, 0.3412, 0.3373],
         [0.3451, 0.3451, 0.3451,  ..., 0.3490, 0.3451, 0.3373],
         [0.3490, 0.3451, 0.3412,  ..., 0.3412, 0.3451, 0.3451]]])",0.9547775,0.9400349,0.39655447,0.4315822,0.82487494,0.8783413
"tensor([[[0.3255, 0.3373, 0.3255,  ..., 0.3412, 0.3255, 0.3373],
         [0.3216, 0.3333, 0.3373,  ..., 0.3373, 0.3294, 0.3294],
         [0.3333, 0.3255, 0.3255,  ..., 0.3294, 0.3294, 0.3333],
         ...,
         [0.3333, 0.3451, 0.3333,  ..., 0.3216, 0.3255, 0.3294],
         [0.3490, 0.3373, 0.3255,  ..., 0.3294, 0.3255, 0.3294],
         [0.3373, 0.3216, 0.3216,  ..., 0.3255, 0.3255, 0.3412]]])",0.94690853,0.9408674,0.40961832,0.4826858,0.826988,0.8391901
"tensor([[[0.4000, 0.4039, 0.4000,  ..., 0.4000, 0.3961, 0.3922],
         [0.3961, 0.3961, 0.4000,  ..., 0.3961, 0.3961, 0.4000],
         [0.4039, 0.4039, 0.4000,  ..., 0.3961, 0.4039, 0.4078],
         ...,
         [0.4000, 0.4000, 0.4039,  ..., 0.4039, 0.4039, 0.4157],
         [0.4039, 0.4000, 0.4000,  ..., 0.3961, 0.3961, 0.4078],
         [0.3961, 0.3961, 0.4078,  ..., 0.4000, 0.3961, 0.4000]]])",0.9529233,0.9431344,0.38639054,0.46778482,0.8809426,0.9471476
"tensor([[[0.3961, 0.4000, 0.4039,  ..., 0.3961, 0.3961, 0.4078],
         [0.4039, 0.4000, 0.4039,  ..., 0.4000, 0.4000, 0.4078],
         [0.4078, 0.4039, 0.4039,  ..., 0.4039, 0.4000, 0.4118],
         ...,
         [0.4039, 0.3961, 0.4000,  ..., 0.4039, 0.4039, 0.4000],
         [0.4000, 0.4000, 0.4000,  ..., 0.4000, 0.4039, 0.3961],
         [0.4078, 0.4118, 0.4039,  ..., 0.4118, 0.4039, 0.3882]]])",0.9522051,0.94371843,0.38443527,0.45727772,0.85639864,0.9191611
"tensor([[[0.4039, 0.4039, 0.3922,  ..., 0.4039, 0.3961, 0.3961],
         [0.4000, 0.4000, 0.3843,  ..., 0.4000, 0.4000, 0.3922],
         [0.4078, 0.4078, 0.3882,  ..., 0.4039, 0.4000, 0.3961],
         ...,
         [0.4000, 0.4000, 0.4039,  ..., 0.4000, 0.4000, 0.4039],
         [0.3961, 0.4000, 0.3922,  ..., 0.4000, 0.4000, 0.4000],
         [0.3882, 0.4000, 0.4000,  ..., 0.4078, 0.3922, 0.3961]]])",0.9606211,0.94644916,0.38641098,0.49130464,0.8600146,0.9072437
"tensor([[[0.3529, 0.3529, 0.3451,  ..., 0.3490, 0.3490, 0.3451],
         [0.3490, 0.3569, 0.3490,  ..., 0.3529, 0.3529, 0.3529],
         [0.3490, 0.3569, 0.3490,  ..., 0.3529, 0.3529, 0.3529],
         ...,
         [0.3490, 0.3529, 0.3529,  ..., 0.3569, 0.3608, 0.3569],
         [0.3451, 0.3529, 0.3529,  ..., 0.3451, 0.3490, 0.3529],
         [0.3569, 0.3569, 0.3490,  ..., 0.3412, 0.3451, 0.3412]]])",0.9584595,0.9570766,0.40828174,0.49947917,0.85191864,0.92720115
"tensor([[[0.3882, 0.3882, 0.3922,  ..., 0.3922, 0.3922, 0.3961],
         [0.3882, 0.3843, 0.4000,  ..., 0.3843, 0.3804, 0.3843],
         [0.3843, 0.3765, 0.3922,  ..., 0.3804, 0.3882, 0.3882],
         ...,
         [0.3882, 0.3843, 0.3882,  ..., 0.3882, 0.3882, 0.3843],
         [0.3843, 0.3882, 0.3882,  ..., 0.3882, 0.3843, 0.3882],
         [0.3804, 0.3882, 0.3843,  ..., 0.3922, 0.3843, 0.3882]]])",0.95768577,0.9407207,0.3464464,0.5141849,0.87320673,0.9638326
"tensor([[[0.3608, 0.3569, 0.3647,  ..., 0.3608, 0.3647, 0.3647],
         [0.3608, 0.3608, 0.3569,  ..., 0.3608, 0.3647, 0.3608],
         [0.3608, 0.3608, 0.3569,  ..., 0.3647, 0.3686, 0.3608],
         ...,
         [0.3647, 0.3608, 0.3608,  ..., 0.3725, 0.3647, 0.3608],
         [0.3608, 0.3608, 0.3608,  ..., 0.3647, 0.3608, 0.3569],
         [0.3569, 0.3608, 0.3608,  ..., 0.3608, 0.3647, 0.3608]]])",0.95399404,0.95767325,0.40954465,0.49882495,0.8955432,0.9699999
"tensor([[[0.3725, 0.3686, 0.3725,  ..., 0.3608, 0.3608, 0.3725],
         [0.3765, 0.3647, 0.3608,  ..., 0.3686, 0.3686, 0.3765],
         [0.3686, 0.3804, 0.3686,  ..., 0.3608, 0.3725, 0.3765],
         ...,
         [0.3765, 0.3686, 0.3765,  ..., 0.3686, 0.3765, 0.3843],
         [0.3608, 0.3725, 0.3725,  ..., 0.3686, 0.3647, 0.3686],
         [0.3686, 0.3804, 0.3686,  ..., 0.3647, 0.3647, 0.3725]]])",0.9661277,0.93315434,0.38340423,0.45783705,0.7889892,0.86736846
"tensor([[[0.3373, 0.3490, 0.3373,  ..., 0.3294, 0.3333, 0.3412],
         [0.3333, 0.3373, 0.3451,  ..., 0.3373, 0.3333, 0.3412],
         [0.3373, 0.3333, 0.3490,  ..., 0.3294, 0.3333, 0.3451],
         ...,
         [0.3412, 0.3412, 0.3294,  ..., 0.3373, 0.3451, 0.3412],
         [0.3490, 0.3373, 0.3294,  ..., 0.3373, 0.3451, 0.3373],
         [0.3451, 0.3412, 0.3412,  ..., 0.3255, 0.3412, 0.3373]]])",0.9576015,0.9344601,0.4032,0.4771499,0.8399056,0.91675603
"tensor([[[0.3647, 0.3804, 0.3843,  ..., 0.3765, 0.3843, 0.3765],
         [0.3686, 0.3647, 0.3686,  ..., 0.3765, 0.3647, 0.3686],
         [0.3725, 0.3686, 0.3725,  ..., 0.3686, 0.3686, 0.3765],
         ...,
         [0.3725, 0.3686, 0.3686,  ..., 0.3647, 0.3725, 0.3686],
         [0.3686, 0.3686, 0.3686,  ..., 0.3804, 0.3843, 0.3765],
         [0.3765, 0.3843, 0.3804,  ..., 0.3647, 0.3647, 0.3843]]])",0.9435191,0.9529815,0.39612678,0.46984488,0.81349856,0.912954
"tensor([[[0.3647, 0.3843, 0.3569,  ..., 0.3529, 0.3608, 0.3647],
         [0.3451, 0.3608, 0.3608,  ..., 0.3529, 0.3569, 0.3569],
         [0.3490, 0.3608, 0.3529,  ..., 0.3490, 0.3569, 0.3569],
         ...,
         [0.3490, 0.3608, 0.3569,  ..., 0.3529, 0.3529, 0.3569],
         [0.3569, 0.3608, 0.3569,  ..., 0.3490, 0.3529, 0.3608],
         [0.3569, 0.3686, 0.3608,  ..., 0.3608, 0.3608, 0.3647]]])",0.9426216,0.9386422,0.40027276,0.48585415,0.8106832,0.89211464
"tensor([[[0.3412, 0.3373, 0.3373,  ..., 0.3490, 0.3412, 0.3373],
         [0.3451, 0.3333, 0.3412,  ..., 0.3451, 0.3333, 0.3333],
         [0.3451, 0.3412, 0.3451,  ..., 0.3412, 0.3333, 0.3333],
         ...,
         [0.3333, 0.3373, 0.3333,  ..., 0.3490, 0.3373, 0.3451],
         [0.3412, 0.3373, 0.3412,  ..., 0.3490, 0.3451, 0.3608],
         [0.3569, 0.3529, 0.3529,  ..., 0.3451, 0.3255, 0.3294]]])",0.9434386,0.9395337,0.37970123,0.46110088,0.75906116,0.8946222
"tensor([[[0.3373, 0.3255, 0.3333,  ..., 0.3216, 0.3255, 0.3333],
         [0.3412, 0.3333, 0.3333,  ..., 0.3333, 0.3373, 0.3373],
         [0.3216, 0.3333, 0.3412,  ..., 0.3294, 0.3294, 0.3216],
         ...,
         [0.3255, 0.3255, 0.3255,  ..., 0.3451, 0.3255, 0.3216],
         [0.3255, 0.3294, 0.3294,  ..., 0.3373, 0.3373, 0.3373],
         [0.3255, 0.3294, 0.3294,  ..., 0.3373, 0.3216, 0.3294]]])",0.9554106,0.91975904,0.38135302,0.43792707,0.7585956,0.8813602
"tensor([[[0.3529, 0.3608, 0.3569,  ..., 0.3529, 0.3608, 0.3765],
         [0.3529, 0.3529, 0.3569,  ..., 0.3765, 0.3608, 0.3608],
         [0.3608, 0.3647, 0.3686,  ..., 0.3529, 0.3451, 0.3490],
         ...,
         [0.3569, 0.3529, 0.3569,  ..., 0.3569, 0.3647, 0.3725],
         [0.3569, 0.3569, 0.3569,  ..., 0.3451, 0.3608, 0.3804],
         [0.3529, 0.3569, 0.3608,  ..., 0.3608, 0.3373, 0.3608]]])",0.9467642,0.9632622,0.3850506,0.49826407,0.782707,0.90959203
