image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.3137, 0.3451, 0.3059,  ..., 0.3294, 0.3294, 0.3176],
         [0.3490, 0.3451, 0.3451,  ..., 0.3451, 0.3216, 0.3294],
         [0.3451, 0.3569, 0.3647,  ..., 0.3137, 0.3255, 0.3412],
         ...,
         [0.3529, 0.3490, 0.3333,  ..., 0.3255, 0.3255, 0.3765],
         [0.3451, 0.3294, 0.3412,  ..., 0.3490, 0.3412, 0.3412],
         [0.3255, 0.3412, 0.3529,  ..., 0.3373, 0.3412, 0.3490]]])",0.7595931,0.8188803,0.3450539,0.33022574,0.61425537,0.5319776,0.9905627,0.95736146
"tensor([[[0.3176, 0.2941, 0.2980,  ..., 0.3137, 0.2902, 0.2824],
         [0.3255, 0.3137, 0.3137,  ..., 0.2863, 0.2902, 0.3137],
         [0.3294, 0.3216, 0.3255,  ..., 0.2902, 0.3098, 0.3059],
         ...,
         [0.2941, 0.3373, 0.3098,  ..., 0.3176, 0.2745, 0.3137],
         [0.3490, 0.3137, 0.3216,  ..., 0.3373, 0.2941, 0.2980],
         [0.2902, 0.2863, 0.2941,  ..., 0.3255, 0.3216, 0.3059]]])",0.76511896,0.7637766,0.33430874,0.30534363,0.5956065,0.47122997,0.98771036,0.9360258
"tensor([[[0.4706, 0.4588, 0.4627,  ..., 0.4510, 0.4627, 0.4706],
         [0.4784, 0.4745, 0.4588,  ..., 0.4667, 0.4667, 0.4549],
         [0.4588, 0.4706, 0.4510,  ..., 0.4745, 0.4510, 0.4588],
         ...,
         [0.4784, 0.4745, 0.4667,  ..., 0.4588, 0.4667, 0.4706],
         [0.4627, 0.4667, 0.4431,  ..., 0.4667, 0.4471, 0.4706],
         [0.4510, 0.4667, 0.4392,  ..., 0.4588, 0.4549, 0.4627]]])",0.7577687,0.855331,0.37531716,0.35277387,0.68000555,0.6168292,0.99750376,0.95603323
"tensor([[[0.3765, 0.3843, 0.3843,  ..., 0.3490, 0.3490, 0.3373],
         [0.3569, 0.3647, 0.3961,  ..., 0.3373, 0.3373, 0.3725],
         [0.3451, 0.3176, 0.3608,  ..., 0.3412, 0.3686, 0.3451],
         ...,
         [0.3451, 0.3255, 0.3373,  ..., 0.3216, 0.3176, 0.3020],
         [0.3216, 0.3412, 0.3412,  ..., 0.3176, 0.3216, 0.3451],
         [0.3255, 0.3686, 0.3020,  ..., 0.3373, 0.3176, 0.3176]]])",0.7649976,0.80596054,0.34482506,0.32084116,0.60894626,0.44131833,0.9917548,0.9560738
"tensor([[[0.3922, 0.4196, 0.4196,  ..., 0.4000, 0.3843, 0.3804],
         [0.3843, 0.3882, 0.4118,  ..., 0.3804, 0.3922, 0.4000],
         [0.4078, 0.3725, 0.4039,  ..., 0.3843, 0.4118, 0.4157],
         ...,
         [0.3765, 0.3882, 0.3725,  ..., 0.3451, 0.3804, 0.3686],
         [0.3922, 0.3922, 0.3843,  ..., 0.3961, 0.3529, 0.3882],
         [0.3961, 0.3608, 0.3647,  ..., 0.3804, 0.3765, 0.3804]]])",0.7487688,0.78602415,0.34409532,0.29431596,0.586159,0.45050398,0.9939784,0.9478544
"tensor([[[0.2392, 0.2431, 0.2431,  ..., 0.2431, 0.2353, 0.2431],
         [0.2510, 0.2392, 0.2431,  ..., 0.2392, 0.2392, 0.2510],
         [0.2549, 0.2431, 0.2471,  ..., 0.2431, 0.2471, 0.2353],
         ...,
         [0.2314, 0.2471, 0.2392,  ..., 0.2392, 0.2353, 0.2353],
         [0.2431, 0.2471, 0.2353,  ..., 0.2353, 0.2392, 0.2235],
         [0.2431, 0.2353, 0.2353,  ..., 0.2353, 0.2353, 0.2431]]])",0.75676626,0.95995843,0.43739802,0.48422185,0.85977376,0.90447676,0.996634,0.99894077
"tensor([[[0.3059, 0.3294, 0.3255,  ..., 0.3020, 0.3098, 0.3490],
         [0.3373, 0.3255, 0.3255,  ..., 0.3059, 0.3373, 0.3255],
         [0.3373, 0.3373, 0.3176,  ..., 0.3373, 0.3294, 0.3255],
         ...,
         [0.3373, 0.3451, 0.2980,  ..., 0.3137, 0.2980, 0.2980],
         [0.3490, 0.2941, 0.3216,  ..., 0.3176, 0.3137, 0.2902],
         [0.3137, 0.3059, 0.3255,  ..., 0.3294, 0.3059, 0.3294]]])",0.751407,0.80827576,0.3580349,0.3547026,0.63534164,0.55851907,0.99196637,0.96010536
"tensor([[[0.4353, 0.4235, 0.4275,  ..., 0.4157, 0.4118, 0.4078],
         [0.4275, 0.4431, 0.4039,  ..., 0.4157, 0.4000, 0.4314],
         [0.4353, 0.4471, 0.4235,  ..., 0.3922, 0.4353, 0.4431],
         ...,
         [0.4157, 0.4196, 0.4353,  ..., 0.4275, 0.4118, 0.4118],
         [0.4275, 0.4235, 0.4471,  ..., 0.4275, 0.4000, 0.4078],
         [0.4275, 0.4314, 0.4118,  ..., 0.4471, 0.4039, 0.3882]]])",0.75442654,0.86732554,0.36099923,0.3731055,0.6394378,0.6386044,0.99596775,0.97385323
"tensor([[[0.3412, 0.3765, 0.3686,  ..., 0.3529, 0.3451, 0.3216],
         [0.3490, 0.3569, 0.3686,  ..., 0.3529, 0.3373, 0.3529],
         [0.3686, 0.3608, 0.3608,  ..., 0.3490, 0.3412, 0.3569],
         ...,
         [0.3490, 0.3451, 0.3608,  ..., 0.3686, 0.3529, 0.3294],
         [0.3451, 0.3608, 0.3765,  ..., 0.3333, 0.3686, 0.3373],
         [0.3569, 0.3647, 0.3608,  ..., 0.3490, 0.3686, 0.3216]]])",0.74967897,0.8423424,0.36012292,0.3593629,0.6116453,0.6147504,0.9942926,0.9564899
"tensor([[[0.3333, 0.3765, 0.3765,  ..., 0.3529, 0.3373, 0.3373],
         [0.3373, 0.3490, 0.3725,  ..., 0.3490, 0.3373, 0.3529],
         [0.3451, 0.3529, 0.3725,  ..., 0.3529, 0.3490, 0.3451],
         ...,
         [0.3412, 0.3490, 0.3765,  ..., 0.3451, 0.3569, 0.3216],
         [0.3686, 0.3686, 0.3569,  ..., 0.3451, 0.3569, 0.3451],
         [0.3608, 0.3294, 0.3725,  ..., 0.3373, 0.3569, 0.3451]]])",0.7543046,0.83798593,0.36817288,0.3677627,0.64558995,0.6351194,0.99511176,0.95401484
"tensor([[[0.4314, 0.4471, 0.4431,  ..., 0.4235, 0.4314, 0.4314],
         [0.4275, 0.4431, 0.4471,  ..., 0.4314, 0.4314, 0.4353],
         [0.4275, 0.4314, 0.4588,  ..., 0.4275, 0.4314, 0.4431],
         ...,
         [0.4392, 0.4196, 0.4392,  ..., 0.4431, 0.4196, 0.4196],
         [0.4196, 0.4431, 0.4510,  ..., 0.4275, 0.4314, 0.4157],
         [0.4510, 0.4392, 0.4314,  ..., 0.4549, 0.4314, 0.4196]]])",0.7597452,0.9366144,0.40139046,0.43732426,0.75588536,0.87022746,0.99811345,0.9756688
"tensor([[[0.2588, 0.2667, 0.2588,  ..., 0.2471, 0.2392, 0.2431],
         [0.2667, 0.2549, 0.2667,  ..., 0.2510, 0.2510, 0.2667],
         [0.2706, 0.2588, 0.2706,  ..., 0.2392, 0.2627, 0.2588],
         ...,
         [0.2588, 0.2588, 0.2549,  ..., 0.2471, 0.2510, 0.2588],
         [0.2510, 0.2431, 0.2471,  ..., 0.2627, 0.2353, 0.2431],
         [0.2510, 0.2431, 0.2549,  ..., 0.2863, 0.2784, 0.2392]]])",0.7586532,0.8636105,0.38718435,0.4235826,0.69999886,0.6735796,0.992982,0.9593736
"tensor([[[0.4039, 0.3922, 0.3843,  ..., 0.3843, 0.3725, 0.3647],
         [0.4039, 0.3882, 0.4000,  ..., 0.4039, 0.3725, 0.3961],
         [0.4078, 0.4000, 0.3961,  ..., 0.3882, 0.3725, 0.3961],
         ...,
         [0.4000, 0.3725, 0.4039,  ..., 0.4078, 0.3804, 0.3843],
         [0.3922, 0.3882, 0.3804,  ..., 0.4157, 0.4000, 0.3765],
         [0.3882, 0.3765, 0.3647,  ..., 0.4196, 0.4157, 0.3804]]])",0.7573625,0.8664756,0.34730732,0.36677742,0.6442211,0.6491301,0.9918107,0.96490407
"tensor([[[0.4275, 0.4000, 0.4000,  ..., 0.4157, 0.3843, 0.3804],
         [0.4157, 0.4196, 0.4000,  ..., 0.3961, 0.3961, 0.4039],
         [0.4078, 0.4157, 0.4157,  ..., 0.4039, 0.4078, 0.3961],
         ...,
         [0.3922, 0.3843, 0.3882,  ..., 0.4392, 0.4118, 0.4000],
         [0.3961, 0.4000, 0.4196,  ..., 0.4392, 0.4353, 0.4196],
         [0.3882, 0.4039, 0.3804,  ..., 0.4275, 0.4000, 0.4157]]])",0.74350333,0.87275624,0.37065154,0.37170464,0.6514695,0.6529027,0.99629474,0.9664383
"tensor([[[0.3922, 0.3804, 0.3804,  ..., 0.3647, 0.3686, 0.3765],
         [0.3765, 0.3843, 0.3725,  ..., 0.3608, 0.4000, 0.3686],
         [0.3765, 0.3882, 0.3843,  ..., 0.3804, 0.3922, 0.3608],
         ...,
         [0.3608, 0.3765, 0.3843,  ..., 0.4157, 0.4000, 0.3922],
         [0.3686, 0.3882, 0.3725,  ..., 0.3961, 0.4000, 0.4000],
         [0.3765, 0.3686, 0.3725,  ..., 0.3922, 0.3843, 0.3882]]])",0.7540937,0.87360156,0.38150665,0.37954718,0.6777962,0.67399895,0.99661916,0.961447
"tensor([[[0.3373, 0.3569, 0.4000,  ..., 0.3176, 0.3412, 0.3608],
         [0.3569, 0.3333, 0.3490,  ..., 0.3373, 0.3843, 0.3608],
         [0.3647, 0.3686, 0.3451,  ..., 0.3686, 0.3686, 0.3490],
         ...,
         [0.3686, 0.3373, 0.3608,  ..., 0.3843, 0.3686, 0.3725],
         [0.3451, 0.3373, 0.3686,  ..., 0.3725, 0.3804, 0.3608],
         [0.3529, 0.3608, 0.3569,  ..., 0.3922, 0.3725, 0.3765]]])",0.7508206,0.8645068,0.3578899,0.36537063,0.68008834,0.6463728,0.9922606,0.9589861
"tensor([[[0.4235, 0.4353, 0.4706,  ..., 0.4549, 0.4235, 0.4275],
         [0.4431, 0.4196, 0.4392,  ..., 0.4431, 0.4275, 0.4431],
         [0.4784, 0.4353, 0.4431,  ..., 0.4314, 0.4510, 0.4471],
         ...,
         [0.4510, 0.4431, 0.4392,  ..., 0.4745, 0.4549, 0.4863],
         [0.4471, 0.4118, 0.4431,  ..., 0.4627, 0.4353, 0.4353],
         [0.4078, 0.4353, 0.4431,  ..., 0.5216, 0.4627, 0.4431]]])",0.7505483,0.81797147,0.31844613,0.34223294,0.5829016,0.5480278,0.9889159,0.94990075
"tensor([[[0.3490, 0.3569, 0.3647,  ..., 0.3686, 0.3686, 0.3373],
         [0.3725, 0.3529, 0.3647,  ..., 0.3647, 0.3490, 0.3373],
         [0.3569, 0.3569, 0.3647,  ..., 0.3412, 0.3529, 0.3569],
         ...,
         [0.3412, 0.3569, 0.3647,  ..., 0.3686, 0.3608, 0.3765],
         [0.3569, 0.3686, 0.3490,  ..., 0.3804, 0.3529, 0.3569],
         [0.3765, 0.3490, 0.3294,  ..., 0.3961, 0.3804, 0.3686]]])",0.7721941,0.85618967,0.35982898,0.35121614,0.6622363,0.6282039,0.9936608,0.96896416
"tensor([[[0.3882, 0.3961, 0.3843,  ..., 0.3922, 0.3882, 0.3804],
         [0.3843, 0.3882, 0.3961,  ..., 0.3882, 0.3804, 0.3961],
         [0.3961, 0.3882, 0.3922,  ..., 0.3843, 0.3882, 0.3804],
         ...,
         [0.4000, 0.3922, 0.3922,  ..., 0.4000, 0.3882, 0.3882],
         [0.3843, 0.3922, 0.3922,  ..., 0.3961, 0.4000, 0.3922],
         [0.3922, 0.3882, 0.3922,  ..., 0.3843, 0.3961, 0.4000]]])",0.79272074,0.9194581,0.4495491,0.38556594,0.84650666,0.8963297,0.9991141,0.98030865
"tensor([[[0.3725, 0.3804, 0.3647,  ..., 0.3686, 0.3882, 0.3843],
         [0.3725, 0.3725, 0.3882,  ..., 0.3843, 0.3569, 0.3569],
         [0.3725, 0.3686, 0.3647,  ..., 0.3412, 0.3686, 0.3725],
         ...,
         [0.3804, 0.3804, 0.3686,  ..., 0.3882, 0.3725, 0.3647],
         [0.3765, 0.3804, 0.3686,  ..., 0.3843, 0.3804, 0.3804],
         [0.3765, 0.3725, 0.3725,  ..., 0.3569, 0.3882, 0.3804]]])",0.7661716,0.8776444,0.37233725,0.383299,0.70365274,0.72019434,0.9945144,0.9883631
"tensor([[[0.3647, 0.3490, 0.3686,  ..., 0.3490, 0.3529, 0.3725],
         [0.3765, 0.3647, 0.3569,  ..., 0.3451, 0.3647, 0.3725],
         [0.3725, 0.3686, 0.3490,  ..., 0.3529, 0.3686, 0.3412],
         ...,
         [0.3647, 0.3765, 0.3843,  ..., 0.3647, 0.3804, 0.3451],
         [0.3843, 0.3922, 0.3608,  ..., 0.3412, 0.3686, 0.3843],
         [0.3843, 0.3451, 0.3686,  ..., 0.3765, 0.3412, 0.3608]]])",0.7454224,0.8592157,0.32715306,0.36379194,0.616764,0.6599356,0.984488,0.97877544
"tensor([[[0.3961, 0.3843, 0.3529,  ..., 0.3569, 0.3922, 0.4157],
         [0.4000, 0.3922, 0.3804,  ..., 0.3843, 0.4196, 0.4196],
         [0.4039, 0.3882, 0.3961,  ..., 0.4157, 0.4000, 0.3686],
         ...,
         [0.4392, 0.4431, 0.4078,  ..., 0.3804, 0.3922, 0.4157],
         [0.4314, 0.4000, 0.3725,  ..., 0.3569, 0.3922, 0.3843],
         [0.3882, 0.3686, 0.3882,  ..., 0.3882, 0.3686, 0.3882]]])",0.7496131,0.8491709,0.28782368,0.356386,0.58188903,0.6416876,0.96761686,0.98251146
"tensor([[[0.3137, 0.2941, 0.2980,  ..., 0.3059, 0.3176, 0.3059],
         [0.3098, 0.3098, 0.3020,  ..., 0.3059, 0.3176, 0.3137],
         [0.3059, 0.3098, 0.3098,  ..., 0.3255, 0.3059, 0.2941],
         ...,
         [0.3333, 0.3216, 0.3020,  ..., 0.3059, 0.2980, 0.3098],
         [0.3098, 0.3098, 0.3098,  ..., 0.2980, 0.3059, 0.3059],
         [0.3137, 0.3020, 0.2863,  ..., 0.3098, 0.3059, 0.3020]]])",0.76619124,0.9142704,0.38275746,0.4560286,0.78425264,0.8650288,0.9933729,0.99196744
"tensor([[[0.3804, 0.3843, 0.3843,  ..., 0.3882, 0.3961, 0.3922],
         [0.3922, 0.3765, 0.3843,  ..., 0.3961, 0.3922, 0.3922],
         [0.3843, 0.3922, 0.3804,  ..., 0.3922, 0.3922, 0.3804],
         ...,
         [0.4078, 0.3922, 0.3804,  ..., 0.3882, 0.3765, 0.3843],
         [0.3882, 0.3882, 0.3882,  ..., 0.3882, 0.3922, 0.3765],
         [0.3804, 0.3843, 0.3843,  ..., 0.3882, 0.3882, 0.3961]]])",0.79093593,0.90683466,0.41078895,0.4015744,0.8176154,0.9083567,0.9975176,0.9567022
"tensor([[[0.4863, 0.4824, 0.4902,  ..., 0.4863, 0.5216, 0.5255],
         [0.4902, 0.4863, 0.4824,  ..., 0.5176, 0.5255, 0.4902],
         [0.5020, 0.4902, 0.4863,  ..., 0.5137, 0.4902, 0.4627],
         ...,
         [0.4980, 0.5059, 0.5059,  ..., 0.5137, 0.4745, 0.4902],
         [0.5059, 0.5059, 0.5059,  ..., 0.5098, 0.4941, 0.4784],
         [0.5137, 0.5098, 0.4902,  ..., 0.4902, 0.5216, 0.4902]]])",0.7826054,0.82081175,0.35610485,0.4005876,0.61790836,0.6419402,0.996532,0.98987406
"tensor([[[0.4510, 0.4549, 0.4549,  ..., 0.4235, 0.4157, 0.4314],
         [0.4510, 0.4471, 0.4627,  ..., 0.4235, 0.4235, 0.4353],
         [0.4510, 0.4549, 0.4549,  ..., 0.4118, 0.4353, 0.4431],
         ...,
         [0.4431, 0.4471, 0.4275,  ..., 0.4627, 0.4627, 0.4431],
         [0.4549, 0.4314, 0.4314,  ..., 0.4392, 0.4745, 0.4745],
         [0.4627, 0.4314, 0.4431,  ..., 0.4510, 0.4471, 0.4706]]])",0.81021243,0.89832383,0.3823422,0.37950245,0.68198013,0.75707525,0.9976828,1.0003808
"tensor([[[0.3843, 0.3804, 0.3804,  ..., 0.3725, 0.3843, 0.3765],
         [0.3961, 0.3882, 0.3804,  ..., 0.3922, 0.4000, 0.3608],
         [0.4000, 0.3961, 0.4000,  ..., 0.3961, 0.3569, 0.3647],
         ...,
         [0.3882, 0.3765, 0.3882,  ..., 0.3922, 0.3882, 0.3765],
         [0.3882, 0.3922, 0.3882,  ..., 0.3961, 0.3882, 0.3922],
         [0.3843, 0.3922, 0.3843,  ..., 0.3843, 0.3843, 0.3804]]])",0.7973993,0.8612667,0.36538795,0.36265787,0.6269837,0.6544104,0.99563575,0.99507517
"tensor([[[0.3333, 0.3176, 0.3255,  ..., 0.3294, 0.3294, 0.3176],
         [0.3333, 0.3294, 0.3216,  ..., 0.3373, 0.3098, 0.3176],
         [0.3412, 0.3255, 0.3294,  ..., 0.3137, 0.3098, 0.3216],
         ...,
         [0.3412, 0.3176, 0.3373,  ..., 0.3255, 0.3137, 0.3176],
         [0.3216, 0.3216, 0.3373,  ..., 0.3373, 0.3216, 0.3176],
         [0.3176, 0.3412, 0.3294,  ..., 0.3294, 0.3333, 0.3216]]])",0.78133804,0.884105,0.35219845,0.38577467,0.6889221,0.7341152,0.98881376,0.9915016
"tensor([[[0.4078, 0.3882, 0.3922,  ..., 0.3765, 0.4039, 0.3922],
         [0.4078, 0.4000, 0.3961,  ..., 0.3922, 0.3882, 0.4039],
         [0.4118, 0.3843, 0.4078,  ..., 0.3922, 0.4157, 0.3882],
         ...,
         [0.3961, 0.3922, 0.4039,  ..., 0.3922, 0.3961, 0.3882],
         [0.3765, 0.4078, 0.4000,  ..., 0.3882, 0.3882, 0.3882],
         [0.4118, 0.4078, 0.3922,  ..., 0.3922, 0.3843, 0.3882]]])",0.77576834,0.88349444,0.36226588,0.37941563,0.67301404,0.7603659,0.99457854,0.98828447
"tensor([[[0.4980, 0.4627, 0.4941,  ..., 0.4902, 0.4745, 0.4784],
         [0.4941, 0.4784, 0.4941,  ..., 0.4745, 0.4863, 0.4824],
         [0.5020, 0.4784, 0.4784,  ..., 0.5020, 0.4941, 0.4980],
         ...,
         [0.4706, 0.4980, 0.5137,  ..., 0.4824, 0.4784, 0.4824],
         [0.5059, 0.5020, 0.4902,  ..., 0.4824, 0.4824, 0.4784],
         [0.4902, 0.4902, 0.4667,  ..., 0.4863, 0.4863, 0.4784]]])",0.7783339,0.8964623,0.33646497,0.41143847,0.65507907,0.79212725,0.99315184,0.9972912
"tensor([[[0.3490, 0.3451, 0.3373,  ..., 0.3294, 0.3373, 0.3216],
         [0.3216, 0.3451, 0.3373,  ..., 0.3255, 0.3294, 0.3647],
         [0.3255, 0.3333, 0.3412,  ..., 0.3294, 0.3529, 0.3412],
         ...,
         [0.3373, 0.3569, 0.3412,  ..., 0.3333, 0.3412, 0.3373],
         [0.3490, 0.3451, 0.3333,  ..., 0.3333, 0.3255, 0.3373],
         [0.3529, 0.3490, 0.3412,  ..., 0.3490, 0.3294, 0.3216]]])",0.7637221,0.85081786,0.339593,0.3619402,0.65944964,0.637231,0.98661935,0.9891313
"tensor([[[0.4118, 0.4314, 0.4118,  ..., 0.4157, 0.4000, 0.4314],
         [0.4078, 0.4235, 0.4118,  ..., 0.3961, 0.4235, 0.4118],
         [0.4039, 0.4196, 0.4118,  ..., 0.4078, 0.4039, 0.4157],
         ...,
         [0.4314, 0.4235, 0.4000,  ..., 0.4235, 0.4039, 0.4078],
         [0.4078, 0.4118, 0.3882,  ..., 0.4314, 0.4196, 0.4118],
         [0.4353, 0.4078, 0.4235,  ..., 0.4196, 0.4275, 0.4118]]])",0.77567285,0.86217463,0.37245977,0.36898133,0.65711194,0.6758263,0.99676985,0.9928589
"tensor([[[0.3725, 0.3804, 0.3765,  ..., 0.3686, 0.3686, 0.3843],
         [0.3725, 0.3804, 0.3686,  ..., 0.3725, 0.3843, 0.3725],
         [0.3725, 0.3765, 0.3804,  ..., 0.3843, 0.3843, 0.3843],
         ...,
         [0.3725, 0.3765, 0.3725,  ..., 0.3843, 0.3765, 0.3804],
         [0.3686, 0.3725, 0.3765,  ..., 0.3765, 0.3765, 0.3804],
         [0.3686, 0.3725, 0.3804,  ..., 0.3725, 0.3843, 0.3765]]])",0.77022415,0.93087524,0.42005295,0.4325742,0.8043848,0.94090766,0.9981514,0.97965735
"tensor([[[0.2941, 0.2980, 0.2941,  ..., 0.2941, 0.2902, 0.2902],
         [0.2980, 0.3020, 0.2980,  ..., 0.2863, 0.2941, 0.3020],
         [0.3020, 0.2980, 0.2980,  ..., 0.2902, 0.2980, 0.2980],
         ...,
         [0.2980, 0.2980, 0.2980,  ..., 0.3059, 0.2941, 0.2941],
         [0.2980, 0.2941, 0.2980,  ..., 0.3020, 0.3020, 0.2980],
         [0.2980, 0.3059, 0.3020,  ..., 0.2980, 0.3059, 0.2941]]])",0.7826474,0.9302776,0.49049845,0.4495634,0.92100835,0.95396006,0.99930173,0.9809655
"tensor([[[0.3176, 0.3176, 0.3216,  ..., 0.3176, 0.3059, 0.3020],
         [0.3176, 0.3137, 0.3176,  ..., 0.3216, 0.2980, 0.3176],
         [0.3216, 0.3176, 0.3176,  ..., 0.3059, 0.3020, 0.3137],
         ...,
         [0.3098, 0.3176, 0.3216,  ..., 0.3137, 0.3333, 0.3137],
         [0.3137, 0.3216, 0.3216,  ..., 0.3098, 0.3216, 0.3255],
         [0.3176, 0.3137, 0.3020,  ..., 0.3176, 0.3098, 0.3255]]])",0.7808947,0.91789466,0.43247262,0.45498142,0.8415632,0.90240747,0.9978467,0.99011964
"tensor([[[0.4000, 0.3882, 0.3922,  ..., 0.3765, 0.3647, 0.3804],
         [0.3961, 0.3843, 0.3843,  ..., 0.3922, 0.3765, 0.3843],
         [0.3843, 0.3961, 0.3882,  ..., 0.3725, 0.3765, 0.3843],
         ...,
         [0.3725, 0.3922, 0.3922,  ..., 0.3882, 0.3882, 0.3843],
         [0.3882, 0.4039, 0.3922,  ..., 0.3765, 0.3922, 0.3804],
         [0.3882, 0.3725, 0.3725,  ..., 0.3922, 0.3843, 0.4000]]])",0.7697922,0.86934215,0.39225695,0.3723858,0.71460366,0.6962929,0.9974241,0.9789907
"tensor([[[0.2784, 0.2627, 0.2510,  ..., 0.2431, 0.2863, 0.2471],
         [0.2627, 0.2824, 0.2510,  ..., 0.2745, 0.2510, 0.2196],
         [0.2824, 0.2863, 0.2667,  ..., 0.2706, 0.2353, 0.2745],
         ...,
         [0.2784, 0.2941, 0.2510,  ..., 0.2706, 0.2588, 0.2667],
         [0.2667, 0.2588, 0.2588,  ..., 0.2549, 0.2706, 0.2941],
         [0.2627, 0.2627, 0.2588,  ..., 0.2667, 0.2471, 0.2627]]])",0.77844954,0.8104588,0.36093298,0.3885781,0.63340926,0.55325395,0.9903623,0.97079575
"tensor([[[0.4078, 0.4196, 0.4275,  ..., 0.4431, 0.4275, 0.4314],
         [0.4196, 0.4118, 0.4039,  ..., 0.3882, 0.4039, 0.4235],
         [0.4314, 0.4314, 0.4039,  ..., 0.4314, 0.4353, 0.4078],
         ...,
         [0.4157, 0.4039, 0.4000,  ..., 0.4275, 0.4235, 0.4196],
         [0.4118, 0.4039, 0.4157,  ..., 0.4275, 0.4235, 0.4510],
         [0.3882, 0.4275, 0.4196,  ..., 0.4078, 0.4039, 0.4157]]])",0.7908072,0.82850724,0.31296748,0.36662307,0.5951917,0.516464,0.9844731,0.9818525
"tensor([[[0.3216, 0.3255, 0.3333,  ..., 0.3216, 0.3569, 0.3961],
         [0.3333, 0.3294, 0.3333,  ..., 0.3373, 0.3255, 0.3098],
         [0.3255, 0.3255, 0.3137,  ..., 0.3294, 0.3176, 0.3216],
         ...,
         [0.3098, 0.3059, 0.3098,  ..., 0.3373, 0.3333, 0.3373],
         [0.2863, 0.3137, 0.3059,  ..., 0.3451, 0.3176, 0.3373],
         [0.3137, 0.3216, 0.3255,  ..., 0.3490, 0.3569, 0.3333]]])",0.78633237,0.83144796,0.3290368,0.374614,0.6340415,0.5275099,0.9815177,0.96658623
"tensor([[[0.4000, 0.4078, 0.4118,  ..., 0.3725, 0.4235, 0.4196],
         [0.3843, 0.4039, 0.4118,  ..., 0.4235, 0.4078, 0.4078],
         [0.4078, 0.3804, 0.4078,  ..., 0.3843, 0.4118, 0.4039],
         ...,
         [0.4039, 0.3922, 0.4000,  ..., 0.3843, 0.4000, 0.3961],
         [0.3765, 0.3922, 0.3843,  ..., 0.4510, 0.3882, 0.3922],
         [0.4275, 0.4039, 0.3843,  ..., 0.4118, 0.4392, 0.3765]]])",0.7755597,0.82984,0.3490301,0.359798,0.62636596,0.52170956,0.99421006,0.98037696
"tensor([[[0.3647, 0.3725, 0.3725,  ..., 0.3569, 0.3686, 0.3608],
         [0.3294, 0.3412, 0.3608,  ..., 0.3255, 0.3294, 0.3529],
         [0.3333, 0.3451, 0.3333,  ..., 0.3490, 0.3608, 0.3843],
         ...,
         [0.3490, 0.3529, 0.3373,  ..., 0.3333, 0.3647, 0.3373],
         [0.3373, 0.3294, 0.3569,  ..., 0.3529, 0.3294, 0.3569],
         [0.3529, 0.3647, 0.3647,  ..., 0.3647, 0.3725, 0.3569]]])",0.77629054,0.80988735,0.29657713,0.34484023,0.586926,0.48314282,0.97540003,0.96455526
"tensor([[[0.5216, 0.4863, 0.4784,  ..., 0.5020, 0.4863, 0.4863],
         [0.5020, 0.5176, 0.4941,  ..., 0.4980, 0.4745, 0.4824],
         [0.4549, 0.5020, 0.4863,  ..., 0.4941, 0.4745, 0.4902],
         ...,
         [0.4824, 0.4902, 0.4941,  ..., 0.5216, 0.4588, 0.4902],
         [0.5059, 0.4980, 0.4902,  ..., 0.4824, 0.5098, 0.4706],
         [0.5137, 0.4745, 0.4784,  ..., 0.4627, 0.5059, 0.4980]]])",0.7826712,0.8339858,0.32737255,0.38910344,0.6064061,0.61704063,0.99252206,0.9914733
"tensor([[[0.3020, 0.3294, 0.3294,  ..., 0.3333, 0.3373, 0.3294],
         [0.3098, 0.2980, 0.3176,  ..., 0.3451, 0.3333, 0.3098],
         [0.3373, 0.3176, 0.3176,  ..., 0.3294, 0.3176, 0.2980],
         ...,
         [0.3333, 0.3176, 0.3176,  ..., 0.3176, 0.3333, 0.3216],
         [0.3216, 0.3216, 0.3098,  ..., 0.3176, 0.3216, 0.3255],
         [0.3137, 0.3020, 0.3176,  ..., 0.3059, 0.3098, 0.3255]]])",0.7762869,0.85226834,0.39405897,0.3835897,0.7226998,0.66841877,0.9963781,0.9821479
"tensor([[[0.4784, 0.4863, 0.4784,  ..., 0.4784, 0.4863, 0.4941],
         [0.4627, 0.4784, 0.4745,  ..., 0.4824, 0.4902, 0.4902],
         [0.4902, 0.4784, 0.4863,  ..., 0.4824, 0.4784, 0.4784],
         ...,
         [0.4824, 0.4706, 0.4667,  ..., 0.4627, 0.4784, 0.4824],
         [0.4706, 0.4745, 0.4627,  ..., 0.4745, 0.4784, 0.4627],
         [0.4902, 0.4706, 0.4745,  ..., 0.4941, 0.4510, 0.4863]]])",0.78090364,0.91152734,0.39755362,0.43149874,0.7388041,0.841755,0.99848086,0.98841435
