image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0078],
         ...,
         [0.1137, 0.1098, 0.0902,  ..., 0.0235, 0.0314, 0.0353],
         [0.1137, 0.1020, 0.0902,  ..., 0.0314, 0.0392, 0.0392],
         [0.1176, 0.1059, 0.0941,  ..., 0.0431, 0.0431, 0.0353]]])",0.677331,0.7570266,0.15824321,0.34229106,0.53128034,0.5186631,0.19164547,0.30692863
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1216, 0.1216, 0.1255,  ..., 0.0353, 0.0392, 0.0392],
         [0.1255, 0.1216, 0.1333,  ..., 0.0392, 0.0392, 0.0392],
         [0.1333, 0.1294, 0.1333,  ..., 0.0392, 0.0353, 0.0353]]])",0.6221267,0.73489743,0.110971116,0.4047905,0.26372057,0.3452573,0.13540821,0.21474428
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1216, 0.1098, 0.1059,  ..., 0.0353, 0.0392, 0.0392],
         [0.1294, 0.1137, 0.1137,  ..., 0.0353, 0.0392, 0.0392],
         [0.1294, 0.1176, 0.1176,  ..., 0.0353, 0.0392, 0.0392]]])",0.61970806,0.73320407,0.11153571,0.40135965,0.26842117,0.3431525,0.13593116,0.21239239
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1255, 0.1176, 0.1137,  ..., 0.0353, 0.0392, 0.0392],
         [0.1255, 0.1216, 0.1216,  ..., 0.0353, 0.0392, 0.0353],
         [0.1216, 0.1216, 0.1255,  ..., 0.0353, 0.0353, 0.0314]]])",0.6151561,0.730075,0.11201539,0.4019874,0.2732415,0.34462672,0.14011484,0.21065278
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1216, 0.1176, 0.1098,  ..., 0.0275, 0.0275, 0.0275],
         [0.1255, 0.1216, 0.1098,  ..., 0.0275, 0.0275, 0.0275],
         [0.1176, 0.1216, 0.1137,  ..., 0.0314, 0.0314, 0.0235]]])",0.61390394,0.7289022,0.112936154,0.3983719,0.2841042,0.3499758,0.14779343,0.21194088
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.1059, 0.1137, 0.1216],
         [0.0000, 0.0000, 0.0000,  ..., 0.0863, 0.1098, 0.1373],
         [0.0000, 0.0000, 0.0000,  ..., 0.0745, 0.1059, 0.1294],
         ...,
         [0.2941, 0.2902, 0.2824,  ..., 0.2706, 0.2902, 0.2902],
         [0.2980, 0.2784, 0.2667,  ..., 0.2980, 0.3098, 0.3137],
         [0.3020, 0.2745, 0.2784,  ..., 0.3255, 0.3294, 0.3176]]])",0.65162617,0.6530458,0.14846417,0.34698063,0.48398986,0.4490817,0.16793376,0.26346084
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1255, 0.1216, 0.1137,  ..., 0.0157, 0.0196, 0.0196],
         [0.1333, 0.1294, 0.1255,  ..., 0.0157, 0.0196, 0.0196],
         [0.1373, 0.1255, 0.1255,  ..., 0.0235, 0.0196, 0.0157]]])",0.61498076,0.72811794,0.113459155,0.39465684,0.29269588,0.36165652,0.15279344,0.21630216
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1294, 0.1216, 0.1098,  ..., 0.0196, 0.0196, 0.0118],
         [0.1333, 0.1294, 0.1176,  ..., 0.0235, 0.0235, 0.0157],
         [0.1333, 0.1373, 0.1333,  ..., 0.0314, 0.0275, 0.0196]]])",0.61049116,0.7297172,0.113641284,0.3978673,0.29744262,0.35845348,0.16033171,0.2138181
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1255, 0.1216, 0.1216,  ..., 0.0157, 0.0157, 0.0118],
         [0.1373, 0.1294, 0.1294,  ..., 0.0157, 0.0196, 0.0118],
         [0.1294, 0.1255, 0.1373,  ..., 0.0275, 0.0235, 0.0157]]])",0.6095911,0.7243002,0.11415563,0.39673617,0.29900667,0.35679397,0.15812507,0.21316615
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1294, 0.1294, 0.1294,  ..., 0.0078, 0.0039, 0.0000],
         [0.1255, 0.1294, 0.1294,  ..., 0.0118, 0.0118, 0.0039],
         [0.1255, 0.1294, 0.1294,  ..., 0.0235, 0.0157, 0.0039]]])",0.61003375,0.72280526,0.11485239,0.39399064,0.30569986,0.36402604,0.15881386,0.2124178
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1333, 0.1255, 0.1255,  ..., 0.0039, 0.0039, 0.0000],
         [0.1333, 0.1255, 0.1216,  ..., 0.0157, 0.0118, 0.0000],
         [0.1412, 0.1333, 0.1294,  ..., 0.0235, 0.0157, 0.0039]]])",0.60583663,0.7152322,0.115222886,0.39415634,0.30673575,0.35819104,0.15605876,0.20808709
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1490, 0.1451, 0.1373,  ..., 0.0039, 0.0039, 0.0000],
         [0.1412, 0.1412, 0.1373,  ..., 0.0118, 0.0078, 0.0000],
         [0.1412, 0.1412, 0.1412,  ..., 0.0235, 0.0157, 0.0078]]])",0.6037765,0.7086859,0.11540947,0.39319578,0.3033643,0.35439384,0.14798477,0.20648608
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1333, 0.1294, 0.1255,  ..., 0.0196, 0.0196, 0.0157],
         [0.1333, 0.1333, 0.1333,  ..., 0.0275, 0.0196, 0.0118],
         [0.1373, 0.1333, 0.1373,  ..., 0.0353, 0.0314, 0.0157]]])",0.60573274,0.70539933,0.11537168,0.39261973,0.29418147,0.34227136,0.135421,0.20080781
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1333, 0.1373, 0.1412,  ..., 0.0196, 0.0157, 0.0157],
         [0.1412, 0.1412, 0.1412,  ..., 0.0275, 0.0235, 0.0157],
         [0.1373, 0.1451, 0.1451,  ..., 0.0353, 0.0275, 0.0157]]])",0.60939544,0.7077658,0.115615346,0.393557,0.29686815,0.34487078,0.13864803,0.19901174
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1569, 0.1569, 0.1490,  ..., 0.0000, 0.0039, 0.0078],
         [0.1686, 0.1608, 0.1529,  ..., 0.0078, 0.0078, 0.0039],
         [0.1686, 0.1647, 0.1608,  ..., 0.0196, 0.0118, 0.0039]]])",0.6164188,0.69520247,0.11677525,0.38666737,0.3171529,0.34152687,0.14336745,0.19602153
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1529, 0.1333, 0.1294,  ..., 0.0039, 0.0039, 0.0039],
         [0.1529, 0.1412, 0.1373,  ..., 0.0118, 0.0078, 0.0039],
         [0.1412, 0.1294, 0.1412,  ..., 0.0235, 0.0196, 0.0078]]])",0.6085655,0.70973605,0.11721553,0.38501516,0.3321809,0.36315256,0.15728329,0.2090005
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0902, 0.1098, 0.1176],
         [0.0000, 0.0000, 0.0000,  ..., 0.0824, 0.1020, 0.1294],
         [0.0000, 0.0000, 0.0000,  ..., 0.0667, 0.0980, 0.1176],
         ...,
         [0.2784, 0.2667, 0.2745,  ..., 0.2471, 0.2431, 0.2471],
         [0.2902, 0.2667, 0.2627,  ..., 0.2863, 0.2784, 0.2745],
         [0.2824, 0.2667, 0.2784,  ..., 0.3098, 0.3137, 0.2941]]])",0.6562988,0.6791433,0.15435377,0.35394317,0.5353941,0.4926562,0.17326537,0.27719277
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1412, 0.1412, 0.1373,  ..., 0.0000, 0.0000, 0.0000],
         [0.1490, 0.1451, 0.1412,  ..., 0.0000, 0.0000, 0.0000],
         [0.1451, 0.1412, 0.1490,  ..., 0.0118, 0.0039, 0.0000]]])",0.61590314,0.7135568,0.118443586,0.38056332,0.36057034,0.36849266,0.1638012,0.20624086
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1333, 0.1333, 0.1255,  ..., 0.0000, 0.0000, 0.0000],
         [0.1333, 0.1294, 0.1294,  ..., 0.0039, 0.0039, 0.0000],
         [0.1412, 0.1373, 0.1373,  ..., 0.0078, 0.0078, 0.0039]]])",0.60443145,0.729045,0.118246056,0.38310894,0.3697915,0.38871408,0.16542107,0.22112654
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1451, 0.1373, 0.1373,  ..., 0.0000, 0.0000, 0.0000],
         [0.1490, 0.1412, 0.1451,  ..., 0.0000, 0.0039, 0.0000],
         [0.1451, 0.1373, 0.1412,  ..., 0.0039, 0.0078, 0.0000]]])",0.61382127,0.72839636,0.11938207,0.37559995,0.39293757,0.4046338,0.17182414,0.23083825
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1529, 0.1569, 0.1451,  ..., 0.0000, 0.0000, 0.0000],
         [0.1608, 0.1608, 0.1490,  ..., 0.0000, 0.0000, 0.0000],
         [0.1647, 0.1608, 0.1608,  ..., 0.0000, 0.0000, 0.0000]]])",0.6231831,0.74270374,0.12060835,0.36320767,0.42573935,0.42816705,0.18062517,0.23463432
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1490, 0.1412, 0.1333,  ..., 0.0000, 0.0000, 0.0000],
         [0.1569, 0.1490, 0.1451,  ..., 0.0000, 0.0000, 0.0000],
         [0.1608, 0.1451, 0.1412,  ..., 0.0000, 0.0000, 0.0000]]])",0.622124,0.7484938,0.121128716,0.36269233,0.4390395,0.43337396,0.18705371,0.24238534
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1451, 0.1451, 0.1373,  ..., 0.0000, 0.0000, 0.0000],
         [0.1608, 0.1451, 0.1412,  ..., 0.0000, 0.0000, 0.0000],
         [0.1529, 0.1451, 0.1569,  ..., 0.0000, 0.0000, 0.0000]]])",0.63124704,0.76028943,0.12154255,0.3610116,0.45617008,0.44772032,0.19275525,0.24803065
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1451, 0.1373, 0.1294,  ..., 0.0000, 0.0000, 0.0000],
         [0.1490, 0.1451, 0.1412,  ..., 0.0000, 0.0000, 0.0000],
         [0.1529, 0.1608, 0.1608,  ..., 0.0000, 0.0000, 0.0000]]])",0.6323163,0.7558908,0.12161757,0.35567307,0.4557177,0.45112208,0.19274251,0.25348705
"tensor([[[0.0314, 0.0314, 0.0314,  ..., 0.0471, 0.0392, 0.0314],
         [0.0314, 0.0314, 0.0314,  ..., 0.0471, 0.0392, 0.0353],
         [0.0314, 0.0314, 0.0314,  ..., 0.0471, 0.0431, 0.0392],
         ...,
         [0.1176, 0.1059, 0.0980,  ..., 0.0588, 0.0588, 0.0588],
         [0.1059, 0.1020, 0.1020,  ..., 0.0627, 0.0588, 0.0588],
         [0.1098, 0.1059, 0.1059,  ..., 0.0588, 0.0549, 0.0588]]])",0.65899175,0.60869277,0.16433966,0.32249448,0.2180288,0.3784165,0.082959205,0.31435773
"tensor([[[0.0275, 0.0275, 0.0275,  ..., 0.0392, 0.0314, 0.0275],
         [0.0235, 0.0275, 0.0275,  ..., 0.0392, 0.0314, 0.0275],
         [0.0235, 0.0235, 0.0275,  ..., 0.0392, 0.0353, 0.0314],
         ...,
         [0.1098, 0.1020, 0.1020,  ..., 0.0627, 0.0627, 0.0588],
         [0.1137, 0.1059, 0.1020,  ..., 0.0588, 0.0549, 0.0588],
         [0.1137, 0.1059, 0.1059,  ..., 0.0627, 0.0510, 0.0510]]])",0.65256023,0.620721,0.16660474,0.3274643,0.22538716,0.3841102,0.08584186,0.31600645
"tensor([[[0.0235, 0.0275, 0.0275,  ..., 0.0431, 0.0392, 0.0314],
         [0.0235, 0.0235, 0.0275,  ..., 0.0431, 0.0392, 0.0353],
         [0.0235, 0.0235, 0.0275,  ..., 0.0431, 0.0431, 0.0431],
         ...,
         [0.1020, 0.1020, 0.1020,  ..., 0.0706, 0.0706, 0.0627],
         [0.1098, 0.1098, 0.1020,  ..., 0.0667, 0.0627, 0.0627],
         [0.1137, 0.1137, 0.1020,  ..., 0.0627, 0.0588, 0.0588]]])",0.6511809,0.63751155,0.16856298,0.33465275,0.22821978,0.3859742,0.08593115,0.31849933
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0863, 0.1176, 0.1137],
         [0.0000, 0.0000, 0.0000,  ..., 0.0706, 0.1059, 0.1294],
         [0.0000, 0.0000, 0.0000,  ..., 0.0510, 0.0863, 0.1176],
         ...,
         [0.2706, 0.2667, 0.2745,  ..., 0.2824, 0.2824, 0.2980],
         [0.2863, 0.2706, 0.2627,  ..., 0.3137, 0.3137, 0.3216],
         [0.2824, 0.2627, 0.2549,  ..., 0.3373, 0.3412, 0.3294]]])",0.6538778,0.6914571,0.15436895,0.35717338,0.56123835,0.5080577,0.17542094,0.27769843
"tensor([[[0.0196, 0.0196, 0.0275,  ..., 0.0314, 0.0275, 0.0235],
         [0.0196, 0.0235, 0.0235,  ..., 0.0353, 0.0314, 0.0275],
         [0.0196, 0.0196, 0.0235,  ..., 0.0353, 0.0353, 0.0314],
         ...,
         [0.1137, 0.1059, 0.1020,  ..., 0.0588, 0.0627, 0.0549],
         [0.1176, 0.1059, 0.1020,  ..., 0.0588, 0.0549, 0.0510],
         [0.1098, 0.1098, 0.1059,  ..., 0.0549, 0.0549, 0.0471]]])",0.64312726,0.65748227,0.1719056,0.34363365,0.24385212,0.3906996,0.0934184,0.31960487
"tensor([[[0.0196, 0.0196, 0.0196,  ..., 0.0275, 0.0235, 0.0157],
         [0.0196, 0.0196, 0.0196,  ..., 0.0275, 0.0235, 0.0235],
         [0.0196, 0.0196, 0.0235,  ..., 0.0314, 0.0275, 0.0314],
         ...,
         [0.1176, 0.1137, 0.1059,  ..., 0.0510, 0.0431, 0.0392],
         [0.1176, 0.1176, 0.1098,  ..., 0.0431, 0.0431, 0.0392],
         [0.1176, 0.1176, 0.1137,  ..., 0.0471, 0.0392, 0.0314]]])",0.63310266,0.6713582,0.17438787,0.34745553,0.25740775,0.39502493,0.102895446,0.32359177
"tensor([[[0.0157, 0.0157, 0.0196,  ..., 0.0235, 0.0196, 0.0078],
         [0.0196, 0.0196, 0.0196,  ..., 0.0235, 0.0235, 0.0157],
         [0.0196, 0.0196, 0.0196,  ..., 0.0275, 0.0235, 0.0235],
         ...,
         [0.1137, 0.1137, 0.1216,  ..., 0.0510, 0.0431, 0.0392],
         [0.1216, 0.1137, 0.1176,  ..., 0.0471, 0.0431, 0.0392],
         [0.1216, 0.1176, 0.1216,  ..., 0.0471, 0.0471, 0.0353]]])",0.6302192,0.6761844,0.17500773,0.35132378,0.26288098,0.39504853,0.105816364,0.32234555
"tensor([[[0.0118, 0.0196, 0.0235,  ..., 0.0196, 0.0157, 0.0118],
         [0.0196, 0.0196, 0.0196,  ..., 0.0196, 0.0235, 0.0196],
         [0.0157, 0.0196, 0.0196,  ..., 0.0275, 0.0314, 0.0275],
         ...,
         [0.1216, 0.1137, 0.1098,  ..., 0.0510, 0.0471, 0.0392],
         [0.1137, 0.1098, 0.1137,  ..., 0.0471, 0.0392, 0.0392],
         [0.1137, 0.1137, 0.1176,  ..., 0.0471, 0.0392, 0.0353]]])",0.63085246,0.6845013,0.17730597,0.35458913,0.26673055,0.3900033,0.10627555,0.32299423
"tensor([[[0.0196, 0.0235, 0.0235,  ..., 0.0235, 0.0196, 0.0118],
         [0.0235, 0.0235, 0.0235,  ..., 0.0275, 0.0275, 0.0196],
         [0.0235, 0.0235, 0.0275,  ..., 0.0314, 0.0275, 0.0275],
         ...,
         [0.1137, 0.1137, 0.1137,  ..., 0.0471, 0.0431, 0.0392],
         [0.1137, 0.1137, 0.1137,  ..., 0.0510, 0.0431, 0.0353],
         [0.1137, 0.1137, 0.1098,  ..., 0.0510, 0.0431, 0.0353]]])",0.6274532,0.69255733,0.17873724,0.35614914,0.2651914,0.38830796,0.10067606,0.31971917
"tensor([[[0.0157, 0.0157, 0.0196,  ..., 0.0196, 0.0196, 0.0118],
         [0.0196, 0.0235, 0.0235,  ..., 0.0275, 0.0235, 0.0196],
         [0.0196, 0.0235, 0.0235,  ..., 0.0275, 0.0314, 0.0275],
         ...,
         [0.1216, 0.1176, 0.1098,  ..., 0.0431, 0.0392, 0.0314],
         [0.1216, 0.1137, 0.1098,  ..., 0.0431, 0.0353, 0.0314],
         [0.1255, 0.1216, 0.1098,  ..., 0.0471, 0.0392, 0.0275]]])",0.6257459,0.69283867,0.18122199,0.35771254,0.27277365,0.386884,0.101058714,0.31872615
"tensor([[[0.0235, 0.0235, 0.0275,  ..., 0.0275, 0.0275, 0.0196],
         [0.0275, 0.0314, 0.0314,  ..., 0.0275, 0.0275, 0.0235],
         [0.0235, 0.0275, 0.0314,  ..., 0.0353, 0.0353, 0.0353],
         ...,
         [0.1294, 0.1255, 0.1137,  ..., 0.0431, 0.0431, 0.0353],
         [0.1255, 0.1176, 0.1216,  ..., 0.0471, 0.0431, 0.0353],
         [0.1216, 0.1137, 0.1176,  ..., 0.0549, 0.0431, 0.0353]]])",0.6274575,0.68780077,0.18154281,0.35639167,0.26099536,0.3831967,0.092104636,0.31564692
"tensor([[[0.0235, 0.0275, 0.0235,  ..., 0.0235, 0.0235, 0.0157],
         [0.0275, 0.0275, 0.0275,  ..., 0.0275, 0.0275, 0.0235],
         [0.0275, 0.0275, 0.0314,  ..., 0.0314, 0.0353, 0.0353],
         ...,
         [0.1255, 0.1216, 0.1176,  ..., 0.0510, 0.0510, 0.0431],
         [0.1294, 0.1216, 0.1255,  ..., 0.0510, 0.0471, 0.0431],
         [0.1333, 0.1216, 0.1255,  ..., 0.0627, 0.0471, 0.0431]]])",0.6177011,0.6901243,0.18243748,0.36005598,0.25620636,0.3774338,0.08903065,0.31284764
"tensor([[[0.0157, 0.0196, 0.0157,  ..., 0.0235, 0.0157, 0.0118],
         [0.0235, 0.0196, 0.0196,  ..., 0.0235, 0.0275, 0.0235],
         [0.0196, 0.0235, 0.0235,  ..., 0.0275, 0.0314, 0.0314],
         ...,
         [0.1216, 0.1216, 0.1255,  ..., 0.0627, 0.0549, 0.0510],
         [0.1216, 0.1176, 0.1216,  ..., 0.0549, 0.0510, 0.0471],
         [0.1255, 0.1176, 0.1255,  ..., 0.0627, 0.0549, 0.0471]]])",0.6253547,0.6973968,0.18389253,0.36060822,0.26008978,0.37459314,0.09243626,0.3118294
"tensor([[[0.0157, 0.0196, 0.0235,  ..., 0.0235, 0.0157, 0.0118],
         [0.0235, 0.0235, 0.0235,  ..., 0.0235, 0.0275, 0.0196],
         [0.0196, 0.0314, 0.0275,  ..., 0.0275, 0.0275, 0.0275],
         ...,
         [0.1490, 0.1412, 0.1333,  ..., 0.0314, 0.0392, 0.0431],
         [0.1451, 0.1373, 0.1373,  ..., 0.0353, 0.0353, 0.0353],
         [0.1451, 0.1451, 0.1490,  ..., 0.0431, 0.0353, 0.0275]]])",0.62822074,0.68171835,0.18731529,0.35619777,0.29176453,0.39374083,0.101913325,0.31623635
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0902, 0.1098],
         [0.0000, 0.0000, 0.0000,  ..., 0.0431, 0.0863, 0.1059],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0706, 0.0980],
         ...,
         [0.3020, 0.2745, 0.2824,  ..., 0.2745, 0.2627, 0.2745],
         [0.3098, 0.2706, 0.2824,  ..., 0.2745, 0.2824, 0.2667],
         [0.3176, 0.2745, 0.2863,  ..., 0.3059, 0.3137, 0.2745]]])",0.64154387,0.69287395,0.15715843,0.35632402,0.5891561,0.5339156,0.1780995,0.29288465
"tensor([[[0.0078, 0.0078, 0.0118,  ..., 0.0157, 0.0157, 0.0078],
         [0.0157, 0.0157, 0.0118,  ..., 0.0196, 0.0196, 0.0196],
         [0.0157, 0.0196, 0.0196,  ..., 0.0275, 0.0275, 0.0275],
         ...,
         [0.1137, 0.1137, 0.1137,  ..., 0.0431, 0.0392, 0.0392],
         [0.1176, 0.1176, 0.1137,  ..., 0.0392, 0.0392, 0.0353],
         [0.1216, 0.1216, 0.1255,  ..., 0.0471, 0.0392, 0.0314]]])",0.6193377,0.69559145,0.1891655,0.36346835,0.30428597,0.39203742,0.104859754,0.31504402
"tensor([[[0.0078, 0.0157, 0.0157,  ..., 0.0157, 0.0157, 0.0078],
         [0.0157, 0.0157, 0.0157,  ..., 0.0196, 0.0235, 0.0157],
         [0.0196, 0.0235, 0.0196,  ..., 0.0275, 0.0275, 0.0235],
         ...,
         [0.1255, 0.1333, 0.1294,  ..., 0.0353, 0.0314, 0.0314],
         [0.1294, 0.1294, 0.1255,  ..., 0.0353, 0.0314, 0.0275],
         [0.1255, 0.1255, 0.1333,  ..., 0.0392, 0.0353, 0.0275]]])",0.6164168,0.69186383,0.1914175,0.3627772,0.33447313,0.41636598,0.11026793,0.30855843
"tensor([[[0.0078, 0.0118, 0.0157,  ..., 0.0078, 0.0039, 0.0000],
         [0.0157, 0.0157, 0.0157,  ..., 0.0078, 0.0078, 0.0039],
         [0.0196, 0.0157, 0.0196,  ..., 0.0157, 0.0157, 0.0157],
         ...,
         [0.1176, 0.1137, 0.1176,  ..., 0.0392, 0.0353, 0.0353],
         [0.1176, 0.1137, 0.1176,  ..., 0.0353, 0.0314, 0.0353],
         [0.1176, 0.1137, 0.1176,  ..., 0.0431, 0.0353, 0.0314]]])",0.6072894,0.7049579,0.19237106,0.3636077,0.34515017,0.4331305,0.112168446,0.31035256
"tensor([[[0.0039, 0.0078, 0.0078,  ..., 0.0078, 0.0039, 0.0000],
         [0.0078, 0.0118, 0.0118,  ..., 0.0078, 0.0078, 0.0039],
         [0.0118, 0.0157, 0.0157,  ..., 0.0157, 0.0157, 0.0157],
         ...,
         [0.1255, 0.1176, 0.1176,  ..., 0.0314, 0.0314, 0.0314],
         [0.1255, 0.1255, 0.1216,  ..., 0.0353, 0.0353, 0.0314],
         [0.1294, 0.1176, 0.1176,  ..., 0.0392, 0.0353, 0.0275]]])",0.61558324,0.70735687,0.19575548,0.36407676,0.38283393,0.47378004,0.118801124,0.31049168
"tensor([[[0.0000, 0.0039, 0.0078,  ..., 0.0000, 0.0039, 0.0000],
         [0.0039, 0.0078, 0.0078,  ..., 0.0078, 0.0078, 0.0039],
         [0.0078, 0.0118, 0.0118,  ..., 0.0118, 0.0118, 0.0196],
         ...,
         [0.1333, 0.1333, 0.1294,  ..., 0.0157, 0.0196, 0.0235],
         [0.1490, 0.1451, 0.1373,  ..., 0.0196, 0.0196, 0.0235],
         [0.1490, 0.1412, 0.1412,  ..., 0.0275, 0.0235, 0.0196]]])",0.622251,0.71003705,0.19875717,0.36471662,0.4281682,0.51929134,0.12998734,0.31998956
