image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.2784, 0.2824, 0.2824,  ..., 0.2784, 0.2784, 0.2902],
         [0.2824, 0.2784, 0.2863,  ..., 0.2745, 0.2824, 0.2824],
         [0.2784, 0.2784, 0.2824,  ..., 0.2706, 0.2824, 0.2784],
         ...,
         [0.2980, 0.2941, 0.2902,  ..., 0.2745, 0.2863, 0.2784],
         [0.2784, 0.2745, 0.2706,  ..., 0.2745, 0.2706, 0.2667],
         [0.2745, 0.2745, 0.2784,  ..., 0.2902, 0.2941, 0.2941]]])",0.25902545,0.09532545,0.82630515,0.88292265,0.9444833,0.9209467
"tensor([[[0.3176, 0.3255, 0.3333,  ..., 0.3216, 0.3176, 0.3255],
         [0.3216, 0.3216, 0.3373,  ..., 0.3176, 0.3216, 0.3294],
         [0.3216, 0.3176, 0.3412,  ..., 0.3176, 0.3216, 0.3255],
         ...,
         [0.3216, 0.3216, 0.3333,  ..., 0.3137, 0.3216, 0.3294],
         [0.3373, 0.3333, 0.3373,  ..., 0.3098, 0.3098, 0.3137],
         [0.3255, 0.3216, 0.3255,  ..., 0.3255, 0.3216, 0.3294]]])",0.26942056,0.100899614,0.8173037,0.8715496,0.9474986,0.9310843
"tensor([[[0.3020, 0.3020, 0.3059,  ..., 0.3020, 0.3020, 0.3137],
         [0.3098, 0.3098, 0.3059,  ..., 0.3020, 0.3098, 0.3098],
         [0.3098, 0.3020, 0.3059,  ..., 0.3020, 0.3098, 0.3137],
         ...,
         [0.3059, 0.3216, 0.3176,  ..., 0.3020, 0.2980, 0.3020],
         [0.3137, 0.3137, 0.2980,  ..., 0.3255, 0.3098, 0.3059],
         [0.3059, 0.3059, 0.2980,  ..., 0.3059, 0.3059, 0.3176]]])",0.27428147,0.107251726,0.79212683,0.8748063,0.96402603,0.91342264
"tensor([[[0.3216, 0.3137, 0.3137,  ..., 0.3137, 0.3137, 0.3098],
         [0.3098, 0.3176, 0.3216,  ..., 0.3176, 0.3176, 0.3176],
         [0.3137, 0.3176, 0.3176,  ..., 0.3216, 0.3216, 0.3333],
         ...,
         [0.3216, 0.3176, 0.3216,  ..., 0.3176, 0.3137, 0.3176],
         [0.3098, 0.3137, 0.3176,  ..., 0.3294, 0.3294, 0.3294],
         [0.3176, 0.3216, 0.3255,  ..., 0.3176, 0.3059, 0.3098]]])",0.29972613,0.12035122,0.7773357,0.8734707,0.95248693,0.90943193
"tensor([[[0.2784, 0.2627, 0.2706,  ..., 0.2706, 0.2667, 0.2667],
         [0.2667, 0.2627, 0.2588,  ..., 0.2706, 0.2627, 0.2667],
         [0.2667, 0.2745, 0.2471,  ..., 0.2667, 0.2627, 0.2667],
         ...,
         [0.2549, 0.2706, 0.2745,  ..., 0.2745, 0.2627, 0.2627],
         [0.2627, 0.2667, 0.2745,  ..., 0.2627, 0.2627, 0.2627],
         [0.2667, 0.2706, 0.2667,  ..., 0.2667, 0.2549, 0.2706]]])",0.28412634,0.07971408,0.7995201,0.8911459,0.94892764,0.8923497
"tensor([[[0.2863, 0.2863, 0.2902,  ..., 0.2941, 0.2824, 0.2745],
         [0.2824, 0.2824, 0.2941,  ..., 0.2784, 0.2745, 0.2745],
         [0.2824, 0.2824, 0.2902,  ..., 0.2824, 0.2941, 0.2902],
         ...,
         [0.2824, 0.2863, 0.2824,  ..., 0.2902, 0.2863, 0.2863],
         [0.2863, 0.2824, 0.2784,  ..., 0.2824, 0.2902, 0.2941],
         [0.2784, 0.2824, 0.2824,  ..., 0.2784, 0.2863, 0.2902]]])",0.270938,0.057841346,0.8032742,0.8941708,0.9623592,0.94142026
"tensor([[[0.2941, 0.2980, 0.2902,  ..., 0.2980, 0.2941, 0.2941],
         [0.2902, 0.2941, 0.2902,  ..., 0.2941, 0.2863, 0.2941],
         [0.2863, 0.2941, 0.2902,  ..., 0.2863, 0.2824, 0.2902],
         ...,
         [0.3020, 0.2941, 0.2980,  ..., 0.3020, 0.2980, 0.2980],
         [0.2902, 0.2824, 0.2941,  ..., 0.2863, 0.2863, 0.2941],
         [0.2902, 0.3059, 0.3059,  ..., 0.2863, 0.2824, 0.2824]]])",0.26310778,0.08362386,0.81665194,0.85170174,0.96164626,0.9189994
"tensor([[[0.3020, 0.2863, 0.2941,  ..., 0.2941, 0.2902, 0.2941],
         [0.3059, 0.2863, 0.2941,  ..., 0.2902, 0.2824, 0.2941],
         [0.2980, 0.2902, 0.2902,  ..., 0.2941, 0.2902, 0.3020],
         ...,
         [0.2824, 0.2941, 0.3020,  ..., 0.2980, 0.2980, 0.2941],
         [0.2980, 0.3059, 0.2980,  ..., 0.2824, 0.2941, 0.2980],
         [0.2980, 0.2980, 0.2824,  ..., 0.2902, 0.2863, 0.2863]]])",0.27605665,0.08850929,0.79693395,0.8638088,0.9449088,0.9341619
"tensor([[[0.3373, 0.3216, 0.3255,  ..., 0.3294, 0.3216, 0.3255],
         [0.3569, 0.3490, 0.3490,  ..., 0.3255, 0.3294, 0.3373],
         [0.3412, 0.3373, 0.3490,  ..., 0.3490, 0.3529, 0.3608],
         ...,
         [0.3451, 0.3529, 0.3412,  ..., 0.3490, 0.3451, 0.3451],
         [0.3451, 0.3529, 0.3373,  ..., 0.3412, 0.3451, 0.3412],
         [0.3451, 0.3529, 0.3373,  ..., 0.3412, 0.3373, 0.3333]]])",0.30745885,0.043897167,0.78556633,0.9159978,0.94291735,0.9286322
"tensor([[[0.4314, 0.4392, 0.4392,  ..., 0.4431, 0.4588, 0.4471],
         [0.4431, 0.4471, 0.4510,  ..., 0.4549, 0.4510, 0.4353],
         [0.4431, 0.4392, 0.4510,  ..., 0.4431, 0.4392, 0.4392],
         ...,
         [0.4392, 0.4431, 0.4431,  ..., 0.4431, 0.4549, 0.4431],
         [0.4471, 0.4471, 0.4431,  ..., 0.4431, 0.4549, 0.4471],
         [0.4431, 0.4471, 0.4431,  ..., 0.4471, 0.4510, 0.4510]]])",0.23458098,0.039926156,0.84278923,0.9075954,0.9484509,0.9329576
"tensor([[[0.3608, 0.3608, 0.3569,  ..., 0.3608, 0.3529, 0.3647],
         [0.3529, 0.3608, 0.3647,  ..., 0.3608, 0.3451, 0.3647],
         [0.3529, 0.3569, 0.3608,  ..., 0.3529, 0.3490, 0.3647],
         ...,
         [0.3529, 0.3608, 0.3608,  ..., 0.3569, 0.3647, 0.3686],
         [0.3529, 0.3569, 0.3569,  ..., 0.3569, 0.3451, 0.3608],
         [0.3765, 0.3804, 0.3725,  ..., 0.3569, 0.3647, 0.3686]]])",0.26950452,0.06289203,0.80443686,0.89918196,0.9451001,0.9368047
"tensor([[[0.3490, 0.3333, 0.3333,  ..., 0.3451, 0.3333, 0.3333],
         [0.3529, 0.3373, 0.3294,  ..., 0.3529, 0.3451, 0.3412],
         [0.3451, 0.3412, 0.3294,  ..., 0.3412, 0.3294, 0.3333],
         ...,
         [0.3412, 0.3451, 0.3529,  ..., 0.3255, 0.3373, 0.3412],
         [0.3451, 0.3373, 0.3373,  ..., 0.3412, 0.3412, 0.3412],
         [0.3333, 0.3373, 0.3451,  ..., 0.3451, 0.3412, 0.3529]]])",0.3003685,0.10048932,0.7788619,0.82563037,0.94957805,0.91721016
"tensor([[[0.2784, 0.2824, 0.2980,  ..., 0.2824, 0.2863, 0.2902],
         [0.2745, 0.2784, 0.2941,  ..., 0.2784, 0.2863, 0.2941],
         [0.2784, 0.2745, 0.2902,  ..., 0.2784, 0.2902, 0.2941],
         ...,
         [0.2941, 0.2941, 0.2902,  ..., 0.2902, 0.2824, 0.2863],
         [0.2980, 0.2784, 0.2863,  ..., 0.2824, 0.2863, 0.2784],
         [0.2902, 0.2824, 0.2902,  ..., 0.2745, 0.2941, 0.2902]]])",0.30295432,0.107454486,0.7796023,0.8801832,0.9226694,0.9336927
"tensor([[[0.2784, 0.2863, 0.2627,  ..., 0.2824, 0.2784, 0.2745],
         [0.2706, 0.2784, 0.2667,  ..., 0.2784, 0.2745, 0.2745],
         [0.2667, 0.2902, 0.2824,  ..., 0.2745, 0.2706, 0.2706],
         ...,
         [0.2706, 0.2863, 0.2824,  ..., 0.2824, 0.2784, 0.2706],
         [0.2824, 0.2863, 0.2667,  ..., 0.2784, 0.2863, 0.2863],
         [0.2784, 0.2784, 0.2627,  ..., 0.2784, 0.2784, 0.2784]]])",0.29658318,0.086331986,0.78505486,0.86319685,0.9297993,0.9172293
"tensor([[[0.3020, 0.3137, 0.3020,  ..., 0.3137, 0.3176, 0.3216],
         [0.3098, 0.3137, 0.3059,  ..., 0.3255, 0.3098, 0.3098],
         [0.3137, 0.3137, 0.3255,  ..., 0.3059, 0.2941, 0.2980],
         ...,
         [0.3137, 0.3137, 0.3098,  ..., 0.3137, 0.3176, 0.3098],
         [0.3098, 0.3059, 0.3059,  ..., 0.3098, 0.3137, 0.3020],
         [0.3020, 0.3098, 0.3020,  ..., 0.2941, 0.3176, 0.3098]]])",0.27671,0.08821507,0.8037578,0.86641675,0.9357828,0.9201194
"tensor([[[0.2667, 0.2627, 0.2588,  ..., 0.2627, 0.2627, 0.2627],
         [0.2667, 0.2667, 0.2588,  ..., 0.2588, 0.2627, 0.2667],
         [0.2627, 0.2667, 0.2588,  ..., 0.2627, 0.2667, 0.2667],
         ...,
         [0.2706, 0.2627, 0.2549,  ..., 0.2588, 0.2588, 0.2588],
         [0.2667, 0.2588, 0.2627,  ..., 0.2667, 0.2706, 0.2667],
         [0.2667, 0.2627, 0.2627,  ..., 0.2706, 0.2588, 0.2667]]])",0.16452801,0.0663561,0.87071633,0.91534466,0.96105945,0.93837607
"tensor([[[0.3216, 0.3216, 0.3137,  ..., 0.3176, 0.3137, 0.3137],
         [0.3176, 0.3176, 0.3176,  ..., 0.3098, 0.3137, 0.3176],
         [0.3137, 0.3137, 0.3137,  ..., 0.3098, 0.3137, 0.3176],
         ...,
         [0.3098, 0.3176, 0.3137,  ..., 0.3216, 0.3176, 0.3176],
         [0.3059, 0.3176, 0.3176,  ..., 0.3098, 0.3098, 0.3137],
         [0.3176, 0.3255, 0.3137,  ..., 0.3098, 0.3176, 0.3176]]])",0.12679951,0.050164,0.8811519,0.9161548,0.96356857,0.93214166
"tensor([[[0.2784, 0.2627, 0.2667,  ..., 0.2706, 0.2706, 0.2706],
         [0.2784, 0.2706, 0.2706,  ..., 0.2745, 0.2784, 0.2745],
         [0.2706, 0.2667, 0.2667,  ..., 0.2745, 0.2745, 0.2745],
         ...,
         [0.2745, 0.2667, 0.2667,  ..., 0.2627, 0.2706, 0.2667],
         [0.2706, 0.2627, 0.2706,  ..., 0.2745, 0.2706, 0.2745],
         [0.2667, 0.2627, 0.2824,  ..., 0.2784, 0.2627, 0.2706]]])",0.21117394,0.09643421,0.84777725,0.8716909,0.9669224,0.91820455
"tensor([[[0.3608, 0.3490, 0.3373,  ..., 0.3451, 0.3333, 0.3333],
         [0.3451, 0.3529, 0.3451,  ..., 0.3490, 0.3451, 0.3451],
         [0.3333, 0.3490, 0.3412,  ..., 0.3529, 0.3569, 0.3529],
         ...,
         [0.3412, 0.3412, 0.3490,  ..., 0.3490, 0.3529, 0.3490],
         [0.3412, 0.3412, 0.3490,  ..., 0.3490, 0.3569, 0.3529],
         [0.3412, 0.3490, 0.3529,  ..., 0.3529, 0.3451, 0.3412]]])",0.19824344,0.048787907,0.84654146,0.93213195,0.9665966,0.89324516
"tensor([[[0.3451, 0.3412, 0.3373,  ..., 0.3294, 0.3216, 0.3176],
         [0.3216, 0.3333, 0.3412,  ..., 0.3216, 0.3176, 0.3412],
         [0.3137, 0.3176, 0.3255,  ..., 0.3412, 0.3373, 0.3412],
         ...,
         [0.3294, 0.3294, 0.3294,  ..., 0.3255, 0.3216, 0.3333],
         [0.3216, 0.3255, 0.3255,  ..., 0.3294, 0.3255, 0.3373],
         [0.3333, 0.3333, 0.3333,  ..., 0.3294, 0.3333, 0.3490]]])",0.21854691,0.029485358,0.83379406,0.93291813,0.9570692,0.9410209
"tensor([[[0.2863, 0.2784, 0.2706,  ..., 0.2745, 0.2706, 0.2784],
         [0.2784, 0.2784, 0.2706,  ..., 0.2784, 0.2745, 0.2784],
         [0.2706, 0.2784, 0.2784,  ..., 0.2824, 0.2745, 0.2824],
         ...,
         [0.2824, 0.2706, 0.2745,  ..., 0.2745, 0.2902, 0.2863],
         [0.2824, 0.2784, 0.2784,  ..., 0.2627, 0.2745, 0.2863],
         [0.2784, 0.2706, 0.2667,  ..., 0.2745, 0.2627, 0.2824]]])",0.2511104,0.08627994,0.8148858,0.8870931,0.9624135,0.91005933
"tensor([[[0.2902, 0.3020, 0.3059,  ..., 0.2902, 0.2902, 0.2941],
         [0.2863, 0.2941, 0.3059,  ..., 0.2941, 0.2980, 0.3020],
         [0.2863, 0.2902, 0.3020,  ..., 0.2980, 0.2941, 0.2941],
         ...,
         [0.2941, 0.2824, 0.2902,  ..., 0.2902, 0.2902, 0.2941],
         [0.2863, 0.2902, 0.3059,  ..., 0.3020, 0.2980, 0.2980],
         [0.2941, 0.3020, 0.3137,  ..., 0.2980, 0.2980, 0.3020]]])",0.20111382,0.074334875,0.8598744,0.90056217,0.96296304,0.9274956
"tensor([[[0.3608, 0.3569, 0.3529,  ..., 0.3451, 0.3490, 0.3490],
         [0.3569, 0.3569, 0.3490,  ..., 0.3451, 0.3529, 0.3529],
         [0.3412, 0.3529, 0.3569,  ..., 0.3529, 0.3569, 0.3529],
         ...,
         [0.3569, 0.3490, 0.3529,  ..., 0.3490, 0.3569, 0.3529],
         [0.3490, 0.3490, 0.3529,  ..., 0.3490, 0.3569, 0.3529],
         [0.3529, 0.3647, 0.3569,  ..., 0.3451, 0.3373, 0.3373]]])",0.19453356,0.06068351,0.84512746,0.89165473,0.9644492,0.9110861
"tensor([[[0.3373, 0.3412, 0.3294,  ..., 0.3529, 0.3451, 0.3451],
         [0.3529, 0.3529, 0.3451,  ..., 0.3451, 0.3373, 0.3373],
         [0.3412, 0.3451, 0.3569,  ..., 0.3373, 0.3373, 0.3333],
         ...,
         [0.3529, 0.3451, 0.3333,  ..., 0.3451, 0.3412, 0.3373],
         [0.3529, 0.3373, 0.3333,  ..., 0.3490, 0.3529, 0.3451],
         [0.3529, 0.3333, 0.3333,  ..., 0.3490, 0.3451, 0.3490]]])",0.22929582,0.02764061,0.82211995,0.9147297,0.96554863,0.9281389
"tensor([[[0.3490, 0.3569, 0.3569,  ..., 0.3529, 0.3608, 0.3569],
         [0.3608, 0.3529, 0.3529,  ..., 0.3529, 0.3647, 0.3569],
         [0.3608, 0.3608, 0.3647,  ..., 0.3608, 0.3647, 0.3647],
         ...,
         [0.3608, 0.3569, 0.3608,  ..., 0.3686, 0.3608, 0.3569],
         [0.3608, 0.3569, 0.3569,  ..., 0.3569, 0.3608, 0.3569],
         [0.3529, 0.3569, 0.3569,  ..., 0.3490, 0.3490, 0.3412]]])",0.21183334,0.05183623,0.8183709,0.8982351,0.95902914,0.8950676
"tensor([[[0.3020, 0.3137, 0.3059,  ..., 0.2980, 0.2941, 0.2980],
         [0.2902, 0.2980, 0.3098,  ..., 0.2941, 0.3059, 0.3020],
         [0.2980, 0.2863, 0.2941,  ..., 0.3020, 0.3059, 0.3059],
         ...,
         [0.2941, 0.2980, 0.2980,  ..., 0.2980, 0.2941, 0.2980],
         [0.2980, 0.2980, 0.3020,  ..., 0.3020, 0.2980, 0.2980],
         [0.3020, 0.3020, 0.2980,  ..., 0.3059, 0.3020, 0.3059]]])",0.18943876,0.02195199,0.8492713,0.9513957,0.9617275,0.94718796
"tensor([[[0.2863, 0.2902, 0.2824,  ..., 0.2745, 0.2941, 0.2824],
         [0.2863, 0.2863, 0.2824,  ..., 0.2863, 0.2902, 0.2784],
         [0.2863, 0.2902, 0.2863,  ..., 0.2863, 0.2902, 0.2863],
         ...,
         [0.2824, 0.2824, 0.2902,  ..., 0.2863, 0.2824, 0.2824],
         [0.2863, 0.2824, 0.2863,  ..., 0.2980, 0.2784, 0.2745],
         [0.2784, 0.2784, 0.2824,  ..., 0.2863, 0.2941, 0.2941]]])",0.23507304,0.06495123,0.81763244,0.86881447,0.9561419,0.9348463
"tensor([[[0.2941, 0.2863, 0.2824,  ..., 0.2902, 0.2980, 0.3020],
         [0.2902, 0.2941, 0.2902,  ..., 0.2980, 0.3020, 0.2941],
         [0.2863, 0.2941, 0.2863,  ..., 0.2941, 0.2902, 0.2863],
         ...,
         [0.2824, 0.2902, 0.2980,  ..., 0.2784, 0.2824, 0.2902],
         [0.2902, 0.2980, 0.2980,  ..., 0.2941, 0.2902, 0.2863],
         [0.2902, 0.2941, 0.2941,  ..., 0.2902, 0.2902, 0.2902]]])",0.23383804,0.07342832,0.81487936,0.8925151,0.960304,0.9355505
"tensor([[[0.2824, 0.2863, 0.2824,  ..., 0.2784, 0.2824, 0.2745],
         [0.2745, 0.2745, 0.2745,  ..., 0.2824, 0.2863, 0.2902],
         [0.2902, 0.2824, 0.2824,  ..., 0.2941, 0.2745, 0.2902],
         ...,
         [0.2824, 0.2824, 0.2863,  ..., 0.2627, 0.2863, 0.2824],
         [0.2824, 0.2824, 0.2824,  ..., 0.2745, 0.2824, 0.2863],
         [0.2941, 0.2902, 0.2902,  ..., 0.2784, 0.2902, 0.2980]]])",0.17357703,0.027125077,0.8600288,0.9464517,0.958695,0.959858
"tensor([[[0.2863, 0.2863, 0.2784,  ..., 0.2863, 0.2784, 0.2784],
         [0.2863, 0.2824, 0.2784,  ..., 0.2824, 0.2824, 0.2863],
         [0.2824, 0.2824, 0.2824,  ..., 0.2863, 0.2784, 0.2863],
         ...,
         [0.2824, 0.2824, 0.2902,  ..., 0.2745, 0.2824, 0.2863],
         [0.2941, 0.2863, 0.2902,  ..., 0.2941, 0.2941, 0.2902],
         [0.2824, 0.2784, 0.2784,  ..., 0.2784, 0.2824, 0.2824]]])",0.14619547,0.057864055,0.88616115,0.92733,0.96332353,0.94922763
"tensor([[[0.2980, 0.3059, 0.3020,  ..., 0.3098, 0.3059, 0.2980],
         [0.2980, 0.3059, 0.3059,  ..., 0.3020, 0.3020, 0.2980],
         [0.2980, 0.3020, 0.3137,  ..., 0.3020, 0.3020, 0.3020],
         ...,
         [0.3059, 0.3137, 0.3098,  ..., 0.2941, 0.2980, 0.2980],
         [0.3137, 0.3059, 0.2980,  ..., 0.3098, 0.3137, 0.3098],
         [0.3098, 0.2863, 0.2902,  ..., 0.3059, 0.3137, 0.3255]]])",0.19618425,0.05651041,0.8387567,0.8971221,0.9653972,0.94227505
"tensor([[[0.3176, 0.3216, 0.3176,  ..., 0.3137, 0.3137, 0.3137],
         [0.3176, 0.3176, 0.3176,  ..., 0.3176, 0.3176, 0.3176],
         [0.3176, 0.3137, 0.3176,  ..., 0.3216, 0.3216, 0.3216],
         ...,
         [0.3176, 0.3137, 0.3176,  ..., 0.3333, 0.3216, 0.3216],
         [0.3176, 0.3137, 0.3176,  ..., 0.3255, 0.3255, 0.3216],
         [0.3176, 0.3176, 0.3216,  ..., 0.3216, 0.3098, 0.3059]]])",0.14154223,0.072773434,0.8846886,0.9092869,0.95277387,0.90308934
"tensor([[[0.2824, 0.2784, 0.2667,  ..., 0.2784, 0.2745, 0.2784],
         [0.2824, 0.2824, 0.2784,  ..., 0.2706, 0.2706, 0.2706],
         [0.2706, 0.2824, 0.2745,  ..., 0.2745, 0.2784, 0.2784],
         ...,
         [0.2824, 0.2745, 0.2706,  ..., 0.2706, 0.2784, 0.2784],
         [0.2824, 0.2706, 0.2706,  ..., 0.2784, 0.2784, 0.2745],
         [0.2745, 0.2706, 0.2784,  ..., 0.2824, 0.2667, 0.2588]]])",0.11715837,0.031671874,0.8958507,0.92705417,0.9679967,0.9567726
"tensor([[[0.2824, 0.2902, 0.2824,  ..., 0.2863, 0.2824, 0.2941],
         [0.2902, 0.2902, 0.2863,  ..., 0.2941, 0.2941, 0.2941],
         [0.2941, 0.2941, 0.2941,  ..., 0.2902, 0.2902, 0.2902],
         ...,
         [0.2902, 0.2863, 0.2902,  ..., 0.2941, 0.2941, 0.2902],
         [0.2902, 0.2902, 0.2902,  ..., 0.2863, 0.2980, 0.2941],
         [0.2902, 0.2941, 0.2863,  ..., 0.2863, 0.2784, 0.2745]]])",0.14714023,0.032149613,0.87538505,0.91523856,0.9655645,0.94385827
"tensor([[[0.2902, 0.2902, 0.2902,  ..., 0.2902, 0.3020, 0.2941],
         [0.2902, 0.2902, 0.2902,  ..., 0.2941, 0.2980, 0.2824],
         [0.2863, 0.2902, 0.2863,  ..., 0.2941, 0.2980, 0.2824],
         ...,
         [0.2863, 0.2863, 0.2863,  ..., 0.2784, 0.2902, 0.2941],
         [0.2941, 0.2980, 0.2980,  ..., 0.3020, 0.2863, 0.2863],
         [0.2980, 0.2941, 0.2941,  ..., 0.3059, 0.2863, 0.2863]]])",0.1426811,0.068706445,0.8826903,0.8740784,0.9541955,0.98130804
"tensor([[[0.4980, 0.5020, 0.4941,  ..., 0.4941, 0.5020, 0.4941],
         [0.4902, 0.4980, 0.4941,  ..., 0.4980, 0.4902, 0.4902],
         [0.4902, 0.4902, 0.4941,  ..., 0.4902, 0.4980, 0.4980],
         ...,
         [0.4980, 0.4863, 0.4863,  ..., 0.4941, 0.4902, 0.4902],
         [0.4980, 0.4941, 0.4902,  ..., 0.4980, 0.5059, 0.4980],
         [0.5020, 0.5020, 0.4863,  ..., 0.5020, 0.4941, 0.5098]]])",0.23031417,0.063835144,0.8144412,0.9087778,0.94008845,0.8970218
"tensor([[[0.3373, 0.3490, 0.3373,  ..., 0.3412, 0.3373, 0.3490],
         [0.3294, 0.3412, 0.3412,  ..., 0.3412, 0.3412, 0.3412],
         [0.3333, 0.3373, 0.3451,  ..., 0.3333, 0.3412, 0.3412],
         ...,
         [0.3608, 0.3490, 0.3294,  ..., 0.3529, 0.3412, 0.3451],
         [0.3490, 0.3373, 0.3294,  ..., 0.3412, 0.3373, 0.3490],
         [0.3255, 0.3333, 0.3412,  ..., 0.3373, 0.3333, 0.3294]]])",0.28504008,0.085129604,0.7572859,0.8576954,0.94902766,0.9453778
"tensor([[[0.3216, 0.3333, 0.3451,  ..., 0.3373, 0.3255, 0.3412],
         [0.3294, 0.3294, 0.3333,  ..., 0.3412, 0.3412, 0.3451],
         [0.3333, 0.3333, 0.3373,  ..., 0.3412, 0.3412, 0.3333],
         ...,
         [0.3451, 0.3373, 0.3373,  ..., 0.3412, 0.3373, 0.3412],
         [0.3412, 0.3333, 0.3373,  ..., 0.3373, 0.3373, 0.3333],
         [0.3333, 0.3294, 0.3333,  ..., 0.3333, 0.3216, 0.3333]]])",0.26357788,0.08365917,0.7796194,0.88280797,0.94382775,0.91115594
"tensor([[[0.3686, 0.3451, 0.3647,  ..., 0.3569, 0.3569, 0.3725],
         [0.3804, 0.3569, 0.3529,  ..., 0.3647, 0.3686, 0.3686],
         [0.3725, 0.3569, 0.3569,  ..., 0.3608, 0.3647, 0.3608],
         ...,
         [0.3647, 0.3686, 0.3608,  ..., 0.3608, 0.3608, 0.3647],
         [0.3725, 0.3686, 0.3490,  ..., 0.3569, 0.3647, 0.3647],
         [0.3725, 0.3647, 0.3647,  ..., 0.3569, 0.3647, 0.3686]]])",0.30502823,0.057187922,0.75083077,0.86911976,0.9569501,0.9190115
"tensor([[[0.3294, 0.3255, 0.3255,  ..., 0.3137, 0.3137, 0.3255],
         [0.3176, 0.3216, 0.3294,  ..., 0.3255, 0.3255, 0.3294],
         [0.3216, 0.3255, 0.3216,  ..., 0.3333, 0.3294, 0.3294],
         ...,
         [0.3255, 0.3216, 0.3255,  ..., 0.3216, 0.3176, 0.3255],
         [0.3176, 0.3176, 0.3255,  ..., 0.3412, 0.3255, 0.3216],
         [0.3216, 0.3216, 0.3294,  ..., 0.3333, 0.3176, 0.3176]]])",0.23872003,0.042115323,0.810393,0.9073909,0.95818025,0.9429773
"tensor([[[0.2510, 0.2510, 0.2431,  ..., 0.2471, 0.2510, 0.2431],
         [0.2627, 0.2588, 0.2549,  ..., 0.2510, 0.2588, 0.2510],
         [0.2549, 0.2549, 0.2549,  ..., 0.2588, 0.2588, 0.2471],
         ...,
         [0.2549, 0.2549, 0.2549,  ..., 0.2549, 0.2588, 0.2706],
         [0.2549, 0.2549, 0.2471,  ..., 0.2392, 0.2353, 0.2471],
         [0.2510, 0.2549, 0.2471,  ..., 0.2745, 0.2431, 0.2392]]])",0.2263103,0.084387474,0.81619036,0.8749399,0.9592139,0.93139297
"tensor([[[0.3412, 0.3529, 0.3490,  ..., 0.3451, 0.3490, 0.3451],
         [0.3412, 0.3490, 0.3490,  ..., 0.3451, 0.3412, 0.3451],
         [0.3490, 0.3490, 0.3529,  ..., 0.3451, 0.3451, 0.3490],
         ...,
         [0.3451, 0.3529, 0.3608,  ..., 0.3569, 0.3451, 0.3294],
         [0.3451, 0.3569, 0.3490,  ..., 0.3686, 0.3686, 0.3529],
         [0.3451, 0.3373, 0.3373,  ..., 0.3490, 0.3373, 0.3451]]])",0.26796302,0.070675194,0.7827327,0.87957364,0.95611143,0.93617916
"tensor([[[0.3098, 0.3059, 0.3059,  ..., 0.3137, 0.3059, 0.3098],
         [0.3098, 0.3098, 0.3098,  ..., 0.3020, 0.3059, 0.3098],
         [0.3137, 0.3098, 0.3098,  ..., 0.3020, 0.3098, 0.3098],
         ...,
         [0.3059, 0.3020, 0.3059,  ..., 0.3098, 0.3059, 0.3137],
         [0.3020, 0.3059, 0.3216,  ..., 0.3098, 0.2980, 0.3020],
         [0.3176, 0.3176, 0.3294,  ..., 0.3020, 0.3137, 0.3137]]])",0.22816408,0.056714058,0.81663316,0.9211766,0.9490937,0.93989336
"tensor([[[0.3059, 0.3137, 0.3020,  ..., 0.3137, 0.3098, 0.3137],
         [0.2902, 0.2941, 0.3020,  ..., 0.3020, 0.2980, 0.2902],
         [0.2980, 0.2941, 0.2941,  ..., 0.2902, 0.2941, 0.2902],
         ...,
         [0.3020, 0.2980, 0.3020,  ..., 0.2902, 0.2902, 0.3020],
         [0.2980, 0.2980, 0.2980,  ..., 0.3098, 0.3020, 0.3059],
         [0.3020, 0.3059, 0.2980,  ..., 0.3020, 0.2980, 0.3020]]])",0.23490801,0.024510654,0.80893654,0.9551914,0.94903487,0.9275415
"tensor([[[0.2706, 0.2667, 0.2667,  ..., 0.2549, 0.2588, 0.2706],
         [0.2667, 0.2667, 0.2627,  ..., 0.2627, 0.2745, 0.2784],
         [0.2706, 0.2706, 0.2667,  ..., 0.2667, 0.2784, 0.2706],
         ...,
         [0.2627, 0.2706, 0.2706,  ..., 0.2745, 0.2706, 0.2667],
         [0.2667, 0.2706, 0.2667,  ..., 0.2667, 0.2667, 0.2627],
         [0.2706, 0.2667, 0.2627,  ..., 0.2667, 0.2706, 0.2667]]])",0.20231822,0.01383098,0.8389084,0.953696,0.9406348,0.9567353
"tensor([[[0.3373, 0.3373, 0.3412,  ..., 0.3333, 0.3333, 0.3412],
         [0.3373, 0.3294, 0.3412,  ..., 0.3255, 0.3294, 0.3373],
         [0.3373, 0.3255, 0.3333,  ..., 0.3294, 0.3412, 0.3412],
         ...,
         [0.3490, 0.3412, 0.3451,  ..., 0.3333, 0.3451, 0.3373],
         [0.3333, 0.3294, 0.3294,  ..., 0.3255, 0.3255, 0.3176],
         [0.3294, 0.3294, 0.3255,  ..., 0.3412, 0.3490, 0.3608]]])",0.27224487,0.06239044,0.7749351,0.8714205,0.9449658,0.9192072
