image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.3373, 0.3647, 0.3725,  ..., 0.3137, 0.3451, 0.3020],
         [0.3647, 0.3765, 0.4196,  ..., 0.3294, 0.3412, 0.3176],
         [0.3686, 0.3490, 0.3961,  ..., 0.3373, 0.3373, 0.3608],
         ...,
         [0.3294, 0.3255, 0.3490,  ..., 0.3333, 0.3059, 0.3255],
         [0.3333, 0.3216, 0.3490,  ..., 0.3804, 0.3333, 0.2863],
         [0.3059, 0.3176, 0.3725,  ..., 0.3725, 0.3725, 0.3059]]])",0.8860373,0.7941069,0.34925646,0.29528365,0.6809165,0.38051027,0.9897793,1.0183554,0.5976791,0.7823225
"tensor([[[0.4667, 0.4863, 0.4863,  ..., 0.4667, 0.4941, 0.4588],
         [0.4627, 0.4941, 0.5098,  ..., 0.4706, 0.5176, 0.4941],
         [0.4902, 0.4863, 0.5176,  ..., 0.4824, 0.5098, 0.5255],
         ...,
         [0.4784, 0.5020, 0.4863,  ..., 0.5020, 0.5373, 0.4902],
         [0.4941, 0.5176, 0.5137,  ..., 0.4902, 0.5294, 0.4902],
         [0.5176, 0.5216, 0.5176,  ..., 0.4706, 0.4980, 0.4863]]])",0.8860808,0.825613,0.36906853,0.3422113,0.69000906,0.50994724,0.99719536,1.056158,0.56239533,0.5132737
"tensor([[[0.4510, 0.4078, 0.3529,  ..., 0.3961, 0.4039, 0.3686],
         [0.4353, 0.4078, 0.3608,  ..., 0.3647, 0.3725, 0.3647],
         [0.4039, 0.3922, 0.3412,  ..., 0.3725, 0.3608, 0.3843],
         ...,
         [0.3608, 0.3647, 0.3608,  ..., 0.3569, 0.4078, 0.3725],
         [0.3059, 0.3569, 0.3804,  ..., 0.3725, 0.4353, 0.4118],
         [0.3216, 0.4275, 0.4275,  ..., 0.3647, 0.4275, 0.4039]]])",0.8743455,0.8148555,0.3551858,0.3261603,0.69894916,0.44676656,0.99354136,1.0504878,0.53993005,0.64396095
"tensor([[[0.3686, 0.3569, 0.3412,  ..., 0.3490, 0.3451, 0.4000],
         [0.4196, 0.4039, 0.3686,  ..., 0.3843, 0.3725, 0.4000],
         [0.4431, 0.4392, 0.3922,  ..., 0.3725, 0.3922, 0.4000],
         ...,
         [0.3686, 0.4118, 0.4039,  ..., 0.3882, 0.3961, 0.3843],
         [0.4039, 0.4000, 0.3882,  ..., 0.4118, 0.4000, 0.3608],
         [0.4235, 0.3961, 0.3765,  ..., 0.3961, 0.4275, 0.3725]]])",0.85441494,0.81437844,0.35251272,0.31931725,0.6356796,0.4124539,0.99387515,1.0380232,0.6470966,0.6072352
"tensor([[[0.3569, 0.3373, 0.3412,  ..., 0.3725, 0.3961, 0.3451],
         [0.3725, 0.3608, 0.3373,  ..., 0.3569, 0.3608, 0.3373],
         [0.3686, 0.3686, 0.3373,  ..., 0.3529, 0.3333, 0.3686],
         ...,
         [0.3451, 0.3333, 0.3608,  ..., 0.3412, 0.3255, 0.3725],
         [0.3373, 0.3490, 0.3490,  ..., 0.3804, 0.3255, 0.3569],
         [0.3333, 0.3451, 0.3451,  ..., 0.3922, 0.3490, 0.3294]]])",0.8912576,0.84472585,0.3822121,0.33632103,0.73814976,0.48592728,0.994914,0.98075634,0.5061575,0.54250944
"tensor([[[0.2667, 0.2824, 0.2863,  ..., 0.2667, 0.2745, 0.3020],
         [0.2941, 0.2824, 0.2745,  ..., 0.2706, 0.3020, 0.3059],
         [0.3098, 0.3059, 0.2863,  ..., 0.2863, 0.2941, 0.2863],
         ...,
         [0.2824, 0.2784, 0.2706,  ..., 0.2745, 0.2667, 0.2941],
         [0.2784, 0.2745, 0.2706,  ..., 0.2784, 0.2627, 0.2902],
         [0.2745, 0.2627, 0.2784,  ..., 0.2902, 0.2706, 0.2902]]])",0.88579863,0.86203647,0.4401289,0.37545082,0.84183365,0.60832536,0.9976375,0.9930669,0.34976894,0.3874017
"tensor([[[0.2471, 0.1961, 0.2078,  ..., 0.2196, 0.2196, 0.2314],
         [0.2863, 0.2431, 0.2000,  ..., 0.2078, 0.2118, 0.2353],
         [0.2549, 0.2588, 0.2353,  ..., 0.2431, 0.2510, 0.2588],
         ...,
         [0.2392, 0.2275, 0.2314,  ..., 0.1882, 0.2039, 0.2471],
         [0.2275, 0.2235, 0.2275,  ..., 0.2078, 0.2118, 0.2275],
         [0.2471, 0.2314, 0.2353,  ..., 0.2235, 0.2275, 0.2314]]])",0.8813268,0.8106878,0.40807113,0.38216394,0.8210711,0.5747337,0.9924486,0.8992855,0.36732006,0.4056986
"tensor([[[0.2510, 0.2784, 0.2784,  ..., 0.2706, 0.2902, 0.2667],
         [0.2667, 0.2667, 0.2941,  ..., 0.2745, 0.2667, 0.2353],
         [0.2824, 0.2588, 0.2784,  ..., 0.2667, 0.2431, 0.2392],
         ...,
         [0.2431, 0.2745, 0.2941,  ..., 0.2745, 0.2588, 0.2667],
         [0.2471, 0.2824, 0.2706,  ..., 0.2667, 0.2667, 0.2745],
         [0.2824, 0.2863, 0.2588,  ..., 0.2706, 0.2706, 0.2627]]])",0.9197631,0.78748184,0.389426,0.38841847,0.80638266,0.5331312,0.9921287,0.95027614,0.465488,0.5192561
"tensor([[[0.2314, 0.2745, 0.3294,  ..., 0.3137, 0.3529, 0.3098],
         [0.2588, 0.2431, 0.2667,  ..., 0.3490, 0.3294, 0.2902],
         [0.2980, 0.2784, 0.2353,  ..., 0.3373, 0.2980, 0.2784],
         ...,
         [0.3176, 0.3059, 0.2627,  ..., 0.2588, 0.2902, 0.3059],
         [0.3020, 0.2627, 0.2471,  ..., 0.3216, 0.2902, 0.2902],
         [0.2627, 0.2745, 0.2902,  ..., 0.3373, 0.3059, 0.2588]]])",0.89804876,0.69384927,0.3449089,0.31606627,0.70073074,0.42313045,0.98045915,0.9782041,0.5437093,0.66772985
"tensor([[[0.2902, 0.2863, 0.3059,  ..., 0.2824, 0.2941, 0.3216],
         [0.3098, 0.3098, 0.3137,  ..., 0.2824, 0.3098, 0.3451],
         [0.3059, 0.3020, 0.3020,  ..., 0.3137, 0.3373, 0.3373],
         ...,
         [0.2824, 0.2706, 0.2863,  ..., 0.3216, 0.2941, 0.2902],
         [0.2784, 0.2784, 0.3020,  ..., 0.3333, 0.3137, 0.2902],
         [0.2706, 0.2824, 0.3059,  ..., 0.3216, 0.3137, 0.2941]]])",0.9161509,0.82931685,0.42987928,0.34096873,0.8415885,0.5396488,0.9970897,0.9792368,0.34948546,0.4901542
"tensor([[[0.3098, 0.2353, 0.2275,  ..., 0.2902, 0.2784, 0.2863],
         [0.3255, 0.2588, 0.2157,  ..., 0.2863, 0.2745, 0.2824],
         [0.3255, 0.2980, 0.2314,  ..., 0.2784, 0.2667, 0.2863],
         ...,
         [0.2706, 0.2667, 0.2667,  ..., 0.2706, 0.2863, 0.2784],
         [0.2824, 0.2745, 0.2784,  ..., 0.2941, 0.3098, 0.2941],
         [0.3059, 0.2941, 0.2941,  ..., 0.2902, 0.3216, 0.3176]]])",0.9254309,0.80219597,0.41481337,0.36014837,0.86503255,0.5304316,0.9943218,0.97756153,0.32739705,0.52206177
"tensor([[[0.2627, 0.3529, 0.3882,  ..., 0.2863, 0.2902, 0.2902],
         [0.2510, 0.2980, 0.3647,  ..., 0.2745, 0.3098, 0.3059],
         [0.3020, 0.2824, 0.3216,  ..., 0.3176, 0.3255, 0.3373],
         ...,
         [0.3216, 0.2863, 0.3098,  ..., 0.3020, 0.3059, 0.3490],
         [0.2902, 0.2824, 0.3059,  ..., 0.3216, 0.2941, 0.3059],
         [0.2745, 0.2863, 0.3333,  ..., 0.3451, 0.3294, 0.3059]]])",0.9103368,0.7889972,0.3798291,0.34794036,0.7461765,0.51221246,0.993044,1.0476439,0.51576775,0.67879474
"tensor([[[0.3608, 0.3725, 0.4078,  ..., 0.4314, 0.4275, 0.4078],
         [0.3882, 0.3490, 0.3569,  ..., 0.3882, 0.3804, 0.3765],
         [0.4314, 0.4039, 0.3686,  ..., 0.3294, 0.3529, 0.3686],
         ...,
         [0.3647, 0.3804, 0.4078,  ..., 0.4157, 0.4118, 0.3961],
         [0.3922, 0.4157, 0.3882,  ..., 0.3922, 0.4039, 0.3961],
         [0.3961, 0.3843, 0.3373,  ..., 0.3961, 0.3882, 0.3686]]])",0.9107968,0.7619949,0.37146124,0.27734163,0.7236193,0.4356767,0.99518466,1.0297971,0.5500971,0.7358693
"tensor([[[0.4078, 0.3922, 0.3804,  ..., 0.4471, 0.4392, 0.3765],
         [0.4235, 0.4000, 0.3843,  ..., 0.4353, 0.3725, 0.3686],
         [0.4196, 0.3961, 0.3922,  ..., 0.3765, 0.3686, 0.4078],
         ...,
         [0.3490, 0.3765, 0.4275,  ..., 0.3961, 0.3922, 0.3804],
         [0.3490, 0.4039, 0.4471,  ..., 0.3922, 0.4000, 0.3922],
         [0.3765, 0.4431, 0.4392,  ..., 0.3961, 0.3882, 0.3922]]])",0.89576966,0.9224847,0.40155602,0.35273847,0.78593343,0.6030955,0.99756175,1.0984415,0.5071959,0.42672998
"tensor([[[0.5020, 0.4902, 0.4706,  ..., 0.4980, 0.5529, 0.5333],
         [0.5020, 0.4902, 0.4784,  ..., 0.5255, 0.4824, 0.4353],
         [0.4941, 0.4863, 0.4745,  ..., 0.4157, 0.4000, 0.4510],
         ...,
         [0.4941, 0.4706, 0.4627,  ..., 0.4863, 0.4745, 0.4745],
         [0.4784, 0.4667, 0.4745,  ..., 0.4824, 0.5137, 0.4863],
         [0.4627, 0.4745, 0.4863,  ..., 0.4588, 0.5216, 0.5137]]])",0.89926356,0.77325815,0.38298377,0.32310748,0.75641006,0.4552595,0.9974164,0.9655827,0.51643085,0.56690323
"tensor([[[0.4235, 0.4588, 0.4784,  ..., 0.4863, 0.4118, 0.4118],
         [0.4392, 0.4392, 0.4549,  ..., 0.4510, 0.4157, 0.4784],
         [0.4549, 0.4471, 0.4471,  ..., 0.4588, 0.4627, 0.4902],
         ...,
         [0.4392, 0.4431, 0.4549,  ..., 0.4471, 0.4706, 0.4353],
         [0.4353, 0.4745, 0.4784,  ..., 0.4627, 0.4588, 0.4353],
         [0.4549, 0.4824, 0.4667,  ..., 0.4941, 0.4667, 0.4314]]])",0.9042484,0.8311173,0.38817132,0.3531114,0.7662436,0.5240543,0.997436,0.9852561,0.45601535,0.56606734
"tensor([[[0.3373, 0.3412, 0.3608,  ..., 0.3647, 0.3373, 0.3255],
         [0.3608, 0.3490, 0.3451,  ..., 0.3490, 0.3333, 0.3451],
         [0.3843, 0.3725, 0.3569,  ..., 0.3333, 0.3529, 0.3961],
         ...,
         [0.3686, 0.3608, 0.3647,  ..., 0.3255, 0.3490, 0.4039],
         [0.3569, 0.3529, 0.3686,  ..., 0.3451, 0.3255, 0.3686],
         [0.3686, 0.3569, 0.3647,  ..., 0.3725, 0.3373, 0.3569]]])",0.92386174,0.8548168,0.42639166,0.37225124,0.84644383,0.535406,0.99794036,1.0448421,0.35841462,0.5935662
"tensor([[[0.2745, 0.2706, 0.2902,  ..., 0.2902, 0.2902, 0.2706],
         [0.2902, 0.2627, 0.2745,  ..., 0.3020, 0.2863, 0.2824],
         [0.3176, 0.2745, 0.2549,  ..., 0.3059, 0.2784, 0.2784],
         ...,
         [0.2902, 0.2902, 0.2980,  ..., 0.3098, 0.2824, 0.2980],
         [0.2941, 0.2941, 0.2941,  ..., 0.3255, 0.2902, 0.2863],
         [0.2941, 0.2863, 0.2745,  ..., 0.3098, 0.3059, 0.3098]]])",0.9029667,0.852324,0.42043608,0.39335,0.8107698,0.60969484,0.99657327,0.96070826,0.42293766,0.41026115
"tensor([[[0.3216, 0.3137, 0.3333,  ..., 0.3725, 0.3529, 0.3020],
         [0.3490, 0.3216, 0.3294,  ..., 0.3529, 0.3059, 0.3020],
         [0.3529, 0.3451, 0.3216,  ..., 0.2941, 0.2941, 0.3451],
         ...,
         [0.3216, 0.3333, 0.3412,  ..., 0.3255, 0.3216, 0.3333],
         [0.3216, 0.3373, 0.3333,  ..., 0.3294, 0.3294, 0.3412],
         [0.3412, 0.3451, 0.3255,  ..., 0.3294, 0.3333, 0.3373]]])",0.9028294,0.8546028,0.4036959,0.36747918,0.77497566,0.58903164,0.9965915,1.0027293,0.48064628,0.44908556
"tensor([[[0.3333, 0.3176, 0.3098,  ..., 0.3137, 0.3216, 0.3176],
         [0.3294, 0.3333, 0.3255,  ..., 0.3412, 0.3333, 0.3216],
         [0.3098, 0.3412, 0.3451,  ..., 0.3451, 0.3216, 0.3216],
         ...,
         [0.2980, 0.3294, 0.3412,  ..., 0.3216, 0.3216, 0.3451],
         [0.3176, 0.3333, 0.3020,  ..., 0.3098, 0.3098, 0.3373],
         [0.3020, 0.3098, 0.2941,  ..., 0.3098, 0.2902, 0.3020]]])",0.92813957,0.80362386,0.4143168,0.37194198,0.8144522,0.5658146,0.9967787,0.9946353,0.44975775,0.54864705
"tensor([[[0.2863, 0.2784, 0.2784,  ..., 0.2588, 0.2745, 0.2941],
         [0.2863, 0.2784, 0.2745,  ..., 0.2431, 0.2824, 0.2784],
         [0.2784, 0.2863, 0.2784,  ..., 0.2745, 0.2863, 0.2588],
         ...,
         [0.2941, 0.2784, 0.2627,  ..., 0.2706, 0.2941, 0.2784],
         [0.2784, 0.2627, 0.2510,  ..., 0.2549, 0.3020, 0.3098],
         [0.2667, 0.2667, 0.2706,  ..., 0.2392, 0.2627, 0.3059]]])",0.92278266,0.7733044,0.41177613,0.35525736,0.8262331,0.58828115,0.9948736,0.96576023,0.37106922,0.5575794
"tensor([[[0.2863, 0.2902, 0.2941,  ..., 0.2549, 0.2627, 0.2784],
         [0.2667, 0.2941, 0.3020,  ..., 0.2667, 0.2784, 0.2902],
         [0.2431, 0.2588, 0.2980,  ..., 0.2745, 0.2863, 0.2941],
         ...,
         [0.2824, 0.2745, 0.2667,  ..., 0.2863, 0.2863, 0.2824],
         [0.2941, 0.2824, 0.2824,  ..., 0.2941, 0.2863, 0.2902],
         [0.2824, 0.2745, 0.2784,  ..., 0.2941, 0.2824, 0.2941]]])",0.90800846,0.8068987,0.39228445,0.3752041,0.7935039,0.49687123,0.99288344,1.037858,0.46013802,0.57040286
"tensor([[[0.2314, 0.2706, 0.2824,  ..., 0.2627, 0.2627, 0.2588],
         [0.2235, 0.2588, 0.2784,  ..., 0.2549, 0.2549, 0.2510],
         [0.2431, 0.2549, 0.2667,  ..., 0.2392, 0.2471, 0.2392],
         ...,
         [0.2471, 0.2353, 0.2275,  ..., 0.2588, 0.2863, 0.2706],
         [0.2471, 0.2471, 0.2667,  ..., 0.2314, 0.2706, 0.2784],
         [0.2549, 0.2667, 0.2902,  ..., 0.2196, 0.2431, 0.2863]]])",0.8651832,0.7858314,0.39262915,0.3662036,0.7270503,0.48572075,0.99339676,0.92973137,0.52680385,0.52488196
"tensor([[[0.2392, 0.2353, 0.2196,  ..., 0.2275, 0.1961, 0.2118],
         [0.2471, 0.2353, 0.2196,  ..., 0.2196, 0.2314, 0.2549],
         [0.2471, 0.2431, 0.2431,  ..., 0.2549, 0.2627, 0.2627],
         ...,
         [0.2275, 0.2667, 0.2627,  ..., 0.2392, 0.2588, 0.2275],
         [0.2588, 0.2863, 0.2471,  ..., 0.2353, 0.2588, 0.2392],
         [0.2824, 0.2667, 0.2157,  ..., 0.2235, 0.2471, 0.2588]]])",0.8864039,0.75664747,0.3916466,0.36985815,0.74087244,0.44594216,0.9914445,0.93590546,0.48241794,0.50804496
"tensor([[[0.2549, 0.2510, 0.2118,  ..., 0.2196, 0.2235, 0.2471],
         [0.2510, 0.2627, 0.2431,  ..., 0.2039, 0.2510, 0.2471],
         [0.2235, 0.2549, 0.2784,  ..., 0.2471, 0.2667, 0.2353],
         ...,
         [0.2392, 0.2314, 0.2667,  ..., 0.2549, 0.2392, 0.2196],
         [0.2157, 0.2314, 0.2510,  ..., 0.2235, 0.2392, 0.2471],
         [0.2235, 0.2314, 0.2314,  ..., 0.2471, 0.2392, 0.2706]]])",0.88176996,0.77032655,0.39655304,0.3436026,0.7782461,0.5354109,0.9920613,0.9317555,0.44371793,0.571247
"tensor([[[0.3412, 0.3647, 0.3765,  ..., 0.3725, 0.3451, 0.3255],
         [0.3216, 0.3412, 0.3725,  ..., 0.3569, 0.3333, 0.3059],
         [0.2980, 0.3098, 0.3451,  ..., 0.3098, 0.3176, 0.3176],
         ...,
         [0.2863, 0.2902, 0.3451,  ..., 0.3412, 0.3843, 0.3412],
         [0.2902, 0.3490, 0.3922,  ..., 0.3098, 0.3608, 0.3373],
         [0.3333, 0.3922, 0.3725,  ..., 0.3098, 0.3373, 0.3216]]])",0.87970316,0.7767817,0.39151528,0.3478133,0.7701992,0.4507112,0.9955139,1.0293268,0.46564803,0.5850785
"tensor([[[0.2510, 0.2510, 0.2627,  ..., 0.2706, 0.2588, 0.2471],
         [0.2627, 0.2588, 0.2627,  ..., 0.2745, 0.2588, 0.2353],
         [0.2706, 0.2784, 0.2588,  ..., 0.2667, 0.2392, 0.2353],
         ...,
         [0.2039, 0.2353, 0.2902,  ..., 0.2667, 0.2588, 0.2549],
         [0.2157, 0.2745, 0.2941,  ..., 0.2627, 0.2745, 0.2627],
         [0.2627, 0.3059, 0.2667,  ..., 0.2314, 0.2706, 0.2824]]])",0.8871377,0.807468,0.4222421,0.37788212,0.8168575,0.5199933,0.99617976,1.0001578,0.41183737,0.48018295
"tensor([[[0.3137, 0.3412, 0.3608,  ..., 0.3451, 0.4275, 0.4314],
         [0.3451, 0.3412, 0.3490,  ..., 0.4039, 0.4235, 0.3608],
         [0.3608, 0.3647, 0.3725,  ..., 0.3961, 0.3804, 0.3255],
         ...,
         [0.3451, 0.3922, 0.3608,  ..., 0.3333, 0.3490, 0.3216],
         [0.3725, 0.3686, 0.3176,  ..., 0.3451, 0.3490, 0.3451],
         [0.3725, 0.3255, 0.3216,  ..., 0.3608, 0.3529, 0.3725]]])",0.85891026,0.81331307,0.372488,0.36504522,0.7112059,0.53133374,0.99401015,1.0085183,0.5458639,0.52263474
"tensor([[[0.3294, 0.3529, 0.3843,  ..., 0.3725, 0.3804, 0.3412],
         [0.2941, 0.3059, 0.3686,  ..., 0.3529, 0.3333, 0.3137],
         [0.3373, 0.2784, 0.3255,  ..., 0.3373, 0.3333, 0.3922],
         ...,
         [0.3843, 0.3569, 0.3686,  ..., 0.3216, 0.3529, 0.4196],
         [0.3686, 0.3373, 0.3569,  ..., 0.3137, 0.3294, 0.3843],
         [0.3294, 0.3451, 0.3529,  ..., 0.3216, 0.3176, 0.3529]]])",0.8672154,0.7944176,0.36545917,0.30881816,0.6574238,0.49646956,0.9942863,1.0073205,0.6160169,0.6199538
"tensor([[[0.2353, 0.2588, 0.2902,  ..., 0.2784, 0.2745, 0.2980],
         [0.2549, 0.2471, 0.2902,  ..., 0.2902, 0.2745, 0.2706],
         [0.2941, 0.2667, 0.2706,  ..., 0.2745, 0.2784, 0.2824],
         ...,
         [0.2706, 0.2863, 0.2980,  ..., 0.3098, 0.2745, 0.3255],
         [0.2667, 0.2824, 0.2824,  ..., 0.2745, 0.2431, 0.3020],
         [0.2824, 0.2902, 0.2784,  ..., 0.2667, 0.2275, 0.2902]]])",0.91502124,0.8146475,0.4054916,0.35451403,0.838593,0.50230294,0.9938322,0.98334444,0.3439843,0.52725124
"tensor([[[0.2510, 0.2392, 0.2157,  ..., 0.2078, 0.1922, 0.2196],
         [0.2000, 0.2314, 0.2549,  ..., 0.2039, 0.2275, 0.2353],
         [0.1529, 0.1765, 0.2510,  ..., 0.2039, 0.2431, 0.2275],
         ...,
         [0.2275, 0.1961, 0.1725,  ..., 0.2314, 0.2078, 0.1882],
         [0.2039, 0.1922, 0.2118,  ..., 0.2314, 0.2157, 0.2000],
         [0.2118, 0.1882, 0.2235,  ..., 0.2157, 0.2196, 0.2157]]])",0.89288145,0.74318117,0.37962753,0.35601044,0.79784304,0.49765003,0.9833233,0.8030401,0.41200027,0.46982116
"tensor([[[0.4196, 0.4235, 0.4314,  ..., 0.4353, 0.4471, 0.4667],
         [0.4157, 0.4275, 0.4196,  ..., 0.4392, 0.4392, 0.4510],
         [0.4196, 0.4314, 0.4314,  ..., 0.4235, 0.4275, 0.4235],
         ...,
         [0.4078, 0.4549, 0.4667,  ..., 0.4667, 0.4745, 0.4118],
         [0.4392, 0.4549, 0.4235,  ..., 0.4157, 0.4784, 0.4902],
         [0.4431, 0.4392, 0.4196,  ..., 0.3843, 0.4157, 0.4824]]])",0.9016521,0.78361416,0.37738046,0.34575146,0.717259,0.5378539,0.9966059,1.0369833,0.6057172,0.6157838
"tensor([[[0.4824, 0.5176, 0.5137,  ..., 0.4784, 0.4667, 0.4392],
         [0.4392, 0.4784, 0.5020,  ..., 0.4588, 0.4588, 0.4471],
         [0.4353, 0.4431, 0.4667,  ..., 0.4588, 0.4588, 0.4588],
         ...,
         [0.4706, 0.4745, 0.4824,  ..., 0.4471, 0.4510, 0.4627],
         [0.4745, 0.4784, 0.4784,  ..., 0.4627, 0.4471, 0.4588],
         [0.4706, 0.4627, 0.4588,  ..., 0.4941, 0.4627, 0.4627]]])",0.9240092,0.74186933,0.42069417,0.3254136,0.84124464,0.551698,0.9985686,1.0235343,0.38896373,0.63740647
"tensor([[[0.4039, 0.4549, 0.4980,  ..., 0.4627, 0.4196, 0.3843],
         [0.3882, 0.4196, 0.4980,  ..., 0.4196, 0.3922, 0.4118],
         [0.3922, 0.3765, 0.4627,  ..., 0.4118, 0.4275, 0.4706],
         ...,
         [0.4471, 0.4902, 0.4902,  ..., 0.4353, 0.4196, 0.4078],
         [0.4745, 0.4863, 0.4431,  ..., 0.4706, 0.4392, 0.4275],
         [0.4706, 0.4549, 0.4000,  ..., 0.4863, 0.4706, 0.4510]]])",0.90686923,0.8604968,0.3745433,0.3224559,0.71006036,0.552777,0.99650586,1.1055,0.6095774,0.6812804
"tensor([[[0.4510, 0.4745, 0.4745,  ..., 0.4667, 0.4549, 0.4392],
         [0.4196, 0.4431, 0.4824,  ..., 0.4667, 0.4431, 0.4314],
         [0.4235, 0.4118, 0.4510,  ..., 0.4353, 0.4314, 0.4275],
         ...,
         [0.4941, 0.4627, 0.4196,  ..., 0.4196, 0.4353, 0.4588],
         [0.4314, 0.3843, 0.3804,  ..., 0.4706, 0.4431, 0.4314],
         [0.4000, 0.4000, 0.4549,  ..., 0.4745, 0.4784, 0.4392]]])",0.91185874,0.8015217,0.400004,0.33223253,0.7781525,0.4824741,0.9978184,1.0329041,0.4968676,0.59165156
"tensor([[[0.4627, 0.4392, 0.4039,  ..., 0.4314, 0.4314, 0.4392],
         [0.4510, 0.4667, 0.4353,  ..., 0.4314, 0.4314, 0.4510],
         [0.4157, 0.4431, 0.4431,  ..., 0.4314, 0.4353, 0.4510],
         ...,
         [0.4549, 0.4510, 0.4353,  ..., 0.4196, 0.4118, 0.3922],
         [0.4431, 0.4431, 0.4314,  ..., 0.4627, 0.4471, 0.4078],
         [0.4353, 0.4314, 0.4196,  ..., 0.4980, 0.4941, 0.4392]]])",0.9217801,0.75124675,0.39093524,0.3775686,0.8012027,0.5262,0.9970306,1.0840439,0.42906,0.64138925
"tensor([[[0.4588, 0.4863, 0.4745,  ..., 0.4549, 0.4784, 0.4745],
         [0.4353, 0.4627, 0.4745,  ..., 0.4941, 0.4824, 0.4549],
         [0.4314, 0.4471, 0.4588,  ..., 0.4863, 0.4471, 0.4353],
         ...,
         [0.3725, 0.3569, 0.4941,  ..., 0.4431, 0.4431, 0.4471],
         [0.3216, 0.4235, 0.5333,  ..., 0.4549, 0.4392, 0.4431],
         [0.3529, 0.5098, 0.5137,  ..., 0.4392, 0.4471, 0.4510]]])",0.9145329,0.7891117,0.38280225,0.3049447,0.74797314,0.49400622,0.9970348,1.0571105,0.58266675,0.6685773
"tensor([[[0.3216, 0.3098, 0.3451,  ..., 0.3216, 0.3294, 0.3490],
         [0.3373, 0.3059, 0.3216,  ..., 0.3412, 0.3412, 0.3451],
         [0.3569, 0.3412, 0.3255,  ..., 0.3373, 0.3373, 0.3373],
         ...,
         [0.3176, 0.3373, 0.3451,  ..., 0.3373, 0.3176, 0.3255],
         [0.3412, 0.3529, 0.3451,  ..., 0.3412, 0.3137, 0.3216],
         [0.3647, 0.3412, 0.3216,  ..., 0.3608, 0.3294, 0.3176]]])",0.92975277,0.79381925,0.43057814,0.27709654,0.8538173,0.5185624,0.9977958,0.99813074,0.37450534,0.63198256
"tensor([[[0.3490, 0.3490, 0.3412,  ..., 0.3529, 0.3137, 0.3020],
         [0.3647, 0.3608, 0.3373,  ..., 0.3294, 0.3176, 0.3255],
         [0.3490, 0.3804, 0.3608,  ..., 0.3373, 0.3490, 0.3608],
         ...,
         [0.3216, 0.3333, 0.3608,  ..., 0.3216, 0.3647, 0.4000],
         [0.3294, 0.3490, 0.3647,  ..., 0.3216, 0.3294, 0.3647],
         [0.3451, 0.3608, 0.3647,  ..., 0.3255, 0.3255, 0.3373]]])",0.92569816,0.7684271,0.40828905,0.32640722,0.8293425,0.5173239,0.99640536,1.0265956,0.4337268,0.6676841
"tensor([[[0.3216, 0.3333, 0.3294,  ..., 0.3216, 0.3373, 0.3608],
         [0.3137, 0.3176, 0.3176,  ..., 0.3333, 0.3490, 0.3490],
         [0.3216, 0.3137, 0.3098,  ..., 0.3569, 0.3451, 0.3176],
         ...,
         [0.3294, 0.3216, 0.3294,  ..., 0.3176, 0.3373, 0.3569],
         [0.3176, 0.3216, 0.3373,  ..., 0.3451, 0.3569, 0.3686],
         [0.3294, 0.3373, 0.3451,  ..., 0.3451, 0.3608, 0.3843]]])",0.92693555,0.747886,0.4306201,0.30030653,0.8452985,0.5715597,0.9977867,0.933926,0.40968052,0.53918964
"tensor([[[0.4627, 0.4784, 0.4784,  ..., 0.4510, 0.5059, 0.4824],
         [0.4549, 0.4549, 0.4824,  ..., 0.4745, 0.4784, 0.4627],
         [0.4824, 0.4196, 0.4510,  ..., 0.4627, 0.4510, 0.4510],
         ...,
         [0.4745, 0.4039, 0.4314,  ..., 0.4510, 0.4118, 0.4275],
         [0.4314, 0.4157, 0.4980,  ..., 0.4706, 0.4510, 0.4706],
         [0.4039, 0.4510, 0.5020,  ..., 0.5137, 0.4706, 0.4549]]])",0.8537814,0.82826495,0.33159038,0.33247465,0.58076155,0.5040808,0.99415743,1.0895319,0.68668956,0.6284894
"tensor([[[0.5216, 0.4863, 0.4824,  ..., 0.4824, 0.4784, 0.4706],
         [0.5216, 0.4941, 0.4863,  ..., 0.4863, 0.4431, 0.4392],
         [0.4863, 0.4824, 0.4902,  ..., 0.4706, 0.4471, 0.4588],
         ...,
         [0.4745, 0.5137, 0.4941,  ..., 0.4431, 0.4078, 0.4314],
         [0.5059, 0.5020, 0.4510,  ..., 0.4863, 0.4627, 0.4510],
         [0.5098, 0.4510, 0.4314,  ..., 0.5020, 0.5137, 0.5020]]])",0.87286663,0.82925874,0.3640033,0.34421617,0.6760106,0.44877106,0.99672973,1.0804636,0.5951398,0.62904406
