image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.3373, 0.3412, 0.3529,  ..., 0.3804, 0.3333, 0.3451],
         [0.3451, 0.3490, 0.3529,  ..., 0.3373, 0.3373, 0.3412],
         [0.3569, 0.3412, 0.3569,  ..., 0.3490, 0.3412, 0.3412],
         ...,
         [0.3451, 0.3490, 0.3569,  ..., 0.3373, 0.3373, 0.3569],
         [0.3686, 0.3451, 0.3725,  ..., 0.3647, 0.3412, 0.3412],
         [0.3412, 0.3569, 0.3451,  ..., 0.3843, 0.3686, 0.3608]]])",0.7652688,0.9699229,0.35970762,0.36983982,0.31883943,0.9844742
"tensor([[[0.3686, 0.3608, 0.3686,  ..., 0.3569, 0.3686, 0.3725],
         [0.3686, 0.3608, 0.3843,  ..., 0.3490, 0.3569, 0.3647],
         [0.3725, 0.3686, 0.3647,  ..., 0.3490, 0.3686, 0.3647],
         ...,
         [0.3686, 0.3765, 0.3804,  ..., 0.3686, 0.3725, 0.3569],
         [0.3843, 0.3843, 0.3647,  ..., 0.3569, 0.3725, 0.3765],
         [0.3608, 0.3529, 0.3490,  ..., 0.3804, 0.3725, 0.3804]]])",0.778255,0.95406264,0.3830012,0.39336205,0.3834607,0.83278096
"tensor([[[0.3333, 0.3333, 0.3412,  ..., 0.3333, 0.3490, 0.3176],
         [0.3333, 0.3294, 0.3412,  ..., 0.3490, 0.3216, 0.3294],
         [0.3490, 0.3373, 0.3373,  ..., 0.3137, 0.3333, 0.3294],
         ...,
         [0.3294, 0.3255, 0.3412,  ..., 0.3451, 0.3412, 0.3294],
         [0.3255, 0.3490, 0.3451,  ..., 0.3216, 0.3451, 0.3569],
         [0.3412, 0.3490, 0.3255,  ..., 0.3412, 0.3294, 0.3490]]])",0.7703733,0.9390587,0.3952073,0.4112694,0.5306168,0.75781935
"tensor([[[0.2824, 0.2745, 0.2863,  ..., 0.2824, 0.2941, 0.2824],
         [0.2824, 0.2863, 0.2745,  ..., 0.2863, 0.2902, 0.2627],
         [0.2784, 0.2863, 0.2784,  ..., 0.2941, 0.2706, 0.2706],
         ...,
         [0.2784, 0.2784, 0.2745,  ..., 0.2667, 0.2902, 0.2706],
         [0.2784, 0.2784, 0.2706,  ..., 0.2863, 0.2627, 0.2824],
         [0.2941, 0.2824, 0.2745,  ..., 0.3020, 0.2824, 0.2745]]])",0.7684766,0.9084693,0.39684522,0.43536758,0.38337275,0.71707547
"tensor([[[0.2157, 0.2235, 0.2196,  ..., 0.2196, 0.2235, 0.2196],
         [0.2235, 0.2157, 0.2275,  ..., 0.2235, 0.2196, 0.2196],
         [0.2392, 0.2235, 0.2196,  ..., 0.2235, 0.2196, 0.2235],
         ...,
         [0.2078, 0.2157, 0.2235,  ..., 0.2314, 0.2196, 0.2078],
         [0.2275, 0.2196, 0.2157,  ..., 0.2275, 0.2275, 0.2275],
         [0.2157, 0.2157, 0.2196,  ..., 0.2235, 0.2275, 0.2235]]])",0.7738599,0.8708864,0.44263077,0.46230197,0.33999002,0.54476947
"tensor([[[0.3686, 0.3765, 0.3843,  ..., 0.3451, 0.3725, 0.3647],
         [0.3686, 0.3804, 0.3765,  ..., 0.3686, 0.3686, 0.3843],
         [0.3647, 0.3647, 0.3765,  ..., 0.3843, 0.3804, 0.3725],
         ...,
         [0.3765, 0.3529, 0.3804,  ..., 0.3922, 0.3882, 0.3569],
         [0.3569, 0.3686, 0.3843,  ..., 0.3529, 0.3922, 0.3843],
         [0.3725, 0.3843, 0.3608,  ..., 0.3725, 0.3686, 0.3882]]])",0.7737891,0.97854275,0.39150575,0.45601025,0.317989,0.8825581
"tensor([[[0.3333, 0.3333, 0.3333,  ..., 0.3137, 0.3255, 0.3137],
         [0.3333, 0.3333, 0.3373,  ..., 0.3216, 0.3176, 0.3255],
         [0.3255, 0.3294, 0.3294,  ..., 0.3294, 0.3255, 0.3490],
         ...,
         [0.3176, 0.3294, 0.3216,  ..., 0.3412, 0.3333, 0.3373],
         [0.3137, 0.3294, 0.3216,  ..., 0.3255, 0.3255, 0.3294],
         [0.3255, 0.3216, 0.3255,  ..., 0.3373, 0.3490, 0.3216]]])",0.75801426,0.90858364,0.38023484,0.42641196,0.37078324,0.87678033
"tensor([[[0.4000, 0.4039, 0.4039,  ..., 0.3843, 0.4000, 0.3804],
         [0.3882, 0.4000, 0.4039,  ..., 0.4000, 0.3843, 0.3686],
         [0.4078, 0.3961, 0.4039,  ..., 0.3843, 0.3686, 0.4000],
         ...,
         [0.3804, 0.3804, 0.4000,  ..., 0.4078, 0.3922, 0.3765],
         [0.3765, 0.3961, 0.3843,  ..., 0.3961, 0.3961, 0.4039],
         [0.3686, 0.3843, 0.3882,  ..., 0.4118, 0.4039, 0.3804]]])",0.7543149,0.88130206,0.33591834,0.4159879,0.3377601,0.91350174
"tensor([[[0.3843, 0.3765, 0.3725,  ..., 0.3686, 0.3804, 0.3176],
         [0.3725, 0.3804, 0.3804,  ..., 0.3725, 0.3451, 0.3647],
         [0.3843, 0.3882, 0.3843,  ..., 0.3608, 0.3725, 0.3804],
         ...,
         [0.3686, 0.3725, 0.3725,  ..., 0.3725, 0.3765, 0.3451],
         [0.3569, 0.3569, 0.3608,  ..., 0.3529, 0.3529, 0.3765],
         [0.3569, 0.3686, 0.3608,  ..., 0.4157, 0.3686, 0.3804]]])",0.7584378,0.8231332,0.36286452,0.39573705,0.34950086,0.7172483
"tensor([[[0.5843, 0.5843, 0.6039,  ..., 0.5804, 0.5765, 0.5765],
         [0.5922, 0.5882, 0.5882,  ..., 0.5765, 0.5843, 0.5961],
         [0.6078, 0.5961, 0.5882,  ..., 0.5804, 0.5961, 0.5804],
         ...,
         [0.5765, 0.5765, 0.5725,  ..., 0.5686, 0.5765, 0.5843],
         [0.5686, 0.5765, 0.5804,  ..., 0.5922, 0.5725, 0.5725],
         [0.6157, 0.5961, 0.5882,  ..., 0.6157, 0.6078, 0.6118]]])",0.7657601,0.8984764,0.38306436,0.3740777,0.32147434,0.29938444
"tensor([[[0.5843, 0.5922, 0.6039,  ..., 0.5765, 0.5686, 0.5725],
         [0.5725, 0.5882, 0.5961,  ..., 0.5843, 0.5765, 0.5843],
         [0.5961, 0.5686, 0.5961,  ..., 0.5804, 0.5882, 0.5922],
         ...,
         [0.5647, 0.5725, 0.5804,  ..., 0.5804, 0.5725, 0.5804],
         [0.5725, 0.5725, 0.5804,  ..., 0.5882, 0.5804, 0.5725],
         [0.6118, 0.6078, 0.5961,  ..., 0.6039, 0.6000, 0.5922]]])",0.7639101,0.85158867,0.40334567,0.3695304,0.34061432,0.33199012
"tensor([[[0.4039, 0.4431, 0.4549,  ..., 0.4471, 0.4157, 0.4353],
         [0.4157, 0.4196, 0.4588,  ..., 0.4353, 0.4196, 0.4392],
         [0.4627, 0.4196, 0.4392,  ..., 0.4353, 0.4314, 0.4431],
         ...,
         [0.4000, 0.4235, 0.4275,  ..., 0.4196, 0.4471, 0.4196],
         [0.4314, 0.4510, 0.4471,  ..., 0.4196, 0.4431, 0.4471],
         [0.4275, 0.4275, 0.4353,  ..., 0.4588, 0.4275, 0.4392]]])",0.7740526,0.8035515,0.3711852,0.3644493,0.44630545,0.61478835
"tensor([[[0.5647, 0.5569, 0.5725,  ..., 0.5686, 0.5647, 0.5647],
         [0.5608, 0.5569, 0.5647,  ..., 0.5569, 0.5647, 0.5608],
         [0.5686, 0.5569, 0.5647,  ..., 0.5686, 0.5647, 0.5608],
         ...,
         [0.5608, 0.5569, 0.5725,  ..., 0.5608, 0.5647, 0.5765],
         [0.5569, 0.5725, 0.5686,  ..., 0.5647, 0.5608, 0.5647],
         [0.5529, 0.5569, 0.5529,  ..., 0.5569, 0.5608, 0.5608]]])",0.7809187,0.8976883,0.43782574,0.33141625,0.44050547,0.33940837
"tensor([[[0.3255, 0.3137, 0.3333,  ..., 0.3216, 0.3294, 0.3294],
         [0.3176, 0.3137, 0.3333,  ..., 0.3216, 0.3255, 0.3255],
         [0.3216, 0.3098, 0.3216,  ..., 0.3137, 0.3255, 0.3216],
         ...,
         [0.3294, 0.3176, 0.3216,  ..., 0.3294, 0.3216, 0.3333],
         [0.3137, 0.3176, 0.3216,  ..., 0.3098, 0.3098, 0.3216],
         [0.3176, 0.3216, 0.3294,  ..., 0.3216, 0.3137, 0.3059]]])",0.7557018,0.84556085,0.43384212,0.40185335,0.49134934,0.49684587
"tensor([[[0.4078, 0.3961, 0.3961,  ..., 0.3765, 0.3765, 0.4039],
         [0.3882, 0.3765, 0.4000,  ..., 0.3804, 0.3804, 0.3843],
         [0.3882, 0.3647, 0.4078,  ..., 0.3725, 0.3725, 0.3922],
         ...,
         [0.3961, 0.3725, 0.3686,  ..., 0.3882, 0.3765, 0.3961],
         [0.3725, 0.3882, 0.3765,  ..., 0.3686, 0.3725, 0.3804],
         [0.4000, 0.3961, 0.4196,  ..., 0.3647, 0.3608, 0.3647]]])",0.768718,0.8202772,0.29434684,0.38647828,0.42106915,0.8394765
"tensor([[[0.3294, 0.3725, 0.3686,  ..., 0.3451, 0.3529, 0.3490],
         [0.3451, 0.3608, 0.3529,  ..., 0.3412, 0.3412, 0.3451],
         [0.3490, 0.3569, 0.3686,  ..., 0.3373, 0.3333, 0.3569],
         ...,
         [0.3255, 0.3529, 0.3647,  ..., 0.3451, 0.3451, 0.3373],
         [0.3765, 0.3882, 0.3451,  ..., 0.3373, 0.3412, 0.3412],
         [0.3686, 0.3529, 0.3569,  ..., 0.3529, 0.3294, 0.3451]]])",0.7641518,0.87764764,0.36832577,0.42144325,0.36065152,0.8275744
"tensor([[[0.2980, 0.3020, 0.2980,  ..., 0.2902, 0.2941, 0.2784],
         [0.2980, 0.2980, 0.3020,  ..., 0.2784, 0.2824, 0.3020],
         [0.3059, 0.2902, 0.2980,  ..., 0.2863, 0.2902, 0.2941],
         ...,
         [0.2980, 0.3020, 0.3216,  ..., 0.2667, 0.2902, 0.2902],
         [0.3098, 0.3255, 0.2980,  ..., 0.2667, 0.2706, 0.2863],
         [0.3020, 0.3020, 0.2706,  ..., 0.2980, 0.2588, 0.2863]]])",0.7564336,0.8539743,0.34037736,0.42491716,0.30745915,0.7323314
"tensor([[[0.3412, 0.3373, 0.3490,  ..., 0.3373, 0.3333, 0.3294],
         [0.3373, 0.3333, 0.3490,  ..., 0.3294, 0.3333, 0.3294],
         [0.3373, 0.3333, 0.3333,  ..., 0.3216, 0.3176, 0.3216],
         ...,
         [0.3333, 0.3490, 0.3412,  ..., 0.3216, 0.3294, 0.3333],
         [0.3373, 0.3529, 0.3333,  ..., 0.3176, 0.3137, 0.3216],
         [0.3569, 0.3333, 0.3176,  ..., 0.3255, 0.3216, 0.3059]]])",0.75996476,0.9156455,0.36372048,0.4505665,0.33483428,0.7499915
"tensor([[[0.3216, 0.3059, 0.3529,  ..., 0.3216, 0.3137, 0.2980],
         [0.3451, 0.3059, 0.3373,  ..., 0.3294, 0.3098, 0.3255],
         [0.3529, 0.3294, 0.3255,  ..., 0.3137, 0.3137, 0.3176],
         ...,
         [0.3137, 0.3490, 0.3176,  ..., 0.2706, 0.3176, 0.3098],
         [0.3373, 0.3137, 0.3216,  ..., 0.2941, 0.3020, 0.3137],
         [0.2980, 0.3216, 0.3137,  ..., 0.2980, 0.3020, 0.3216]]])",0.7556544,0.9180576,0.35674214,0.43654218,0.34980556,0.787559
"tensor([[[0.3020, 0.2902, 0.3137,  ..., 0.3373, 0.3137, 0.2706],
         [0.3216, 0.3020, 0.3255,  ..., 0.3255, 0.2902, 0.2706],
         [0.3216, 0.3294, 0.2941,  ..., 0.3137, 0.2784, 0.2863],
         ...,
         [0.3020, 0.3098, 0.2941,  ..., 0.2706, 0.2824, 0.3137],
         [0.3020, 0.2980, 0.2863,  ..., 0.2824, 0.2706, 0.2902],
         [0.2902, 0.2941, 0.2980,  ..., 0.3059, 0.2824, 0.2863]]])",0.74327654,0.9039759,0.36954203,0.42246303,0.32214162,0.7674069
"tensor([[[0.3333, 0.3294, 0.3255,  ..., 0.3412, 0.3412, 0.3137],
         [0.3176, 0.3529, 0.3294,  ..., 0.3451, 0.3176, 0.3137],
         [0.3216, 0.3333, 0.3451,  ..., 0.3255, 0.3216, 0.3255],
         ...,
         [0.3412, 0.3216, 0.3294,  ..., 0.3059, 0.3255, 0.3216],
         [0.3255, 0.3216, 0.3137,  ..., 0.3216, 0.3098, 0.3176],
         [0.3490, 0.3373, 0.3255,  ..., 0.3294, 0.3255, 0.3216]]])",0.73809165,0.9114075,0.3509211,0.4241148,0.35115898,0.822715
"tensor([[[0.3412, 0.3333, 0.3412,  ..., 0.3412, 0.3451, 0.3294],
         [0.3412, 0.3333, 0.3490,  ..., 0.3294, 0.3333, 0.3412],
         [0.3255, 0.3451, 0.3373,  ..., 0.3294, 0.3451, 0.3294],
         ...,
         [0.3294, 0.3412, 0.3451,  ..., 0.3294, 0.3333, 0.3412],
         [0.3294, 0.3529, 0.3294,  ..., 0.3294, 0.3176, 0.3255],
         [0.3647, 0.3490, 0.3255,  ..., 0.3608, 0.3451, 0.3216]]])",0.75426334,0.9120988,0.3472272,0.4329273,0.31100348,0.83637756
"tensor([[[0.2078, 0.2196, 0.2196,  ..., 0.2039, 0.2118, 0.2235],
         [0.2118, 0.2078, 0.2235,  ..., 0.2078, 0.2157, 0.2157],
         [0.2157, 0.2118, 0.2157,  ..., 0.2078, 0.2196, 0.2118],
         ...,
         [0.2078, 0.2235, 0.2157,  ..., 0.2118, 0.2078, 0.2157],
         [0.2157, 0.2196, 0.2118,  ..., 0.2196, 0.2078, 0.2196],
         [0.2235, 0.2118, 0.2157,  ..., 0.2353, 0.2157, 0.2157]]])",0.751751,0.8314931,0.41897345,0.43756425,0.38553053,0.57387817
"tensor([[[0.3412, 0.3255, 0.3216,  ..., 0.2980, 0.3176, 0.3294],
         [0.3216, 0.3333, 0.3255,  ..., 0.3294, 0.3255, 0.3020],
         [0.3059, 0.3333, 0.3294,  ..., 0.3137, 0.2863, 0.3098],
         ...,
         [0.3059, 0.3176, 0.3255,  ..., 0.3373, 0.2980, 0.3176],
         [0.3294, 0.3255, 0.3098,  ..., 0.3412, 0.3216, 0.3255],
         [0.3255, 0.2980, 0.3059,  ..., 0.3412, 0.3373, 0.3412]]])",0.74717313,0.85030895,0.3148403,0.39882663,0.43419725,0.7856468
"tensor([[[0.3373, 0.3373, 0.3255,  ..., 0.3451, 0.3294, 0.3412],
         [0.3373, 0.3373, 0.3412,  ..., 0.3451, 0.3333, 0.3137],
         [0.3333, 0.3333, 0.3333,  ..., 0.3137, 0.3098, 0.3176],
         ...,
         [0.3294, 0.3373, 0.3333,  ..., 0.3333, 0.3216, 0.3216],
         [0.3294, 0.3333, 0.3098,  ..., 0.3333, 0.3412, 0.3333],
         [0.3216, 0.3216, 0.3294,  ..., 0.3255, 0.3373, 0.3255]]])",0.753606,0.9019486,0.35812125,0.42545345,0.42409682,0.61427456
"tensor([[[0.3647, 0.3686, 0.3608,  ..., 0.3686, 0.3569, 0.3529],
         [0.3529, 0.3569, 0.3725,  ..., 0.3843, 0.3490, 0.3725],
         [0.3608, 0.3529, 0.3529,  ..., 0.3451, 0.3725, 0.3412],
         ...,
         [0.3608, 0.3765, 0.3529,  ..., 0.3569, 0.3333, 0.3725],
         [0.3647, 0.3569, 0.3490,  ..., 0.3804, 0.3608, 0.3255],
         [0.3686, 0.3451, 0.3608,  ..., 0.3569, 0.3843, 0.3529]]])",0.75446653,0.8825129,0.33637366,0.40141883,0.36537993,0.6690992
"tensor([[[0.3686, 0.3294, 0.3294,  ..., 0.3216, 0.3137, 0.3216],
         [0.3255, 0.3490, 0.3373,  ..., 0.3255, 0.3490, 0.3176],
         [0.3255, 0.3098, 0.3451,  ..., 0.3686, 0.3137, 0.3608],
         ...,
         [0.3216, 0.3216, 0.3451,  ..., 0.3529, 0.3059, 0.3294],
         [0.3255, 0.3373, 0.3451,  ..., 0.3569, 0.3569, 0.3098],
         [0.3176, 0.3294, 0.3255,  ..., 0.3451, 0.3608, 0.3451]]])",0.7492908,0.82096624,0.34074107,0.3681307,0.4471031,0.6673564
"tensor([[[0.4824, 0.4863, 0.4902,  ..., 0.5333, 0.4784, 0.5059],
         [0.5333, 0.4902, 0.4902,  ..., 0.4745, 0.5098, 0.4980],
         [0.5020, 0.5176, 0.5098,  ..., 0.4784, 0.5020, 0.4784],
         ...,
         [0.4902, 0.4824, 0.4784,  ..., 0.5059, 0.5020, 0.5255],
         [0.4784, 0.4706, 0.4863,  ..., 0.4980, 0.4824, 0.5059],
         [0.4667, 0.4745, 0.5059,  ..., 0.4784, 0.5059, 0.4588]]])",0.74072933,0.8711206,0.3218787,0.3855135,0.4122963,0.811352
"tensor([[[0.4157, 0.3882, 0.3882,  ..., 0.4196, 0.4118, 0.4039],
         [0.4039, 0.4078, 0.3882,  ..., 0.4000, 0.4196, 0.4078],
         [0.4039, 0.4118, 0.3961,  ..., 0.4157, 0.4157, 0.3843],
         ...,
         [0.4000, 0.4118, 0.3961,  ..., 0.3961, 0.4196, 0.4039],
         [0.4078, 0.3882, 0.3804,  ..., 0.4000, 0.3804, 0.4314],
         [0.3843, 0.3765, 0.3922,  ..., 0.3804, 0.4078, 0.3843]]])",0.7325832,0.8828133,0.33933693,0.40152803,0.3201073,0.6325709
"tensor([[[0.4627, 0.4314, 0.4431,  ..., 0.4118, 0.4902, 0.4471],
         [0.4275, 0.4510, 0.4353,  ..., 0.4784, 0.4392, 0.4471],
         [0.4549, 0.4431, 0.4392,  ..., 0.4510, 0.4588, 0.4706],
         ...,
         [0.4510, 0.4392, 0.4353,  ..., 0.4353, 0.4549, 0.4549],
         [0.4392, 0.4549, 0.4392,  ..., 0.4157, 0.4471, 0.4431],
         [0.4745, 0.4196, 0.4196,  ..., 0.4588, 0.4235, 0.4588]]])",0.7360874,0.890532,0.3539323,0.4155496,0.46829644,0.61745644
"tensor([[[0.4431, 0.4392, 0.4275,  ..., 0.4078, 0.4588, 0.4235],
         [0.4275, 0.4431, 0.4392,  ..., 0.4353, 0.4275, 0.4431],
         [0.4471, 0.4235, 0.4471,  ..., 0.4431, 0.4471, 0.4510],
         ...,
         [0.4314, 0.4510, 0.4353,  ..., 0.4078, 0.4667, 0.4549],
         [0.4471, 0.4353, 0.4235,  ..., 0.4275, 0.4039, 0.4706],
         [0.4431, 0.4235, 0.4314,  ..., 0.4471, 0.4431, 0.4078]]])",0.7357721,0.8871898,0.32204413,0.41864336,0.4073357,0.6660615
"tensor([[[0.3098, 0.2941, 0.2980,  ..., 0.3098, 0.2980, 0.3020],
         [0.2824, 0.3216, 0.2863,  ..., 0.3020, 0.3137, 0.2863],
         [0.2941, 0.3020, 0.3216,  ..., 0.3255, 0.3098, 0.3333],
         ...,
         [0.2824, 0.2941, 0.2980,  ..., 0.2784, 0.3176, 0.3294],
         [0.3137, 0.2980, 0.3020,  ..., 0.2745, 0.2824, 0.3059],
         [0.3098, 0.2980, 0.3216,  ..., 0.2980, 0.2784, 0.2784]]])",0.7862965,0.86837775,0.34003928,0.38223442,0.35766697,0.74504703
"tensor([[[0.3569, 0.3451, 0.3294,  ..., 0.3412, 0.3647, 0.3804],
         [0.3608, 0.3216, 0.3529,  ..., 0.3608, 0.3843, 0.3647],
         [0.3765, 0.3451, 0.3294,  ..., 0.3843, 0.3686, 0.3569],
         ...,
         [0.3490, 0.3490, 0.3765,  ..., 0.3255, 0.3765, 0.3608],
         [0.3451, 0.3529, 0.3569,  ..., 0.3333, 0.3451, 0.3686],
         [0.3294, 0.3922, 0.3490,  ..., 0.3412, 0.3216, 0.3451]]])",0.7701519,0.8706802,0.33458185,0.36699077,0.37980464,0.6937464
"tensor([[[0.3373, 0.3569, 0.3137,  ..., 0.3373, 0.3490, 0.3255],
         [0.3333, 0.3529, 0.3569,  ..., 0.3373, 0.3412, 0.3333],
         [0.3373, 0.3333, 0.3373,  ..., 0.3451, 0.3412, 0.3412],
         ...,
         [0.3373, 0.3451, 0.3373,  ..., 0.3255, 0.3412, 0.3294],
         [0.3451, 0.3412, 0.3255,  ..., 0.3412, 0.3294, 0.3373],
         [0.3490, 0.3373, 0.3294,  ..., 0.3255, 0.3255, 0.3373]]])",0.7671955,0.9071414,0.37982824,0.36392808,0.4532115,0.6044015
"tensor([[[0.3529, 0.2980, 0.3137,  ..., 0.3451, 0.3098, 0.3373],
         [0.3765, 0.3529, 0.3176,  ..., 0.3137, 0.3490, 0.3529],
         [0.3373, 0.3569, 0.3490,  ..., 0.3529, 0.3608, 0.3569],
         ...,
         [0.3608, 0.3647, 0.3373,  ..., 0.3490, 0.3333, 0.3373],
         [0.3725, 0.3412, 0.3294,  ..., 0.3647, 0.3647, 0.3412],
         [0.3451, 0.3373, 0.3137,  ..., 0.3059, 0.3608, 0.3529]]])",0.7561398,0.850077,0.360222,0.37646466,0.34029913,0.7138831
"tensor([[[0.2627, 0.2510, 0.2902,  ..., 0.2667, 0.2784, 0.2706],
         [0.2941, 0.2510, 0.2706,  ..., 0.2706, 0.2784, 0.2863],
         [0.2863, 0.2784, 0.2667,  ..., 0.2902, 0.2941, 0.3020],
         ...,
         [0.2824, 0.2784, 0.2588,  ..., 0.2902, 0.2706, 0.2706],
         [0.2824, 0.2784, 0.2510,  ..., 0.2941, 0.2902, 0.2745],
         [0.2667, 0.2549, 0.2510,  ..., 0.2667, 0.3020, 0.2902]]])",0.7470565,0.85885966,0.38030225,0.3896443,0.31259334,0.44832745
"tensor([[[0.4157, 0.3882, 0.4431,  ..., 0.4196, 0.4235, 0.4353],
         [0.4196, 0.3961, 0.4275,  ..., 0.4078, 0.4431, 0.4392],
         [0.4392, 0.4196, 0.4000,  ..., 0.4392, 0.4588, 0.4510],
         ...,
         [0.4392, 0.4196, 0.4157,  ..., 0.4471, 0.4510, 0.4196],
         [0.4118, 0.4314, 0.4157,  ..., 0.4314, 0.4471, 0.4510],
         [0.4314, 0.4235, 0.4314,  ..., 0.4431, 0.4353, 0.4392]]])",0.75069445,0.89188284,0.34670573,0.40738267,0.36615494,0.67133117
"tensor([[[0.3490, 0.3333, 0.3765,  ..., 0.3490, 0.3725, 0.3608],
         [0.3608, 0.3529, 0.3569,  ..., 0.3765, 0.3608, 0.3608],
         [0.3608, 0.3529, 0.3529,  ..., 0.3529, 0.3569, 0.3725],
         ...,
         [0.3490, 0.3412, 0.3608,  ..., 0.3725, 0.3686, 0.3725],
         [0.3451, 0.3608, 0.3843,  ..., 0.3608, 0.3686, 0.3608],
         [0.3569, 0.3725, 0.3725,  ..., 0.3490, 0.3647, 0.3804]]])",0.7606266,0.9076346,0.35788164,0.3810996,0.33494157,0.7738063
"tensor([[[0.2627, 0.2510, 0.2941,  ..., 0.2706, 0.2824, 0.2706],
         [0.2745, 0.2431, 0.2667,  ..., 0.2667, 0.2667, 0.2627],
         [0.2784, 0.2549, 0.2510,  ..., 0.2784, 0.2667, 0.2784],
         ...,
         [0.2471, 0.2588, 0.2745,  ..., 0.2627, 0.2706, 0.2902],
         [0.2549, 0.2824, 0.2627,  ..., 0.2627, 0.2745, 0.2706],
         [0.2784, 0.2745, 0.2627,  ..., 0.2392, 0.2627, 0.2824]]])",0.7664448,0.84541947,0.36104956,0.35143435,0.2596386,0.7075241
"tensor([[[0.3490, 0.3333, 0.3412,  ..., 0.3569, 0.3686, 0.3412],
         [0.3529, 0.3451, 0.3569,  ..., 0.3608, 0.3647, 0.3451],
         [0.3451, 0.3294, 0.3490,  ..., 0.3725, 0.3529, 0.3569],
         ...,
         [0.3569, 0.3529, 0.3412,  ..., 0.3569, 0.3686, 0.3569],
         [0.3451, 0.3412, 0.3569,  ..., 0.3294, 0.3569, 0.3725],
         [0.3490, 0.3608, 0.3608,  ..., 0.3451, 0.3412, 0.3529]]])",0.7561538,0.89350533,0.3755815,0.36272407,0.3694957,0.607724
"tensor([[[0.3098, 0.3098, 0.3333,  ..., 0.3373, 0.3216, 0.3373],
         [0.3137, 0.3137, 0.3137,  ..., 0.3255, 0.3333, 0.3333],
         [0.3216, 0.3020, 0.3255,  ..., 0.3294, 0.3294, 0.3294],
         ...,
         [0.3255, 0.3294, 0.3098,  ..., 0.3137, 0.3216, 0.3294],
         [0.3059, 0.3176, 0.3137,  ..., 0.3294, 0.3098, 0.3020],
         [0.3176, 0.3137, 0.3216,  ..., 0.3294, 0.3490, 0.3098]]])",0.76948243,0.8947124,0.34865767,0.36784318,0.35092714,0.6697579
"tensor([[[0.3922, 0.3529, 0.3686,  ..., 0.3843, 0.3725, 0.3725],
         [0.4000, 0.3961, 0.3608,  ..., 0.3725, 0.3804, 0.3765],
         [0.3647, 0.3882, 0.3725,  ..., 0.3843, 0.3804, 0.3843],
         ...,
         [0.3882, 0.3725, 0.3686,  ..., 0.3647, 0.3686, 0.3686],
         [0.3765, 0.3529, 0.3608,  ..., 0.3647, 0.3725, 0.3529],
         [0.3608, 0.3569, 0.3529,  ..., 0.3725, 0.3843, 0.3686]]])",0.7681071,0.88409746,0.30009505,0.37529793,0.3104973,0.6483594
"tensor([[[0.3843, 0.3451, 0.3412,  ..., 0.3412, 0.3255, 0.3412],
         [0.3922, 0.3765, 0.3294,  ..., 0.3333, 0.3686, 0.3529],
         [0.3451, 0.3843, 0.3333,  ..., 0.3725, 0.3569, 0.3686],
         ...,
         [0.3569, 0.3412, 0.3451,  ..., 0.3529, 0.3373, 0.3216],
         [0.3647, 0.3451, 0.3294,  ..., 0.3294, 0.3451, 0.3333],
         [0.3451, 0.3020, 0.3059,  ..., 0.3569, 0.3412, 0.3529]]])",0.759155,0.87338716,0.32534364,0.35984743,0.2810228,0.8083334
"tensor([[[0.3059, 0.3098, 0.2941,  ..., 0.2824, 0.2706, 0.2941],
         [0.3059, 0.2980, 0.2941,  ..., 0.2784, 0.2941, 0.2941],
         [0.2902, 0.2902, 0.2863,  ..., 0.2941, 0.3059, 0.2980],
         ...,
         [0.2824, 0.2863, 0.2902,  ..., 0.2745, 0.2941, 0.2863],
         [0.2902, 0.2980, 0.2824,  ..., 0.2745, 0.2667, 0.3059],
         [0.3020, 0.2667, 0.2902,  ..., 0.3098, 0.2706, 0.2667]]])",0.7438774,0.8808605,0.3132459,0.39701054,0.38041857,0.6641735
"tensor([[[0.2314, 0.2196, 0.2235,  ..., 0.2235, 0.2196, 0.2235],
         [0.2275, 0.2235, 0.2235,  ..., 0.2235, 0.2157, 0.2157],
         [0.2196, 0.2275, 0.2157,  ..., 0.2157, 0.2157, 0.2275],
         ...,
         [0.2196, 0.2275, 0.2157,  ..., 0.2157, 0.2235, 0.2157],
         [0.2235, 0.2196, 0.2157,  ..., 0.2118, 0.2118, 0.2196],
         [0.2118, 0.2235, 0.2275,  ..., 0.2157, 0.2118, 0.2196]]])",0.7530644,0.8722587,0.36261007,0.44123617,0.3540378,0.45489267
"tensor([[[0.2392, 0.2431, 0.2275,  ..., 0.2510, 0.2392, 0.2392],
         [0.2588, 0.2510, 0.2314,  ..., 0.2275, 0.2431, 0.2471],
         [0.2392, 0.2471, 0.2510,  ..., 0.2314, 0.2510, 0.2353],
         ...,
         [0.2471, 0.2275, 0.2235,  ..., 0.2353, 0.2314, 0.2510],
         [0.2314, 0.2392, 0.2510,  ..., 0.2118, 0.2235, 0.2392],
         [0.2314, 0.2510, 0.2431,  ..., 0.2431, 0.2314, 0.2392]]])",0.75567085,0.852428,0.37731794,0.38308662,0.28509548,0.6021923
