image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.1020, 0.1176, 0.1294],
         [0.0000, 0.0000, 0.0000,  ..., 0.0980, 0.1137, 0.1255],
         [0.0000, 0.0000, 0.0000,  ..., 0.0863, 0.1020, 0.1255],
         ...,
         [0.2235, 0.2118, 0.2157,  ..., 0.2706, 0.2667, 0.2706],
         [0.2235, 0.2235, 0.2157,  ..., 0.2627, 0.2667, 0.2784],
         [0.2314, 0.2275, 0.2235,  ..., 0.2784, 0.2824, 0.2706]]])",0.65889215,0.5866166,0.12436508,0.28726268,0.36296323,0.53854585
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.5725, 0.5294, 0.4745,  ..., 0.0314, 0.0784, 0.1412],
         [0.6118, 0.5255, 0.4784,  ..., 0.0745, 0.1059, 0.1176],
         [0.6157, 0.5412, 0.5059,  ..., 0.1255, 0.1294, 0.1255]]])",0.6471181,0.75188255,0.08049836,0.37369525,0.48281866,0.8313947
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0941, 0.0863, 0.0824],
         [0.0000, 0.0000, 0.0000,  ..., 0.0902, 0.0941, 0.0941],
         [0.0000, 0.0000, 0.0000,  ..., 0.0941, 0.0980, 0.1020],
         ...,
         [0.1961, 0.1765, 0.1569,  ..., 0.0000, 0.0000, 0.0000],
         [0.2039, 0.1882, 0.1608,  ..., 0.0000, 0.0000, 0.0000],
         [0.2039, 0.1922, 0.1804,  ..., 0.0000, 0.0000, 0.0000]]])",0.76954633,0.7995114,0.07146921,0.3046077,0.2579827,0.7080362
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0824, 0.0667, 0.0667],
         [0.0000, 0.0000, 0.0000,  ..., 0.0824, 0.0745, 0.0667],
         [0.0000, 0.0000, 0.0000,  ..., 0.0824, 0.0784, 0.0745],
         ...,
         [0.1882, 0.1647, 0.1373,  ..., 0.0000, 0.0000, 0.0000],
         [0.1882, 0.1765, 0.1490,  ..., 0.0000, 0.0000, 0.0000],
         [0.2000, 0.1843, 0.1647,  ..., 0.0000, 0.0000, 0.0000]]])",0.76900655,0.7858248,0.072595306,0.29752707,0.26622498,0.70539844
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.0627, 0.0667],
         [0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.0706, 0.0667],
         [0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.0784, 0.0784],
         ...,
         [0.1804, 0.1608, 0.1490,  ..., 0.0000, 0.0000, 0.0000],
         [0.1882, 0.1686, 0.1608,  ..., 0.0000, 0.0000, 0.0000],
         [0.1804, 0.1725, 0.1686,  ..., 0.0000, 0.0000, 0.0000]]])",0.766545,0.7815627,0.07324318,0.293128,0.27263492,0.7049804
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0510, 0.0392, 0.0392],
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0471, 0.0471],
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0667, 0.0588],
         ...,
         [0.1647, 0.1529, 0.1255,  ..., 0.0000, 0.0000, 0.0000],
         [0.1765, 0.1647, 0.1412,  ..., 0.0000, 0.0000, 0.0000],
         [0.1647, 0.1647, 0.1529,  ..., 0.0000, 0.0000, 0.0000]]])",0.7679812,0.76737994,0.07465964,0.28839338,0.28530636,0.7028036
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0196, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0353, 0.0235, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0392, 0.0471, 0.0431],
         ...,
         [0.1412, 0.1333, 0.1137,  ..., 0.0000, 0.0000, 0.0000],
         [0.1490, 0.1373, 0.1216,  ..., 0.0000, 0.0000, 0.0000],
         [0.1451, 0.1412, 0.1373,  ..., 0.0000, 0.0000, 0.0000]]])",0.76562595,0.75933105,0.075400695,0.29000235,0.2940832,0.6992345
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0078, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0392, 0.0196, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0549, 0.0471, 0.0353],
         ...,
         [0.1451, 0.1529, 0.1294,  ..., 0.0000, 0.0000, 0.0000],
         [0.1529, 0.1529, 0.1255,  ..., 0.0000, 0.0000, 0.0000],
         [0.1490, 0.1529, 0.1373,  ..., 0.0000, 0.0000, 0.0000]]])",0.7618633,0.755459,0.0767419,0.28638747,0.3045739,0.700752
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0118, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0118, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0431, 0.0431, 0.0275],
         ...,
         [0.1529, 0.1373, 0.1216,  ..., 0.0000, 0.0000, 0.0000],
         [0.1569, 0.1412, 0.1176,  ..., 0.0000, 0.0000, 0.0000],
         [0.1529, 0.1412, 0.1294,  ..., 0.0000, 0.0000, 0.0000]]])",0.7641207,0.7513845,0.07719238,0.2842177,0.3063568,0.6976725
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0118, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0392, 0.0353, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0549, 0.0471],
         ...,
         [0.1804, 0.1569, 0.1412,  ..., 0.0000, 0.0000, 0.0000],
         [0.1765, 0.1490, 0.1373,  ..., 0.0000, 0.0000, 0.0000],
         [0.1608, 0.1451, 0.1529,  ..., 0.0000, 0.0000, 0.0000]]])",0.75695467,0.7509807,0.07840409,0.28498536,0.31020743,0.6937845
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0314, 0.0275, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0431, 0.0471, 0.0431],
         ...,
         [0.1608, 0.1569, 0.1294,  ..., 0.0000, 0.0000, 0.0000],
         [0.1765, 0.1569, 0.1294,  ..., 0.0000, 0.0000, 0.0000],
         [0.1569, 0.1529, 0.1412,  ..., 0.0000, 0.0000, 0.0000]]])",0.7555145,0.7471782,0.080431074,0.28520435,0.3180794,0.69170237
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0941, 0.1098, 0.1216],
         [0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.0941, 0.1020],
         [0.0000, 0.0000, 0.0000,  ..., 0.0667, 0.0824, 0.1020],
         ...,
         [0.2314, 0.2235, 0.2196,  ..., 0.2392, 0.2471, 0.2510],
         [0.2314, 0.2196, 0.2235,  ..., 0.2431, 0.2549, 0.2471],
         [0.2314, 0.2235, 0.2314,  ..., 0.2627, 0.2667, 0.2627]]])",0.6585848,0.5956802,0.1282827,0.28107357,0.38524494,0.553085
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0078, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0353, 0.0275, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0471, 0.0627, 0.0588],
         ...,
         [0.1843, 0.1765, 0.1569,  ..., 0.0000, 0.0000, 0.0000],
         [0.1922, 0.1843, 0.1569,  ..., 0.0000, 0.0000, 0.0000],
         [0.2039, 0.1882, 0.1725,  ..., 0.0000, 0.0000, 0.0000]]])",0.7486521,0.7505168,0.080829576,0.29243484,0.31691265,0.69274473
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0392, 0.0275, 0.0314],
         [0.0000, 0.0000, 0.0000,  ..., 0.0588, 0.0471, 0.0392],
         [0.0000, 0.0000, 0.0000,  ..., 0.0706, 0.0784, 0.0667],
         ...,
         [0.1843, 0.1647, 0.1490,  ..., 0.0000, 0.0000, 0.0000],
         [0.1922, 0.1843, 0.1490,  ..., 0.0000, 0.0000, 0.0000],
         [0.1922, 0.1725, 0.1608,  ..., 0.0000, 0.0000, 0.0000]]])",0.7509029,0.74782276,0.08100443,0.29328477,0.3122766,0.6888294
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0353, 0.0235, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0471, 0.0431, 0.0275],
         [0.0000, 0.0000, 0.0000,  ..., 0.0588, 0.0706, 0.0549],
         ...,
         [0.1843, 0.1686, 0.1490,  ..., 0.0000, 0.0000, 0.0000],
         [0.1961, 0.1765, 0.1412,  ..., 0.0000, 0.0000, 0.0000],
         [0.1647, 0.1569, 0.1569,  ..., 0.0000, 0.0000, 0.0000]]])",0.743078,0.74508816,0.082015984,0.28932196,0.31809166,0.6901008
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0314, 0.0078, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0392, 0.0314, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0588, 0.0471],
         ...,
         [0.2745, 0.2706, 0.2392,  ..., 0.0000, 0.0000, 0.0000],
         [0.2980, 0.2706, 0.2392,  ..., 0.0000, 0.0000, 0.0000],
         [0.3059, 0.2784, 0.2627,  ..., 0.0000, 0.0000, 0.0000]]])",0.72332054,0.7292173,0.084041245,0.2894554,0.3388382,0.6871079
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0118, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0157, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0353, 0.0392, 0.0392],
         ...,
         [0.1804, 0.1804, 0.1686,  ..., 0.0000, 0.0000, 0.0000],
         [0.1882, 0.1882, 0.1608,  ..., 0.0000, 0.0000, 0.0000],
         [0.1843, 0.1608, 0.1490,  ..., 0.0000, 0.0000, 0.0000]]])",0.71839863,0.72845876,0.08591509,0.28162476,0.35612145,0.6976745
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0196, 0.0118],
         ...,
         [0.2157, 0.2000, 0.1725,  ..., 0.0000, 0.0000, 0.0000],
         [0.2275, 0.2000, 0.1804,  ..., 0.0000, 0.0000, 0.0000],
         [0.2275, 0.2000, 0.1804,  ..., 0.0000, 0.0000, 0.0000]]])",0.698332,0.71114147,0.09069483,0.27890998,0.39504728,0.70169604
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0039, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0196],
         ...,
         [0.1608, 0.1451, 0.1255,  ..., 0.0000, 0.0000, 0.0000],
         [0.1686, 0.1451, 0.1216,  ..., 0.0000, 0.0000, 0.0000],
         [0.1843, 0.1412, 0.1451,  ..., 0.0000, 0.0000, 0.0000]]])",0.6978833,0.72092146,0.08994033,0.27582014,0.40858516,0.7145376
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0157, 0.0235, 0.0235],
         ...,
         [0.2314, 0.2039, 0.1686,  ..., 0.0000, 0.0000, 0.0000],
         [0.2431, 0.1882, 0.1569,  ..., 0.0000, 0.0000, 0.0000],
         [0.2157, 0.1843, 0.1686,  ..., 0.0000, 0.0000, 0.0000]]])",0.6864862,0.71378946,0.09217863,0.28342414,0.42798126,0.71773124
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0157, 0.0118],
         ...,
         [0.2549, 0.2471, 0.2196,  ..., 0.0000, 0.0000, 0.0000],
         [0.2941, 0.2667, 0.2118,  ..., 0.0000, 0.0000, 0.0000],
         [0.3255, 0.2863, 0.2667,  ..., 0.0000, 0.0000, 0.0000]]])",0.6731694,0.6999146,0.09485544,0.28466144,0.43533283,0.70097053
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000],
         ...,
         [0.2510, 0.2510, 0.2196,  ..., 0.0000, 0.0000, 0.0000],
         [0.2902, 0.2667, 0.2039,  ..., 0.0000, 0.0000, 0.0000],
         [0.3059, 0.2627, 0.2196,  ..., 0.0000, 0.0000, 0.0000]]])",0.6749306,0.6976564,0.09610013,0.2856686,0.45370322,0.7142509
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.0980, 0.1098],
         [0.0000, 0.0000, 0.0000,  ..., 0.0745, 0.0941, 0.1059],
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0824, 0.1020],
         ...,
         [0.2039, 0.1961, 0.2000,  ..., 0.2314, 0.2392, 0.2392],
         [0.2118, 0.2118, 0.1961,  ..., 0.2392, 0.2471, 0.2471],
         [0.2118, 0.2196, 0.2118,  ..., 0.2471, 0.2471, 0.2392]]])",0.6571167,0.59948987,0.13100933,0.28228503,0.40342852,0.5649729
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000],
         ...,
         [0.2196, 0.1961, 0.1725,  ..., 0.0000, 0.0000, 0.0000],
         [0.2431, 0.1843, 0.1686,  ..., 0.0000, 0.0000, 0.0000],
         [0.2431, 0.2118, 0.1843,  ..., 0.0000, 0.0000, 0.0000]]])",0.65952766,0.6923667,0.09893208,0.29133183,0.4728457,0.7167069
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1843, 0.1725, 0.1294,  ..., 0.0000, 0.0000, 0.0000],
         [0.2275, 0.1608, 0.1255,  ..., 0.0000, 0.0000, 0.0000],
         [0.2118, 0.1529, 0.1451,  ..., 0.0000, 0.0000, 0.0000]]])",0.6600213,0.6778842,0.09703172,0.28194413,0.4642048,0.70225215
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2471, 0.2235, 0.2078,  ..., 0.0863, 0.0941, 0.1059],
         [0.2471, 0.2314, 0.2196,  ..., 0.0824, 0.0941, 0.1098],
         [0.2431, 0.2392, 0.2314,  ..., 0.0824, 0.0941, 0.1098]]])",0.66213006,0.67022914,0.07221792,0.3320681,0.24380219,0.5684531
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2196, 0.2078, 0.2000,  ..., 0.0824, 0.0902, 0.0980],
         [0.2353, 0.2314, 0.2196,  ..., 0.0745, 0.0941, 0.1020],
         [0.2392, 0.2314, 0.2118,  ..., 0.0706, 0.0902, 0.1059]]])",0.6599498,0.67481345,0.07353123,0.33382544,0.25055498,0.5698483
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2196, 0.2118, 0.1843,  ..., 0.0902, 0.0902, 0.0941],
         [0.2314, 0.2353, 0.2000,  ..., 0.0863, 0.0980, 0.1020],
         [0.2392, 0.2275, 0.2039,  ..., 0.0863, 0.0941, 0.1059]]])",0.6568693,0.6733674,0.07375806,0.3312803,0.25703782,0.5690514
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2196, 0.2039, 0.2000,  ..., 0.0784, 0.0824, 0.0863],
         [0.2275, 0.2196, 0.2157,  ..., 0.0667, 0.0824, 0.0941],
         [0.2235, 0.2157, 0.2118,  ..., 0.0627, 0.0745, 0.0902]]])",0.65267944,0.6755232,0.074815616,0.3288334,0.27063084,0.5769408
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2078, 0.2078, 0.2000,  ..., 0.0588, 0.0706, 0.0667],
         [0.2314, 0.2314, 0.2118,  ..., 0.0549, 0.0745, 0.0784],
         [0.2431, 0.2275, 0.1961,  ..., 0.0549, 0.0706, 0.0824]]])",0.65302664,0.679021,0.075513415,0.3264071,0.28409433,0.5865326
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2196, 0.2078, 0.2000,  ..., 0.0588, 0.0588, 0.0588],
         [0.2235, 0.2196, 0.2157,  ..., 0.0588, 0.0627, 0.0588],
         [0.2353, 0.2353, 0.2275,  ..., 0.0627, 0.0706, 0.0667]]])",0.647761,0.6723,0.07597473,0.32171226,0.29410747,0.58958554
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2235, 0.2118, 0.2039,  ..., 0.0549, 0.0549, 0.0549],
         [0.2196, 0.2118, 0.2078,  ..., 0.0549, 0.0627, 0.0588],
         [0.2275, 0.2235, 0.2157,  ..., 0.0588, 0.0667, 0.0627]]])",0.64955574,0.6738695,0.076175846,0.32304364,0.29408467,0.5897912
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2471, 0.2353, 0.2235,  ..., 0.0510, 0.0549, 0.0549],
         [0.2627, 0.2314, 0.2118,  ..., 0.0549, 0.0627, 0.0588],
         [0.2549, 0.2314, 0.2078,  ..., 0.0667, 0.0706, 0.0667]]])",0.64670664,0.67803997,0.07667856,0.32531887,0.29802632,0.5962651
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.0941, 0.0980],
         [0.0000, 0.0000, 0.0000,  ..., 0.0706, 0.0863, 0.0980],
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0863, 0.0980],
         ...,
         [0.2196, 0.2157, 0.2157,  ..., 0.2314, 0.2431, 0.2588],
         [0.2392, 0.2235, 0.2118,  ..., 0.2353, 0.2471, 0.2627],
         [0.2275, 0.2196, 0.2235,  ..., 0.2431, 0.2549, 0.2549]]])",0.65766007,0.6041736,0.13171366,0.28342438,0.41045317,0.570384
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2314, 0.2235, 0.2196,  ..., 0.0392, 0.0431, 0.0471],
         [0.2353, 0.2353, 0.2275,  ..., 0.0471, 0.0549, 0.0549],
         [0.2510, 0.2431, 0.2314,  ..., 0.0588, 0.0588, 0.0588]]])",0.640612,0.68165123,0.07731654,0.32634872,0.30394068,0.60115457
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2667, 0.2510, 0.2471,  ..., 0.0471, 0.0471, 0.0549],
         [0.2824, 0.2588, 0.2510,  ..., 0.0549, 0.0588, 0.0588],
         [0.2784, 0.2588, 0.2549,  ..., 0.0667, 0.0706, 0.0667]]])",0.6397418,0.67865926,0.077544905,0.3280912,0.3036198,0.6002401
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2627, 0.2627, 0.2549,  ..., 0.0549, 0.0549, 0.0667],
         [0.2863, 0.2667, 0.2588,  ..., 0.0588, 0.0627, 0.0706],
         [0.2980, 0.2824, 0.2627,  ..., 0.0745, 0.0745, 0.0745]]])",0.6404496,0.6783206,0.07736788,0.3287499,0.29572764,0.5936701
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2706, 0.2588, 0.2588,  ..., 0.0824, 0.0980, 0.0980],
         [0.2824, 0.2706, 0.2706,  ..., 0.0941, 0.1020, 0.0902],
         [0.2980, 0.2745, 0.2627,  ..., 0.1059, 0.0980, 0.0980]]])",0.63756657,0.6764598,0.077333495,0.33089858,0.2925827,0.5868453
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2980, 0.2902, 0.2824,  ..., 0.0353, 0.0510, 0.0745],
         [0.3216, 0.3098, 0.2784,  ..., 0.0549, 0.0588, 0.0667],
         [0.3373, 0.3059, 0.2706,  ..., 0.0745, 0.0706, 0.0706]]])",0.6375508,0.6875163,0.07899812,0.33109993,0.31993237,0.6071099
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2667, 0.2471, 0.2471,  ..., 0.0588, 0.0667, 0.0745],
         [0.2784, 0.2588, 0.2471,  ..., 0.0706, 0.0784, 0.0784],
         [0.2902, 0.2706, 0.2588,  ..., 0.0784, 0.0941, 0.0902]]])",0.63782054,0.6856228,0.079047225,0.3270194,0.33065906,0.62170076
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2824, 0.2627, 0.2353,  ..., 0.0157, 0.0314, 0.0471],
         [0.2824, 0.2706, 0.2392,  ..., 0.0275, 0.0431, 0.0510],
         [0.2980, 0.2824, 0.2627,  ..., 0.0471, 0.0549, 0.0510]]])",0.6370293,0.6974305,0.081217326,0.3279999,0.3652693,0.65571856
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2784, 0.2549, 0.2510,  ..., 0.0392, 0.0471, 0.0627],
         [0.2980, 0.2745, 0.2627,  ..., 0.0510, 0.0588, 0.0627],
         [0.2941, 0.2745, 0.2784,  ..., 0.0627, 0.0706, 0.0745]]])",0.6289775,0.7077684,0.08051883,0.3311451,0.3755313,0.6707562
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2784, 0.2549, 0.2431,  ..., 0.0235, 0.0471, 0.0667],
         [0.2902, 0.2706, 0.2588,  ..., 0.0392, 0.0549, 0.0627],
         [0.2941, 0.2824, 0.2588,  ..., 0.0588, 0.0667, 0.0667]]])",0.63276947,0.7139498,0.08168211,0.33047184,0.3953986,0.6884186
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2863, 0.2667, 0.2549,  ..., 0.0000, 0.0118, 0.0353],
         [0.3176, 0.2902, 0.2706,  ..., 0.0039, 0.0196, 0.0392],
         [0.3529, 0.3216, 0.2980,  ..., 0.0157, 0.0314, 0.0431]]])",0.63321316,0.7329708,0.08349316,0.32925355,0.42388514,0.7261087
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0941, 0.1020, 0.1020],
         [0.0000, 0.0000, 0.0000,  ..., 0.0824, 0.0980, 0.1098],
         [0.0000, 0.0000, 0.0000,  ..., 0.0667, 0.0902, 0.1020],
         ...,
         [0.2353, 0.2314, 0.2314,  ..., 0.2353, 0.2510, 0.2431],
         [0.2314, 0.2431, 0.2392,  ..., 0.2431, 0.2392, 0.2471],
         [0.2471, 0.2431, 0.2392,  ..., 0.2667, 0.2667, 0.2471]]])",0.65936214,0.6046195,0.13293508,0.27893174,0.4117514,0.56896853
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2627, 0.2588, 0.2431,  ..., 0.0000, 0.0235, 0.0431],
         [0.2980, 0.2863, 0.2549,  ..., 0.0118, 0.0353, 0.0392],
         [0.3255, 0.2941, 0.2627,  ..., 0.0314, 0.0471, 0.0471]]])",0.625723,0.7304289,0.08438592,0.3344934,0.43106988,0.7262938
