image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0118, 0.0353, 0.0431],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0235, 0.0549],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0196, 0.0549],
         ...,
         [0.2235, 0.1882, 0.1882,  ..., 0.1922, 0.2000, 0.2353],
         [0.2235, 0.1922, 0.1843,  ..., 0.2157, 0.2118, 0.2353],
         [0.2078, 0.1725, 0.1765,  ..., 0.2353, 0.2471, 0.2196]]])",0.62270784,0.6592709,0.16127148,0.29273763,0.65480655,0.6446163,0.20539543,0.38213676,0.6406122,0.5310056
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.1216, 0.1137, 0.1216],
         [0.0000, 0.0000, 0.0000,  ..., 0.1294, 0.1255, 0.1176],
         [0.0000, 0.0000, 0.0000,  ..., 0.1255, 0.1255, 0.1216],
         ...,
         [0.2039, 0.1922, 0.1882,  ..., 0.2118, 0.2196, 0.2157],
         [0.2000, 0.2000, 0.1882,  ..., 0.2118, 0.2157, 0.2118],
         [0.2157, 0.2039, 0.1922,  ..., 0.2196, 0.2196, 0.2039]]])",0.66967094,0.6896688,0.11674313,0.29259804,0.2396695,0.5835237,0.1308421,0.53579754,0.64758795,0.4251061
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.1216, 0.1137, 0.1098],
         [0.0000, 0.0000, 0.0000,  ..., 0.1255, 0.1176, 0.1216],
         [0.0000, 0.0000, 0.0000,  ..., 0.1176, 0.1216, 0.1294],
         ...,
         [0.2118, 0.2039, 0.1922,  ..., 0.1804, 0.1765, 0.1765],
         [0.2078, 0.2000, 0.1961,  ..., 0.1804, 0.1843, 0.1843],
         [0.2118, 0.2078, 0.2118,  ..., 0.1922, 0.1882, 0.1804]]])",0.66161066,0.6848847,0.11997803,0.2890196,0.24937417,0.5759455,0.13146713,0.52675414,0.640206,0.43835026
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.1294, 0.1176, 0.1216],
         [0.0000, 0.0000, 0.0000,  ..., 0.1294, 0.1216, 0.1216],
         [0.0000, 0.0000, 0.0000,  ..., 0.1294, 0.1255, 0.1216],
         ...,
         [0.2157, 0.2039, 0.1882,  ..., 0.1804, 0.1804, 0.1725],
         [0.2118, 0.2118, 0.2078,  ..., 0.1882, 0.2000, 0.1882],
         [0.2196, 0.2235, 0.2118,  ..., 0.1922, 0.1922, 0.1804]]])",0.65667707,0.68705404,0.1238057,0.28648126,0.26032358,0.5726759,0.13936262,0.49783742,0.6291347,0.4281397
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.1137, 0.1059, 0.1020],
         [0.0000, 0.0000, 0.0000,  ..., 0.1137, 0.1098, 0.1137],
         [0.0000, 0.0000, 0.0000,  ..., 0.1137, 0.1098, 0.1176],
         ...,
         [0.2118, 0.1961, 0.1882,  ..., 0.1686, 0.1686, 0.1529],
         [0.2157, 0.2157, 0.1961,  ..., 0.1843, 0.1843, 0.1647],
         [0.2078, 0.2078, 0.1961,  ..., 0.1882, 0.1882, 0.1686]]])",0.6576244,0.688581,0.12825796,0.2863177,0.27301598,0.56969714,0.14122489,0.48703688,0.6209662,0.43517652
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0980, 0.0863, 0.0784],
         [0.0000, 0.0000, 0.0000,  ..., 0.1020, 0.1020, 0.0980],
         [0.0000, 0.0000, 0.0000,  ..., 0.0980, 0.1020, 0.1059],
         ...,
         [0.1961, 0.1882, 0.1725,  ..., 0.1569, 0.1529, 0.1529],
         [0.2078, 0.1961, 0.1843,  ..., 0.1686, 0.1608, 0.1608],
         [0.2118, 0.2157, 0.2157,  ..., 0.1765, 0.1725, 0.1569]]])",0.65245247,0.6858254,0.13271488,0.28691489,0.29034173,0.5602695,0.14929888,0.4667827,0.6136546,0.43680823
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.1020, 0.0941, 0.0745],
         [0.0000, 0.0000, 0.0000,  ..., 0.1020, 0.1020, 0.0863],
         [0.0000, 0.0000, 0.0000,  ..., 0.0941, 0.0980, 0.1098],
         ...,
         [0.2157, 0.2196, 0.2078,  ..., 0.1608, 0.1608, 0.1412],
         [0.2314, 0.2275, 0.2118,  ..., 0.1608, 0.1569, 0.1451],
         [0.2235, 0.2235, 0.2039,  ..., 0.1765, 0.1647, 0.1608]]])",0.65181124,0.68130374,0.1330918,0.28387108,0.2966149,0.5606974,0.15144177,0.44829267,0.6144461,0.4390326
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0980, 0.0863, 0.0902],
         [0.0000, 0.0000, 0.0000,  ..., 0.1020, 0.1020, 0.0980],
         [0.0000, 0.0000, 0.0000,  ..., 0.0980, 0.1059, 0.1176],
         ...,
         [0.2235, 0.2078, 0.1961,  ..., 0.1608, 0.1569, 0.1412],
         [0.2431, 0.2275, 0.2039,  ..., 0.1725, 0.1686, 0.1529],
         [0.2431, 0.2314, 0.2157,  ..., 0.1765, 0.1725, 0.1608]]])",0.6508884,0.68635625,0.13588202,0.2852761,0.2979632,0.56156474,0.14809991,0.47018206,0.60993445,0.44804454
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0941, 0.0902, 0.0902],
         [0.0000, 0.0000, 0.0000,  ..., 0.0941, 0.0980, 0.1020],
         [0.0000, 0.0000, 0.0000,  ..., 0.0941, 0.1020, 0.1098],
         ...,
         [0.2471, 0.2431, 0.2235,  ..., 0.1608, 0.1451, 0.1412],
         [0.2627, 0.2471, 0.2196,  ..., 0.1843, 0.1569, 0.1490],
         [0.2784, 0.2431, 0.2275,  ..., 0.1922, 0.1765, 0.1529]]])",0.6491102,0.68894595,0.140417,0.28787437,0.30328566,0.5630482,0.1452683,0.46551257,0.60220605,0.442864
"tensor([[[0.0235, 0.0235, 0.0275,  ..., 0.0706, 0.0863, 0.0784],
         [0.0196, 0.0235, 0.0235,  ..., 0.0745, 0.0784, 0.0980],
         [0.0118, 0.0118, 0.0118,  ..., 0.0824, 0.0863, 0.0941],
         ...,
         [0.1922, 0.1961, 0.1765,  ..., 0.0431, 0.0235, 0.0392],
         [0.2078, 0.1961, 0.1804,  ..., 0.0471, 0.0314, 0.0471],
         [0.2000, 0.1882, 0.1843,  ..., 0.0431, 0.0392, 0.0510]]])",0.6329171,0.599305,0.17313461,0.29144242,0.3220079,0.55416673,0.09258953,0.2630682,0.60719436,0.396025
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0902, 0.0941, 0.0784],
         [0.0000, 0.0000, 0.0000,  ..., 0.1020, 0.1098, 0.1098],
         [0.0000, 0.0000, 0.0000,  ..., 0.0980, 0.1137, 0.1176],
         ...,
         [0.2314, 0.2471, 0.2392,  ..., 0.1529, 0.1451, 0.1490],
         [0.2549, 0.2627, 0.2353,  ..., 0.1765, 0.1647, 0.1569],
         [0.2627, 0.2549, 0.2431,  ..., 0.1961, 0.1725, 0.1647]]])",0.64883417,0.6941901,0.14503404,0.29449838,0.30714163,0.57055247,0.14335506,0.45405126,0.5951107,0.43702915
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.1137, 0.1059, 0.0941],
         [0.0000, 0.0000, 0.0000,  ..., 0.1059, 0.1137, 0.1098],
         [0.0000, 0.0000, 0.0000,  ..., 0.0980, 0.1098, 0.1255],
         ...,
         [0.2667, 0.2510, 0.2353,  ..., 0.1569, 0.1647, 0.1686],
         [0.2627, 0.2510, 0.2235,  ..., 0.1843, 0.1882, 0.1725],
         [0.2706, 0.2588, 0.2431,  ..., 0.2000, 0.2078, 0.1843]]])",0.6455428,0.69964725,0.14735092,0.29901788,0.30644026,0.5749906,0.14071475,0.4606387,0.59140736,0.42896354
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.1059, 0.0980, 0.0941],
         [0.0000, 0.0000, 0.0000,  ..., 0.1059, 0.1098, 0.1098],
         [0.0000, 0.0000, 0.0000,  ..., 0.1059, 0.1176, 0.1255],
         ...,
         [0.2471, 0.2431, 0.2314,  ..., 0.1725, 0.1725, 0.1725],
         [0.2706, 0.2549, 0.2353,  ..., 0.1922, 0.1765, 0.1765],
         [0.2706, 0.2431, 0.2510,  ..., 0.2118, 0.1922, 0.1804]]])",0.6455779,0.70584196,0.1484844,0.30086172,0.30238143,0.58060735,0.13732186,0.47948664,0.5920082,0.42930764
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.1216, 0.1176, 0.1216],
         [0.0000, 0.0000, 0.0000,  ..., 0.1255, 0.1333, 0.1373],
         [0.0000, 0.0000, 0.0000,  ..., 0.1255, 0.1412, 0.1451],
         ...,
         [0.2980, 0.2745, 0.2667,  ..., 0.1843, 0.1882, 0.1882],
         [0.3137, 0.2902, 0.2667,  ..., 0.2039, 0.2039, 0.2039],
         [0.3294, 0.3059, 0.2745,  ..., 0.2118, 0.2157, 0.2078]]])",0.64008784,0.7187096,0.14660108,0.30108562,0.29293615,0.59198606,0.1300514,0.50603634,0.6014007,0.4221435
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0941, 0.0980, 0.0941],
         [0.0000, 0.0000, 0.0000,  ..., 0.1059, 0.0980, 0.1098],
         [0.0000, 0.0000, 0.0000,  ..., 0.1098, 0.1020, 0.1216],
         ...,
         [0.3020, 0.2824, 0.2627,  ..., 0.1451, 0.1255, 0.1412],
         [0.3137, 0.2784, 0.2627,  ..., 0.1608, 0.1490, 0.1412],
         [0.3137, 0.2863, 0.2706,  ..., 0.1882, 0.1765, 0.1490]]])",0.63864684,0.68334764,0.15515774,0.29632765,0.3243063,0.56229,0.13523003,0.43511117,0.59344286,0.44619948
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.1059, 0.1098, 0.1020],
         [0.0000, 0.0000, 0.0000,  ..., 0.1098, 0.1137, 0.1137],
         [0.0000, 0.0000, 0.0000,  ..., 0.1098, 0.1137, 0.1255],
         ...,
         [0.2510, 0.2431, 0.2431,  ..., 0.1765, 0.1843, 0.1843],
         [0.2784, 0.2549, 0.2275,  ..., 0.2118, 0.2000, 0.1882],
         [0.2902, 0.2627, 0.2275,  ..., 0.2275, 0.2039, 0.1882]]])",0.6345128,0.67095745,0.15840432,0.2988154,0.34296167,0.571812,0.14502588,0.41005707,0.5877703,0.44045356
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0745, 0.0706],
         [0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.0902, 0.0902],
         [0.0000, 0.0000, 0.0000,  ..., 0.0902, 0.0902, 0.1020],
         ...,
         [0.2627, 0.2549, 0.2392,  ..., 0.1373, 0.1373, 0.1451],
         [0.2745, 0.2667, 0.2549,  ..., 0.1686, 0.1490, 0.1529],
         [0.2863, 0.2706, 0.2667,  ..., 0.1804, 0.1686, 0.1569]]])",0.6185955,0.6598426,0.16772431,0.30194876,0.38317844,0.55775106,0.15318912,0.37594718,0.5796372,0.44106647
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0824, 0.0902, 0.0784],
         [0.0000, 0.0000, 0.0000,  ..., 0.0824, 0.0863, 0.0902],
         [0.0000, 0.0000, 0.0000,  ..., 0.0824, 0.0902, 0.1020],
         ...,
         [0.2745, 0.2431, 0.2353,  ..., 0.1922, 0.2000, 0.1961],
         [0.2902, 0.2510, 0.2392,  ..., 0.2118, 0.2078, 0.2157],
         [0.2980, 0.2471, 0.2588,  ..., 0.2275, 0.2275, 0.2118]]])",0.61971915,0.668418,0.16734226,0.30206236,0.39406458,0.57357615,0.15517882,0.3850783,0.58269614,0.4382858
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0627, 0.0667],
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0784, 0.0784],
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0824, 0.0824],
         ...,
         [0.2824, 0.2980, 0.2784,  ..., 0.1569, 0.1451, 0.1608],
         [0.3294, 0.2941, 0.2745,  ..., 0.1843, 0.1686, 0.1608],
         [0.3333, 0.3020, 0.2824,  ..., 0.2039, 0.2000, 0.1765]]])",0.6122213,0.6755562,0.17522155,0.30588037,0.42944142,0.574566,0.16271709,0.3737359,0.5753742,0.44077292
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0431, 0.0392, 0.0353],
         [0.0000, 0.0000, 0.0000,  ..., 0.0549, 0.0588, 0.0745],
         [0.0000, 0.0000, 0.0000,  ..., 0.0706, 0.0706, 0.0745],
         ...,
         [0.2431, 0.2275, 0.2314,  ..., 0.1098, 0.1020, 0.1176],
         [0.2667, 0.2431, 0.2314,  ..., 0.1529, 0.1294, 0.1216],
         [0.2902, 0.2784, 0.2588,  ..., 0.1882, 0.1647, 0.1333]]])",0.610694,0.6536675,0.18402843,0.2998182,0.47980174,0.5770626,0.17061251,0.3511606,0.5673781,0.46524847
"tensor([[[0.0235, 0.0235, 0.0196,  ..., 0.0706, 0.0863, 0.0863],
         [0.0157, 0.0235, 0.0196,  ..., 0.0745, 0.0863, 0.0980],
         [0.0118, 0.0118, 0.0118,  ..., 0.0863, 0.0863, 0.0980],
         ...,
         [0.1922, 0.1882, 0.1843,  ..., 0.0471, 0.0314, 0.0392],
         [0.1922, 0.1961, 0.1843,  ..., 0.0510, 0.0471, 0.0549],
         [0.1961, 0.1804, 0.1765,  ..., 0.0549, 0.0510, 0.0627]]])",0.6312291,0.5996592,0.17543626,0.29085803,0.32604024,0.55592597,0.09348239,0.25279188,0.60126054,0.39970785
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0549, 0.0588, 0.0431],
         [0.0000, 0.0000, 0.0000,  ..., 0.0510, 0.0667, 0.0667],
         [0.0000, 0.0000, 0.0000,  ..., 0.0549, 0.0745, 0.0745],
         ...,
         [0.2745, 0.2667, 0.2667,  ..., 0.1412, 0.1294, 0.1333],
         [0.2980, 0.2706, 0.2588,  ..., 0.1569, 0.1608, 0.1529],
         [0.3020, 0.2667, 0.2588,  ..., 0.1843, 0.1882, 0.1686]]])",0.6114811,0.66173893,0.18392967,0.30138046,0.48713088,0.58676106,0.17556147,0.35259616,0.56848985,0.46329847
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0275, 0.0275],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0353, 0.0392],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0392, 0.0510],
         ...,
         [0.2353, 0.2353, 0.2353,  ..., 0.0824, 0.1059, 0.1255],
         [0.2627, 0.2431, 0.2275,  ..., 0.1059, 0.1216, 0.1294],
         [0.2706, 0.2471, 0.2039,  ..., 0.1412, 0.1412, 0.1333]]])",0.60815185,0.6768113,0.19109602,0.30290955,0.53302085,0.63771045,0.18836768,0.41212398,0.5539418,0.46081835
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0118, 0.0157],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0157, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0157, 0.0235],
         ...,
         [0.1843, 0.1529, 0.1608,  ..., 0.0824, 0.0902, 0.0902],
         [0.2039, 0.1804, 0.1686,  ..., 0.1098, 0.1098, 0.1020],
         [0.2275, 0.1922, 0.1608,  ..., 0.1490, 0.1255, 0.1020]]])",0.59867495,0.6982543,0.19029601,0.30389345,0.5419998,0.66903377,0.20316358,0.43544835,0.5491509,0.4727838
"tensor([[[0.0902, 0.0863, 0.0784,  ..., 0.1020, 0.1098, 0.1098],
         [0.0863, 0.0784, 0.0706,  ..., 0.0863, 0.1020, 0.1020],
         [0.0824, 0.0667, 0.0549,  ..., 0.0784, 0.0863, 0.0980],
         ...,
         [0.2824, 0.2667, 0.2431,  ..., 0.0941, 0.0902, 0.0863],
         [0.2745, 0.2549, 0.2392,  ..., 0.0941, 0.0941, 0.0902],
         [0.2392, 0.2510, 0.2392,  ..., 0.0941, 0.0941, 0.0941]]])",0.81170577,0.7216949,0.17424147,0.38050023,0.41110092,0.6502764,0.1907144,0.4591003,0.6090861,0.3702898
"tensor([[[0.0902, 0.0824, 0.0706,  ..., 0.0941, 0.1059, 0.1137],
         [0.0784, 0.0745, 0.0627,  ..., 0.0824, 0.0980, 0.1098],
         [0.0745, 0.0627, 0.0549,  ..., 0.0706, 0.0902, 0.0980],
         ...,
         [0.2784, 0.2549, 0.2353,  ..., 0.0980, 0.0980, 0.0941],
         [0.2745, 0.2549, 0.2431,  ..., 0.0980, 0.1020, 0.0902],
         [0.2510, 0.2510, 0.2549,  ..., 0.1020, 0.0941, 0.0902]]])",0.8073743,0.7316563,0.17836608,0.38664222,0.4228444,0.6555962,0.19081643,0.46000057,0.5935357,0.35746044
"tensor([[[0.0824, 0.0745, 0.0627,  ..., 0.0902, 0.1098, 0.1255],
         [0.0706, 0.0667, 0.0549,  ..., 0.0902, 0.1020, 0.1098],
         [0.0588, 0.0510, 0.0471,  ..., 0.0745, 0.0902, 0.0941],
         ...,
         [0.2745, 0.2549, 0.2431,  ..., 0.0863, 0.0863, 0.0745],
         [0.2745, 0.2588, 0.2431,  ..., 0.0863, 0.0863, 0.0784],
         [0.2549, 0.2510, 0.2314,  ..., 0.0902, 0.0824, 0.0784]]])",0.8080638,0.7397697,0.1828842,0.389114,0.44625092,0.6664305,0.19415829,0.4579289,0.5815221,0.35818765
"tensor([[[0.0784, 0.0745, 0.0706,  ..., 0.0902, 0.1020, 0.1020],
         [0.0745, 0.0667, 0.0627,  ..., 0.0824, 0.0902, 0.0980],
         [0.0588, 0.0549, 0.0510,  ..., 0.0627, 0.0784, 0.0902],
         ...,
         [0.2824, 0.2863, 0.2627,  ..., 0.0824, 0.0784, 0.0745],
         [0.2745, 0.2706, 0.2510,  ..., 0.0824, 0.0784, 0.0745],
         [0.2510, 0.2627, 0.2471,  ..., 0.0824, 0.0706, 0.0706]]])",0.8087187,0.7482327,0.18625335,0.39122176,0.46235892,0.67217577,0.19478327,0.453803,0.57115954,0.35136944
"tensor([[[0.0667, 0.0627, 0.0549,  ..., 0.0863, 0.0980, 0.1020],
         [0.0588, 0.0549, 0.0471,  ..., 0.0784, 0.0824, 0.0941],
         [0.0471, 0.0392, 0.0353,  ..., 0.0588, 0.0745, 0.0941],
         ...,
         [0.2863, 0.2784, 0.2471,  ..., 0.0627, 0.0627, 0.0588],
         [0.2706, 0.2588, 0.2392,  ..., 0.0667, 0.0588, 0.0549],
         [0.2549, 0.2549, 0.2471,  ..., 0.0667, 0.0588, 0.0549]]])",0.80367637,0.7538164,0.19036983,0.39257574,0.48611352,0.687084,0.19811235,0.47070187,0.5613001,0.35195637
"tensor([[[0.0706, 0.0706, 0.0588,  ..., 0.0824, 0.1059, 0.1176],
         [0.0627, 0.0588, 0.0549,  ..., 0.0784, 0.0941, 0.1020],
         [0.0588, 0.0471, 0.0471,  ..., 0.0627, 0.0784, 0.0902],
         ...,
         [0.3020, 0.2902, 0.2471,  ..., 0.0667, 0.0667, 0.0588],
         [0.2980, 0.2941, 0.2549,  ..., 0.0588, 0.0588, 0.0588],
         [0.2863, 0.2824, 0.2510,  ..., 0.0706, 0.0549, 0.0549]]])",0.79662025,0.75818056,0.1906027,0.39377302,0.48898554,0.68900514,0.19793378,0.47189695,0.560901,0.3476086
"tensor([[[0.0706, 0.0667, 0.0549,  ..., 0.0863, 0.0941, 0.1098],
         [0.0627, 0.0588, 0.0471,  ..., 0.0824, 0.0941, 0.1020],
         [0.0510, 0.0431, 0.0353,  ..., 0.0667, 0.0824, 0.0863],
         ...,
         [0.3137, 0.2902, 0.2627,  ..., 0.0745, 0.0706, 0.0627],
         [0.2980, 0.2745, 0.2549,  ..., 0.0863, 0.0706, 0.0627],
         [0.2745, 0.2667, 0.2471,  ..., 0.0863, 0.0745, 0.0627]]])",0.80428016,0.76026857,0.1932921,0.40094453,0.49405766,0.6872104,0.196569,0.48174715,0.5526935,0.3415304
"tensor([[[0.0314, 0.0314, 0.0353,  ..., 0.0902, 0.1020, 0.1059],
         [0.0314, 0.0353, 0.0314,  ..., 0.0941, 0.1020, 0.1176],
         [0.0196, 0.0235, 0.0235,  ..., 0.1059, 0.1059, 0.1176],
         ...,
         [0.2039, 0.2039, 0.1961,  ..., 0.0510, 0.0314, 0.0510],
         [0.2000, 0.2078, 0.1961,  ..., 0.0588, 0.0431, 0.0549],
         [0.2039, 0.2039, 0.2000,  ..., 0.0510, 0.0471, 0.0549]]])",0.6316335,0.6041736,0.17835617,0.28987986,0.3259077,0.55718905,0.087245114,0.24731569,0.5988795,0.40434134
"tensor([[[0.0667, 0.0588, 0.0471,  ..., 0.0824, 0.0902, 0.1020],
         [0.0549, 0.0510, 0.0471,  ..., 0.0706, 0.0824, 0.0941],
         [0.0510, 0.0353, 0.0353,  ..., 0.0588, 0.0745, 0.0863],
         ...,
         [0.3020, 0.3020, 0.2627,  ..., 0.0706, 0.0627, 0.0627],
         [0.2902, 0.2824, 0.2588,  ..., 0.0745, 0.0667, 0.0588],
         [0.2745, 0.2784, 0.2667,  ..., 0.0863, 0.0667, 0.0549]]])",0.79461807,0.7691005,0.20018312,0.40472627,0.5133783,0.70223105,0.1968113,0.49280775,0.5322694,0.3451014
"tensor([[[0.0627, 0.0588, 0.0549,  ..., 0.0784, 0.0941, 0.1059],
         [0.0549, 0.0471, 0.0431,  ..., 0.0706, 0.0863, 0.1059],
         [0.0510, 0.0353, 0.0392,  ..., 0.0627, 0.0784, 0.0902],
         ...,
         [0.3137, 0.2902, 0.2627,  ..., 0.0824, 0.0706, 0.0667],
         [0.2941, 0.2824, 0.2549,  ..., 0.0784, 0.0745, 0.0627],
         [0.2627, 0.2667, 0.2510,  ..., 0.0824, 0.0706, 0.0588]]])",0.78710085,0.769539,0.20409194,0.40714443,0.5224037,0.70125544,0.19516589,0.4956854,0.52105695,0.34859833
"tensor([[[0.0549, 0.0549, 0.0510,  ..., 0.0902, 0.1020, 0.1098],
         [0.0549, 0.0510, 0.0392,  ..., 0.0784, 0.0980, 0.1098],
         [0.0510, 0.0353, 0.0392,  ..., 0.0667, 0.0902, 0.1020],
         ...,
         [0.3137, 0.3020, 0.2863,  ..., 0.0784, 0.0784, 0.0706],
         [0.2980, 0.2902, 0.2863,  ..., 0.0863, 0.0784, 0.0667],
         [0.2824, 0.2863, 0.2706,  ..., 0.0902, 0.0784, 0.0627]]])",0.7857256,0.77228063,0.20708919,0.40694338,0.52570784,0.7033235,0.1940817,0.49366242,0.51300955,0.34554198
"tensor([[[0.0706, 0.0706, 0.0588,  ..., 0.0980, 0.1059, 0.1176],
         [0.0667, 0.0588, 0.0510,  ..., 0.0902, 0.1059, 0.1176],
         [0.0588, 0.0471, 0.0431,  ..., 0.0784, 0.0980, 0.1059],
         ...,
         [0.3765, 0.3451, 0.3098,  ..., 0.0902, 0.0863, 0.0824],
         [0.3569, 0.3294, 0.3216,  ..., 0.0941, 0.0824, 0.0745],
         [0.3451, 0.3373, 0.3255,  ..., 0.0980, 0.0824, 0.0745]]])",0.7817501,0.77414316,0.20609549,0.41237125,0.50879467,0.68781215,0.19067608,0.47757852,0.51642215,0.31971592
"tensor([[[0.0784, 0.0706, 0.0627,  ..., 0.0941, 0.1098, 0.1137],
         [0.0706, 0.0667, 0.0510,  ..., 0.0863, 0.0941, 0.1059],
         [0.0627, 0.0510, 0.0471,  ..., 0.0706, 0.0902, 0.1098],
         ...,
         [0.3529, 0.3294, 0.2941,  ..., 0.0980, 0.0902, 0.0863],
         [0.3412, 0.3176, 0.2824,  ..., 0.0980, 0.0902, 0.0863],
         [0.3255, 0.3137, 0.2784,  ..., 0.1059, 0.0863, 0.0824]]])",0.7785338,0.77333885,0.20805688,0.40930867,0.5152527,0.69229496,0.19036996,0.47780073,0.51003563,0.33119416
"tensor([[[0.0588, 0.0510, 0.0431,  ..., 0.0863, 0.1059, 0.1216],
         [0.0471, 0.0471, 0.0353,  ..., 0.0824, 0.1020, 0.1137],
         [0.0431, 0.0353, 0.0353,  ..., 0.0745, 0.0941, 0.1098],
         ...,
         [0.3569, 0.3412, 0.2980,  ..., 0.0824, 0.0667, 0.0588],
         [0.3608, 0.3294, 0.3020,  ..., 0.0863, 0.0706, 0.0549],
         [0.3529, 0.3176, 0.2824,  ..., 0.0863, 0.0667, 0.0549]]])",0.7661888,0.7655539,0.21401623,0.4032867,0.54527646,0.7070946,0.19250005,0.47693765,0.50484514,0.35089242
"tensor([[[0.0667, 0.0667, 0.0510,  ..., 0.0784, 0.1020, 0.1098],
         [0.0510, 0.0510, 0.0431,  ..., 0.0706, 0.0863, 0.1020],
         [0.0471, 0.0314, 0.0353,  ..., 0.0627, 0.0784, 0.0902],
         ...,
         [0.3373, 0.3216, 0.2902,  ..., 0.0745, 0.0706, 0.0627],
         [0.3333, 0.3255, 0.2863,  ..., 0.0824, 0.0745, 0.0627],
         [0.3137, 0.2980, 0.2745,  ..., 0.0941, 0.0745, 0.0627]]])",0.7382617,0.78453517,0.21866515,0.40706372,0.5927029,0.73440814,0.19616075,0.53065133,0.49577782,0.376908
"tensor([[[0.0353, 0.0314, 0.0157,  ..., 0.0784, 0.0941, 0.1098],
         [0.0235, 0.0196, 0.0118,  ..., 0.0667, 0.0902, 0.1098],
         [0.0196, 0.0118, 0.0118,  ..., 0.0588, 0.0824, 0.0941],
         ...,
         [0.3216, 0.2863, 0.2706,  ..., 0.0706, 0.0510, 0.0353],
         [0.3176, 0.2902, 0.2824,  ..., 0.0745, 0.0549, 0.0314],
         [0.2980, 0.2941, 0.2784,  ..., 0.0784, 0.0588, 0.0353]]])",0.7218315,0.78479606,0.22787651,0.4115441,0.64947927,0.7590653,0.20061228,0.5678857,0.48812923,0.41200045
"tensor([[[0.0627, 0.0588, 0.0471,  ..., 0.0745, 0.0902, 0.1137],
         [0.0510, 0.0471, 0.0353,  ..., 0.0667, 0.0784, 0.0941],
         [0.0471, 0.0314, 0.0314,  ..., 0.0510, 0.0706, 0.0784],
         ...,
         [0.3333, 0.3216, 0.2863,  ..., 0.0824, 0.0745, 0.0627],
         [0.3333, 0.3020, 0.2902,  ..., 0.0863, 0.0784, 0.0667],
         [0.3020, 0.2902, 0.2784,  ..., 0.0941, 0.0784, 0.0667]]])",0.7600059,0.803388,0.22505525,0.41883665,0.6695007,0.7820154,0.20121175,0.5797471,0.48963398,0.39811164
"tensor([[[0.0314, 0.0235, 0.0235,  ..., 0.0706, 0.0863, 0.0941],
         [0.0235, 0.0196, 0.0157,  ..., 0.0549, 0.0667, 0.0863],
         [0.0196, 0.0078, 0.0196,  ..., 0.0431, 0.0588, 0.0745],
         ...,
         [0.3373, 0.3176, 0.2824,  ..., 0.0667, 0.0510, 0.0510],
         [0.3529, 0.3098, 0.2588,  ..., 0.0745, 0.0627, 0.0510],
         [0.3137, 0.2902, 0.2549,  ..., 0.0784, 0.0627, 0.0510]]])",0.7560654,0.81007516,0.23207977,0.42822313,0.71770304,0.80101603,0.20714286,0.6381622,0.48247135,0.3862818
