image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI,target_S3IM,prediction_S3IM,target_IWSSIM,prediction_IWSSIM
"tensor([[[0.4392, 0.4196, 0.4118,  ..., 0.4000, 0.4196, 0.4275],
         [0.4275, 0.4314, 0.4392,  ..., 0.4118, 0.4157, 0.3882],
         [0.3961, 0.4078, 0.4314,  ..., 0.4078, 0.3922, 0.4196],
         ...,
         [0.4196, 0.4353, 0.4235,  ..., 0.4157, 0.4157, 0.4078],
         [0.4235, 0.4157, 0.4196,  ..., 0.4431, 0.4196, 0.4353],
         [0.4196, 0.4039, 0.4078,  ..., 0.4471, 0.4196, 0.4157]]])",0.6073323,0.76257515,0.53781414,0.17031327,0.47901312,0.80356157,0.57017905,0.7560391,0.72778684,0.93229973
"tensor([[[0.4275, 0.4235, 0.4235,  ..., 0.4039, 0.4157, 0.3961],
         [0.4157, 0.4314, 0.4314,  ..., 0.4157, 0.4118, 0.4039],
         [0.4039, 0.4196, 0.4157,  ..., 0.4118, 0.3961, 0.4196],
         ...,
         [0.4039, 0.4275, 0.3961,  ..., 0.4353, 0.4118, 0.4078],
         [0.4196, 0.4078, 0.4039,  ..., 0.4235, 0.4235, 0.4157],
         [0.4314, 0.3882, 0.4235,  ..., 0.4275, 0.4157, 0.4078]]])",0.6092923,0.77747345,0.54275,0.15782304,0.47921115,0.7969949,0.56757134,0.7726872,0.7311112,0.9323596
"tensor([[[0.3804, 0.3725, 0.3843,  ..., 0.3686, 0.3765, 0.3529],
         [0.3765, 0.4000, 0.3765,  ..., 0.3725, 0.3686, 0.3804],
         [0.3569, 0.3804, 0.3922,  ..., 0.3804, 0.3843, 0.3686],
         ...,
         [0.3804, 0.3294, 0.3725,  ..., 0.3608, 0.3725, 0.3922],
         [0.3373, 0.3804, 0.3765,  ..., 0.3647, 0.3725, 0.3725],
         [0.3451, 0.3725, 0.3804,  ..., 0.3961, 0.3647, 0.3765]]])",0.5543486,0.7472165,0.59672844,0.18860568,0.42625138,0.7684473,0.5104436,0.74858105,0.69940126,0.9284929
"tensor([[[0.3373, 0.3529, 0.3647,  ..., 0.3529, 0.3451, 0.3098],
         [0.3451, 0.3490, 0.3569,  ..., 0.3176, 0.3333, 0.3529],
         [0.3412, 0.3529, 0.3255,  ..., 0.3412, 0.3451, 0.3451],
         ...,
         [0.3255, 0.3529, 0.3529,  ..., 0.3373, 0.3294, 0.3451],
         [0.3490, 0.3333, 0.3686,  ..., 0.3451, 0.3294, 0.3373],
         [0.3333, 0.3451, 0.3608,  ..., 0.3608, 0.3451, 0.3412]]])",0.583047,0.7209481,0.5667777,0.21398863,0.4545539,0.7360407,0.5416216,0.719219,0.71667236,0.902866
"tensor([[[0.3765, 0.3804, 0.3961,  ..., 0.3725, 0.3686, 0.3725],
         [0.3843, 0.3843, 0.3882,  ..., 0.3725, 0.3843, 0.3882],
         [0.3961, 0.3765, 0.3882,  ..., 0.3882, 0.3961, 0.3843],
         ...,
         [0.3882, 0.3843, 0.3843,  ..., 0.3725, 0.3922, 0.4000],
         [0.3843, 0.3765, 0.3922,  ..., 0.3922, 0.3686, 0.3804],
         [0.3725, 0.3882, 0.3765,  ..., 0.3843, 0.3961, 0.3804]]])",0.7494332,0.84059674,0.39334098,0.091693334,0.5898925,0.8771584,0.7092444,0.83572483,0.8224577,0.9631237
"tensor([[[0.3373, 0.3216, 0.3451,  ..., 0.3216, 0.3412, 0.3373],
         [0.3451, 0.3490, 0.3412,  ..., 0.3255, 0.3451, 0.3412],
         [0.3255, 0.3412, 0.3333,  ..., 0.3451, 0.3373, 0.3216],
         ...,
         [0.3412, 0.3373, 0.3333,  ..., 0.3490, 0.3451, 0.3569],
         [0.3373, 0.3294, 0.3529,  ..., 0.3451, 0.3490, 0.3373],
         [0.3216, 0.3255, 0.3490,  ..., 0.3451, 0.3529, 0.3529]]])",0.6304786,0.7422333,0.5255461,0.1993786,0.4804283,0.7691151,0.59016496,0.74032295,0.742379,0.9136647
"tensor([[[0.3569, 0.3922, 0.3843,  ..., 0.3255, 0.3961, 0.3529],
         [0.3765, 0.3647, 0.4078,  ..., 0.3686, 0.3608, 0.3373],
         [0.3686, 0.3647, 0.3686,  ..., 0.3569, 0.3686, 0.3922],
         ...,
         [0.3725, 0.3451, 0.3686,  ..., 0.3725, 0.3804, 0.3765],
         [0.3569, 0.3804, 0.3490,  ..., 0.3922, 0.3686, 0.3961],
         [0.3765, 0.3529, 0.3647,  ..., 0.4000, 0.3961, 0.3843]]])",0.54201096,0.5343109,0.6007935,0.36538535,0.4147895,0.62347007,0.50043947,0.5344778,0.6918325,0.80668473
"tensor([[[0.2941, 0.2902, 0.2980,  ..., 0.2863, 0.3137, 0.2902],
         [0.3059, 0.2980, 0.2980,  ..., 0.3216, 0.2902, 0.2706],
         [0.3059, 0.3020, 0.3176,  ..., 0.2902, 0.2706, 0.2902],
         ...,
         [0.2980, 0.2863, 0.2863,  ..., 0.2980, 0.2902, 0.3059],
         [0.2902, 0.2902, 0.2902,  ..., 0.3137, 0.2941, 0.2941],
         [0.2941, 0.2902, 0.2980,  ..., 0.2980, 0.3059, 0.3176]]])",0.66520643,0.769812,0.47957525,0.15311995,0.4962232,0.793607,0.62553596,0.76684403,0.763762,0.9280118
"tensor([[[0.3608, 0.3569, 0.3608,  ..., 0.3529, 0.3569, 0.3373],
         [0.3686, 0.3373, 0.3686,  ..., 0.3490, 0.3647, 0.3569],
         [0.3608, 0.3451, 0.3529,  ..., 0.3608, 0.3569, 0.3333],
         ...,
         [0.3647, 0.3647, 0.3412,  ..., 0.3608, 0.3490, 0.3294],
         [0.3725, 0.3490, 0.3490,  ..., 0.3608, 0.3608, 0.3412],
         [0.3333, 0.3451, 0.3490,  ..., 0.3569, 0.3804, 0.3373]]])",0.61261183,0.7536926,0.53598297,0.19372317,0.46082032,0.75385594,0.5741431,0.7533396,0.725658,0.9139879
"tensor([[[0.3451, 0.3333, 0.3412,  ..., 0.3255, 0.3333, 0.3294],
         [0.3412, 0.3373, 0.3333,  ..., 0.3255, 0.3451, 0.3451],
         [0.3294, 0.3294, 0.3333,  ..., 0.3490, 0.3373, 0.3176],
         ...,
         [0.3373, 0.3451, 0.3451,  ..., 0.3294, 0.3333, 0.3333],
         [0.3569, 0.3529, 0.3333,  ..., 0.3373, 0.3255, 0.3255],
         [0.3529, 0.3137, 0.3294,  ..., 0.3490, 0.3451, 0.3294]]])",0.77688843,0.8413817,0.35491806,0.10155783,0.608889,0.8504261,0.743994,0.8275276,0.8324135,0.9386258
"tensor([[[0.4118, 0.4118, 0.4039,  ..., 0.3686, 0.3961, 0.3961],
         [0.4157, 0.4157, 0.4078,  ..., 0.4157, 0.4118, 0.3961],
         [0.4000, 0.4039, 0.3961,  ..., 0.3804, 0.4000, 0.3843],
         ...,
         [0.3961, 0.4039, 0.4471,  ..., 0.3961, 0.4000, 0.3686],
         [0.4235, 0.4627, 0.4353,  ..., 0.3961, 0.3961, 0.3961],
         [0.4275, 0.4196, 0.3686,  ..., 0.4196, 0.4118, 0.4000]]])",0.5569107,0.6995752,0.58943003,0.26963484,0.4263527,0.6999043,0.5105736,0.7010922,0.70835453,0.88400924
"tensor([[[0.3529, 0.3843, 0.3373,  ..., 0.3294, 0.3490, 0.3490],
         [0.3529, 0.3686, 0.3490,  ..., 0.3451, 0.3529, 0.3176],
         [0.3725, 0.3647, 0.3608,  ..., 0.3608, 0.3137, 0.3647],
         ...,
         [0.3373, 0.3529, 0.3686,  ..., 0.3490, 0.3412, 0.3373],
         [0.3647, 0.3725, 0.3804,  ..., 0.3608, 0.3529, 0.3569],
         [0.3569, 0.3725, 0.3569,  ..., 0.3569, 0.3451, 0.3725]]])",0.60706306,0.77078515,0.5385156,0.19661257,0.4630035,0.7625781,0.5593072,0.7645015,0.7405332,0.9185554
"tensor([[[0.3176, 0.3020, 0.3059,  ..., 0.3098, 0.3020, 0.2627],
         [0.3098, 0.3098, 0.3020,  ..., 0.3020, 0.2863, 0.2941],
         [0.3059, 0.3020, 0.2941,  ..., 0.3020, 0.2902, 0.3137],
         ...,
         [0.2745, 0.2941, 0.3059,  ..., 0.2784, 0.2863, 0.3176],
         [0.3098, 0.3255, 0.3294,  ..., 0.3176, 0.2863, 0.2902],
         [0.3137, 0.3137, 0.2980,  ..., 0.3216, 0.3059, 0.2902]]])",0.71643925,0.8265265,0.426623,0.119743496,0.5446646,0.8259429,0.6728225,0.8164752,0.8034334,0.9465394
"tensor([[[0.3294, 0.3294, 0.3294,  ..., 0.3373, 0.3098, 0.2941],
         [0.3255, 0.3255, 0.3255,  ..., 0.3294, 0.2941, 0.3216],
         [0.3373, 0.3255, 0.3137,  ..., 0.3020, 0.3059, 0.3294],
         ...,
         [0.3059, 0.2980, 0.3098,  ..., 0.3216, 0.3216, 0.2980],
         [0.3098, 0.3098, 0.3373,  ..., 0.3294, 0.3412, 0.3059],
         [0.3176, 0.3216, 0.3451,  ..., 0.2863, 0.3137, 0.3412]]])",0.6739377,0.8117273,0.47606096,0.12626758,0.5153266,0.81458557,0.6267829,0.80399173,0.7822847,0.9456768
"tensor([[[0.6314, 0.6235, 0.6314,  ..., 0.6235, 0.6275, 0.6275],
         [0.6353, 0.6314, 0.6275,  ..., 0.6353, 0.6235, 0.6235],
         [0.6314, 0.6431, 0.6275,  ..., 0.6235, 0.6196, 0.6196],
         ...,
         [0.6196, 0.6235, 0.6196,  ..., 0.6353, 0.6314, 0.6078],
         [0.6235, 0.6196, 0.6275,  ..., 0.6353, 0.6431, 0.6275],
         [0.6235, 0.6235, 0.6235,  ..., 0.6196, 0.6314, 0.6392]]])",0.8102732,0.85996914,0.3181783,0.07014432,0.6796379,0.89800084,0.7764582,0.85865027,0.86241794,0.9666469
"tensor([[[0.2980, 0.3059, 0.3020,  ..., 0.3176, 0.3098, 0.3020],
         [0.3294, 0.3294, 0.3176,  ..., 0.3255, 0.3020, 0.3020],
         [0.2941, 0.3412, 0.3294,  ..., 0.3020, 0.2941, 0.3059],
         ...,
         [0.2863, 0.3059, 0.3020,  ..., 0.3176, 0.3255, 0.2667],
         [0.3176, 0.3255, 0.3176,  ..., 0.3255, 0.3569, 0.3490],
         [0.3098, 0.3020, 0.3059,  ..., 0.2824, 0.2980, 0.3412]]])",0.6252566,0.79142606,0.5294552,0.17204526,0.4707496,0.76904845,0.5798304,0.7882049,0.744487,0.9339739
"tensor([[[0.3216, 0.3098, 0.2941,  ..., 0.2588, 0.3059, 0.2902],
         [0.2863, 0.3098, 0.3020,  ..., 0.2941, 0.2980, 0.2863],
         [0.2941, 0.2784, 0.3059,  ..., 0.2941, 0.2745, 0.2745],
         ...,
         [0.2784, 0.2706, 0.2784,  ..., 0.2667, 0.2784, 0.2745],
         [0.2745, 0.2863, 0.2824,  ..., 0.2863, 0.2941, 0.2706],
         [0.2980, 0.2941, 0.2902,  ..., 0.2588, 0.2980, 0.3020]]])",0.6334769,0.7941087,0.5314339,0.1545972,0.47328934,0.76868427,0.58625704,0.7877503,0.7538842,0.9381938
"tensor([[[0.2392, 0.2392, 0.2392,  ..., 0.2314, 0.2353, 0.2353],
         [0.2353, 0.2353, 0.2314,  ..., 0.2314, 0.2353, 0.2314],
         [0.2275, 0.2353, 0.2314,  ..., 0.2314, 0.2314, 0.2275],
         ...,
         [0.2353, 0.2353, 0.2353,  ..., 0.2314, 0.2431, 0.2353],
         [0.2431, 0.2235, 0.2314,  ..., 0.2314, 0.2314, 0.2431],
         [0.2314, 0.2275, 0.2431,  ..., 0.2353, 0.2275, 0.2275]]])",0.8744381,0.9260175,0.23629922,0.034001004,0.7224456,0.9373592,0.8514327,0.92476994,0.8981824,0.9844953
"tensor([[[0.2784, 0.2824, 0.2863,  ..., 0.2824, 0.2863, 0.2863],
         [0.2706, 0.2824, 0.2902,  ..., 0.2706, 0.2824, 0.2745],
         [0.2784, 0.2745, 0.2784,  ..., 0.2824, 0.2824, 0.2941],
         ...,
         [0.2745, 0.2745, 0.2824,  ..., 0.2824, 0.2784, 0.2784],
         [0.2824, 0.2902, 0.2824,  ..., 0.2824, 0.2784, 0.2824],
         [0.2941, 0.2824, 0.2745,  ..., 0.2824, 0.2784, 0.2824]]])",0.8381049,0.90056014,0.28306246,0.07178026,0.67324346,0.8962177,0.8119372,0.897645,0.8716582,0.96305585
"tensor([[[0.2902, 0.3098, 0.3373,  ..., 0.3020, 0.3137, 0.3098],
         [0.3059, 0.2863, 0.3255,  ..., 0.2980, 0.3137, 0.3216],
         [0.3059, 0.2941, 0.3216,  ..., 0.3176, 0.3216, 0.3294],
         ...,
         [0.2980, 0.3098, 0.3020,  ..., 0.3059, 0.3255, 0.3020],
         [0.3333, 0.3137, 0.3020,  ..., 0.3098, 0.2980, 0.3255],
         [0.3098, 0.3020, 0.3294,  ..., 0.3294, 0.3098, 0.2980]]])",0.69725734,0.80353147,0.46088925,0.14083818,0.52418935,0.79287744,0.65399206,0.8027855,0.79048896,0.9435438
"tensor([[[0.2980, 0.3412, 0.3569,  ..., 0.3098, 0.3137, 0.3333],
         [0.3176, 0.3255, 0.3647,  ..., 0.3098, 0.3059, 0.3216],
         [0.2863, 0.3098, 0.3451,  ..., 0.2902, 0.3137, 0.3333],
         ...,
         [0.3373, 0.3176, 0.3412,  ..., 0.3137, 0.3294, 0.3255],
         [0.3255, 0.3412, 0.3333,  ..., 0.3333, 0.3020, 0.3333],
         [0.3490, 0.3412, 0.3098,  ..., 0.3725, 0.3216, 0.3294]]])",0.6241454,0.7750767,0.5348123,0.1873748,0.48261306,0.7489015,0.5728338,0.77647877,0.75018317,0.9328809
"tensor([[[0.2431, 0.2471, 0.2392,  ..., 0.2392, 0.2510, 0.2392],
         [0.2471, 0.2549, 0.2627,  ..., 0.2431, 0.2431, 0.2314],
         [0.2431, 0.2314, 0.2510,  ..., 0.2549, 0.2314, 0.2392],
         ...,
         [0.2431, 0.2353, 0.2392,  ..., 0.2392, 0.2549, 0.2471],
         [0.2471, 0.2510, 0.2627,  ..., 0.2392, 0.2392, 0.2510],
         [0.2431, 0.2471, 0.2353,  ..., 0.2510, 0.2353, 0.2471]]])",0.7620638,0.8570564,0.3699245,0.076406345,0.58722323,0.8673434,0.7204208,0.85557705,0.83093333,0.9636047
"tensor([[[0.3137, 0.3451, 0.3059,  ..., 0.3294, 0.3294, 0.3176],
         [0.3490, 0.3451, 0.3451,  ..., 0.3451, 0.3216, 0.3294],
         [0.3451, 0.3569, 0.3647,  ..., 0.3137, 0.3255, 0.3412],
         ...,
         [0.3529, 0.3490, 0.3333,  ..., 0.3255, 0.3255, 0.3765],
         [0.3451, 0.3294, 0.3412,  ..., 0.3490, 0.3412, 0.3412],
         [0.3255, 0.3412, 0.3529,  ..., 0.3373, 0.3412, 0.3490]]])",0.61425537,0.778811,0.5542077,0.16902721,0.4660131,0.76409173,0.56472975,0.7793923,0.7419247,0.93253744
"tensor([[[0.3176, 0.2941, 0.2980,  ..., 0.3137, 0.2902, 0.2824],
         [0.3255, 0.3137, 0.3137,  ..., 0.2863, 0.2902, 0.3137],
         [0.3294, 0.3216, 0.3255,  ..., 0.2902, 0.3098, 0.3059],
         ...,
         [0.2941, 0.3373, 0.3098,  ..., 0.3176, 0.2745, 0.3137],
         [0.3490, 0.3137, 0.3216,  ..., 0.3373, 0.2941, 0.2980],
         [0.2902, 0.2863, 0.2941,  ..., 0.3255, 0.3216, 0.3059]]])",0.5956065,0.76772255,0.5572059,0.19438876,0.45252454,0.73165154,0.5415182,0.76766294,0.7346285,0.92279506
"tensor([[[0.4706, 0.4588, 0.4627,  ..., 0.4510, 0.4627, 0.4706],
         [0.4784, 0.4745, 0.4588,  ..., 0.4667, 0.4667, 0.4549],
         [0.4588, 0.4706, 0.4510,  ..., 0.4745, 0.4510, 0.4588],
         ...,
         [0.4784, 0.4745, 0.4667,  ..., 0.4588, 0.4667, 0.4706],
         [0.4627, 0.4667, 0.4431,  ..., 0.4667, 0.4471, 0.4706],
         [0.4510, 0.4667, 0.4392,  ..., 0.4588, 0.4549, 0.4627]]])",0.68000555,0.79781246,0.4579684,0.13569856,0.5417454,0.80318224,0.6337543,0.793145,0.78161573,0.9293637
"tensor([[[0.3765, 0.3843, 0.3843,  ..., 0.3490, 0.3490, 0.3373],
         [0.3569, 0.3647, 0.3961,  ..., 0.3373, 0.3373, 0.3725],
         [0.3451, 0.3176, 0.3608,  ..., 0.3412, 0.3686, 0.3451],
         ...,
         [0.3451, 0.3255, 0.3373,  ..., 0.3216, 0.3176, 0.3020],
         [0.3216, 0.3412, 0.3412,  ..., 0.3176, 0.3216, 0.3451],
         [0.3255, 0.3686, 0.3020,  ..., 0.3373, 0.3176, 0.3176]]])",0.60894626,0.7637079,0.5498087,0.20457518,0.46077517,0.73490965,0.5583519,0.7603047,0.73892546,0.91775334
"tensor([[[0.3922, 0.4196, 0.4196,  ..., 0.4000, 0.3843, 0.3804],
         [0.3843, 0.3882, 0.4118,  ..., 0.3804, 0.3922, 0.4000],
         [0.4078, 0.3725, 0.4039,  ..., 0.3843, 0.4118, 0.4157],
         ...,
         [0.3765, 0.3882, 0.3725,  ..., 0.3451, 0.3804, 0.3686],
         [0.3922, 0.3922, 0.3843,  ..., 0.3961, 0.3529, 0.3882],
         [0.3961, 0.3608, 0.3647,  ..., 0.3804, 0.3765, 0.3804]]])",0.586159,0.762032,0.5709004,0.20421053,0.44753152,0.74067855,0.536264,0.7597001,0.7223069,0.9155631
"tensor([[[0.2392, 0.2431, 0.2431,  ..., 0.2431, 0.2353, 0.2431],
         [0.2510, 0.2392, 0.2431,  ..., 0.2392, 0.2392, 0.2510],
         [0.2549, 0.2431, 0.2471,  ..., 0.2431, 0.2471, 0.2353],
         ...,
         [0.2314, 0.2471, 0.2392,  ..., 0.2392, 0.2353, 0.2353],
         [0.2431, 0.2471, 0.2353,  ..., 0.2353, 0.2392, 0.2235],
         [0.2431, 0.2353, 0.2353,  ..., 0.2353, 0.2353, 0.2431]]])",0.85977376,0.9042473,0.24696767,0.055015624,0.7067889,0.9228319,0.8314608,0.9024229,0.893315,0.97623754
"tensor([[[0.3059, 0.3294, 0.3255,  ..., 0.3020, 0.3098, 0.3490],
         [0.3373, 0.3255, 0.3255,  ..., 0.3059, 0.3373, 0.3255],
         [0.3373, 0.3373, 0.3176,  ..., 0.3373, 0.3294, 0.3255],
         ...,
         [0.3373, 0.3451, 0.2980,  ..., 0.3137, 0.2980, 0.2980],
         [0.3490, 0.2941, 0.3216,  ..., 0.3176, 0.3137, 0.2902],
         [0.3137, 0.3059, 0.3255,  ..., 0.3294, 0.3059, 0.3294]]])",0.63534164,0.7902931,0.51758885,0.14830673,0.4872576,0.7978581,0.5879528,0.79088706,0.75731266,0.9346545
"tensor([[[0.4353, 0.4235, 0.4275,  ..., 0.4157, 0.4118, 0.4078],
         [0.4275, 0.4431, 0.4039,  ..., 0.4157, 0.4000, 0.4314],
         [0.4353, 0.4471, 0.4235,  ..., 0.3922, 0.4353, 0.4431],
         ...,
         [0.4157, 0.4196, 0.4353,  ..., 0.4275, 0.4118, 0.4118],
         [0.4275, 0.4235, 0.4471,  ..., 0.4275, 0.4000, 0.4078],
         [0.4275, 0.4314, 0.4118,  ..., 0.4471, 0.4039, 0.3882]]])",0.6394378,0.79503787,0.5439789,0.15186316,0.4802326,0.7955129,0.5933891,0.7905365,0.7530385,0.9409727
"tensor([[[0.3412, 0.3765, 0.3686,  ..., 0.3529, 0.3451, 0.3216],
         [0.3490, 0.3569, 0.3686,  ..., 0.3529, 0.3373, 0.3529],
         [0.3686, 0.3608, 0.3608,  ..., 0.3490, 0.3412, 0.3569],
         ...,
         [0.3490, 0.3451, 0.3608,  ..., 0.3686, 0.3529, 0.3294],
         [0.3451, 0.3608, 0.3765,  ..., 0.3333, 0.3686, 0.3373],
         [0.3569, 0.3647, 0.3608,  ..., 0.3490, 0.3686, 0.3216]]])",0.6116453,0.78995407,0.5646504,0.14467466,0.45775867,0.81035376,0.56898546,0.7889073,0.73615664,0.9436023
"tensor([[[0.3333, 0.3765, 0.3765,  ..., 0.3529, 0.3373, 0.3373],
         [0.3373, 0.3490, 0.3725,  ..., 0.3490, 0.3373, 0.3529],
         [0.3451, 0.3529, 0.3725,  ..., 0.3529, 0.3490, 0.3451],
         ...,
         [0.3412, 0.3490, 0.3765,  ..., 0.3451, 0.3569, 0.3216],
         [0.3686, 0.3686, 0.3569,  ..., 0.3451, 0.3569, 0.3451],
         [0.3608, 0.3294, 0.3725,  ..., 0.3373, 0.3569, 0.3451]]])",0.64558995,0.8073816,0.5282627,0.13323987,0.4782086,0.8197726,0.5983054,0.8038402,0.7615673,0.94808483
"tensor([[[0.4314, 0.4471, 0.4431,  ..., 0.4235, 0.4314, 0.4314],
         [0.4275, 0.4431, 0.4471,  ..., 0.4314, 0.4314, 0.4353],
         [0.4275, 0.4314, 0.4588,  ..., 0.4275, 0.4314, 0.4431],
         ...,
         [0.4392, 0.4196, 0.4392,  ..., 0.4431, 0.4196, 0.4196],
         [0.4196, 0.4431, 0.4510,  ..., 0.4275, 0.4314, 0.4157],
         [0.4510, 0.4392, 0.4314,  ..., 0.4549, 0.4314, 0.4196]]])",0.75588536,0.85632634,0.38935214,0.0852154,0.60400367,0.8808378,0.7154767,0.851535,0.8287924,0.9674591
"tensor([[[0.2588, 0.2667, 0.2588,  ..., 0.2471, 0.2392, 0.2431],
         [0.2667, 0.2549, 0.2667,  ..., 0.2510, 0.2510, 0.2667],
         [0.2706, 0.2588, 0.2706,  ..., 0.2392, 0.2627, 0.2588],
         ...,
         [0.2588, 0.2588, 0.2549,  ..., 0.2471, 0.2510, 0.2588],
         [0.2510, 0.2431, 0.2471,  ..., 0.2627, 0.2353, 0.2431],
         [0.2510, 0.2431, 0.2549,  ..., 0.2863, 0.2784, 0.2392]]])",0.69999886,0.8221849,0.45365646,0.10817891,0.52553695,0.8337889,0.6551626,0.8180405,0.79412574,0.9525486
"tensor([[[0.4039, 0.3922, 0.3843,  ..., 0.3843, 0.3725, 0.3647],
         [0.4039, 0.3882, 0.4000,  ..., 0.4039, 0.3725, 0.3961],
         [0.4078, 0.4000, 0.3961,  ..., 0.3882, 0.3725, 0.3961],
         ...,
         [0.4000, 0.3725, 0.4039,  ..., 0.4078, 0.3804, 0.3843],
         [0.3922, 0.3882, 0.3804,  ..., 0.4157, 0.4000, 0.3765],
         [0.3882, 0.3765, 0.3647,  ..., 0.4196, 0.4157, 0.3804]]])",0.6442211,0.7988991,0.5146051,0.14438763,0.49204522,0.81459224,0.598674,0.7941469,0.7592023,0.944937
"tensor([[[0.4275, 0.4000, 0.4000,  ..., 0.4157, 0.3843, 0.3804],
         [0.4157, 0.4196, 0.4000,  ..., 0.3961, 0.3961, 0.4039],
         [0.4078, 0.4157, 0.4157,  ..., 0.4039, 0.4078, 0.3961],
         ...,
         [0.3922, 0.3843, 0.3882,  ..., 0.4392, 0.4118, 0.4000],
         [0.3961, 0.4000, 0.4196,  ..., 0.4392, 0.4353, 0.4196],
         [0.3882, 0.4039, 0.3804,  ..., 0.4275, 0.4000, 0.4157]]])",0.6514695,0.7946755,0.50277245,0.1443866,0.4953609,0.81637824,0.6044141,0.7927317,0.76254684,0.9451958
"tensor([[[0.3922, 0.3804, 0.3804,  ..., 0.3647, 0.3686, 0.3765],
         [0.3765, 0.3843, 0.3725,  ..., 0.3608, 0.4000, 0.3686],
         [0.3765, 0.3882, 0.3843,  ..., 0.3804, 0.3922, 0.3608],
         ...,
         [0.3608, 0.3765, 0.3843,  ..., 0.4157, 0.4000, 0.3922],
         [0.3686, 0.3882, 0.3725,  ..., 0.3961, 0.4000, 0.4000],
         [0.3765, 0.3686, 0.3725,  ..., 0.3922, 0.3843, 0.3882]]])",0.6777962,0.8057725,0.47698584,0.12469989,0.5059313,0.83060026,0.63245785,0.80358917,0.77857393,0.94830275
"tensor([[[0.3373, 0.3569, 0.4000,  ..., 0.3176, 0.3412, 0.3608],
         [0.3569, 0.3333, 0.3490,  ..., 0.3373, 0.3843, 0.3608],
         [0.3647, 0.3686, 0.3451,  ..., 0.3686, 0.3686, 0.3490],
         ...,
         [0.3686, 0.3373, 0.3608,  ..., 0.3843, 0.3686, 0.3725],
         [0.3451, 0.3373, 0.3686,  ..., 0.3725, 0.3804, 0.3608],
         [0.3529, 0.3608, 0.3569,  ..., 0.3922, 0.3725, 0.3765]]])",0.68008834,0.80075634,0.48587263,0.12724876,0.50822335,0.8162507,0.63206995,0.79704773,0.7886669,0.9467484
"tensor([[[0.4235, 0.4353, 0.4706,  ..., 0.4549, 0.4235, 0.4275],
         [0.4431, 0.4196, 0.4392,  ..., 0.4431, 0.4275, 0.4431],
         [0.4784, 0.4353, 0.4431,  ..., 0.4314, 0.4510, 0.4471],
         ...,
         [0.4510, 0.4431, 0.4392,  ..., 0.4745, 0.4549, 0.4863],
         [0.4471, 0.4118, 0.4431,  ..., 0.4627, 0.4353, 0.4353],
         [0.4078, 0.4353, 0.4431,  ..., 0.5216, 0.4627, 0.4431]]])",0.5829016,0.76102114,0.57911825,0.1824438,0.44402462,0.76251805,0.5310785,0.75286865,0.7311073,0.9308231
"tensor([[[0.3490, 0.3569, 0.3647,  ..., 0.3686, 0.3686, 0.3373],
         [0.3725, 0.3529, 0.3647,  ..., 0.3647, 0.3490, 0.3373],
         [0.3569, 0.3569, 0.3647,  ..., 0.3412, 0.3529, 0.3569],
         ...,
         [0.3412, 0.3569, 0.3647,  ..., 0.3686, 0.3608, 0.3765],
         [0.3569, 0.3686, 0.3490,  ..., 0.3804, 0.3529, 0.3569],
         [0.3765, 0.3490, 0.3294,  ..., 0.3961, 0.3804, 0.3686]]])",0.6622363,0.78656834,0.5072157,0.12786284,0.50451326,0.8189471,0.6163173,0.78348243,0.7741191,0.9458673
"tensor([[[0.3882, 0.3961, 0.3843,  ..., 0.3922, 0.3882, 0.3804],
         [0.3843, 0.3882, 0.3961,  ..., 0.3882, 0.3804, 0.3961],
         [0.3961, 0.3882, 0.3922,  ..., 0.3843, 0.3882, 0.3804],
         ...,
         [0.4000, 0.3922, 0.3922,  ..., 0.4000, 0.3882, 0.3882],
         [0.3843, 0.3922, 0.3922,  ..., 0.3961, 0.4000, 0.3922],
         [0.3922, 0.3882, 0.3922,  ..., 0.3843, 0.3961, 0.4000]]])",0.84650666,0.91161567,0.3003818,0.039296802,0.7177705,0.94420135,0.8184785,0.90964556,0.88335246,0.9773427
"tensor([[[0.3725, 0.3804, 0.3647,  ..., 0.3686, 0.3882, 0.3843],
         [0.3725, 0.3725, 0.3882,  ..., 0.3843, 0.3569, 0.3569],
         [0.3725, 0.3686, 0.3647,  ..., 0.3412, 0.3686, 0.3725],
         ...,
         [0.3804, 0.3804, 0.3686,  ..., 0.3882, 0.3725, 0.3647],
         [0.3765, 0.3804, 0.3686,  ..., 0.3843, 0.3804, 0.3804],
         [0.3765, 0.3725, 0.3725,  ..., 0.3569, 0.3882, 0.3804]]])",0.70365274,0.81267136,0.4567023,0.10324523,0.5555711,0.8618854,0.6625205,0.810729,0.7944568,0.9588156
