image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI,target_S3IM,prediction_S3IM,target_IWSSIM,prediction_IWSSIM
"tensor([[[0.3098, 0.3294, 0.3255,  ..., 0.3176, 0.3216, 0.3176],
         [0.3176, 0.3098, 0.3294,  ..., 0.3176, 0.3255, 0.3098],
         [0.3255, 0.3216, 0.3137,  ..., 0.3255, 0.3059, 0.3216],
         ...,
         [0.3137, 0.3137, 0.3098,  ..., 0.3176, 0.3137, 0.3255],
         [0.3216, 0.3216, 0.3216,  ..., 0.3255, 0.3098, 0.3176],
         [0.3176, 0.3137, 0.3137,  ..., 0.3137, 0.3255, 0.3059]]])",0.90456086,0.89203316,0.19712298,0.058004595,0.82205325,0.90624654,0.8762935,0.8855102,0.94381654,0.9623741
"tensor([[[0.3333, 0.3216, 0.3255,  ..., 0.3333, 0.3412, 0.3137],
         [0.3176, 0.3294, 0.3294,  ..., 0.3333, 0.3176, 0.3216],
         [0.3255, 0.3216, 0.3294,  ..., 0.3176, 0.3255, 0.3373],
         ...,
         [0.3137, 0.3137, 0.3255,  ..., 0.3216, 0.3255, 0.3216],
         [0.3216, 0.3294, 0.3255,  ..., 0.3294, 0.3216, 0.3333],
         [0.3255, 0.3216, 0.3137,  ..., 0.3373, 0.3176, 0.3255]]])",0.86898065,0.87486076,0.2536237,0.06603833,0.77460134,0.89581347,0.83115405,0.87116945,0.9262597,0.9644497
"tensor([[[0.3608, 0.3647, 0.3686,  ..., 0.3647, 0.3647, 0.3882],
         [0.3725, 0.3608, 0.3647,  ..., 0.3647, 0.3725, 0.3686],
         [0.3647, 0.3725, 0.3725,  ..., 0.3647, 0.3647, 0.3569],
         ...,
         [0.3529, 0.3647, 0.3608,  ..., 0.3608, 0.3725, 0.3608],
         [0.3804, 0.3569, 0.3529,  ..., 0.3686, 0.3608, 0.3804],
         [0.3451, 0.3490, 0.3804,  ..., 0.3725, 0.3569, 0.3569]]])",0.85854626,0.86277574,0.2888083,0.07215571,0.7530852,0.88172865,0.8208956,0.85926616,0.91869503,0.9609404
"tensor([[[0.3725, 0.3608, 0.3804,  ..., 0.3725, 0.3569, 0.3569],
         [0.3608, 0.3686, 0.3765,  ..., 0.3569, 0.3569, 0.3765],
         [0.3765, 0.3608, 0.3608,  ..., 0.3569, 0.3725, 0.3647],
         ...,
         [0.3529, 0.3490, 0.3765,  ..., 0.3608, 0.3647, 0.3647],
         [0.3569, 0.3647, 0.3608,  ..., 0.3529, 0.3647, 0.3608],
         [0.3529, 0.3647, 0.3569,  ..., 0.3725, 0.3529, 0.3686]]])",0.86231,0.86742103,0.27482536,0.07317483,0.76053697,0.8882072,0.8232561,0.8634447,0.922965,0.96092117
"tensor([[[0.3882, 0.3765, 0.3686,  ..., 0.3647, 0.3725, 0.3765],
         [0.3843, 0.3804, 0.3882,  ..., 0.3647, 0.3647, 0.3608],
         [0.3843, 0.3765, 0.3843,  ..., 0.3569, 0.3647, 0.3765],
         ...,
         [0.3765, 0.3882, 0.3765,  ..., 0.3843, 0.3922, 0.3882],
         [0.3765, 0.3765, 0.3804,  ..., 0.3804, 0.3765, 0.4000],
         [0.3804, 0.3686, 0.3725,  ..., 0.3922, 0.3686, 0.3725]]])",0.8517028,0.8582402,0.28071895,0.082328826,0.7747927,0.8888669,0.8146744,0.8539473,0.91667277,0.95797575
"tensor([[[0.4039, 0.4039, 0.4078,  ..., 0.3882, 0.4000, 0.3804],
         [0.4078, 0.4000, 0.4157,  ..., 0.4000, 0.3922, 0.3961],
         [0.4157, 0.4118, 0.3961,  ..., 0.4039, 0.3843, 0.4118],
         ...,
         [0.3882, 0.4118, 0.3922,  ..., 0.4196, 0.4039, 0.4000],
         [0.4118, 0.3882, 0.4000,  ..., 0.4157, 0.4118, 0.4118],
         [0.3961, 0.3843, 0.4118,  ..., 0.4039, 0.4078, 0.3922]]])",0.83005214,0.8537788,0.3235963,0.081165016,0.734794,0.87877095,0.7863801,0.8494201,0.90684974,0.9558241
"tensor([[[0.3569, 0.3647, 0.3647,  ..., 0.3451, 0.3569, 0.3451],
         [0.3569, 0.3686, 0.3569,  ..., 0.3647, 0.3647, 0.3569],
         [0.3647, 0.3608, 0.3647,  ..., 0.3569, 0.3569, 0.3412],
         ...,
         [0.3647, 0.3451, 0.3569,  ..., 0.3569, 0.3647, 0.3765],
         [0.3333, 0.3647, 0.3569,  ..., 0.3608, 0.3647, 0.3608],
         [0.3529, 0.3647, 0.3529,  ..., 0.3647, 0.3569, 0.3804]]])",0.8193495,0.8295875,0.34220383,0.098015964,0.71345854,0.8252307,0.7726028,0.8208127,0.90235746,0.9091927
"tensor([[[0.3373, 0.3294, 0.3608,  ..., 0.3490, 0.3373, 0.3216],
         [0.3529, 0.3451, 0.3490,  ..., 0.3255, 0.3294, 0.3333],
         [0.3412, 0.3608, 0.3294,  ..., 0.3412, 0.3333, 0.3412],
         ...,
         [0.3333, 0.3490, 0.3216,  ..., 0.3451, 0.3333, 0.3333],
         [0.3569, 0.3176, 0.3412,  ..., 0.3529, 0.3451, 0.3451],
         [0.3255, 0.3176, 0.3608,  ..., 0.3451, 0.3412, 0.3529]]])",0.8129347,0.7861234,0.35839397,0.12250173,0.7068061,0.7581347,0.76485455,0.7722442,0.90221727,0.86333466
"tensor([[[0.3686, 0.3765, 0.3922,  ..., 0.3804, 0.3725, 0.3804],
         [0.3804, 0.3765, 0.3882,  ..., 0.3725, 0.3725, 0.3686],
         [0.3882, 0.3765, 0.3804,  ..., 0.3725, 0.3725, 0.3765],
         ...,
         [0.3882, 0.3725, 0.3804,  ..., 0.3725, 0.3804, 0.3843],
         [0.3725, 0.3686, 0.3804,  ..., 0.3922, 0.3725, 0.3765],
         [0.3686, 0.3804, 0.3765,  ..., 0.3804, 0.3882, 0.3843]]])",0.9126447,0.87903285,0.17999803,0.08535053,0.84455997,0.86835444,0.88357395,0.8560356,0.9500603,0.9282855
"tensor([[[0.3098, 0.2980, 0.3137,  ..., 0.2980, 0.3020, 0.2941],
         [0.3098, 0.3137, 0.3098,  ..., 0.2824, 0.2941, 0.2941],
         [0.3059, 0.3098, 0.2980,  ..., 0.3098, 0.3020, 0.2902],
         ...,
         [0.3216, 0.2863, 0.3020,  ..., 0.2980, 0.3098, 0.3216],
         [0.2980, 0.3059, 0.3137,  ..., 0.3098, 0.3020, 0.2902],
         [0.2863, 0.3020, 0.2980,  ..., 0.3255, 0.3216, 0.3176]]])",0.84183997,0.8242566,0.31859872,0.102120675,0.738447,0.80863965,0.7973571,0.8141161,0.916009,0.91222566
"tensor([[[0.4078, 0.4353, 0.4314,  ..., 0.3765, 0.4196, 0.3882],
         [0.4196, 0.4078, 0.4314,  ..., 0.4078, 0.3961, 0.3882],
         [0.4235, 0.4157, 0.4157,  ..., 0.4078, 0.4000, 0.4196],
         ...,
         [0.4157, 0.4078, 0.4157,  ..., 0.4118, 0.4275, 0.4157],
         [0.4039, 0.4314, 0.4039,  ..., 0.4157, 0.4196, 0.4314],
         [0.4078, 0.4157, 0.3922,  ..., 0.4353, 0.4196, 0.4275]]])",0.8118183,0.8002304,0.3322435,0.11712456,0.7071552,0.7937021,0.7666912,0.7967026,0.9000929,0.9117161
"tensor([[[0.3059, 0.2980, 0.3098,  ..., 0.2941, 0.2980, 0.2863],
         [0.2980, 0.3098, 0.3137,  ..., 0.3020, 0.2902, 0.2902],
         [0.3137, 0.2980, 0.3176,  ..., 0.2902, 0.2863, 0.3020],
         ...,
         [0.3059, 0.3059, 0.2980,  ..., 0.2941, 0.3020, 0.3176],
         [0.3098, 0.3020, 0.3020,  ..., 0.3176, 0.2980, 0.3059],
         [0.2980, 0.3020, 0.3020,  ..., 0.3020, 0.3059, 0.3176]]])",0.8578834,0.8525887,0.28663558,0.104654,0.7534496,0.83309555,0.82230324,0.8368994,0.91847855,0.9201361
"tensor([[[0.3569, 0.3529, 0.3451,  ..., 0.3373, 0.3451, 0.3373],
         [0.3569, 0.3490, 0.3529,  ..., 0.3294, 0.3529, 0.3451],
         [0.3490, 0.3451, 0.3569,  ..., 0.3529, 0.3490, 0.3294],
         ...,
         [0.3373, 0.3647, 0.3451,  ..., 0.3451, 0.3412, 0.3294],
         [0.3647, 0.3569, 0.3490,  ..., 0.3412, 0.3529, 0.3373],
         [0.3412, 0.3529, 0.3490,  ..., 0.3333, 0.3569, 0.3333]]])",0.8395349,0.8329545,0.30809996,0.11914502,0.7349615,0.82063735,0.80234385,0.82272565,0.9063423,0.91552025
"tensor([[[0.3490, 0.3373, 0.3373,  ..., 0.3294, 0.3412, 0.3333],
         [0.3451, 0.3451, 0.3333,  ..., 0.3294, 0.3373, 0.3373],
         [0.3333, 0.3333, 0.3451,  ..., 0.3412, 0.3333, 0.3294],
         ...,
         [0.3294, 0.3412, 0.3412,  ..., 0.3373, 0.3373, 0.3373],
         [0.3451, 0.3490, 0.3373,  ..., 0.3333, 0.3333, 0.3333],
         [0.3412, 0.3294, 0.3333,  ..., 0.3412, 0.3333, 0.3373]]])",0.9354476,0.8637294,0.13507988,0.17019081,0.87612957,0.8011861,0.9150582,0.79922545,0.9607627,0.88251305
"tensor([[[0.3647, 0.3686, 0.3569,  ..., 0.3490, 0.3569, 0.3529],
         [0.3608, 0.3686, 0.3608,  ..., 0.3529, 0.3490, 0.3412],
         [0.3529, 0.3608, 0.3765,  ..., 0.3294, 0.3451, 0.3490],
         ...,
         [0.3412, 0.3255, 0.3804,  ..., 0.3490, 0.3490, 0.3412],
         [0.3373, 0.3804, 0.3804,  ..., 0.3451, 0.3569, 0.3529],
         [0.3412, 0.3725, 0.3451,  ..., 0.3529, 0.3529, 0.3569]]])",0.82492256,0.8123409,0.32913762,0.11979295,0.71270233,0.8032254,0.7810327,0.8096305,0.90465087,0.9285753
"tensor([[[0.3686, 0.3843, 0.3569,  ..., 0.3490, 0.3647, 0.3569],
         [0.3569, 0.3725, 0.3647,  ..., 0.3569, 0.3608, 0.3451],
         [0.3725, 0.3686, 0.3804,  ..., 0.3608, 0.3451, 0.3647],
         ...,
         [0.3569, 0.3490, 0.3647,  ..., 0.3529, 0.3647, 0.3529],
         [0.3608, 0.3608, 0.3843,  ..., 0.3608, 0.3529, 0.3725],
         [0.3569, 0.3647, 0.3804,  ..., 0.3647, 0.3608, 0.3686]]])",0.8455106,0.84235126,0.2740642,0.09841734,0.74878865,0.84293664,0.8058154,0.8375608,0.9186509,0.94293296
"tensor([[[0.2941, 0.2863, 0.2902,  ..., 0.2745, 0.2784, 0.2588],
         [0.2902, 0.2863, 0.2863,  ..., 0.2784, 0.2706, 0.2745],
         [0.2784, 0.2824, 0.2824,  ..., 0.2784, 0.2745, 0.2863],
         ...,
         [0.2588, 0.2667, 0.2824,  ..., 0.2627, 0.2824, 0.2941],
         [0.2745, 0.2863, 0.2941,  ..., 0.2784, 0.2667, 0.2784],
         [0.2863, 0.2863, 0.2863,  ..., 0.2902, 0.2745, 0.2745]]])",0.9009608,0.86553043,0.19664209,0.08933665,0.8077503,0.8639041,0.8687052,0.85847676,0.94389415,0.94550693
"tensor([[[0.3373, 0.3373, 0.3412,  ..., 0.3333, 0.3412, 0.3176],
         [0.3373, 0.3373, 0.3373,  ..., 0.3412, 0.3216, 0.3294],
         [0.3451, 0.3373, 0.3294,  ..., 0.3255, 0.3333, 0.3451],
         ...,
         [0.3216, 0.3216, 0.3216,  ..., 0.3255, 0.3373, 0.3216],
         [0.3294, 0.3333, 0.3412,  ..., 0.3255, 0.3255, 0.3294],
         [0.3373, 0.3373, 0.3412,  ..., 0.3176, 0.3216, 0.3333]]])",0.88224053,0.86568326,0.23183517,0.07185592,0.7804378,0.87467957,0.84284556,0.85983145,0.93584925,0.9542723
"tensor([[[0.6235, 0.6235, 0.6275,  ..., 0.6196, 0.6235, 0.6314],
         [0.6235, 0.6235, 0.6235,  ..., 0.6235, 0.6235, 0.6235],
         [0.6196, 0.6314, 0.6196,  ..., 0.6157, 0.6275, 0.6196],
         ...,
         [0.6078, 0.6235, 0.6196,  ..., 0.6196, 0.6196, 0.6196],
         [0.6157, 0.6235, 0.6157,  ..., 0.6157, 0.6157, 0.6157],
         [0.6196, 0.6196, 0.6235,  ..., 0.6157, 0.6157, 0.6157]]])",0.94244754,0.82708627,0.12537378,0.11207936,0.89474523,0.8323132,0.9227622,0.81187856,0.9657963,0.91444916
"tensor([[[0.2784, 0.2863, 0.2902,  ..., 0.2824, 0.2863, 0.2784],
         [0.2980, 0.2941, 0.2902,  ..., 0.2863, 0.2902, 0.2902],
         [0.2863, 0.3020, 0.2941,  ..., 0.2941, 0.2863, 0.2784],
         ...,
         [0.2667, 0.2863, 0.2745,  ..., 0.2745, 0.2784, 0.2667],
         [0.2824, 0.2941, 0.2902,  ..., 0.2784, 0.2863, 0.2824],
         [0.2745, 0.2824, 0.2824,  ..., 0.2824, 0.2510, 0.2902]]])",0.8497356,0.83621716,0.2910687,0.09291915,0.73465693,0.84297025,0.8072454,0.83201504,0.9168436,0.94656205
"tensor([[[0.3294, 0.3294, 0.3176,  ..., 0.2941, 0.3216, 0.3137],
         [0.3098, 0.3216, 0.3255,  ..., 0.3137, 0.3137, 0.3020],
         [0.3098, 0.3020, 0.3255,  ..., 0.3137, 0.2980, 0.3020],
         ...,
         [0.2980, 0.2980, 0.3098,  ..., 0.3059, 0.2941, 0.3098],
         [0.2980, 0.3137, 0.3059,  ..., 0.3098, 0.3098, 0.2902],
         [0.3216, 0.3098, 0.2980,  ..., 0.2980, 0.3176, 0.3020]]])",0.8640413,0.84765667,0.27471757,0.088761106,0.75533396,0.85461926,0.82376534,0.84314096,0.9238803,0.95181936
"tensor([[[0.2196, 0.2235, 0.2235,  ..., 0.2157, 0.2157, 0.2196],
         [0.2196, 0.2196, 0.2196,  ..., 0.2157, 0.2196, 0.2196],
         [0.2196, 0.2196, 0.2196,  ..., 0.2157, 0.2157, 0.2118],
         ...,
         [0.2196, 0.2157, 0.2235,  ..., 0.2196, 0.2235, 0.2157],
         [0.2235, 0.2196, 0.2235,  ..., 0.2196, 0.2196, 0.2196],
         [0.2235, 0.2196, 0.2235,  ..., 0.2196, 0.2157, 0.2157]]])",0.96364695,0.9059282,0.08267918,0.052910633,0.9193251,0.90983236,0.9514888,0.89986956,0.9761445,0.97017115
"tensor([[[0.2824, 0.2745, 0.2745,  ..., 0.2745, 0.2784, 0.2745],
         [0.2706, 0.2824, 0.2745,  ..., 0.2745, 0.2745, 0.2667],
         [0.2745, 0.2745, 0.2745,  ..., 0.2784, 0.2745, 0.2745],
         ...,
         [0.2706, 0.2667, 0.2824,  ..., 0.2784, 0.2706, 0.2706],
         [0.2824, 0.2824, 0.2745,  ..., 0.2706, 0.2745, 0.2706],
         [0.2863, 0.2706, 0.2706,  ..., 0.2745, 0.2706, 0.2824]]])",0.94568014,0.90906423,0.120119095,0.05103697,0.8811132,0.9152589,0.92911226,0.903494,0.9649991,0.9707892
"tensor([[[0.3098, 0.3137, 0.3059,  ..., 0.3137, 0.3176, 0.3137],
         [0.3098, 0.3059, 0.3098,  ..., 0.3137, 0.3098, 0.3020],
         [0.3137, 0.3137, 0.3176,  ..., 0.3176, 0.2941, 0.3137],
         ...,
         [0.3020, 0.3059, 0.3059,  ..., 0.3020, 0.3098, 0.3059],
         [0.3216, 0.3176, 0.3137,  ..., 0.3020, 0.3020, 0.3098],
         [0.3137, 0.2980, 0.3098,  ..., 0.3137, 0.3098, 0.3059]]])",0.8983193,0.8631181,0.20709716,0.08427254,0.8062641,0.87165225,0.866067,0.8585291,0.9421728,0.95665497
"tensor([[[0.3020, 0.3098, 0.3255,  ..., 0.3059, 0.3098, 0.3333],
         [0.3255, 0.3059, 0.3137,  ..., 0.3137, 0.3137, 0.3059],
         [0.3098, 0.3216, 0.3176,  ..., 0.3020, 0.3020, 0.3137],
         ...,
         [0.3216, 0.2980, 0.3216,  ..., 0.3059, 0.3255, 0.3216],
         [0.3059, 0.3255, 0.3255,  ..., 0.3137, 0.2980, 0.3176],
         [0.3137, 0.3216, 0.2941,  ..., 0.3373, 0.3137, 0.3020]]])",0.8483841,0.8156465,0.29293862,0.11555525,0.7369101,0.8180659,0.8016671,0.81180656,0.91631943,0.93731594
"tensor([[[0.2392, 0.2392, 0.2353,  ..., 0.2353, 0.2314, 0.2314],
         [0.2431, 0.2392, 0.2431,  ..., 0.2353, 0.2314, 0.2314],
         [0.2431, 0.2314, 0.2392,  ..., 0.2431, 0.2275, 0.2314],
         ...,
         [0.2392, 0.2314, 0.2314,  ..., 0.2275, 0.2431, 0.2353],
         [0.2353, 0.2353, 0.2431,  ..., 0.2314, 0.2314, 0.2392],
         [0.2314, 0.2431, 0.2353,  ..., 0.2471, 0.2353, 0.2353]]])",0.9193618,0.8767059,0.16350426,0.06886813,0.8401756,0.88613534,0.89149886,0.87189436,0.9522573,0.96002907
"tensor([[[0.3216, 0.3451, 0.3216,  ..., 0.3216, 0.3333, 0.3255],
         [0.3373, 0.3333, 0.3490,  ..., 0.3373, 0.3216, 0.3098],
         [0.3294, 0.3333, 0.3412,  ..., 0.3176, 0.3176, 0.3216],
         ...,
         [0.3294, 0.3216, 0.3255,  ..., 0.3412, 0.3137, 0.3333],
         [0.3255, 0.3176, 0.3294,  ..., 0.3412, 0.3412, 0.3176],
         [0.3255, 0.3294, 0.3333,  ..., 0.3294, 0.3333, 0.3255]]])",0.8508088,0.83738536,0.28608164,0.098762676,0.73707384,0.8473848,0.8066347,0.8333082,0.91821676,0.94906807
"tensor([[[0.3098, 0.3176, 0.3255,  ..., 0.3098, 0.2902, 0.2902],
         [0.3137, 0.3098, 0.3216,  ..., 0.2902, 0.2902, 0.3020],
         [0.3294, 0.3098, 0.3137,  ..., 0.2824, 0.3137, 0.3020],
         ...,
         [0.2941, 0.3176, 0.2824,  ..., 0.3216, 0.2980, 0.3020],
         [0.3216, 0.2863, 0.3098,  ..., 0.3176, 0.3098, 0.2980],
         [0.2902, 0.2863, 0.3020,  ..., 0.3176, 0.3098, 0.3216]]])",0.833049,0.8111876,0.3099699,0.12044074,0.70747775,0.8126142,0.7836989,0.80742073,0.9103274,0.93589985
"tensor([[[0.4863, 0.5059, 0.4902,  ..., 0.4824, 0.4745, 0.4902],
         [0.4941, 0.4941, 0.4863,  ..., 0.4745, 0.4824, 0.4745],
         [0.4784, 0.4941, 0.4745,  ..., 0.4863, 0.4784, 0.4745],
         ...,
         [0.4745, 0.4745, 0.4784,  ..., 0.4863, 0.4902, 0.4863],
         [0.4706, 0.4784, 0.4863,  ..., 0.4745, 0.4745, 0.4863],
         [0.4667, 0.4902, 0.4667,  ..., 0.4824, 0.4745, 0.4824]]])",0.871592,0.8545271,0.24444166,0.08372337,0.76926196,0.8676251,0.83266014,0.8502461,0.9283894,0.95391
"tensor([[[0.3647, 0.3608, 0.3961,  ..., 0.3569, 0.3647, 0.3451],
         [0.3686, 0.3529, 0.3804,  ..., 0.3608, 0.3412, 0.3608],
         [0.3686, 0.3373, 0.3451,  ..., 0.3529, 0.3451, 0.3490],
         ...,
         [0.3529, 0.3255, 0.3529,  ..., 0.3294, 0.3294, 0.3176],
         [0.3176, 0.3333, 0.3333,  ..., 0.3216, 0.3333, 0.3373],
         [0.3255, 0.3490, 0.3176,  ..., 0.3373, 0.3216, 0.3294]]])",0.85425884,0.8253238,0.28020865,0.10674192,0.73247665,0.8361628,0.81074184,0.8212706,0.91592634,0.9439099
"tensor([[[0.3725, 0.3882, 0.4000,  ..., 0.3804, 0.3725, 0.3765],
         [0.3725, 0.3765, 0.3961,  ..., 0.3608, 0.3843, 0.3843],
         [0.4000, 0.3686, 0.3922,  ..., 0.3725, 0.3882, 0.3765],
         ...,
         [0.3373, 0.3686, 0.3569,  ..., 0.3451, 0.3608, 0.3569],
         [0.3725, 0.3608, 0.3647,  ..., 0.3647, 0.3529, 0.3608],
         [0.3843, 0.3529, 0.3686,  ..., 0.3569, 0.3725, 0.3529]]])",0.8302458,0.81827825,0.3232288,0.11426746,0.7008125,0.827708,0.78339255,0.8140278,0.90383106,0.94255805
"tensor([[[0.2353, 0.2471, 0.2431,  ..., 0.2392, 0.2392, 0.2392],
         [0.2510, 0.2392, 0.2471,  ..., 0.2392, 0.2392, 0.2431],
         [0.2510, 0.2431, 0.2431,  ..., 0.2431, 0.2431, 0.2392],
         ...,
         [0.2314, 0.2392, 0.2353,  ..., 0.2392, 0.2353, 0.2353],
         [0.2353, 0.2392, 0.2392,  ..., 0.2392, 0.2392, 0.2314],
         [0.2431, 0.2353, 0.2392,  ..., 0.2353, 0.2392, 0.2392]]])",0.9516913,0.88478076,0.10693585,0.057432093,0.89290184,0.9000684,0.9374482,0.87853444,0.9678023,0.95744
"tensor([[[0.2902, 0.3176, 0.2941,  ..., 0.2902, 0.2863, 0.2902],
         [0.3020, 0.2980, 0.3059,  ..., 0.2941, 0.2824, 0.2980],
         [0.3098, 0.3020, 0.2902,  ..., 0.2941, 0.2980, 0.2902],
         ...,
         [0.2941, 0.2902, 0.2784,  ..., 0.2902, 0.2784, 0.2863],
         [0.2980, 0.2706, 0.3059,  ..., 0.3020, 0.2902, 0.2667],
         [0.2941, 0.2863, 0.3098,  ..., 0.2941, 0.2980, 0.2902]]])",0.85131055,0.84409577,0.27718794,0.09099637,0.7263722,0.8603208,0.81166613,0.8404896,0.91562676,0.9544185
"tensor([[[0.4353, 0.4392, 0.4314,  ..., 0.4314, 0.4078, 0.4196],
         [0.4235, 0.4353, 0.4275,  ..., 0.4118, 0.4118, 0.4275],
         [0.4392, 0.4353, 0.4275,  ..., 0.4078, 0.4392, 0.4235],
         ...,
         [0.4157, 0.4196, 0.4275,  ..., 0.4353, 0.4118, 0.4157],
         [0.4314, 0.4157, 0.4392,  ..., 0.4275, 0.4196, 0.4039],
         [0.4196, 0.4314, 0.4353,  ..., 0.4235, 0.4157, 0.4157]]])",0.8708314,0.8533168,0.26543182,0.08360508,0.75496453,0.8717878,0.8323507,0.8497094,0.92481846,0.9589606
"tensor([[[0.3451, 0.3608, 0.3490,  ..., 0.3451, 0.3255, 0.3333],
         [0.3451, 0.3490, 0.3529,  ..., 0.3333, 0.3333, 0.3569],
         [0.3569, 0.3490, 0.3529,  ..., 0.3373, 0.3412, 0.3451],
         ...,
         [0.3451, 0.3451, 0.3373,  ..., 0.3529, 0.3333, 0.3412],
         [0.3412, 0.3412, 0.3490,  ..., 0.3333, 0.3490, 0.3216],
         [0.3412, 0.3451, 0.3529,  ..., 0.3373, 0.3490, 0.3255]]])",0.83754396,0.85318536,0.31237122,0.08384372,0.71245277,0.8717048,0.7994698,0.84978545,0.9044913,0.95905477
"tensor([[[0.3569, 0.3725, 0.3569,  ..., 0.3451, 0.3412, 0.3451],
         [0.3569, 0.3647, 0.3686,  ..., 0.3490, 0.3451, 0.3529],
         [0.3529, 0.3608, 0.3608,  ..., 0.3490, 0.3529, 0.3451],
         ...,
         [0.3569, 0.3686, 0.3765,  ..., 0.3412, 0.3647, 0.3373],
         [0.3608, 0.3569, 0.3412,  ..., 0.3608, 0.3451, 0.3529],
         [0.3529, 0.3412, 0.3686,  ..., 0.3569, 0.3529, 0.3569]]])",0.85423833,0.8593558,0.2967081,0.07716088,0.7180894,0.87686014,0.8119698,0.85556054,0.92023945,0.9609214
"tensor([[[0.4549, 0.4510, 0.4431,  ..., 0.4431, 0.4431, 0.4392],
         [0.4471, 0.4549, 0.4549,  ..., 0.4431, 0.4392, 0.4431],
         [0.4471, 0.4431, 0.4588,  ..., 0.4392, 0.4392, 0.4471],
         ...,
         [0.4431, 0.4392, 0.4549,  ..., 0.4510, 0.4431, 0.4471],
         [0.4392, 0.4549, 0.4471,  ..., 0.4431, 0.4431, 0.4431],
         [0.4549, 0.4510, 0.4471,  ..., 0.4549, 0.4431, 0.4392]]])",0.9156427,0.89370126,0.17198038,0.05387727,0.8308737,0.91577446,0.8878991,0.88982916,0.9507739,0.9722155
"tensor([[[0.2745, 0.2706, 0.2667,  ..., 0.2627, 0.2549, 0.2627],
         [0.2667, 0.2706, 0.2706,  ..., 0.2627, 0.2627, 0.2549],
         [0.2745, 0.2667, 0.2745,  ..., 0.2627, 0.2588, 0.2627],
         ...,
         [0.2627, 0.2627, 0.2745,  ..., 0.2784, 0.2745, 0.2706],
         [0.2627, 0.2667, 0.2627,  ..., 0.2745, 0.2667, 0.2627],
         [0.2706, 0.2706, 0.2627,  ..., 0.2745, 0.2784, 0.2706]]])",0.8888098,0.867896,0.22192949,0.072322816,0.79173315,0.8882047,0.85668015,0.8641175,0.93558645,0.9639119
"tensor([[[0.3922, 0.3843, 0.3961,  ..., 0.3725, 0.3765, 0.3765],
         [0.3882, 0.3804, 0.3961,  ..., 0.3882, 0.3804, 0.3725],
         [0.3804, 0.3922, 0.3922,  ..., 0.3804, 0.3725, 0.3804],
         ...,
         [0.3765, 0.3647, 0.4000,  ..., 0.4078, 0.4000, 0.3804],
         [0.3882, 0.3922, 0.3843,  ..., 0.3922, 0.4118, 0.3922],
         [0.3725, 0.3804, 0.3686,  ..., 0.3843, 0.3843, 0.4000]]])",0.8555831,0.85507935,0.28728563,0.07658695,0.7323012,0.88308036,0.8145679,0.85193264,0.91911083,0.962245
"tensor([[[0.4118, 0.4039, 0.4078,  ..., 0.4039, 0.3922, 0.4039],
         [0.4039, 0.4118, 0.4078,  ..., 0.3922, 0.4000, 0.4000],
         [0.4000, 0.4078, 0.4196,  ..., 0.4000, 0.4039, 0.3961],
         ...,
         [0.4000, 0.3922, 0.3961,  ..., 0.4275, 0.4196, 0.4235],
         [0.3922, 0.4000, 0.4118,  ..., 0.4118, 0.4275, 0.4196],
         [0.3922, 0.4078, 0.3843,  ..., 0.4314, 0.3922, 0.4196]]])",0.8646113,0.85588306,0.27183676,0.07715437,0.7569035,0.8844924,0.824078,0.85266316,0.92505175,0.96279067
"tensor([[[0.3882, 0.3882, 0.3882,  ..., 0.3843, 0.3804, 0.3765],
         [0.3922, 0.3922, 0.3843,  ..., 0.3765, 0.3843, 0.3725],
         [0.3882, 0.3961, 0.3922,  ..., 0.3804, 0.3804, 0.3922],
         ...,
         [0.3647, 0.3843, 0.3843,  ..., 0.4000, 0.4039, 0.4039],
         [0.3804, 0.3882, 0.3804,  ..., 0.4039, 0.3961, 0.4000],
         [0.3882, 0.3765, 0.3765,  ..., 0.4118, 0.3961, 0.3961]]])",0.89269173,0.8700125,0.21698816,0.067509286,0.7876291,0.8976743,0.859317,0.86639667,0.939508,0.9632259
"tensor([[[0.3333, 0.3333, 0.3569,  ..., 0.3255, 0.3294, 0.3333],
         [0.3490, 0.3333, 0.3255,  ..., 0.3294, 0.3451, 0.3294],
         [0.3451, 0.3569, 0.3412,  ..., 0.3451, 0.3294, 0.3294],
         ...,
         [0.3451, 0.3137, 0.3333,  ..., 0.3608, 0.3490, 0.3490],
         [0.3255, 0.3176, 0.3569,  ..., 0.3451, 0.3608, 0.3569],
         [0.3373, 0.3373, 0.3255,  ..., 0.3647, 0.3451, 0.3490]]])",0.8842182,0.85845643,0.24718988,0.07809772,0.77972126,0.88225603,0.8458863,0.85471034,0.93718064,0.9584237
