image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.4078, 0.3882, 0.4118,  ..., 0.3882, 0.4078, 0.4078],
         [0.3804, 0.3843, 0.3922,  ..., 0.3961, 0.4235, 0.3804],
         [0.3882, 0.4000, 0.3843,  ..., 0.3961, 0.4078, 0.4196],
         ...,
         [0.4157, 0.4000, 0.3804,  ..., 0.3843, 0.3843, 0.3922],
         [0.3882, 0.3843, 0.4000,  ..., 0.3882, 0.3804, 0.3725],
         [0.3765, 0.3765, 0.3961,  ..., 0.3961, 0.4157, 0.4235]]])",0.9638081,0.8204996,0.37360424,0.29348856,0.7980512,0.6017499,0.9958998,0.89789766
"tensor([[[0.3961, 0.4078, 0.3765,  ..., 0.3843, 0.3765, 0.4039],
         [0.3882, 0.3765, 0.3725,  ..., 0.3843, 0.3765, 0.4078],
         [0.3882, 0.3882, 0.3804,  ..., 0.3843, 0.4078, 0.4157],
         ...,
         [0.4000, 0.4039, 0.3843,  ..., 0.3843, 0.3804, 0.3608],
         [0.3804, 0.3882, 0.3843,  ..., 0.3725, 0.3569, 0.3725],
         [0.3961, 0.3961, 0.4118,  ..., 0.4039, 0.3882, 0.4078]]])",0.96232325,0.82483983,0.3971121,0.34688345,0.7961909,0.6401422,0.997542,0.96115625
"tensor([[[0.2941, 0.2745, 0.2980,  ..., 0.2431, 0.3294, 0.3137],
         [0.2784, 0.2941, 0.2824,  ..., 0.2784, 0.3373, 0.2784],
         [0.2784, 0.2863, 0.2941,  ..., 0.3137, 0.3020, 0.2706],
         ...,
         [0.2863, 0.2902, 0.2941,  ..., 0.2863, 0.2941, 0.2941],
         [0.2902, 0.2902, 0.2980,  ..., 0.2902, 0.2824, 0.2824],
         [0.2902, 0.2902, 0.2941,  ..., 0.2902, 0.2902, 0.2902]]])",0.97030985,0.89566547,0.3919255,0.43929535,0.79891133,0.7327908,0.9943707,1.0182676
"tensor([[[0.3804, 0.3608, 0.3686,  ..., 0.3686, 0.3843, 0.3569],
         [0.3804, 0.3765, 0.3647,  ..., 0.3765, 0.3569, 0.3882],
         [0.3686, 0.3922, 0.3725,  ..., 0.3451, 0.3725, 0.3725],
         ...,
         [0.3647, 0.3647, 0.3725,  ..., 0.3608, 0.3490, 0.3451],
         [0.3804, 0.3922, 0.3725,  ..., 0.3686, 0.3804, 0.3765],
         [0.3608, 0.3608, 0.3647,  ..., 0.3608, 0.3451, 0.3725]]])",0.9603571,0.89182127,0.42960262,0.44202527,0.8246835,0.78068954,0.99864,1.0477004
"tensor([[[0.4627, 0.4745, 0.4784,  ..., 0.4824, 0.4588, 0.4745],
         [0.4745, 0.4627, 0.4745,  ..., 0.4667, 0.4784, 0.4941],
         [0.4706, 0.4706, 0.4667,  ..., 0.4784, 0.4745, 0.4588],
         ...,
         [0.4667, 0.4706, 0.4706,  ..., 0.4549, 0.4627, 0.4549],
         [0.4745, 0.4667, 0.4706,  ..., 0.4706, 0.4627, 0.4627],
         [0.4627, 0.4588, 0.4627,  ..., 0.4824, 0.4745, 0.4784]]])",0.9682392,0.88265926,0.4429826,0.39518666,0.8517375,0.799229,0.9993321,0.9866042
"tensor([[[0.4941, 0.4824, 0.4784,  ..., 0.4745, 0.5020, 0.4863],
         [0.4902, 0.4941, 0.4824,  ..., 0.5020, 0.4902, 0.4745],
         [0.4941, 0.4941, 0.4863,  ..., 0.4941, 0.4824, 0.5137],
         ...,
         [0.4784, 0.4784, 0.4745,  ..., 0.4706, 0.4784, 0.4863],
         [0.4784, 0.4784, 0.4784,  ..., 0.4902, 0.4824, 0.4824],
         [0.4824, 0.4863, 0.4941,  ..., 0.5059, 0.4980, 0.4784]]])",0.97200245,0.8613185,0.447661,0.36825314,0.86279887,0.78079927,0.9994164,1.0060815
"tensor([[[0.4392, 0.4275, 0.4471,  ..., 0.4353, 0.4314, 0.4392],
         [0.4510, 0.4275, 0.4431,  ..., 0.4431, 0.4392, 0.4667],
         [0.4627, 0.4353, 0.4353,  ..., 0.4392, 0.4627, 0.4431],
         ...,
         [0.4588, 0.4510, 0.4510,  ..., 0.4510, 0.4588, 0.4549],
         [0.4431, 0.4392, 0.4392,  ..., 0.4353, 0.4431, 0.4392],
         [0.4314, 0.4314, 0.4431,  ..., 0.4510, 0.4392, 0.4471]]])",0.9668277,0.87686557,0.43526655,0.40178993,0.8519581,0.7741102,0.9990511,1.0182943
"tensor([[[0.4784, 0.4824, 0.4627,  ..., 0.4706, 0.4863, 0.4941],
         [0.4784, 0.4824, 0.4706,  ..., 0.4784, 0.5020, 0.4627],
         [0.4824, 0.4863, 0.4824,  ..., 0.4902, 0.4745, 0.4824],
         ...,
         [0.4745, 0.4745, 0.4706,  ..., 0.4667, 0.4667, 0.4706],
         [0.4784, 0.4745, 0.4824,  ..., 0.4863, 0.4784, 0.4745],
         [0.4745, 0.4784, 0.4824,  ..., 0.4902, 0.4824, 0.4824]]])",0.9662833,0.86256546,0.43819666,0.3790924,0.855447,0.770015,0.99921286,1.0053139
"tensor([[[0.4510, 0.4667, 0.4667,  ..., 0.4784, 0.4824, 0.4471],
         [0.4667, 0.4706, 0.4784,  ..., 0.4706, 0.4706, 0.4549],
         [0.4745, 0.4706, 0.4706,  ..., 0.4863, 0.4667, 0.4706],
         ...,
         [0.4784, 0.4824, 0.4745,  ..., 0.4627, 0.4706, 0.4863],
         [0.4706, 0.4706, 0.4667,  ..., 0.4745, 0.4627, 0.4745],
         [0.4706, 0.4588, 0.4627,  ..., 0.4745, 0.4667, 0.4627]]])",0.9671314,0.87627184,0.43688434,0.3364379,0.8475918,0.7937098,0.99926305,0.9412894
"tensor([[[0.4980, 0.4863, 0.4863,  ..., 0.4863, 0.4863, 0.4745],
         [0.4824, 0.4902, 0.4824,  ..., 0.4784, 0.4863, 0.4824],
         [0.4745, 0.4902, 0.4863,  ..., 0.4824, 0.4824, 0.4902],
         ...,
         [0.4980, 0.4863, 0.4863,  ..., 0.4706, 0.4745, 0.4824],
         [0.4824, 0.4902, 0.4902,  ..., 0.4784, 0.4784, 0.4784],
         [0.4784, 0.4902, 0.4706,  ..., 0.4824, 0.4902, 0.4824]]])",0.96491426,0.9094027,0.41787538,0.36778313,0.8988534,0.8450533,0.99829775,0.9656412
"tensor([[[0.4510, 0.4471, 0.4510,  ..., 0.4588, 0.4549, 0.4549],
         [0.4549, 0.4510, 0.4471,  ..., 0.4549, 0.4549, 0.4510],
         [0.4471, 0.4588, 0.4510,  ..., 0.4667, 0.4549, 0.4510],
         ...,
         [0.4549, 0.4549, 0.4549,  ..., 0.4549, 0.4549, 0.4588],
         [0.4549, 0.4471, 0.4471,  ..., 0.4588, 0.4549, 0.4510],
         [0.4510, 0.4549, 0.4471,  ..., 0.4510, 0.4549, 0.4431]]])",0.9657389,0.9124151,0.4898476,0.41161597,0.92427033,0.90234584,0.999651,0.98234046
"tensor([[[0.4902, 0.4745, 0.4784,  ..., 0.4863, 0.4824, 0.4667],
         [0.4706, 0.4784, 0.4667,  ..., 0.4824, 0.4863, 0.4706],
         [0.4784, 0.4745, 0.4784,  ..., 0.4784, 0.4745, 0.4824],
         ...,
         [0.4784, 0.4824, 0.4784,  ..., 0.4784, 0.4863, 0.4824],
         [0.4706, 0.4745, 0.4745,  ..., 0.4706, 0.4667, 0.4667],
         [0.4706, 0.4706, 0.4706,  ..., 0.4745, 0.4824, 0.4784]]])",0.97091955,0.92710674,0.4824606,0.4480047,0.90788704,0.8965711,0.99966073,0.9844916
"tensor([[[0.4157, 0.4157, 0.4157,  ..., 0.4235, 0.4275, 0.4275],
         [0.4078, 0.4275, 0.4039,  ..., 0.4118, 0.4235, 0.4353],
         [0.4078, 0.4118, 0.4039,  ..., 0.4078, 0.4078, 0.4235],
         ...,
         [0.4118, 0.4275, 0.4196,  ..., 0.4078, 0.4118, 0.4118],
         [0.4235, 0.4157, 0.4157,  ..., 0.4157, 0.4157, 0.4078],
         [0.4078, 0.4039, 0.4118,  ..., 0.4078, 0.4078, 0.4039]]])",0.9611644,0.8829111,0.40551,0.4167411,0.8731158,0.8691003,0.997407,0.9732218
"tensor([[[0.3412, 0.3255, 0.3255,  ..., 0.3294, 0.3294, 0.3451],
         [0.3373, 0.3333, 0.3294,  ..., 0.3333, 0.3333, 0.3412],
         [0.3333, 0.3255, 0.3373,  ..., 0.3333, 0.3373, 0.3333],
         ...,
         [0.3373, 0.3373, 0.3333,  ..., 0.3333, 0.3412, 0.3373],
         [0.3216, 0.3216, 0.3216,  ..., 0.3333, 0.3294, 0.3294],
         [0.3333, 0.3373, 0.3294,  ..., 0.3294, 0.3333, 0.3176]]])",0.96085066,0.9442695,0.49681434,0.4929578,0.9342808,0.91964406,0.9994071,0.9978339
"tensor([[[0.3725, 0.3608, 0.3686,  ..., 0.3647, 0.3569, 0.3686],
         [0.3765, 0.3725, 0.3647,  ..., 0.3686, 0.3725, 0.3765],
         [0.3647, 0.3765, 0.3686,  ..., 0.3686, 0.3765, 0.3725],
         ...,
         [0.3686, 0.3686, 0.3608,  ..., 0.3804, 0.3765, 0.3725],
         [0.3725, 0.3686, 0.3725,  ..., 0.3686, 0.3725, 0.3765],
         [0.3647, 0.3647, 0.3686,  ..., 0.3569, 0.3569, 0.3608]]])",0.960084,0.92607594,0.5000185,0.4549004,0.94116247,0.9340772,0.99951774,0.9940654
"tensor([[[0.4157, 0.4157, 0.4275,  ..., 0.4314, 0.4275, 0.4275],
         [0.4275, 0.4157, 0.4235,  ..., 0.4118, 0.4235, 0.4196],
         [0.4196, 0.4196, 0.4118,  ..., 0.4157, 0.4157, 0.4196],
         ...,
         [0.4235, 0.4196, 0.4078,  ..., 0.4118, 0.4157, 0.4157],
         [0.4078, 0.4157, 0.4118,  ..., 0.4157, 0.4157, 0.4157],
         [0.4275, 0.4275, 0.4235,  ..., 0.4118, 0.4078, 0.4157]]])",0.9667788,0.91085064,0.48279446,0.42832035,0.90623045,0.9084141,0.9995731,1.0001329
"tensor([[[0.4157, 0.4353, 0.4353,  ..., 0.4235, 0.4235, 0.4118],
         [0.4353, 0.4314, 0.4353,  ..., 0.4275, 0.4314, 0.4235],
         [0.4196, 0.4275, 0.4235,  ..., 0.4235, 0.4314, 0.4235],
         ...,
         [0.4235, 0.4196, 0.4196,  ..., 0.4196, 0.4235, 0.4196],
         [0.4235, 0.4157, 0.4196,  ..., 0.4196, 0.4235, 0.4196],
         [0.4157, 0.4235, 0.4196,  ..., 0.4118, 0.4196, 0.4196]]])",0.9677244,0.90017635,0.46154624,0.38904342,0.88639826,0.9113575,0.9993169,0.99644923
"tensor([[[0.4510, 0.4549, 0.4510,  ..., 0.4510, 0.4471, 0.4549],
         [0.4471, 0.4353, 0.4510,  ..., 0.4549, 0.4471, 0.4588],
         [0.4549, 0.4431, 0.4392,  ..., 0.4471, 0.4627, 0.4431],
         ...,
         [0.4353, 0.4471, 0.4471,  ..., 0.4275, 0.4353, 0.4431],
         [0.4549, 0.4549, 0.4471,  ..., 0.4549, 0.4471, 0.4471],
         [0.4431, 0.4314, 0.4431,  ..., 0.4588, 0.4510, 0.4431]]])",0.9644124,0.8764314,0.46565285,0.39575243,0.8775874,0.88003653,0.99951214,0.9817262
"tensor([[[0.3765, 0.3804, 0.3725,  ..., 0.3922, 0.3804, 0.3725],
         [0.3765, 0.3843, 0.3922,  ..., 0.3843, 0.4000, 0.3961],
         [0.3804, 0.3882, 0.3882,  ..., 0.3922, 0.4000, 0.3882],
         ...,
         [0.3882, 0.4000, 0.3922,  ..., 0.3882, 0.3882, 0.3843],
         [0.3843, 0.3882, 0.3961,  ..., 0.3882, 0.3922, 0.3882],
         [0.3843, 0.3804, 0.3961,  ..., 0.3882, 0.3804, 0.3765]]])",0.9743201,0.96770626,0.46968237,0.47617677,0.91594094,0.9073659,0.9991971,0.9918221
"tensor([[[0.4510, 0.4627, 0.4549,  ..., 0.4667, 0.4471, 0.4549],
         [0.4549, 0.4549, 0.4588,  ..., 0.4627, 0.4510, 0.4510],
         [0.4549, 0.4627, 0.4549,  ..., 0.4667, 0.4471, 0.4627],
         ...,
         [0.4627, 0.4627, 0.4588,  ..., 0.4667, 0.4627, 0.4549],
         [0.4667, 0.4667, 0.4627,  ..., 0.4549, 0.4510, 0.4549],
         [0.4706, 0.4588, 0.4510,  ..., 0.4588, 0.4588, 0.4627]]])",0.981687,0.965709,0.5017638,0.45076525,0.9289357,0.89031124,0.9997582,0.985144
"tensor([[[0.4784, 0.4784, 0.4667,  ..., 0.4745, 0.4863, 0.4588],
         [0.4745, 0.4667, 0.4784,  ..., 0.4824, 0.4745, 0.4824],
         [0.4824, 0.4824, 0.4627,  ..., 0.4745, 0.4824, 0.4667],
         ...,
         [0.4667, 0.4784, 0.4745,  ..., 0.4706, 0.4784, 0.4824],
         [0.4784, 0.4706, 0.4745,  ..., 0.4745, 0.4706, 0.4706],
         [0.4941, 0.4745, 0.4745,  ..., 0.4667, 0.4745, 0.4863]]])",0.9706183,0.9740529,0.4747068,0.3680074,0.9079454,0.9164482,0.9995905,0.96483815
"tensor([[[0.4745, 0.4706, 0.4824,  ..., 0.4784, 0.4667, 0.4667],
         [0.4706, 0.4588, 0.4824,  ..., 0.4745, 0.4627, 0.4745],
         [0.4745, 0.4667, 0.4627,  ..., 0.4549, 0.4627, 0.4863],
         ...,
         [0.4824, 0.4824, 0.4902,  ..., 0.4745, 0.4824, 0.4824],
         [0.4667, 0.4745, 0.4627,  ..., 0.4667, 0.4745, 0.4667],
         [0.4627, 0.4627, 0.4627,  ..., 0.4667, 0.4667, 0.4706]]])",0.97510135,0.9400474,0.49572486,0.4411616,0.9255443,0.8519975,0.999728,0.997252
"tensor([[[0.3922, 0.4078, 0.4039,  ..., 0.3922, 0.3922, 0.4118],
         [0.3922, 0.3961, 0.4078,  ..., 0.3922, 0.3922, 0.3961],
         [0.4000, 0.3882, 0.4078,  ..., 0.4039, 0.3922, 0.3961],
         ...,
         [0.3882, 0.3882, 0.3922,  ..., 0.4039, 0.3961, 0.3922],
         [0.3961, 0.4000, 0.4000,  ..., 0.4118, 0.4039, 0.4000],
         [0.4078, 0.4078, 0.4000,  ..., 0.3922, 0.3922, 0.3922]]])",0.971878,0.9194119,0.47668695,0.41747442,0.90568215,0.88869804,0.99944776,0.9371488
"tensor([[[0.5137, 0.5137, 0.5137,  ..., 0.5137, 0.5137, 0.5333],
         [0.5137, 0.5216, 0.5176,  ..., 0.5098, 0.5137, 0.5255],
         [0.5216, 0.5098, 0.5255,  ..., 0.5176, 0.5176, 0.5176],
         ...,
         [0.5294, 0.5216, 0.5176,  ..., 0.5137, 0.5137, 0.5216],
         [0.5176, 0.5176, 0.5059,  ..., 0.5255, 0.5255, 0.5255],
         [0.5098, 0.5020, 0.5098,  ..., 0.5059, 0.5255, 0.5216]]])",0.9641213,0.9381842,0.46645755,0.48661634,0.9121527,0.94529295,0.99952674,1.0483253
"tensor([[[0.4824, 0.4863, 0.4902,  ..., 0.4824, 0.4784, 0.4824],
         [0.4745, 0.4941, 0.4824,  ..., 0.4824, 0.4863, 0.4902],
         [0.4784, 0.4824, 0.4863,  ..., 0.4784, 0.4745, 0.4784],
         ...,
         [0.4863, 0.4745, 0.4784,  ..., 0.4824, 0.4824, 0.4745],
         [0.4667, 0.4667, 0.4824,  ..., 0.4784, 0.4706, 0.4745],
         [0.4745, 0.4784, 0.4745,  ..., 0.4745, 0.4745, 0.4824]]])",0.9774175,0.93930614,0.45426422,0.44180232,0.921373,0.85577214,0.9991996,0.97815925
"tensor([[[0.4784, 0.4784, 0.4706,  ..., 0.4824, 0.4824, 0.4667],
         [0.4745, 0.4824, 0.4706,  ..., 0.4902, 0.4745, 0.4745],
         [0.4784, 0.4784, 0.4784,  ..., 0.4824, 0.4706, 0.4706],
         ...,
         [0.4706, 0.4824, 0.4706,  ..., 0.4627, 0.4627, 0.4745],
         [0.4824, 0.4706, 0.4745,  ..., 0.4667, 0.4667, 0.4745],
         [0.4863, 0.4980, 0.4824,  ..., 0.4902, 0.4863, 0.4824]]])",0.9785209,0.95085615,0.46680474,0.41241455,0.9188487,0.8518599,0.9994078,0.96588105
"tensor([[[0.3529, 0.3529, 0.3529,  ..., 0.3451, 0.3608, 0.3412],
         [0.3529, 0.3451, 0.3529,  ..., 0.3608, 0.3529, 0.3451],
         [0.3569, 0.3569, 0.3490,  ..., 0.3529, 0.3451, 0.3412],
         ...,
         [0.3569, 0.3529, 0.3529,  ..., 0.3569, 0.3569, 0.3608],
         [0.3529, 0.3569, 0.3529,  ..., 0.3451, 0.3451, 0.3490],
         [0.3412, 0.3451, 0.3451,  ..., 0.3412, 0.3529, 0.3569]]])",0.9718498,0.94235593,0.48943678,0.428879,0.92732286,0.9169886,0.99940383,0.9649972
"tensor([[[0.3725, 0.3686, 0.3686,  ..., 0.3608, 0.3647, 0.3529],
         [0.3373, 0.3647, 0.3725,  ..., 0.3686, 0.3569, 0.3490],
         [0.3725, 0.3451, 0.3804,  ..., 0.3647, 0.3608, 0.3725],
         ...,
         [0.3490, 0.3569, 0.3569,  ..., 0.3725, 0.3647, 0.3608],
         [0.3843, 0.3725, 0.3647,  ..., 0.3647, 0.3647, 0.3686],
         [0.3804, 0.3686, 0.3686,  ..., 0.3490, 0.3569, 0.3529]]])",0.9737475,0.9498278,0.44145042,0.47761115,0.85038793,0.8349714,0.9987994,1.0030615
"tensor([[[0.3255, 0.3294, 0.3294,  ..., 0.3255, 0.3333, 0.3255],
         [0.3216, 0.3216, 0.3255,  ..., 0.3176, 0.3294, 0.3176],
         [0.3255, 0.3216, 0.3255,  ..., 0.3255, 0.3294, 0.3216],
         ...,
         [0.3255, 0.3294, 0.3294,  ..., 0.3373, 0.3373, 0.3373],
         [0.3216, 0.3216, 0.3255,  ..., 0.3216, 0.3255, 0.3255],
         [0.3216, 0.3216, 0.3255,  ..., 0.3216, 0.3137, 0.3137]]])",0.969372,0.9350186,0.46256527,0.4437049,0.9410934,0.9405129,0.9985231,1.0021737
"tensor([[[0.3255, 0.3176, 0.3098,  ..., 0.3137, 0.3137, 0.3059],
         [0.3059, 0.3176, 0.3137,  ..., 0.3137, 0.3176, 0.3137],
         [0.3216, 0.3020, 0.3137,  ..., 0.3216, 0.3176, 0.3137],
         ...,
         [0.3098, 0.3137, 0.3176,  ..., 0.3137, 0.3176, 0.3176],
         [0.3137, 0.3137, 0.3137,  ..., 0.3098, 0.3137, 0.3176],
         [0.3176, 0.3176, 0.3137,  ..., 0.3098, 0.3059, 0.2980]]])",0.9782195,0.93922037,0.4995509,0.43271562,0.9263385,0.9107356,0.9994624,0.99296665
"tensor([[[0.3451, 0.3373, 0.3412,  ..., 0.3294, 0.3412, 0.3333],
         [0.3373, 0.3451, 0.3373,  ..., 0.3412, 0.3490, 0.3412],
         [0.3373, 0.3333, 0.3451,  ..., 0.3294, 0.3412, 0.3412],
         ...,
         [0.3412, 0.3412, 0.3451,  ..., 0.3294, 0.3294, 0.3333],
         [0.3255, 0.3255, 0.3333,  ..., 0.3451, 0.3412, 0.3412],
         [0.3333, 0.3294, 0.3373,  ..., 0.3373, 0.3451, 0.3490]]])",0.9776797,0.94539094,0.49331585,0.4606435,0.92432827,0.9267426,0.99943125,0.98883885
"tensor([[[0.2824, 0.2824, 0.2941,  ..., 0.2941, 0.2863, 0.2706],
         [0.2941, 0.2824, 0.2941,  ..., 0.2941, 0.2824, 0.2863],
         [0.3020, 0.2784, 0.2745,  ..., 0.2784, 0.2863, 0.2863],
         ...,
         [0.2824, 0.2863, 0.2902,  ..., 0.2824, 0.2941, 0.2980],
         [0.2863, 0.2824, 0.2824,  ..., 0.2863, 0.2902, 0.2745],
         [0.3020, 0.2980, 0.2941,  ..., 0.3020, 0.3176, 0.3137]]])",0.9740952,0.93469155,0.47476855,0.46792918,0.894419,0.8411146,0.9989988,1.0085061
"tensor([[[0.3725, 0.3686, 0.3490,  ..., 0.3686, 0.3804, 0.3686],
         [0.3725, 0.3765, 0.3686,  ..., 0.3686, 0.3843, 0.3569],
         [0.3529, 0.3765, 0.3804,  ..., 0.3608, 0.3725, 0.3608],
         ...,
         [0.3647, 0.3608, 0.3569,  ..., 0.3608, 0.3725, 0.3686],
         [0.3804, 0.3725, 0.3686,  ..., 0.3725, 0.3686, 0.3686],
         [0.3765, 0.3725, 0.3725,  ..., 0.3686, 0.3725, 0.3686]]])",0.96774876,0.8914671,0.4214726,0.4043894,0.86692446,0.80806047,0.9975984,0.9859285
"tensor([[[0.4157, 0.4000, 0.3922,  ..., 0.3922, 0.3882, 0.4157],
         [0.4157, 0.4118, 0.4039,  ..., 0.4000, 0.4275, 0.4157],
         [0.4078, 0.4078, 0.4196,  ..., 0.4196, 0.4235, 0.4118],
         ...,
         [0.4118, 0.4118, 0.4078,  ..., 0.4000, 0.4078, 0.4078],
         [0.4078, 0.4000, 0.3922,  ..., 0.3922, 0.4000, 0.4039],
         [0.3961, 0.3961, 0.3922,  ..., 0.4000, 0.3922, 0.3922]]])",0.9685382,0.92542493,0.44331294,0.40837803,0.893638,0.84214985,0.9986857,0.9378555
"tensor([[[0.3961, 0.4118, 0.4118,  ..., 0.3961, 0.4275, 0.4431],
         [0.4196, 0.4157, 0.4118,  ..., 0.4078, 0.4431, 0.4314],
         [0.4118, 0.4157, 0.4078,  ..., 0.4118, 0.4314, 0.4157],
         ...,
         [0.4196, 0.4235, 0.4235,  ..., 0.4118, 0.4157, 0.4196],
         [0.4235, 0.4196, 0.4157,  ..., 0.4078, 0.4157, 0.4235],
         [0.4157, 0.4118, 0.4039,  ..., 0.4157, 0.4275, 0.4157]]])",0.9678013,0.91250336,0.45345172,0.41258752,0.89688903,0.84444094,0.9990337,0.9659094
"tensor([[[0.3765, 0.3765, 0.3686,  ..., 0.3961, 0.3882, 0.3882],
         [0.3922, 0.3765, 0.3765,  ..., 0.3765, 0.3804, 0.3765],
         [0.3922, 0.3725, 0.3725,  ..., 0.3804, 0.3843, 0.3843],
         ...,
         [0.3804, 0.3843, 0.3804,  ..., 0.3765, 0.3725, 0.3804],
         [0.3843, 0.3961, 0.4000,  ..., 0.4000, 0.3961, 0.4039],
         [0.3882, 0.3765, 0.3843,  ..., 0.3882, 0.3961, 0.4000]]])",0.97257626,0.9055195,0.4650802,0.44854748,0.88296634,0.829957,0.9993245,1.0060743
"tensor([[[0.3373, 0.3294, 0.3255,  ..., 0.3451, 0.3412, 0.3373],
         [0.3333, 0.3412, 0.3333,  ..., 0.3412, 0.3412, 0.3490],
         [0.3373, 0.3373, 0.3412,  ..., 0.3451, 0.3373, 0.3490],
         ...,
         [0.3373, 0.3373, 0.3412,  ..., 0.3333, 0.3373, 0.3412],
         [0.3333, 0.3373, 0.3451,  ..., 0.3412, 0.3529, 0.3490],
         [0.3373, 0.3373, 0.3373,  ..., 0.3451, 0.3490, 0.3373]]])",0.96956056,0.92491025,0.4721512,0.46117404,0.8922228,0.82584554,0.9992464,1.0120577
"tensor([[[0.4353, 0.4588, 0.4627,  ..., 0.4510, 0.4588, 0.4745],
         [0.4431, 0.4510, 0.4588,  ..., 0.4471, 0.4667, 0.4706],
         [0.4353, 0.4549, 0.4627,  ..., 0.4627, 0.4667, 0.4667],
         ...,
         [0.4431, 0.4353, 0.4431,  ..., 0.4431, 0.4471, 0.4510],
         [0.4667, 0.4510, 0.4392,  ..., 0.4431, 0.4431, 0.4392],
         [0.4588, 0.4667, 0.4784,  ..., 0.4667, 0.4863, 0.4706]]])",0.9711191,0.931244,0.45695668,0.44146255,0.88658226,0.8657236,0.9993256,0.99969983
"tensor([[[0.4392, 0.4353, 0.4314,  ..., 0.4196, 0.4392, 0.4235],
         [0.4392, 0.4314, 0.4353,  ..., 0.4314, 0.4314, 0.4275],
         [0.4392, 0.4314, 0.4275,  ..., 0.4314, 0.4275, 0.4275],
         ...,
         [0.4235, 0.4314, 0.4275,  ..., 0.4314, 0.4392, 0.4353],
         [0.4235, 0.4275, 0.4235,  ..., 0.4275, 0.4275, 0.4275],
         [0.4353, 0.4275, 0.4353,  ..., 0.4196, 0.4275, 0.4275]]])",0.97024703,0.93886024,0.47857076,0.47534108,0.9207766,0.87792796,0.99945563,1.0015919
"tensor([[[0.4157, 0.4235, 0.4157,  ..., 0.4118, 0.4196, 0.4078],
         [0.4157, 0.4196, 0.4235,  ..., 0.4235, 0.4235, 0.4196],
         [0.4196, 0.4196, 0.4235,  ..., 0.4275, 0.4196, 0.4314],
         ...,
         [0.4157, 0.4235, 0.4157,  ..., 0.4196, 0.4235, 0.4275],
         [0.4275, 0.4157, 0.4196,  ..., 0.4275, 0.4235, 0.4118],
         [0.4196, 0.4235, 0.4235,  ..., 0.4196, 0.4157, 0.4118]]])",0.9748385,0.9444927,0.49093264,0.4468092,0.91815007,0.8678549,0.9996471,1.0032185
"tensor([[[0.3922, 0.3882, 0.3882,  ..., 0.3843, 0.3804, 0.4000],
         [0.3922, 0.4000, 0.3882,  ..., 0.3882, 0.3961, 0.3961],
         [0.3765, 0.3882, 0.3882,  ..., 0.3843, 0.3961, 0.3843],
         ...,
         [0.3843, 0.3922, 0.3922,  ..., 0.3882, 0.3882, 0.3882],
         [0.3922, 0.3843, 0.3843,  ..., 0.3922, 0.3961, 0.3922],
         [0.3804, 0.3843, 0.3843,  ..., 0.3804, 0.3765, 0.3882]]])",0.9717032,0.8932315,0.48628575,0.36553308,0.92527544,0.92079294,0.9994684,0.9498129
"tensor([[[0.3569, 0.3804, 0.3804,  ..., 0.3804, 0.3804, 0.3843],
         [0.3608, 0.3686, 0.3804,  ..., 0.3647, 0.3725, 0.3725],
         [0.3686, 0.3608, 0.3608,  ..., 0.3569, 0.3608, 0.3529],
         ...,
         [0.3686, 0.3725, 0.3804,  ..., 0.3765, 0.3725, 0.3686],
         [0.3765, 0.3804, 0.3686,  ..., 0.3765, 0.3843, 0.3804],
         [0.3569, 0.3529, 0.3686,  ..., 0.3608, 0.3647, 0.3608]]])",0.97525436,0.92300004,0.46580452,0.42870662,0.8877287,0.86930645,0.99925846,0.9765146
"tensor([[[0.4314, 0.4275, 0.4196,  ..., 0.4157, 0.4078, 0.4157],
         [0.4235, 0.4196, 0.4196,  ..., 0.4078, 0.4078, 0.4000],
         [0.4275, 0.4157, 0.4196,  ..., 0.4157, 0.4118, 0.4118],
         ...,
         [0.4235, 0.4314, 0.4196,  ..., 0.4157, 0.4157, 0.4275],
         [0.4235, 0.4078, 0.4039,  ..., 0.4157, 0.4118, 0.4196],
         [0.4039, 0.4078, 0.4196,  ..., 0.4157, 0.4235, 0.4078]]])",0.9691026,0.912679,0.45785064,0.41232595,0.8920182,0.8700082,0.999234,0.9693872
"tensor([[[0.3686, 0.3725, 0.3922,  ..., 0.3686, 0.3725, 0.3686],
         [0.3686, 0.3647, 0.3804,  ..., 0.3647, 0.3569, 0.3725],
         [0.3804, 0.3686, 0.3725,  ..., 0.3647, 0.3765, 0.3804],
         ...,
         [0.3765, 0.3804, 0.3765,  ..., 0.3725, 0.3843, 0.3843],
         [0.3843, 0.3804, 0.3725,  ..., 0.3882, 0.3804, 0.3725],
         [0.3608, 0.3647, 0.3725,  ..., 0.3804, 0.3765, 0.3608]]])",0.9676999,0.92607623,0.45810738,0.4280898,0.87348783,0.83065826,0.9991865,0.97916603
