image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.4353, 0.4275, 0.4157,  ..., 0.4235, 0.4275, 0.4235],
         [0.4275, 0.4275, 0.4275,  ..., 0.4314, 0.4314, 0.4353],
         [0.4235, 0.4235, 0.4314,  ..., 0.4196, 0.4196, 0.4157],
         ...,
         [0.4314, 0.4314, 0.4314,  ..., 0.4157, 0.4157, 0.4118],
         [0.4275, 0.4275, 0.4235,  ..., 0.4314, 0.4235, 0.4157],
         [0.4235, 0.4275, 0.4235,  ..., 0.4275, 0.4235, 0.4275]]])",0.05132624,0.0758697,0.92728895,0.9124521,0.9748361,0.93510514
"tensor([[[0.3373, 0.3216, 0.3176,  ..., 0.3490, 0.2980, 0.3255],
         [0.3412, 0.3333, 0.3294,  ..., 0.3216, 0.3255, 0.3294],
         [0.3216, 0.3255, 0.3176,  ..., 0.3255, 0.3373, 0.3412],
         ...,
         [0.2980, 0.2745, 0.2902,  ..., 0.3137, 0.3059, 0.3059],
         [0.3176, 0.2863, 0.2980,  ..., 0.3176, 0.3294, 0.3490],
         [0.3098, 0.3294, 0.3020,  ..., 0.2980, 0.3176, 0.3333]]])",0.10923288,0.18607347,0.83152974,0.7320762,0.9759881,0.8914115
"tensor([[[0.5216, 0.5216, 0.5294,  ..., 0.5137, 0.5333, 0.5333],
         [0.5294, 0.5216, 0.5255,  ..., 0.5176, 0.5412, 0.5255],
         [0.5255, 0.5255, 0.5255,  ..., 0.5294, 0.5255, 0.5255],
         ...,
         [0.5294, 0.5294, 0.5255,  ..., 0.5333, 0.5373, 0.5373],
         [0.5255, 0.5294, 0.5216,  ..., 0.5255, 0.5216, 0.5216],
         [0.5176, 0.5137, 0.5137,  ..., 0.5255, 0.5176, 0.5137]]])",0.053797353,0.04092308,0.9209713,0.9322151,0.96806073,0.96670663
"tensor([[[0.3490, 0.3490, 0.3529,  ..., 0.3490, 0.3412, 0.3373],
         [0.3608, 0.3412, 0.3373,  ..., 0.3569, 0.3647, 0.3608],
         [0.3569, 0.3569, 0.3333,  ..., 0.3647, 0.3490, 0.3412],
         ...,
         [0.3333, 0.3137, 0.3490,  ..., 0.3647, 0.3608, 0.3608],
         [0.3451, 0.3373, 0.3333,  ..., 0.3725, 0.3529, 0.3373],
         [0.3333, 0.3412, 0.3451,  ..., 0.3216, 0.3412, 0.3569]]])",0.0868244,0.05025042,0.84786934,0.8570433,0.97142524,0.9754649
"tensor([[[0.3333, 0.3059, 0.3020,  ..., 0.3255, 0.3333, 0.3255],
         [0.3098, 0.3020, 0.3020,  ..., 0.2980, 0.2980, 0.3059],
         [0.3216, 0.2980, 0.2980,  ..., 0.2941, 0.2980, 0.2980],
         ...,
         [0.3137, 0.3216, 0.3098,  ..., 0.3098, 0.2980, 0.2941],
         [0.3490, 0.3176, 0.3020,  ..., 0.3020, 0.2980, 0.3020],
         [0.2863, 0.2980, 0.3216,  ..., 0.2902, 0.3020, 0.3059]]])",0.077537656,0.10420538,0.8585664,0.8787073,0.97867155,0.9641917
"tensor([[[0.3412, 0.3294, 0.3137,  ..., 0.3294, 0.3216, 0.3137],
         [0.3294, 0.3451, 0.3216,  ..., 0.3373, 0.3333, 0.3137],
         [0.3216, 0.3176, 0.3373,  ..., 0.3294, 0.3216, 0.3176],
         ...,
         [0.3294, 0.3333, 0.3216,  ..., 0.3098, 0.3216, 0.3294],
         [0.3294, 0.3176, 0.3098,  ..., 0.3373, 0.3294, 0.3216],
         [0.3137, 0.3216, 0.3333,  ..., 0.3176, 0.3294, 0.3294]]])",0.08172999,0.07504846,0.8622612,0.8930111,0.97059846,0.9649825
"tensor([[[0.4353, 0.4275, 0.4392,  ..., 0.4314, 0.4471, 0.4588],
         [0.4510, 0.4392, 0.4353,  ..., 0.4510, 0.4549, 0.4588],
         [0.4510, 0.4510, 0.4314,  ..., 0.4627, 0.4471, 0.4431],
         ...,
         [0.4392, 0.4392, 0.4353,  ..., 0.4431, 0.4431, 0.4431],
         [0.4392, 0.4431, 0.4471,  ..., 0.4431, 0.4392, 0.4392],
         [0.4510, 0.4471, 0.4471,  ..., 0.4353, 0.4392, 0.4431]]])",0.07612545,0.16889206,0.9092323,0.85783565,0.9684225,0.8860316
"tensor([[[0.3529, 0.3412, 0.3451,  ..., 0.3608, 0.3373, 0.3569],
         [0.3608, 0.3412, 0.3451,  ..., 0.3373, 0.3490, 0.3569],
         [0.3490, 0.3529, 0.3412,  ..., 0.3451, 0.3490, 0.3412],
         ...,
         [0.3412, 0.3412, 0.3451,  ..., 0.3490, 0.3490, 0.3412],
         [0.3451, 0.3490, 0.3451,  ..., 0.3412, 0.3490, 0.3451],
         [0.3490, 0.3490, 0.3412,  ..., 0.3412, 0.3451, 0.3529]]])",0.056213398,0.055166982,0.90982187,0.9148207,0.9649881,0.9380483
"tensor([[[0.2706, 0.2863, 0.2706,  ..., 0.2706, 0.2863, 0.2588],
         [0.2902, 0.2784, 0.2863,  ..., 0.2784, 0.2745, 0.2706],
         [0.2784, 0.2824, 0.2745,  ..., 0.2706, 0.2745, 0.2745],
         ...,
         [0.2784, 0.2784, 0.2745,  ..., 0.2863, 0.2824, 0.2824],
         [0.2745, 0.2706, 0.2745,  ..., 0.2706, 0.2784, 0.2824],
         [0.2784, 0.2824, 0.2824,  ..., 0.2745, 0.2745, 0.2706]]])",0.04900809,0.03530079,0.9230958,0.91693586,0.9625962,0.9213956
"tensor([[[0.3569, 0.3765, 0.3765,  ..., 0.3804, 0.3647, 0.3686],
         [0.3529, 0.3686, 0.3647,  ..., 0.3725, 0.3569, 0.3765],
         [0.3490, 0.3569, 0.3765,  ..., 0.3451, 0.3608, 0.3725],
         ...,
         [0.3490, 0.3647, 0.3765,  ..., 0.3686, 0.3490, 0.3451],
         [0.3451, 0.3725, 0.3765,  ..., 0.3569, 0.3608, 0.3608],
         [0.3490, 0.3569, 0.3647,  ..., 0.3647, 0.3569, 0.3608]]])",0.10883652,0.08792442,0.8682761,0.8630452,0.9612859,0.9290515
"tensor([[[0.2863, 0.3216, 0.2902,  ..., 0.2980, 0.3059, 0.3020],
         [0.3255, 0.2980, 0.3216,  ..., 0.3137, 0.3098, 0.3020],
         [0.3216, 0.3098, 0.3137,  ..., 0.3216, 0.3020, 0.3020],
         ...,
         [0.3098, 0.2980, 0.3059,  ..., 0.2980, 0.2980, 0.3020],
         [0.3098, 0.2980, 0.3020,  ..., 0.3059, 0.2980, 0.2941],
         [0.3098, 0.3059, 0.3020,  ..., 0.3098, 0.3059, 0.3098]]])",0.09897842,0.094178334,0.8234502,0.84498614,0.9647189,0.9118949
"tensor([[[0.3373, 0.3412, 0.3608,  ..., 0.3490, 0.3255, 0.3451],
         [0.3373, 0.3333, 0.3529,  ..., 0.3529, 0.3373, 0.3451],
         [0.3490, 0.3373, 0.3412,  ..., 0.3529, 0.3412, 0.3451],
         ...,
         [0.3529, 0.3451, 0.3490,  ..., 0.3490, 0.3490, 0.3412],
         [0.3529, 0.3490, 0.3451,  ..., 0.3490, 0.3412, 0.3412],
         [0.3451, 0.3490, 0.3412,  ..., 0.3490, 0.3412, 0.3412]]])",0.1559875,0.15527223,0.8352178,0.84787935,0.98288673,0.89950776
"tensor([[[0.3176, 0.2941, 0.3098,  ..., 0.2902, 0.3059, 0.2667],
         [0.3020, 0.3098, 0.3020,  ..., 0.3137, 0.2980, 0.2980],
         [0.3137, 0.3020, 0.3020,  ..., 0.2980, 0.3176, 0.3059],
         ...,
         [0.3020, 0.3020, 0.2980,  ..., 0.2980, 0.2980, 0.2941],
         [0.3059, 0.2980, 0.3020,  ..., 0.3020, 0.2863, 0.2902],
         [0.2980, 0.3020, 0.2980,  ..., 0.2902, 0.2941, 0.3020]]])",0.13012578,0.18619873,0.8548854,0.8205584,0.96816045,0.83648187
"tensor([[[0.2784, 0.2784, 0.2627,  ..., 0.2667, 0.2706, 0.2863],
         [0.2667, 0.2784, 0.2667,  ..., 0.2627, 0.2784, 0.2667],
         [0.2745, 0.2745, 0.2745,  ..., 0.2706, 0.2667, 0.2863],
         ...,
         [0.2667, 0.2627, 0.2667,  ..., 0.2667, 0.2706, 0.2784],
         [0.2784, 0.2667, 0.2706,  ..., 0.2706, 0.2627, 0.2627],
         [0.2667, 0.2784, 0.2706,  ..., 0.2784, 0.2745, 0.2627]]])",0.10573035,0.17063208,0.8642213,0.82214445,0.9721308,0.8748898
"tensor([[[0.3255, 0.3137, 0.3294,  ..., 0.3294, 0.3137, 0.3098],
         [0.3176, 0.3137, 0.3216,  ..., 0.3294, 0.3137, 0.3216],
         [0.3294, 0.3137, 0.3216,  ..., 0.3216, 0.3176, 0.3098],
         ...,
         [0.3255, 0.3216, 0.3176,  ..., 0.3255, 0.3176, 0.3216],
         [0.3176, 0.3176, 0.3176,  ..., 0.3216, 0.3176, 0.3137],
         [0.3176, 0.3294, 0.3176,  ..., 0.3098, 0.3176, 0.3137]]])",0.087652944,0.11264368,0.8899022,0.87255716,0.96656173,0.9240949
"tensor([[[0.4118, 0.3922, 0.4196,  ..., 0.4275, 0.4196, 0.4078],
         [0.4039, 0.4157, 0.4118,  ..., 0.4157, 0.4235, 0.4196],
         [0.4118, 0.4078, 0.4275,  ..., 0.4235, 0.4314, 0.4157],
         ...,
         [0.3961, 0.4078, 0.4118,  ..., 0.4078, 0.4078, 0.4039],
         [0.4196, 0.4157, 0.4157,  ..., 0.4157, 0.4078, 0.4118],
         [0.4118, 0.4078, 0.4118,  ..., 0.4235, 0.4196, 0.4118]]])",0.12073077,0.18001664,0.8464169,0.79397094,0.97138417,0.858981
"tensor([[[0.3098, 0.2941, 0.3059,  ..., 0.2941, 0.3059, 0.2745],
         [0.3020, 0.3098, 0.2941,  ..., 0.3098, 0.3059, 0.3098],
         [0.3137, 0.3020, 0.3098,  ..., 0.3059, 0.3255, 0.2941],
         ...,
         [0.3020, 0.3059, 0.3020,  ..., 0.3020, 0.3020, 0.3020],
         [0.3020, 0.3098, 0.3059,  ..., 0.3059, 0.3020, 0.3059],
         [0.3098, 0.2980, 0.3020,  ..., 0.3098, 0.3255, 0.3176]]])",0.08692728,0.1334212,0.8874102,0.8318504,0.9654388,0.89523387
"tensor([[[0.3373, 0.3137, 0.3333,  ..., 0.3176, 0.3412, 0.2902],
         [0.3098, 0.3373, 0.3216,  ..., 0.3373, 0.3137, 0.3216],
         [0.3216, 0.3216, 0.3451,  ..., 0.3098, 0.3373, 0.3333],
         ...,
         [0.3137, 0.3098, 0.3176,  ..., 0.3137, 0.3098, 0.3137],
         [0.3255, 0.3216, 0.3294,  ..., 0.3098, 0.3216, 0.3294],
         [0.3333, 0.3333, 0.3333,  ..., 0.3255, 0.3255, 0.3294]]])",0.17018388,0.1891139,0.8242348,0.80270267,0.970719,0.88424546
"tensor([[[0.3137, 0.3255, 0.3294,  ..., 0.3176, 0.3255, 0.3294],
         [0.3255, 0.3137, 0.3451,  ..., 0.3255, 0.3333, 0.3216],
         [0.3216, 0.3255, 0.3333,  ..., 0.3373, 0.3176, 0.3412],
         ...,
         [0.3137, 0.3216, 0.3255,  ..., 0.3137, 0.3176, 0.3176],
         [0.3255, 0.3255, 0.3137,  ..., 0.3098, 0.3176, 0.3216],
         [0.3451, 0.3333, 0.3216,  ..., 0.3176, 0.3373, 0.3451]]])",0.15348974,0.2027408,0.8293915,0.78887224,0.9739933,0.8795168
"tensor([[[0.3529, 0.3569, 0.3529,  ..., 0.3529, 0.3608, 0.3529],
         [0.3569, 0.3608, 0.3529,  ..., 0.3569, 0.3725, 0.3216],
         [0.3412, 0.3569, 0.3490,  ..., 0.3765, 0.3490, 0.3451],
         ...,
         [0.3412, 0.3412, 0.3529,  ..., 0.3529, 0.3529, 0.3490],
         [0.3569, 0.3490, 0.3451,  ..., 0.3569, 0.3569, 0.3608],
         [0.3529, 0.3608, 0.3608,  ..., 0.3569, 0.3647, 0.3647]]])",0.14906947,0.18611176,0.8516826,0.80429167,0.9701572,0.8959234
"tensor([[[0.2980, 0.2941, 0.2863,  ..., 0.2902, 0.3020, 0.2824],
         [0.3020, 0.2902, 0.2902,  ..., 0.2941, 0.2980, 0.2706],
         [0.2980, 0.2941, 0.2941,  ..., 0.3059, 0.2902, 0.2980],
         ...,
         [0.2941, 0.2941, 0.2941,  ..., 0.3020, 0.3020, 0.3020],
         [0.2863, 0.2902, 0.2902,  ..., 0.2941, 0.2941, 0.2902],
         [0.2863, 0.2863, 0.2902,  ..., 0.2941, 0.2980, 0.2980]]])",0.057400364,0.046654873,0.9079595,0.9153525,0.9673787,0.947565
"tensor([[[0.3412, 0.2980, 0.3020,  ..., 0.3294, 0.3059, 0.3059],
         [0.3255, 0.3176, 0.3059,  ..., 0.3137, 0.3255, 0.3137],
         [0.3255, 0.3176, 0.3059,  ..., 0.3098, 0.3137, 0.2941],
         ...,
         [0.3137, 0.3176, 0.3176,  ..., 0.3059, 0.3176, 0.3176],
         [0.3059, 0.3059, 0.3098,  ..., 0.2941, 0.3020, 0.3098],
         [0.3059, 0.3098, 0.3059,  ..., 0.3020, 0.3020, 0.3020]]])",0.14274138,0.1455737,0.8339818,0.82093465,0.9656481,0.92347103
"tensor([[[0.3412, 0.3451, 0.3608,  ..., 0.3490, 0.3451, 0.3529],
         [0.3333, 0.3451, 0.3529,  ..., 0.3451, 0.3451, 0.3451],
         [0.3412, 0.3451, 0.3490,  ..., 0.3451, 0.3451, 0.3490],
         ...,
         [0.3451, 0.3412, 0.3451,  ..., 0.3451, 0.3373, 0.3412],
         [0.3451, 0.3373, 0.3412,  ..., 0.3412, 0.3451, 0.3529],
         [0.3490, 0.3490, 0.3569,  ..., 0.3490, 0.3490, 0.3451]]])",0.046863966,0.06720814,0.9226622,0.8761449,0.96576476,0.9242097
"tensor([[[0.3725, 0.3725, 0.3686,  ..., 0.3647, 0.3804, 0.3725],
         [0.3725, 0.3725, 0.3765,  ..., 0.3725, 0.3804, 0.3686],
         [0.3725, 0.3725, 0.3765,  ..., 0.3725, 0.3804, 0.3765],
         ...,
         [0.3725, 0.3725, 0.3725,  ..., 0.3608, 0.3686, 0.3725],
         [0.3608, 0.3647, 0.3765,  ..., 0.3765, 0.3804, 0.3804],
         [0.3882, 0.3804, 0.3765,  ..., 0.3725, 0.3843, 0.3804]]])",0.057593346,0.07829131,0.9121238,0.8682159,0.96735114,0.90459156
"tensor([[[0.3804, 0.3686, 0.3647,  ..., 0.3765, 0.3608, 0.3765],
         [0.3686, 0.3804, 0.3686,  ..., 0.3608, 0.3725, 0.3843],
         [0.3608, 0.3725, 0.3804,  ..., 0.3608, 0.3843, 0.3804],
         ...,
         [0.3765, 0.3765, 0.3725,  ..., 0.3804, 0.3804, 0.3647],
         [0.3725, 0.3686, 0.3725,  ..., 0.3686, 0.3686, 0.3843],
         [0.3804, 0.3882, 0.3725,  ..., 0.3765, 0.3765, 0.3686]]])",0.060037695,0.12228165,0.8991528,0.86480016,0.96573234,0.88641447
"tensor([[[0.4353, 0.4235, 0.4235,  ..., 0.4431, 0.4431, 0.4275],
         [0.4392, 0.4275, 0.4275,  ..., 0.4353, 0.4235, 0.4157],
         [0.4392, 0.4431, 0.4275,  ..., 0.4392, 0.4353, 0.4235],
         ...,
         [0.4275, 0.4235, 0.4353,  ..., 0.4275, 0.4235, 0.4196],
         [0.4235, 0.4196, 0.4196,  ..., 0.4314, 0.4235, 0.4275],
         [0.4314, 0.4431, 0.4392,  ..., 0.4275, 0.4235, 0.4353]]])",0.07493931,0.06341638,0.88374645,0.8981129,0.9690487,0.91924554
"tensor([[[0.4157, 0.4118, 0.4314,  ..., 0.4157, 0.4078, 0.4235],
         [0.4157, 0.4078, 0.4235,  ..., 0.4039, 0.4235, 0.4196],
         [0.4275, 0.4118, 0.4078,  ..., 0.4118, 0.4275, 0.4118],
         ...,
         [0.4157, 0.4157, 0.4196,  ..., 0.4157, 0.4078, 0.4118],
         [0.4275, 0.4235, 0.4196,  ..., 0.4196, 0.4118, 0.4118],
         [0.4235, 0.4196, 0.4196,  ..., 0.4118, 0.4275, 0.4235]]])",0.044329144,0.10806168,0.9150133,0.894662,0.96574694,0.91988754
"tensor([[[0.4353, 0.4039, 0.4235,  ..., 0.4510, 0.4549, 0.4314],
         [0.4392, 0.4275, 0.4196,  ..., 0.4353, 0.4275, 0.4275],
         [0.4314, 0.4431, 0.4275,  ..., 0.4314, 0.4275, 0.4392],
         ...,
         [0.4392, 0.4314, 0.4196,  ..., 0.4275, 0.4235, 0.4275],
         [0.4314, 0.4549, 0.4549,  ..., 0.4353, 0.4118, 0.4196],
         [0.4235, 0.4314, 0.4314,  ..., 0.4392, 0.4510, 0.4353]]])",0.11030605,0.09804929,0.8233337,0.86013097,0.9745131,0.9167849
"tensor([[[0.4392, 0.4471, 0.4549,  ..., 0.4706, 0.4745, 0.4784],
         [0.4431, 0.4549, 0.4471,  ..., 0.4549, 0.4471, 0.4471],
         [0.4235, 0.4353, 0.4353,  ..., 0.4471, 0.4353, 0.4549],
         ...,
         [0.4471, 0.4588, 0.4549,  ..., 0.4471, 0.4510, 0.4549],
         [0.4275, 0.4392, 0.4353,  ..., 0.4549, 0.4392, 0.4471],
         [0.4549, 0.4549, 0.4627,  ..., 0.4706, 0.4706, 0.4549]]])",0.096534416,0.12434491,0.83544624,0.84460944,0.97347987,0.8918035
"tensor([[[0.5020, 0.4784, 0.4706,  ..., 0.4784, 0.4980, 0.4784],
         [0.4902, 0.4902, 0.4824,  ..., 0.4902, 0.4863, 0.4863],
         [0.4784, 0.4824, 0.4902,  ..., 0.4745, 0.4784, 0.4706],
         ...,
         [0.4745, 0.4745, 0.4745,  ..., 0.4784, 0.4706, 0.4784],
         [0.4863, 0.4824, 0.4784,  ..., 0.4784, 0.4745, 0.4784],
         [0.4824, 0.4784, 0.4784,  ..., 0.4706, 0.4784, 0.4745]]])",0.07100315,0.06608932,0.8843043,0.9118234,0.9724967,0.9489008
"tensor([[[0.4235, 0.4314, 0.4275,  ..., 0.4353, 0.4275, 0.4275],
         [0.4039, 0.4235, 0.4235,  ..., 0.4235, 0.4196, 0.4039],
         [0.4235, 0.4118, 0.4235,  ..., 0.4235, 0.4039, 0.4118],
         ...,
         [0.4157, 0.4196, 0.4235,  ..., 0.4314, 0.4196, 0.4118],
         [0.4157, 0.4235, 0.4157,  ..., 0.4275, 0.4353, 0.4353],
         [0.4275, 0.4275, 0.4275,  ..., 0.4118, 0.4157, 0.4078]]])",0.061596453,0.026900133,0.8964585,0.964761,0.9651036,0.99594057
"tensor([[[0.3804, 0.4039, 0.3961,  ..., 0.3882, 0.3961, 0.4039],
         [0.3922, 0.3922, 0.3961,  ..., 0.3922, 0.4078, 0.4039],
         [0.4000, 0.4000, 0.3882,  ..., 0.3882, 0.3961, 0.4118],
         ...,
         [0.3882, 0.4000, 0.4118,  ..., 0.4039, 0.4157, 0.4000],
         [0.3882, 0.3882, 0.4000,  ..., 0.4078, 0.3961, 0.3843],
         [0.3804, 0.3922, 0.3804,  ..., 0.4000, 0.3843, 0.3882]]])",0.07815642,0.12958473,0.854699,0.8283684,0.9636971,0.94828165
"tensor([[[0.3765, 0.3647, 0.3765,  ..., 0.3686, 0.3843, 0.3765],
         [0.3725, 0.3804, 0.3765,  ..., 0.3804, 0.3843, 0.3647],
         [0.3608, 0.3647, 0.3804,  ..., 0.3765, 0.3725, 0.3725],
         ...,
         [0.3686, 0.3647, 0.3647,  ..., 0.3725, 0.3804, 0.3843],
         [0.3608, 0.3647, 0.3686,  ..., 0.3686, 0.3725, 0.3804],
         [0.3725, 0.3686, 0.3686,  ..., 0.3765, 0.3686, 0.3490]]])",0.056044485,0.07399585,0.8922669,0.9093821,0.97099805,0.9536934
"tensor([[[0.3765, 0.3647, 0.3647,  ..., 0.3882, 0.3765, 0.3804],
         [0.3686, 0.3686, 0.3686,  ..., 0.3569, 0.3647, 0.3647],
         [0.3686, 0.3686, 0.3725,  ..., 0.3608, 0.3569, 0.3765],
         ...,
         [0.3608, 0.3608, 0.3569,  ..., 0.3608, 0.3608, 0.3647],
         [0.3804, 0.3725, 0.3647,  ..., 0.3569, 0.3686, 0.3608],
         [0.3843, 0.3765, 0.3804,  ..., 0.3647, 0.3725, 0.3804]]])",0.073342934,0.06849352,0.8831102,0.8944633,0.979472,0.9316333
"tensor([[[0.3333, 0.3608, 0.3412,  ..., 0.3412, 0.3412, 0.3686],
         [0.3451, 0.3569, 0.3333,  ..., 0.3608, 0.3569, 0.3294],
         [0.3608, 0.3725, 0.3412,  ..., 0.3725, 0.3412, 0.3686],
         ...,
         [0.3608, 0.3529, 0.3412,  ..., 0.3412, 0.3451, 0.3412],
         [0.3529, 0.3529, 0.3490,  ..., 0.3647, 0.3569, 0.3608],
         [0.3647, 0.3529, 0.3608,  ..., 0.3412, 0.3529, 0.3529]]])",0.10937657,0.16606537,0.8299734,0.7478658,0.97147065,0.9184286
"tensor([[[0.3176, 0.3294, 0.3059,  ..., 0.3216, 0.3294, 0.3569],
         [0.3333, 0.3333, 0.3216,  ..., 0.3137, 0.3373, 0.3333],
         [0.3412, 0.3294, 0.3294,  ..., 0.3333, 0.3333, 0.3608],
         ...,
         [0.3176, 0.3137, 0.3098,  ..., 0.3137, 0.3098, 0.3176],
         [0.3294, 0.3412, 0.3373,  ..., 0.3176, 0.3216, 0.3176],
         [0.3255, 0.3216, 0.3294,  ..., 0.3059, 0.3176, 0.3294]]])",0.11608397,0.14134285,0.82311106,0.7937156,0.96630466,0.8616239
"tensor([[[0.3569, 0.3608, 0.3529,  ..., 0.3686, 0.3608, 0.3490],
         [0.3216, 0.3490, 0.3608,  ..., 0.3490, 0.3608, 0.3804],
         [0.3176, 0.3412, 0.3529,  ..., 0.3529, 0.3333, 0.3412],
         ...,
         [0.3686, 0.3373, 0.3373,  ..., 0.3451, 0.3451, 0.3451],
         [0.3529, 0.3608, 0.3490,  ..., 0.3647, 0.3608, 0.3608],
         [0.3333, 0.3255, 0.3333,  ..., 0.3451, 0.3255, 0.3294]]])",0.12524585,0.19802919,0.8174462,0.7340368,0.96762156,0.8962775
"tensor([[[0.4039, 0.4275, 0.4157,  ..., 0.4235, 0.4118, 0.4000],
         [0.4039, 0.4314, 0.4118,  ..., 0.4039, 0.4431, 0.4196],
         [0.4118, 0.4196, 0.4118,  ..., 0.4078, 0.4275, 0.4039],
         ...,
         [0.4235, 0.4157, 0.4039,  ..., 0.4078, 0.4078, 0.4000],
         [0.4039, 0.4157, 0.4157,  ..., 0.4118, 0.4000, 0.4118],
         [0.4078, 0.4000, 0.4157,  ..., 0.4196, 0.4157, 0.4196]]])",0.13038689,0.12542163,0.8197795,0.81350386,0.9653439,0.90393186
"tensor([[[0.4275, 0.4314, 0.4039,  ..., 0.4039, 0.4000, 0.3961],
         [0.4235, 0.4275, 0.4235,  ..., 0.4039, 0.4000, 0.4118],
         [0.4118, 0.4235, 0.4196,  ..., 0.3961, 0.3961, 0.4549],
         ...,
         [0.4196, 0.4196, 0.4078,  ..., 0.4196, 0.4196, 0.4157],
         [0.4196, 0.4039, 0.4157,  ..., 0.4235, 0.4157, 0.4196],
         [0.4039, 0.4118, 0.4196,  ..., 0.4235, 0.4235, 0.4392]]])",0.13493535,0.110411145,0.83137614,0.81548715,0.9768298,0.87848675
"tensor([[[0.3961, 0.3961, 0.4039,  ..., 0.3961, 0.3882, 0.4235],
         [0.4000, 0.3882, 0.4000,  ..., 0.3725, 0.4039, 0.3843],
         [0.4039, 0.4039, 0.3843,  ..., 0.3961, 0.4000, 0.3765],
         ...,
         [0.4039, 0.4000, 0.4000,  ..., 0.4039, 0.3765, 0.3922],
         [0.3922, 0.3922, 0.3922,  ..., 0.3686, 0.3922, 0.4039],
         [0.4000, 0.3922, 0.3961,  ..., 0.3843, 0.3804, 0.3804]]])",0.12385263,0.09865825,0.8314889,0.8590806,0.96796525,0.92195404
"tensor([[[0.4824, 0.4667, 0.4588,  ..., 0.4588, 0.4667, 0.4588],
         [0.4745, 0.4824, 0.4706,  ..., 0.4706, 0.4588, 0.4902],
         [0.4510, 0.4627, 0.4667,  ..., 0.4588, 0.4784, 0.4667],
         ...,
         [0.4667, 0.4667, 0.4588,  ..., 0.4745, 0.4627, 0.4549],
         [0.4706, 0.4745, 0.4706,  ..., 0.4627, 0.4784, 0.4745],
         [0.4784, 0.4745, 0.4784,  ..., 0.4627, 0.4667, 0.4784]]])",0.0532716,0.07759582,0.89979404,0.9084988,0.97536355,0.93172365
"tensor([[[0.4588, 0.4431, 0.4471,  ..., 0.4431, 0.4667, 0.4392],
         [0.4471, 0.4549, 0.4392,  ..., 0.4549, 0.4431, 0.4353],
         [0.4431, 0.4549, 0.4431,  ..., 0.4392, 0.4471, 0.4431],
         ...,
         [0.4353, 0.4471, 0.4510,  ..., 0.4314, 0.4431, 0.4549],
         [0.4431, 0.4392, 0.4431,  ..., 0.4431, 0.4431, 0.4471],
         [0.4549, 0.4431, 0.4471,  ..., 0.4549, 0.4392, 0.4353]]])",0.05634019,0.075771384,0.8979915,0.91301847,0.9726647,0.93247634
"tensor([[[0.4745, 0.4667, 0.4706,  ..., 0.4627, 0.4745, 0.4706],
         [0.4745, 0.4627, 0.4627,  ..., 0.4745, 0.4824, 0.4706],
         [0.4667, 0.4667, 0.4627,  ..., 0.4745, 0.4745, 0.4824],
         ...,
         [0.4627, 0.4627, 0.4667,  ..., 0.4627, 0.4627, 0.4627],
         [0.4627, 0.4627, 0.4706,  ..., 0.4627, 0.4588, 0.4510],
         [0.4627, 0.4667, 0.4627,  ..., 0.4706, 0.4706, 0.4745]]])",0.060945507,0.06955372,0.89396584,0.9045967,0.9726277,0.93108857
"tensor([[[0.4314, 0.4314, 0.4353,  ..., 0.4392, 0.4392, 0.4314],
         [0.4431, 0.4314, 0.4314,  ..., 0.4392, 0.4431, 0.4471],
         [0.4431, 0.4353, 0.4314,  ..., 0.4392, 0.4471, 0.4549],
         ...,
         [0.4392, 0.4471, 0.4471,  ..., 0.4314, 0.4431, 0.4314],
         [0.4235, 0.4275, 0.4471,  ..., 0.4549, 0.4471, 0.4392],
         [0.4431, 0.4392, 0.4353,  ..., 0.4353, 0.4392, 0.4471]]])",0.054189645,0.05784321,0.9050076,0.9071714,0.9722798,0.92583585
"tensor([[[0.4471, 0.4549, 0.4431,  ..., 0.4471, 0.4431, 0.4627],
         [0.4392, 0.4431, 0.4471,  ..., 0.4471, 0.4588, 0.4392],
         [0.4471, 0.4510, 0.4549,  ..., 0.4510, 0.4510, 0.4392],
         ...,
         [0.4471, 0.4510, 0.4392,  ..., 0.4431, 0.4392, 0.4431],
         [0.4471, 0.4431, 0.4471,  ..., 0.4510, 0.4471, 0.4471],
         [0.4471, 0.4510, 0.4588,  ..., 0.4510, 0.4549, 0.4549]]])",0.06204075,0.106500365,0.888535,0.8765425,0.9720695,0.8879893
"tensor([[[0.4157, 0.4157, 0.4039,  ..., 0.4157, 0.4157, 0.4078],
         [0.4078, 0.4275, 0.4118,  ..., 0.4118, 0.4078, 0.4157],
         [0.4039, 0.4118, 0.4353,  ..., 0.4196, 0.4078, 0.4235],
         ...,
         [0.4157, 0.4157, 0.4235,  ..., 0.4078, 0.4078, 0.4118],
         [0.3961, 0.3961, 0.4039,  ..., 0.4039, 0.4039, 0.4078],
         [0.4078, 0.4078, 0.4078,  ..., 0.4078, 0.4078, 0.4000]]])",0.040323824,0.05934131,0.9140067,0.927157,0.96852076,0.9641523
