image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.2902, 0.3059, 0.2980,  ..., 0.2902, 0.2902, 0.2745],
         [0.2824, 0.2941, 0.2980,  ..., 0.2863, 0.2902, 0.2863],
         [0.2863, 0.2941, 0.2941,  ..., 0.2784, 0.2902, 0.2824],
         ...,
         [0.2745, 0.2784, 0.2863,  ..., 0.2706, 0.2667, 0.2667],
         [0.2941, 0.2863, 0.2745,  ..., 0.2588, 0.2549, 0.2667],
         [0.2824, 0.2745, 0.2745,  ..., 0.2667, 0.2667, 0.2667]]])",0.8871864,0.83567864,0.21819542,0.109208114
"tensor([[[0.3098, 0.2941, 0.3098,  ..., 0.2745, 0.2863, 0.2863],
         [0.3098, 0.2980, 0.3098,  ..., 0.2745, 0.3098, 0.2980],
         [0.3137, 0.3176, 0.2902,  ..., 0.2902, 0.2941, 0.2706],
         ...,
         [0.2941, 0.2863, 0.2980,  ..., 0.2745, 0.2667, 0.2824],
         [0.2863, 0.2941, 0.2902,  ..., 0.2627, 0.2706, 0.2745],
         [0.2941, 0.2941, 0.2941,  ..., 0.2902, 0.2784, 0.2706]]])",0.88282347,0.8296949,0.23261884,0.09941535
"tensor([[[0.3490, 0.3647, 0.3608,  ..., 0.3373, 0.3294, 0.3451],
         [0.3451, 0.3569, 0.3529,  ..., 0.3294, 0.3412, 0.3529],
         [0.3569, 0.3451, 0.3412,  ..., 0.3373, 0.3412, 0.3294],
         ...,
         [0.3373, 0.3529, 0.3412,  ..., 0.3137, 0.3216, 0.3333],
         [0.3529, 0.3373, 0.3333,  ..., 0.3294, 0.3216, 0.3333],
         [0.3529, 0.3333, 0.3451,  ..., 0.3255, 0.3176, 0.3255]]])",0.8923476,0.83179176,0.21682136,0.09281078
"tensor([[[0.3333, 0.3647, 0.3373,  ..., 0.3255, 0.3216, 0.3176],
         [0.3216, 0.3490, 0.3412,  ..., 0.3137, 0.3137, 0.3333],
         [0.3294, 0.3451, 0.3216,  ..., 0.3098, 0.3255, 0.3216],
         ...,
         [0.3216, 0.3255, 0.3294,  ..., 0.3137, 0.3059, 0.3137],
         [0.3333, 0.3333, 0.3255,  ..., 0.3216, 0.3216, 0.3176],
         [0.3255, 0.3294, 0.3176,  ..., 0.3020, 0.3137, 0.3176]]])",0.89585006,0.8333217,0.21493778,0.09074303
"tensor([[[0.3098, 0.3059, 0.3059,  ..., 0.3020, 0.2980, 0.2980],
         [0.3098, 0.3137, 0.3059,  ..., 0.2902, 0.2941, 0.3059],
         [0.3059, 0.3137, 0.3059,  ..., 0.2902, 0.3020, 0.2980],
         ...,
         [0.3059, 0.2941, 0.2980,  ..., 0.2980, 0.2824, 0.2902],
         [0.3020, 0.2941, 0.3020,  ..., 0.2902, 0.2902, 0.2902],
         [0.2980, 0.3059, 0.3059,  ..., 0.2902, 0.2941, 0.2941]]])",0.9227873,0.86585826,0.16211143,0.070497796
"tensor([[[0.3294, 0.3059, 0.3137,  ..., 0.3020, 0.2941, 0.2980],
         [0.3098, 0.3176, 0.3137,  ..., 0.2941, 0.2902, 0.2980],
         [0.3020, 0.3059, 0.3059,  ..., 0.2902, 0.2941, 0.3020],
         ...,
         [0.3020, 0.3098, 0.3059,  ..., 0.3020, 0.2941, 0.2941],
         [0.3020, 0.3059, 0.2902,  ..., 0.2980, 0.2980, 0.2941],
         [0.3020, 0.2941, 0.3059,  ..., 0.3059, 0.2941, 0.3059]]])",0.90162706,0.8657503,0.19643743,0.07507178
"tensor([[[0.3020, 0.3020, 0.2980,  ..., 0.2745, 0.2745, 0.2902],
         [0.3098, 0.2980, 0.2980,  ..., 0.2784, 0.2824, 0.2824],
         [0.2980, 0.2863, 0.2980,  ..., 0.2902, 0.2784, 0.2745],
         ...,
         [0.2941, 0.2902, 0.2824,  ..., 0.2902, 0.2863, 0.2902],
         [0.2824, 0.2902, 0.2941,  ..., 0.2941, 0.2902, 0.2863],
         [0.2824, 0.2863, 0.2824,  ..., 0.2902, 0.2902, 0.2980]]])",0.8996746,0.8551079,0.20919959,0.092568405
"tensor([[[0.2627, 0.2471, 0.2706,  ..., 0.2392, 0.2471, 0.2549],
         [0.2667, 0.2549, 0.2588,  ..., 0.2431, 0.2549, 0.2510],
         [0.2706, 0.2431, 0.2471,  ..., 0.2392, 0.2510, 0.2353],
         ...,
         [0.2510, 0.2431, 0.2471,  ..., 0.2471, 0.2588, 0.2588],
         [0.2471, 0.2471, 0.2510,  ..., 0.2588, 0.2471, 0.2627],
         [0.2588, 0.2510, 0.2549,  ..., 0.2510, 0.2392, 0.2588]]])",0.88575685,0.85923505,0.2245425,0.09909774
"tensor([[[0.2431, 0.2627, 0.2588,  ..., 0.2392, 0.2471, 0.2627],
         [0.2588, 0.2510, 0.2588,  ..., 0.2471, 0.2549, 0.2510],
         [0.2588, 0.2510, 0.2549,  ..., 0.2431, 0.2431, 0.2471],
         ...,
         [0.2471, 0.2471, 0.2510,  ..., 0.2549, 0.2627, 0.2588],
         [0.2510, 0.2510, 0.2510,  ..., 0.2588, 0.2510, 0.2627],
         [0.2588, 0.2510, 0.2549,  ..., 0.2667, 0.2510, 0.2549]]])",0.88869417,0.85983753,0.21315816,0.11592994
"tensor([[[0.3176, 0.3098, 0.3255,  ..., 0.3176, 0.3255, 0.3216],
         [0.3333, 0.3020, 0.3255,  ..., 0.3176, 0.3176, 0.3059],
         [0.3333, 0.3176, 0.3176,  ..., 0.3176, 0.3098, 0.3176],
         ...,
         [0.3098, 0.3098, 0.3098,  ..., 0.3294, 0.3255, 0.3294],
         [0.3176, 0.3294, 0.3137,  ..., 0.3294, 0.3255, 0.3176],
         [0.3176, 0.3137, 0.3059,  ..., 0.3176, 0.3255, 0.3294]]])",0.8799067,0.8641663,0.22998112,0.08206537
"tensor([[[0.3098, 0.3176, 0.3176,  ..., 0.3137, 0.3137, 0.3059],
         [0.3098, 0.3020, 0.3255,  ..., 0.3176, 0.3137, 0.3137],
         [0.3176, 0.3059, 0.3137,  ..., 0.3216, 0.3059, 0.3059],
         ...,
         [0.3059, 0.2980, 0.3176,  ..., 0.3216, 0.3176, 0.3137],
         [0.3176, 0.3176, 0.3020,  ..., 0.3059, 0.3176, 0.3098],
         [0.3294, 0.3059, 0.3059,  ..., 0.3176, 0.3216, 0.3137]]])",0.9015865,0.86869884,0.1838441,0.07629152
"tensor([[[0.2706, 0.2706, 0.2784,  ..., 0.2745, 0.2706, 0.2667],
         [0.2745, 0.2706, 0.2745,  ..., 0.2745, 0.2706, 0.2745],
         [0.2667, 0.2745, 0.2706,  ..., 0.2706, 0.2706, 0.2706],
         ...,
         [0.2706, 0.2706, 0.2745,  ..., 0.2745, 0.2706, 0.2745],
         [0.2745, 0.2706, 0.2667,  ..., 0.2706, 0.2784, 0.2667],
         [0.2863, 0.2667, 0.2745,  ..., 0.2784, 0.2784, 0.2667]]])",0.92991215,0.8800859,0.13794252,0.06896348
"tensor([[[0.3686, 0.3412, 0.3569,  ..., 0.3529, 0.3412, 0.3569],
         [0.3686, 0.3608, 0.3490,  ..., 0.3569, 0.3529, 0.3608],
         [0.3569, 0.3647, 0.3529,  ..., 0.3490, 0.3529, 0.3529],
         ...,
         [0.3686, 0.3647, 0.3529,  ..., 0.3529, 0.3490, 0.3451],
         [0.3725, 0.3529, 0.3647,  ..., 0.3529, 0.3647, 0.3451],
         [0.3569, 0.3529, 0.3569,  ..., 0.3529, 0.3451, 0.3569]]])",0.8800112,0.8624872,0.24039222,0.07582767
"tensor([[[0.3686, 0.3647, 0.3490,  ..., 0.3529, 0.3451, 0.3529],
         [0.3529, 0.3608, 0.3529,  ..., 0.3569, 0.3608, 0.3529],
         [0.3608, 0.3569, 0.3647,  ..., 0.3569, 0.3490, 0.3529],
         ...,
         [0.3529, 0.3569, 0.3529,  ..., 0.3608, 0.3608, 0.3529],
         [0.3686, 0.3608, 0.3569,  ..., 0.3451, 0.3569, 0.3569],
         [0.3569, 0.3569, 0.3647,  ..., 0.3451, 0.3490, 0.3569]]])",0.88309455,0.8514378,0.2416978,0.087032236
"tensor([[[0.3137, 0.3020, 0.2824,  ..., 0.2902, 0.2941, 0.2863],
         [0.2784, 0.3020, 0.2980,  ..., 0.2941, 0.2941, 0.2980],
         [0.2824, 0.3020, 0.3020,  ..., 0.3020, 0.2941, 0.2824],
         ...,
         [0.2902, 0.2706, 0.3098,  ..., 0.2863, 0.2980, 0.2902],
         [0.2902, 0.2980, 0.3059,  ..., 0.2863, 0.2902, 0.2941],
         [0.2902, 0.2980, 0.2824,  ..., 0.2941, 0.2824, 0.2902]]])",0.8479555,0.8261632,0.30181956,0.11350192
"tensor([[[0.2353, 0.2157, 0.2196,  ..., 0.2196, 0.2118, 0.2157],
         [0.2235, 0.2235, 0.2314,  ..., 0.2157, 0.2235, 0.2275],
         [0.2196, 0.2196, 0.2235,  ..., 0.2235, 0.2314, 0.2157],
         ...,
         [0.2157, 0.2196, 0.2196,  ..., 0.2235, 0.2196, 0.2157],
         [0.2078, 0.2235, 0.2157,  ..., 0.2157, 0.2314, 0.2196],
         [0.2275, 0.2235, 0.2196,  ..., 0.2157, 0.2118, 0.2275]]])",0.9034763,0.80600244,0.2095675,0.21484526
"tensor([[[0.3059, 0.2980, 0.3059,  ..., 0.3020, 0.2902, 0.2980],
         [0.3098, 0.2980, 0.3137,  ..., 0.2980, 0.3059, 0.3098],
         [0.3020, 0.2980, 0.2980,  ..., 0.3059, 0.2980, 0.2980],
         ...,
         [0.2941, 0.3059, 0.2941,  ..., 0.3059, 0.2980, 0.2980],
         [0.2902, 0.3137, 0.2902,  ..., 0.2941, 0.2980, 0.2980],
         [0.3098, 0.2980, 0.2941,  ..., 0.2980, 0.3137, 0.2980]]])",0.90075827,0.8470079,0.19020769,0.1247384
"tensor([[[0.2275, 0.2353, 0.2353,  ..., 0.2353, 0.2275, 0.2392],
         [0.2392, 0.2275, 0.2392,  ..., 0.2314, 0.2353, 0.2353],
         [0.2431, 0.2314, 0.2314,  ..., 0.2275, 0.2353, 0.2314],
         ...,
         [0.2275, 0.2275, 0.2392,  ..., 0.2431, 0.2314, 0.2392],
         [0.2314, 0.2431, 0.2353,  ..., 0.2314, 0.2314, 0.2353],
         [0.2431, 0.2275, 0.2196,  ..., 0.2353, 0.2392, 0.2353]]])",0.9224114,0.7915081,0.16114752,0.28557646
"tensor([[[0.3843, 0.3804, 0.3961,  ..., 0.3961, 0.3843, 0.3922],
         [0.3961, 0.3843, 0.3765,  ..., 0.3922, 0.3843, 0.3882],
         [0.4000, 0.4078, 0.3922,  ..., 0.3882, 0.3843, 0.3961],
         ...,
         [0.4039, 0.3922, 0.4039,  ..., 0.3882, 0.3843, 0.3882],
         [0.3922, 0.3765, 0.3961,  ..., 0.4000, 0.4078, 0.3961],
         [0.3843, 0.3804, 0.4000,  ..., 0.3765, 0.3843, 0.4039]]])",0.8425691,0.8212156,0.30766842,0.14640927
"tensor([[[0.3490, 0.3451, 0.3451,  ..., 0.3255, 0.3412, 0.3451],
         [0.3412, 0.3451, 0.3412,  ..., 0.3412, 0.3529, 0.3490],
         [0.3451, 0.3490, 0.3569,  ..., 0.3490, 0.3529, 0.3412],
         ...,
         [0.3529, 0.3529, 0.3333,  ..., 0.3451, 0.3412, 0.3412],
         [0.3529, 0.3216, 0.3373,  ..., 0.3529, 0.3490, 0.3451],
         [0.3216, 0.3373, 0.3451,  ..., 0.3529, 0.3412, 0.3529]]])",0.87168264,0.8297727,0.24662165,0.16794708
"tensor([[[0.2784, 0.2863, 0.3098,  ..., 0.2980, 0.3137, 0.2980],
         [0.3059, 0.2824, 0.2980,  ..., 0.3098, 0.2824, 0.2824],
         [0.3059, 0.3020, 0.3059,  ..., 0.2824, 0.2980, 0.3216],
         ...,
         [0.2980, 0.3137, 0.2824,  ..., 0.3020, 0.2941, 0.2941],
         [0.3137, 0.2745, 0.2863,  ..., 0.2980, 0.3098, 0.3137],
         [0.2941, 0.2745, 0.3020,  ..., 0.2902, 0.2902, 0.3020]]])",0.8417368,0.81530184,0.29331937,0.16680613
"tensor([[[0.3725, 0.3765, 0.3961,  ..., 0.3843, 0.3608, 0.3922],
         [0.3725, 0.3647, 0.3765,  ..., 0.3765, 0.3765, 0.3725],
         [0.3843, 0.3725, 0.3686,  ..., 0.3608, 0.3686, 0.3804],
         ...,
         [0.3765, 0.3882, 0.3647,  ..., 0.3529, 0.3843, 0.3843],
         [0.3804, 0.3686, 0.3569,  ..., 0.3765, 0.3569, 0.3882],
         [0.3961, 0.3686, 0.3725,  ..., 0.3922, 0.3725, 0.3569]]])",0.8370512,0.8377714,0.30283335,0.12491212
"tensor([[[0.3059, 0.2941, 0.2980,  ..., 0.3098, 0.2941, 0.3020],
         [0.2980, 0.2980, 0.3020,  ..., 0.2902, 0.2941, 0.2980],
         [0.2980, 0.3098, 0.2902,  ..., 0.2941, 0.2980, 0.2824],
         ...,
         [0.2980, 0.2941, 0.2941,  ..., 0.2902, 0.3020, 0.3020],
         [0.3098, 0.3020, 0.2902,  ..., 0.2902, 0.2863, 0.2980],
         [0.3098, 0.2863, 0.2863,  ..., 0.2902, 0.2980, 0.2941]]])",0.845487,0.85848904,0.29046878,0.08988017
"tensor([[[0.4902, 0.4471, 0.4667,  ..., 0.5333, 0.4706, 0.4353],
         [0.4863, 0.4745, 0.4588,  ..., 0.4784, 0.4588, 0.4588],
         [0.4784, 0.4706, 0.4745,  ..., 0.4667, 0.4588, 0.4510],
         ...,
         [0.4588, 0.4627, 0.4588,  ..., 0.4510, 0.4863, 0.4392],
         [0.4824, 0.4863, 0.4510,  ..., 0.4510, 0.4667, 0.4824],
         [0.4902, 0.4235, 0.4471,  ..., 0.4941, 0.4314, 0.4863]]])",0.7171511,0.77438927,0.5916805,0.18492806
"tensor([[[0.3922, 0.3843, 0.3961,  ..., 0.3804, 0.4157, 0.3922],
         [0.3961, 0.3961, 0.3882,  ..., 0.4039, 0.3922, 0.3647],
         [0.3922, 0.3961, 0.4000,  ..., 0.3765, 0.3765, 0.4000],
         ...,
         [0.3843, 0.3922, 0.3725,  ..., 0.3765, 0.3843, 0.4000],
         [0.3922, 0.3765, 0.3922,  ..., 0.3882, 0.3843, 0.3765],
         [0.3843, 0.4000, 0.4000,  ..., 0.3804, 0.3922, 0.3922]]])",0.82299536,0.85165924,0.3508957,0.0826363
"tensor([[[0.2627, 0.2745, 0.2745,  ..., 0.2627, 0.2863, 0.2667],
         [0.2667, 0.2667, 0.2745,  ..., 0.2824, 0.2627, 0.2627],
         [0.2784, 0.2667, 0.2745,  ..., 0.2588, 0.2706, 0.2824],
         ...,
         [0.2667, 0.2588, 0.2667,  ..., 0.2706, 0.2627, 0.2706],
         [0.2627, 0.2745, 0.2706,  ..., 0.2627, 0.2706, 0.2667],
         [0.2824, 0.2667, 0.2627,  ..., 0.2745, 0.2627, 0.2667]]])",0.913021,0.8701628,0.19600053,0.081994325
"tensor([[[0.3098, 0.3294, 0.3255,  ..., 0.3176, 0.3216, 0.3176],
         [0.3176, 0.3098, 0.3294,  ..., 0.3176, 0.3255, 0.3098],
         [0.3255, 0.3216, 0.3137,  ..., 0.3255, 0.3059, 0.3216],
         ...,
         [0.3137, 0.3137, 0.3098,  ..., 0.3176, 0.3137, 0.3255],
         [0.3216, 0.3216, 0.3216,  ..., 0.3255, 0.3098, 0.3176],
         [0.3176, 0.3137, 0.3137,  ..., 0.3137, 0.3255, 0.3059]]])",0.90456086,0.91062707,0.19712298,0.04817386
"tensor([[[0.3333, 0.3216, 0.3255,  ..., 0.3333, 0.3412, 0.3137],
         [0.3176, 0.3294, 0.3294,  ..., 0.3333, 0.3176, 0.3216],
         [0.3255, 0.3216, 0.3294,  ..., 0.3176, 0.3255, 0.3373],
         ...,
         [0.3137, 0.3137, 0.3255,  ..., 0.3216, 0.3255, 0.3216],
         [0.3216, 0.3294, 0.3255,  ..., 0.3294, 0.3216, 0.3333],
         [0.3255, 0.3216, 0.3137,  ..., 0.3373, 0.3176, 0.3255]]])",0.86898065,0.8746701,0.2536237,0.06998013
"tensor([[[0.3608, 0.3647, 0.3686,  ..., 0.3647, 0.3647, 0.3882],
         [0.3725, 0.3608, 0.3647,  ..., 0.3647, 0.3725, 0.3686],
         [0.3647, 0.3725, 0.3725,  ..., 0.3647, 0.3647, 0.3569],
         ...,
         [0.3529, 0.3647, 0.3608,  ..., 0.3608, 0.3725, 0.3608],
         [0.3804, 0.3569, 0.3529,  ..., 0.3686, 0.3608, 0.3804],
         [0.3451, 0.3490, 0.3804,  ..., 0.3725, 0.3569, 0.3569]]])",0.85854626,0.8603163,0.2888083,0.07156718
"tensor([[[0.3725, 0.3608, 0.3804,  ..., 0.3725, 0.3569, 0.3569],
         [0.3608, 0.3686, 0.3765,  ..., 0.3569, 0.3569, 0.3765],
         [0.3765, 0.3608, 0.3608,  ..., 0.3569, 0.3725, 0.3647],
         ...,
         [0.3529, 0.3490, 0.3765,  ..., 0.3608, 0.3647, 0.3647],
         [0.3569, 0.3647, 0.3608,  ..., 0.3529, 0.3647, 0.3608],
         [0.3529, 0.3647, 0.3569,  ..., 0.3725, 0.3529, 0.3686]]])",0.86231,0.87510544,0.27482536,0.07232018
"tensor([[[0.3882, 0.3765, 0.3686,  ..., 0.3647, 0.3725, 0.3765],
         [0.3843, 0.3804, 0.3882,  ..., 0.3647, 0.3647, 0.3608],
         [0.3843, 0.3765, 0.3843,  ..., 0.3569, 0.3647, 0.3765],
         ...,
         [0.3765, 0.3882, 0.3765,  ..., 0.3843, 0.3922, 0.3882],
         [0.3765, 0.3765, 0.3804,  ..., 0.3804, 0.3765, 0.4000],
         [0.3804, 0.3686, 0.3725,  ..., 0.3922, 0.3686, 0.3725]]])",0.8517028,0.8493371,0.28071895,0.075166285
"tensor([[[0.4039, 0.4039, 0.4078,  ..., 0.3882, 0.4000, 0.3804],
         [0.4078, 0.4000, 0.4157,  ..., 0.4000, 0.3922, 0.3961],
         [0.4157, 0.4118, 0.3961,  ..., 0.4039, 0.3843, 0.4118],
         ...,
         [0.3882, 0.4118, 0.3922,  ..., 0.4196, 0.4039, 0.4000],
         [0.4118, 0.3882, 0.4000,  ..., 0.4157, 0.4118, 0.4118],
         [0.3961, 0.3843, 0.4118,  ..., 0.4039, 0.4078, 0.3922]]])",0.83005214,0.83110774,0.3235963,0.088066384
"tensor([[[0.3569, 0.3647, 0.3647,  ..., 0.3451, 0.3569, 0.3451],
         [0.3569, 0.3686, 0.3569,  ..., 0.3647, 0.3647, 0.3569],
         [0.3647, 0.3608, 0.3647,  ..., 0.3569, 0.3569, 0.3412],
         ...,
         [0.3647, 0.3451, 0.3569,  ..., 0.3569, 0.3647, 0.3765],
         [0.3333, 0.3647, 0.3569,  ..., 0.3608, 0.3647, 0.3608],
         [0.3529, 0.3647, 0.3529,  ..., 0.3647, 0.3569, 0.3804]]])",0.8193495,0.8275797,0.34220383,0.089187115
"tensor([[[0.3373, 0.3294, 0.3608,  ..., 0.3490, 0.3373, 0.3216],
         [0.3529, 0.3451, 0.3490,  ..., 0.3255, 0.3294, 0.3333],
         [0.3412, 0.3608, 0.3294,  ..., 0.3412, 0.3333, 0.3412],
         ...,
         [0.3333, 0.3490, 0.3216,  ..., 0.3451, 0.3333, 0.3333],
         [0.3569, 0.3176, 0.3412,  ..., 0.3529, 0.3451, 0.3451],
         [0.3255, 0.3176, 0.3608,  ..., 0.3451, 0.3412, 0.3529]]])",0.8129347,0.80130553,0.35839397,0.11453386
"tensor([[[0.3686, 0.3765, 0.3922,  ..., 0.3804, 0.3725, 0.3804],
         [0.3804, 0.3765, 0.3882,  ..., 0.3725, 0.3725, 0.3686],
         [0.3882, 0.3765, 0.3804,  ..., 0.3725, 0.3725, 0.3765],
         ...,
         [0.3882, 0.3725, 0.3804,  ..., 0.3725, 0.3804, 0.3843],
         [0.3725, 0.3686, 0.3804,  ..., 0.3922, 0.3725, 0.3765],
         [0.3686, 0.3804, 0.3765,  ..., 0.3804, 0.3882, 0.3843]]])",0.9126447,0.87752223,0.17999803,0.06387852
"tensor([[[0.3098, 0.2980, 0.3137,  ..., 0.2980, 0.3020, 0.2941],
         [0.3098, 0.3137, 0.3098,  ..., 0.2824, 0.2941, 0.2941],
         [0.3059, 0.3098, 0.2980,  ..., 0.3098, 0.3020, 0.2902],
         ...,
         [0.3216, 0.2863, 0.3020,  ..., 0.2980, 0.3098, 0.3216],
         [0.2980, 0.3059, 0.3137,  ..., 0.3098, 0.3020, 0.2902],
         [0.2863, 0.3020, 0.2980,  ..., 0.3255, 0.3216, 0.3176]]])",0.84183997,0.8297042,0.31859872,0.100456305
"tensor([[[0.4078, 0.4353, 0.4314,  ..., 0.3765, 0.4196, 0.3882],
         [0.4196, 0.4078, 0.4314,  ..., 0.4078, 0.3961, 0.3882],
         [0.4235, 0.4157, 0.4157,  ..., 0.4078, 0.4000, 0.4196],
         ...,
         [0.4157, 0.4078, 0.4157,  ..., 0.4118, 0.4275, 0.4157],
         [0.4039, 0.4314, 0.4039,  ..., 0.4157, 0.4196, 0.4314],
         [0.4078, 0.4157, 0.3922,  ..., 0.4353, 0.4196, 0.4275]]])",0.8118183,0.790116,0.3322435,0.13009712
"tensor([[[0.3059, 0.2980, 0.3098,  ..., 0.2941, 0.2980, 0.2863],
         [0.2980, 0.3098, 0.3137,  ..., 0.3020, 0.2902, 0.2902],
         [0.3137, 0.2980, 0.3176,  ..., 0.2902, 0.2863, 0.3020],
         ...,
         [0.3059, 0.3059, 0.2980,  ..., 0.2941, 0.3020, 0.3176],
         [0.3098, 0.3020, 0.3020,  ..., 0.3176, 0.2980, 0.3059],
         [0.2980, 0.3020, 0.3020,  ..., 0.3020, 0.3059, 0.3176]]])",0.8578834,0.80910873,0.28663558,0.16900198
"tensor([[[0.3569, 0.3529, 0.3451,  ..., 0.3373, 0.3451, 0.3373],
         [0.3569, 0.3490, 0.3529,  ..., 0.3294, 0.3529, 0.3451],
         [0.3490, 0.3451, 0.3569,  ..., 0.3529, 0.3490, 0.3294],
         ...,
         [0.3373, 0.3647, 0.3451,  ..., 0.3451, 0.3412, 0.3294],
         [0.3647, 0.3569, 0.3490,  ..., 0.3412, 0.3529, 0.3373],
         [0.3412, 0.3529, 0.3490,  ..., 0.3333, 0.3569, 0.3333]]])",0.8395349,0.82061744,0.30809996,0.12185192
"tensor([[[0.3490, 0.3373, 0.3373,  ..., 0.3294, 0.3412, 0.3333],
         [0.3451, 0.3451, 0.3333,  ..., 0.3294, 0.3373, 0.3373],
         [0.3333, 0.3333, 0.3451,  ..., 0.3412, 0.3333, 0.3294],
         ...,
         [0.3294, 0.3412, 0.3412,  ..., 0.3373, 0.3373, 0.3373],
         [0.3451, 0.3490, 0.3373,  ..., 0.3333, 0.3333, 0.3333],
         [0.3412, 0.3294, 0.3333,  ..., 0.3412, 0.3333, 0.3373]]])",0.9354476,0.8702704,0.13507988,0.08518881
"tensor([[[0.3647, 0.3686, 0.3569,  ..., 0.3490, 0.3569, 0.3529],
         [0.3608, 0.3686, 0.3608,  ..., 0.3529, 0.3490, 0.3412],
         [0.3529, 0.3608, 0.3765,  ..., 0.3294, 0.3451, 0.3490],
         ...,
         [0.3412, 0.3255, 0.3804,  ..., 0.3490, 0.3490, 0.3412],
         [0.3373, 0.3804, 0.3804,  ..., 0.3451, 0.3569, 0.3529],
         [0.3412, 0.3725, 0.3451,  ..., 0.3529, 0.3529, 0.3569]]])",0.82492256,0.81455564,0.32913762,0.12898117
"tensor([[[0.3686, 0.3843, 0.3569,  ..., 0.3490, 0.3647, 0.3569],
         [0.3569, 0.3725, 0.3647,  ..., 0.3569, 0.3608, 0.3451],
         [0.3725, 0.3686, 0.3804,  ..., 0.3608, 0.3451, 0.3647],
         ...,
         [0.3569, 0.3490, 0.3647,  ..., 0.3529, 0.3647, 0.3529],
         [0.3608, 0.3608, 0.3843,  ..., 0.3608, 0.3529, 0.3725],
         [0.3569, 0.3647, 0.3804,  ..., 0.3647, 0.3608, 0.3686]]])",0.8455106,0.84069216,0.2740642,0.10875232
"tensor([[[0.2941, 0.2863, 0.2902,  ..., 0.2745, 0.2784, 0.2588],
         [0.2902, 0.2863, 0.2863,  ..., 0.2784, 0.2706, 0.2745],
         [0.2784, 0.2824, 0.2824,  ..., 0.2784, 0.2745, 0.2863],
         ...,
         [0.2588, 0.2667, 0.2824,  ..., 0.2627, 0.2824, 0.2941],
         [0.2745, 0.2863, 0.2941,  ..., 0.2784, 0.2667, 0.2784],
         [0.2863, 0.2863, 0.2863,  ..., 0.2902, 0.2745, 0.2745]]])",0.9009608,0.8502704,0.19664209,0.14740615
"tensor([[[0.3373, 0.3373, 0.3412,  ..., 0.3333, 0.3412, 0.3176],
         [0.3373, 0.3373, 0.3373,  ..., 0.3412, 0.3216, 0.3294],
         [0.3451, 0.3373, 0.3294,  ..., 0.3255, 0.3333, 0.3451],
         ...,
         [0.3216, 0.3216, 0.3216,  ..., 0.3255, 0.3373, 0.3216],
         [0.3294, 0.3333, 0.3412,  ..., 0.3255, 0.3255, 0.3294],
         [0.3373, 0.3373, 0.3412,  ..., 0.3176, 0.3216, 0.3333]]])",0.88224053,0.8689504,0.23183517,0.07076125
"tensor([[[0.6235, 0.6235, 0.6275,  ..., 0.6196, 0.6235, 0.6314],
         [0.6235, 0.6235, 0.6235,  ..., 0.6235, 0.6235, 0.6235],
         [0.6196, 0.6314, 0.6196,  ..., 0.6157, 0.6275, 0.6196],
         ...,
         [0.6078, 0.6235, 0.6196,  ..., 0.6196, 0.6196, 0.6196],
         [0.6157, 0.6235, 0.6157,  ..., 0.6157, 0.6157, 0.6157],
         [0.6196, 0.6196, 0.6235,  ..., 0.6157, 0.6157, 0.6157]]])",0.94244754,0.8506027,0.12537378,0.07271494
"tensor([[[0.2784, 0.2863, 0.2902,  ..., 0.2824, 0.2863, 0.2784],
         [0.2980, 0.2941, 0.2902,  ..., 0.2863, 0.2902, 0.2902],
         [0.2863, 0.3020, 0.2941,  ..., 0.2941, 0.2863, 0.2784],
         ...,
         [0.2667, 0.2863, 0.2745,  ..., 0.2745, 0.2784, 0.2667],
         [0.2824, 0.2941, 0.2902,  ..., 0.2784, 0.2863, 0.2824],
         [0.2745, 0.2824, 0.2824,  ..., 0.2824, 0.2510, 0.2902]]])",0.8497356,0.8375051,0.2910687,0.0922461
"tensor([[[0.3294, 0.3294, 0.3176,  ..., 0.2941, 0.3216, 0.3137],
         [0.3098, 0.3216, 0.3255,  ..., 0.3137, 0.3137, 0.3020],
         [0.3098, 0.3020, 0.3255,  ..., 0.3137, 0.2980, 0.3020],
         ...,
         [0.2980, 0.2980, 0.3098,  ..., 0.3059, 0.2941, 0.3098],
         [0.2980, 0.3137, 0.3059,  ..., 0.3098, 0.3098, 0.2902],
         [0.3216, 0.3098, 0.2980,  ..., 0.2980, 0.3176, 0.3020]]])",0.8640413,0.85763216,0.27471757,0.08344415
"tensor([[[0.2196, 0.2235, 0.2235,  ..., 0.2157, 0.2157, 0.2196],
         [0.2196, 0.2196, 0.2196,  ..., 0.2157, 0.2196, 0.2196],
         [0.2196, 0.2196, 0.2196,  ..., 0.2157, 0.2157, 0.2118],
         ...,
         [0.2196, 0.2157, 0.2235,  ..., 0.2196, 0.2235, 0.2157],
         [0.2235, 0.2196, 0.2235,  ..., 0.2196, 0.2196, 0.2196],
         [0.2235, 0.2196, 0.2235,  ..., 0.2196, 0.2157, 0.2157]]])",0.96364695,0.9200524,0.08267918,0.045491934
