image_path,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.3686, 0.3294, 0.3294,  ..., 0.3216, 0.3137, 0.3216],
         [0.3255, 0.3490, 0.3373,  ..., 0.3255, 0.3490, 0.3176],
         [0.3255, 0.3098, 0.3451,  ..., 0.3686, 0.3137, 0.3608],
         ...,
         [0.3216, 0.3216, 0.3451,  ..., 0.3529, 0.3059, 0.3294],
         [0.3255, 0.3373, 0.3451,  ..., 0.3569, 0.3569, 0.3098],
         [0.3176, 0.3294, 0.3255,  ..., 0.3451, 0.3608, 0.3451]]])",0.61269915,0.23250316,0.4200755,0.72757494
"tensor([[[0.4824, 0.4863, 0.4902,  ..., 0.5333, 0.4784, 0.5059],
         [0.5333, 0.4902, 0.4902,  ..., 0.4745, 0.5098, 0.4980],
         [0.5020, 0.5176, 0.5098,  ..., 0.4784, 0.5020, 0.4784],
         ...,
         [0.4902, 0.4824, 0.4784,  ..., 0.5059, 0.5020, 0.5255],
         [0.4784, 0.4706, 0.4863,  ..., 0.4980, 0.4824, 0.5059],
         [0.4667, 0.4745, 0.5059,  ..., 0.4784, 0.5059, 0.4588]]])",0.66504437,0.28326562,0.41305196,0.6983148
"tensor([[[0.4157, 0.3882, 0.3882,  ..., 0.4196, 0.4118, 0.4039],
         [0.4039, 0.4078, 0.3882,  ..., 0.4000, 0.4196, 0.4078],
         [0.4039, 0.4118, 0.3961,  ..., 0.4157, 0.4157, 0.3843],
         ...,
         [0.4000, 0.4118, 0.3961,  ..., 0.3961, 0.4196, 0.4039],
         [0.4078, 0.3882, 0.3804,  ..., 0.4000, 0.3804, 0.4314],
         [0.3843, 0.3765, 0.3922,  ..., 0.3804, 0.4078, 0.3843]]])",0.610776,0.18486315,0.4418667,0.78492916
"tensor([[[0.4627, 0.4314, 0.4431,  ..., 0.4118, 0.4902, 0.4471],
         [0.4275, 0.4510, 0.4353,  ..., 0.4784, 0.4392, 0.4471],
         [0.4549, 0.4431, 0.4392,  ..., 0.4510, 0.4588, 0.4706],
         ...,
         [0.4510, 0.4392, 0.4353,  ..., 0.4353, 0.4549, 0.4549],
         [0.4392, 0.4549, 0.4392,  ..., 0.4157, 0.4471, 0.4431],
         [0.4745, 0.4196, 0.4196,  ..., 0.4588, 0.4235, 0.4588]]])",0.6082846,0.21783458,0.44368964,0.7710309
"tensor([[[0.4431, 0.4392, 0.4275,  ..., 0.4078, 0.4588, 0.4235],
         [0.4275, 0.4431, 0.4392,  ..., 0.4353, 0.4275, 0.4431],
         [0.4471, 0.4235, 0.4471,  ..., 0.4431, 0.4471, 0.4510],
         ...,
         [0.4314, 0.4510, 0.4353,  ..., 0.4078, 0.4667, 0.4549],
         [0.4471, 0.4353, 0.4235,  ..., 0.4275, 0.4039, 0.4706],
         [0.4431, 0.4235, 0.4314,  ..., 0.4471, 0.4431, 0.4078]]])",0.62041384,0.25385943,0.43532902,0.7386942
"tensor([[[0.3098, 0.2941, 0.2980,  ..., 0.3098, 0.2980, 0.3020],
         [0.2824, 0.3216, 0.2863,  ..., 0.3020, 0.3137, 0.2863],
         [0.2941, 0.3020, 0.3216,  ..., 0.3255, 0.3098, 0.3333],
         ...,
         [0.2824, 0.2941, 0.2980,  ..., 0.2784, 0.3176, 0.3294],
         [0.3137, 0.2980, 0.3020,  ..., 0.2745, 0.2824, 0.3059],
         [0.3098, 0.2980, 0.3216,  ..., 0.2980, 0.2784, 0.2784]]])",0.55952454,0.2801071,0.45417327,0.6843587
"tensor([[[0.3569, 0.3451, 0.3294,  ..., 0.3412, 0.3647, 0.3804],
         [0.3608, 0.3216, 0.3529,  ..., 0.3608, 0.3843, 0.3647],
         [0.3765, 0.3451, 0.3294,  ..., 0.3843, 0.3686, 0.3569],
         ...,
         [0.3490, 0.3490, 0.3765,  ..., 0.3255, 0.3765, 0.3608],
         [0.3451, 0.3529, 0.3569,  ..., 0.3333, 0.3451, 0.3686],
         [0.3294, 0.3922, 0.3490,  ..., 0.3412, 0.3216, 0.3451]]])",0.5940228,0.30479783,0.4425815,0.676141
"tensor([[[0.3373, 0.3569, 0.3137,  ..., 0.3373, 0.3490, 0.3255],
         [0.3333, 0.3529, 0.3569,  ..., 0.3373, 0.3412, 0.3333],
         [0.3373, 0.3333, 0.3373,  ..., 0.3451, 0.3412, 0.3412],
         ...,
         [0.3373, 0.3451, 0.3373,  ..., 0.3255, 0.3412, 0.3294],
         [0.3451, 0.3412, 0.3255,  ..., 0.3412, 0.3294, 0.3373],
         [0.3490, 0.3373, 0.3294,  ..., 0.3255, 0.3255, 0.3373]]])",0.45899823,0.28330237,0.5396948,0.70091355
"tensor([[[0.3529, 0.2980, 0.3137,  ..., 0.3451, 0.3098, 0.3373],
         [0.3765, 0.3529, 0.3176,  ..., 0.3137, 0.3490, 0.3529],
         [0.3373, 0.3569, 0.3490,  ..., 0.3529, 0.3608, 0.3569],
         ...,
         [0.3608, 0.3647, 0.3373,  ..., 0.3490, 0.3333, 0.3373],
         [0.3725, 0.3412, 0.3294,  ..., 0.3647, 0.3647, 0.3412],
         [0.3451, 0.3373, 0.3137,  ..., 0.3059, 0.3608, 0.3529]]])",0.54961634,0.36393625,0.4698328,0.62124157
"tensor([[[0.2627, 0.2510, 0.2902,  ..., 0.2667, 0.2784, 0.2706],
         [0.2941, 0.2510, 0.2706,  ..., 0.2706, 0.2784, 0.2863],
         [0.2863, 0.2784, 0.2667,  ..., 0.2902, 0.2941, 0.3020],
         ...,
         [0.2824, 0.2784, 0.2588,  ..., 0.2902, 0.2706, 0.2706],
         [0.2824, 0.2784, 0.2510,  ..., 0.2941, 0.2902, 0.2745],
         [0.2667, 0.2549, 0.2510,  ..., 0.2667, 0.3020, 0.2902]]])",0.43311498,0.20619586,0.54984295,0.7598549
"tensor([[[0.4157, 0.3882, 0.4431,  ..., 0.4196, 0.4235, 0.4353],
         [0.4196, 0.3961, 0.4275,  ..., 0.4078, 0.4431, 0.4392],
         [0.4392, 0.4196, 0.4000,  ..., 0.4392, 0.4588, 0.4510],
         ...,
         [0.4392, 0.4196, 0.4157,  ..., 0.4471, 0.4510, 0.4196],
         [0.4118, 0.4314, 0.4157,  ..., 0.4314, 0.4471, 0.4510],
         [0.4314, 0.4235, 0.4314,  ..., 0.4431, 0.4353, 0.4392]]])",0.5561067,0.31367993,0.4728577,0.68413675
"tensor([[[0.3490, 0.3333, 0.3765,  ..., 0.3490, 0.3725, 0.3608],
         [0.3608, 0.3529, 0.3569,  ..., 0.3765, 0.3608, 0.3608],
         [0.3608, 0.3529, 0.3529,  ..., 0.3529, 0.3569, 0.3725],
         ...,
         [0.3490, 0.3412, 0.3608,  ..., 0.3725, 0.3686, 0.3725],
         [0.3451, 0.3608, 0.3843,  ..., 0.3608, 0.3686, 0.3608],
         [0.3569, 0.3725, 0.3725,  ..., 0.3490, 0.3647, 0.3804]]])",0.5143111,0.28417492,0.4938184,0.70411944
"tensor([[[0.2627, 0.2510, 0.2941,  ..., 0.2706, 0.2824, 0.2706],
         [0.2745, 0.2431, 0.2667,  ..., 0.2667, 0.2667, 0.2627],
         [0.2784, 0.2549, 0.2510,  ..., 0.2784, 0.2667, 0.2784],
         ...,
         [0.2471, 0.2588, 0.2745,  ..., 0.2627, 0.2706, 0.2902],
         [0.2549, 0.2824, 0.2627,  ..., 0.2627, 0.2745, 0.2706],
         [0.2784, 0.2745, 0.2627,  ..., 0.2392, 0.2627, 0.2824]]])",0.51037395,0.34381098,0.4875831,0.6413233
"tensor([[[0.3490, 0.3333, 0.3412,  ..., 0.3569, 0.3686, 0.3412],
         [0.3529, 0.3451, 0.3569,  ..., 0.3608, 0.3647, 0.3451],
         [0.3451, 0.3294, 0.3490,  ..., 0.3725, 0.3529, 0.3569],
         ...,
         [0.3569, 0.3529, 0.3412,  ..., 0.3569, 0.3686, 0.3569],
         [0.3451, 0.3412, 0.3569,  ..., 0.3294, 0.3569, 0.3725],
         [0.3490, 0.3608, 0.3608,  ..., 0.3451, 0.3412, 0.3529]]])",0.44819057,0.31297648,0.54162186,0.67454004
"tensor([[[0.3098, 0.3098, 0.3333,  ..., 0.3373, 0.3216, 0.3373],
         [0.3137, 0.3137, 0.3137,  ..., 0.3255, 0.3333, 0.3333],
         [0.3216, 0.3020, 0.3255,  ..., 0.3294, 0.3294, 0.3294],
         ...,
         [0.3255, 0.3294, 0.3098,  ..., 0.3137, 0.3216, 0.3294],
         [0.3059, 0.3176, 0.3137,  ..., 0.3294, 0.3098, 0.3020],
         [0.3176, 0.3137, 0.3216,  ..., 0.3294, 0.3490, 0.3098]]])",0.4360309,0.31876367,0.5424034,0.6658542
"tensor([[[0.3922, 0.3529, 0.3686,  ..., 0.3843, 0.3725, 0.3725],
         [0.4000, 0.3961, 0.3608,  ..., 0.3725, 0.3804, 0.3765],
         [0.3647, 0.3882, 0.3725,  ..., 0.3843, 0.3804, 0.3843],
         ...,
         [0.3882, 0.3725, 0.3686,  ..., 0.3647, 0.3686, 0.3686],
         [0.3765, 0.3529, 0.3608,  ..., 0.3647, 0.3725, 0.3529],
         [0.3608, 0.3569, 0.3529,  ..., 0.3725, 0.3843, 0.3686]]])",0.4830241,0.3481028,0.50375783,0.64031947
"tensor([[[0.3843, 0.3451, 0.3412,  ..., 0.3412, 0.3255, 0.3412],
         [0.3922, 0.3765, 0.3294,  ..., 0.3333, 0.3686, 0.3529],
         [0.3451, 0.3843, 0.3333,  ..., 0.3725, 0.3569, 0.3686],
         ...,
         [0.3569, 0.3412, 0.3451,  ..., 0.3529, 0.3373, 0.3216],
         [0.3647, 0.3451, 0.3294,  ..., 0.3294, 0.3451, 0.3333],
         [0.3451, 0.3020, 0.3059,  ..., 0.3569, 0.3412, 0.3529]]])",0.53107464,0.39323753,0.47197872,0.595412
"tensor([[[0.3059, 0.3098, 0.2941,  ..., 0.2824, 0.2706, 0.2941],
         [0.3059, 0.2980, 0.2941,  ..., 0.2784, 0.2941, 0.2941],
         [0.2902, 0.2902, 0.2863,  ..., 0.2941, 0.3059, 0.2980],
         ...,
         [0.2824, 0.2863, 0.2902,  ..., 0.2745, 0.2941, 0.2863],
         [0.2902, 0.2980, 0.2824,  ..., 0.2745, 0.2667, 0.3059],
         [0.3020, 0.2667, 0.2902,  ..., 0.3098, 0.2706, 0.2667]]])",0.4068148,0.15149358,0.5593222,0.8118112
"tensor([[[0.2314, 0.2196, 0.2235,  ..., 0.2235, 0.2196, 0.2235],
         [0.2275, 0.2235, 0.2235,  ..., 0.2235, 0.2157, 0.2157],
         [0.2196, 0.2275, 0.2157,  ..., 0.2157, 0.2157, 0.2275],
         ...,
         [0.2196, 0.2275, 0.2157,  ..., 0.2157, 0.2235, 0.2157],
         [0.2235, 0.2196, 0.2157,  ..., 0.2118, 0.2118, 0.2196],
         [0.2118, 0.2235, 0.2275,  ..., 0.2157, 0.2118, 0.2196]]])",0.26093835,0.10059817,0.69150573,0.86809397
"tensor([[[0.2392, 0.2431, 0.2275,  ..., 0.2510, 0.2392, 0.2392],
         [0.2588, 0.2510, 0.2314,  ..., 0.2275, 0.2431, 0.2471],
         [0.2392, 0.2471, 0.2510,  ..., 0.2314, 0.2510, 0.2353],
         ...,
         [0.2471, 0.2275, 0.2235,  ..., 0.2353, 0.2314, 0.2510],
         [0.2314, 0.2392, 0.2510,  ..., 0.2118, 0.2235, 0.2392],
         [0.2314, 0.2510, 0.2431,  ..., 0.2431, 0.2314, 0.2392]]])",0.4266066,0.18417618,0.5448475,0.7741493
"tensor([[[0.3059, 0.3059, 0.2980,  ..., 0.3020, 0.3294, 0.3176],
         [0.3255, 0.2941, 0.3059,  ..., 0.3216, 0.3216, 0.3020],
         [0.3216, 0.3216, 0.3020,  ..., 0.3176, 0.3059, 0.2902],
         ...,
         [0.3059, 0.2863, 0.2941,  ..., 0.2784, 0.2863, 0.3294],
         [0.2980, 0.3059, 0.3137,  ..., 0.3137, 0.2824, 0.2824],
         [0.2902, 0.2980, 0.3137,  ..., 0.3333, 0.2980, 0.2941]]])",0.46093372,0.16928114,0.52737767,0.8002149
"tensor([[[0.4235, 0.4118, 0.3922,  ..., 0.3882, 0.4353, 0.4118],
         [0.3922, 0.4078, 0.4078,  ..., 0.4118, 0.4118, 0.4000],
         [0.4118, 0.4000, 0.4078,  ..., 0.4196, 0.4078, 0.4039],
         ...,
         [0.4000, 0.4000, 0.4000,  ..., 0.3961, 0.3725, 0.4157],
         [0.4078, 0.4000, 0.4078,  ..., 0.4235, 0.4078, 0.3647],
         [0.3882, 0.3961, 0.4039,  ..., 0.4196, 0.4235, 0.4275]]])",0.45431122,0.15304035,0.5465595,0.8252255
"tensor([[[0.3647, 0.3647, 0.3373,  ..., 0.3647, 0.3608, 0.3725],
         [0.3686, 0.3725, 0.3569,  ..., 0.3647, 0.3608, 0.3529],
         [0.3725, 0.3686, 0.3804,  ..., 0.3608, 0.3686, 0.3647],
         ...,
         [0.3608, 0.3412, 0.3686,  ..., 0.3725, 0.3569, 0.3373],
         [0.3451, 0.3569, 0.3569,  ..., 0.3765, 0.3725, 0.3569],
         [0.3490, 0.3569, 0.3647,  ..., 0.3608, 0.3882, 0.3725]]])",0.5112445,0.1941195,0.4945334,0.7771456
"tensor([[[0.3373, 0.3333, 0.3529,  ..., 0.3333, 0.3255, 0.3529],
         [0.3490, 0.3451, 0.3412,  ..., 0.3333, 0.3451, 0.3490],
         [0.3373, 0.3647, 0.3490,  ..., 0.3490, 0.3490, 0.3529],
         ...,
         [0.3490, 0.3294, 0.3294,  ..., 0.3490, 0.3333, 0.3569],
         [0.3216, 0.3294, 0.3333,  ..., 0.3569, 0.3490, 0.3255],
         [0.3373, 0.3412, 0.3529,  ..., 0.3373, 0.3725, 0.3333]]])",0.5058073,0.15605569,0.50041604,0.8090199
"tensor([[[0.3725, 0.3922, 0.3647,  ..., 0.3451, 0.3647, 0.3922],
         [0.3608, 0.3843, 0.3804,  ..., 0.3608, 0.3804, 0.3765],
         [0.3412, 0.3647, 0.3804,  ..., 0.3647, 0.3804, 0.3961],
         ...,
         [0.3765, 0.3333, 0.3412,  ..., 0.3686, 0.3647, 0.3882],
         [0.3490, 0.3255, 0.3765,  ..., 0.3686, 0.3804, 0.3686],
         [0.3333, 0.3725, 0.3922,  ..., 0.3608, 0.3765, 0.3647]]])",0.55680144,0.23190776,0.45661914,0.73089945
"tensor([[[0.3686, 0.3843, 0.3804,  ..., 0.3490, 0.3647, 0.3686],
         [0.3451, 0.3608, 0.3725,  ..., 0.3529, 0.3608, 0.3647],
         [0.3412, 0.3451, 0.3686,  ..., 0.3529, 0.3804, 0.3725],
         ...,
         [0.3490, 0.3569, 0.3373,  ..., 0.3490, 0.3569, 0.3608],
         [0.3529, 0.3451, 0.3373,  ..., 0.3451, 0.3686, 0.3765],
         [0.3137, 0.3373, 0.3725,  ..., 0.3647, 0.3647, 0.3686]]])",0.50739044,0.16602466,0.4873058,0.78719234
"tensor([[[0.3020, 0.2941, 0.3020,  ..., 0.2784, 0.2902, 0.2902],
         [0.2784, 0.2863, 0.2980,  ..., 0.2745, 0.2980, 0.3020],
         [0.3137, 0.2824, 0.2863,  ..., 0.3098, 0.2941, 0.2902],
         ...,
         [0.2784, 0.2863, 0.2980,  ..., 0.2706, 0.2863, 0.3020],
         [0.2902, 0.2863, 0.2941,  ..., 0.2980, 0.2745, 0.2863],
         [0.3020, 0.2863, 0.2863,  ..., 0.2941, 0.3098, 0.3137]]])",0.3557099,0.09319858,0.5950018,0.86532426
"tensor([[[0.2784, 0.2706, 0.2667,  ..., 0.2667, 0.2745, 0.2745],
         [0.2706, 0.2706, 0.2706,  ..., 0.2667, 0.2784, 0.2784],
         [0.2784, 0.2784, 0.2824,  ..., 0.2784, 0.2706, 0.2784],
         ...,
         [0.2667, 0.2745, 0.2784,  ..., 0.2706, 0.2706, 0.2745],
         [0.2745, 0.2784, 0.2706,  ..., 0.2706, 0.2667, 0.2667],
         [0.2784, 0.2706, 0.2706,  ..., 0.2784, 0.2824, 0.2745]]])",0.22194275,0.0499193,0.7199636,0.9185947
"tensor([[[0.2392, 0.2392, 0.2510,  ..., 0.2471, 0.2353, 0.2431],
         [0.2392, 0.2510, 0.2392,  ..., 0.2392, 0.2431, 0.2588],
         [0.2471, 0.2588, 0.2471,  ..., 0.2431, 0.2510, 0.2667],
         ...,
         [0.2314, 0.2471, 0.2549,  ..., 0.2471, 0.2549, 0.2431],
         [0.2392, 0.2510, 0.2353,  ..., 0.2196, 0.2510, 0.2431],
         [0.2510, 0.2627, 0.2510,  ..., 0.2353, 0.2353, 0.2627]]])",0.39904076,0.1418827,0.54579705,0.8127091
"tensor([[[0.2510, 0.2510, 0.2706,  ..., 0.2588, 0.2431, 0.2510],
         [0.2549, 0.2549, 0.2510,  ..., 0.2549, 0.2431, 0.2745],
         [0.2471, 0.2588, 0.2588,  ..., 0.2314, 0.2784, 0.2471],
         ...,
         [0.2510, 0.2471, 0.2510,  ..., 0.2353, 0.2588, 0.2549],
         [0.2392, 0.2588, 0.2549,  ..., 0.2471, 0.2431, 0.2549],
         [0.2549, 0.2627, 0.2549,  ..., 0.2549, 0.2471, 0.2667]]])",0.40550667,0.1701464,0.55966747,0.7959703
"tensor([[[0.3804, 0.3608, 0.3686,  ..., 0.3608, 0.3725, 0.3608],
         [0.3608, 0.3725, 0.3882,  ..., 0.3686, 0.3765, 0.3529],
         [0.3725, 0.3647, 0.3765,  ..., 0.3804, 0.3686, 0.3686],
         ...,
         [0.3647, 0.3686, 0.3608,  ..., 0.3804, 0.3529, 0.3451],
         [0.3608, 0.3608, 0.3686,  ..., 0.3608, 0.3804, 0.3686],
         [0.3608, 0.3765, 0.3647,  ..., 0.3490, 0.3647, 0.3843]]])",0.4057319,0.16903634,0.5662242,0.7996917
"tensor([[[0.2980, 0.2902, 0.2863,  ..., 0.2863, 0.2863, 0.2706],
         [0.2863, 0.2980, 0.2980,  ..., 0.2863, 0.2863, 0.2980],
         [0.2941, 0.2863, 0.2902,  ..., 0.2902, 0.2902, 0.2902],
         ...,
         [0.2941, 0.2941, 0.2824,  ..., 0.2902, 0.2863, 0.2784],
         [0.2706, 0.2784, 0.2784,  ..., 0.2863, 0.2902, 0.2902],
         [0.2902, 0.2941, 0.2980,  ..., 0.2784, 0.2824, 0.3020]]])",0.38315433,0.18389356,0.57818466,0.79029286
"tensor([[[0.2667, 0.2667, 0.2706,  ..., 0.2627, 0.2667, 0.2549],
         [0.2549, 0.2706, 0.2784,  ..., 0.2667, 0.2667, 0.2706],
         [0.2863, 0.2745, 0.2706,  ..., 0.2627, 0.2627, 0.2745],
         ...,
         [0.2588, 0.2824, 0.2706,  ..., 0.2667, 0.2706, 0.2667],
         [0.2627, 0.2627, 0.2588,  ..., 0.2510, 0.2471, 0.2824],
         [0.2784, 0.2627, 0.2863,  ..., 0.2549, 0.2314, 0.2549]]])",0.4962763,0.25797266,0.48418534,0.7020725
"tensor([[[0.3098, 0.3176, 0.3412,  ..., 0.3059, 0.3137, 0.3373],
         [0.3333, 0.3098, 0.3294,  ..., 0.3216, 0.3333, 0.3176],
         [0.3333, 0.3255, 0.3294,  ..., 0.3216, 0.3098, 0.2863],
         ...,
         [0.3255, 0.3020, 0.3098,  ..., 0.2980, 0.3255, 0.3176],
         [0.3255, 0.3333, 0.3255,  ..., 0.3059, 0.2980, 0.3020],
         [0.3255, 0.3137, 0.3373,  ..., 0.3137, 0.2941, 0.2863]]])",0.5279775,0.19380175,0.47017443,0.7680268
"tensor([[[0.2588, 0.2627, 0.2667,  ..., 0.2549, 0.2471, 0.2667],
         [0.2588, 0.2588, 0.2667,  ..., 0.2510, 0.2745, 0.2667],
         [0.2745, 0.2627, 0.2667,  ..., 0.2549, 0.2549, 0.2471],
         ...,
         [0.2824, 0.2706, 0.2588,  ..., 0.2588, 0.2549, 0.2745],
         [0.2549, 0.2549, 0.2667,  ..., 0.2627, 0.2353, 0.2431],
         [0.2588, 0.2627, 0.2588,  ..., 0.2353, 0.2667, 0.2549]]])",0.38942257,0.10904916,0.5721646,0.84974086
"tensor([[[0.3569, 0.3569, 0.3647,  ..., 0.3490, 0.3529, 0.3412],
         [0.3569, 0.3490, 0.3569,  ..., 0.3412, 0.3490, 0.3529],
         [0.3608, 0.3451, 0.3608,  ..., 0.3569, 0.3412, 0.3490],
         ...,
         [0.3569, 0.3412, 0.3490,  ..., 0.3490, 0.3490, 0.3529],
         [0.3333, 0.3569, 0.3451,  ..., 0.3294, 0.3451, 0.3529],
         [0.3490, 0.3529, 0.3490,  ..., 0.3176, 0.3451, 0.3412]]])",0.4407747,0.10696985,0.53460336,0.8526436
"tensor([[[0.2784, 0.2745, 0.2902,  ..., 0.2784, 0.2784, 0.2706],
         [0.2784, 0.2824, 0.2824,  ..., 0.2784, 0.2745, 0.2588],
         [0.2627, 0.2667, 0.2824,  ..., 0.2784, 0.2627, 0.2706],
         ...,
         [0.2745, 0.2706, 0.2706,  ..., 0.2667, 0.2784, 0.2824],
         [0.2824, 0.2784, 0.2784,  ..., 0.2667, 0.2627, 0.2824],
         [0.2667, 0.2667, 0.2588,  ..., 0.2784, 0.2627, 0.2824]]])",0.37635973,0.08251851,0.5846948,0.881253
"tensor([[[0.3882, 0.3843, 0.3882,  ..., 0.3882, 0.3725, 0.3765],
         [0.3765, 0.4000, 0.3882,  ..., 0.3804, 0.3843, 0.3804],
         [0.3686, 0.3765, 0.3882,  ..., 0.3765, 0.3804, 0.3765],
         ...,
         [0.3529, 0.3804, 0.3961,  ..., 0.3765, 0.3882, 0.3765],
         [0.3961, 0.4000, 0.3765,  ..., 0.3804, 0.3804, 0.3686],
         [0.3961, 0.3608, 0.3765,  ..., 0.3843, 0.3804, 0.3882]]])",0.5436163,0.14621338,0.47791988,0.8033837
"tensor([[[0.3451, 0.3373, 0.3333,  ..., 0.3569, 0.3529, 0.3451],
         [0.3529, 0.3529, 0.3608,  ..., 0.3647, 0.3373, 0.3569],
         [0.3451, 0.3412, 0.3451,  ..., 0.3490, 0.3529, 0.3490],
         ...,
         [0.3529, 0.3451, 0.3765,  ..., 0.3490, 0.3490, 0.3569],
         [0.3608, 0.3333, 0.3569,  ..., 0.3451, 0.3686, 0.3490],
         [0.3176, 0.3490, 0.3608,  ..., 0.3451, 0.3725, 0.3451]]])",0.5321509,0.14941338,0.4808793,0.79856575
"tensor([[[0.4353, 0.4235, 0.4157,  ..., 0.4392, 0.4235, 0.4627],
         [0.4353, 0.4431, 0.4471,  ..., 0.4549, 0.4627, 0.4588],
         [0.4392, 0.4196, 0.4471,  ..., 0.4510, 0.4275, 0.4275],
         ...,
         [0.4275, 0.4314, 0.4510,  ..., 0.4431, 0.4549, 0.4392],
         [0.4196, 0.4118, 0.4431,  ..., 0.4392, 0.4510, 0.4353],
         [0.4118, 0.4392, 0.4588,  ..., 0.4549, 0.4627, 0.4902]]])",0.54799,0.16767985,0.47022855,0.7907007
"tensor([[[0.4275, 0.4235, 0.4000,  ..., 0.4196, 0.4275, 0.4392],
         [0.4196, 0.4392, 0.4157,  ..., 0.4353, 0.4353, 0.4353],
         [0.4157, 0.4078, 0.4314,  ..., 0.4314, 0.4235, 0.4235],
         ...,
         [0.4039, 0.4000, 0.4196,  ..., 0.4392, 0.4431, 0.4235],
         [0.4157, 0.4196, 0.4314,  ..., 0.4196, 0.4510, 0.4314],
         [0.4118, 0.4275, 0.4196,  ..., 0.4235, 0.4353, 0.4588]]])",0.46438643,0.11977288,0.5270856,0.8464178
"tensor([[[0.3569, 0.3569, 0.3569,  ..., 0.3647, 0.3882, 0.3686],
         [0.3686, 0.3647, 0.3569,  ..., 0.3765, 0.3686, 0.3804],
         [0.3647, 0.3686, 0.3608,  ..., 0.3725, 0.3725, 0.3765],
         ...,
         [0.3333, 0.3451, 0.3608,  ..., 0.3804, 0.3882, 0.3882],
         [0.3608, 0.3804, 0.3725,  ..., 0.3608, 0.3882, 0.3765],
         [0.3843, 0.3686, 0.3569,  ..., 0.3647, 0.3804, 0.3647]]])",0.5308805,0.15581521,0.46913135,0.80027556
"tensor([[[0.2706, 0.2667, 0.2784,  ..., 0.2824, 0.2745, 0.2824],
         [0.2863, 0.2588, 0.2667,  ..., 0.2706, 0.2824, 0.2667],
         [0.2784, 0.2824, 0.2784,  ..., 0.2784, 0.2745, 0.2667],
         ...,
         [0.2667, 0.2627, 0.2824,  ..., 0.2745, 0.2863, 0.2902],
         [0.2667, 0.2784, 0.2824,  ..., 0.2706, 0.2863, 0.2745],
         [0.2745, 0.2745, 0.2824,  ..., 0.2588, 0.2745, 0.2745]]])",0.47641265,0.13976175,0.5033807,0.8149321
"tensor([[[0.2314, 0.2784, 0.2627,  ..., 0.2667, 0.2627, 0.2510],
         [0.2510, 0.2392, 0.2706,  ..., 0.2706, 0.2510, 0.2588],
         [0.2627, 0.2471, 0.2431,  ..., 0.2549, 0.2510, 0.2627],
         ...,
         [0.2627, 0.2471, 0.2392,  ..., 0.2627, 0.2745, 0.2824],
         [0.2392, 0.2510, 0.2510,  ..., 0.2627, 0.2667, 0.2745],
         [0.2667, 0.2510, 0.2706,  ..., 0.2706, 0.2745, 0.2627]]])",0.45670012,0.1956452,0.5213723,0.7637161
"tensor([[[0.3608, 0.3216, 0.3451,  ..., 0.3490, 0.3490, 0.3490],
         [0.3451, 0.3373, 0.3294,  ..., 0.3529, 0.3333, 0.3529],
         [0.3490, 0.3373, 0.3490,  ..., 0.3294, 0.3647, 0.3529],
         ...,
         [0.3569, 0.3490, 0.3490,  ..., 0.3333, 0.3529, 0.3294],
         [0.3608, 0.3529, 0.3451,  ..., 0.3373, 0.3373, 0.3686],
         [0.3412, 0.3373, 0.3412,  ..., 0.3961, 0.3294, 0.3490]]])",0.56538725,0.20405811,0.4537756,0.75138485
"tensor([[[0.3255, 0.3490, 0.3255,  ..., 0.3529, 0.3255, 0.3373],
         [0.3255, 0.3137, 0.3451,  ..., 0.3255, 0.3333, 0.3176],
         [0.3333, 0.3255, 0.3098,  ..., 0.3373, 0.3255, 0.3176],
         ...,
         [0.3373, 0.3412, 0.3294,  ..., 0.3294, 0.3216, 0.3176],
         [0.3490, 0.3255, 0.3216,  ..., 0.3333, 0.3255, 0.3255],
         [0.3216, 0.3255, 0.3412,  ..., 0.3451, 0.3412, 0.3216]]])",0.55574256,0.20096697,0.46146244,0.75963545
"tensor([[[0.3686, 0.3686, 0.3373,  ..., 0.3529, 0.3686, 0.3765],
         [0.3294, 0.3608, 0.3608,  ..., 0.3608, 0.3451, 0.3373],
         [0.3569, 0.3412, 0.3529,  ..., 0.3333, 0.3529, 0.3647],
         ...,
         [0.3569, 0.3608, 0.3569,  ..., 0.3490, 0.3412, 0.3451],
         [0.3686, 0.3569, 0.3490,  ..., 0.3686, 0.3569, 0.3529],
         [0.3569, 0.3529, 0.3529,  ..., 0.3608, 0.3647, 0.3608]]])",0.52851176,0.17843077,0.49880153,0.79547024
"tensor([[[0.3255, 0.3137, 0.2902,  ..., 0.3059, 0.3176, 0.3255],
         [0.3098, 0.3176, 0.3137,  ..., 0.3294, 0.3098, 0.2941],
         [0.3098, 0.3098, 0.3216,  ..., 0.2980, 0.2980, 0.3020],
         ...,
         [0.3059, 0.3137, 0.3137,  ..., 0.3059, 0.3137, 0.2902],
         [0.3176, 0.3176, 0.3059,  ..., 0.3137, 0.3176, 0.3137],
         [0.3176, 0.3020, 0.2941,  ..., 0.3216, 0.3098, 0.3216]]])",0.44585472,0.12980841,0.55322003,0.8519741
