image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.3725, 0.3804, 0.3882,  ..., 0.3804, 0.3882, 0.3765],
         [0.3843, 0.3804, 0.3882,  ..., 0.3843, 0.3765, 0.3725],
         [0.3843, 0.3804, 0.3804,  ..., 0.3765, 0.3686, 0.3804],
         ...,
         [0.3922, 0.3922, 0.3882,  ..., 0.3804, 0.3804, 0.3765],
         [0.3804, 0.3765, 0.3686,  ..., 0.3804, 0.3843, 0.3804],
         [0.3725, 0.3647, 0.3804,  ..., 0.3765, 0.3765, 0.3725]]])",0.9694212,0.9313804,0.4691344,0.44182745,0.8992561,0.8956851,0.99930495,0.9981516,0.06133468,0.06685679
"tensor([[[0.3490, 0.3490, 0.3451,  ..., 0.3451, 0.3412, 0.3333],
         [0.3451, 0.3529, 0.3490,  ..., 0.3451, 0.3412, 0.3490],
         [0.3333, 0.3412, 0.3490,  ..., 0.3255, 0.3412, 0.3490],
         ...,
         [0.3451, 0.3451, 0.3569,  ..., 0.3490, 0.3451, 0.3451],
         [0.3490, 0.3451, 0.3412,  ..., 0.3529, 0.3529, 0.3451],
         [0.3294, 0.3412, 0.3373,  ..., 0.3490, 0.3529, 0.3451]]])",0.96963185,0.92467594,0.46287218,0.43852884,0.8904167,0.87919945,0.99906564,0.9993705,0.070631154,0.09147287
"tensor([[[0.3843, 0.3882, 0.3765,  ..., 0.3765, 0.3882, 0.3882],
         [0.3843, 0.3882, 0.3765,  ..., 0.3843, 0.3922, 0.3725],
         [0.3922, 0.3804, 0.3725,  ..., 0.3843, 0.3804, 0.3765],
         ...,
         [0.3843, 0.3765, 0.3843,  ..., 0.3804, 0.3765, 0.3765],
         [0.3843, 0.3882, 0.3843,  ..., 0.3804, 0.3765, 0.3725],
         [0.3882, 0.3843, 0.3765,  ..., 0.3765, 0.3804, 0.3922]]])",0.97183794,0.93612486,0.47370338,0.41576687,0.9120896,0.9219623,0.99928653,0.95632035,0.047249272,0.08723484
"tensor([[[0.4824, 0.5020, 0.4902,  ..., 0.4784, 0.4941, 0.4863],
         [0.4941, 0.4863, 0.4980,  ..., 0.4902, 0.4980, 0.5059],
         [0.4902, 0.4863, 0.4745,  ..., 0.4863, 0.4902, 0.4941],
         ...,
         [0.4941, 0.4941, 0.4941,  ..., 0.4863, 0.4863, 0.4941],
         [0.4784, 0.4941, 0.4902,  ..., 0.4863, 0.4902, 0.4941],
         [0.4824, 0.4863, 0.4863,  ..., 0.4863, 0.4941, 0.4941]]])",0.9733472,0.8646167,0.48581395,0.27657104,0.92281115,0.86194223,0.9996584,0.9378126,0.04510934,0.13531607
"tensor([[[0.3608, 0.3529, 0.3490,  ..., 0.3647, 0.3608, 0.3686],
         [0.3725, 0.3686, 0.3569,  ..., 0.3529, 0.3647, 0.3647],
         [0.3647, 0.3647, 0.3647,  ..., 0.3569, 0.3608, 0.3686],
         ...,
         [0.3725, 0.3569, 0.3569,  ..., 0.3608, 0.3529, 0.3569],
         [0.3647, 0.3686, 0.3686,  ..., 0.3608, 0.3647, 0.3686],
         [0.3490, 0.3529, 0.3529,  ..., 0.3529, 0.3529, 0.3490]]])",0.981067,0.8654972,0.488602,0.37444806,0.9303073,0.8226769,0.9993965,0.9921175,0.05563835,0.18045591
"tensor([[[0.4431, 0.4667, 0.4588,  ..., 0.4588, 0.4588, 0.4510],
         [0.4588, 0.4549, 0.4667,  ..., 0.4588, 0.4549, 0.4745],
         [0.4667, 0.4627, 0.4627,  ..., 0.4627, 0.4588, 0.4824],
         ...,
         [0.4667, 0.4706, 0.4549,  ..., 0.4667, 0.4627, 0.4588],
         [0.4588, 0.4706, 0.4745,  ..., 0.4588, 0.4627, 0.4627],
         [0.4549, 0.4588, 0.4706,  ..., 0.4510, 0.4627, 0.4667]]])",0.9659051,0.9251243,0.4782861,0.4523083,0.90102524,0.9126715,0.99962795,0.9704925,0.077347256,0.08959273
"tensor([[[0.4588, 0.4667, 0.4627,  ..., 0.4824, 0.4627, 0.4667],
         [0.4745, 0.4667, 0.4627,  ..., 0.4706, 0.4627, 0.4824],
         [0.4824, 0.4706, 0.4667,  ..., 0.4706, 0.4745, 0.4745],
         ...,
         [0.4706, 0.4667, 0.4667,  ..., 0.4627, 0.4706, 0.4706],
         [0.4667, 0.4745, 0.4745,  ..., 0.4706, 0.4745, 0.4745],
         [0.4902, 0.4863, 0.4784,  ..., 0.4784, 0.4588, 0.4510]]])",0.9745876,0.9562352,0.41722655,0.4382257,0.8746546,0.8882028,0.99834317,0.99455196,0.10921122,0.08345586
"tensor([[[0.4863, 0.5137, 0.5020,  ..., 0.4941, 0.4902, 0.5059],
         [0.4902, 0.4941, 0.5098,  ..., 0.4902, 0.4941, 0.5176],
         [0.4980, 0.4863, 0.5020,  ..., 0.4941, 0.5059, 0.5020],
         ...,
         [0.5059, 0.5059, 0.5020,  ..., 0.5020, 0.4941, 0.5020],
         [0.4941, 0.4980, 0.5020,  ..., 0.4980, 0.4941, 0.4941],
         [0.4902, 0.4863, 0.4902,  ..., 0.5020, 0.4980, 0.4902]]])",0.9666896,0.9283079,0.46043643,0.38234955,0.8973619,0.91483593,0.9994608,0.99480313,0.0705157,0.074749716
"tensor([[[0.4549, 0.4549, 0.4431,  ..., 0.4471, 0.4471, 0.4314],
         [0.4431, 0.4510, 0.4471,  ..., 0.4431, 0.4392, 0.4549],
         [0.4471, 0.4431, 0.4431,  ..., 0.4353, 0.4549, 0.4353],
         ...,
         [0.4471, 0.4392, 0.4392,  ..., 0.4510, 0.4471, 0.4471],
         [0.4353, 0.4471, 0.4549,  ..., 0.4510, 0.4510, 0.4549],
         [0.4431, 0.4549, 0.4510,  ..., 0.4431, 0.4392, 0.4471]]])",0.9703943,0.9428613,0.48349494,0.4357036,0.90678674,0.88684624,0.9996534,1.0082166,0.0679836,0.08350745
"tensor([[[0.4118, 0.4157, 0.4275,  ..., 0.4118, 0.4235, 0.3922],
         [0.4078, 0.4157, 0.4118,  ..., 0.4314, 0.4039, 0.4353],
         [0.3961, 0.4157, 0.4157,  ..., 0.4118, 0.4196, 0.4000],
         ...,
         [0.4078, 0.4039, 0.4157,  ..., 0.4196, 0.4196, 0.4157],
         [0.4078, 0.4078, 0.4157,  ..., 0.4196, 0.4235, 0.4235],
         [0.4039, 0.4078, 0.4078,  ..., 0.4118, 0.4118, 0.4118]]])",0.97380286,0.9171068,0.4526382,0.4230852,0.86850864,0.91035205,0.99929744,0.9648146,0.08564584,0.07787754
"tensor([[[0.4824, 0.4902, 0.4745,  ..., 0.5059, 0.4706, 0.4980],
         [0.4745, 0.4745, 0.4863,  ..., 0.4784, 0.4824, 0.4588],
         [0.4863, 0.4824, 0.4784,  ..., 0.4863, 0.4863, 0.4902],
         ...,
         [0.4902, 0.4824, 0.4824,  ..., 0.4745, 0.4745, 0.4706],
         [0.4824, 0.4784, 0.4706,  ..., 0.4902, 0.4863, 0.4863],
         [0.4824, 0.4824, 0.4784,  ..., 0.4902, 0.4863, 0.4863]]])",0.9731143,0.94698775,0.43080586,0.43759206,0.8750205,0.8983699,0.99895555,0.98080885,0.08229603,0.065681174
"tensor([[[0.4706, 0.4784, 0.4824,  ..., 0.4784, 0.4941, 0.4745],
         [0.4863, 0.4667, 0.4863,  ..., 0.4941, 0.4824, 0.4863],
         [0.4784, 0.4824, 0.4784,  ..., 0.4706, 0.4902, 0.4745],
         ...,
         [0.4784, 0.4824, 0.4745,  ..., 0.4745, 0.4745, 0.4863],
         [0.4824, 0.4824, 0.4824,  ..., 0.4784, 0.4784, 0.4784],
         [0.4706, 0.4745, 0.4706,  ..., 0.4784, 0.4784, 0.4784]]])",0.9718204,0.93654007,0.46402892,0.44018763,0.8974565,0.9237073,0.999482,1.0149535,0.066016376,0.08913349
"tensor([[[0.4902, 0.5176, 0.5098,  ..., 0.5020, 0.5020, 0.5176],
         [0.5176, 0.5059, 0.5176,  ..., 0.4941, 0.5216, 0.5176],
         [0.5098, 0.5137, 0.5059,  ..., 0.5098, 0.5255, 0.5176],
         ...,
         [0.5020, 0.4980, 0.5020,  ..., 0.5255, 0.5176, 0.5255],
         [0.4980, 0.5098, 0.5137,  ..., 0.5216, 0.5216, 0.5216],
         [0.5216, 0.5294, 0.5294,  ..., 0.5020, 0.5098, 0.5098]]])",0.9704837,0.9413211,0.47465354,0.3382642,0.8970081,0.90456754,0.9996736,0.9709914,0.06340739,0.061488584
"tensor([[[0.3961, 0.3843, 0.3843,  ..., 0.3882, 0.3765, 0.3922],
         [0.3804, 0.3882, 0.3882,  ..., 0.3804, 0.3843, 0.3882],
         [0.3961, 0.3725, 0.3961,  ..., 0.3961, 0.3922, 0.4000],
         ...,
         [0.3804, 0.3804, 0.3804,  ..., 0.3765, 0.3843, 0.3804],
         [0.3765, 0.3804, 0.3843,  ..., 0.3922, 0.3843, 0.3843],
         [0.3922, 0.3961, 0.4039,  ..., 0.3922, 0.3882, 0.3804]]])",0.9701187,0.87115407,0.43800074,0.38037702,0.86561555,0.77014637,0.99871165,0.985099,0.111929394,0.1910013
"tensor([[[0.3529, 0.3412, 0.3373,  ..., 0.3412, 0.3529, 0.3451],
         [0.3294, 0.3529, 0.3333,  ..., 0.3529, 0.3412, 0.3569],
         [0.3176, 0.3333, 0.3412,  ..., 0.3490, 0.3451, 0.3529],
         ...,
         [0.3412, 0.3373, 0.3529,  ..., 0.3451, 0.3373, 0.3412],
         [0.3255, 0.3451, 0.3451,  ..., 0.3333, 0.3373, 0.3373],
         [0.3294, 0.3373, 0.3176,  ..., 0.3412, 0.3490, 0.3451]]])",0.9685453,0.8623715,0.42932883,0.40250745,0.83046913,0.77706903,0.9983043,0.98971975,0.11756725,0.17900015
"tensor([[[0.3804, 0.3725, 0.3882,  ..., 0.3882, 0.3804, 0.3765],
         [0.3804, 0.3804, 0.3725,  ..., 0.3804, 0.3686, 0.3765],
         [0.3725, 0.3765, 0.3765,  ..., 0.3647, 0.3765, 0.3765],
         ...,
         [0.3804, 0.3843, 0.3804,  ..., 0.3686, 0.3647, 0.3686],
         [0.3765, 0.3804, 0.3725,  ..., 0.3725, 0.3804, 0.3765],
         [0.3765, 0.3647, 0.3725,  ..., 0.3686, 0.3765, 0.3804]]])",0.9624905,0.84775937,0.4414792,0.39534473,0.85303766,0.7704091,0.9988152,0.979004,0.10121295,0.18710795
"tensor([[[0.2941, 0.3098, 0.2745,  ..., 0.2941, 0.2824, 0.3059],
         [0.2941, 0.3020, 0.2863,  ..., 0.2902, 0.2941, 0.2941],
         [0.2824, 0.3020, 0.2941,  ..., 0.2941, 0.2824, 0.2902],
         ...,
         [0.3020, 0.2941, 0.2980,  ..., 0.2980, 0.2980, 0.2863],
         [0.2902, 0.2980, 0.3059,  ..., 0.2941, 0.2902, 0.2980],
         [0.2902, 0.2941, 0.2824,  ..., 0.2784, 0.2824, 0.2902]]])",0.969057,0.8895639,0.44769055,0.4133882,0.8815911,0.78947717,0.9981526,0.98828715,0.074761674,0.15842222
"tensor([[[0.2824, 0.2824, 0.2784,  ..., 0.2784, 0.2784, 0.2863],
         [0.2745, 0.2784, 0.2824,  ..., 0.2824, 0.2745, 0.2706],
         [0.2510, 0.2824, 0.2824,  ..., 0.2824, 0.2706, 0.2863],
         ...,
         [0.2745, 0.2745, 0.2784,  ..., 0.2745, 0.2784, 0.2863],
         [0.2784, 0.2863, 0.2863,  ..., 0.2745, 0.2745, 0.2824],
         [0.2824, 0.2863, 0.2863,  ..., 0.2784, 0.2784, 0.2667]]])",0.9632382,0.8960335,0.45204028,0.40215245,0.8619816,0.7768955,0.9983729,1.0251106,0.09276521,0.21312857
"tensor([[[0.4471, 0.4510, 0.4510,  ..., 0.4588, 0.4431, 0.4706],
         [0.4627, 0.4549, 0.4549,  ..., 0.4549, 0.4588, 0.4588],
         [0.4588, 0.4627, 0.4471,  ..., 0.4588, 0.4471, 0.4588],
         ...,
         [0.4549, 0.4510, 0.4549,  ..., 0.4431, 0.4588, 0.4745],
         [0.4549, 0.4510, 0.4471,  ..., 0.4510, 0.4549, 0.4471],
         [0.4471, 0.4549, 0.4471,  ..., 0.4588, 0.4549, 0.4510]]])",0.96643835,0.9295643,0.46541843,0.4422103,0.8976381,0.9247591,0.9994405,0.9948612,0.044162128,0.055342942
"tensor([[[0.4588, 0.4431, 0.4667,  ..., 0.4471, 0.4392, 0.4510],
         [0.4471, 0.4510, 0.4471,  ..., 0.4392, 0.4588, 0.4431],
         [0.4510, 0.4392, 0.4510,  ..., 0.4471, 0.4431, 0.4392],
         ...,
         [0.4471, 0.4549, 0.4471,  ..., 0.4353, 0.4392, 0.4392],
         [0.4431, 0.4392, 0.4431,  ..., 0.4431, 0.4431, 0.4471],
         [0.4431, 0.4392, 0.4431,  ..., 0.4431, 0.4510, 0.4549]]])",0.9654518,0.9229513,0.46804625,0.44723415,0.8972959,0.9112141,0.99947333,0.9925623,0.044369068,0.071266785
"tensor([[[0.3412, 0.3412, 0.3412,  ..., 0.3490, 0.3451, 0.3529],
         [0.3490, 0.3451, 0.3451,  ..., 0.3451, 0.3451, 0.3529],
         [0.3569, 0.3412, 0.3412,  ..., 0.3333, 0.3412, 0.3608],
         ...,
         [0.3412, 0.3412, 0.3490,  ..., 0.3451, 0.3490, 0.3490],
         [0.3608, 0.3569, 0.3608,  ..., 0.3490, 0.3529, 0.3529],
         [0.3451, 0.3451, 0.3490,  ..., 0.3373, 0.3294, 0.3608]]])",0.9790283,0.9932607,0.46151394,0.41970184,0.87687814,0.8749853,0.999131,1.0141543,0.07540066,0.04196755
"tensor([[[0.4118, 0.4078, 0.4118,  ..., 0.4039, 0.4000, 0.4196],
         [0.4157, 0.4078, 0.4039,  ..., 0.4078, 0.4196, 0.4196],
         [0.4078, 0.4118, 0.4039,  ..., 0.4157, 0.4157, 0.4235],
         ...,
         [0.4039, 0.4078, 0.4118,  ..., 0.4078, 0.4000, 0.4000],
         [0.4196, 0.4118, 0.4039,  ..., 0.4039, 0.4000, 0.3961],
         [0.4275, 0.4196, 0.4078,  ..., 0.4039, 0.4118, 0.4157]]])",0.97543037,0.92669266,0.45925984,0.4330646,0.87357104,0.88106316,0.99934804,1.0019107,0.10411957,0.09477104
"tensor([[[0.3294, 0.3176, 0.3176,  ..., 0.3176, 0.3176, 0.3176],
         [0.3176, 0.3216, 0.3216,  ..., 0.3216, 0.3176, 0.3255],
         [0.2980, 0.3294, 0.3255,  ..., 0.3176, 0.3137, 0.3176],
         ...,
         [0.3255, 0.3294, 0.3255,  ..., 0.3216, 0.3137, 0.3059],
         [0.3098, 0.3216, 0.3216,  ..., 0.3176, 0.3137, 0.3216],
         [0.3176, 0.3216, 0.3098,  ..., 0.3176, 0.3176, 0.3255]]])",0.97207034,0.9384337,0.4444042,0.45747083,0.89092577,0.87123084,0.9980954,1.0064327,0.08267282,0.11399277
"tensor([[[0.2980, 0.2824, 0.2824,  ..., 0.2902, 0.2980, 0.3059],
         [0.2941, 0.2863, 0.2824,  ..., 0.2980, 0.3059, 0.3176],
         [0.3059, 0.2941, 0.2784,  ..., 0.2784, 0.2784, 0.2902],
         ...,
         [0.2941, 0.2824, 0.2627,  ..., 0.2784, 0.2902, 0.2824],
         [0.2627, 0.2706, 0.2667,  ..., 0.3020, 0.2824, 0.2863],
         [0.2627, 0.2863, 0.3020,  ..., 0.2706, 0.2627, 0.2667]]])",0.9723599,0.87652147,0.40939346,0.31405702,0.829075,0.7198129,0.9960778,0.9031307,0.10447728,0.28386706
"tensor([[[0.4431, 0.4471, 0.4392,  ..., 0.4471, 0.4588, 0.4510],
         [0.4510, 0.4510, 0.4471,  ..., 0.4471, 0.4431, 0.4549],
         [0.4471, 0.4549, 0.4471,  ..., 0.4549, 0.4431, 0.4471],
         ...,
         [0.4431, 0.4392, 0.4431,  ..., 0.4510, 0.4431, 0.4392],
         [0.4431, 0.4353, 0.4353,  ..., 0.4353, 0.4392, 0.4431],
         [0.4353, 0.4314, 0.4431,  ..., 0.4471, 0.4471, 0.4471]]])",0.9669096,0.948006,0.48350638,0.42198825,0.9096246,0.92046636,0.9996314,0.9941297,0.069931045,0.047801256
"tensor([[[0.3294, 0.3216, 0.3333,  ..., 0.3137, 0.3255, 0.3176],
         [0.3255, 0.3176, 0.3412,  ..., 0.3294, 0.3255, 0.3176],
         [0.3255, 0.3098, 0.3255,  ..., 0.3255, 0.3216, 0.3020],
         ...,
         [0.3451, 0.3490, 0.3412,  ..., 0.3294, 0.3294, 0.3294],
         [0.3294, 0.3490, 0.3412,  ..., 0.3176, 0.3176, 0.3137],
         [0.3294, 0.3373, 0.3333,  ..., 0.3294, 0.3294, 0.3412]]])",0.9713904,0.9406386,0.4380096,0.43695217,0.8469422,0.83384025,0.99841464,1.0013059,0.08297935,0.07319693
"tensor([[[0.3059, 0.2980, 0.3059,  ..., 0.3176, 0.2941, 0.2824],
         [0.2980, 0.3176, 0.2980,  ..., 0.3020, 0.2863, 0.2941],
         [0.2784, 0.2902, 0.3059,  ..., 0.2980, 0.2980, 0.3059],
         ...,
         [0.3059, 0.3059, 0.2902,  ..., 0.3020, 0.3020, 0.2784],
         [0.2902, 0.2902, 0.3059,  ..., 0.3020, 0.2941, 0.2902],
         [0.2667, 0.2863, 0.3255,  ..., 0.3255, 0.3059, 0.2980]]])",0.97055286,0.91795105,0.42297053,0.4631223,0.8204174,0.8677131,0.99742043,1.0367817,0.11101877,0.11120895
"tensor([[[0.3098, 0.3137, 0.3098,  ..., 0.3412, 0.3176, 0.3098],
         [0.3176, 0.3216, 0.3098,  ..., 0.3333, 0.3137, 0.2980],
         [0.3255, 0.3098, 0.3176,  ..., 0.3373, 0.3255, 0.3137],
         ...,
         [0.3216, 0.3255, 0.3176,  ..., 0.3098, 0.3098, 0.3294],
         [0.3176, 0.3137, 0.3098,  ..., 0.3294, 0.3294, 0.3255],
         [0.3098, 0.3137, 0.3333,  ..., 0.3294, 0.3216, 0.3216]]])",0.97057426,0.91429263,0.43648157,0.44445583,0.8415252,0.8480379,0.99822843,0.98805875,0.10146458,0.09867932
"tensor([[[0.3647, 0.3922, 0.3882,  ..., 0.3647, 0.3686, 0.3804],
         [0.3608, 0.3804, 0.4000,  ..., 0.3725, 0.3882, 0.3922],
         [0.3725, 0.3686, 0.3882,  ..., 0.3882, 0.4000, 0.3961],
         ...,
         [0.3608, 0.3569, 0.3686,  ..., 0.3765, 0.3686, 0.3804],
         [0.3765, 0.3725, 0.3765,  ..., 0.3843, 0.3843, 0.3686],
         [0.3725, 0.3686, 0.3765,  ..., 0.3608, 0.3765, 0.3843]]])",0.973702,0.8645541,0.45503515,0.40214866,0.8655234,0.80117774,0.9991729,1.0098622,0.117549166,0.25446826
"tensor([[[0.3098, 0.3255, 0.3059,  ..., 0.3255, 0.3098, 0.3255],
         [0.3098, 0.3098, 0.3176,  ..., 0.3098, 0.3137, 0.3216],
         [0.2941, 0.3098, 0.3098,  ..., 0.3137, 0.3098, 0.3137],
         ...,
         [0.3020, 0.3059, 0.3098,  ..., 0.3098, 0.3098, 0.3176],
         [0.3098, 0.3098, 0.3020,  ..., 0.3059, 0.3098, 0.3098],
         [0.3137, 0.3216, 0.3216,  ..., 0.3098, 0.3020, 0.2980]]])",0.96112657,0.8919162,0.39101458,0.4311478,0.88898087,0.8579269,0.9937575,1.0066061,0.06903478,0.09092586
"tensor([[[0.2745, 0.2588, 0.2588,  ..., 0.2549, 0.2353, 0.2627],
         [0.2471, 0.2706, 0.2588,  ..., 0.2431, 0.2667, 0.2667],
         [0.2588, 0.2588, 0.2627,  ..., 0.2627, 0.2706, 0.2706],
         ...,
         [0.2549, 0.2588, 0.2588,  ..., 0.2549, 0.2667, 0.2627],
         [0.2549, 0.2549, 0.2627,  ..., 0.2510, 0.2510, 0.2588],
         [0.2627, 0.2588, 0.2627,  ..., 0.2627, 0.2549, 0.2471]]])",0.9627674,0.9143317,0.47050747,0.42492014,0.9022811,0.8918789,0.9985342,1.0015758,0.059503354,0.07939839
"tensor([[[0.4039, 0.3961, 0.4039,  ..., 0.4039, 0.3961, 0.4000],
         [0.4000, 0.4000, 0.4039,  ..., 0.3961, 0.4039, 0.4039],
         [0.3843, 0.4000, 0.3961,  ..., 0.3922, 0.4078, 0.4039],
         ...,
         [0.4039, 0.4118, 0.4196,  ..., 0.4039, 0.3961, 0.3961],
         [0.3961, 0.4157, 0.4039,  ..., 0.3961, 0.4078, 0.4039],
         [0.3725, 0.3843, 0.3961,  ..., 0.3961, 0.3961, 0.4000]]])",0.9591467,0.9569811,0.389344,0.40389794,0.8582391,0.82518584,0.9957441,1.0084645,0.13130876,0.12820107
"tensor([[[0.2784, 0.2824, 0.3137,  ..., 0.2863, 0.3059, 0.2980],
         [0.2980, 0.2745, 0.2980,  ..., 0.2863, 0.2941, 0.2941],
         [0.2941, 0.2980, 0.2706,  ..., 0.2902, 0.2980, 0.2980],
         ...,
         [0.2980, 0.2902, 0.2902,  ..., 0.3020, 0.2980, 0.3020],
         [0.2941, 0.2941, 0.2863,  ..., 0.3020, 0.2980, 0.3020],
         [0.2902, 0.2902, 0.2941,  ..., 0.2902, 0.2941, 0.2941]]])",0.96295524,0.9889794,0.4065451,0.4459429,0.8404284,0.8965191,0.9957793,1.0584339,0.0945398,0.090701565
"tensor([[[0.2941, 0.2980, 0.3098,  ..., 0.3216, 0.3020, 0.3098],
         [0.2941, 0.2980, 0.3020,  ..., 0.3176, 0.3059, 0.2902],
         [0.3059, 0.3020, 0.3020,  ..., 0.3216, 0.3059, 0.2941],
         ...,
         [0.3059, 0.3059, 0.3059,  ..., 0.2980, 0.3059, 0.3098],
         [0.3098, 0.3059, 0.3020,  ..., 0.3137, 0.3098, 0.3020],
         [0.3059, 0.3020, 0.3020,  ..., 0.3137, 0.3098, 0.3020]]])",0.97634864,0.8708973,0.37284368,0.38378367,0.8453376,0.77905613,0.99172115,1.0220605,0.1652079,0.23990406
"tensor([[[0.2824, 0.2784, 0.2745,  ..., 0.2706, 0.2902, 0.2784],
         [0.2824, 0.2863, 0.2784,  ..., 0.2824, 0.2902, 0.3020],
         [0.2824, 0.2863, 0.2824,  ..., 0.2784, 0.2980, 0.2902],
         ...,
         [0.2784, 0.2824, 0.2824,  ..., 0.2784, 0.2784, 0.2784],
         [0.2902, 0.2863, 0.2863,  ..., 0.2824, 0.2863, 0.2863],
         [0.2706, 0.2706, 0.2784,  ..., 0.2863, 0.2941, 0.2863]]])",0.9663735,0.84625155,0.44901687,0.4162465,0.8781366,0.8059471,0.99820906,1.0169028,0.11629206,0.19585577
"tensor([[[0.3373, 0.3176, 0.3294,  ..., 0.3098, 0.3294, 0.3216],
         [0.3059, 0.3294, 0.3176,  ..., 0.3176, 0.3176, 0.3373],
         [0.3176, 0.3176, 0.3255,  ..., 0.3059, 0.3255, 0.3020],
         ...,
         [0.3176, 0.3098, 0.3137,  ..., 0.3176, 0.3137, 0.3176],
         [0.3176, 0.3098, 0.3059,  ..., 0.3098, 0.3059, 0.3098],
         [0.3216, 0.3216, 0.3137,  ..., 0.3020, 0.3137, 0.3098]]])",0.9664007,0.8430236,0.38388973,0.40773183,0.85926276,0.80309343,0.9924381,1.0205296,0.12013128,0.18001142
"tensor([[[0.3176, 0.3255, 0.3451,  ..., 0.3451, 0.3137, 0.3373],
         [0.3137, 0.3255, 0.3373,  ..., 0.3255, 0.3294, 0.3137],
         [0.3255, 0.3216, 0.3294,  ..., 0.3373, 0.3137, 0.3373],
         ...,
         [0.3255, 0.3216, 0.3255,  ..., 0.3294, 0.3333, 0.3294],
         [0.3255, 0.3333, 0.3255,  ..., 0.3294, 0.3255, 0.3255],
         [0.3294, 0.3333, 0.3216,  ..., 0.3216, 0.3333, 0.3333]]])",0.97003907,0.8521328,0.4520617,0.40934724,0.8812041,0.7971423,0.9988164,1.0037738,0.11056457,0.1832788
"tensor([[[0.4157, 0.4353, 0.4157,  ..., 0.4275, 0.4353, 0.4627],
         [0.4431, 0.4235, 0.4392,  ..., 0.4314, 0.4431, 0.4314],
         [0.4157, 0.4353, 0.4196,  ..., 0.4275, 0.4235, 0.4353],
         ...,
         [0.4235, 0.4235, 0.4275,  ..., 0.4235, 0.4235, 0.4235],
         [0.4157, 0.4196, 0.4196,  ..., 0.4235, 0.4196, 0.4235],
         [0.4275, 0.4275, 0.4275,  ..., 0.4353, 0.4314, 0.4235]]])",0.9659467,0.85061485,0.42673883,0.4336023,0.84487206,0.8164714,0.9988962,1.0162075,0.14894263,0.14285234
"tensor([[[0.2824, 0.3020, 0.2902,  ..., 0.3098, 0.3020, 0.2941],
         [0.3059, 0.2902, 0.2941,  ..., 0.3059, 0.2980, 0.2863],
         [0.2902, 0.2980, 0.2902,  ..., 0.2980, 0.2980, 0.2863],
         ...,
         [0.2941, 0.2980, 0.2902,  ..., 0.2863, 0.2941, 0.3020],
         [0.2941, 0.2902, 0.2980,  ..., 0.2902, 0.2941, 0.2902],
         [0.2863, 0.2941, 0.2980,  ..., 0.3020, 0.3020, 0.3020]]])",0.96063733,0.8625952,0.45866328,0.4101502,0.8864188,0.7763052,0.99877787,1.0068765,0.105449505,0.19068284
"tensor([[[0.3765, 0.3647, 0.3765,  ..., 0.3765, 0.3765, 0.3529],
         [0.3765, 0.3725, 0.3686,  ..., 0.3843, 0.3765, 0.3490],
         [0.3490, 0.3765, 0.3765,  ..., 0.3765, 0.3725, 0.3882],
         ...,
         [0.3725, 0.3686, 0.3765,  ..., 0.3765, 0.3686, 0.3686],
         [0.3647, 0.3608, 0.3647,  ..., 0.3569, 0.3529, 0.3569],
         [0.3608, 0.3647, 0.3608,  ..., 0.3490, 0.3490, 0.3608]]])",0.97159934,0.8761468,0.424493,0.3523179,0.84621793,0.78797746,0.9983793,0.98996615,0.15114133,0.20497096
"tensor([[[0.3412, 0.3294, 0.3373,  ..., 0.3333, 0.3216, 0.3294],
         [0.3216, 0.3412, 0.3294,  ..., 0.3333, 0.3333, 0.3451],
         [0.3294, 0.3216, 0.3333,  ..., 0.3255, 0.3490, 0.3137],
         ...,
         [0.3216, 0.3216, 0.3294,  ..., 0.3137, 0.3137, 0.3176],
         [0.3333, 0.3333, 0.3255,  ..., 0.3255, 0.3294, 0.3333],
         [0.3294, 0.3373, 0.3490,  ..., 0.3412, 0.3412, 0.3490]]])",0.9747054,0.89498425,0.42807087,0.3715272,0.8488414,0.7841569,0.9980467,1.0013938,0.14811787,0.19673955
"tensor([[[0.3843, 0.3922, 0.3961,  ..., 0.4039, 0.3686, 0.4078],
         [0.3686, 0.4000, 0.3922,  ..., 0.3882, 0.3961, 0.3765],
         [0.3922, 0.3882, 0.3843,  ..., 0.4078, 0.3804, 0.3804],
         ...,
         [0.3882, 0.3804, 0.3843,  ..., 0.3961, 0.3922, 0.3961],
         [0.3843, 0.3882, 0.3922,  ..., 0.3922, 0.3882, 0.3843],
         [0.3922, 0.3922, 0.4000,  ..., 0.3882, 0.3922, 0.3882]]])",0.96563745,0.8899436,0.429,0.37259236,0.84700286,0.81822634,0.99876666,1.0176204,0.16786239,0.24928316
