image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.2863, 0.2745, 0.2863,  ..., 0.2745, 0.2863, 0.2863],
         [0.2902, 0.2745, 0.2706,  ..., 0.2824, 0.2863, 0.2824],
         [0.2980, 0.2863, 0.2745,  ..., 0.2902, 0.2902, 0.2863],
         ...,
         [0.2863, 0.2824, 0.2902,  ..., 0.2706, 0.2863, 0.2941],
         [0.2706, 0.2706, 0.2784,  ..., 0.2824, 0.2824, 0.2941],
         [0.2745, 0.2824, 0.2941,  ..., 0.2863, 0.2824, 0.2980]]])",0.9129141,0.9070565,0.36391547,0.43751603,0.7169362,0.8024668,0.9915491,1.0192671
"tensor([[[0.3059, 0.3216, 0.3255,  ..., 0.3059, 0.2941, 0.3020],
         [0.3059, 0.3176, 0.3255,  ..., 0.3137, 0.2941, 0.3098],
         [0.2902, 0.3137, 0.3255,  ..., 0.3098, 0.3020, 0.3176],
         ...,
         [0.3137, 0.3020, 0.3098,  ..., 0.3020, 0.3098, 0.3255],
         [0.3098, 0.3020, 0.3098,  ..., 0.2980, 0.3020, 0.3137],
         [0.3059, 0.3020, 0.3176,  ..., 0.3020, 0.2980, 0.2980]]])",0.91943944,0.9511476,0.3721101,0.46679664,0.7277841,0.87876743,0.9942948,1.0016277
"tensor([[[0.3137, 0.3216, 0.3216,  ..., 0.3137, 0.3059, 0.3255],
         [0.3098, 0.3098, 0.3255,  ..., 0.3020, 0.3137, 0.3373],
         [0.3098, 0.3098, 0.3176,  ..., 0.3098, 0.3333, 0.3216],
         ...,
         [0.3255, 0.3098, 0.3098,  ..., 0.3216, 0.3176, 0.3216],
         [0.3216, 0.3059, 0.3059,  ..., 0.3098, 0.3059, 0.3294],
         [0.3137, 0.2980, 0.3098,  ..., 0.3294, 0.3294, 0.3333]]])",0.90389854,0.90452397,0.33936566,0.4182232,0.6708418,0.8027936,0.98982406,1.0004162
"tensor([[[0.3216, 0.3255, 0.3176,  ..., 0.3020, 0.3020, 0.3059],
         [0.3216, 0.3216, 0.3216,  ..., 0.2980, 0.3176, 0.3059],
         [0.3176, 0.3176, 0.3137,  ..., 0.3137, 0.3216, 0.3137],
         ...,
         [0.3255, 0.3176, 0.3137,  ..., 0.3137, 0.3255, 0.3255],
         [0.3176, 0.3059, 0.3020,  ..., 0.2980, 0.3255, 0.3255],
         [0.3176, 0.3176, 0.3137,  ..., 0.3020, 0.3176, 0.3059]]])",0.9108064,0.9486903,0.35507563,0.46514452,0.7545425,0.9205332,0.9887952,0.9742431
"tensor([[[0.3137, 0.3020, 0.3176,  ..., 0.3294, 0.3373, 0.3176],
         [0.3255, 0.3098, 0.3137,  ..., 0.3373, 0.3294, 0.3137],
         [0.3216, 0.3137, 0.3137,  ..., 0.3333, 0.3137, 0.3137],
         ...,
         [0.3020, 0.3255, 0.3255,  ..., 0.3294, 0.3216, 0.3098],
         [0.3294, 0.3373, 0.3373,  ..., 0.3216, 0.3216, 0.3020],
         [0.3373, 0.3333, 0.3333,  ..., 0.3294, 0.3176, 0.2980]]])",0.90824884,0.93658835,0.33469465,0.44168106,0.7629805,0.88130474,0.9819984,0.9991973
"tensor([[[0.3725, 0.3529, 0.3686,  ..., 0.3765, 0.3804, 0.3765],
         [0.3686, 0.3490, 0.3686,  ..., 0.3843, 0.3882, 0.3843],
         [0.3765, 0.3490, 0.3451,  ..., 0.3765, 0.3725, 0.3608],
         ...,
         [0.3765, 0.3765, 0.3843,  ..., 0.3686, 0.3608, 0.3647],
         [0.3843, 0.3882, 0.3882,  ..., 0.3765, 0.3725, 0.3686],
         [0.3922, 0.3843, 0.3882,  ..., 0.3686, 0.3725, 0.3725]]])",0.9165621,0.904148,0.28037816,0.3986345,0.7389288,0.8912585,0.95491266,0.93577427
"tensor([[[0.2980, 0.2941, 0.3020,  ..., 0.3137, 0.3137, 0.3137],
         [0.2863, 0.2902, 0.2941,  ..., 0.3216, 0.3098, 0.3059],
         [0.2980, 0.2941, 0.2824,  ..., 0.3137, 0.3137, 0.3059],
         ...,
         [0.2941, 0.2902, 0.2980,  ..., 0.3098, 0.3137, 0.3059],
         [0.2980, 0.3059, 0.3137,  ..., 0.3176, 0.3059, 0.3020],
         [0.3216, 0.3176, 0.3255,  ..., 0.2980, 0.2980, 0.3020]]])",0.92196614,0.90116435,0.35926294,0.43518594,0.7463418,0.7942543,0.9896126,1.0175244
"tensor([[[0.2784, 0.2863, 0.2863,  ..., 0.3059, 0.2941, 0.2941],
         [0.2863, 0.2824, 0.2824,  ..., 0.3020, 0.2941, 0.2863],
         [0.2863, 0.2745, 0.2824,  ..., 0.2941, 0.2902, 0.2863],
         ...,
         [0.2824, 0.2745, 0.2745,  ..., 0.2863, 0.2863, 0.2902],
         [0.2824, 0.2745, 0.2784,  ..., 0.2863, 0.2784, 0.2863],
         [0.2745, 0.2627, 0.2706,  ..., 0.2980, 0.2863, 0.2941]]])",0.9210924,0.9014909,0.34854195,0.43664345,0.75329196,0.83893555,0.98678255,0.9871417
"tensor([[[0.3020, 0.2980, 0.2902,  ..., 0.2784, 0.2745, 0.2824],
         [0.2941, 0.2941, 0.3020,  ..., 0.2706, 0.2745, 0.2824],
         [0.2941, 0.2902, 0.2902,  ..., 0.2784, 0.2980, 0.3059],
         ...,
         [0.2863, 0.2824, 0.2902,  ..., 0.2980, 0.2941, 0.3020],
         [0.2902, 0.2784, 0.2863,  ..., 0.3020, 0.3020, 0.3020],
         [0.2745, 0.2667, 0.2941,  ..., 0.2863, 0.3020, 0.3059]]])",0.9250746,0.915411,0.35995716,0.45824277,0.7948705,0.9005556,0.98713994,0.9919073
"tensor([[[0.3020, 0.3137, 0.3020,  ..., 0.2980, 0.3098, 0.3059],
         [0.2902, 0.2863, 0.2941,  ..., 0.2980, 0.3137, 0.3020],
         [0.3059, 0.2902, 0.2863,  ..., 0.3020, 0.3098, 0.3059],
         ...,
         [0.3098, 0.3176, 0.3098,  ..., 0.3098, 0.3059, 0.3216],
         [0.3098, 0.3059, 0.2902,  ..., 0.2980, 0.2980, 0.2980],
         [0.3020, 0.2863, 0.2824,  ..., 0.2902, 0.2863, 0.2745]]])",0.9251119,0.90192616,0.35330918,0.42385867,0.7590785,0.802842,0.98774254,1.0101522
"tensor([[[0.3843, 0.3843, 0.3882,  ..., 0.3804, 0.3647, 0.3725],
         [0.3804, 0.3765, 0.3804,  ..., 0.3765, 0.3529, 0.3725],
         [0.3922, 0.3843, 0.3882,  ..., 0.3765, 0.3804, 0.3843],
         ...,
         [0.3961, 0.3961, 0.4000,  ..., 0.3882, 0.3922, 0.3882],
         [0.3882, 0.3882, 0.3843,  ..., 0.3608, 0.3765, 0.3882],
         [0.3843, 0.3804, 0.3843,  ..., 0.3843, 0.3804, 0.3804]]])",0.9236014,0.9084435,0.3699579,0.40305933,0.7502982,0.87921727,0.99615467,1.0051057
"tensor([[[0.3961, 0.4000, 0.4039,  ..., 0.3843, 0.3882, 0.3843],
         [0.4000, 0.3961, 0.4039,  ..., 0.3804, 0.3882, 0.3922],
         [0.3961, 0.4000, 0.4039,  ..., 0.3882, 0.3882, 0.3843],
         ...,
         [0.3843, 0.4000, 0.3961,  ..., 0.3961, 0.4039, 0.4000],
         [0.3961, 0.3922, 0.3882,  ..., 0.3843, 0.3961, 0.3961],
         [0.3922, 0.3843, 0.3922,  ..., 0.3843, 0.3961, 0.4078]]])",0.92336065,0.9089137,0.34790608,0.4110177,0.76546335,0.8992886,0.9912444,0.9835825
"tensor([[[0.3529, 0.3608, 0.3529,  ..., 0.3529, 0.3529, 0.3490],
         [0.3490, 0.3451, 0.3529,  ..., 0.3529, 0.3529, 0.3529],
         [0.3529, 0.3373, 0.3412,  ..., 0.3608, 0.3569, 0.3608],
         ...,
         [0.3412, 0.3608, 0.3529,  ..., 0.3686, 0.3647, 0.3529],
         [0.3490, 0.3529, 0.3451,  ..., 0.3451, 0.3490, 0.3451],
         [0.3529, 0.3490, 0.3490,  ..., 0.3529, 0.3451, 0.3451]]])",0.925919,0.9181953,0.3678363,0.43004712,0.73791164,0.82602155,0.99403876,1.0040188
"tensor([[[0.3373, 0.3216, 0.3333,  ..., 0.3255, 0.3294, 0.3255],
         [0.3373, 0.3255, 0.3176,  ..., 0.3137, 0.3294, 0.3255],
         [0.3216, 0.3255, 0.3176,  ..., 0.3176, 0.3255, 0.3294],
         ...,
         [0.3137, 0.3333, 0.3294,  ..., 0.3294, 0.3412, 0.3412],
         [0.3255, 0.3412, 0.3373,  ..., 0.3255, 0.3255, 0.3294],
         [0.3412, 0.3333, 0.3255,  ..., 0.3294, 0.3137, 0.3333]]])",0.9160898,0.9015388,0.37304366,0.4260233,0.6943949,0.82634836,0.9948424,1.0103484
"tensor([[[0.3882, 0.3922, 0.3843,  ..., 0.4039, 0.4078, 0.3961],
         [0.3961, 0.3922, 0.3843,  ..., 0.4078, 0.4078, 0.3922],
         [0.3804, 0.3922, 0.3922,  ..., 0.4039, 0.4039, 0.3804],
         ...,
         [0.3843, 0.3843, 0.3882,  ..., 0.3804, 0.3882, 0.3843],
         [0.3765, 0.3961, 0.3882,  ..., 0.3765, 0.3843, 0.3765],
         [0.3882, 0.4039, 0.3922,  ..., 0.3843, 0.3961, 0.4000]]])",0.91579485,0.90591675,0.28053916,0.41898683,0.70956427,0.896099,0.9594968,0.972082
"tensor([[[0.3804, 0.3804, 0.3647,  ..., 0.3647, 0.3647, 0.3647],
         [0.3725, 0.3765, 0.3725,  ..., 0.3725, 0.3765, 0.3608],
         [0.3608, 0.3725, 0.3686,  ..., 0.3843, 0.3843, 0.3647],
         ...,
         [0.3882, 0.3922, 0.3686,  ..., 0.3804, 0.3725, 0.3608],
         [0.3843, 0.3882, 0.3686,  ..., 0.3725, 0.3686, 0.3647],
         [0.3922, 0.3882, 0.3725,  ..., 0.3686, 0.3725, 0.3765]]])",0.9176984,0.9200004,0.34785515,0.42005372,0.7301447,0.9209416,0.991089,0.9552745
"tensor([[[0.3647, 0.3529, 0.3490,  ..., 0.3333, 0.3569, 0.3647],
         [0.3608, 0.3686, 0.3647,  ..., 0.3412, 0.3686, 0.3647],
         [0.3412, 0.3569, 0.3569,  ..., 0.3569, 0.3725, 0.3647],
         ...,
         [0.3333, 0.3412, 0.3333,  ..., 0.3647, 0.3490, 0.3412],
         [0.3373, 0.3373, 0.3255,  ..., 0.3647, 0.3569, 0.3490],
         [0.3451, 0.3451, 0.3333,  ..., 0.3490, 0.3647, 0.3647]]])",0.91110885,0.9218717,0.3596898,0.43328577,0.6703501,0.8735561,0.9943017,0.98144346
"tensor([[[0.3255, 0.3333, 0.3255,  ..., 0.3137, 0.3255, 0.3294],
         [0.3255, 0.3294, 0.3333,  ..., 0.3255, 0.3333, 0.3216],
         [0.3333, 0.3294, 0.3333,  ..., 0.3137, 0.3255, 0.3216],
         ...,
         [0.3373, 0.3216, 0.3255,  ..., 0.3294, 0.3216, 0.3176],
         [0.3176, 0.3294, 0.3294,  ..., 0.3255, 0.3216, 0.3098],
         [0.3176, 0.3255, 0.3255,  ..., 0.3333, 0.3373, 0.3216]]])",0.916067,0.92632675,0.3515027,0.42695376,0.72969437,0.85297203,0.9904355,1.0121675
"tensor([[[0.4118, 0.4078, 0.3922,  ..., 0.4078, 0.4039, 0.4039],
         [0.3961, 0.4039, 0.3961,  ..., 0.4157, 0.4000, 0.4039],
         [0.3725, 0.3961, 0.3961,  ..., 0.4118, 0.3961, 0.4000],
         ...,
         [0.4000, 0.4039, 0.3922,  ..., 0.4000, 0.4157, 0.4078],
         [0.3882, 0.3922, 0.3961,  ..., 0.3882, 0.3804, 0.3882],
         [0.4039, 0.4039, 0.4196,  ..., 0.4078, 0.4039, 0.4000]]])",0.9192483,0.9306398,0.32787615,0.42269832,0.67419356,0.8264277,0.98794335,1.0124391
"tensor([[[0.3765, 0.3882, 0.4078,  ..., 0.4039, 0.3961, 0.3961],
         [0.3804, 0.3882, 0.4000,  ..., 0.3922, 0.3961, 0.4000],
         [0.4000, 0.3922, 0.3922,  ..., 0.4039, 0.4000, 0.4000],
         ...,
         [0.4078, 0.4000, 0.3961,  ..., 0.4039, 0.3961, 0.3882],
         [0.4000, 0.4039, 0.4000,  ..., 0.3961, 0.3961, 0.3765],
         [0.4000, 0.4000, 0.3882,  ..., 0.3961, 0.3961, 0.3765]]])",0.92373395,0.90462255,0.3022945,0.42711055,0.6862463,0.9108728,0.9780398,0.94166595
"tensor([[[0.4196, 0.4314, 0.4196,  ..., 0.4314, 0.4353, 0.4431],
         [0.4118, 0.4275, 0.4235,  ..., 0.4275, 0.4314, 0.4196],
         [0.3922, 0.4118, 0.4196,  ..., 0.4196, 0.4235, 0.4078],
         ...,
         [0.4157, 0.4078, 0.4078,  ..., 0.4157, 0.4118, 0.4039],
         [0.4000, 0.4078, 0.4275,  ..., 0.4118, 0.4118, 0.4078],
         [0.4196, 0.4157, 0.4235,  ..., 0.4157, 0.4275, 0.4078]]])",0.9284218,0.9323736,0.3420194,0.44810826,0.76590514,0.93842655,0.9926935,0.9795581
"tensor([[[0.4000, 0.4118, 0.4157,  ..., 0.3922, 0.4000, 0.3922],
         [0.3961, 0.3961, 0.4000,  ..., 0.3882, 0.3922, 0.3843],
         [0.4000, 0.4000, 0.4000,  ..., 0.3843, 0.3804, 0.3922],
         ...,
         [0.3961, 0.4039, 0.3961,  ..., 0.3882, 0.4000, 0.4000],
         [0.4039, 0.4000, 0.3922,  ..., 0.3843, 0.4039, 0.4000],
         [0.4039, 0.3961, 0.4000,  ..., 0.3804, 0.4000, 0.4039]]])",0.91631573,0.8945218,0.3422263,0.37728855,0.7429556,0.8996889,0.990199,0.96161467
"tensor([[[0.3961, 0.4000, 0.3922,  ..., 0.3843, 0.3725, 0.3922],
         [0.3922, 0.3961, 0.3922,  ..., 0.3765, 0.3882, 0.4000],
         [0.3961, 0.3922, 0.3882,  ..., 0.3843, 0.3922, 0.4000],
         ...,
         [0.3804, 0.3804, 0.3922,  ..., 0.3843, 0.3686, 0.3686],
         [0.3765, 0.3804, 0.3843,  ..., 0.3804, 0.3725, 0.3686],
         [0.3922, 0.3882, 0.3882,  ..., 0.3882, 0.3804, 0.3765]]])",0.92265403,0.8785968,0.3044181,0.39348868,0.70069575,0.8029675,0.9770297,0.9859633
"tensor([[[0.3529, 0.3451, 0.3373,  ..., 0.3647, 0.3608, 0.3725],
         [0.3569, 0.3608, 0.3529,  ..., 0.3647, 0.3647, 0.3569],
         [0.3608, 0.3451, 0.3569,  ..., 0.3569, 0.3647, 0.3569],
         ...,
         [0.3490, 0.3608, 0.3569,  ..., 0.3412, 0.3529, 0.3647],
         [0.3686, 0.3569, 0.3529,  ..., 0.3529, 0.3490, 0.3686],
         [0.3529, 0.3451, 0.3569,  ..., 0.3529, 0.3490, 0.3686]]])",0.9163244,0.9069817,0.34963983,0.4082763,0.6798648,0.7335925,0.9914887,1.0054244
"tensor([[[0.3961, 0.4000, 0.3961,  ..., 0.3922, 0.3882, 0.3804],
         [0.3961, 0.3961, 0.3922,  ..., 0.3804, 0.3843, 0.3843],
         [0.3961, 0.4000, 0.3922,  ..., 0.3804, 0.4000, 0.4000],
         ...,
         [0.4118, 0.4078, 0.4078,  ..., 0.3961, 0.3961, 0.4000],
         [0.4118, 0.4118, 0.4039,  ..., 0.3765, 0.3804, 0.3882],
         [0.4039, 0.4039, 0.4039,  ..., 0.3804, 0.3804, 0.3882]]])",0.9213103,0.8906742,0.34627017,0.33759683,0.7677759,0.9027194,0.9928932,0.89923275
"tensor([[[0.4235, 0.4314, 0.4314,  ..., 0.4235, 0.4235, 0.4431],
         [0.4314, 0.4275, 0.4353,  ..., 0.4314, 0.4235, 0.4431],
         [0.4353, 0.4235, 0.4353,  ..., 0.4275, 0.4275, 0.4431],
         ...,
         [0.4314, 0.4157, 0.4196,  ..., 0.4314, 0.4314, 0.4235],
         [0.4235, 0.4157, 0.4235,  ..., 0.4392, 0.4314, 0.4196],
         [0.4196, 0.4235, 0.4275,  ..., 0.4431, 0.4353, 0.4275]]])",0.9231955,0.9295676,0.35460207,0.38510844,0.74319166,0.8884826,0.99549574,0.96426564
"tensor([[[0.4314, 0.4196, 0.4157,  ..., 0.4196, 0.4078, 0.4039],
         [0.4314, 0.4275, 0.4157,  ..., 0.4157, 0.4157, 0.4118],
         [0.4275, 0.4314, 0.4118,  ..., 0.4275, 0.4235, 0.4196],
         ...,
         [0.4196, 0.4196, 0.4078,  ..., 0.4118, 0.4157, 0.4235],
         [0.4157, 0.4118, 0.4000,  ..., 0.4118, 0.4157, 0.4196],
         [0.4118, 0.4157, 0.4157,  ..., 0.4118, 0.3922, 0.3961]]])",0.9339345,0.91195333,0.35564232,0.39571396,0.75047064,0.87783706,0.9955476,0.93170226
"tensor([[[0.3490, 0.3608, 0.3451,  ..., 0.3294, 0.3255, 0.3255],
         [0.3451, 0.3529, 0.3451,  ..., 0.3333, 0.3412, 0.3451],
         [0.3451, 0.3529, 0.3451,  ..., 0.3451, 0.3373, 0.3451],
         ...,
         [0.3412, 0.3412, 0.3373,  ..., 0.3490, 0.3608, 0.3529],
         [0.3333, 0.3373, 0.3333,  ..., 0.3255, 0.3490, 0.3529],
         [0.3412, 0.3333, 0.3333,  ..., 0.3255, 0.3373, 0.3373]]])",0.9249718,0.90340835,0.36032626,0.42102814,0.7116803,0.8219722,0.99393433,1.0115007
"tensor([[[0.3490, 0.3490, 0.3529,  ..., 0.3608, 0.3647, 0.3608],
         [0.3529, 0.3490, 0.3608,  ..., 0.3569, 0.3529, 0.3490],
         [0.3529, 0.3451, 0.3529,  ..., 0.3529, 0.3529, 0.3529],
         ...,
         [0.3529, 0.3490, 0.3529,  ..., 0.3608, 0.3686, 0.3608],
         [0.3451, 0.3569, 0.3608,  ..., 0.3569, 0.3608, 0.3647],
         [0.3451, 0.3529, 0.3529,  ..., 0.3529, 0.3608, 0.3686]]])",0.9251972,0.90181303,0.3736366,0.40400314,0.77907795,0.9280307,0.9957732,0.9420845
"tensor([[[0.3765, 0.3686, 0.3765,  ..., 0.3765, 0.3725, 0.3765],
         [0.3843, 0.3725, 0.3686,  ..., 0.3725, 0.3765, 0.3765],
         [0.3843, 0.3804, 0.3686,  ..., 0.3725, 0.3804, 0.3804],
         ...,
         [0.3843, 0.3765, 0.3686,  ..., 0.3922, 0.3843, 0.3804],
         [0.3686, 0.3686, 0.3725,  ..., 0.3804, 0.3804, 0.3804],
         [0.3765, 0.3765, 0.3765,  ..., 0.3843, 0.3843, 0.3804]]])",0.92273444,0.89191294,0.3891901,0.32481134,0.78732026,0.9308111,0.9971625,0.92102957
"tensor([[[0.3373, 0.3529, 0.3529,  ..., 0.3333, 0.3451, 0.3490],
         [0.3412, 0.3451, 0.3333,  ..., 0.3373, 0.3451, 0.3412],
         [0.3412, 0.3608, 0.3569,  ..., 0.3373, 0.3529, 0.3608],
         ...,
         [0.3569, 0.3490, 0.3569,  ..., 0.3412, 0.3490, 0.3647],
         [0.3412, 0.3569, 0.3529,  ..., 0.3412, 0.3412, 0.3490],
         [0.3569, 0.3647, 0.3451,  ..., 0.3333, 0.3569, 0.3608]]])",0.91559416,0.873322,0.3548831,0.3895734,0.644537,0.7616972,0.9939834,0.99633354
"tensor([[[0.3608, 0.3647, 0.3451,  ..., 0.3451, 0.3412, 0.3608],
         [0.3569, 0.3608, 0.3529,  ..., 0.3373, 0.3294, 0.3569],
         [0.3529, 0.3569, 0.3569,  ..., 0.3216, 0.3333, 0.3608],
         ...,
         [0.3647, 0.3569, 0.3333,  ..., 0.3686, 0.3647, 0.3647],
         [0.3725, 0.3490, 0.3373,  ..., 0.3647, 0.3647, 0.3608],
         [0.3725, 0.3529, 0.3451,  ..., 0.3451, 0.3451, 0.3451]]])",0.9156298,0.9138347,0.34630594,0.4154153,0.6919745,0.82542735,0.9902597,0.99032056
"tensor([[[0.3843, 0.3922, 0.4000,  ..., 0.3922, 0.3882, 0.3686],
         [0.3922, 0.3922, 0.4000,  ..., 0.3804, 0.3529, 0.3529],
         [0.3882, 0.3922, 0.3961,  ..., 0.3686, 0.3647, 0.3765],
         ...,
         [0.3961, 0.3843, 0.3804,  ..., 0.3843, 0.3922, 0.3922],
         [0.3922, 0.3843, 0.3882,  ..., 0.4039, 0.4039, 0.4000],
         [0.3961, 0.3882, 0.3882,  ..., 0.3922, 0.3882, 0.4039]]])",0.90996104,0.89797705,0.35112578,0.41875225,0.6867688,0.86562616,0.9934728,1.0093037
"tensor([[[0.3647, 0.3843, 0.3725,  ..., 0.3529, 0.3608, 0.3725],
         [0.3451, 0.3529, 0.3608,  ..., 0.3647, 0.3765, 0.3804],
         [0.3412, 0.3569, 0.3529,  ..., 0.3686, 0.3804, 0.3765],
         ...,
         [0.3412, 0.3529, 0.3608,  ..., 0.3608, 0.3569, 0.3529],
         [0.3569, 0.3608, 0.3490,  ..., 0.3529, 0.3569, 0.3608],
         [0.3569, 0.3804, 0.3725,  ..., 0.3608, 0.3608, 0.3569]]])",0.9065621,0.8991575,0.3542049,0.41904974,0.67177564,0.7961306,0.99356264,0.98789024
"tensor([[[0.4039, 0.4078, 0.4000,  ..., 0.4000, 0.3882, 0.3804],
         [0.4118, 0.4039, 0.4039,  ..., 0.4000, 0.3922, 0.3882],
         [0.4157, 0.4039, 0.4118,  ..., 0.3961, 0.3765, 0.3765],
         ...,
         [0.3843, 0.4000, 0.4118,  ..., 0.4118, 0.4118, 0.4235],
         [0.4039, 0.4078, 0.4235,  ..., 0.3961, 0.4000, 0.4157],
         [0.4157, 0.4235, 0.4235,  ..., 0.3843, 0.3647, 0.3765]]])",0.9034809,0.8785252,0.2995787,0.38822603,0.6071805,0.7449913,0.97769505,0.9600636
"tensor([[[0.3922, 0.3804, 0.3804,  ..., 0.3608, 0.3490, 0.3686],
         [0.3882, 0.3804, 0.3882,  ..., 0.3725, 0.3725, 0.3843],
         [0.3451, 0.3647, 0.3804,  ..., 0.3686, 0.3686, 0.3608],
         ...,
         [0.3647, 0.3608, 0.3647,  ..., 0.3882, 0.3804, 0.3843],
         [0.3608, 0.3686, 0.3608,  ..., 0.3686, 0.3765, 0.3922],
         [0.3608, 0.3725, 0.3765,  ..., 0.3647, 0.3529, 0.3647]]])",0.9122558,0.8585618,0.30307558,0.38466457,0.5819717,0.7040981,0.97735924,0.96438724
"tensor([[[0.3725, 0.3922, 0.3843,  ..., 0.3882, 0.4000, 0.4196],
         [0.3647, 0.3804, 0.3843,  ..., 0.4118, 0.4000, 0.4039],
         [0.3765, 0.3804, 0.3961,  ..., 0.3922, 0.3922, 0.3922],
         ...,
         [0.3843, 0.3843, 0.3961,  ..., 0.3843, 0.4039, 0.4235],
         [0.3922, 0.3765, 0.3882,  ..., 0.3765, 0.3922, 0.4157],
         [0.3725, 0.3686, 0.3961,  ..., 0.4000, 0.3804, 0.4078]]])",0.9106602,0.90898156,0.3116845,0.42294437,0.6189107,0.8246996,0.9834313,0.9618225
"tensor([[[0.4078, 0.4078, 0.4039,  ..., 0.4000, 0.4078, 0.4078],
         [0.4118, 0.3922, 0.3922,  ..., 0.3725, 0.3922, 0.4078],
         [0.4000, 0.4000, 0.3961,  ..., 0.3765, 0.4000, 0.4078],
         ...,
         [0.3961, 0.3961, 0.3765,  ..., 0.3961, 0.4039, 0.3961],
         [0.4118, 0.4039, 0.4000,  ..., 0.4000, 0.4039, 0.3882],
         [0.4196, 0.3922, 0.3843,  ..., 0.3882, 0.3804, 0.3882]]])",0.8968706,0.9175866,0.3097642,0.40357518,0.59524065,0.7776131,0.98370624,0.98735476
"tensor([[[0.4000, 0.4000, 0.3804,  ..., 0.4000, 0.4000, 0.3961],
         [0.3961, 0.4039, 0.4039,  ..., 0.4118, 0.4157, 0.4039],
         [0.4157, 0.4039, 0.4078,  ..., 0.4157, 0.4039, 0.4039],
         ...,
         [0.4157, 0.4235, 0.4235,  ..., 0.4000, 0.3961, 0.4118],
         [0.4196, 0.4353, 0.4078,  ..., 0.4118, 0.4039, 0.4118],
         [0.4196, 0.4235, 0.3961,  ..., 0.4314, 0.4353, 0.4235]]])",0.8941687,0.8695294,0.34946802,0.42746657,0.6284936,0.78237253,0.99475706,0.98068374
"tensor([[[0.4353, 0.4471, 0.4588,  ..., 0.4588, 0.4392, 0.4627],
         [0.4431, 0.4392, 0.4392,  ..., 0.4431, 0.4392, 0.4706],
         [0.4431, 0.4549, 0.4510,  ..., 0.4431, 0.4510, 0.4588],
         ...,
         [0.4275, 0.4275, 0.4431,  ..., 0.4588, 0.4471, 0.4353],
         [0.4353, 0.4392, 0.4549,  ..., 0.4588, 0.4431, 0.4471],
         [0.4392, 0.4471, 0.4510,  ..., 0.4667, 0.4627, 0.4549]]])",0.8954313,0.86275077,0.3482384,0.3353754,0.61937076,0.7304209,0.9956437,0.9300724
"tensor([[[0.3294, 0.3333, 0.3412,  ..., 0.3333, 0.3451, 0.3529],
         [0.3373, 0.3490, 0.3569,  ..., 0.3373, 0.3529, 0.3451],
         [0.3451, 0.3451, 0.3608,  ..., 0.3412, 0.3529, 0.3529],
         ...,
         [0.3294, 0.3137, 0.3216,  ..., 0.3412, 0.3373, 0.3294],
         [0.3294, 0.3255, 0.3529,  ..., 0.3529, 0.3412, 0.3255],
         [0.3255, 0.3333, 0.3569,  ..., 0.3529, 0.3608, 0.3608]]])",0.8919346,0.8934054,0.35583004,0.4072787,0.6717333,0.75916487,0.9934838,0.9697531
"tensor([[[0.3686, 0.3725, 0.3569,  ..., 0.3608, 0.3765, 0.3725],
         [0.3569, 0.3451, 0.3569,  ..., 0.3647, 0.3804, 0.3608],
         [0.3647, 0.3608, 0.3490,  ..., 0.3765, 0.3804, 0.3529],
         ...,
         [0.3725, 0.3804, 0.3765,  ..., 0.3686, 0.3412, 0.3451],
         [0.3725, 0.3686, 0.3647,  ..., 0.3765, 0.3608, 0.3529],
         [0.3569, 0.3725, 0.3765,  ..., 0.3843, 0.3804, 0.3686]]])",0.89784884,0.9272522,0.3369749,0.4370215,0.63242066,0.7739306,0.9896657,0.9948716
"tensor([[[0.3059, 0.3451, 0.3529,  ..., 0.3137, 0.3294, 0.3294],
         [0.3137, 0.3176, 0.3569,  ..., 0.3098, 0.3294, 0.3294],
         [0.3255, 0.3137, 0.3451,  ..., 0.3294, 0.3333, 0.3373],
         ...,
         [0.3255, 0.3255, 0.3216,  ..., 0.3216, 0.3373, 0.3451],
         [0.3333, 0.3176, 0.3059,  ..., 0.3412, 0.3451, 0.3412],
         [0.3137, 0.3176, 0.3176,  ..., 0.3098, 0.3216, 0.3451]]])",0.9230548,0.9219567,0.34218535,0.4114328,0.65179634,0.77860487,0.99089736,0.9723148
"tensor([[[0.3922, 0.3725, 0.3529,  ..., 0.3882, 0.3725, 0.3922],
         [0.3961, 0.3804, 0.3608,  ..., 0.3804, 0.3765, 0.3843],
         [0.4000, 0.3882, 0.3647,  ..., 0.3647, 0.3765, 0.3686],
         ...,
         [0.3725, 0.3765, 0.3804,  ..., 0.3608, 0.3490, 0.3490],
         [0.3843, 0.3843, 0.3725,  ..., 0.3843, 0.3686, 0.3686],
         [0.3765, 0.3922, 0.3804,  ..., 0.3922, 0.3725, 0.3804]]])",0.91834414,0.8965141,0.29890892,0.4034121,0.63545805,0.7765719,0.9753548,0.9990354
