image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.3608, 0.3569, 0.3529,  ..., 0.3451, 0.3490, 0.3490],
         [0.3569, 0.3569, 0.3490,  ..., 0.3451, 0.3529, 0.3529],
         [0.3412, 0.3529, 0.3569,  ..., 0.3529, 0.3569, 0.3529],
         ...,
         [0.3569, 0.3490, 0.3529,  ..., 0.3490, 0.3569, 0.3529],
         [0.3490, 0.3490, 0.3529,  ..., 0.3490, 0.3569, 0.3529],
         [0.3529, 0.3647, 0.3569,  ..., 0.3451, 0.3373, 0.3373]]])",0.9644492,0.961807,0.39798024,0.5222477,0.84512746,0.9090086,0.996807,0.97679186,0.19453356,0.020183235
"tensor([[[0.3373, 0.3412, 0.3294,  ..., 0.3529, 0.3451, 0.3451],
         [0.3529, 0.3529, 0.3451,  ..., 0.3451, 0.3373, 0.3373],
         [0.3412, 0.3451, 0.3569,  ..., 0.3373, 0.3373, 0.3333],
         ...,
         [0.3529, 0.3451, 0.3333,  ..., 0.3451, 0.3412, 0.3373],
         [0.3529, 0.3373, 0.3333,  ..., 0.3490, 0.3529, 0.3451],
         [0.3529, 0.3333, 0.3333,  ..., 0.3490, 0.3451, 0.3490]]])",0.96554863,0.97012496,0.3933343,0.5170923,0.82211995,0.913447,0.996476,0.97100943,0.22929582,0.022595137
"tensor([[[0.3490, 0.3569, 0.3569,  ..., 0.3529, 0.3608, 0.3569],
         [0.3608, 0.3529, 0.3529,  ..., 0.3529, 0.3647, 0.3569],
         [0.3608, 0.3608, 0.3647,  ..., 0.3608, 0.3647, 0.3647],
         ...,
         [0.3608, 0.3569, 0.3608,  ..., 0.3686, 0.3608, 0.3569],
         [0.3608, 0.3569, 0.3569,  ..., 0.3569, 0.3608, 0.3569],
         [0.3529, 0.3569, 0.3569,  ..., 0.3490, 0.3490, 0.3412]]])",0.95902914,0.953377,0.3371035,0.4847624,0.8183709,0.93802595,0.98564637,0.96279746,0.21183334,0.014886454
"tensor([[[0.3020, 0.3137, 0.3059,  ..., 0.2980, 0.2941, 0.2980],
         [0.2902, 0.2980, 0.3098,  ..., 0.2941, 0.3059, 0.3020],
         [0.2980, 0.2863, 0.2941,  ..., 0.3020, 0.3059, 0.3059],
         ...,
         [0.2941, 0.2980, 0.2980,  ..., 0.2980, 0.2941, 0.2980],
         [0.2980, 0.2980, 0.3020,  ..., 0.3020, 0.2980, 0.2980],
         [0.3020, 0.3020, 0.2980,  ..., 0.3059, 0.3020, 0.3059]]])",0.9617275,0.982873,0.40399355,0.5274688,0.8492713,0.94150853,0.99655586,0.9859104,0.18943876,0.0059824735
"tensor([[[0.2863, 0.2902, 0.2824,  ..., 0.2745, 0.2941, 0.2824],
         [0.2863, 0.2863, 0.2824,  ..., 0.2863, 0.2902, 0.2784],
         [0.2863, 0.2902, 0.2863,  ..., 0.2863, 0.2902, 0.2863],
         ...,
         [0.2824, 0.2824, 0.2902,  ..., 0.2863, 0.2824, 0.2824],
         [0.2863, 0.2824, 0.2863,  ..., 0.2980, 0.2784, 0.2745],
         [0.2784, 0.2784, 0.2824,  ..., 0.2863, 0.2941, 0.2941]]])",0.9561419,0.9773919,0.3990191,0.45617965,0.81763244,0.9088721,0.9959152,1.0185823,0.23507304,0.050156944
"tensor([[[0.2941, 0.2863, 0.2824,  ..., 0.2902, 0.2980, 0.3020],
         [0.2902, 0.2941, 0.2902,  ..., 0.2980, 0.3020, 0.2941],
         [0.2863, 0.2941, 0.2863,  ..., 0.2941, 0.2902, 0.2863],
         ...,
         [0.2824, 0.2902, 0.2980,  ..., 0.2784, 0.2824, 0.2902],
         [0.2902, 0.2980, 0.2980,  ..., 0.2941, 0.2902, 0.2863],
         [0.2902, 0.2941, 0.2941,  ..., 0.2902, 0.2902, 0.2902]]])",0.960304,0.99043643,0.37080723,0.52175784,0.81487936,0.88885874,0.99159294,1.0016919,0.23383804,0.026372783
"tensor([[[0.2824, 0.2863, 0.2824,  ..., 0.2784, 0.2824, 0.2745],
         [0.2745, 0.2745, 0.2745,  ..., 0.2824, 0.2863, 0.2902],
         [0.2902, 0.2824, 0.2824,  ..., 0.2941, 0.2745, 0.2902],
         ...,
         [0.2824, 0.2824, 0.2863,  ..., 0.2627, 0.2863, 0.2824],
         [0.2824, 0.2824, 0.2824,  ..., 0.2745, 0.2824, 0.2863],
         [0.2941, 0.2902, 0.2902,  ..., 0.2784, 0.2902, 0.2980]]])",0.958695,0.9567686,0.3889829,0.5435677,0.8600288,0.94790673,0.9935808,0.998231,0.17357703,0.016535103
"tensor([[[0.2863, 0.2863, 0.2784,  ..., 0.2863, 0.2784, 0.2784],
         [0.2863, 0.2824, 0.2784,  ..., 0.2824, 0.2824, 0.2863],
         [0.2824, 0.2824, 0.2824,  ..., 0.2863, 0.2784, 0.2863],
         ...,
         [0.2824, 0.2824, 0.2902,  ..., 0.2745, 0.2824, 0.2863],
         [0.2941, 0.2863, 0.2902,  ..., 0.2941, 0.2941, 0.2902],
         [0.2824, 0.2784, 0.2784,  ..., 0.2784, 0.2824, 0.2824]]])",0.96332353,0.97013944,0.4095524,0.4820953,0.88616115,0.9017407,0.9958086,1.0192266,0.14619547,0.050552897
"tensor([[[0.2980, 0.3059, 0.3020,  ..., 0.3098, 0.3059, 0.2980],
         [0.2980, 0.3059, 0.3059,  ..., 0.3020, 0.3020, 0.2980],
         [0.2980, 0.3020, 0.3137,  ..., 0.3020, 0.3020, 0.3020],
         ...,
         [0.3059, 0.3137, 0.3098,  ..., 0.2941, 0.2980, 0.2980],
         [0.3137, 0.3059, 0.2980,  ..., 0.3098, 0.3137, 0.3098],
         [0.3098, 0.2863, 0.2902,  ..., 0.3059, 0.3137, 0.3255]]])",0.9653972,0.9587564,0.36869717,0.46735793,0.8387567,0.86446065,0.99208575,0.9884395,0.19618425,0.061254017
"tensor([[[0.3176, 0.3216, 0.3176,  ..., 0.3137, 0.3137, 0.3137],
         [0.3176, 0.3176, 0.3176,  ..., 0.3176, 0.3176, 0.3176],
         [0.3176, 0.3137, 0.3176,  ..., 0.3216, 0.3216, 0.3216],
         ...,
         [0.3176, 0.3137, 0.3176,  ..., 0.3333, 0.3216, 0.3216],
         [0.3176, 0.3137, 0.3176,  ..., 0.3255, 0.3255, 0.3216],
         [0.3176, 0.3176, 0.3216,  ..., 0.3216, 0.3098, 0.3059]]])",0.95277387,0.95571816,0.41828823,0.48037472,0.8846886,0.89069813,0.997713,0.9935693,0.14154223,0.056130223
"tensor([[[0.2824, 0.2784, 0.2667,  ..., 0.2784, 0.2745, 0.2784],
         [0.2824, 0.2824, 0.2784,  ..., 0.2706, 0.2706, 0.2706],
         [0.2706, 0.2824, 0.2745,  ..., 0.2745, 0.2784, 0.2784],
         ...,
         [0.2824, 0.2745, 0.2706,  ..., 0.2706, 0.2784, 0.2784],
         [0.2824, 0.2706, 0.2706,  ..., 0.2784, 0.2784, 0.2745],
         [0.2745, 0.2706, 0.2784,  ..., 0.2824, 0.2667, 0.2588]]])",0.9679967,0.94225013,0.3577231,0.4718645,0.8958507,0.9184517,0.98637503,0.96608794,0.11715837,0.028383374
"tensor([[[0.2824, 0.2902, 0.2824,  ..., 0.2863, 0.2824, 0.2941],
         [0.2902, 0.2902, 0.2863,  ..., 0.2941, 0.2941, 0.2941],
         [0.2941, 0.2941, 0.2941,  ..., 0.2902, 0.2902, 0.2902],
         ...,
         [0.2902, 0.2863, 0.2902,  ..., 0.2941, 0.2941, 0.2902],
         [0.2902, 0.2902, 0.2902,  ..., 0.2863, 0.2980, 0.2941],
         [0.2902, 0.2941, 0.2863,  ..., 0.2863, 0.2784, 0.2745]]])",0.9655645,0.97798645,0.39242786,0.49526313,0.87538505,0.94924474,0.9952831,1.0172852,0.14714023,0.022329621
"tensor([[[0.2902, 0.2902, 0.2902,  ..., 0.2902, 0.3020, 0.2941],
         [0.2902, 0.2902, 0.2902,  ..., 0.2941, 0.2980, 0.2824],
         [0.2863, 0.2902, 0.2863,  ..., 0.2941, 0.2980, 0.2824],
         ...,
         [0.2863, 0.2863, 0.2863,  ..., 0.2784, 0.2902, 0.2941],
         [0.2941, 0.2980, 0.2980,  ..., 0.3020, 0.2863, 0.2863],
         [0.2980, 0.2941, 0.2941,  ..., 0.3059, 0.2863, 0.2863]]])",0.9541955,1.0009894,0.39413196,0.45574087,0.8826903,0.92536646,0.9944687,1.0355524,0.1426811,0.03568791
"tensor([[[0.4980, 0.5020, 0.4941,  ..., 0.4941, 0.5020, 0.4941],
         [0.4902, 0.4980, 0.4941,  ..., 0.4980, 0.4902, 0.4902],
         [0.4902, 0.4902, 0.4941,  ..., 0.4902, 0.4980, 0.4980],
         ...,
         [0.4980, 0.4863, 0.4863,  ..., 0.4941, 0.4902, 0.4902],
         [0.4980, 0.4941, 0.4902,  ..., 0.4980, 0.5059, 0.4980],
         [0.5020, 0.5020, 0.4863,  ..., 0.5020, 0.4941, 0.5098]]])",0.94008845,0.9423632,0.36906,0.47564098,0.8144412,0.8973322,0.9970333,1.0102719,0.23031417,0.046017684
"tensor([[[0.3373, 0.3490, 0.3373,  ..., 0.3412, 0.3373, 0.3490],
         [0.3294, 0.3412, 0.3412,  ..., 0.3412, 0.3412, 0.3412],
         [0.3333, 0.3373, 0.3451,  ..., 0.3333, 0.3412, 0.3412],
         ...,
         [0.3608, 0.3490, 0.3294,  ..., 0.3529, 0.3412, 0.3451],
         [0.3490, 0.3373, 0.3294,  ..., 0.3412, 0.3373, 0.3490],
         [0.3255, 0.3333, 0.3412,  ..., 0.3373, 0.3333, 0.3294]]])",0.94902766,0.9211203,0.3490342,0.44282722,0.7572859,0.81522894,0.99064726,0.97827166,0.28504008,0.091296956
"tensor([[[0.3216, 0.3333, 0.3451,  ..., 0.3373, 0.3255, 0.3412],
         [0.3294, 0.3294, 0.3333,  ..., 0.3412, 0.3412, 0.3451],
         [0.3333, 0.3333, 0.3373,  ..., 0.3412, 0.3412, 0.3333],
         ...,
         [0.3451, 0.3373, 0.3373,  ..., 0.3412, 0.3373, 0.3412],
         [0.3412, 0.3333, 0.3373,  ..., 0.3373, 0.3373, 0.3333],
         [0.3333, 0.3294, 0.3333,  ..., 0.3333, 0.3216, 0.3333]]])",0.94382775,0.94853085,0.36386192,0.47573674,0.7796194,0.8805794,0.9942325,1.0115033,0.26357788,0.051174425
"tensor([[[0.3686, 0.3451, 0.3647,  ..., 0.3569, 0.3569, 0.3725],
         [0.3804, 0.3569, 0.3529,  ..., 0.3647, 0.3686, 0.3686],
         [0.3725, 0.3569, 0.3569,  ..., 0.3608, 0.3647, 0.3608],
         ...,
         [0.3647, 0.3686, 0.3608,  ..., 0.3608, 0.3608, 0.3647],
         [0.3725, 0.3686, 0.3490,  ..., 0.3569, 0.3647, 0.3647],
         [0.3725, 0.3647, 0.3647,  ..., 0.3569, 0.3647, 0.3686]]])",0.9569501,0.9676373,0.31647283,0.5031494,0.75083077,0.91536814,0.97994626,0.9881969,0.30502823,0.017569005
"tensor([[[0.3294, 0.3255, 0.3255,  ..., 0.3137, 0.3137, 0.3255],
         [0.3176, 0.3216, 0.3294,  ..., 0.3255, 0.3255, 0.3294],
         [0.3216, 0.3255, 0.3216,  ..., 0.3333, 0.3294, 0.3294],
         ...,
         [0.3255, 0.3216, 0.3255,  ..., 0.3216, 0.3176, 0.3255],
         [0.3176, 0.3176, 0.3255,  ..., 0.3412, 0.3255, 0.3216],
         [0.3216, 0.3216, 0.3294,  ..., 0.3333, 0.3176, 0.3176]]])",0.95818025,0.9764646,0.38890797,0.48120075,0.810393,0.94316137,0.9962387,0.9905967,0.23872003,0.0067313462
"tensor([[[0.2510, 0.2510, 0.2431,  ..., 0.2471, 0.2510, 0.2431],
         [0.2627, 0.2588, 0.2549,  ..., 0.2510, 0.2588, 0.2510],
         [0.2549, 0.2549, 0.2549,  ..., 0.2588, 0.2588, 0.2471],
         ...,
         [0.2549, 0.2549, 0.2549,  ..., 0.2549, 0.2588, 0.2706],
         [0.2549, 0.2549, 0.2471,  ..., 0.2392, 0.2353, 0.2471],
         [0.2510, 0.2549, 0.2471,  ..., 0.2745, 0.2431, 0.2392]]])",0.9592139,0.94857216,0.34098348,0.44885647,0.81619036,0.88718754,0.97918016,1.0202519,0.2263103,0.077147126
"tensor([[[0.3412, 0.3529, 0.3490,  ..., 0.3451, 0.3490, 0.3451],
         [0.3412, 0.3490, 0.3490,  ..., 0.3451, 0.3412, 0.3451],
         [0.3490, 0.3490, 0.3529,  ..., 0.3451, 0.3451, 0.3490],
         ...,
         [0.3451, 0.3529, 0.3608,  ..., 0.3569, 0.3451, 0.3294],
         [0.3451, 0.3569, 0.3490,  ..., 0.3686, 0.3686, 0.3529],
         [0.3451, 0.3373, 0.3373,  ..., 0.3490, 0.3373, 0.3451]]])",0.95611143,0.94413984,0.37941596,0.45226187,0.7827327,0.84857965,0.9959924,0.9918388,0.26796302,0.08215645
"tensor([[[0.3098, 0.3059, 0.3059,  ..., 0.3137, 0.3059, 0.3098],
         [0.3098, 0.3098, 0.3098,  ..., 0.3020, 0.3059, 0.3098],
         [0.3137, 0.3098, 0.3098,  ..., 0.3020, 0.3098, 0.3098],
         ...,
         [0.3059, 0.3020, 0.3059,  ..., 0.3098, 0.3059, 0.3137],
         [0.3020, 0.3059, 0.3216,  ..., 0.3098, 0.2980, 0.3020],
         [0.3176, 0.3176, 0.3294,  ..., 0.3020, 0.3137, 0.3137]]])",0.9490937,0.9433002,0.39038488,0.48925734,0.81663316,0.897899,0.9959974,0.9960155,0.22816408,0.03990925
"tensor([[[0.3059, 0.3137, 0.3020,  ..., 0.3137, 0.3098, 0.3137],
         [0.2902, 0.2941, 0.3020,  ..., 0.3020, 0.2980, 0.2902],
         [0.2980, 0.2941, 0.2941,  ..., 0.2902, 0.2941, 0.2902],
         ...,
         [0.3020, 0.2980, 0.3020,  ..., 0.2902, 0.2902, 0.3020],
         [0.2980, 0.2980, 0.2980,  ..., 0.3098, 0.3020, 0.3059],
         [0.3020, 0.3059, 0.2980,  ..., 0.3020, 0.2980, 0.3020]]])",0.94903487,0.9831915,0.3707701,0.5224083,0.80893654,0.9503334,0.9921284,0.9869071,0.23490801,0.013239257
"tensor([[[0.2706, 0.2667, 0.2667,  ..., 0.2549, 0.2588, 0.2706],
         [0.2667, 0.2667, 0.2627,  ..., 0.2627, 0.2745, 0.2784],
         [0.2706, 0.2706, 0.2667,  ..., 0.2667, 0.2784, 0.2706],
         ...,
         [0.2627, 0.2706, 0.2706,  ..., 0.2745, 0.2706, 0.2667],
         [0.2667, 0.2706, 0.2667,  ..., 0.2667, 0.2667, 0.2627],
         [0.2706, 0.2667, 0.2627,  ..., 0.2667, 0.2706, 0.2667]]])",0.9406348,0.94482917,0.39239132,0.51792127,0.8389084,0.94715774,0.9943212,0.99322027,0.20231822,0.0285149
"tensor([[[0.3373, 0.3373, 0.3412,  ..., 0.3333, 0.3333, 0.3412],
         [0.3373, 0.3294, 0.3412,  ..., 0.3255, 0.3294, 0.3373],
         [0.3373, 0.3255, 0.3333,  ..., 0.3294, 0.3412, 0.3412],
         ...,
         [0.3490, 0.3412, 0.3451,  ..., 0.3333, 0.3451, 0.3373],
         [0.3333, 0.3294, 0.3294,  ..., 0.3255, 0.3255, 0.3176],
         [0.3294, 0.3294, 0.3255,  ..., 0.3412, 0.3490, 0.3608]]])",0.9449658,0.94012296,0.371066,0.44590536,0.7749351,0.87171346,0.9952259,1.0079497,0.27224487,0.074602336
"tensor([[[0.4039, 0.4039, 0.3843,  ..., 0.3922, 0.3961, 0.4000],
         [0.3882, 0.4000, 0.3922,  ..., 0.4000, 0.3961, 0.3922],
         [0.3961, 0.4118, 0.4000,  ..., 0.3961, 0.3961, 0.3922],
         ...,
         [0.3961, 0.3804, 0.3922,  ..., 0.3922, 0.4000, 0.4000],
         [0.4000, 0.3882, 0.3961,  ..., 0.3961, 0.3961, 0.4000],
         [0.3922, 0.3922, 0.3922,  ..., 0.4000, 0.3961, 0.3961]]])",0.95646214,0.94665277,0.3775696,0.43203372,0.79537225,0.91392237,0.996456,0.96774334,0.27224204,0.026568674
"tensor([[[0.3137, 0.3216, 0.3255,  ..., 0.3216, 0.3176, 0.3216],
         [0.3176, 0.3216, 0.3333,  ..., 0.3176, 0.3216, 0.3216],
         [0.3176, 0.3176, 0.3333,  ..., 0.3216, 0.3255, 0.3216],
         ...,
         [0.3137, 0.3098, 0.3294,  ..., 0.3333, 0.3216, 0.3255],
         [0.3216, 0.3216, 0.3294,  ..., 0.3216, 0.3176, 0.3137],
         [0.3059, 0.3294, 0.3255,  ..., 0.3255, 0.3216, 0.2980]]])",0.9545888,0.93475693,0.37597346,0.46313518,0.80142707,0.8784377,0.99377775,0.98045737,0.25404137,0.0509424
"tensor([[[0.4392, 0.4353, 0.4353,  ..., 0.4392, 0.4314, 0.4235],
         [0.4275, 0.4275, 0.4314,  ..., 0.4157, 0.4196, 0.4235],
         [0.4196, 0.4196, 0.4235,  ..., 0.4275, 0.4314, 0.4275],
         ...,
         [0.4235, 0.4275, 0.4353,  ..., 0.4392, 0.4196, 0.4196],
         [0.4275, 0.4314, 0.4275,  ..., 0.4431, 0.4353, 0.4235],
         [0.4314, 0.4314, 0.4275,  ..., 0.4392, 0.4275, 0.4235]]])",0.950398,0.9163541,0.38288236,0.3936442,0.8164108,0.93278855,0.9971824,0.9594868,0.24301761,0.036783814
"tensor([[[0.4392, 0.4431, 0.4353,  ..., 0.4392, 0.4392, 0.4471],
         [0.4431, 0.4431, 0.4392,  ..., 0.4353, 0.4431, 0.4471],
         [0.4392, 0.4353, 0.4431,  ..., 0.4392, 0.4431, 0.4431],
         ...,
         [0.4353, 0.4392, 0.4392,  ..., 0.4392, 0.4431, 0.4431],
         [0.4431, 0.4392, 0.4431,  ..., 0.4353, 0.4431, 0.4431],
         [0.4392, 0.4353, 0.4392,  ..., 0.4353, 0.4471, 0.4392]]])",0.95964056,0.9237806,0.36931187,0.4466421,0.8428548,0.8359693,0.9958599,0.99900633,0.21602705,0.09513557
"tensor([[[0.3922, 0.3922, 0.4000,  ..., 0.3961, 0.3961, 0.4000],
         [0.4039, 0.3882, 0.4039,  ..., 0.3961, 0.4000, 0.4078],
         [0.4078, 0.3922, 0.4078,  ..., 0.4000, 0.3961, 0.4000],
         ...,
         [0.3961, 0.4000, 0.3961,  ..., 0.4000, 0.3882, 0.4000],
         [0.3922, 0.4078, 0.4000,  ..., 0.4078, 0.4039, 0.3961],
         [0.4000, 0.4039, 0.4000,  ..., 0.4039, 0.3961, 0.3922]]])",0.95599073,0.90665776,0.38683182,0.3248435,0.8225992,0.8550113,0.9967331,0.8819005,0.23804565,0.07139787
"tensor([[[0.3451, 0.3490, 0.3412,  ..., 0.3490, 0.3373, 0.3451],
         [0.3451, 0.3451, 0.3451,  ..., 0.3373, 0.3373, 0.3569],
         [0.3373, 0.3412, 0.3490,  ..., 0.3412, 0.3451, 0.3569],
         ...,
         [0.3412, 0.3294, 0.3294,  ..., 0.3373, 0.3451, 0.3569],
         [0.3373, 0.3412, 0.3451,  ..., 0.3451, 0.3412, 0.3569],
         [0.3529, 0.3490, 0.3490,  ..., 0.3373, 0.3373, 0.3373]]])",0.95427996,0.9402021,0.3587133,0.4423405,0.8056418,0.8701084,0.99231994,1.0056436,0.24761358,0.08599083
"tensor([[[0.3569, 0.3412, 0.3333,  ..., 0.3569, 0.3529, 0.3451],
         [0.3529, 0.3529, 0.3451,  ..., 0.3412, 0.3412, 0.3451],
         [0.3373, 0.3451, 0.3451,  ..., 0.3451, 0.3333, 0.3373],
         ...,
         [0.3333, 0.3451, 0.3451,  ..., 0.3412, 0.3412, 0.3412],
         [0.3373, 0.3412, 0.3451,  ..., 0.3412, 0.3451, 0.3333],
         [0.3451, 0.3412, 0.3490,  ..., 0.3490, 0.3529, 0.3529]]])",0.9504338,0.981709,0.3889862,0.5322729,0.79861677,0.9611235,0.9965587,1.0005916,0.28137234,0.0054644123
"tensor([[[0.4039, 0.4078, 0.4000,  ..., 0.3961, 0.4157, 0.4275],
         [0.4000, 0.3961, 0.4000,  ..., 0.4039, 0.4039, 0.4000],
         [0.4039, 0.4000, 0.4000,  ..., 0.3804, 0.3961, 0.3882],
         ...,
         [0.4118, 0.4000, 0.4000,  ..., 0.3922, 0.3961, 0.3961],
         [0.4039, 0.4000, 0.4000,  ..., 0.4157, 0.4157, 0.4078],
         [0.4039, 0.4000, 0.3882,  ..., 0.4000, 0.3882, 0.4039]]])",0.9522819,0.98213893,0.38688448,0.5156096,0.8181146,0.95841295,0.9971421,0.98614013,0.25844535,0.01059372
"tensor([[[0.3333, 0.3373, 0.3294,  ..., 0.3373, 0.3333, 0.3333],
         [0.3333, 0.3373, 0.3333,  ..., 0.3294, 0.3294, 0.3333],
         [0.3294, 0.3333, 0.3333,  ..., 0.3294, 0.3333, 0.3333],
         ...,
         [0.3451, 0.3333, 0.3333,  ..., 0.3255, 0.3294, 0.3373],
         [0.3333, 0.3255, 0.3216,  ..., 0.3294, 0.3294, 0.3333],
         [0.3137, 0.3176, 0.3333,  ..., 0.3333, 0.3373, 0.3333]]])",0.95413965,0.9363071,0.38946402,0.44508827,0.7975082,0.84138846,0.99642,1.0078079,0.26413453,0.10966216
"tensor([[[0.3608, 0.3529, 0.3529,  ..., 0.3451, 0.3569, 0.3451],
         [0.3569, 0.3412, 0.3451,  ..., 0.3529, 0.3490, 0.3412],
         [0.3608, 0.3529, 0.3490,  ..., 0.3529, 0.3529, 0.3451],
         ...,
         [0.3451, 0.3412, 0.3529,  ..., 0.3529, 0.3529, 0.3529],
         [0.3569, 0.3647, 0.3529,  ..., 0.3490, 0.3529, 0.3647],
         [0.3569, 0.3529, 0.3412,  ..., 0.3490, 0.3490, 0.3529]]])",0.9512839,0.9250008,0.37414268,0.45241722,0.7827401,0.8340967,0.994338,0.9685249,0.28902984,0.07650174
"tensor([[[0.2902, 0.2902, 0.2863,  ..., 0.2902, 0.2863, 0.2902],
         [0.2902, 0.2863, 0.2863,  ..., 0.2863, 0.2902, 0.2941],
         [0.2902, 0.2980, 0.2902,  ..., 0.2902, 0.2902, 0.2980],
         ...,
         [0.2824, 0.2902, 0.2941,  ..., 0.2863, 0.2824, 0.2824],
         [0.2863, 0.2941, 0.2902,  ..., 0.2902, 0.2824, 0.2824],
         [0.2863, 0.3020, 0.2941,  ..., 0.3020, 0.2902, 0.2863]]])",0.9586471,0.94485396,0.41066423,0.4747876,0.85335267,0.88778704,0.9964306,0.98657346,0.20753469,0.046433046
"tensor([[[0.3176, 0.3216, 0.3176,  ..., 0.3137, 0.3216, 0.3216],
         [0.3098, 0.3137, 0.3216,  ..., 0.3176, 0.3137, 0.3137],
         [0.3137, 0.3059, 0.3176,  ..., 0.3176, 0.3137, 0.3137],
         ...,
         [0.3137, 0.3059, 0.3137,  ..., 0.3098, 0.3137, 0.3098],
         [0.3137, 0.3294, 0.3294,  ..., 0.3216, 0.3216, 0.3098],
         [0.3176, 0.3137, 0.3137,  ..., 0.3255, 0.3255, 0.3255]]])",0.953119,0.93390614,0.392842,0.4852951,0.78659284,0.8549262,0.99627495,1.0026635,0.28013542,0.04896106
"tensor([[[0.2941, 0.3059, 0.3137,  ..., 0.2980, 0.2980, 0.2980],
         [0.2941, 0.3020, 0.3020,  ..., 0.2941, 0.2941, 0.2902],
         [0.3020, 0.3020, 0.2980,  ..., 0.3020, 0.3020, 0.2980],
         ...,
         [0.3020, 0.2980, 0.2980,  ..., 0.2980, 0.2941, 0.3020],
         [0.3020, 0.3020, 0.3059,  ..., 0.3059, 0.2980, 0.2941],
         [0.3098, 0.3137, 0.2980,  ..., 0.3059, 0.3098, 0.3098]]])",0.9571436,0.94718313,0.3857511,0.48752722,0.81904364,0.9198084,0.9948461,0.99088895,0.23376267,0.035416313
"tensor([[[0.2980, 0.2980, 0.3059,  ..., 0.2941, 0.2902, 0.2863],
         [0.2902, 0.2902, 0.3020,  ..., 0.2902, 0.2941, 0.3059],
         [0.2941, 0.2902, 0.2902,  ..., 0.2941, 0.2941, 0.3020],
         ...,
         [0.2980, 0.2941, 0.2902,  ..., 0.2784, 0.2980, 0.3020],
         [0.2980, 0.3020, 0.2941,  ..., 0.2980, 0.2980, 0.3098],
         [0.2980, 0.2980, 0.2941,  ..., 0.2941, 0.2863, 0.2980]]])",0.9503416,0.9727361,0.37724432,0.4963474,0.7865386,0.9334859,0.99363005,0.9878025,0.2735777,0.023669839
"tensor([[[0.2706, 0.2784, 0.2706,  ..., 0.2745, 0.2706, 0.2706],
         [0.2706, 0.2706, 0.2745,  ..., 0.2745, 0.2706, 0.2784],
         [0.2706, 0.2706, 0.2784,  ..., 0.2745, 0.2706, 0.2863],
         ...,
         [0.2667, 0.2745, 0.2706,  ..., 0.2745, 0.2706, 0.2706],
         [0.2824, 0.2784, 0.2784,  ..., 0.2745, 0.2706, 0.2745],
         [0.2824, 0.2706, 0.2784,  ..., 0.2784, 0.2706, 0.2784]]])",0.94860464,0.9850572,0.38173229,0.50512445,0.80951095,0.8836622,0.99281037,1.0447038,0.25273776,0.04469625
"tensor([[[0.3294, 0.3333, 0.3412,  ..., 0.3333, 0.3412, 0.3333],
         [0.3333, 0.3255, 0.3333,  ..., 0.3373, 0.3373, 0.3333],
         [0.3373, 0.3294, 0.3333,  ..., 0.3412, 0.3373, 0.3333],
         ...,
         [0.3255, 0.3373, 0.3333,  ..., 0.3255, 0.3333, 0.3412],
         [0.3451, 0.3412, 0.3373,  ..., 0.3255, 0.3255, 0.3412],
         [0.3412, 0.3255, 0.3373,  ..., 0.3216, 0.3333, 0.3333]]])",0.95537263,0.9620098,0.38215366,0.4938256,0.7827123,0.8573432,0.99602973,0.9933869,0.28224698,0.046671964
"tensor([[[0.3725, 0.3647, 0.3686,  ..., 0.3647, 0.3686, 0.3725],
         [0.3725, 0.3569, 0.3765,  ..., 0.3686, 0.3569, 0.3529],
         [0.3686, 0.3569, 0.3608,  ..., 0.3608, 0.3647, 0.3686],
         ...,
         [0.3608, 0.3647, 0.3725,  ..., 0.3686, 0.3725, 0.3686],
         [0.3647, 0.3686, 0.3725,  ..., 0.3529, 0.3647, 0.3725],
         [0.3569, 0.3647, 0.3608,  ..., 0.3569, 0.3529, 0.3608]]])",0.9608663,0.94329464,0.36654264,0.46567723,0.763578,0.8002326,0.9955363,1.0243304,0.32107216,0.11709303
"tensor([[[0.3765, 0.3647, 0.3608,  ..., 0.3647, 0.3686, 0.3686],
         [0.3647, 0.3608, 0.3569,  ..., 0.3725, 0.3608, 0.3569],
         [0.3647, 0.3608, 0.3490,  ..., 0.3686, 0.3608, 0.3608],
         ...,
         [0.3686, 0.3725, 0.3529,  ..., 0.3490, 0.3569, 0.3686],
         [0.3686, 0.3686, 0.3608,  ..., 0.3686, 0.3686, 0.3608],
         [0.3686, 0.3765, 0.3608,  ..., 0.3647, 0.3608, 0.3569]]])",0.959382,0.98809737,0.32453102,0.5129192,0.7664514,0.90154076,0.9827288,0.9777363,0.30013624,0.038558207
