image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI,target_S3IM,prediction_S3IM,target_IWSSIM,prediction_IWSSIM
"tensor([[[0.2980, 0.2980, 0.3098,  ..., 0.3098, 0.2863, 0.2941],
         [0.3176, 0.2941, 0.2941,  ..., 0.2980, 0.3059, 0.2980],
         [0.3176, 0.3020, 0.2902,  ..., 0.3020, 0.3020, 0.2980],
         ...,
         [0.2941, 0.2784, 0.2980,  ..., 0.2784, 0.2784, 0.2745],
         [0.2824, 0.2980, 0.2863,  ..., 0.3137, 0.2980, 0.2902],
         [0.2941, 0.3020, 0.2784,  ..., 0.2824, 0.3020, 0.2784]]])",0.6835864,0.768589,0.44820613,0.1296082,0.51774937,0.79713875,0.63817984,0.7674909,0.7885923,0.93571067
"tensor([[[0.3843, 0.3804, 0.3647,  ..., 0.3725, 0.3412, 0.3725],
         [0.3569, 0.3843, 0.3882,  ..., 0.3333, 0.3529, 0.3686],
         [0.3333, 0.3765, 0.3686,  ..., 0.3647, 0.3843, 0.3529],
         ...,
         [0.3569, 0.3529, 0.3608,  ..., 0.3569, 0.3569, 0.3373],
         [0.3529, 0.3608, 0.3765,  ..., 0.3451, 0.3725, 0.3529],
         [0.3529, 0.3843, 0.3608,  ..., 0.3529, 0.3490, 0.3765]]])",0.6808486,0.7639851,0.45359063,0.13488387,0.5189725,0.79649377,0.6369721,0.76381433,0.7843645,0.93446195
"tensor([[[0.2824, 0.2745, 0.2627,  ..., 0.2549, 0.2667, 0.3020],
         [0.2784, 0.2863, 0.2863,  ..., 0.2667, 0.2824, 0.2784],
         [0.2627, 0.2667, 0.2706,  ..., 0.2824, 0.2627, 0.2627],
         ...,
         [0.2627, 0.2627, 0.2667,  ..., 0.2549, 0.2706, 0.2627],
         [0.2667, 0.2706, 0.2745,  ..., 0.2392, 0.2510, 0.2588],
         [0.2667, 0.2784, 0.2706,  ..., 0.2667, 0.2706, 0.2549]]])",0.68118733,0.7807414,0.46280193,0.13368435,0.5069091,0.79341626,0.63730294,0.7803972,0.7804626,0.93663156
"tensor([[[0.4745, 0.4627, 0.4667,  ..., 0.4627, 0.4745, 0.4863],
         [0.4824, 0.4941, 0.4824,  ..., 0.4706, 0.4745, 0.4824],
         [0.4510, 0.4667, 0.4902,  ..., 0.4784, 0.4745, 0.4588],
         ...,
         [0.4667, 0.4549, 0.4667,  ..., 0.4667, 0.4745, 0.4627],
         [0.4667, 0.4784, 0.4863,  ..., 0.4392, 0.4706, 0.4588],
         [0.4667, 0.4706, 0.4745,  ..., 0.4392, 0.4627, 0.4745]]])",0.6895143,0.7783432,0.45537826,0.13266888,0.53865165,0.8103412,0.6466112,0.779161,0.7856084,0.9411268
"tensor([[[0.2745, 0.2706, 0.2824,  ..., 0.2941, 0.2824, 0.2706],
         [0.2745, 0.2627, 0.2902,  ..., 0.2941, 0.2627, 0.2745],
         [0.2784, 0.2667, 0.2667,  ..., 0.2706, 0.2706, 0.2902],
         ...,
         [0.2980, 0.2941, 0.2824,  ..., 0.2588, 0.2824, 0.2706],
         [0.2784, 0.2784, 0.2745,  ..., 0.2510, 0.2549, 0.2706],
         [0.2667, 0.2824, 0.2471,  ..., 0.2863, 0.2706, 0.2824]]])",0.71734303,0.7926314,0.44064957,0.12297487,0.5369851,0.8081491,0.67720014,0.7915671,0.8000258,0.9423193
"tensor([[[0.3412, 0.3059, 0.3490,  ..., 0.3608, 0.3373, 0.3569],
         [0.3412, 0.3255, 0.3216,  ..., 0.3490, 0.3216, 0.3098],
         [0.3255, 0.3333, 0.3373,  ..., 0.3176, 0.3176, 0.3255],
         ...,
         [0.3529, 0.3529, 0.3373,  ..., 0.3255, 0.3529, 0.3255],
         [0.3333, 0.3255, 0.3294,  ..., 0.2902, 0.3059, 0.3373],
         [0.3529, 0.3294, 0.3098,  ..., 0.3608, 0.3137, 0.3294]]])",0.6591242,0.763434,0.47892478,0.1574328,0.50263715,0.77474266,0.61224395,0.764694,0.76948345,0.9316684
"tensor([[[0.2824, 0.2784, 0.3020,  ..., 0.2863, 0.3176, 0.2941],
         [0.2784, 0.2863, 0.2863,  ..., 0.3216, 0.2902, 0.2784],
         [0.3098, 0.2706, 0.2745,  ..., 0.2824, 0.2588, 0.2667],
         ...,
         [0.2902, 0.2941, 0.2784,  ..., 0.2980, 0.2784, 0.2627],
         [0.3020, 0.2980, 0.2863,  ..., 0.2863, 0.2863, 0.2941],
         [0.3098, 0.2824, 0.3020,  ..., 0.2745, 0.2824, 0.2549]]])",0.6513978,0.7653867,0.48607752,0.15633918,0.50076085,0.7741269,0.60677063,0.76585454,0.76392853,0.93218696
"tensor([[[0.4196, 0.4275, 0.4353,  ..., 0.4314, 0.4275, 0.4314],
         [0.4275, 0.4078, 0.4392,  ..., 0.4235, 0.4235, 0.4314],
         [0.4392, 0.4235, 0.4157,  ..., 0.4235, 0.4196, 0.4196],
         ...,
         [0.4235, 0.4314, 0.4235,  ..., 0.4235, 0.3961, 0.4235],
         [0.4431, 0.4353, 0.4275,  ..., 0.4353, 0.4118, 0.3882],
         [0.4314, 0.4353, 0.4471,  ..., 0.4314, 0.4314, 0.3961]]])",0.70156807,0.7884677,0.43335885,0.12118623,0.5318774,0.8215868,0.65651727,0.7883207,0.79247916,0.9484292
"tensor([[[0.3804, 0.3569, 0.3765,  ..., 0.3608, 0.3569, 0.3725],
         [0.3686, 0.3843, 0.3608,  ..., 0.3804, 0.3647, 0.3804],
         [0.3608, 0.3647, 0.3882,  ..., 0.3647, 0.3686, 0.3804],
         ...,
         [0.3843, 0.3882, 0.3882,  ..., 0.3569, 0.3686, 0.3412],
         [0.4000, 0.3608, 0.3804,  ..., 0.3569, 0.3529, 0.3529],
         [0.3765, 0.3882, 0.4078,  ..., 0.3804, 0.3608, 0.3804]]])",0.6420758,0.75546956,0.5089886,0.15179141,0.4778378,0.78195375,0.5924875,0.755367,0.76154834,0.9375744
"tensor([[[0.3569, 0.3490, 0.3529,  ..., 0.3451, 0.3569, 0.3882],
         [0.3647, 0.3686, 0.3608,  ..., 0.3608, 0.3922, 0.3608],
         [0.3686, 0.3686, 0.3843,  ..., 0.3765, 0.3569, 0.3373],
         ...,
         [0.3804, 0.3765, 0.3725,  ..., 0.3569, 0.3608, 0.3294],
         [0.3804, 0.3882, 0.3686,  ..., 0.3529, 0.3647, 0.3725],
         [0.3882, 0.3686, 0.3882,  ..., 0.3569, 0.3412, 0.3765]]])",0.5691539,0.7284827,0.57311606,0.18287772,0.43693537,0.744059,0.5241835,0.72944814,0.70991075,0.9235915
"tensor([[[0.3098, 0.2980, 0.3137,  ..., 0.3333, 0.3451, 0.3216],
         [0.3569, 0.3137, 0.3255,  ..., 0.3255, 0.3412, 0.3255],
         [0.3412, 0.3333, 0.3020,  ..., 0.3373, 0.3255, 0.2941],
         ...,
         [0.3216, 0.3451, 0.3373,  ..., 0.3137, 0.3216, 0.3059],
         [0.3490, 0.3569, 0.3216,  ..., 0.3137, 0.3451, 0.3176],
         [0.3294, 0.3294, 0.3373,  ..., 0.3176, 0.3176, 0.3529]]])",0.6044278,0.7448728,0.54549927,0.16197698,0.45230886,0.76672417,0.5576962,0.74459034,0.731069,0.92933476
"tensor([[[0.3020, 0.3137, 0.3255,  ..., 0.3098, 0.3608, 0.3137],
         [0.3176, 0.3137, 0.3020,  ..., 0.3216, 0.3216, 0.3176],
         [0.3412, 0.3137, 0.2980,  ..., 0.2980, 0.3373, 0.3176],
         ...,
         [0.3608, 0.3373, 0.3255,  ..., 0.3255, 0.3255, 0.3137],
         [0.3412, 0.3216, 0.3451,  ..., 0.3137, 0.3255, 0.3216],
         [0.3216, 0.3216, 0.3176,  ..., 0.3098, 0.3137, 0.3216]]])",0.6397553,0.7529581,0.5147826,0.14719713,0.473487,0.7852788,0.59345365,0.7530117,0.7560308,0.9322269
"tensor([[[0.3725, 0.4078, 0.3922,  ..., 0.3843, 0.3922, 0.3961],
         [0.3725, 0.3882, 0.3961,  ..., 0.3922, 0.3882, 0.4118],
         [0.3882, 0.3882, 0.3843,  ..., 0.3961, 0.4078, 0.4118],
         ...,
         [0.4314, 0.3961, 0.3843,  ..., 0.3843, 0.3922, 0.4078],
         [0.4000, 0.3922, 0.3961,  ..., 0.4039, 0.3961, 0.3882],
         [0.3843, 0.3843, 0.3922,  ..., 0.4039, 0.3961, 0.3961]]])",0.67582935,0.77393687,0.47195104,0.12618126,0.50764346,0.81226856,0.6266472,0.7752343,0.78370124,0.9422749
"tensor([[[0.3176, 0.3255, 0.3255,  ..., 0.3098, 0.3098, 0.3137],
         [0.3059, 0.3059, 0.3137,  ..., 0.3098, 0.3176, 0.3294],
         [0.2980, 0.3059, 0.3137,  ..., 0.3059, 0.3373, 0.3137],
         ...,
         [0.3216, 0.3137, 0.3020,  ..., 0.3098, 0.3137, 0.3333],
         [0.3137, 0.3020, 0.3020,  ..., 0.3137, 0.3098, 0.3137],
         [0.3137, 0.3098, 0.3020,  ..., 0.3059, 0.3255, 0.3176]]])",0.688395,0.7818228,0.4588917,0.11954421,0.51782966,0.8157282,0.6387324,0.7829315,0.79582727,0.9435452
"tensor([[[0.4078, 0.4078, 0.3922,  ..., 0.3961, 0.3882, 0.3961],
         [0.3922, 0.3922, 0.3961,  ..., 0.3843, 0.3961, 0.3922],
         [0.3882, 0.3843, 0.3961,  ..., 0.3882, 0.4000, 0.4000],
         ...,
         [0.4000, 0.3882, 0.3765,  ..., 0.3922, 0.4000, 0.4118],
         [0.3882, 0.3843, 0.3725,  ..., 0.3922, 0.3804, 0.3922],
         [0.3922, 0.3843, 0.3765,  ..., 0.3922, 0.3961, 0.3922]]])",0.6987972,0.786085,0.4608511,0.11859162,0.52994907,0.8258324,0.6524083,0.78689986,0.7996286,0.94709337
"tensor([[[0.3725, 0.3804, 0.3686,  ..., 0.3843, 0.3804, 0.3608],
         [0.3725, 0.3804, 0.3765,  ..., 0.3804, 0.3725, 0.3686],
         [0.3765, 0.3686, 0.3725,  ..., 0.3725, 0.3647, 0.3804],
         ...,
         [0.3647, 0.3725, 0.3647,  ..., 0.3765, 0.3725, 0.3843],
         [0.3686, 0.3686, 0.3647,  ..., 0.3725, 0.3686, 0.3725],
         [0.3725, 0.3608, 0.3765,  ..., 0.3765, 0.3608, 0.3686]]])",0.71271515,0.7928683,0.4401689,0.106148586,0.5539538,0.8408472,0.6683496,0.7941353,0.80842185,0.949734
"tensor([[[0.4157, 0.4431, 0.4353,  ..., 0.4314, 0.4235, 0.4314],
         [0.4314, 0.4157, 0.4431,  ..., 0.4157, 0.4392, 0.4157],
         [0.4275, 0.4314, 0.4235,  ..., 0.4275, 0.4353, 0.4235],
         ...,
         [0.4157, 0.4157, 0.4275,  ..., 0.4235, 0.4235, 0.4196],
         [0.4314, 0.4314, 0.4431,  ..., 0.4471, 0.4196, 0.4431],
         [0.4235, 0.4196, 0.4118,  ..., 0.4510, 0.4196, 0.4275]]])",0.65344507,0.7615368,0.49563208,0.13374491,0.5128575,0.81004554,0.6056804,0.7603202,0.7771003,0.9448786
"tensor([[[0.3569, 0.3608, 0.3804,  ..., 0.3569, 0.3569, 0.3961],
         [0.3765, 0.3569, 0.3647,  ..., 0.3490, 0.3882, 0.3765],
         [0.3843, 0.3725, 0.3804,  ..., 0.3765, 0.3843, 0.3765],
         ...,
         [0.3647, 0.3843, 0.3843,  ..., 0.3882, 0.3686, 0.3569],
         [0.3843, 0.3804, 0.3569,  ..., 0.3961, 0.3882, 0.3843],
         [0.3647, 0.3608, 0.3608,  ..., 0.3882, 0.3961, 0.3961]]])",0.6751488,0.7709864,0.47367552,0.12689836,0.5273781,0.8160473,0.6288476,0.76776457,0.780638,0.9416697
"tensor([[[0.3686, 0.4000, 0.3765,  ..., 0.3686, 0.4039, 0.3647],
         [0.3686, 0.3725, 0.4039,  ..., 0.3843, 0.3725, 0.3765],
         [0.3647, 0.3647, 0.3647,  ..., 0.3686, 0.3882, 0.3608],
         ...,
         [0.3529, 0.3608, 0.3686,  ..., 0.4118, 0.4039, 0.3961],
         [0.3608, 0.3922, 0.3804,  ..., 0.3804, 0.4000, 0.4039],
         [0.4039, 0.3882, 0.3608,  ..., 0.3490, 0.3843, 0.3961]]])",0.61930364,0.75683475,0.54388446,0.14528047,0.4809308,0.79033464,0.5743052,0.755607,0.74647623,0.9359883
"tensor([[[0.3843, 0.4039, 0.3765,  ..., 0.3569, 0.3882, 0.3765],
         [0.3608, 0.3765, 0.4000,  ..., 0.3804, 0.3922, 0.3647],
         [0.3608, 0.3529, 0.3804,  ..., 0.3843, 0.3725, 0.3569],
         ...,
         [0.3765, 0.3569, 0.3647,  ..., 0.3961, 0.3961, 0.3843],
         [0.3569, 0.3765, 0.3882,  ..., 0.3647, 0.3882, 0.4000],
         [0.3882, 0.3922, 0.3608,  ..., 0.3647, 0.3490, 0.3882]]])",0.6064048,0.75396186,0.5561018,0.14205165,0.46667388,0.7977042,0.5623565,0.752826,0.7330054,0.93686974
"tensor([[[0.3922, 0.4039, 0.4118,  ..., 0.3922, 0.3843, 0.3922],
         [0.4000, 0.3961, 0.4078,  ..., 0.3843, 0.3922, 0.3922],
         [0.3922, 0.4078, 0.3882,  ..., 0.3882, 0.3961, 0.3843],
         ...,
         [0.3961, 0.3804, 0.3922,  ..., 0.4078, 0.3882, 0.3882],
         [0.3922, 0.3882, 0.3922,  ..., 0.4000, 0.4039, 0.3882],
         [0.4039, 0.4000, 0.3843,  ..., 0.3843, 0.4000, 0.4118]]])",0.8476708,0.81900465,0.2630146,0.11558212,0.7443568,0.85042286,0.80743295,0.8185851,0.91353106,0.93960714
"tensor([[[0.3765, 0.3882, 0.3843,  ..., 0.3843, 0.3765, 0.3804],
         [0.3765, 0.3765, 0.3843,  ..., 0.3725, 0.3765, 0.3804],
         [0.3922, 0.3843, 0.3804,  ..., 0.3804, 0.3843, 0.3725],
         ...,
         [0.3686, 0.3922, 0.3804,  ..., 0.3725, 0.3882, 0.3725],
         [0.3843, 0.3843, 0.3686,  ..., 0.3804, 0.3765, 0.3922],
         [0.3922, 0.3725, 0.3882,  ..., 0.3765, 0.3804, 0.3804]]])",0.88193125,0.8409396,0.20907262,0.1129332,0.7943096,0.8641942,0.8486156,0.83133596,0.9320138,0.9312885
"tensor([[[0.3647, 0.3569, 0.3843,  ..., 0.3608, 0.3451, 0.3333],
         [0.3647, 0.3412, 0.3647,  ..., 0.3569, 0.3529, 0.3686],
         [0.3843, 0.3569, 0.3529,  ..., 0.3608, 0.3451, 0.3608],
         ...,
         [0.3490, 0.3529, 0.3647,  ..., 0.3569, 0.3569, 0.3569],
         [0.3608, 0.3608, 0.3529,  ..., 0.3451, 0.3451, 0.3686],
         [0.3490, 0.3725, 0.3333,  ..., 0.3490, 0.3647, 0.3412]]])",0.7789145,0.75033474,0.37061325,0.17981054,0.6548924,0.76993996,0.7300312,0.7520981,0.88454694,0.90262854
"tensor([[[0.3216, 0.3059, 0.2902,  ..., 0.3059, 0.3098, 0.3294],
         [0.3216, 0.2980, 0.2980,  ..., 0.3020, 0.3137, 0.2863],
         [0.3098, 0.3098, 0.3137,  ..., 0.3020, 0.3059, 0.2863],
         ...,
         [0.3137, 0.3216, 0.2863,  ..., 0.3176, 0.2941, 0.3020],
         [0.3020, 0.2980, 0.3059,  ..., 0.3059, 0.3176, 0.3137],
         [0.3137, 0.3098, 0.3216,  ..., 0.2902, 0.2980, 0.3137]]])",0.81588274,0.7677273,0.32857487,0.17485794,0.69595236,0.7791893,0.7698611,0.761054,0.9023809,0.9032663
"tensor([[[0.3529, 0.3647, 0.3686,  ..., 0.3686, 0.3608, 0.3647],
         [0.3647, 0.3608, 0.3686,  ..., 0.3647, 0.3569, 0.3647],
         [0.3686, 0.3725, 0.3765,  ..., 0.3686, 0.3647, 0.3608],
         ...,
         [0.3608, 0.3608, 0.3725,  ..., 0.3608, 0.3647, 0.3569],
         [0.3569, 0.3725, 0.3725,  ..., 0.3569, 0.3647, 0.3725],
         [0.3804, 0.3765, 0.3608,  ..., 0.3529, 0.3529, 0.3686]]])",0.8397194,0.78466254,0.2907115,0.15505135,0.73782706,0.80774766,0.79909086,0.77983767,0.91351795,0.9121194
"tensor([[[0.2980, 0.2980, 0.2980,  ..., 0.3020, 0.2863, 0.2980],
         [0.3059, 0.3059, 0.2941,  ..., 0.2902, 0.2941, 0.3059],
         [0.2824, 0.3059, 0.2941,  ..., 0.2824, 0.2980, 0.2902],
         ...,
         [0.3020, 0.3020, 0.2824,  ..., 0.2980, 0.3059, 0.2706],
         [0.3098, 0.2863, 0.2980,  ..., 0.2824, 0.2980, 0.2980],
         [0.2980, 0.2902, 0.2980,  ..., 0.2980, 0.2784, 0.2980]]])",0.85448176,0.7865912,0.26458317,0.18439521,0.7368524,0.7792457,0.8157638,0.77015245,0.9192801,0.8819072
"tensor([[[0.3569, 0.3686, 0.3569,  ..., 0.3686, 0.3647, 0.3725],
         [0.3490, 0.3804, 0.3647,  ..., 0.3490, 0.3647, 0.3686],
         [0.3529, 0.3647, 0.3529,  ..., 0.3451, 0.3529, 0.3608],
         ...,
         [0.3961, 0.3608, 0.3529,  ..., 0.3608, 0.3608, 0.3529],
         [0.3529, 0.3373, 0.3490,  ..., 0.3529, 0.3608, 0.3451],
         [0.3333, 0.3608, 0.3765,  ..., 0.3490, 0.3569, 0.3647]]])",0.8001195,0.7622427,0.34496304,0.19487292,0.6752064,0.7561079,0.7605898,0.74977803,0.88551456,0.88497996
"tensor([[[0.3529, 0.3608, 0.3529,  ..., 0.3490, 0.3569, 0.3569],
         [0.3412, 0.3569, 0.3569,  ..., 0.3529, 0.3529, 0.3529],
         [0.3490, 0.3608, 0.3490,  ..., 0.3647, 0.3569, 0.3569],
         ...,
         [0.3686, 0.3451, 0.3490,  ..., 0.3569, 0.3451, 0.3333],
         [0.3490, 0.3412, 0.3451,  ..., 0.3451, 0.3529, 0.3569],
         [0.3333, 0.3451, 0.3608,  ..., 0.3529, 0.3412, 0.3569]]])",0.8719256,0.8323189,0.2305974,0.11311807,0.7587276,0.8461113,0.8363817,0.82626307,0.92725885,0.93306315
"tensor([[[0.3020, 0.3216, 0.3137,  ..., 0.3059, 0.3098, 0.3176],
         [0.2941, 0.3098, 0.3373,  ..., 0.3098, 0.3098, 0.3216],
         [0.3098, 0.3020, 0.3216,  ..., 0.3098, 0.3255, 0.3176],
         ...,
         [0.3059, 0.3020, 0.3137,  ..., 0.3137, 0.2902, 0.2863],
         [0.2941, 0.2902, 0.3176,  ..., 0.3059, 0.3176, 0.3020],
         [0.2863, 0.3176, 0.3216,  ..., 0.3294, 0.3098, 0.3176]]])",0.8317126,0.7978618,0.29725498,0.125469,0.7059601,0.8158547,0.7860199,0.80103433,0.9092082,0.92837656
"tensor([[[0.3608, 0.3686, 0.3647,  ..., 0.3608, 0.3765, 0.3647],
         [0.3686, 0.3765, 0.3765,  ..., 0.3725, 0.3608, 0.3686],
         [0.3647, 0.3608, 0.3765,  ..., 0.3686, 0.3725, 0.3686],
         ...,
         [0.3686, 0.3608, 0.3647,  ..., 0.3843, 0.3686, 0.3608],
         [0.3569, 0.3608, 0.3725,  ..., 0.3569, 0.3569, 0.3569],
         [0.3608, 0.3686, 0.3686,  ..., 0.3725, 0.3686, 0.3608]]])",0.8686659,0.8425612,0.22890344,0.09396787,0.7643288,0.8658922,0.8313249,0.84339726,0.9287042,0.95735383
"tensor([[[0.3098, 0.3255, 0.3216,  ..., 0.3176, 0.3255, 0.3098],
         [0.3176, 0.3137, 0.3373,  ..., 0.3216, 0.3216, 0.3255],
         [0.3216, 0.3137, 0.3216,  ..., 0.3216, 0.3176, 0.3098],
         ...,
         [0.3176, 0.3137, 0.3137,  ..., 0.3216, 0.3294, 0.3176],
         [0.3059, 0.3216, 0.3255,  ..., 0.3098, 0.3098, 0.3216],
         [0.3216, 0.3294, 0.3059,  ..., 0.3216, 0.3020, 0.3020]]])",0.85049677,0.8212241,0.27233726,0.10810804,0.73556286,0.846803,0.81463856,0.824145,0.91338515,0.9472374
"tensor([[[0.3725, 0.3882, 0.3882,  ..., 0.3608, 0.3804, 0.4039],
         [0.3725, 0.3804, 0.3843,  ..., 0.3882, 0.3922, 0.3686],
         [0.3765, 0.3765, 0.3843,  ..., 0.4000, 0.3569, 0.3686],
         ...,
         [0.3725, 0.3765, 0.3843,  ..., 0.3882, 0.3765, 0.3843],
         [0.3804, 0.3843, 0.3843,  ..., 0.3647, 0.3765, 0.3843],
         [0.3765, 0.3922, 0.3647,  ..., 0.3804, 0.3608, 0.3765]]])",0.8310683,0.79234827,0.30096215,0.14929467,0.7117578,0.79804415,0.78628594,0.7870887,0.90577245,0.9200616
"tensor([[[0.4392, 0.4471, 0.4314,  ..., 0.4157, 0.4510, 0.4510],
         [0.4275, 0.4314, 0.4392,  ..., 0.4471, 0.4471, 0.4235],
         [0.4275, 0.4275, 0.4431,  ..., 0.4431, 0.4275, 0.4157],
         ...,
         [0.4353, 0.4235, 0.4431,  ..., 0.4314, 0.4275, 0.4314],
         [0.4196, 0.4431, 0.4392,  ..., 0.4314, 0.4353, 0.4392],
         [0.4314, 0.4431, 0.4314,  ..., 0.4314, 0.4235, 0.4235]]])",0.8530009,0.81850904,0.2638843,0.12728299,0.7562816,0.8251507,0.8112853,0.8119213,0.9187877,0.9258462
"tensor([[[0.3725, 0.3804, 0.3804,  ..., 0.3608, 0.3725, 0.3804],
         [0.3647, 0.3686, 0.3765,  ..., 0.3725, 0.3765, 0.3686],
         [0.3725, 0.3725, 0.3647,  ..., 0.3725, 0.3686, 0.3647],
         ...,
         [0.3804, 0.3608, 0.3647,  ..., 0.3686, 0.3608, 0.3725],
         [0.3569, 0.3608, 0.3765,  ..., 0.3765, 0.3725, 0.3647],
         [0.3608, 0.3843, 0.3725,  ..., 0.3451, 0.3765, 0.3647]]])",0.8836965,0.8394942,0.21557476,0.10331802,0.7995003,0.85765195,0.84885925,0.8336729,0.93350595,0.94108784
"tensor([[[0.3176, 0.3333, 0.3451,  ..., 0.3373, 0.3294, 0.3490],
         [0.3333, 0.3216, 0.3412,  ..., 0.3255, 0.3412, 0.3255],
         [0.3529, 0.3373, 0.3255,  ..., 0.3412, 0.3255, 0.3294],
         ...,
         [0.3255, 0.3294, 0.3255,  ..., 0.3216, 0.3412, 0.3216],
         [0.3333, 0.3333, 0.3216,  ..., 0.3137, 0.3294, 0.3255],
         [0.3255, 0.3255, 0.3294,  ..., 0.3451, 0.3137, 0.3373]]])",0.8459972,0.81272894,0.29263467,0.13115828,0.7404611,0.8186207,0.80436945,0.7961211,0.91333795,0.9205018
"tensor([[[0.3333, 0.3333, 0.3333,  ..., 0.3255, 0.3412, 0.3216],
         [0.3333, 0.3412, 0.3294,  ..., 0.3255, 0.3333, 0.3412],
         [0.3216, 0.3529, 0.3373,  ..., 0.3412, 0.3333, 0.3373],
         ...,
         [0.3333, 0.3255, 0.3059,  ..., 0.3176, 0.3490, 0.2980],
         [0.3255, 0.3255, 0.3333,  ..., 0.3294, 0.3255, 0.3490],
         [0.3451, 0.3255, 0.3294,  ..., 0.3373, 0.3059, 0.3451]]])",0.82980037,0.79616225,0.32009107,0.15563242,0.7165415,0.7860415,0.78176546,0.77937573,0.90702945,0.90553653
"tensor([[[0.4078, 0.4039, 0.3882,  ..., 0.3922, 0.3961, 0.4078],
         [0.3961, 0.4078, 0.4118,  ..., 0.3922, 0.4157, 0.4078],
         [0.4000, 0.4000, 0.4078,  ..., 0.4039, 0.3961, 0.3961],
         ...,
         [0.3765, 0.3843, 0.3922,  ..., 0.3843, 0.3765, 0.3882],
         [0.3765, 0.4000, 0.3882,  ..., 0.4000, 0.3922, 0.3922],
         [0.3961, 0.3961, 0.3765,  ..., 0.3882, 0.3843, 0.3882]]])",0.8442837,0.8138008,0.29897255,0.12882376,0.7379599,0.81818086,0.80370575,0.8026574,0.91156805,0.9237404
"tensor([[[0.3490, 0.3882, 0.3725,  ..., 0.3647, 0.3804, 0.3804],
         [0.3608, 0.3647, 0.3922,  ..., 0.3686, 0.3765, 0.3647],
         [0.3765, 0.3608, 0.3725,  ..., 0.3725, 0.3765, 0.3647],
         ...,
         [0.3608, 0.3490, 0.3608,  ..., 0.3569, 0.3529, 0.3608],
         [0.3529, 0.3686, 0.3647,  ..., 0.3569, 0.3686, 0.3451],
         [0.3725, 0.3569, 0.3412,  ..., 0.3529, 0.3647, 0.3569]]])",0.8562903,0.8209925,0.2744748,0.12143406,0.75363255,0.81163996,0.8155616,0.8033927,0.91909415,0.9163561
"tensor([[[0.2902, 0.3059, 0.2980,  ..., 0.2902, 0.2902, 0.2745],
         [0.2824, 0.2941, 0.2980,  ..., 0.2863, 0.2902, 0.2863],
         [0.2863, 0.2941, 0.2941,  ..., 0.2784, 0.2902, 0.2824],
         ...,
         [0.2745, 0.2784, 0.2863,  ..., 0.2706, 0.2667, 0.2667],
         [0.2941, 0.2863, 0.2745,  ..., 0.2588, 0.2549, 0.2667],
         [0.2824, 0.2745, 0.2745,  ..., 0.2667, 0.2667, 0.2667]]])",0.8871864,0.83992726,0.21819542,0.10107204,0.785263,0.83767486,0.851752,0.82747316,0.9337472,0.9332411
"tensor([[[0.3098, 0.2941, 0.3098,  ..., 0.2745, 0.2863, 0.2863],
         [0.3098, 0.2980, 0.3098,  ..., 0.2745, 0.3098, 0.2980],
         [0.3137, 0.3176, 0.2902,  ..., 0.2902, 0.2941, 0.2706],
         ...,
         [0.2941, 0.2863, 0.2980,  ..., 0.2745, 0.2667, 0.2824],
         [0.2863, 0.2941, 0.2902,  ..., 0.2627, 0.2706, 0.2745],
         [0.2941, 0.2941, 0.2941,  ..., 0.2902, 0.2784, 0.2706]]])",0.88282347,0.8349995,0.23261884,0.10410634,0.7783641,0.83512264,0.8456863,0.83431864,0.93096745,0.9394126
"tensor([[[0.3490, 0.3647, 0.3608,  ..., 0.3373, 0.3294, 0.3451],
         [0.3451, 0.3569, 0.3529,  ..., 0.3294, 0.3412, 0.3529],
         [0.3569, 0.3451, 0.3412,  ..., 0.3373, 0.3412, 0.3294],
         ...,
         [0.3373, 0.3529, 0.3412,  ..., 0.3137, 0.3216, 0.3333],
         [0.3529, 0.3373, 0.3333,  ..., 0.3294, 0.3216, 0.3333],
         [0.3529, 0.3333, 0.3451,  ..., 0.3255, 0.3176, 0.3255]]])",0.8923476,0.8459006,0.21682136,0.08927043,0.8032257,0.8530341,0.8592776,0.84631777,0.93600994,0.94826746
"tensor([[[0.3333, 0.3647, 0.3373,  ..., 0.3255, 0.3216, 0.3176],
         [0.3216, 0.3490, 0.3412,  ..., 0.3137, 0.3137, 0.3333],
         [0.3294, 0.3451, 0.3216,  ..., 0.3098, 0.3255, 0.3216],
         ...,
         [0.3216, 0.3255, 0.3294,  ..., 0.3137, 0.3059, 0.3137],
         [0.3333, 0.3333, 0.3255,  ..., 0.3216, 0.3216, 0.3176],
         [0.3255, 0.3294, 0.3176,  ..., 0.3020, 0.3137, 0.3176]]])",0.89585006,0.84928083,0.21493778,0.08957039,0.7984145,0.8504612,0.860296,0.8488698,0.938964,0.94745886
