image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.2549, 0.3137, 0.3020,  ..., 0.2510, 0.2824, 0.2784],
         [0.2392, 0.2863, 0.2980,  ..., 0.2745, 0.2902, 0.2627],
         [0.2510, 0.2784, 0.2863,  ..., 0.2784, 0.2588, 0.2549],
         ...,
         [0.2667, 0.2510, 0.2588,  ..., 0.2235, 0.2510, 0.2902],
         [0.2471, 0.2627, 0.2784,  ..., 0.2431, 0.2235, 0.2196],
         [0.2549, 0.2902, 0.2667,  ..., 0.2745, 0.2588, 0.2157]]])",0.4546473,0.5205825,0.7790357,0.49793527,0.8873585,0.78856915
"tensor([[[0.2863, 0.3137, 0.2980,  ..., 0.2941, 0.2824, 0.3333],
         [0.2980, 0.3137, 0.3059,  ..., 0.2980, 0.3294, 0.3490],
         [0.3176, 0.3137, 0.3333,  ..., 0.3412, 0.3373, 0.3020],
         ...,
         [0.3176, 0.2941, 0.2863,  ..., 0.2824, 0.2784, 0.3059],
         [0.3059, 0.3059, 0.3137,  ..., 0.2863, 0.2706, 0.2863],
         [0.3059, 0.3098, 0.3176,  ..., 0.3020, 0.2863, 0.2980]]])",0.42163995,0.43671423,0.8058284,0.58603287,0.89228225,0.83055955
"tensor([[[0.4157, 0.4157, 0.4784,  ..., 0.4588, 0.4667, 0.4549],
         [0.4588, 0.4118, 0.4392,  ..., 0.4471, 0.4745, 0.4549],
         [0.5020, 0.4510, 0.4549,  ..., 0.4784, 0.5098, 0.4824],
         ...,
         [0.4588, 0.5059, 0.4863,  ..., 0.4471, 0.4941, 0.4784],
         [0.4627, 0.4941, 0.4392,  ..., 0.4588, 0.5020, 0.4941],
         [0.4784, 0.4863, 0.4392,  ..., 0.4353, 0.5020, 0.4902]]])",0.5791348,0.6260171,0.68591684,0.4545865,0.87271625,0.79721475
"tensor([[[0.4196, 0.3961, 0.3922,  ..., 0.4235, 0.4353, 0.4235],
         [0.4431, 0.4196, 0.3804,  ..., 0.4196, 0.4196, 0.4078],
         [0.4667, 0.4431, 0.3843,  ..., 0.4118, 0.3961, 0.3922],
         ...,
         [0.4431, 0.3922, 0.3843,  ..., 0.3961, 0.4157, 0.4235],
         [0.4235, 0.3882, 0.4118,  ..., 0.4235, 0.4196, 0.4118],
         [0.4000, 0.4078, 0.4392,  ..., 0.4314, 0.4196, 0.3961]]])",0.5483276,0.56020486,0.71855015,0.43627903,0.8613284,0.7577453
"tensor([[[0.4902, 0.4471, 0.4824,  ..., 0.4941, 0.4510, 0.4667],
         [0.4667, 0.4078, 0.4784,  ..., 0.4863, 0.4314, 0.4196],
         [0.4902, 0.4235, 0.4510,  ..., 0.4353, 0.4392, 0.4510],
         ...,
         [0.4118, 0.4078, 0.4510,  ..., 0.4667, 0.4588, 0.4431],
         [0.4196, 0.4431, 0.4784,  ..., 0.4627, 0.4706, 0.4941],
         [0.4588, 0.4784, 0.4706,  ..., 0.4235, 0.4431, 0.5098]]])",0.5300943,0.5907028,0.71047676,0.4364148,0.86575854,0.7598381
"tensor([[[0.3333, 0.3333, 0.3216,  ..., 0.3373, 0.3137, 0.3137],
         [0.3412, 0.3490, 0.3333,  ..., 0.3176, 0.3333, 0.3490],
         [0.3137, 0.3412, 0.3294,  ..., 0.3529, 0.3529, 0.3412],
         ...,
         [0.3882, 0.3333, 0.2941,  ..., 0.3765, 0.3451, 0.3255],
         [0.3373, 0.2902, 0.3333,  ..., 0.3608, 0.3490, 0.3333],
         [0.3176, 0.3333, 0.4000,  ..., 0.3529, 0.3373, 0.2941]]])",0.51145536,0.6070616,0.7460786,0.462297,0.8860496,0.7582896
"tensor([[[0.2706, 0.2745, 0.2706,  ..., 0.2510, 0.2667, 0.2824],
         [0.2745, 0.2902, 0.2863,  ..., 0.2588, 0.2784, 0.2784],
         [0.2627, 0.2863, 0.2980,  ..., 0.2784, 0.2824, 0.2706],
         ...,
         [0.2353, 0.2667, 0.2980,  ..., 0.2510, 0.2941, 0.2824],
         [0.2510, 0.2784, 0.2784,  ..., 0.2392, 0.2667, 0.2784],
         [0.2510, 0.2784, 0.2980,  ..., 0.2588, 0.2471, 0.2588]]])",0.47235736,0.48377132,0.7834914,0.49595016,0.8874954,0.7592792
"tensor([[[0.2863, 0.2510, 0.2431,  ..., 0.2824, 0.2667, 0.2745],
         [0.3059, 0.2902, 0.2549,  ..., 0.2627, 0.2745, 0.3020],
         [0.2980, 0.3059, 0.2706,  ..., 0.2706, 0.2902, 0.3137],
         ...,
         [0.2588, 0.2667, 0.2902,  ..., 0.2824, 0.2941, 0.2980],
         [0.2627, 0.3137, 0.3137,  ..., 0.2784, 0.2784, 0.2941],
         [0.3137, 0.3059, 0.2745,  ..., 0.2627, 0.2392, 0.2510]]])",0.4978258,0.6063999,0.7626645,0.43575373,0.8908802,0.75017333
"tensor([[[0.3451, 0.3608, 0.3216,  ..., 0.3412, 0.3373, 0.3490],
         [0.3294, 0.3451, 0.3608,  ..., 0.3412, 0.3373, 0.3294],
         [0.3333, 0.3176, 0.3647,  ..., 0.3373, 0.3176, 0.3137],
         ...,
         [0.3451, 0.3529, 0.3490,  ..., 0.3608, 0.3451, 0.3333],
         [0.3686, 0.3373, 0.2902,  ..., 0.3255, 0.3373, 0.3608],
         [0.3255, 0.2902, 0.2824,  ..., 0.3059, 0.3098, 0.3647]]])",0.5702482,0.7037993,0.6818124,0.4292271,0.8696056,0.767952
"tensor([[[0.2941, 0.3176, 0.2510,  ..., 0.2667, 0.2784, 0.3020],
         [0.2706, 0.3412, 0.2824,  ..., 0.2784, 0.2941, 0.2941],
         [0.2392, 0.3059, 0.3412,  ..., 0.3098, 0.2863, 0.2588],
         ...,
         [0.2431, 0.2941, 0.3176,  ..., 0.3294, 0.3294, 0.3137],
         [0.2824, 0.3412, 0.3333,  ..., 0.3098, 0.2902, 0.2745],
         [0.3294, 0.3294, 0.2863,  ..., 0.3137, 0.2980, 0.2549]]])",0.5772187,0.64874476,0.6797928,0.36323896,0.8626424,0.7061965
"tensor([[[0.3059, 0.3059, 0.3020,  ..., 0.2627, 0.2667, 0.3216],
         [0.2941, 0.3098, 0.3020,  ..., 0.3020, 0.3098, 0.3647],
         [0.2824, 0.2980, 0.3216,  ..., 0.3412, 0.3647, 0.3451],
         ...,
         [0.3294, 0.3451, 0.3333,  ..., 0.2941, 0.2392, 0.2706],
         [0.3294, 0.3098, 0.2980,  ..., 0.3137, 0.2588, 0.2471],
         [0.2784, 0.2824, 0.3020,  ..., 0.3412, 0.2902, 0.2706]]])",0.5878837,0.6319243,0.6820334,0.4039702,0.86477435,0.73203784
"tensor([[[0.3765, 0.3647, 0.3922,  ..., 0.3843, 0.4000, 0.4118],
         [0.3843, 0.3804, 0.4000,  ..., 0.4157, 0.4235, 0.3961],
         [0.3961, 0.3961, 0.4235,  ..., 0.4196, 0.4078, 0.3725],
         ...,
         [0.4510, 0.4275, 0.3529,  ..., 0.3765, 0.3922, 0.3961],
         [0.4275, 0.4000, 0.3804,  ..., 0.3765, 0.3882, 0.3804],
         [0.4235, 0.3961, 0.3804,  ..., 0.3882, 0.4000, 0.4078]]])",0.5266499,0.60089463,0.70960116,0.42972806,0.8701386,0.7578489
"tensor([[[0.3804, 0.4039, 0.3451,  ..., 0.3137, 0.2667, 0.3412],
         [0.3137, 0.3882, 0.3882,  ..., 0.3059, 0.3294, 0.3922],
         [0.3059, 0.3490, 0.4078,  ..., 0.3529, 0.3961, 0.3804],
         ...,
         [0.3686, 0.3373, 0.3608,  ..., 0.3804, 0.3216, 0.3765],
         [0.3765, 0.3529, 0.3529,  ..., 0.3725, 0.3098, 0.3725],
         [0.3804, 0.3373, 0.3294,  ..., 0.3804, 0.3451, 0.3765]]])",0.5710493,0.635605,0.6730039,0.41124314,0.85545725,0.7419848
"tensor([[[0.3412, 0.3137, 0.3333,  ..., 0.3529, 0.3647, 0.3216],
         [0.3686, 0.3098, 0.2980,  ..., 0.3333, 0.3843, 0.3294],
         [0.3647, 0.3608, 0.2745,  ..., 0.3176, 0.3686, 0.3686],
         ...,
         [0.3451, 0.3529, 0.3529,  ..., 0.3529, 0.3294, 0.3176],
         [0.3294, 0.3529, 0.3529,  ..., 0.4039, 0.3843, 0.3098],
         [0.3294, 0.3804, 0.3490,  ..., 0.3686, 0.4078, 0.3529]]])",0.57139844,0.61145353,0.6885033,0.38227624,0.86806685,0.7399596
"tensor([[[0.2824, 0.2588, 0.2510,  ..., 0.2706, 0.2314, 0.2706],
         [0.2902, 0.2745, 0.2588,  ..., 0.2627, 0.2471, 0.2902],
         [0.3020, 0.3098, 0.3137,  ..., 0.2627, 0.2784, 0.3059],
         ...,
         [0.2863, 0.3059, 0.3176,  ..., 0.3020, 0.2784, 0.2667],
         [0.2784, 0.2706, 0.2784,  ..., 0.2902, 0.2784, 0.2941],
         [0.2863, 0.2667, 0.2745,  ..., 0.2902, 0.2745, 0.3059]]])",0.36296934,0.46086785,0.8322499,0.5606977,0.91356665,0.7583409
"tensor([[[0.2784, 0.3098, 0.3490,  ..., 0.3137, 0.2941, 0.2784],
         [0.3098, 0.2863, 0.3255,  ..., 0.2745, 0.2902, 0.3412],
         [0.3725, 0.3216, 0.3059,  ..., 0.3176, 0.3216, 0.3529],
         ...,
         [0.3137, 0.3373, 0.3333,  ..., 0.3373, 0.3294, 0.3373],
         [0.3490, 0.3490, 0.3176,  ..., 0.3255, 0.3137, 0.3137],
         [0.3569, 0.3137, 0.2980,  ..., 0.3059, 0.2941, 0.3059]]])",0.48933464,0.53516525,0.7504093,0.5292909,0.90756273,0.83691037
"tensor([[[0.2588, 0.2392, 0.3137,  ..., 0.3255, 0.3373, 0.3294],
         [0.3137, 0.2667, 0.2824,  ..., 0.3216, 0.2863, 0.2431],
         [0.3020, 0.2588, 0.2667,  ..., 0.2471, 0.2275, 0.2471],
         ...,
         [0.3176, 0.2980, 0.3020,  ..., 0.2745, 0.3216, 0.3098],
         [0.2902, 0.2902, 0.3294,  ..., 0.2706, 0.2980, 0.3333],
         [0.2510, 0.3059, 0.3294,  ..., 0.3176, 0.2902, 0.3098]]])",0.5255423,0.6561986,0.7243401,0.43481636,0.9086953,0.7741816
"tensor([[[0.3843, 0.3725, 0.3608,  ..., 0.3725, 0.3608, 0.3569],
         [0.3843, 0.3804, 0.3529,  ..., 0.3686, 0.3490, 0.3490],
         [0.3725, 0.3961, 0.3647,  ..., 0.3569, 0.3529, 0.3765],
         ...,
         [0.3294, 0.3725, 0.4039,  ..., 0.3843, 0.4078, 0.4039],
         [0.3569, 0.3961, 0.4000,  ..., 0.3451, 0.3843, 0.4039],
         [0.3804, 0.4000, 0.3843,  ..., 0.3490, 0.3686, 0.3882]]])",0.5607235,0.5281347,0.737336,0.46181402,0.86180544,0.7959306
"tensor([[[0.3725, 0.3961, 0.3686,  ..., 0.4039, 0.4510, 0.4314],
         [0.3647, 0.4157, 0.4314,  ..., 0.4471, 0.3686, 0.3373],
         [0.3294, 0.3843, 0.4667,  ..., 0.3804, 0.3373, 0.3569],
         ...,
         [0.3882, 0.4000, 0.3922,  ..., 0.4431, 0.4235, 0.4039],
         [0.4000, 0.3843, 0.3882,  ..., 0.4039, 0.3725, 0.4314],
         [0.3529, 0.3529, 0.3765,  ..., 0.3843, 0.3569, 0.4510]]])",0.5903723,0.62131286,0.7001038,0.42141297,0.8660261,0.7352269
"tensor([[[0.4157, 0.4510, 0.4235,  ..., 0.3961, 0.3647, 0.3608],
         [0.3569, 0.3882, 0.4078,  ..., 0.4039, 0.3882, 0.4039],
         [0.3647, 0.3529, 0.3686,  ..., 0.4078, 0.3804, 0.3961],
         ...,
         [0.4039, 0.3804, 0.4078,  ..., 0.3843, 0.4039, 0.4196],
         [0.3725, 0.3765, 0.4157,  ..., 0.3725, 0.3804, 0.4157],
         [0.3843, 0.3961, 0.4235,  ..., 0.4078, 0.3961, 0.4078]]])",0.5719753,0.5638494,0.7186183,0.44592285,0.8591738,0.77182454
"tensor([[[0.2627, 0.2784, 0.2941,  ..., 0.2627, 0.2863, 0.2902],
         [0.2510, 0.2627, 0.2863,  ..., 0.2824, 0.2745, 0.2667],
         [0.2431, 0.2549, 0.2667,  ..., 0.2941, 0.2549, 0.2471],
         ...,
         [0.2627, 0.2667, 0.2784,  ..., 0.2706, 0.2667, 0.2667],
         [0.2706, 0.2588, 0.2510,  ..., 0.2706, 0.2627, 0.2706],
         [0.2706, 0.2471, 0.2588,  ..., 0.2667, 0.2667, 0.2784]]])",0.39233264,0.4427143,0.8134465,0.5427697,0.88698983,0.80429196
"tensor([[[0.2941, 0.2941, 0.2863,  ..., 0.2824, 0.2902, 0.3020],
         [0.2745, 0.2980, 0.3020,  ..., 0.2941, 0.2902, 0.2902],
         [0.2588, 0.2588, 0.2784,  ..., 0.2745, 0.2314, 0.2549],
         ...,
         [0.2627, 0.2510, 0.2627,  ..., 0.2549, 0.2588, 0.2510],
         [0.2510, 0.2549, 0.2549,  ..., 0.2549, 0.2549, 0.2471],
         [0.2549, 0.2706, 0.2706,  ..., 0.2784, 0.2510, 0.2588]]])",0.46867043,0.5094931,0.76530594,0.53473324,0.8922584,0.81175596
"tensor([[[0.2588, 0.2667, 0.2353,  ..., 0.2392, 0.2588, 0.2784],
         [0.2431, 0.2588, 0.2353,  ..., 0.2588, 0.2667, 0.2510],
         [0.2353, 0.2510, 0.2510,  ..., 0.2588, 0.2235, 0.2118],
         ...,
         [0.2627, 0.2627, 0.2588,  ..., 0.2118, 0.2392, 0.2549],
         [0.2745, 0.2471, 0.2275,  ..., 0.2275, 0.2392, 0.2431],
         [0.2549, 0.2275, 0.2314,  ..., 0.2314, 0.2392, 0.2314]]])",0.39224914,0.44564363,0.8261027,0.5486263,0.8930528,0.78373986
"tensor([[[0.3255, 0.3216, 0.3098,  ..., 0.3216, 0.3137, 0.3059],
         [0.3137, 0.3216, 0.3216,  ..., 0.3176, 0.3020, 0.2980],
         [0.3098, 0.3137, 0.3216,  ..., 0.2941, 0.3020, 0.3216],
         ...,
         [0.3569, 0.3412, 0.2941,  ..., 0.3098, 0.3333, 0.3412],
         [0.3294, 0.3098, 0.3098,  ..., 0.2902, 0.2980, 0.3255],
         [0.3020, 0.3059, 0.3098,  ..., 0.3176, 0.2863, 0.3059]]])",0.44720727,0.47539583,0.8021077,0.5531995,0.8966326,0.86165655
"tensor([[[0.2706, 0.3098, 0.3255,  ..., 0.3333, 0.2863, 0.2745],
         [0.2627, 0.2824, 0.3255,  ..., 0.3098, 0.3098, 0.3137],
         [0.2824, 0.2706, 0.3137,  ..., 0.3294, 0.3059, 0.2706],
         ...,
         [0.2784, 0.2902, 0.3294,  ..., 0.3529, 0.3294, 0.2902],
         [0.2863, 0.3098, 0.3294,  ..., 0.3216, 0.3412, 0.2980],
         [0.2863, 0.3098, 0.3137,  ..., 0.2706, 0.3059, 0.3216]]])",0.5972907,0.6433215,0.7025725,0.39023334,0.8983722,0.75529504
"tensor([[[0.3373, 0.3647, 0.3725,  ..., 0.3137, 0.3451, 0.3020],
         [0.3647, 0.3765, 0.4196,  ..., 0.3294, 0.3412, 0.3176],
         [0.3686, 0.3490, 0.3961,  ..., 0.3373, 0.3373, 0.3608],
         ...,
         [0.3294, 0.3255, 0.3490,  ..., 0.3333, 0.3059, 0.3255],
         [0.3333, 0.3216, 0.3490,  ..., 0.3804, 0.3333, 0.2863],
         [0.3059, 0.3176, 0.3725,  ..., 0.3725, 0.3725, 0.3059]]])",0.5976791,0.711116,0.6809165,0.43358675,0.8860373,0.7673763
"tensor([[[0.4667, 0.4863, 0.4863,  ..., 0.4667, 0.4941, 0.4588],
         [0.4627, 0.4941, 0.5098,  ..., 0.4706, 0.5176, 0.4941],
         [0.4902, 0.4863, 0.5176,  ..., 0.4824, 0.5098, 0.5255],
         ...,
         [0.4784, 0.5020, 0.4863,  ..., 0.5020, 0.5373, 0.4902],
         [0.4941, 0.5176, 0.5137,  ..., 0.4902, 0.5294, 0.4902],
         [0.5176, 0.5216, 0.5176,  ..., 0.4706, 0.4980, 0.4863]]])",0.56239533,0.5252172,0.69000906,0.48369193,0.8860808,0.7846532
"tensor([[[0.4510, 0.4078, 0.3529,  ..., 0.3961, 0.4039, 0.3686],
         [0.4353, 0.4078, 0.3608,  ..., 0.3647, 0.3725, 0.3647],
         [0.4039, 0.3922, 0.3412,  ..., 0.3725, 0.3608, 0.3843],
         ...,
         [0.3608, 0.3647, 0.3608,  ..., 0.3569, 0.4078, 0.3725],
         [0.3059, 0.3569, 0.3804,  ..., 0.3725, 0.4353, 0.4118],
         [0.3216, 0.4275, 0.4275,  ..., 0.3647, 0.4275, 0.4039]]])",0.53993005,0.69587666,0.69894916,0.40657005,0.8743455,0.76374537
"tensor([[[0.3686, 0.3569, 0.3412,  ..., 0.3490, 0.3451, 0.4000],
         [0.4196, 0.4039, 0.3686,  ..., 0.3843, 0.3725, 0.4000],
         [0.4431, 0.4392, 0.3922,  ..., 0.3725, 0.3922, 0.4000],
         ...,
         [0.3686, 0.4118, 0.4039,  ..., 0.3882, 0.3961, 0.3843],
         [0.4039, 0.4000, 0.3882,  ..., 0.4118, 0.4000, 0.3608],
         [0.4235, 0.3961, 0.3765,  ..., 0.3961, 0.4275, 0.3725]]])",0.6470966,0.6460202,0.6356796,0.39694303,0.85441494,0.7338984
"tensor([[[0.3569, 0.3373, 0.3412,  ..., 0.3725, 0.3961, 0.3451],
         [0.3725, 0.3608, 0.3373,  ..., 0.3569, 0.3608, 0.3373],
         [0.3686, 0.3686, 0.3373,  ..., 0.3529, 0.3333, 0.3686],
         ...,
         [0.3451, 0.3333, 0.3608,  ..., 0.3412, 0.3255, 0.3725],
         [0.3373, 0.3490, 0.3490,  ..., 0.3804, 0.3255, 0.3569],
         [0.3333, 0.3451, 0.3451,  ..., 0.3922, 0.3490, 0.3294]]])",0.5061575,0.515516,0.73814976,0.4813694,0.8912576,0.80428416
"tensor([[[0.2667, 0.2824, 0.2863,  ..., 0.2667, 0.2745, 0.3020],
         [0.2941, 0.2824, 0.2745,  ..., 0.2706, 0.3020, 0.3059],
         [0.3098, 0.3059, 0.2863,  ..., 0.2863, 0.2941, 0.2863],
         ...,
         [0.2824, 0.2784, 0.2706,  ..., 0.2745, 0.2667, 0.2941],
         [0.2784, 0.2745, 0.2706,  ..., 0.2784, 0.2627, 0.2902],
         [0.2745, 0.2627, 0.2784,  ..., 0.2902, 0.2706, 0.2902]]])",0.34976894,0.37449637,0.84183365,0.56416535,0.88579863,0.80027264
"tensor([[[0.2471, 0.1961, 0.2078,  ..., 0.2196, 0.2196, 0.2314],
         [0.2863, 0.2431, 0.2000,  ..., 0.2078, 0.2118, 0.2353],
         [0.2549, 0.2588, 0.2353,  ..., 0.2431, 0.2510, 0.2588],
         ...,
         [0.2392, 0.2275, 0.2314,  ..., 0.1882, 0.2039, 0.2471],
         [0.2275, 0.2235, 0.2275,  ..., 0.2078, 0.2118, 0.2275],
         [0.2471, 0.2314, 0.2353,  ..., 0.2235, 0.2275, 0.2314]]])",0.36732006,0.4018607,0.8210711,0.53970456,0.8813268,0.76547164
"tensor([[[0.2510, 0.2784, 0.2784,  ..., 0.2706, 0.2902, 0.2667],
         [0.2667, 0.2667, 0.2941,  ..., 0.2745, 0.2667, 0.2353],
         [0.2824, 0.2588, 0.2784,  ..., 0.2667, 0.2431, 0.2392],
         ...,
         [0.2431, 0.2745, 0.2941,  ..., 0.2745, 0.2588, 0.2667],
         [0.2471, 0.2824, 0.2706,  ..., 0.2667, 0.2667, 0.2745],
         [0.2824, 0.2863, 0.2588,  ..., 0.2706, 0.2706, 0.2627]]])",0.465488,0.47978354,0.80638266,0.49444193,0.9197631,0.7696162
"tensor([[[0.2314, 0.2745, 0.3294,  ..., 0.3137, 0.3529, 0.3098],
         [0.2588, 0.2431, 0.2667,  ..., 0.3490, 0.3294, 0.2902],
         [0.2980, 0.2784, 0.2353,  ..., 0.3373, 0.2980, 0.2784],
         ...,
         [0.3176, 0.3059, 0.2627,  ..., 0.2588, 0.2902, 0.3059],
         [0.3020, 0.2627, 0.2471,  ..., 0.3216, 0.2902, 0.2902],
         [0.2627, 0.2745, 0.2902,  ..., 0.3373, 0.3059, 0.2588]]])",0.5437093,0.6510398,0.70073074,0.41023445,0.89804876,0.74290526
"tensor([[[0.2902, 0.2863, 0.3059,  ..., 0.2824, 0.2941, 0.3216],
         [0.3098, 0.3098, 0.3137,  ..., 0.2824, 0.3098, 0.3451],
         [0.3059, 0.3020, 0.3020,  ..., 0.3137, 0.3373, 0.3373],
         ...,
         [0.2824, 0.2706, 0.2863,  ..., 0.3216, 0.2941, 0.2902],
         [0.2784, 0.2784, 0.3020,  ..., 0.3333, 0.3137, 0.2902],
         [0.2706, 0.2824, 0.3059,  ..., 0.3216, 0.3137, 0.2941]]])",0.34948546,0.43370253,0.8415885,0.5798731,0.9161509,0.78307754
"tensor([[[0.3098, 0.2353, 0.2275,  ..., 0.2902, 0.2784, 0.2863],
         [0.3255, 0.2588, 0.2157,  ..., 0.2863, 0.2745, 0.2824],
         [0.3255, 0.2980, 0.2314,  ..., 0.2784, 0.2667, 0.2863],
         ...,
         [0.2706, 0.2667, 0.2667,  ..., 0.2706, 0.2863, 0.2784],
         [0.2824, 0.2745, 0.2784,  ..., 0.2941, 0.3098, 0.2941],
         [0.3059, 0.2941, 0.2941,  ..., 0.2902, 0.3216, 0.3176]]])",0.32739705,0.50480384,0.86503255,0.5922909,0.9254309,0.80874896
"tensor([[[0.2627, 0.3529, 0.3882,  ..., 0.2863, 0.2902, 0.2902],
         [0.2510, 0.2980, 0.3647,  ..., 0.2745, 0.3098, 0.3059],
         [0.3020, 0.2824, 0.3216,  ..., 0.3176, 0.3255, 0.3373],
         ...,
         [0.3216, 0.2863, 0.3098,  ..., 0.3020, 0.3059, 0.3490],
         [0.2902, 0.2824, 0.3059,  ..., 0.3216, 0.2941, 0.3059],
         [0.2745, 0.2863, 0.3333,  ..., 0.3451, 0.3294, 0.3059]]])",0.51576775,0.5588644,0.7461765,0.44640172,0.9103368,0.7331407
"tensor([[[0.3608, 0.3725, 0.4078,  ..., 0.4314, 0.4275, 0.4078],
         [0.3882, 0.3490, 0.3569,  ..., 0.3882, 0.3804, 0.3765],
         [0.4314, 0.4039, 0.3686,  ..., 0.3294, 0.3529, 0.3686],
         ...,
         [0.3647, 0.3804, 0.4078,  ..., 0.4157, 0.4118, 0.3961],
         [0.3922, 0.4157, 0.3882,  ..., 0.3922, 0.4039, 0.3961],
         [0.3961, 0.3843, 0.3373,  ..., 0.3961, 0.3882, 0.3686]]])",0.5500971,0.63867843,0.7236193,0.40667415,0.9107968,0.7217639
"tensor([[[0.4078, 0.3922, 0.3804,  ..., 0.4471, 0.4392, 0.3765],
         [0.4235, 0.4000, 0.3843,  ..., 0.4353, 0.3725, 0.3686],
         [0.4196, 0.3961, 0.3922,  ..., 0.3765, 0.3686, 0.4078],
         ...,
         [0.3490, 0.3765, 0.4275,  ..., 0.3961, 0.3922, 0.3804],
         [0.3490, 0.4039, 0.4471,  ..., 0.3922, 0.4000, 0.3922],
         [0.3765, 0.4431, 0.4392,  ..., 0.3961, 0.3882, 0.3922]]])",0.5071959,0.35662466,0.78593343,0.56939304,0.89576966,0.8127583
"tensor([[[0.5020, 0.4902, 0.4706,  ..., 0.4980, 0.5529, 0.5333],
         [0.5020, 0.4902, 0.4784,  ..., 0.5255, 0.4824, 0.4353],
         [0.4941, 0.4863, 0.4745,  ..., 0.4157, 0.4000, 0.4510],
         ...,
         [0.4941, 0.4706, 0.4627,  ..., 0.4863, 0.4745, 0.4745],
         [0.4784, 0.4667, 0.4745,  ..., 0.4824, 0.5137, 0.4863],
         [0.4627, 0.4745, 0.4863,  ..., 0.4588, 0.5216, 0.5137]]])",0.51643085,0.547538,0.75641006,0.45235163,0.89926356,0.72247213
"tensor([[[0.4235, 0.4588, 0.4784,  ..., 0.4863, 0.4118, 0.4118],
         [0.4392, 0.4392, 0.4549,  ..., 0.4510, 0.4157, 0.4784],
         [0.4549, 0.4471, 0.4471,  ..., 0.4588, 0.4627, 0.4902],
         ...,
         [0.4392, 0.4431, 0.4549,  ..., 0.4471, 0.4706, 0.4353],
         [0.4353, 0.4745, 0.4784,  ..., 0.4627, 0.4588, 0.4353],
         [0.4549, 0.4824, 0.4667,  ..., 0.4941, 0.4667, 0.4314]]])",0.45601535,0.5932345,0.7662436,0.44612116,0.9042484,0.723871
"tensor([[[0.3373, 0.3412, 0.3608,  ..., 0.3647, 0.3373, 0.3255],
         [0.3608, 0.3490, 0.3451,  ..., 0.3490, 0.3333, 0.3451],
         [0.3843, 0.3725, 0.3569,  ..., 0.3333, 0.3529, 0.3961],
         ...,
         [0.3686, 0.3608, 0.3647,  ..., 0.3255, 0.3490, 0.4039],
         [0.3569, 0.3529, 0.3686,  ..., 0.3451, 0.3255, 0.3686],
         [0.3686, 0.3569, 0.3647,  ..., 0.3725, 0.3373, 0.3569]]])",0.35841462,0.44210714,0.84644383,0.54341066,0.92386174,0.73250484
"tensor([[[0.2745, 0.2706, 0.2902,  ..., 0.2902, 0.2902, 0.2706],
         [0.2902, 0.2627, 0.2745,  ..., 0.3020, 0.2863, 0.2824],
         [0.3176, 0.2745, 0.2549,  ..., 0.3059, 0.2784, 0.2784],
         ...,
         [0.2902, 0.2902, 0.2980,  ..., 0.3098, 0.2824, 0.2980],
         [0.2941, 0.2941, 0.2941,  ..., 0.3255, 0.2902, 0.2863],
         [0.2941, 0.2863, 0.2745,  ..., 0.3098, 0.3059, 0.3098]]])",0.42293766,0.44945592,0.8107698,0.5556016,0.9029667,0.7880534
"tensor([[[0.3216, 0.3137, 0.3333,  ..., 0.3725, 0.3529, 0.3020],
         [0.3490, 0.3216, 0.3294,  ..., 0.3529, 0.3059, 0.3020],
         [0.3529, 0.3451, 0.3216,  ..., 0.2941, 0.2941, 0.3451],
         ...,
         [0.3216, 0.3333, 0.3412,  ..., 0.3255, 0.3216, 0.3333],
         [0.3216, 0.3373, 0.3333,  ..., 0.3294, 0.3294, 0.3412],
         [0.3412, 0.3451, 0.3255,  ..., 0.3294, 0.3333, 0.3373]]])",0.48064628,0.4365578,0.77497566,0.49872217,0.9028294,0.7762574
"tensor([[[0.3333, 0.3176, 0.3098,  ..., 0.3137, 0.3216, 0.3176],
         [0.3294, 0.3333, 0.3255,  ..., 0.3412, 0.3333, 0.3216],
         [0.3098, 0.3412, 0.3451,  ..., 0.3451, 0.3216, 0.3216],
         ...,
         [0.2980, 0.3294, 0.3412,  ..., 0.3216, 0.3216, 0.3451],
         [0.3176, 0.3333, 0.3020,  ..., 0.3098, 0.3098, 0.3373],
         [0.3020, 0.3098, 0.2941,  ..., 0.3098, 0.2902, 0.3020]]])",0.44975775,0.4887073,0.8144522,0.5283815,0.92813957,0.7619878
"tensor([[[0.2863, 0.2784, 0.2784,  ..., 0.2588, 0.2745, 0.2941],
         [0.2863, 0.2784, 0.2745,  ..., 0.2431, 0.2824, 0.2784],
         [0.2784, 0.2863, 0.2784,  ..., 0.2745, 0.2863, 0.2588],
         ...,
         [0.2941, 0.2784, 0.2627,  ..., 0.2706, 0.2941, 0.2784],
         [0.2784, 0.2627, 0.2510,  ..., 0.2549, 0.3020, 0.3098],
         [0.2667, 0.2667, 0.2706,  ..., 0.2392, 0.2627, 0.3059]]])",0.37106922,0.46604067,0.8262331,0.577325,0.92278266,0.75518245
