image_path,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.3176, 0.3059, 0.3137,  ..., 0.2941, 0.2980, 0.2980],
         [0.3020, 0.3098, 0.3098,  ..., 0.2863, 0.2863, 0.2824],
         [0.2784, 0.3020, 0.3020,  ..., 0.2824, 0.2824, 0.3020],
         ...,
         [0.2824, 0.2863, 0.2863,  ..., 0.2980, 0.3137, 0.2941],
         [0.2745, 0.2902, 0.2863,  ..., 0.2745, 0.2902, 0.3098],
         [0.2941, 0.2941, 0.3255,  ..., 0.2824, 0.2627, 0.2980]]])",0.4486202,0.13066307,0.52939653,0.8080208
"tensor([[[0.2941, 0.2941, 0.2980,  ..., 0.2588, 0.2667, 0.2824],
         [0.2941, 0.2824, 0.2941,  ..., 0.2745, 0.2667, 0.2784],
         [0.2784, 0.2824, 0.2863,  ..., 0.2745, 0.2667, 0.2784],
         ...,
         [0.2706, 0.2588, 0.2667,  ..., 0.2784, 0.2902, 0.2941],
         [0.2588, 0.2706, 0.2863,  ..., 0.2627, 0.2667, 0.2667],
         [0.2667, 0.2863, 0.2902,  ..., 0.2980, 0.2824, 0.2980]]])",0.4569592,0.122906804,0.5298811,0.8166462
"tensor([[[0.2392, 0.2431, 0.2863,  ..., 0.2431, 0.2471, 0.2471],
         [0.2667, 0.2471, 0.2627,  ..., 0.2471, 0.2431, 0.2706],
         [0.2745, 0.2471, 0.2392,  ..., 0.2275, 0.2627, 0.2510],
         ...,
         [0.2549, 0.2353, 0.2392,  ..., 0.2471, 0.2706, 0.2627],
         [0.2471, 0.2392, 0.2510,  ..., 0.2431, 0.2549, 0.2745],
         [0.2510, 0.2431, 0.2745,  ..., 0.2510, 0.2275, 0.2706]]])",0.46547183,0.12959869,0.5150877,0.81046975
"tensor([[[0.2314, 0.2314, 0.2314,  ..., 0.2000, 0.2157, 0.2431],
         [0.2627, 0.2275, 0.2275,  ..., 0.2275, 0.2392, 0.2353],
         [0.2588, 0.2431, 0.2275,  ..., 0.2275, 0.2196, 0.2353],
         ...,
         [0.2275, 0.2431, 0.2431,  ..., 0.2275, 0.2392, 0.2353],
         [0.2314, 0.2392, 0.2196,  ..., 0.2392, 0.2275, 0.2588],
         [0.2392, 0.2275, 0.2196,  ..., 0.2431, 0.2118, 0.2196]]])",0.44397053,0.13255873,0.5288761,0.8161107
"tensor([[[0.3333, 0.3020, 0.3137,  ..., 0.3020, 0.3255, 0.3294],
         [0.3451, 0.3137, 0.3176,  ..., 0.3098, 0.3255, 0.3020],
         [0.3373, 0.3216, 0.3255,  ..., 0.3294, 0.3059, 0.3176],
         ...,
         [0.3098, 0.3176, 0.3137,  ..., 0.3176, 0.3098, 0.3255],
         [0.3137, 0.3294, 0.3137,  ..., 0.3255, 0.3255, 0.3294],
         [0.3216, 0.3137, 0.3059,  ..., 0.3373, 0.3216, 0.3098]]])",0.46675524,0.111127526,0.5187919,0.82948476
"tensor([[[0.2980, 0.3176, 0.3373,  ..., 0.3176, 0.3216, 0.3137],
         [0.3098, 0.3059, 0.3294,  ..., 0.3176, 0.3137, 0.3216],
         [0.3216, 0.3059, 0.3216,  ..., 0.3216, 0.3255, 0.3216],
         ...,
         [0.3216, 0.3020, 0.3098,  ..., 0.3137, 0.3176, 0.3373],
         [0.3216, 0.3098, 0.3059,  ..., 0.3255, 0.3137, 0.3255],
         [0.3373, 0.3137, 0.3176,  ..., 0.3294, 0.3412, 0.3176]]])",0.42185053,0.11638592,0.5510444,0.8263231
"tensor([[[0.2353, 0.2431, 0.2627,  ..., 0.2471, 0.2471, 0.2353],
         [0.2392, 0.2392, 0.2549,  ..., 0.2549, 0.2392, 0.2549],
         [0.2431, 0.2431, 0.2431,  ..., 0.2392, 0.2510, 0.2510],
         ...,
         [0.2549, 0.2314, 0.2392,  ..., 0.2431, 0.2314, 0.2588],
         [0.2392, 0.2353, 0.2353,  ..., 0.2510, 0.2471, 0.2431],
         [0.2667, 0.2431, 0.2549,  ..., 0.2588, 0.2588, 0.2392]]])",0.37829703,0.09241229,0.5778593,0.8475342
"tensor([[[0.3294, 0.3020, 0.3255,  ..., 0.3255, 0.3059, 0.3098],
         [0.3451, 0.3137, 0.3176,  ..., 0.3333, 0.3294, 0.3294],
         [0.3412, 0.3255, 0.3176,  ..., 0.3176, 0.3176, 0.3294],
         ...,
         [0.3373, 0.3333, 0.3059,  ..., 0.3255, 0.3020, 0.2941],
         [0.3412, 0.3216, 0.3255,  ..., 0.3294, 0.3490, 0.3216],
         [0.3294, 0.3216, 0.3294,  ..., 0.3333, 0.3216, 0.3529]]])",0.5038041,0.115862876,0.49271306,0.82282925
"tensor([[[0.3843, 0.3529, 0.3333,  ..., 0.3529, 0.3451, 0.3451],
         [0.3686, 0.3725, 0.3373,  ..., 0.3647, 0.3608, 0.3451],
         [0.3647, 0.3725, 0.3647,  ..., 0.3647, 0.3373, 0.3529],
         ...,
         [0.3529, 0.3529, 0.3490,  ..., 0.3647, 0.3569, 0.3412],
         [0.3725, 0.3608, 0.3608,  ..., 0.3647, 0.3686, 0.3529],
         [0.3608, 0.3608, 0.3529,  ..., 0.3608, 0.3647, 0.3647]]])",0.5011931,0.13192299,0.5020868,0.8036401
"tensor([[[0.3098, 0.2863, 0.2627,  ..., 0.2863, 0.2863, 0.2902],
         [0.2706, 0.3059, 0.2745,  ..., 0.2706, 0.2941, 0.2745],
         [0.2588, 0.3059, 0.2941,  ..., 0.2902, 0.2941, 0.2667],
         ...,
         [0.2667, 0.2510, 0.3020,  ..., 0.2902, 0.2863, 0.2784],
         [0.2706, 0.2980, 0.3059,  ..., 0.2941, 0.2706, 0.2745],
         [0.2941, 0.2902, 0.2667,  ..., 0.3059, 0.2902, 0.2667]]])",0.5854976,0.1619653,0.43538842,0.76798964
"tensor([[[0.2235, 0.2157, 0.2235,  ..., 0.2118, 0.2118, 0.2431],
         [0.2314, 0.2196, 0.2314,  ..., 0.2118, 0.2510, 0.2471],
         [0.2157, 0.2275, 0.2275,  ..., 0.2196, 0.2431, 0.2078],
         ...,
         [0.2196, 0.2196, 0.2196,  ..., 0.2353, 0.2157, 0.2157],
         [0.2157, 0.2078, 0.2235,  ..., 0.2118, 0.2275, 0.2157],
         [0.2196, 0.2275, 0.2275,  ..., 0.2275, 0.2157, 0.2235]]])",0.4728242,0.15108235,0.50173897,0.790731
"tensor([[[0.3059, 0.2941, 0.3137,  ..., 0.2824, 0.3020, 0.3137],
         [0.3137, 0.2902, 0.3059,  ..., 0.3059, 0.3137, 0.3176],
         [0.3059, 0.3059, 0.2941,  ..., 0.3098, 0.2941, 0.3176],
         ...,
         [0.3020, 0.2980, 0.3020,  ..., 0.3098, 0.2902, 0.2980],
         [0.2902, 0.3020, 0.2980,  ..., 0.2980, 0.2980, 0.2902],
         [0.3098, 0.2941, 0.2980,  ..., 0.2941, 0.3255, 0.2941]]])",0.43735817,0.102473766,0.5302129,0.8437712
"tensor([[[0.2235, 0.2157, 0.2039,  ..., 0.2157, 0.2039, 0.2275],
         [0.2275, 0.2157, 0.2118,  ..., 0.2039, 0.2118, 0.2196],
         [0.2275, 0.2196, 0.2118,  ..., 0.2118, 0.2157, 0.2118],
         ...,
         [0.2118, 0.2118, 0.2275,  ..., 0.2235, 0.2078, 0.2118],
         [0.2157, 0.2235, 0.2196,  ..., 0.2157, 0.2118, 0.2039],
         [0.2235, 0.2000, 0.1922,  ..., 0.2078, 0.2275, 0.2078]]])",0.42633608,0.14029913,0.5186942,0.8041562
"tensor([[[0.4157, 0.4118, 0.4078,  ..., 0.4157, 0.4118, 0.4196],
         [0.4000, 0.4235, 0.3922,  ..., 0.4039, 0.4118, 0.4196],
         [0.3961, 0.4235, 0.4353,  ..., 0.4078, 0.4078, 0.4078],
         ...,
         [0.4157, 0.4078, 0.4314,  ..., 0.4118, 0.4157, 0.4078],
         [0.3843, 0.3961, 0.4039,  ..., 0.4078, 0.4157, 0.3882],
         [0.4157, 0.3922, 0.4235,  ..., 0.4078, 0.4157, 0.4039]]])",0.5484318,0.15124132,0.46050072,0.77567106
"tensor([[[0.3529, 0.3569, 0.3412,  ..., 0.3098, 0.3373, 0.3686],
         [0.3255, 0.3451, 0.3490,  ..., 0.3529, 0.3686, 0.3647],
         [0.3490, 0.3333, 0.3529,  ..., 0.3490, 0.3490, 0.3451],
         ...,
         [0.3608, 0.3451, 0.3412,  ..., 0.3412, 0.3255, 0.3176],
         [0.3412, 0.3294, 0.3412,  ..., 0.3686, 0.3569, 0.3373],
         [0.3137, 0.3333, 0.3451,  ..., 0.3686, 0.3490, 0.3529]]])",0.5087056,0.119926766,0.48395178,0.8107317
"tensor([[[0.3216, 0.3333, 0.3529,  ..., 0.3098, 0.3490, 0.3490],
         [0.3333, 0.3176, 0.3373,  ..., 0.3529, 0.3216, 0.3333],
         [0.3412, 0.3255, 0.3176,  ..., 0.3176, 0.3333, 0.3569],
         ...,
         [0.3216, 0.3529, 0.3373,  ..., 0.3216, 0.3020, 0.3137],
         [0.3490, 0.3059, 0.3255,  ..., 0.3255, 0.3255, 0.3255],
         [0.3098, 0.2941, 0.3490,  ..., 0.3569, 0.3294, 0.3216]]])",0.5454598,0.15168092,0.45968363,0.7781456
"tensor([[[0.3882, 0.4078, 0.4392,  ..., 0.4078, 0.3882, 0.4235],
         [0.4000, 0.3804, 0.4078,  ..., 0.4078, 0.4157, 0.3922],
         [0.4196, 0.4078, 0.3725,  ..., 0.3961, 0.3882, 0.3882],
         ...,
         [0.3843, 0.4235, 0.4157,  ..., 0.3804, 0.4118, 0.4118],
         [0.4039, 0.4078, 0.4000,  ..., 0.3882, 0.3843, 0.4078],
         [0.4275, 0.4000, 0.3922,  ..., 0.4196, 0.4000, 0.3882]]])",0.5608044,0.14932156,0.45977464,0.7818477
"tensor([[[0.3059, 0.3059, 0.3294,  ..., 0.3373, 0.3137, 0.3255],
         [0.3255, 0.3020, 0.3137,  ..., 0.3216, 0.3255, 0.3098],
         [0.3216, 0.3373, 0.3020,  ..., 0.3098, 0.3059, 0.2745],
         ...,
         [0.2980, 0.3216, 0.3294,  ..., 0.3137, 0.3373, 0.3255],
         [0.3333, 0.3373, 0.3294,  ..., 0.2941, 0.3098, 0.3333],
         [0.3373, 0.3255, 0.3098,  ..., 0.3059, 0.3059, 0.3176]]])",0.5425803,0.14820588,0.46057266,0.789293
"tensor([[[0.4745, 0.4353, 0.4471,  ..., 0.5569, 0.4824, 0.4196],
         [0.4745, 0.4588, 0.4353,  ..., 0.4980, 0.4235, 0.4431],
         [0.4549, 0.4627, 0.4588,  ..., 0.4078, 0.4314, 0.4157],
         ...,
         [0.3961, 0.4157, 0.4706,  ..., 0.4510, 0.5020, 0.4275],
         [0.4706, 0.5059, 0.4745,  ..., 0.4235, 0.4627, 0.4980],
         [0.4980, 0.4588, 0.4510,  ..., 0.4431, 0.4000, 0.5020]]])",0.8365794,0.4495771,0.2893521,0.5268505
"tensor([[[0.4078, 0.4157, 0.4275,  ..., 0.4078, 0.4588, 0.4275],
         [0.4157, 0.4157, 0.4157,  ..., 0.4471, 0.4275, 0.3922],
         [0.4157, 0.4157, 0.4196,  ..., 0.4078, 0.3922, 0.4196],
         ...,
         [0.4078, 0.4078, 0.4000,  ..., 0.4118, 0.4196, 0.4431],
         [0.4157, 0.4078, 0.4353,  ..., 0.4000, 0.4157, 0.4039],
         [0.4196, 0.4431, 0.4235,  ..., 0.3961, 0.4157, 0.4078]]])",0.5767866,0.16236779,0.46174422,0.7874513
"tensor([[[0.2667, 0.2784, 0.2745,  ..., 0.2706, 0.3098, 0.2784],
         [0.2706, 0.2745, 0.2706,  ..., 0.3098, 0.2745, 0.2627],
         [0.2863, 0.2784, 0.2863,  ..., 0.2745, 0.2667, 0.2784],
         ...,
         [0.2667, 0.2667, 0.2784,  ..., 0.2745, 0.2745, 0.2941],
         [0.2706, 0.2941, 0.2784,  ..., 0.2588, 0.2784, 0.2745],
         [0.3020, 0.2745, 0.2667,  ..., 0.2784, 0.2627, 0.2706]]])",0.42760462,0.08240238,0.5569181,0.8703549
"tensor([[[0.3137, 0.3255, 0.3137,  ..., 0.3333, 0.3294, 0.3137],
         [0.3255, 0.3176, 0.3294,  ..., 0.3333, 0.3176, 0.3020],
         [0.3412, 0.3294, 0.3216,  ..., 0.3294, 0.2980, 0.3137],
         ...,
         [0.3098, 0.3176, 0.3137,  ..., 0.3176, 0.3216, 0.3294],
         [0.3294, 0.3294, 0.3333,  ..., 0.3176, 0.3137, 0.3294],
         [0.3294, 0.3216, 0.3137,  ..., 0.3098, 0.3216, 0.3098]]])",0.4100395,0.10016894,0.5748958,0.8574735
"tensor([[[0.3255, 0.3020, 0.3137,  ..., 0.3451, 0.3333, 0.2902],
         [0.3216, 0.3255, 0.3098,  ..., 0.3294, 0.2980, 0.3255],
         [0.3255, 0.3216, 0.3176,  ..., 0.2980, 0.3137, 0.3255],
         ...,
         [0.3059, 0.3059, 0.3176,  ..., 0.3216, 0.3216, 0.3137],
         [0.3059, 0.3176, 0.3216,  ..., 0.3176, 0.3255, 0.3255],
         [0.3216, 0.3216, 0.3216,  ..., 0.3176, 0.3176, 0.3255]]])",0.5027684,0.18497634,0.5049686,0.7742603
"tensor([[[0.3294, 0.3333, 0.3569,  ..., 0.3451, 0.3412, 0.3725],
         [0.3647, 0.3294, 0.3412,  ..., 0.3529, 0.3569, 0.3647],
         [0.3569, 0.3529, 0.3373,  ..., 0.3373, 0.3529, 0.3451],
         ...,
         [0.3412, 0.3451, 0.3451,  ..., 0.3451, 0.3529, 0.3490],
         [0.3608, 0.3333, 0.3294,  ..., 0.3608, 0.3451, 0.3608],
         [0.3137, 0.3294, 0.3686,  ..., 0.3490, 0.3569, 0.3412]]])",0.512865,0.15929349,0.50441176,0.7849178
"tensor([[[0.3294, 0.3412, 0.3686,  ..., 0.3569, 0.3451, 0.3373],
         [0.3373, 0.3333, 0.3647,  ..., 0.3490, 0.3412, 0.3529],
         [0.3608, 0.3412, 0.3333,  ..., 0.3294, 0.3490, 0.3333],
         ...,
         [0.3294, 0.3373, 0.3490,  ..., 0.3373, 0.3255, 0.3333],
         [0.3451, 0.3451, 0.3333,  ..., 0.3490, 0.3451, 0.3333],
         [0.3294, 0.3373, 0.3216,  ..., 0.3451, 0.3373, 0.3373]]])",0.5477248,0.14240366,0.4742725,0.7980827
"tensor([[[0.4392, 0.4196, 0.4118,  ..., 0.4000, 0.4196, 0.4275],
         [0.4275, 0.4314, 0.4392,  ..., 0.4118, 0.4157, 0.3882],
         [0.3961, 0.4078, 0.4314,  ..., 0.4078, 0.3922, 0.4196],
         ...,
         [0.4196, 0.4353, 0.4235,  ..., 0.4157, 0.4157, 0.4078],
         [0.4235, 0.4157, 0.4196,  ..., 0.4431, 0.4196, 0.4353],
         [0.4196, 0.4039, 0.4078,  ..., 0.4471, 0.4196, 0.4157]]])",0.53781414,0.21377482,0.47901312,0.73032725
"tensor([[[0.4275, 0.4235, 0.4235,  ..., 0.4039, 0.4157, 0.3961],
         [0.4157, 0.4314, 0.4314,  ..., 0.4157, 0.4118, 0.4039],
         [0.4039, 0.4196, 0.4157,  ..., 0.4118, 0.3961, 0.4196],
         ...,
         [0.4039, 0.4275, 0.3961,  ..., 0.4353, 0.4118, 0.4078],
         [0.4196, 0.4078, 0.4039,  ..., 0.4235, 0.4235, 0.4157],
         [0.4314, 0.3882, 0.4235,  ..., 0.4275, 0.4157, 0.4078]]])",0.54275,0.212653,0.47921115,0.7382249
"tensor([[[0.3804, 0.3725, 0.3843,  ..., 0.3686, 0.3765, 0.3529],
         [0.3765, 0.4000, 0.3765,  ..., 0.3725, 0.3686, 0.3804],
         [0.3569, 0.3804, 0.3922,  ..., 0.3804, 0.3843, 0.3686],
         ...,
         [0.3804, 0.3294, 0.3725,  ..., 0.3608, 0.3725, 0.3922],
         [0.3373, 0.3804, 0.3765,  ..., 0.3647, 0.3725, 0.3725],
         [0.3451, 0.3725, 0.3804,  ..., 0.3961, 0.3647, 0.3765]]])",0.59672844,0.24652626,0.42625138,0.6859532
"tensor([[[0.3373, 0.3529, 0.3647,  ..., 0.3529, 0.3451, 0.3098],
         [0.3451, 0.3490, 0.3569,  ..., 0.3176, 0.3333, 0.3529],
         [0.3412, 0.3529, 0.3255,  ..., 0.3412, 0.3451, 0.3451],
         ...,
         [0.3255, 0.3529, 0.3529,  ..., 0.3373, 0.3294, 0.3451],
         [0.3490, 0.3333, 0.3686,  ..., 0.3451, 0.3294, 0.3373],
         [0.3333, 0.3451, 0.3608,  ..., 0.3608, 0.3451, 0.3412]]])",0.5667777,0.28866595,0.4545539,0.6430353
"tensor([[[0.3765, 0.3804, 0.3961,  ..., 0.3725, 0.3686, 0.3725],
         [0.3843, 0.3843, 0.3882,  ..., 0.3725, 0.3843, 0.3882],
         [0.3961, 0.3765, 0.3882,  ..., 0.3882, 0.3961, 0.3843],
         ...,
         [0.3882, 0.3843, 0.3843,  ..., 0.3725, 0.3922, 0.4000],
         [0.3843, 0.3765, 0.3922,  ..., 0.3922, 0.3686, 0.3804],
         [0.3725, 0.3882, 0.3765,  ..., 0.3843, 0.3961, 0.3804]]])",0.39334098,0.14202538,0.5898925,0.8079179
"tensor([[[0.3373, 0.3216, 0.3451,  ..., 0.3216, 0.3412, 0.3373],
         [0.3451, 0.3490, 0.3412,  ..., 0.3255, 0.3451, 0.3412],
         [0.3255, 0.3412, 0.3333,  ..., 0.3451, 0.3373, 0.3216],
         ...,
         [0.3412, 0.3373, 0.3333,  ..., 0.3490, 0.3451, 0.3569],
         [0.3373, 0.3294, 0.3529,  ..., 0.3451, 0.3490, 0.3373],
         [0.3216, 0.3255, 0.3490,  ..., 0.3451, 0.3529, 0.3529]]])",0.5255461,0.28623316,0.4804283,0.6453901
"tensor([[[0.3569, 0.3922, 0.3843,  ..., 0.3255, 0.3961, 0.3529],
         [0.3765, 0.3647, 0.4078,  ..., 0.3686, 0.3608, 0.3373],
         [0.3686, 0.3647, 0.3686,  ..., 0.3569, 0.3686, 0.3922],
         ...,
         [0.3725, 0.3451, 0.3686,  ..., 0.3725, 0.3804, 0.3765],
         [0.3569, 0.3804, 0.3490,  ..., 0.3922, 0.3686, 0.3961],
         [0.3765, 0.3529, 0.3647,  ..., 0.4000, 0.3961, 0.3843]]])",0.6007935,0.36364114,0.4147895,0.58077294
"tensor([[[0.2941, 0.2902, 0.2980,  ..., 0.2863, 0.3137, 0.2902],
         [0.3059, 0.2980, 0.2980,  ..., 0.3216, 0.2902, 0.2706],
         [0.3059, 0.3020, 0.3176,  ..., 0.2902, 0.2706, 0.2902],
         ...,
         [0.2980, 0.2863, 0.2863,  ..., 0.2980, 0.2902, 0.3059],
         [0.2902, 0.2902, 0.2902,  ..., 0.3137, 0.2941, 0.2941],
         [0.2941, 0.2902, 0.2980,  ..., 0.2980, 0.3059, 0.3176]]])",0.47957525,0.15419698,0.4962232,0.7747628
"tensor([[[0.3608, 0.3569, 0.3608,  ..., 0.3529, 0.3569, 0.3373],
         [0.3686, 0.3373, 0.3686,  ..., 0.3490, 0.3647, 0.3569],
         [0.3608, 0.3451, 0.3529,  ..., 0.3608, 0.3569, 0.3333],
         ...,
         [0.3647, 0.3647, 0.3412,  ..., 0.3608, 0.3490, 0.3294],
         [0.3725, 0.3490, 0.3490,  ..., 0.3608, 0.3608, 0.3412],
         [0.3333, 0.3451, 0.3490,  ..., 0.3569, 0.3804, 0.3373]]])",0.53598297,0.18091631,0.46082032,0.7509965
"tensor([[[0.3451, 0.3333, 0.3412,  ..., 0.3255, 0.3333, 0.3294],
         [0.3412, 0.3373, 0.3333,  ..., 0.3255, 0.3451, 0.3451],
         [0.3294, 0.3294, 0.3333,  ..., 0.3490, 0.3373, 0.3176],
         ...,
         [0.3373, 0.3451, 0.3451,  ..., 0.3294, 0.3333, 0.3333],
         [0.3569, 0.3529, 0.3333,  ..., 0.3373, 0.3255, 0.3255],
         [0.3529, 0.3137, 0.3294,  ..., 0.3490, 0.3451, 0.3294]]])",0.35491806,0.101052105,0.608889,0.8484753
"tensor([[[0.4118, 0.4118, 0.4039,  ..., 0.3686, 0.3961, 0.3961],
         [0.4157, 0.4157, 0.4078,  ..., 0.4157, 0.4118, 0.3961],
         [0.4000, 0.4039, 0.3961,  ..., 0.3804, 0.4000, 0.3843],
         ...,
         [0.3961, 0.4039, 0.4471,  ..., 0.3961, 0.4000, 0.3686],
         [0.4235, 0.4627, 0.4353,  ..., 0.3961, 0.3961, 0.3961],
         [0.4275, 0.4196, 0.3686,  ..., 0.4196, 0.4118, 0.4000]]])",0.58943003,0.19371197,0.4263527,0.74284446
"tensor([[[0.3529, 0.3843, 0.3373,  ..., 0.3294, 0.3490, 0.3490],
         [0.3529, 0.3686, 0.3490,  ..., 0.3451, 0.3529, 0.3176],
         [0.3725, 0.3647, 0.3608,  ..., 0.3608, 0.3137, 0.3647],
         ...,
         [0.3373, 0.3529, 0.3686,  ..., 0.3490, 0.3412, 0.3373],
         [0.3647, 0.3725, 0.3804,  ..., 0.3608, 0.3529, 0.3569],
         [0.3569, 0.3725, 0.3569,  ..., 0.3569, 0.3451, 0.3725]]])",0.5385156,0.14820878,0.4630035,0.7818513
"tensor([[[0.3176, 0.3020, 0.3059,  ..., 0.3098, 0.3020, 0.2627],
         [0.3098, 0.3098, 0.3020,  ..., 0.3020, 0.2863, 0.2941],
         [0.3059, 0.3020, 0.2941,  ..., 0.3020, 0.2902, 0.3137],
         ...,
         [0.2745, 0.2941, 0.3059,  ..., 0.2784, 0.2863, 0.3176],
         [0.3098, 0.3255, 0.3294,  ..., 0.3176, 0.2863, 0.2902],
         [0.3137, 0.3137, 0.2980,  ..., 0.3216, 0.3059, 0.2902]]])",0.426623,0.09964052,0.5446646,0.83787227
"tensor([[[0.3294, 0.3294, 0.3294,  ..., 0.3373, 0.3098, 0.2941],
         [0.3255, 0.3255, 0.3255,  ..., 0.3294, 0.2941, 0.3216],
         [0.3373, 0.3255, 0.3137,  ..., 0.3020, 0.3059, 0.3294],
         ...,
         [0.3059, 0.2980, 0.3098,  ..., 0.3216, 0.3216, 0.2980],
         [0.3098, 0.3098, 0.3373,  ..., 0.3294, 0.3412, 0.3059],
         [0.3176, 0.3216, 0.3451,  ..., 0.2863, 0.3137, 0.3412]]])",0.47606096,0.11777885,0.5153266,0.82060754
"tensor([[[0.6314, 0.6235, 0.6314,  ..., 0.6235, 0.6275, 0.6275],
         [0.6353, 0.6314, 0.6275,  ..., 0.6353, 0.6235, 0.6235],
         [0.6314, 0.6431, 0.6275,  ..., 0.6235, 0.6196, 0.6196],
         ...,
         [0.6196, 0.6235, 0.6196,  ..., 0.6353, 0.6314, 0.6078],
         [0.6235, 0.6196, 0.6275,  ..., 0.6353, 0.6431, 0.6275],
         [0.6235, 0.6235, 0.6235,  ..., 0.6196, 0.6314, 0.6392]]])",0.3181783,0.09867324,0.6796379,0.8692994
"tensor([[[0.2980, 0.3059, 0.3020,  ..., 0.3176, 0.3098, 0.3020],
         [0.3294, 0.3294, 0.3176,  ..., 0.3255, 0.3020, 0.3020],
         [0.2941, 0.3412, 0.3294,  ..., 0.3020, 0.2941, 0.3059],
         ...,
         [0.2863, 0.3059, 0.3020,  ..., 0.3176, 0.3255, 0.2667],
         [0.3176, 0.3255, 0.3176,  ..., 0.3255, 0.3569, 0.3490],
         [0.3098, 0.3020, 0.3059,  ..., 0.2824, 0.2980, 0.3412]]])",0.5294552,0.15324555,0.4707496,0.7792997
"tensor([[[0.3216, 0.3098, 0.2941,  ..., 0.2588, 0.3059, 0.2902],
         [0.2863, 0.3098, 0.3020,  ..., 0.2941, 0.2980, 0.2863],
         [0.2941, 0.2784, 0.3059,  ..., 0.2941, 0.2745, 0.2745],
         ...,
         [0.2784, 0.2706, 0.2784,  ..., 0.2667, 0.2784, 0.2745],
         [0.2745, 0.2863, 0.2824,  ..., 0.2863, 0.2941, 0.2706],
         [0.2980, 0.2941, 0.2902,  ..., 0.2588, 0.2980, 0.3020]]])",0.5314339,0.1370462,0.47328934,0.7906815
"tensor([[[0.2392, 0.2392, 0.2392,  ..., 0.2314, 0.2353, 0.2353],
         [0.2353, 0.2353, 0.2314,  ..., 0.2314, 0.2353, 0.2314],
         [0.2275, 0.2353, 0.2314,  ..., 0.2314, 0.2314, 0.2275],
         ...,
         [0.2353, 0.2353, 0.2353,  ..., 0.2314, 0.2431, 0.2353],
         [0.2431, 0.2235, 0.2314,  ..., 0.2314, 0.2314, 0.2431],
         [0.2314, 0.2275, 0.2431,  ..., 0.2353, 0.2275, 0.2275]]])",0.23629922,0.052387666,0.7224456,0.9014705
"tensor([[[0.2784, 0.2824, 0.2863,  ..., 0.2824, 0.2863, 0.2863],
         [0.2706, 0.2824, 0.2902,  ..., 0.2706, 0.2824, 0.2745],
         [0.2784, 0.2745, 0.2784,  ..., 0.2824, 0.2824, 0.2941],
         ...,
         [0.2745, 0.2745, 0.2824,  ..., 0.2824, 0.2784, 0.2784],
         [0.2824, 0.2902, 0.2824,  ..., 0.2824, 0.2784, 0.2824],
         [0.2941, 0.2824, 0.2745,  ..., 0.2824, 0.2784, 0.2824]]])",0.28306246,0.05785278,0.67324346,0.89909875
"tensor([[[0.2902, 0.3098, 0.3373,  ..., 0.3020, 0.3137, 0.3098],
         [0.3059, 0.2863, 0.3255,  ..., 0.2980, 0.3137, 0.3216],
         [0.3059, 0.2941, 0.3216,  ..., 0.3176, 0.3216, 0.3294],
         ...,
         [0.2980, 0.3098, 0.3020,  ..., 0.3059, 0.3255, 0.3020],
         [0.3333, 0.3137, 0.3020,  ..., 0.3098, 0.2980, 0.3255],
         [0.3098, 0.3020, 0.3294,  ..., 0.3294, 0.3098, 0.2980]]])",0.46088925,0.11972043,0.52418935,0.8087152
"tensor([[[0.2980, 0.3412, 0.3569,  ..., 0.3098, 0.3137, 0.3333],
         [0.3176, 0.3255, 0.3647,  ..., 0.3098, 0.3059, 0.3216],
         [0.2863, 0.3098, 0.3451,  ..., 0.2902, 0.3137, 0.3333],
         ...,
         [0.3373, 0.3176, 0.3412,  ..., 0.3137, 0.3294, 0.3255],
         [0.3255, 0.3412, 0.3333,  ..., 0.3333, 0.3020, 0.3333],
         [0.3490, 0.3412, 0.3098,  ..., 0.3725, 0.3216, 0.3294]]])",0.5348123,0.16146553,0.48261306,0.7684744
"tensor([[[0.2431, 0.2471, 0.2392,  ..., 0.2392, 0.2510, 0.2392],
         [0.2471, 0.2549, 0.2627,  ..., 0.2431, 0.2431, 0.2314],
         [0.2431, 0.2314, 0.2510,  ..., 0.2549, 0.2314, 0.2392],
         ...,
         [0.2431, 0.2353, 0.2392,  ..., 0.2392, 0.2549, 0.2471],
         [0.2471, 0.2510, 0.2627,  ..., 0.2392, 0.2392, 0.2510],
         [0.2431, 0.2471, 0.2353,  ..., 0.2510, 0.2353, 0.2471]]])",0.3699245,0.08945933,0.58722323,0.85309374
"tensor([[[0.3137, 0.3451, 0.3059,  ..., 0.3294, 0.3294, 0.3176],
         [0.3490, 0.3451, 0.3451,  ..., 0.3451, 0.3216, 0.3294],
         [0.3451, 0.3569, 0.3647,  ..., 0.3137, 0.3255, 0.3412],
         ...,
         [0.3529, 0.3490, 0.3333,  ..., 0.3255, 0.3255, 0.3765],
         [0.3451, 0.3294, 0.3412,  ..., 0.3490, 0.3412, 0.3412],
         [0.3255, 0.3412, 0.3529,  ..., 0.3373, 0.3412, 0.3490]]])",0.5542077,0.15056176,0.4660131,0.7796372
