image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.3294, 0.3294, 0.3294,  ..., 0.3373, 0.3098, 0.2941],
         [0.3255, 0.3255, 0.3255,  ..., 0.3294, 0.2941, 0.3216],
         [0.3373, 0.3255, 0.3137,  ..., 0.3020, 0.3059, 0.3294],
         ...,
         [0.3059, 0.2980, 0.3098,  ..., 0.3216, 0.3216, 0.2980],
         [0.3098, 0.3098, 0.3373,  ..., 0.3294, 0.3412, 0.3059],
         [0.3176, 0.3216, 0.3451,  ..., 0.2863, 0.3137, 0.3412]]])",0.6739377,0.792398,0.47606096,0.14057717
"tensor([[[0.6314, 0.6235, 0.6314,  ..., 0.6235, 0.6275, 0.6275],
         [0.6353, 0.6314, 0.6275,  ..., 0.6353, 0.6235, 0.6235],
         [0.6314, 0.6431, 0.6275,  ..., 0.6235, 0.6196, 0.6196],
         ...,
         [0.6196, 0.6235, 0.6196,  ..., 0.6353, 0.6314, 0.6078],
         [0.6235, 0.6196, 0.6275,  ..., 0.6353, 0.6431, 0.6275],
         [0.6235, 0.6235, 0.6235,  ..., 0.6196, 0.6314, 0.6392]]])",0.8102732,0.86992353,0.3181783,0.06658553
"tensor([[[0.2980, 0.3059, 0.3020,  ..., 0.3176, 0.3098, 0.3020],
         [0.3294, 0.3294, 0.3176,  ..., 0.3255, 0.3020, 0.3020],
         [0.2941, 0.3412, 0.3294,  ..., 0.3020, 0.2941, 0.3059],
         ...,
         [0.2863, 0.3059, 0.3020,  ..., 0.3176, 0.3255, 0.2667],
         [0.3176, 0.3255, 0.3176,  ..., 0.3255, 0.3569, 0.3490],
         [0.3098, 0.3020, 0.3059,  ..., 0.2824, 0.2980, 0.3412]]])",0.6252566,0.76055664,0.5294552,0.17515363
"tensor([[[0.3216, 0.3098, 0.2941,  ..., 0.2588, 0.3059, 0.2902],
         [0.2863, 0.3098, 0.3020,  ..., 0.2941, 0.2980, 0.2863],
         [0.2941, 0.2784, 0.3059,  ..., 0.2941, 0.2745, 0.2745],
         ...,
         [0.2784, 0.2706, 0.2784,  ..., 0.2667, 0.2784, 0.2745],
         [0.2745, 0.2863, 0.2824,  ..., 0.2863, 0.2941, 0.2706],
         [0.2980, 0.2941, 0.2902,  ..., 0.2588, 0.2980, 0.3020]]])",0.6334769,0.771003,0.5314339,0.16798738
"tensor([[[0.2392, 0.2392, 0.2392,  ..., 0.2314, 0.2353, 0.2353],
         [0.2353, 0.2353, 0.2314,  ..., 0.2314, 0.2353, 0.2314],
         [0.2275, 0.2353, 0.2314,  ..., 0.2314, 0.2314, 0.2275],
         ...,
         [0.2353, 0.2353, 0.2353,  ..., 0.2314, 0.2431, 0.2353],
         [0.2431, 0.2235, 0.2314,  ..., 0.2314, 0.2314, 0.2431],
         [0.2314, 0.2275, 0.2431,  ..., 0.2353, 0.2275, 0.2275]]])",0.8744381,0.9059853,0.23629922,0.04572926
"tensor([[[0.2784, 0.2824, 0.2863,  ..., 0.2824, 0.2863, 0.2863],
         [0.2706, 0.2824, 0.2902,  ..., 0.2706, 0.2824, 0.2745],
         [0.2784, 0.2745, 0.2784,  ..., 0.2824, 0.2824, 0.2941],
         ...,
         [0.2745, 0.2745, 0.2824,  ..., 0.2824, 0.2784, 0.2784],
         [0.2824, 0.2902, 0.2824,  ..., 0.2824, 0.2784, 0.2824],
         [0.2941, 0.2824, 0.2745,  ..., 0.2824, 0.2784, 0.2824]]])",0.8381049,0.86556005,0.28306246,0.069815524
"tensor([[[0.2902, 0.3098, 0.3373,  ..., 0.3020, 0.3137, 0.3098],
         [0.3059, 0.2863, 0.3255,  ..., 0.2980, 0.3137, 0.3216],
         [0.3059, 0.2941, 0.3216,  ..., 0.3176, 0.3216, 0.3294],
         ...,
         [0.2980, 0.3098, 0.3020,  ..., 0.3059, 0.3255, 0.3020],
         [0.3333, 0.3137, 0.3020,  ..., 0.3098, 0.2980, 0.3255],
         [0.3098, 0.3020, 0.3294,  ..., 0.3294, 0.3098, 0.2980]]])",0.69725734,0.7889866,0.46088925,0.14288677
"tensor([[[0.2980, 0.3412, 0.3569,  ..., 0.3098, 0.3137, 0.3333],
         [0.3176, 0.3255, 0.3647,  ..., 0.3098, 0.3059, 0.3216],
         [0.2863, 0.3098, 0.3451,  ..., 0.2902, 0.3137, 0.3333],
         ...,
         [0.3373, 0.3176, 0.3412,  ..., 0.3137, 0.3294, 0.3255],
         [0.3255, 0.3412, 0.3333,  ..., 0.3333, 0.3020, 0.3333],
         [0.3490, 0.3412, 0.3098,  ..., 0.3725, 0.3216, 0.3294]]])",0.6241454,0.75077623,0.5348123,0.1952841
"tensor([[[0.2431, 0.2471, 0.2392,  ..., 0.2392, 0.2510, 0.2392],
         [0.2471, 0.2549, 0.2627,  ..., 0.2431, 0.2431, 0.2314],
         [0.2431, 0.2314, 0.2510,  ..., 0.2549, 0.2314, 0.2392],
         ...,
         [0.2431, 0.2353, 0.2392,  ..., 0.2392, 0.2549, 0.2471],
         [0.2471, 0.2510, 0.2627,  ..., 0.2392, 0.2392, 0.2510],
         [0.2431, 0.2471, 0.2353,  ..., 0.2510, 0.2353, 0.2471]]])",0.7620638,0.8321869,0.3699245,0.093211815
"tensor([[[0.3137, 0.3451, 0.3059,  ..., 0.3294, 0.3294, 0.3176],
         [0.3490, 0.3451, 0.3451,  ..., 0.3451, 0.3216, 0.3294],
         [0.3451, 0.3569, 0.3647,  ..., 0.3137, 0.3255, 0.3412],
         ...,
         [0.3529, 0.3490, 0.3333,  ..., 0.3255, 0.3255, 0.3765],
         [0.3451, 0.3294, 0.3412,  ..., 0.3490, 0.3412, 0.3412],
         [0.3255, 0.3412, 0.3529,  ..., 0.3373, 0.3412, 0.3490]]])",0.61425537,0.76553446,0.5542077,0.16955268
"tensor([[[0.3176, 0.2941, 0.2980,  ..., 0.3137, 0.2902, 0.2824],
         [0.3255, 0.3137, 0.3137,  ..., 0.2863, 0.2902, 0.3137],
         [0.3294, 0.3216, 0.3255,  ..., 0.2902, 0.3098, 0.3059],
         ...,
         [0.2941, 0.3373, 0.3098,  ..., 0.3176, 0.2745, 0.3137],
         [0.3490, 0.3137, 0.3216,  ..., 0.3373, 0.2941, 0.2980],
         [0.2902, 0.2863, 0.2941,  ..., 0.3255, 0.3216, 0.3059]]])",0.5956065,0.7558158,0.5572059,0.19226025
"tensor([[[0.4706, 0.4588, 0.4627,  ..., 0.4510, 0.4627, 0.4706],
         [0.4784, 0.4745, 0.4588,  ..., 0.4667, 0.4667, 0.4549],
         [0.4588, 0.4706, 0.4510,  ..., 0.4745, 0.4510, 0.4588],
         ...,
         [0.4784, 0.4745, 0.4667,  ..., 0.4588, 0.4667, 0.4706],
         [0.4627, 0.4667, 0.4431,  ..., 0.4667, 0.4471, 0.4706],
         [0.4510, 0.4667, 0.4392,  ..., 0.4588, 0.4549, 0.4627]]])",0.68000555,0.7820538,0.4579684,0.14297538
"tensor([[[0.3765, 0.3843, 0.3843,  ..., 0.3490, 0.3490, 0.3373],
         [0.3569, 0.3647, 0.3961,  ..., 0.3373, 0.3373, 0.3725],
         [0.3451, 0.3176, 0.3608,  ..., 0.3412, 0.3686, 0.3451],
         ...,
         [0.3451, 0.3255, 0.3373,  ..., 0.3216, 0.3176, 0.3020],
         [0.3216, 0.3412, 0.3412,  ..., 0.3176, 0.3216, 0.3451],
         [0.3255, 0.3686, 0.3020,  ..., 0.3373, 0.3176, 0.3176]]])",0.60894626,0.75522554,0.5498087,0.19635324
"tensor([[[0.3922, 0.4196, 0.4196,  ..., 0.4000, 0.3843, 0.3804],
         [0.3843, 0.3882, 0.4118,  ..., 0.3804, 0.3922, 0.4000],
         [0.4078, 0.3725, 0.4039,  ..., 0.3843, 0.4118, 0.4157],
         ...,
         [0.3765, 0.3882, 0.3725,  ..., 0.3451, 0.3804, 0.3686],
         [0.3922, 0.3922, 0.3843,  ..., 0.3961, 0.3529, 0.3882],
         [0.3961, 0.3608, 0.3647,  ..., 0.3804, 0.3765, 0.3804]]])",0.586159,0.7608076,0.5709004,0.18593647
"tensor([[[0.2392, 0.2431, 0.2431,  ..., 0.2431, 0.2353, 0.2431],
         [0.2510, 0.2392, 0.2431,  ..., 0.2392, 0.2392, 0.2510],
         [0.2549, 0.2431, 0.2471,  ..., 0.2431, 0.2471, 0.2353],
         ...,
         [0.2314, 0.2471, 0.2392,  ..., 0.2392, 0.2353, 0.2353],
         [0.2431, 0.2471, 0.2353,  ..., 0.2353, 0.2392, 0.2235],
         [0.2431, 0.2353, 0.2353,  ..., 0.2353, 0.2353, 0.2431]]])",0.85977376,0.8863712,0.24696767,0.050358977
"tensor([[[0.3059, 0.3294, 0.3255,  ..., 0.3020, 0.3098, 0.3490],
         [0.3373, 0.3255, 0.3255,  ..., 0.3059, 0.3373, 0.3255],
         [0.3373, 0.3373, 0.3176,  ..., 0.3373, 0.3294, 0.3255],
         ...,
         [0.3373, 0.3451, 0.2980,  ..., 0.3137, 0.2980, 0.2980],
         [0.3490, 0.2941, 0.3216,  ..., 0.3176, 0.3137, 0.2902],
         [0.3137, 0.3059, 0.3255,  ..., 0.3294, 0.3059, 0.3294]]])",0.63534164,0.7687421,0.51758885,0.15466328
"tensor([[[0.4353, 0.4235, 0.4275,  ..., 0.4157, 0.4118, 0.4078],
         [0.4275, 0.4431, 0.4039,  ..., 0.4157, 0.4000, 0.4314],
         [0.4353, 0.4471, 0.4235,  ..., 0.3922, 0.4353, 0.4431],
         ...,
         [0.4157, 0.4196, 0.4353,  ..., 0.4275, 0.4118, 0.4118],
         [0.4275, 0.4235, 0.4471,  ..., 0.4275, 0.4000, 0.4078],
         [0.4275, 0.4314, 0.4118,  ..., 0.4471, 0.4039, 0.3882]]])",0.6394378,0.7680127,0.5439789,0.15295206
"tensor([[[0.3412, 0.3765, 0.3686,  ..., 0.3529, 0.3451, 0.3216],
         [0.3490, 0.3569, 0.3686,  ..., 0.3529, 0.3373, 0.3529],
         [0.3686, 0.3608, 0.3608,  ..., 0.3490, 0.3412, 0.3569],
         ...,
         [0.3490, 0.3451, 0.3608,  ..., 0.3686, 0.3529, 0.3294],
         [0.3451, 0.3608, 0.3765,  ..., 0.3333, 0.3686, 0.3373],
         [0.3569, 0.3647, 0.3608,  ..., 0.3490, 0.3686, 0.3216]]])",0.6116453,0.74375224,0.5646504,0.16798995
"tensor([[[0.3333, 0.3765, 0.3765,  ..., 0.3529, 0.3373, 0.3373],
         [0.3373, 0.3490, 0.3725,  ..., 0.3490, 0.3373, 0.3529],
         [0.3451, 0.3529, 0.3725,  ..., 0.3529, 0.3490, 0.3451],
         ...,
         [0.3412, 0.3490, 0.3765,  ..., 0.3451, 0.3569, 0.3216],
         [0.3686, 0.3686, 0.3569,  ..., 0.3451, 0.3569, 0.3451],
         [0.3608, 0.3294, 0.3725,  ..., 0.3373, 0.3569, 0.3451]]])",0.64558995,0.76443905,0.5282627,0.14461432
"tensor([[[0.4314, 0.4471, 0.4431,  ..., 0.4235, 0.4314, 0.4314],
         [0.4275, 0.4431, 0.4471,  ..., 0.4314, 0.4314, 0.4353],
         [0.4275, 0.4314, 0.4588,  ..., 0.4275, 0.4314, 0.4431],
         ...,
         [0.4392, 0.4196, 0.4392,  ..., 0.4431, 0.4196, 0.4196],
         [0.4196, 0.4431, 0.4510,  ..., 0.4275, 0.4314, 0.4157],
         [0.4510, 0.4392, 0.4314,  ..., 0.4549, 0.4314, 0.4196]]])",0.75588536,0.8047284,0.38935214,0.10956769
"tensor([[[0.2588, 0.2667, 0.2588,  ..., 0.2471, 0.2392, 0.2431],
         [0.2667, 0.2549, 0.2667,  ..., 0.2510, 0.2510, 0.2667],
         [0.2706, 0.2588, 0.2706,  ..., 0.2392, 0.2627, 0.2588],
         ...,
         [0.2588, 0.2588, 0.2549,  ..., 0.2471, 0.2510, 0.2588],
         [0.2510, 0.2431, 0.2471,  ..., 0.2627, 0.2353, 0.2431],
         [0.2510, 0.2431, 0.2549,  ..., 0.2863, 0.2784, 0.2392]]])",0.69999886,0.7954016,0.45365646,0.12116742
"tensor([[[0.4039, 0.3922, 0.3843,  ..., 0.3843, 0.3725, 0.3647],
         [0.4039, 0.3882, 0.4000,  ..., 0.4039, 0.3725, 0.3961],
         [0.4078, 0.4000, 0.3961,  ..., 0.3882, 0.3725, 0.3961],
         ...,
         [0.4000, 0.3725, 0.4039,  ..., 0.4078, 0.3804, 0.3843],
         [0.3922, 0.3882, 0.3804,  ..., 0.4157, 0.4000, 0.3765],
         [0.3882, 0.3765, 0.3647,  ..., 0.4196, 0.4157, 0.3804]]])",0.6442211,0.7648039,0.5146051,0.15212789
"tensor([[[0.4275, 0.4000, 0.4000,  ..., 0.4157, 0.3843, 0.3804],
         [0.4157, 0.4196, 0.4000,  ..., 0.3961, 0.3961, 0.4039],
         [0.4078, 0.4157, 0.4157,  ..., 0.4039, 0.4078, 0.3961],
         ...,
         [0.3922, 0.3843, 0.3882,  ..., 0.4392, 0.4118, 0.4000],
         [0.3961, 0.4000, 0.4196,  ..., 0.4392, 0.4353, 0.4196],
         [0.3882, 0.4039, 0.3804,  ..., 0.4275, 0.4000, 0.4157]]])",0.6514695,0.7594941,0.50277245,0.15304595
"tensor([[[0.3922, 0.3804, 0.3804,  ..., 0.3647, 0.3686, 0.3765],
         [0.3765, 0.3843, 0.3725,  ..., 0.3608, 0.4000, 0.3686],
         [0.3765, 0.3882, 0.3843,  ..., 0.3804, 0.3922, 0.3608],
         ...,
         [0.3608, 0.3765, 0.3843,  ..., 0.4157, 0.4000, 0.3922],
         [0.3686, 0.3882, 0.3725,  ..., 0.3961, 0.4000, 0.4000],
         [0.3765, 0.3686, 0.3725,  ..., 0.3922, 0.3843, 0.3882]]])",0.6777962,0.75878507,0.47698584,0.16073895
"tensor([[[0.3373, 0.3569, 0.4000,  ..., 0.3176, 0.3412, 0.3608],
         [0.3569, 0.3333, 0.3490,  ..., 0.3373, 0.3843, 0.3608],
         [0.3647, 0.3686, 0.3451,  ..., 0.3686, 0.3686, 0.3490],
         ...,
         [0.3686, 0.3373, 0.3608,  ..., 0.3843, 0.3686, 0.3725],
         [0.3451, 0.3373, 0.3686,  ..., 0.3725, 0.3804, 0.3608],
         [0.3529, 0.3608, 0.3569,  ..., 0.3922, 0.3725, 0.3765]]])",0.68008834,0.76407754,0.48587263,0.15834223
"tensor([[[0.4235, 0.4353, 0.4706,  ..., 0.4549, 0.4235, 0.4275],
         [0.4431, 0.4196, 0.4392,  ..., 0.4431, 0.4275, 0.4431],
         [0.4784, 0.4353, 0.4431,  ..., 0.4314, 0.4510, 0.4471],
         ...,
         [0.4510, 0.4431, 0.4392,  ..., 0.4745, 0.4549, 0.4863],
         [0.4471, 0.4118, 0.4431,  ..., 0.4627, 0.4353, 0.4353],
         [0.4078, 0.4353, 0.4431,  ..., 0.5216, 0.4627, 0.4431]]])",0.5829016,0.7335527,0.57911825,0.18926261
"tensor([[[0.3490, 0.3569, 0.3647,  ..., 0.3686, 0.3686, 0.3373],
         [0.3725, 0.3529, 0.3647,  ..., 0.3647, 0.3490, 0.3373],
         [0.3569, 0.3569, 0.3647,  ..., 0.3412, 0.3529, 0.3569],
         ...,
         [0.3412, 0.3569, 0.3647,  ..., 0.3686, 0.3608, 0.3765],
         [0.3569, 0.3686, 0.3490,  ..., 0.3804, 0.3529, 0.3569],
         [0.3765, 0.3490, 0.3294,  ..., 0.3961, 0.3804, 0.3686]]])",0.6622363,0.7713666,0.5072157,0.15525913
"tensor([[[0.3882, 0.3961, 0.3843,  ..., 0.3922, 0.3882, 0.3804],
         [0.3843, 0.3882, 0.3961,  ..., 0.3882, 0.3804, 0.3961],
         [0.3961, 0.3882, 0.3922,  ..., 0.3843, 0.3882, 0.3804],
         ...,
         [0.4000, 0.3922, 0.3922,  ..., 0.4000, 0.3882, 0.3882],
         [0.3843, 0.3922, 0.3922,  ..., 0.3961, 0.4000, 0.3922],
         [0.3922, 0.3882, 0.3922,  ..., 0.3843, 0.3961, 0.4000]]])",0.84650666,0.8424417,0.3003818,0.079642974
"tensor([[[0.3725, 0.3804, 0.3647,  ..., 0.3686, 0.3882, 0.3843],
         [0.3725, 0.3725, 0.3882,  ..., 0.3843, 0.3569, 0.3569],
         [0.3725, 0.3686, 0.3647,  ..., 0.3412, 0.3686, 0.3725],
         ...,
         [0.3804, 0.3804, 0.3686,  ..., 0.3882, 0.3725, 0.3647],
         [0.3765, 0.3804, 0.3686,  ..., 0.3843, 0.3804, 0.3804],
         [0.3765, 0.3725, 0.3725,  ..., 0.3569, 0.3882, 0.3804]]])",0.70365274,0.7868882,0.4567023,0.14223716
"tensor([[[0.3647, 0.3490, 0.3686,  ..., 0.3490, 0.3529, 0.3725],
         [0.3765, 0.3647, 0.3569,  ..., 0.3451, 0.3647, 0.3725],
         [0.3725, 0.3686, 0.3490,  ..., 0.3529, 0.3686, 0.3412],
         ...,
         [0.3647, 0.3765, 0.3843,  ..., 0.3647, 0.3804, 0.3451],
         [0.3843, 0.3922, 0.3608,  ..., 0.3412, 0.3686, 0.3843],
         [0.3843, 0.3451, 0.3686,  ..., 0.3765, 0.3412, 0.3608]]])",0.616764,0.722057,0.54016006,0.20150849
"tensor([[[0.3961, 0.3843, 0.3529,  ..., 0.3569, 0.3922, 0.4157],
         [0.4000, 0.3922, 0.3804,  ..., 0.3843, 0.4196, 0.4196],
         [0.4039, 0.3882, 0.3961,  ..., 0.4157, 0.4000, 0.3686],
         ...,
         [0.4392, 0.4431, 0.4078,  ..., 0.3804, 0.3922, 0.4157],
         [0.4314, 0.4000, 0.3725,  ..., 0.3569, 0.3922, 0.3843],
         [0.3882, 0.3686, 0.3882,  ..., 0.3882, 0.3686, 0.3882]]])",0.58188903,0.7541039,0.5847963,0.16740884
"tensor([[[0.3137, 0.2941, 0.2980,  ..., 0.3059, 0.3176, 0.3059],
         [0.3098, 0.3098, 0.3020,  ..., 0.3059, 0.3176, 0.3137],
         [0.3059, 0.3098, 0.3098,  ..., 0.3255, 0.3059, 0.2941],
         ...,
         [0.3333, 0.3216, 0.3020,  ..., 0.3059, 0.2980, 0.3098],
         [0.3098, 0.3098, 0.3098,  ..., 0.2980, 0.3059, 0.3059],
         [0.3137, 0.3020, 0.2863,  ..., 0.3098, 0.3059, 0.3020]]])",0.78425264,0.71997017,0.36789218,0.19499838
"tensor([[[0.3804, 0.3843, 0.3843,  ..., 0.3882, 0.3961, 0.3922],
         [0.3922, 0.3765, 0.3843,  ..., 0.3961, 0.3922, 0.3922],
         [0.3843, 0.3922, 0.3804,  ..., 0.3922, 0.3922, 0.3804],
         ...,
         [0.4078, 0.3922, 0.3804,  ..., 0.3882, 0.3765, 0.3843],
         [0.3882, 0.3882, 0.3882,  ..., 0.3882, 0.3922, 0.3765],
         [0.3804, 0.3843, 0.3843,  ..., 0.3882, 0.3882, 0.3961]]])",0.8176154,0.7897836,0.31650937,0.113953896
"tensor([[[0.4863, 0.4824, 0.4902,  ..., 0.4863, 0.5216, 0.5255],
         [0.4902, 0.4863, 0.4824,  ..., 0.5176, 0.5255, 0.4902],
         [0.5020, 0.4902, 0.4863,  ..., 0.5137, 0.4902, 0.4627],
         ...,
         [0.4980, 0.5059, 0.5059,  ..., 0.5137, 0.4745, 0.4902],
         [0.5059, 0.5059, 0.5059,  ..., 0.5098, 0.4941, 0.4784],
         [0.5137, 0.5098, 0.4902,  ..., 0.4902, 0.5216, 0.4902]]])",0.61790836,0.73223037,0.5761566,0.18102452
"tensor([[[0.4510, 0.4549, 0.4549,  ..., 0.4235, 0.4157, 0.4314],
         [0.4510, 0.4471, 0.4627,  ..., 0.4235, 0.4235, 0.4353],
         [0.4510, 0.4549, 0.4549,  ..., 0.4118, 0.4353, 0.4431],
         ...,
         [0.4431, 0.4471, 0.4275,  ..., 0.4627, 0.4627, 0.4431],
         [0.4549, 0.4314, 0.4314,  ..., 0.4392, 0.4745, 0.4745],
         [0.4627, 0.4314, 0.4431,  ..., 0.4510, 0.4471, 0.4706]]])",0.68198013,0.7343421,0.45954165,0.23187813
"tensor([[[0.3843, 0.3804, 0.3804,  ..., 0.3725, 0.3843, 0.3765],
         [0.3961, 0.3882, 0.3804,  ..., 0.3922, 0.4000, 0.3608],
         [0.4000, 0.3961, 0.4000,  ..., 0.3961, 0.3569, 0.3647],
         ...,
         [0.3882, 0.3765, 0.3882,  ..., 0.3922, 0.3882, 0.3765],
         [0.3882, 0.3922, 0.3882,  ..., 0.3961, 0.3882, 0.3922],
         [0.3843, 0.3922, 0.3843,  ..., 0.3843, 0.3843, 0.3804]]])",0.6269837,0.72889906,0.51429445,0.24525079
"tensor([[[0.3333, 0.3176, 0.3255,  ..., 0.3294, 0.3294, 0.3176],
         [0.3333, 0.3294, 0.3216,  ..., 0.3373, 0.3098, 0.3176],
         [0.3412, 0.3255, 0.3294,  ..., 0.3137, 0.3098, 0.3216],
         ...,
         [0.3412, 0.3176, 0.3373,  ..., 0.3255, 0.3137, 0.3176],
         [0.3216, 0.3216, 0.3373,  ..., 0.3373, 0.3216, 0.3176],
         [0.3176, 0.3412, 0.3294,  ..., 0.3294, 0.3333, 0.3216]]])",0.6889221,0.7840359,0.44233418,0.15667251
"tensor([[[0.4078, 0.3882, 0.3922,  ..., 0.3765, 0.4039, 0.3922],
         [0.4078, 0.4000, 0.3961,  ..., 0.3922, 0.3882, 0.4039],
         [0.4118, 0.3843, 0.4078,  ..., 0.3922, 0.4157, 0.3882],
         ...,
         [0.3961, 0.3922, 0.4039,  ..., 0.3922, 0.3961, 0.3882],
         [0.3765, 0.4078, 0.4000,  ..., 0.3882, 0.3882, 0.3882],
         [0.4118, 0.4078, 0.3922,  ..., 0.3922, 0.3843, 0.3882]]])",0.67301404,0.7659952,0.46031147,0.18171176
"tensor([[[0.4980, 0.4627, 0.4941,  ..., 0.4902, 0.4745, 0.4784],
         [0.4941, 0.4784, 0.4941,  ..., 0.4745, 0.4863, 0.4824],
         [0.5020, 0.4784, 0.4784,  ..., 0.5020, 0.4941, 0.4980],
         ...,
         [0.4706, 0.4980, 0.5137,  ..., 0.4824, 0.4784, 0.4824],
         [0.5059, 0.5020, 0.4902,  ..., 0.4824, 0.4824, 0.4784],
         [0.4902, 0.4902, 0.4667,  ..., 0.4863, 0.4863, 0.4784]]])",0.65507907,0.7666685,0.47448304,0.14826751
"tensor([[[0.3490, 0.3451, 0.3373,  ..., 0.3294, 0.3373, 0.3216],
         [0.3216, 0.3451, 0.3373,  ..., 0.3255, 0.3294, 0.3647],
         [0.3255, 0.3333, 0.3412,  ..., 0.3294, 0.3529, 0.3412],
         ...,
         [0.3373, 0.3569, 0.3412,  ..., 0.3333, 0.3412, 0.3373],
         [0.3490, 0.3451, 0.3333,  ..., 0.3333, 0.3255, 0.3373],
         [0.3529, 0.3490, 0.3412,  ..., 0.3490, 0.3294, 0.3216]]])",0.65944964,0.78007466,0.46163556,0.14924492
"tensor([[[0.4118, 0.4314, 0.4118,  ..., 0.4157, 0.4000, 0.4314],
         [0.4078, 0.4235, 0.4118,  ..., 0.3961, 0.4235, 0.4118],
         [0.4039, 0.4196, 0.4118,  ..., 0.4078, 0.4039, 0.4157],
         ...,
         [0.4314, 0.4235, 0.4000,  ..., 0.4235, 0.4039, 0.4078],
         [0.4078, 0.4118, 0.3882,  ..., 0.4314, 0.4196, 0.4118],
         [0.4353, 0.4078, 0.4235,  ..., 0.4196, 0.4275, 0.4118]]])",0.65711194,0.76930106,0.48312312,0.15338747
"tensor([[[0.3725, 0.3804, 0.3765,  ..., 0.3686, 0.3686, 0.3843],
         [0.3725, 0.3804, 0.3686,  ..., 0.3725, 0.3843, 0.3725],
         [0.3725, 0.3765, 0.3804,  ..., 0.3843, 0.3843, 0.3843],
         ...,
         [0.3725, 0.3765, 0.3725,  ..., 0.3843, 0.3765, 0.3804],
         [0.3686, 0.3725, 0.3765,  ..., 0.3765, 0.3765, 0.3804],
         [0.3686, 0.3725, 0.3804,  ..., 0.3725, 0.3843, 0.3765]]])",0.8043848,0.84997725,0.31456044,0.06754309
"tensor([[[0.2941, 0.2980, 0.2941,  ..., 0.2941, 0.2902, 0.2902],
         [0.2980, 0.3020, 0.2980,  ..., 0.2863, 0.2941, 0.3020],
         [0.3020, 0.2980, 0.2980,  ..., 0.2902, 0.2980, 0.2980],
         ...,
         [0.2980, 0.2980, 0.2980,  ..., 0.3059, 0.2941, 0.2941],
         [0.2980, 0.2941, 0.2980,  ..., 0.3020, 0.3020, 0.2980],
         [0.2980, 0.3059, 0.3020,  ..., 0.2980, 0.3059, 0.2941]]])",0.92100835,0.93455285,0.16393885,0.030140016
"tensor([[[0.3176, 0.3176, 0.3216,  ..., 0.3176, 0.3059, 0.3020],
         [0.3176, 0.3137, 0.3176,  ..., 0.3216, 0.2980, 0.3176],
         [0.3216, 0.3176, 0.3176,  ..., 0.3059, 0.3020, 0.3137],
         ...,
         [0.3098, 0.3176, 0.3216,  ..., 0.3137, 0.3333, 0.3137],
         [0.3137, 0.3216, 0.3216,  ..., 0.3098, 0.3216, 0.3255],
         [0.3176, 0.3137, 0.3020,  ..., 0.3176, 0.3098, 0.3255]]])",0.8415632,0.8264147,0.285598,0.08944394
"tensor([[[0.4000, 0.3882, 0.3922,  ..., 0.3765, 0.3647, 0.3804],
         [0.3961, 0.3843, 0.3843,  ..., 0.3922, 0.3765, 0.3843],
         [0.3843, 0.3961, 0.3882,  ..., 0.3725, 0.3765, 0.3843],
         ...,
         [0.3725, 0.3922, 0.3922,  ..., 0.3882, 0.3882, 0.3843],
         [0.3882, 0.4039, 0.3922,  ..., 0.3765, 0.3922, 0.3804],
         [0.3882, 0.3725, 0.3725,  ..., 0.3922, 0.3843, 0.4000]]])",0.71460366,0.7865792,0.4007227,0.12726179
"tensor([[[0.2784, 0.2627, 0.2510,  ..., 0.2431, 0.2863, 0.2471],
         [0.2627, 0.2824, 0.2510,  ..., 0.2745, 0.2510, 0.2196],
         [0.2824, 0.2863, 0.2667,  ..., 0.2706, 0.2353, 0.2745],
         ...,
         [0.2784, 0.2941, 0.2510,  ..., 0.2706, 0.2588, 0.2667],
         [0.2667, 0.2588, 0.2588,  ..., 0.2549, 0.2706, 0.2941],
         [0.2627, 0.2627, 0.2588,  ..., 0.2667, 0.2471, 0.2627]]])",0.63340926,0.76356626,0.49444613,0.18594337
"tensor([[[0.4078, 0.4196, 0.4275,  ..., 0.4431, 0.4275, 0.4314],
         [0.4196, 0.4118, 0.4039,  ..., 0.3882, 0.4039, 0.4235],
         [0.4314, 0.4314, 0.4039,  ..., 0.4314, 0.4353, 0.4078],
         ...,
         [0.4157, 0.4039, 0.4000,  ..., 0.4275, 0.4235, 0.4196],
         [0.4118, 0.4039, 0.4157,  ..., 0.4275, 0.4235, 0.4510],
         [0.3882, 0.4275, 0.4196,  ..., 0.4078, 0.4039, 0.4157]]])",0.5951917,0.7443051,0.5431957,0.2035193
"tensor([[[0.3216, 0.3255, 0.3333,  ..., 0.3216, 0.3569, 0.3961],
         [0.3333, 0.3294, 0.3333,  ..., 0.3373, 0.3255, 0.3098],
         [0.3255, 0.3255, 0.3137,  ..., 0.3294, 0.3176, 0.3216],
         ...,
         [0.3098, 0.3059, 0.3098,  ..., 0.3373, 0.3333, 0.3373],
         [0.2863, 0.3137, 0.3059,  ..., 0.3451, 0.3176, 0.3373],
         [0.3137, 0.3216, 0.3255,  ..., 0.3490, 0.3569, 0.3333]]])",0.6340415,0.76799303,0.48362806,0.1763255
