image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.2471, 0.1961, 0.2078,  ..., 0.2196, 0.2196, 0.2314],
         [0.2863, 0.2431, 0.2000,  ..., 0.2078, 0.2118, 0.2353],
         [0.2549, 0.2588, 0.2353,  ..., 0.2431, 0.2510, 0.2588],
         ...,
         [0.2392, 0.2275, 0.2314,  ..., 0.1882, 0.2039, 0.2471],
         [0.2275, 0.2235, 0.2275,  ..., 0.2078, 0.2118, 0.2275],
         [0.2471, 0.2314, 0.2353,  ..., 0.2235, 0.2275, 0.2314]]])",0.8813268,0.72758025,0.40807113,0.38326254,0.15215622,0.5825102
"tensor([[[0.2510, 0.2784, 0.2784,  ..., 0.2706, 0.2902, 0.2667],
         [0.2667, 0.2667, 0.2941,  ..., 0.2745, 0.2667, 0.2353],
         [0.2824, 0.2588, 0.2784,  ..., 0.2667, 0.2431, 0.2392],
         ...,
         [0.2431, 0.2745, 0.2941,  ..., 0.2745, 0.2588, 0.2667],
         [0.2471, 0.2824, 0.2706,  ..., 0.2667, 0.2667, 0.2745],
         [0.2824, 0.2863, 0.2588,  ..., 0.2706, 0.2706, 0.2627]]])",0.9197631,0.72626644,0.389426,0.3551399,0.097026914,0.57914245
"tensor([[[0.2314, 0.2745, 0.3294,  ..., 0.3137, 0.3529, 0.3098],
         [0.2588, 0.2431, 0.2667,  ..., 0.3490, 0.3294, 0.2902],
         [0.2980, 0.2784, 0.2353,  ..., 0.3373, 0.2980, 0.2784],
         ...,
         [0.3176, 0.3059, 0.2627,  ..., 0.2588, 0.2902, 0.3059],
         [0.3020, 0.2627, 0.2471,  ..., 0.3216, 0.2902, 0.2902],
         [0.2627, 0.2745, 0.2902,  ..., 0.3373, 0.3059, 0.2588]]])",0.89804876,0.69699836,0.3449089,0.33269432,0.17810106,0.6867867
"tensor([[[0.2902, 0.2863, 0.3059,  ..., 0.2824, 0.2941, 0.3216],
         [0.3098, 0.3098, 0.3137,  ..., 0.2824, 0.3098, 0.3451],
         [0.3059, 0.3020, 0.3020,  ..., 0.3137, 0.3373, 0.3373],
         ...,
         [0.2824, 0.2706, 0.2863,  ..., 0.3216, 0.2941, 0.2902],
         [0.2784, 0.2784, 0.3020,  ..., 0.3333, 0.3137, 0.2902],
         [0.2706, 0.2824, 0.3059,  ..., 0.3216, 0.3137, 0.2941]]])",0.9161509,0.88477063,0.42987928,0.3945028,0.15130045,0.7043653
"tensor([[[0.3098, 0.2353, 0.2275,  ..., 0.2902, 0.2784, 0.2863],
         [0.3255, 0.2588, 0.2157,  ..., 0.2863, 0.2745, 0.2824],
         [0.3255, 0.2980, 0.2314,  ..., 0.2784, 0.2667, 0.2863],
         ...,
         [0.2706, 0.2667, 0.2667,  ..., 0.2706, 0.2863, 0.2784],
         [0.2824, 0.2745, 0.2784,  ..., 0.2941, 0.3098, 0.2941],
         [0.3059, 0.2941, 0.2941,  ..., 0.2902, 0.3216, 0.3176]]])",0.9254309,0.75472283,0.41481337,0.34174916,0.15191978,0.54876053
"tensor([[[0.2627, 0.3529, 0.3882,  ..., 0.2863, 0.2902, 0.2902],
         [0.2510, 0.2980, 0.3647,  ..., 0.2745, 0.3098, 0.3059],
         [0.3020, 0.2824, 0.3216,  ..., 0.3176, 0.3255, 0.3373],
         ...,
         [0.3216, 0.2863, 0.3098,  ..., 0.3020, 0.3059, 0.3490],
         [0.2902, 0.2824, 0.3059,  ..., 0.3216, 0.2941, 0.3059],
         [0.2745, 0.2863, 0.3333,  ..., 0.3451, 0.3294, 0.3059]]])",0.9103368,0.76108825,0.3798291,0.35127977,0.18456836,0.70681506
"tensor([[[0.3608, 0.3725, 0.4078,  ..., 0.4314, 0.4275, 0.4078],
         [0.3882, 0.3490, 0.3569,  ..., 0.3882, 0.3804, 0.3765],
         [0.4314, 0.4039, 0.3686,  ..., 0.3294, 0.3529, 0.3686],
         ...,
         [0.3647, 0.3804, 0.4078,  ..., 0.4157, 0.4118, 0.3961],
         [0.3922, 0.4157, 0.3882,  ..., 0.3922, 0.4039, 0.3961],
         [0.3961, 0.3843, 0.3373,  ..., 0.3961, 0.3882, 0.3686]]])",0.9107968,0.8608074,0.37146124,0.29053205,0.13567065,0.8452702
"tensor([[[0.4078, 0.3922, 0.3804,  ..., 0.4471, 0.4392, 0.3765],
         [0.4235, 0.4000, 0.3843,  ..., 0.4353, 0.3725, 0.3686],
         [0.4196, 0.3961, 0.3922,  ..., 0.3765, 0.3686, 0.4078],
         ...,
         [0.3490, 0.3765, 0.4275,  ..., 0.3961, 0.3922, 0.3804],
         [0.3490, 0.4039, 0.4471,  ..., 0.3922, 0.4000, 0.3922],
         [0.3765, 0.4431, 0.4392,  ..., 0.3961, 0.3882, 0.3922]]])",0.89576966,0.9313432,0.40155602,0.34819987,0.17573111,0.7659428
"tensor([[[0.5020, 0.4902, 0.4706,  ..., 0.4980, 0.5529, 0.5333],
         [0.5020, 0.4902, 0.4784,  ..., 0.5255, 0.4824, 0.4353],
         [0.4941, 0.4863, 0.4745,  ..., 0.4157, 0.4000, 0.4510],
         ...,
         [0.4941, 0.4706, 0.4627,  ..., 0.4863, 0.4745, 0.4745],
         [0.4784, 0.4667, 0.4745,  ..., 0.4824, 0.5137, 0.4863],
         [0.4627, 0.4745, 0.4863,  ..., 0.4588, 0.5216, 0.5137]]])",0.89926356,0.81865025,0.38298377,0.25831088,0.19084565,0.78931266
"tensor([[[0.4235, 0.4588, 0.4784,  ..., 0.4863, 0.4118, 0.4118],
         [0.4392, 0.4392, 0.4549,  ..., 0.4510, 0.4157, 0.4784],
         [0.4549, 0.4471, 0.4471,  ..., 0.4588, 0.4627, 0.4902],
         ...,
         [0.4392, 0.4431, 0.4549,  ..., 0.4471, 0.4706, 0.4353],
         [0.4353, 0.4745, 0.4784,  ..., 0.4627, 0.4588, 0.4353],
         [0.4549, 0.4824, 0.4667,  ..., 0.4941, 0.4667, 0.4314]]])",0.9042484,0.92365754,0.38817132,0.30972028,0.15547314,0.753984
"tensor([[[0.3373, 0.3412, 0.3608,  ..., 0.3647, 0.3373, 0.3255],
         [0.3608, 0.3490, 0.3451,  ..., 0.3490, 0.3333, 0.3451],
         [0.3843, 0.3725, 0.3569,  ..., 0.3333, 0.3529, 0.3961],
         ...,
         [0.3686, 0.3608, 0.3647,  ..., 0.3255, 0.3490, 0.4039],
         [0.3569, 0.3529, 0.3686,  ..., 0.3451, 0.3255, 0.3686],
         [0.3686, 0.3569, 0.3647,  ..., 0.3725, 0.3373, 0.3569]]])",0.92386174,0.83859646,0.42639166,0.37019318,0.11277623,0.66517174
"tensor([[[0.2745, 0.2706, 0.2902,  ..., 0.2902, 0.2902, 0.2706],
         [0.2902, 0.2627, 0.2745,  ..., 0.3020, 0.2863, 0.2824],
         [0.3176, 0.2745, 0.2549,  ..., 0.3059, 0.2784, 0.2784],
         ...,
         [0.2902, 0.2902, 0.2980,  ..., 0.3098, 0.2824, 0.2980],
         [0.2941, 0.2941, 0.2941,  ..., 0.3255, 0.2902, 0.2863],
         [0.2941, 0.2863, 0.2745,  ..., 0.3098, 0.3059, 0.3098]]])",0.9029667,0.8237675,0.42043608,0.35560933,0.10372912,0.6840549
"tensor([[[0.3216, 0.3137, 0.3333,  ..., 0.3725, 0.3529, 0.3020],
         [0.3490, 0.3216, 0.3294,  ..., 0.3529, 0.3059, 0.3020],
         [0.3529, 0.3451, 0.3216,  ..., 0.2941, 0.2941, 0.3451],
         ...,
         [0.3216, 0.3333, 0.3412,  ..., 0.3255, 0.3216, 0.3333],
         [0.3216, 0.3373, 0.3333,  ..., 0.3294, 0.3294, 0.3412],
         [0.3412, 0.3451, 0.3255,  ..., 0.3294, 0.3333, 0.3373]]])",0.9028294,0.84879106,0.4036959,0.4001223,0.1180079,0.7191809
"tensor([[[0.3333, 0.3176, 0.3098,  ..., 0.3137, 0.3216, 0.3176],
         [0.3294, 0.3333, 0.3255,  ..., 0.3412, 0.3333, 0.3216],
         [0.3098, 0.3412, 0.3451,  ..., 0.3451, 0.3216, 0.3216],
         ...,
         [0.2980, 0.3294, 0.3412,  ..., 0.3216, 0.3216, 0.3451],
         [0.3176, 0.3333, 0.3020,  ..., 0.3098, 0.3098, 0.3373],
         [0.3020, 0.3098, 0.2941,  ..., 0.3098, 0.2902, 0.3020]]])",0.92813957,0.91737956,0.4143168,0.37602755,0.11944455,0.8557845
"tensor([[[0.2863, 0.2784, 0.2784,  ..., 0.2588, 0.2745, 0.2941],
         [0.2863, 0.2784, 0.2745,  ..., 0.2431, 0.2824, 0.2784],
         [0.2784, 0.2863, 0.2784,  ..., 0.2745, 0.2863, 0.2588],
         ...,
         [0.2941, 0.2784, 0.2627,  ..., 0.2706, 0.2941, 0.2784],
         [0.2784, 0.2627, 0.2510,  ..., 0.2549, 0.3020, 0.3098],
         [0.2667, 0.2667, 0.2706,  ..., 0.2392, 0.2627, 0.3059]]])",0.92278266,0.79128265,0.41177613,0.40359154,0.12205001,0.7261704
"tensor([[[0.2863, 0.2902, 0.2941,  ..., 0.2549, 0.2627, 0.2784],
         [0.2667, 0.2941, 0.3020,  ..., 0.2667, 0.2784, 0.2902],
         [0.2431, 0.2588, 0.2980,  ..., 0.2745, 0.2863, 0.2941],
         ...,
         [0.2824, 0.2745, 0.2667,  ..., 0.2863, 0.2863, 0.2824],
         [0.2941, 0.2824, 0.2824,  ..., 0.2941, 0.2863, 0.2902],
         [0.2824, 0.2745, 0.2784,  ..., 0.2941, 0.2824, 0.2941]]])",0.90800846,0.85164064,0.39228445,0.36205736,0.12697375,0.7705912
"tensor([[[0.2314, 0.2706, 0.2824,  ..., 0.2627, 0.2627, 0.2588],
         [0.2235, 0.2588, 0.2784,  ..., 0.2549, 0.2549, 0.2510],
         [0.2431, 0.2549, 0.2667,  ..., 0.2392, 0.2471, 0.2392],
         ...,
         [0.2471, 0.2353, 0.2275,  ..., 0.2588, 0.2863, 0.2706],
         [0.2471, 0.2471, 0.2667,  ..., 0.2314, 0.2706, 0.2784],
         [0.2549, 0.2667, 0.2902,  ..., 0.2196, 0.2431, 0.2863]]])",0.8651832,0.7800538,0.39262915,0.42279887,0.16744721,0.6161875
"tensor([[[0.2392, 0.2353, 0.2196,  ..., 0.2275, 0.1961, 0.2118],
         [0.2471, 0.2353, 0.2196,  ..., 0.2196, 0.2314, 0.2549],
         [0.2471, 0.2431, 0.2431,  ..., 0.2549, 0.2627, 0.2627],
         ...,
         [0.2275, 0.2667, 0.2627,  ..., 0.2392, 0.2588, 0.2275],
         [0.2588, 0.2863, 0.2471,  ..., 0.2353, 0.2588, 0.2392],
         [0.2824, 0.2667, 0.2157,  ..., 0.2235, 0.2471, 0.2588]]])",0.8864039,0.74692243,0.3916466,0.34166446,0.13043419,0.6268879
"tensor([[[0.2549, 0.2510, 0.2118,  ..., 0.2196, 0.2235, 0.2471],
         [0.2510, 0.2627, 0.2431,  ..., 0.2039, 0.2510, 0.2471],
         [0.2235, 0.2549, 0.2784,  ..., 0.2471, 0.2667, 0.2353],
         ...,
         [0.2392, 0.2314, 0.2667,  ..., 0.2549, 0.2392, 0.2196],
         [0.2157, 0.2314, 0.2510,  ..., 0.2235, 0.2392, 0.2471],
         [0.2235, 0.2314, 0.2314,  ..., 0.2471, 0.2392, 0.2706]]])",0.88176996,0.6950093,0.39655304,0.34597766,0.1281706,0.61060673
"tensor([[[0.3412, 0.3647, 0.3765,  ..., 0.3725, 0.3451, 0.3255],
         [0.3216, 0.3412, 0.3725,  ..., 0.3569, 0.3333, 0.3059],
         [0.2980, 0.3098, 0.3451,  ..., 0.3098, 0.3176, 0.3176],
         ...,
         [0.2863, 0.2902, 0.3451,  ..., 0.3412, 0.3843, 0.3412],
         [0.2902, 0.3490, 0.3922,  ..., 0.3098, 0.3608, 0.3373],
         [0.3333, 0.3922, 0.3725,  ..., 0.3098, 0.3373, 0.3216]]])",0.87970316,0.7898929,0.39151528,0.36252952,0.19040248,0.70111746
"tensor([[[0.2510, 0.2510, 0.2627,  ..., 0.2706, 0.2588, 0.2471],
         [0.2627, 0.2588, 0.2627,  ..., 0.2745, 0.2588, 0.2353],
         [0.2706, 0.2784, 0.2588,  ..., 0.2667, 0.2392, 0.2353],
         ...,
         [0.2039, 0.2353, 0.2902,  ..., 0.2667, 0.2588, 0.2549],
         [0.2157, 0.2745, 0.2941,  ..., 0.2627, 0.2745, 0.2627],
         [0.2627, 0.3059, 0.2667,  ..., 0.2314, 0.2706, 0.2824]]])",0.8871377,0.82309365,0.4222421,0.36668506,0.12127396,0.67083794
"tensor([[[0.3137, 0.3412, 0.3608,  ..., 0.3451, 0.4275, 0.4314],
         [0.3451, 0.3412, 0.3490,  ..., 0.4039, 0.4235, 0.3608],
         [0.3608, 0.3647, 0.3725,  ..., 0.3961, 0.3804, 0.3255],
         ...,
         [0.3451, 0.3922, 0.3608,  ..., 0.3333, 0.3490, 0.3216],
         [0.3725, 0.3686, 0.3176,  ..., 0.3451, 0.3490, 0.3451],
         [0.3725, 0.3255, 0.3216,  ..., 0.3608, 0.3529, 0.3725]]])",0.85891026,0.8219986,0.372488,0.34470102,0.15809792,0.64475405
"tensor([[[0.3294, 0.3529, 0.3843,  ..., 0.3725, 0.3804, 0.3412],
         [0.2941, 0.3059, 0.3686,  ..., 0.3529, 0.3333, 0.3137],
         [0.3373, 0.2784, 0.3255,  ..., 0.3373, 0.3333, 0.3922],
         ...,
         [0.3843, 0.3569, 0.3686,  ..., 0.3216, 0.3529, 0.4196],
         [0.3686, 0.3373, 0.3569,  ..., 0.3137, 0.3294, 0.3843],
         [0.3294, 0.3451, 0.3529,  ..., 0.3216, 0.3176, 0.3529]]])",0.8672154,0.7788279,0.36545917,0.2901142,0.13176759,0.55046964
"tensor([[[0.2353, 0.2588, 0.2902,  ..., 0.2784, 0.2745, 0.2980],
         [0.2549, 0.2471, 0.2902,  ..., 0.2902, 0.2745, 0.2706],
         [0.2941, 0.2667, 0.2706,  ..., 0.2745, 0.2784, 0.2824],
         ...,
         [0.2706, 0.2863, 0.2980,  ..., 0.3098, 0.2745, 0.3255],
         [0.2667, 0.2824, 0.2824,  ..., 0.2745, 0.2431, 0.3020],
         [0.2824, 0.2902, 0.2784,  ..., 0.2667, 0.2275, 0.2902]]])",0.91502124,0.7609407,0.4054916,0.3327918,0.13348018,0.70352525
"tensor([[[0.2510, 0.2392, 0.2157,  ..., 0.2078, 0.1922, 0.2196],
         [0.2000, 0.2314, 0.2549,  ..., 0.2039, 0.2275, 0.2353],
         [0.1529, 0.1765, 0.2510,  ..., 0.2039, 0.2431, 0.2275],
         ...,
         [0.2275, 0.1961, 0.1725,  ..., 0.2314, 0.2078, 0.1882],
         [0.2039, 0.1922, 0.2118,  ..., 0.2314, 0.2157, 0.2000],
         [0.2118, 0.1882, 0.2235,  ..., 0.2157, 0.2196, 0.2157]]])",0.89288145,0.71511155,0.37962753,0.38374388,0.13255621,0.61088943
"tensor([[[0.4196, 0.4235, 0.4314,  ..., 0.4353, 0.4471, 0.4667],
         [0.4157, 0.4275, 0.4196,  ..., 0.4392, 0.4392, 0.4510],
         [0.4196, 0.4314, 0.4314,  ..., 0.4235, 0.4275, 0.4235],
         ...,
         [0.4078, 0.4549, 0.4667,  ..., 0.4667, 0.4745, 0.4118],
         [0.4392, 0.4549, 0.4235,  ..., 0.4157, 0.4784, 0.4902],
         [0.4431, 0.4392, 0.4196,  ..., 0.3843, 0.4157, 0.4824]]])",0.9016521,0.81954235,0.37738046,0.38388318,0.12477671,0.5369718
"tensor([[[0.4824, 0.5176, 0.5137,  ..., 0.4784, 0.4667, 0.4392],
         [0.4392, 0.4784, 0.5020,  ..., 0.4588, 0.4588, 0.4471],
         [0.4353, 0.4431, 0.4667,  ..., 0.4588, 0.4588, 0.4588],
         ...,
         [0.4706, 0.4745, 0.4824,  ..., 0.4471, 0.4510, 0.4627],
         [0.4745, 0.4784, 0.4784,  ..., 0.4627, 0.4471, 0.4588],
         [0.4706, 0.4627, 0.4588,  ..., 0.4941, 0.4627, 0.4627]]])",0.9240092,0.8588353,0.42069417,0.3635747,0.1431264,0.5478519
"tensor([[[0.4039, 0.4549, 0.4980,  ..., 0.4627, 0.4196, 0.3843],
         [0.3882, 0.4196, 0.4980,  ..., 0.4196, 0.3922, 0.4118],
         [0.3922, 0.3765, 0.4627,  ..., 0.4118, 0.4275, 0.4706],
         ...,
         [0.4471, 0.4902, 0.4902,  ..., 0.4353, 0.4196, 0.4078],
         [0.4745, 0.4863, 0.4431,  ..., 0.4706, 0.4392, 0.4275],
         [0.4706, 0.4549, 0.4000,  ..., 0.4863, 0.4706, 0.4510]]])",0.90686923,1.0785785,0.3745433,0.53578156,0.10795123,0.9744687
"tensor([[[0.4510, 0.4745, 0.4745,  ..., 0.4667, 0.4549, 0.4392],
         [0.4196, 0.4431, 0.4824,  ..., 0.4667, 0.4431, 0.4314],
         [0.4235, 0.4118, 0.4510,  ..., 0.4353, 0.4314, 0.4275],
         ...,
         [0.4941, 0.4627, 0.4196,  ..., 0.4196, 0.4353, 0.4588],
         [0.4314, 0.3843, 0.3804,  ..., 0.4706, 0.4431, 0.4314],
         [0.4000, 0.4000, 0.4549,  ..., 0.4745, 0.4784, 0.4392]]])",0.91185874,0.94809204,0.400004,0.43362328,0.15714936,0.747194
"tensor([[[0.4627, 0.4392, 0.4039,  ..., 0.4314, 0.4314, 0.4392],
         [0.4510, 0.4667, 0.4353,  ..., 0.4314, 0.4314, 0.4510],
         [0.4157, 0.4431, 0.4431,  ..., 0.4314, 0.4353, 0.4510],
         ...,
         [0.4549, 0.4510, 0.4353,  ..., 0.4196, 0.4118, 0.3922],
         [0.4431, 0.4431, 0.4314,  ..., 0.4627, 0.4471, 0.4078],
         [0.4353, 0.4314, 0.4196,  ..., 0.4980, 0.4941, 0.4392]]])",0.9217801,0.871871,0.39093524,0.42397678,0.10594295,0.44981495
"tensor([[[0.4588, 0.4863, 0.4745,  ..., 0.4549, 0.4784, 0.4745],
         [0.4353, 0.4627, 0.4745,  ..., 0.4941, 0.4824, 0.4549],
         [0.4314, 0.4471, 0.4588,  ..., 0.4863, 0.4471, 0.4353],
         ...,
         [0.3725, 0.3569, 0.4941,  ..., 0.4431, 0.4431, 0.4471],
         [0.3216, 0.4235, 0.5333,  ..., 0.4549, 0.4392, 0.4431],
         [0.3529, 0.5098, 0.5137,  ..., 0.4392, 0.4471, 0.4510]]])",0.9145329,0.94781303,0.38280225,0.3509284,0.18769386,0.8544584
"tensor([[[0.3216, 0.3098, 0.3451,  ..., 0.3216, 0.3294, 0.3490],
         [0.3373, 0.3059, 0.3216,  ..., 0.3412, 0.3412, 0.3451],
         [0.3569, 0.3412, 0.3255,  ..., 0.3373, 0.3373, 0.3373],
         ...,
         [0.3176, 0.3373, 0.3451,  ..., 0.3373, 0.3176, 0.3255],
         [0.3412, 0.3529, 0.3451,  ..., 0.3412, 0.3137, 0.3216],
         [0.3647, 0.3412, 0.3216,  ..., 0.3608, 0.3294, 0.3176]]])",0.92975277,0.8622768,0.43057814,0.30337507,0.13492945,0.58886373
"tensor([[[0.3490, 0.3490, 0.3412,  ..., 0.3529, 0.3137, 0.3020],
         [0.3647, 0.3608, 0.3373,  ..., 0.3294, 0.3176, 0.3255],
         [0.3490, 0.3804, 0.3608,  ..., 0.3373, 0.3490, 0.3608],
         ...,
         [0.3216, 0.3333, 0.3608,  ..., 0.3216, 0.3647, 0.4000],
         [0.3294, 0.3490, 0.3647,  ..., 0.3216, 0.3294, 0.3647],
         [0.3451, 0.3608, 0.3647,  ..., 0.3255, 0.3255, 0.3373]]])",0.92569816,0.99278134,0.40828905,0.46531528,0.14503765,1.0691849
"tensor([[[0.3216, 0.3333, 0.3294,  ..., 0.3216, 0.3373, 0.3608],
         [0.3137, 0.3176, 0.3176,  ..., 0.3333, 0.3490, 0.3490],
         [0.3216, 0.3137, 0.3098,  ..., 0.3569, 0.3451, 0.3176],
         ...,
         [0.3294, 0.3216, 0.3294,  ..., 0.3176, 0.3373, 0.3569],
         [0.3176, 0.3216, 0.3373,  ..., 0.3451, 0.3569, 0.3686],
         [0.3294, 0.3373, 0.3451,  ..., 0.3451, 0.3608, 0.3843]]])",0.92693555,0.8039526,0.4306201,0.33199248,0.1855651,0.62599957
"tensor([[[0.4627, 0.4784, 0.4784,  ..., 0.4510, 0.5059, 0.4824],
         [0.4549, 0.4549, 0.4824,  ..., 0.4745, 0.4784, 0.4627],
         [0.4824, 0.4196, 0.4510,  ..., 0.4627, 0.4510, 0.4510],
         ...,
         [0.4745, 0.4039, 0.4314,  ..., 0.4510, 0.4118, 0.4275],
         [0.4314, 0.4157, 0.4980,  ..., 0.4706, 0.4510, 0.4706],
         [0.4039, 0.4510, 0.5020,  ..., 0.5137, 0.4706, 0.4549]]])",0.8537814,0.87894094,0.33159038,0.31601784,0.21004415,0.72103584
"tensor([[[0.5216, 0.4863, 0.4824,  ..., 0.4824, 0.4784, 0.4706],
         [0.5216, 0.4941, 0.4863,  ..., 0.4863, 0.4431, 0.4392],
         [0.4863, 0.4824, 0.4902,  ..., 0.4706, 0.4471, 0.4588],
         ...,
         [0.4745, 0.5137, 0.4941,  ..., 0.4431, 0.4078, 0.4314],
         [0.5059, 0.5020, 0.4510,  ..., 0.4863, 0.4627, 0.4510],
         [0.5098, 0.4510, 0.4314,  ..., 0.5020, 0.5137, 0.5020]]])",0.87286663,0.78908837,0.3640033,0.34175202,0.18222493,0.65010643
"tensor([[[0.3569, 0.3373, 0.3137,  ..., 0.3294, 0.3333, 0.3137],
         [0.3373, 0.3412, 0.3255,  ..., 0.3373, 0.3176, 0.2980],
         [0.3333, 0.3333, 0.3412,  ..., 0.3255, 0.3020, 0.3176],
         ...,
         [0.3098, 0.3294, 0.3294,  ..., 0.3176, 0.3020, 0.3137],
         [0.3176, 0.3333, 0.3294,  ..., 0.3294, 0.3098, 0.3098],
         [0.3373, 0.3333, 0.3216,  ..., 0.3333, 0.3333, 0.3412]]])",0.8853157,0.9037364,0.43627197,0.37308177,0.12421945,0.7466811
"tensor([[[0.2471, 0.2039, 0.2235,  ..., 0.2588, 0.2353, 0.2078],
         [0.2706, 0.2275, 0.2157,  ..., 0.2392, 0.2275, 0.2275],
         [0.2627, 0.2588, 0.2078,  ..., 0.2118, 0.2196, 0.2353],
         ...,
         [0.2353, 0.2078, 0.2118,  ..., 0.2078, 0.2039, 0.1961],
         [0.2118, 0.2157, 0.2667,  ..., 0.2196, 0.2157, 0.1961],
         [0.2000, 0.2392, 0.3020,  ..., 0.2196, 0.2157, 0.2196]]])",0.8589231,0.63801736,0.38797894,0.30249527,0.18537623,0.5541095
"tensor([[[0.3961, 0.3373, 0.3059,  ..., 0.3529, 0.3490, 0.3451],
         [0.3647, 0.3725, 0.3333,  ..., 0.3529, 0.3451, 0.3294],
         [0.3176, 0.3373, 0.3569,  ..., 0.3451, 0.3412, 0.3373],
         ...,
         [0.3569, 0.3373, 0.3412,  ..., 0.3647, 0.3451, 0.3176],
         [0.3373, 0.3333, 0.3490,  ..., 0.3647, 0.3765, 0.3569],
         [0.3373, 0.3490, 0.3490,  ..., 0.3412, 0.3725, 0.3843]]])",0.8886569,0.9813971,0.44273382,0.412937,0.20122595,0.7745733
"tensor([[[0.3765, 0.3765, 0.3843,  ..., 0.4118, 0.4078, 0.4118],
         [0.4118, 0.4000, 0.4157,  ..., 0.4157, 0.4078, 0.4196],
         [0.4235, 0.3725, 0.4275,  ..., 0.4275, 0.4118, 0.4039],
         ...,
         [0.3922, 0.4314, 0.4431,  ..., 0.4118, 0.4078, 0.4039],
         [0.4235, 0.4157, 0.4314,  ..., 0.4118, 0.4000, 0.4157],
         [0.3961, 0.4196, 0.4353,  ..., 0.4275, 0.4039, 0.3882]]])",0.8506422,0.92426515,0.34748724,0.39055416,0.15311597,0.92895067
"tensor([[[0.2863, 0.3020, 0.2980,  ..., 0.2627, 0.2941, 0.3216],
         [0.2824, 0.2941, 0.3137,  ..., 0.2863, 0.3216, 0.3176],
         [0.2824, 0.2824, 0.2980,  ..., 0.3137, 0.3020, 0.2784],
         ...,
         [0.2706, 0.2745, 0.3059,  ..., 0.2863, 0.3098, 0.2863],
         [0.2863, 0.3137, 0.3176,  ..., 0.2706, 0.2980, 0.3020],
         [0.3059, 0.3098, 0.2863,  ..., 0.2941, 0.2941, 0.2902]]])",0.8612912,0.79983354,0.41211003,0.3541594,0.15417379,0.5775061
"tensor([[[0.3216, 0.3725, 0.3608,  ..., 0.3098, 0.3294, 0.3176],
         [0.2863, 0.3373, 0.3647,  ..., 0.3020, 0.3176, 0.2902],
         [0.2863, 0.2941, 0.3255,  ..., 0.2863, 0.2824, 0.2784],
         ...,
         [0.2588, 0.2980, 0.2980,  ..., 0.3020, 0.2980, 0.2902],
         [0.2745, 0.3176, 0.2902,  ..., 0.3059, 0.2902, 0.2784],
         [0.2863, 0.3255, 0.3059,  ..., 0.3176, 0.2902, 0.2745]]])",0.8571661,0.78985286,0.3425773,0.33141777,0.1568265,0.63452655
"tensor([[[0.4588, 0.4980, 0.5098,  ..., 0.4902, 0.4549, 0.4510],
         [0.4667, 0.4549, 0.4627,  ..., 0.4392, 0.4235, 0.4392],
         [0.5020, 0.4902, 0.4667,  ..., 0.4196, 0.4667, 0.4941],
         ...,
         [0.4549, 0.4510, 0.4902,  ..., 0.4627, 0.4667, 0.4902],
         [0.4510, 0.4784, 0.4902,  ..., 0.4431, 0.4431, 0.4824],
         [0.4745, 0.4863, 0.4627,  ..., 0.4588, 0.4549, 0.4784]]])",0.8803276,0.8262841,0.38564995,0.35904592,0.112408794,0.7981165
"tensor([[[0.4275, 0.4275, 0.4157,  ..., 0.4627, 0.4667, 0.4392],
         [0.4431, 0.4314, 0.4118,  ..., 0.4353, 0.4275, 0.4118],
         [0.4039, 0.4314, 0.4039,  ..., 0.3922, 0.3961, 0.4000],
         ...,
         [0.4157, 0.3843, 0.3882,  ..., 0.4314, 0.4392, 0.3843],
         [0.4235, 0.4118, 0.4196,  ..., 0.4667, 0.4824, 0.4353],
         [0.4235, 0.4157, 0.4275,  ..., 0.4431, 0.4706, 0.4196]]])",0.8817861,1.0393513,0.385191,0.4362175,0.10718004,1.0058882
"tensor([[[0.3137, 0.3294, 0.3451,  ..., 0.3490, 0.3569, 0.3333],
         [0.3216, 0.3255, 0.3333,  ..., 0.3529, 0.3294, 0.3059],
         [0.3294, 0.3216, 0.3216,  ..., 0.3412, 0.3098, 0.3020],
         ...,
         [0.3333, 0.3333, 0.2941,  ..., 0.3216, 0.3333, 0.3137],
         [0.3216, 0.3059, 0.2980,  ..., 0.3255, 0.3294, 0.3294],
         [0.3020, 0.2902, 0.3216,  ..., 0.3373, 0.3333, 0.3412]]])",0.88191265,0.90450937,0.42808437,0.38393587,0.13672812,0.6887855
"tensor([[[0.3569, 0.3373, 0.3216,  ..., 0.3647, 0.3529, 0.3373],
         [0.3647, 0.3569, 0.3255,  ..., 0.3569, 0.3569, 0.3412],
         [0.3569, 0.3686, 0.3412,  ..., 0.3647, 0.3451, 0.3333],
         ...,
         [0.3961, 0.3569, 0.2706,  ..., 0.3333, 0.3373, 0.3333],
         [0.3333, 0.2980, 0.3098,  ..., 0.3451, 0.3451, 0.3373],
         [0.3216, 0.3529, 0.3843,  ..., 0.3490, 0.3529, 0.3490]]])",0.89148253,0.8409449,0.39313528,0.28335637,0.13459086,0.70847213
