image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.4431, 0.4157, 0.4235,  ..., 0.4196, 0.4431, 0.4000],
         [0.4353, 0.4275, 0.4196,  ..., 0.4314, 0.4314, 0.4118],
         [0.4314, 0.4314, 0.4196,  ..., 0.4353, 0.4353, 0.4196],
         ...,
         [0.4314, 0.4314, 0.4235,  ..., 0.4157, 0.4196, 0.4235],
         [0.4275, 0.4196, 0.4235,  ..., 0.4314, 0.4235, 0.4196],
         [0.4314, 0.4275, 0.4314,  ..., 0.4353, 0.4353, 0.4275]]])",0.9660166,0.91422623,0.42951393,0.45585814,0.54969156,0.60483783
"tensor([[[0.4941, 0.4706, 0.4549,  ..., 0.4824, 0.4784, 0.4627],
         [0.4549, 0.4902, 0.4627,  ..., 0.4667, 0.4627, 0.4471],
         [0.4471, 0.4706, 0.4824,  ..., 0.4588, 0.4745, 0.4667],
         ...,
         [0.4863, 0.4706, 0.4706,  ..., 0.4627, 0.4627, 0.4627],
         [0.4667, 0.4667, 0.4784,  ..., 0.4784, 0.4745, 0.4667],
         [0.4745, 0.4706, 0.4784,  ..., 0.4706, 0.4745, 0.4745]]])",0.96477497,0.9142103,0.3859297,0.4633245,0.5803994,0.36222526
"tensor([[[0.4039, 0.4078, 0.4078,  ..., 0.3922, 0.4078, 0.4078],
         [0.3922, 0.4118, 0.3882,  ..., 0.4000, 0.4118, 0.4353],
         [0.4078, 0.4118, 0.4039,  ..., 0.4000, 0.4235, 0.4078],
         ...,
         [0.4000, 0.4039, 0.4118,  ..., 0.4235, 0.4196, 0.4196],
         [0.4039, 0.4078, 0.4196,  ..., 0.3922, 0.4000, 0.4078],
         [0.4000, 0.4157, 0.4039,  ..., 0.3961, 0.4078, 0.4118]]])",0.9612491,0.93190086,0.41950974,0.40800202,0.68584853,0.4007466
"tensor([[[0.3608, 0.3725, 0.3451,  ..., 0.3686, 0.3647, 0.3843],
         [0.3686, 0.3765, 0.3647,  ..., 0.3608, 0.3725, 0.3569],
         [0.3647, 0.3608, 0.3765,  ..., 0.3725, 0.3647, 0.3686],
         ...,
         [0.3725, 0.3725, 0.3647,  ..., 0.3569, 0.3569, 0.3647],
         [0.3569, 0.3647, 0.3529,  ..., 0.3765, 0.3647, 0.3490],
         [0.3608, 0.3490, 0.3490,  ..., 0.3608, 0.3647, 0.3765]]])",0.96105427,0.9288929,0.3868092,0.46640718,0.5984256,0.40109038
"tensor([[[0.3294, 0.3451, 0.3216,  ..., 0.3333, 0.3490, 0.3216],
         [0.3333, 0.3373, 0.3333,  ..., 0.3529, 0.3294, 0.3608],
         [0.3255, 0.3451, 0.3412,  ..., 0.3294, 0.3373, 0.3451],
         ...,
         [0.3490, 0.3451, 0.3412,  ..., 0.3569, 0.3529, 0.3451],
         [0.3255, 0.3373, 0.3373,  ..., 0.3255, 0.3294, 0.3333],
         [0.3451, 0.3451, 0.3451,  ..., 0.3255, 0.3294, 0.3294]]])",0.975821,0.88495916,0.42138606,0.45127434,0.6072452,0.44418016
"tensor([[[0.4000, 0.4157, 0.4235,  ..., 0.4039, 0.4471, 0.4549],
         [0.4235, 0.4157, 0.4235,  ..., 0.4039, 0.4275, 0.3961],
         [0.3922, 0.4157, 0.4118,  ..., 0.3922, 0.3922, 0.4314],
         ...,
         [0.4039, 0.4078, 0.4157,  ..., 0.4078, 0.3882, 0.4039],
         [0.4157, 0.4039, 0.4118,  ..., 0.3961, 0.4078, 0.4235],
         [0.4078, 0.4118, 0.4157,  ..., 0.4431, 0.4235, 0.4039]]])",0.970279,0.89157796,0.38513625,0.43115017,0.8700252,0.43302748
"tensor([[[0.3216, 0.3176, 0.3059,  ..., 0.3176, 0.3373, 0.2784],
         [0.3294, 0.3098, 0.3176,  ..., 0.3333, 0.2980, 0.3333],
         [0.3255, 0.3098, 0.3333,  ..., 0.3020, 0.3412, 0.3294],
         ...,
         [0.3176, 0.3216, 0.3216,  ..., 0.3176, 0.3255, 0.3176],
         [0.3294, 0.3176, 0.3176,  ..., 0.3137, 0.3216, 0.3255],
         [0.3412, 0.3216, 0.3176,  ..., 0.3176, 0.3137, 0.3137]]])",0.96123576,0.8234152,0.3920876,0.4108121,0.78977084,0.43453082
"tensor([[[0.4078, 0.3882, 0.4118,  ..., 0.3882, 0.4078, 0.4078],
         [0.3804, 0.3843, 0.3922,  ..., 0.3961, 0.4235, 0.3804],
         [0.3882, 0.4000, 0.3843,  ..., 0.3961, 0.4078, 0.4196],
         ...,
         [0.4157, 0.4000, 0.3804,  ..., 0.3843, 0.3843, 0.3922],
         [0.3882, 0.3843, 0.4000,  ..., 0.3882, 0.3804, 0.3725],
         [0.3765, 0.3765, 0.3961,  ..., 0.3961, 0.4157, 0.4235]]])",0.9638081,0.92981976,0.37360424,0.3620501,0.86619925,0.48401555
"tensor([[[0.3961, 0.4078, 0.3765,  ..., 0.3843, 0.3765, 0.4039],
         [0.3882, 0.3765, 0.3725,  ..., 0.3843, 0.3765, 0.4078],
         [0.3882, 0.3882, 0.3804,  ..., 0.3843, 0.4078, 0.4157],
         ...,
         [0.4000, 0.4039, 0.3843,  ..., 0.3843, 0.3804, 0.3608],
         [0.3804, 0.3882, 0.3843,  ..., 0.3725, 0.3569, 0.3725],
         [0.3961, 0.3961, 0.4118,  ..., 0.4039, 0.3882, 0.4078]]])",0.96232325,0.89327383,0.3971121,0.4059142,0.80738086,0.52190834
"tensor([[[0.2941, 0.2745, 0.2980,  ..., 0.2431, 0.3294, 0.3137],
         [0.2784, 0.2941, 0.2824,  ..., 0.2784, 0.3373, 0.2784],
         [0.2784, 0.2863, 0.2941,  ..., 0.3137, 0.3020, 0.2706],
         ...,
         [0.2863, 0.2902, 0.2941,  ..., 0.2863, 0.2941, 0.2941],
         [0.2902, 0.2902, 0.2980,  ..., 0.2902, 0.2824, 0.2824],
         [0.2902, 0.2902, 0.2941,  ..., 0.2902, 0.2902, 0.2902]]])",0.97030985,0.80841064,0.3919255,0.4327919,0.68271255,0.34788308
"tensor([[[0.3804, 0.3608, 0.3686,  ..., 0.3686, 0.3843, 0.3569],
         [0.3804, 0.3765, 0.3647,  ..., 0.3765, 0.3569, 0.3882],
         [0.3686, 0.3922, 0.3725,  ..., 0.3451, 0.3725, 0.3725],
         ...,
         [0.3647, 0.3647, 0.3725,  ..., 0.3608, 0.3490, 0.3451],
         [0.3804, 0.3922, 0.3725,  ..., 0.3686, 0.3804, 0.3765],
         [0.3608, 0.3608, 0.3647,  ..., 0.3608, 0.3451, 0.3725]]])",0.9603571,0.87731665,0.42960262,0.45427784,0.6204638,0.42025852
"tensor([[[0.4627, 0.4745, 0.4784,  ..., 0.4824, 0.4588, 0.4745],
         [0.4745, 0.4627, 0.4745,  ..., 0.4667, 0.4784, 0.4941],
         [0.4706, 0.4706, 0.4667,  ..., 0.4784, 0.4745, 0.4588],
         ...,
         [0.4667, 0.4706, 0.4706,  ..., 0.4549, 0.4627, 0.4549],
         [0.4745, 0.4667, 0.4706,  ..., 0.4706, 0.4627, 0.4627],
         [0.4627, 0.4588, 0.4627,  ..., 0.4824, 0.4745, 0.4784]]])",0.9682392,0.94164383,0.4429826,0.44978738,0.76331395,0.425737
"tensor([[[0.4941, 0.4824, 0.4784,  ..., 0.4745, 0.5020, 0.4863],
         [0.4902, 0.4941, 0.4824,  ..., 0.5020, 0.4902, 0.4745],
         [0.4941, 0.4941, 0.4863,  ..., 0.4941, 0.4824, 0.5137],
         ...,
         [0.4784, 0.4784, 0.4745,  ..., 0.4706, 0.4784, 0.4863],
         [0.4784, 0.4784, 0.4784,  ..., 0.4902, 0.4824, 0.4824],
         [0.4824, 0.4863, 0.4941,  ..., 0.5059, 0.4980, 0.4784]]])",0.97200245,0.9364203,0.447661,0.4586002,0.6145833,0.3403042
"tensor([[[0.4392, 0.4275, 0.4471,  ..., 0.4353, 0.4314, 0.4392],
         [0.4510, 0.4275, 0.4431,  ..., 0.4431, 0.4392, 0.4667],
         [0.4627, 0.4353, 0.4353,  ..., 0.4392, 0.4627, 0.4431],
         ...,
         [0.4588, 0.4510, 0.4510,  ..., 0.4510, 0.4588, 0.4549],
         [0.4431, 0.4392, 0.4392,  ..., 0.4353, 0.4431, 0.4392],
         [0.4314, 0.4314, 0.4431,  ..., 0.4510, 0.4392, 0.4471]]])",0.9668277,0.8735664,0.43526655,0.43558705,0.64125127,0.39143428
"tensor([[[0.4784, 0.4824, 0.4627,  ..., 0.4706, 0.4863, 0.4941],
         [0.4784, 0.4824, 0.4706,  ..., 0.4784, 0.5020, 0.4627],
         [0.4824, 0.4863, 0.4824,  ..., 0.4902, 0.4745, 0.4824],
         ...,
         [0.4745, 0.4745, 0.4706,  ..., 0.4667, 0.4667, 0.4706],
         [0.4784, 0.4745, 0.4824,  ..., 0.4863, 0.4784, 0.4745],
         [0.4745, 0.4784, 0.4824,  ..., 0.4902, 0.4824, 0.4824]]])",0.9662833,0.90639263,0.43819666,0.44804752,0.6374285,0.3545913
"tensor([[[0.4510, 0.4667, 0.4667,  ..., 0.4784, 0.4824, 0.4471],
         [0.4667, 0.4706, 0.4784,  ..., 0.4706, 0.4706, 0.4549],
         [0.4745, 0.4706, 0.4706,  ..., 0.4863, 0.4667, 0.4706],
         ...,
         [0.4784, 0.4824, 0.4745,  ..., 0.4627, 0.4706, 0.4863],
         [0.4706, 0.4706, 0.4667,  ..., 0.4745, 0.4627, 0.4745],
         [0.4706, 0.4588, 0.4627,  ..., 0.4745, 0.4667, 0.4627]]])",0.9671314,0.90531987,0.43688434,0.362731,0.5485337,0.37804297
"tensor([[[0.4980, 0.4863, 0.4863,  ..., 0.4863, 0.4863, 0.4745],
         [0.4824, 0.4902, 0.4824,  ..., 0.4784, 0.4863, 0.4824],
         [0.4745, 0.4902, 0.4863,  ..., 0.4824, 0.4824, 0.4902],
         ...,
         [0.4980, 0.4863, 0.4863,  ..., 0.4706, 0.4745, 0.4824],
         [0.4824, 0.4902, 0.4902,  ..., 0.4784, 0.4784, 0.4784],
         [0.4784, 0.4902, 0.4706,  ..., 0.4824, 0.4902, 0.4824]]])",0.96491426,0.96236515,0.41787538,0.4299915,0.30280808,0.38284335
"tensor([[[0.4510, 0.4471, 0.4510,  ..., 0.4588, 0.4549, 0.4549],
         [0.4549, 0.4510, 0.4471,  ..., 0.4549, 0.4549, 0.4510],
         [0.4471, 0.4588, 0.4510,  ..., 0.4667, 0.4549, 0.4510],
         ...,
         [0.4549, 0.4549, 0.4549,  ..., 0.4549, 0.4549, 0.4588],
         [0.4549, 0.4471, 0.4471,  ..., 0.4588, 0.4549, 0.4510],
         [0.4510, 0.4549, 0.4471,  ..., 0.4510, 0.4549, 0.4431]]])",0.9657389,0.9246547,0.4898476,0.4288651,0.36131302,0.36631364
"tensor([[[0.4902, 0.4745, 0.4784,  ..., 0.4863, 0.4824, 0.4667],
         [0.4706, 0.4784, 0.4667,  ..., 0.4824, 0.4863, 0.4706],
         [0.4784, 0.4745, 0.4784,  ..., 0.4784, 0.4745, 0.4824],
         ...,
         [0.4784, 0.4824, 0.4784,  ..., 0.4784, 0.4863, 0.4824],
         [0.4706, 0.4745, 0.4745,  ..., 0.4706, 0.4667, 0.4667],
         [0.4706, 0.4706, 0.4706,  ..., 0.4745, 0.4824, 0.4784]]])",0.97091955,0.9211009,0.4824606,0.43028873,0.3428678,0.4017453
"tensor([[[0.4157, 0.4157, 0.4157,  ..., 0.4235, 0.4275, 0.4275],
         [0.4078, 0.4275, 0.4039,  ..., 0.4118, 0.4235, 0.4353],
         [0.4078, 0.4118, 0.4039,  ..., 0.4078, 0.4078, 0.4235],
         ...,
         [0.4118, 0.4275, 0.4196,  ..., 0.4078, 0.4118, 0.4118],
         [0.4235, 0.4157, 0.4157,  ..., 0.4157, 0.4157, 0.4078],
         [0.4078, 0.4039, 0.4118,  ..., 0.4078, 0.4078, 0.4039]]])",0.9611644,0.92221713,0.40551,0.420376,0.63026965,0.282523
"tensor([[[0.3412, 0.3255, 0.3255,  ..., 0.3294, 0.3294, 0.3451],
         [0.3373, 0.3333, 0.3294,  ..., 0.3333, 0.3333, 0.3412],
         [0.3333, 0.3255, 0.3373,  ..., 0.3333, 0.3373, 0.3333],
         ...,
         [0.3373, 0.3373, 0.3333,  ..., 0.3333, 0.3412, 0.3373],
         [0.3216, 0.3216, 0.3216,  ..., 0.3333, 0.3294, 0.3294],
         [0.3333, 0.3373, 0.3294,  ..., 0.3294, 0.3333, 0.3176]]])",0.96085066,0.93513435,0.49681434,0.4900014,0.46980244,0.29363543
"tensor([[[0.3725, 0.3608, 0.3686,  ..., 0.3647, 0.3569, 0.3686],
         [0.3765, 0.3725, 0.3647,  ..., 0.3686, 0.3725, 0.3765],
         [0.3647, 0.3765, 0.3686,  ..., 0.3686, 0.3765, 0.3725],
         ...,
         [0.3686, 0.3686, 0.3608,  ..., 0.3804, 0.3765, 0.3725],
         [0.3725, 0.3686, 0.3725,  ..., 0.3686, 0.3725, 0.3765],
         [0.3647, 0.3647, 0.3686,  ..., 0.3569, 0.3569, 0.3608]]])",0.960084,0.94848865,0.5000185,0.4850063,0.3652977,0.279369
"tensor([[[0.4157, 0.4157, 0.4275,  ..., 0.4314, 0.4275, 0.4275],
         [0.4275, 0.4157, 0.4235,  ..., 0.4118, 0.4235, 0.4196],
         [0.4196, 0.4196, 0.4118,  ..., 0.4157, 0.4157, 0.4196],
         ...,
         [0.4235, 0.4196, 0.4078,  ..., 0.4118, 0.4157, 0.4157],
         [0.4078, 0.4157, 0.4118,  ..., 0.4157, 0.4157, 0.4157],
         [0.4275, 0.4275, 0.4235,  ..., 0.4118, 0.4078, 0.4157]]])",0.9667788,0.95414716,0.48279446,0.48059028,0.3962897,0.33154824
"tensor([[[0.4157, 0.4353, 0.4353,  ..., 0.4235, 0.4235, 0.4118],
         [0.4353, 0.4314, 0.4353,  ..., 0.4275, 0.4314, 0.4235],
         [0.4196, 0.4275, 0.4235,  ..., 0.4235, 0.4314, 0.4235],
         ...,
         [0.4235, 0.4196, 0.4196,  ..., 0.4196, 0.4235, 0.4196],
         [0.4235, 0.4157, 0.4196,  ..., 0.4196, 0.4235, 0.4196],
         [0.4157, 0.4235, 0.4196,  ..., 0.4118, 0.4196, 0.4196]]])",0.9677244,0.94908404,0.46154624,0.4690854,0.43964866,0.38385153
"tensor([[[0.4510, 0.4549, 0.4510,  ..., 0.4510, 0.4471, 0.4549],
         [0.4471, 0.4353, 0.4510,  ..., 0.4549, 0.4471, 0.4588],
         [0.4549, 0.4431, 0.4392,  ..., 0.4471, 0.4627, 0.4431],
         ...,
         [0.4353, 0.4471, 0.4471,  ..., 0.4275, 0.4353, 0.4431],
         [0.4549, 0.4549, 0.4471,  ..., 0.4549, 0.4471, 0.4471],
         [0.4431, 0.4314, 0.4431,  ..., 0.4588, 0.4510, 0.4431]]])",0.9644124,0.90670604,0.46565285,0.41380575,0.44983158,0.18505399
"tensor([[[0.3765, 0.3804, 0.3725,  ..., 0.3922, 0.3804, 0.3725],
         [0.3765, 0.3843, 0.3922,  ..., 0.3843, 0.4000, 0.3961],
         [0.3804, 0.3882, 0.3882,  ..., 0.3922, 0.4000, 0.3882],
         ...,
         [0.3882, 0.4000, 0.3922,  ..., 0.3882, 0.3882, 0.3843],
         [0.3843, 0.3882, 0.3961,  ..., 0.3882, 0.3922, 0.3882],
         [0.3843, 0.3804, 0.3961,  ..., 0.3882, 0.3804, 0.3765]]])",0.9743201,0.9245997,0.46968237,0.4346652,0.5525038,0.21221855
"tensor([[[0.4510, 0.4627, 0.4549,  ..., 0.4667, 0.4471, 0.4549],
         [0.4549, 0.4549, 0.4588,  ..., 0.4627, 0.4510, 0.4510],
         [0.4549, 0.4627, 0.4549,  ..., 0.4667, 0.4471, 0.4627],
         ...,
         [0.4627, 0.4627, 0.4588,  ..., 0.4667, 0.4627, 0.4549],
         [0.4667, 0.4667, 0.4627,  ..., 0.4549, 0.4510, 0.4549],
         [0.4706, 0.4588, 0.4510,  ..., 0.4588, 0.4588, 0.4627]]])",0.981687,0.97134024,0.5017638,0.463543,0.35934502,0.3596697
"tensor([[[0.4784, 0.4784, 0.4667,  ..., 0.4745, 0.4863, 0.4588],
         [0.4745, 0.4667, 0.4784,  ..., 0.4824, 0.4745, 0.4824],
         [0.4824, 0.4824, 0.4627,  ..., 0.4745, 0.4824, 0.4667],
         ...,
         [0.4667, 0.4784, 0.4745,  ..., 0.4706, 0.4784, 0.4824],
         [0.4784, 0.4706, 0.4745,  ..., 0.4745, 0.4706, 0.4706],
         [0.4941, 0.4745, 0.4745,  ..., 0.4667, 0.4745, 0.4863]]])",0.9706183,0.9361223,0.4747068,0.39529532,0.21722658,0.3867758
"tensor([[[0.4745, 0.4706, 0.4824,  ..., 0.4784, 0.4667, 0.4667],
         [0.4706, 0.4588, 0.4824,  ..., 0.4745, 0.4627, 0.4745],
         [0.4745, 0.4667, 0.4627,  ..., 0.4549, 0.4627, 0.4863],
         ...,
         [0.4824, 0.4824, 0.4902,  ..., 0.4745, 0.4824, 0.4824],
         [0.4667, 0.4745, 0.4627,  ..., 0.4667, 0.4745, 0.4667],
         [0.4627, 0.4627, 0.4627,  ..., 0.4667, 0.4667, 0.4706]]])",0.97510135,0.94288045,0.49572486,0.42148554,0.332764,0.5823214
"tensor([[[0.3922, 0.4078, 0.4039,  ..., 0.3922, 0.3922, 0.4118],
         [0.3922, 0.3961, 0.4078,  ..., 0.3922, 0.3922, 0.3961],
         [0.4000, 0.3882, 0.4078,  ..., 0.4039, 0.3922, 0.3961],
         ...,
         [0.3882, 0.3882, 0.3922,  ..., 0.4039, 0.3961, 0.3922],
         [0.3961, 0.4000, 0.4000,  ..., 0.4118, 0.4039, 0.4000],
         [0.4078, 0.4078, 0.4000,  ..., 0.3922, 0.3922, 0.3922]]])",0.971878,0.8846804,0.47668695,0.43759885,0.3364543,0.33316633
"tensor([[[0.5137, 0.5137, 0.5137,  ..., 0.5137, 0.5137, 0.5333],
         [0.5137, 0.5216, 0.5176,  ..., 0.5098, 0.5137, 0.5255],
         [0.5216, 0.5098, 0.5255,  ..., 0.5176, 0.5176, 0.5176],
         ...,
         [0.5294, 0.5216, 0.5176,  ..., 0.5137, 0.5137, 0.5216],
         [0.5176, 0.5176, 0.5059,  ..., 0.5255, 0.5255, 0.5255],
         [0.5098, 0.5020, 0.5098,  ..., 0.5059, 0.5255, 0.5216]]])",0.9641213,0.93757993,0.46645755,0.4637757,0.26525253,0.5047411
"tensor([[[0.4824, 0.4863, 0.4902,  ..., 0.4824, 0.4784, 0.4824],
         [0.4745, 0.4941, 0.4824,  ..., 0.4824, 0.4863, 0.4902],
         [0.4784, 0.4824, 0.4863,  ..., 0.4784, 0.4745, 0.4784],
         ...,
         [0.4863, 0.4745, 0.4784,  ..., 0.4824, 0.4824, 0.4745],
         [0.4667, 0.4667, 0.4824,  ..., 0.4784, 0.4706, 0.4745],
         [0.4745, 0.4784, 0.4745,  ..., 0.4745, 0.4745, 0.4824]]])",0.9774175,0.9401309,0.45426422,0.4831881,0.4073845,0.41020358
"tensor([[[0.4784, 0.4784, 0.4706,  ..., 0.4824, 0.4824, 0.4667],
         [0.4745, 0.4824, 0.4706,  ..., 0.4902, 0.4745, 0.4745],
         [0.4784, 0.4784, 0.4784,  ..., 0.4824, 0.4706, 0.4706],
         ...,
         [0.4706, 0.4824, 0.4706,  ..., 0.4627, 0.4627, 0.4745],
         [0.4824, 0.4706, 0.4745,  ..., 0.4667, 0.4667, 0.4745],
         [0.4863, 0.4980, 0.4824,  ..., 0.4902, 0.4863, 0.4824]]])",0.9785209,0.9425029,0.46680474,0.39523205,0.39893043,0.4879863
"tensor([[[0.3529, 0.3529, 0.3529,  ..., 0.3451, 0.3608, 0.3412],
         [0.3529, 0.3451, 0.3529,  ..., 0.3608, 0.3529, 0.3451],
         [0.3569, 0.3569, 0.3490,  ..., 0.3529, 0.3451, 0.3412],
         ...,
         [0.3569, 0.3529, 0.3529,  ..., 0.3569, 0.3569, 0.3608],
         [0.3529, 0.3569, 0.3529,  ..., 0.3451, 0.3451, 0.3490],
         [0.3412, 0.3451, 0.3451,  ..., 0.3412, 0.3529, 0.3569]]])",0.9718498,1.008022,0.48943678,0.46037588,0.48917845,0.44086096
"tensor([[[0.3725, 0.3686, 0.3686,  ..., 0.3608, 0.3647, 0.3529],
         [0.3373, 0.3647, 0.3725,  ..., 0.3686, 0.3569, 0.3490],
         [0.3725, 0.3451, 0.3804,  ..., 0.3647, 0.3608, 0.3725],
         ...,
         [0.3490, 0.3569, 0.3569,  ..., 0.3725, 0.3647, 0.3608],
         [0.3843, 0.3725, 0.3647,  ..., 0.3647, 0.3647, 0.3686],
         [0.3804, 0.3686, 0.3686,  ..., 0.3490, 0.3569, 0.3529]]])",0.9737475,0.9455678,0.44145042,0.48046985,0.33060268,0.4275134
"tensor([[[0.3255, 0.3294, 0.3294,  ..., 0.3255, 0.3333, 0.3255],
         [0.3216, 0.3216, 0.3255,  ..., 0.3176, 0.3294, 0.3176],
         [0.3255, 0.3216, 0.3255,  ..., 0.3255, 0.3294, 0.3216],
         ...,
         [0.3255, 0.3294, 0.3294,  ..., 0.3373, 0.3373, 0.3373],
         [0.3216, 0.3216, 0.3255,  ..., 0.3216, 0.3255, 0.3255],
         [0.3216, 0.3216, 0.3255,  ..., 0.3216, 0.3137, 0.3137]]])",0.969372,0.9551083,0.46256527,0.4888758,0.48438105,0.27773342
"tensor([[[0.3255, 0.3176, 0.3098,  ..., 0.3137, 0.3137, 0.3059],
         [0.3059, 0.3176, 0.3137,  ..., 0.3137, 0.3176, 0.3137],
         [0.3216, 0.3020, 0.3137,  ..., 0.3216, 0.3176, 0.3137],
         ...,
         [0.3098, 0.3137, 0.3176,  ..., 0.3137, 0.3176, 0.3176],
         [0.3137, 0.3137, 0.3137,  ..., 0.3098, 0.3137, 0.3176],
         [0.3176, 0.3176, 0.3137,  ..., 0.3098, 0.3059, 0.2980]]])",0.9782195,0.9241331,0.4995509,0.42547727,0.35427248,0.2961818
"tensor([[[0.3451, 0.3373, 0.3412,  ..., 0.3294, 0.3412, 0.3333],
         [0.3373, 0.3451, 0.3373,  ..., 0.3412, 0.3490, 0.3412],
         [0.3373, 0.3333, 0.3451,  ..., 0.3294, 0.3412, 0.3412],
         ...,
         [0.3412, 0.3412, 0.3451,  ..., 0.3294, 0.3294, 0.3333],
         [0.3255, 0.3255, 0.3333,  ..., 0.3451, 0.3412, 0.3412],
         [0.3333, 0.3294, 0.3373,  ..., 0.3373, 0.3451, 0.3490]]])",0.9776797,0.93343246,0.49331585,0.44906378,0.36204487,0.35592237
"tensor([[[0.2824, 0.2824, 0.2941,  ..., 0.2941, 0.2863, 0.2706],
         [0.2941, 0.2824, 0.2941,  ..., 0.2941, 0.2824, 0.2863],
         [0.3020, 0.2784, 0.2745,  ..., 0.2784, 0.2863, 0.2863],
         ...,
         [0.2824, 0.2863, 0.2902,  ..., 0.2824, 0.2941, 0.2980],
         [0.2863, 0.2824, 0.2824,  ..., 0.2863, 0.2902, 0.2745],
         [0.3020, 0.2980, 0.2941,  ..., 0.3020, 0.3176, 0.3137]]])",0.9740952,0.8849058,0.47476855,0.46946076,0.5659302,0.32949468
"tensor([[[0.3725, 0.3686, 0.3490,  ..., 0.3686, 0.3804, 0.3686],
         [0.3725, 0.3765, 0.3686,  ..., 0.3686, 0.3843, 0.3569],
         [0.3529, 0.3765, 0.3804,  ..., 0.3608, 0.3725, 0.3608],
         ...,
         [0.3647, 0.3608, 0.3569,  ..., 0.3608, 0.3725, 0.3686],
         [0.3804, 0.3725, 0.3686,  ..., 0.3725, 0.3686, 0.3686],
         [0.3765, 0.3725, 0.3725,  ..., 0.3686, 0.3725, 0.3686]]])",0.96774876,0.9131134,0.4214726,0.45686743,0.45799834,0.40564904
"tensor([[[0.4157, 0.4000, 0.3922,  ..., 0.3922, 0.3882, 0.4157],
         [0.4157, 0.4118, 0.4039,  ..., 0.4000, 0.4275, 0.4157],
         [0.4078, 0.4078, 0.4196,  ..., 0.4196, 0.4235, 0.4118],
         ...,
         [0.4118, 0.4118, 0.4078,  ..., 0.4000, 0.4078, 0.4078],
         [0.4078, 0.4000, 0.3922,  ..., 0.3922, 0.4000, 0.4039],
         [0.3961, 0.3961, 0.3922,  ..., 0.4000, 0.3922, 0.3922]]])",0.9685382,0.9598051,0.44331294,0.4377259,0.5616614,0.39719164
"tensor([[[0.3961, 0.4118, 0.4118,  ..., 0.3961, 0.4275, 0.4431],
         [0.4196, 0.4157, 0.4118,  ..., 0.4078, 0.4431, 0.4314],
         [0.4118, 0.4157, 0.4078,  ..., 0.4118, 0.4314, 0.4157],
         ...,
         [0.4196, 0.4235, 0.4235,  ..., 0.4118, 0.4157, 0.4196],
         [0.4235, 0.4196, 0.4157,  ..., 0.4078, 0.4157, 0.4235],
         [0.4157, 0.4118, 0.4039,  ..., 0.4157, 0.4275, 0.4157]]])",0.9678013,0.97705466,0.45345172,0.4621178,0.5470517,0.47909367
"tensor([[[0.3765, 0.3765, 0.3686,  ..., 0.3961, 0.3882, 0.3882],
         [0.3922, 0.3765, 0.3765,  ..., 0.3765, 0.3804, 0.3765],
         [0.3922, 0.3725, 0.3725,  ..., 0.3804, 0.3843, 0.3843],
         ...,
         [0.3804, 0.3843, 0.3804,  ..., 0.3765, 0.3725, 0.3804],
         [0.3843, 0.3961, 0.4000,  ..., 0.4000, 0.3961, 0.4039],
         [0.3882, 0.3765, 0.3843,  ..., 0.3882, 0.3961, 0.4000]]])",0.97257626,0.9069047,0.4650802,0.4641974,0.48472694,0.48018637
"tensor([[[0.3373, 0.3294, 0.3255,  ..., 0.3451, 0.3412, 0.3373],
         [0.3333, 0.3412, 0.3333,  ..., 0.3412, 0.3412, 0.3490],
         [0.3373, 0.3373, 0.3412,  ..., 0.3451, 0.3373, 0.3490],
         ...,
         [0.3373, 0.3373, 0.3412,  ..., 0.3333, 0.3373, 0.3412],
         [0.3333, 0.3373, 0.3451,  ..., 0.3412, 0.3529, 0.3490],
         [0.3373, 0.3373, 0.3373,  ..., 0.3451, 0.3490, 0.3373]]])",0.96956056,0.90977865,0.4721512,0.4698481,0.36610225,0.49639997
"tensor([[[0.4353, 0.4588, 0.4627,  ..., 0.4510, 0.4588, 0.4745],
         [0.4431, 0.4510, 0.4588,  ..., 0.4471, 0.4667, 0.4706],
         [0.4353, 0.4549, 0.4627,  ..., 0.4627, 0.4667, 0.4667],
         ...,
         [0.4431, 0.4353, 0.4431,  ..., 0.4431, 0.4471, 0.4510],
         [0.4667, 0.4510, 0.4392,  ..., 0.4431, 0.4431, 0.4392],
         [0.4588, 0.4667, 0.4784,  ..., 0.4667, 0.4863, 0.4706]]])",0.9711191,0.94735557,0.45695668,0.44691956,0.55060005,0.4763965
"tensor([[[0.4392, 0.4353, 0.4314,  ..., 0.4196, 0.4392, 0.4235],
         [0.4392, 0.4314, 0.4353,  ..., 0.4314, 0.4314, 0.4275],
         [0.4392, 0.4314, 0.4275,  ..., 0.4314, 0.4275, 0.4275],
         ...,
         [0.4235, 0.4314, 0.4275,  ..., 0.4314, 0.4392, 0.4353],
         [0.4235, 0.4275, 0.4235,  ..., 0.4275, 0.4275, 0.4275],
         [0.4353, 0.4275, 0.4353,  ..., 0.4196, 0.4275, 0.4275]]])",0.97024703,0.9401881,0.47857076,0.49830094,0.30024064,0.399216
