image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000],
         ...,
         [0.2510, 0.2510, 0.2196,  ..., 0.0000, 0.0000, 0.0000],
         [0.2902, 0.2667, 0.2039,  ..., 0.0000, 0.0000, 0.0000],
         [0.3059, 0.2627, 0.2196,  ..., 0.0000, 0.0000, 0.0000]]])",0.86072755,0.4301929,0.45370322,0.7024542,0.6749306,0.69149053
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.0980, 0.1098],
         [0.0000, 0.0000, 0.0000,  ..., 0.0745, 0.0941, 0.1059],
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0824, 0.1020],
         ...,
         [0.2039, 0.1961, 0.2000,  ..., 0.2314, 0.2392, 0.2392],
         [0.2118, 0.2118, 0.1961,  ..., 0.2392, 0.2471, 0.2471],
         [0.2118, 0.2196, 0.2118,  ..., 0.2471, 0.2471, 0.2392]]])",0.64477736,0.44448438,0.40342852,0.6304549,0.6571167,0.64661777
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000],
         ...,
         [0.2196, 0.1961, 0.1725,  ..., 0.0000, 0.0000, 0.0000],
         [0.2431, 0.1843, 0.1686,  ..., 0.0000, 0.0000, 0.0000],
         [0.2431, 0.2118, 0.1843,  ..., 0.0000, 0.0000, 0.0000]]])",0.856538,0.42269605,0.4728457,0.7075172,0.65952766,0.68974423
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.1843, 0.1725, 0.1294,  ..., 0.0000, 0.0000, 0.0000],
         [0.2275, 0.1608, 0.1255,  ..., 0.0000, 0.0000, 0.0000],
         [0.2118, 0.1529, 0.1451,  ..., 0.0000, 0.0000, 0.0000]]])",0.86625487,0.46077108,0.4642048,0.6977868,0.6600213,0.6707704
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2471, 0.2235, 0.2078,  ..., 0.0863, 0.0941, 0.1059],
         [0.2471, 0.2314, 0.2196,  ..., 0.0824, 0.0941, 0.1098],
         [0.2431, 0.2392, 0.2314,  ..., 0.0824, 0.0941, 0.1098]]])",0.8602273,0.41648093,0.24380219,0.60601276,0.66213006,0.7275391
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2196, 0.2078, 0.2000,  ..., 0.0824, 0.0902, 0.0980],
         [0.2353, 0.2314, 0.2196,  ..., 0.0745, 0.0941, 0.1020],
         [0.2392, 0.2314, 0.2118,  ..., 0.0706, 0.0902, 0.1059]]])",0.86289746,0.4233972,0.25055498,0.60483503,0.6599498,0.72691554
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2196, 0.2118, 0.1843,  ..., 0.0902, 0.0902, 0.0941],
         [0.2314, 0.2353, 0.2000,  ..., 0.0863, 0.0980, 0.1020],
         [0.2392, 0.2275, 0.2039,  ..., 0.0863, 0.0941, 0.1059]]])",0.8637351,0.4223268,0.25703782,0.60321635,0.6568693,0.7276066
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2196, 0.2039, 0.2000,  ..., 0.0784, 0.0824, 0.0863],
         [0.2275, 0.2196, 0.2157,  ..., 0.0667, 0.0824, 0.0941],
         [0.2235, 0.2157, 0.2118,  ..., 0.0627, 0.0745, 0.0902]]])",0.86534595,0.42716125,0.27063084,0.6045569,0.65267944,0.724741
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2078, 0.2078, 0.2000,  ..., 0.0588, 0.0706, 0.0667],
         [0.2314, 0.2314, 0.2118,  ..., 0.0549, 0.0745, 0.0784],
         [0.2431, 0.2275, 0.1961,  ..., 0.0549, 0.0706, 0.0824]]])",0.8655183,0.43017825,0.28409433,0.60894614,0.65302664,0.7201802
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2196, 0.2078, 0.2000,  ..., 0.0588, 0.0588, 0.0588],
         [0.2235, 0.2196, 0.2157,  ..., 0.0588, 0.0627, 0.0588],
         [0.2353, 0.2353, 0.2275,  ..., 0.0627, 0.0706, 0.0667]]])",0.8671088,0.4289038,0.29410747,0.6117412,0.647761,0.71352464
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2235, 0.2118, 0.2039,  ..., 0.0549, 0.0549, 0.0549],
         [0.2196, 0.2118, 0.2078,  ..., 0.0549, 0.0627, 0.0588],
         [0.2275, 0.2235, 0.2157,  ..., 0.0588, 0.0667, 0.0627]]])",0.8669964,0.42867237,0.29408467,0.6070467,0.64955574,0.71266353
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2471, 0.2353, 0.2235,  ..., 0.0510, 0.0549, 0.0549],
         [0.2627, 0.2314, 0.2118,  ..., 0.0549, 0.0627, 0.0588],
         [0.2549, 0.2314, 0.2078,  ..., 0.0667, 0.0706, 0.0667]]])",0.8682705,0.43068516,0.29802632,0.6065109,0.64670664,0.7148993
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.0941, 0.0980],
         [0.0000, 0.0000, 0.0000,  ..., 0.0706, 0.0863, 0.0980],
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0863, 0.0980],
         ...,
         [0.2196, 0.2157, 0.2157,  ..., 0.2314, 0.2431, 0.2588],
         [0.2392, 0.2235, 0.2118,  ..., 0.2353, 0.2471, 0.2627],
         [0.2275, 0.2196, 0.2235,  ..., 0.2431, 0.2549, 0.2549]]])",0.6465003,0.44211227,0.41045317,0.6329991,0.65766007,0.64905256
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2314, 0.2235, 0.2196,  ..., 0.0392, 0.0431, 0.0471],
         [0.2353, 0.2353, 0.2275,  ..., 0.0471, 0.0549, 0.0549],
         [0.2510, 0.2431, 0.2314,  ..., 0.0588, 0.0588, 0.0588]]])",0.86939335,0.4328906,0.30394068,0.6038758,0.640612,0.7173025
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2667, 0.2510, 0.2471,  ..., 0.0471, 0.0471, 0.0549],
         [0.2824, 0.2588, 0.2510,  ..., 0.0549, 0.0588, 0.0588],
         [0.2784, 0.2588, 0.2549,  ..., 0.0667, 0.0706, 0.0667]]])",0.8709118,0.431957,0.3036198,0.5996452,0.6397418,0.7199565
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2627, 0.2627, 0.2549,  ..., 0.0549, 0.0549, 0.0667],
         [0.2863, 0.2667, 0.2588,  ..., 0.0588, 0.0627, 0.0706],
         [0.2980, 0.2824, 0.2627,  ..., 0.0745, 0.0745, 0.0745]]])",0.8718081,0.42515984,0.29572764,0.5942432,0.6404496,0.725232
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2706, 0.2588, 0.2588,  ..., 0.0824, 0.0980, 0.0980],
         [0.2824, 0.2706, 0.2706,  ..., 0.0941, 0.1020, 0.0902],
         [0.2980, 0.2745, 0.2627,  ..., 0.1059, 0.0980, 0.0980]]])",0.8727127,0.42873126,0.2925827,0.58575994,0.63756657,0.72751606
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2980, 0.2902, 0.2824,  ..., 0.0353, 0.0510, 0.0745],
         [0.3216, 0.3098, 0.2784,  ..., 0.0549, 0.0588, 0.0667],
         [0.3373, 0.3059, 0.2706,  ..., 0.0745, 0.0706, 0.0706]]])",0.8752524,0.42908412,0.31993237,0.5979237,0.6375508,0.71588486
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2667, 0.2471, 0.2471,  ..., 0.0588, 0.0667, 0.0745],
         [0.2784, 0.2588, 0.2471,  ..., 0.0706, 0.0784, 0.0784],
         [0.2902, 0.2706, 0.2588,  ..., 0.0784, 0.0941, 0.0902]]])",0.8759165,0.44023517,0.33065906,0.599439,0.63782054,0.7280973
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2824, 0.2627, 0.2353,  ..., 0.0157, 0.0314, 0.0471],
         [0.2824, 0.2706, 0.2392,  ..., 0.0275, 0.0431, 0.0510],
         [0.2980, 0.2824, 0.2627,  ..., 0.0471, 0.0549, 0.0510]]])",0.87861514,0.44215807,0.3652693,0.6161633,0.6370293,0.7215683
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2784, 0.2549, 0.2510,  ..., 0.0392, 0.0471, 0.0627],
         [0.2980, 0.2745, 0.2627,  ..., 0.0510, 0.0588, 0.0627],
         [0.2941, 0.2745, 0.2784,  ..., 0.0627, 0.0706, 0.0745]]])",0.88163227,0.45154667,0.3755313,0.6160685,0.6289775,0.7383275
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2784, 0.2549, 0.2431,  ..., 0.0235, 0.0471, 0.0667],
         [0.2902, 0.2706, 0.2588,  ..., 0.0392, 0.0549, 0.0627],
         [0.2941, 0.2824, 0.2588,  ..., 0.0588, 0.0667, 0.0667]]])",0.88335174,0.45625597,0.3953986,0.6268284,0.63276947,0.73651606
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2863, 0.2667, 0.2549,  ..., 0.0000, 0.0118, 0.0353],
         [0.3176, 0.2902, 0.2706,  ..., 0.0039, 0.0196, 0.0392],
         [0.3529, 0.3216, 0.2980,  ..., 0.0157, 0.0314, 0.0431]]])",0.88455075,0.4600496,0.42388514,0.66505206,0.63321316,0.74727243
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0941, 0.1020, 0.1020],
         [0.0000, 0.0000, 0.0000,  ..., 0.0824, 0.0980, 0.1098],
         [0.0000, 0.0000, 0.0000,  ..., 0.0667, 0.0902, 0.1020],
         ...,
         [0.2353, 0.2314, 0.2314,  ..., 0.2353, 0.2510, 0.2431],
         [0.2314, 0.2431, 0.2392,  ..., 0.2431, 0.2392, 0.2471],
         [0.2471, 0.2431, 0.2392,  ..., 0.2667, 0.2667, 0.2471]]])",0.646007,0.44985425,0.4117514,0.63061404,0.65936214,0.64521587
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2627, 0.2588, 0.2431,  ..., 0.0000, 0.0235, 0.0431],
         [0.2980, 0.2863, 0.2549,  ..., 0.0118, 0.0353, 0.0392],
         [0.3255, 0.2941, 0.2627,  ..., 0.0314, 0.0471, 0.0471]]])",0.8859481,0.45119086,0.43106988,0.66027135,0.625723,0.741668
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2745, 0.2431, 0.2314,  ..., 0.0039, 0.0235, 0.0353],
         [0.2941, 0.2627, 0.2275,  ..., 0.0157, 0.0353, 0.0314],
         [0.3059, 0.2902, 0.2510,  ..., 0.0275, 0.0353, 0.0353]]])",0.88514966,0.4564938,0.4390773,0.65678054,0.6339775,0.7424563
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.2824, 0.2549, 0.2353,  ..., 0.0000, 0.0000, 0.0000],
         [0.3098, 0.2667, 0.2510,  ..., 0.0000, 0.0000, 0.0000],
         [0.3059, 0.2706, 0.2706,  ..., 0.0000, 0.0000, 0.0000]]])",0.884273,0.45828813,0.43622813,0.6816974,0.6398779,0.74129623
"tensor([[[0.0706, 0.0706, 0.0667,  ..., 0.0000, 0.0000, 0.0118],
         [0.0745, 0.0706, 0.0588,  ..., 0.0000, 0.0039, 0.0118],
         [0.0784, 0.0706, 0.0588,  ..., 0.0000, 0.0039, 0.0196],
         ...,
         [0.0863, 0.0745, 0.0706,  ..., 0.0000, 0.0000, 0.0000],
         [0.0902, 0.0784, 0.0706,  ..., 0.0000, 0.0000, 0.0000],
         [0.0902, 0.0784, 0.0706,  ..., 0.0000, 0.0000, 0.0000]]])",0.8649754,0.45636287,0.33401078,0.64517784,0.7556514,0.65901476
"tensor([[[0.0784, 0.0706, 0.0627,  ..., 0.0000, 0.0000, 0.0078],
         [0.0824, 0.0745, 0.0627,  ..., 0.0000, 0.0039, 0.0118],
         [0.0824, 0.0745, 0.0706,  ..., 0.0000, 0.0039, 0.0196],
         ...,
         [0.0902, 0.0745, 0.0706,  ..., 0.0000, 0.0000, 0.0000],
         [0.0902, 0.0784, 0.0667,  ..., 0.0000, 0.0000, 0.0000],
         [0.0784, 0.0706, 0.0627,  ..., 0.0000, 0.0000, 0.0000]]])",0.8623977,0.46551645,0.34044555,0.65398157,0.75098276,0.66060835
"tensor([[[0.0706, 0.0667, 0.0588,  ..., 0.0000, 0.0000, 0.0078],
         [0.0784, 0.0667, 0.0588,  ..., 0.0000, 0.0039, 0.0157],
         [0.0745, 0.0706, 0.0549,  ..., 0.0000, 0.0039, 0.0235],
         ...,
         [0.0941, 0.0824, 0.0784,  ..., 0.0000, 0.0000, 0.0000],
         [0.0980, 0.0902, 0.0784,  ..., 0.0000, 0.0000, 0.0000],
         [0.0902, 0.0824, 0.0706,  ..., 0.0000, 0.0000, 0.0000]]])",0.8587298,0.47389674,0.3487667,0.6483908,0.75344115,0.6563658
"tensor([[[0.0706, 0.0667, 0.0549,  ..., 0.0000, 0.0000, 0.0039],
         [0.0745, 0.0667, 0.0588,  ..., 0.0000, 0.0000, 0.0078],
         [0.0745, 0.0667, 0.0627,  ..., 0.0000, 0.0039, 0.0196],
         ...,
         [0.0824, 0.0784, 0.0706,  ..., 0.0000, 0.0000, 0.0000],
         [0.0863, 0.0824, 0.0706,  ..., 0.0000, 0.0000, 0.0000],
         [0.0863, 0.0824, 0.0745,  ..., 0.0000, 0.0000, 0.0000]]])",0.8598599,0.48243856,0.36678156,0.6546577,0.7521075,0.65236795
"tensor([[[0.0745, 0.0667, 0.0627,  ..., 0.0000, 0.0039, 0.0078],
         [0.0745, 0.0667, 0.0627,  ..., 0.0000, 0.0078, 0.0157],
         [0.0745, 0.0627, 0.0549,  ..., 0.0000, 0.0078, 0.0314],
         ...,
         [0.0902, 0.0863, 0.0745,  ..., 0.0000, 0.0000, 0.0000],
         [0.0863, 0.0863, 0.0745,  ..., 0.0000, 0.0000, 0.0000],
         [0.0824, 0.0784, 0.0745,  ..., 0.0000, 0.0000, 0.0000]]])",0.85933125,0.4926272,0.37578735,0.6570953,0.7519214,0.6502551
"tensor([[[0.0588, 0.0588, 0.0510,  ..., 0.0000, 0.0000, 0.0039],
         [0.0667, 0.0588, 0.0510,  ..., 0.0000, 0.0000, 0.0078],
         [0.0627, 0.0549, 0.0549,  ..., 0.0000, 0.0039, 0.0235],
         ...,
         [0.0980, 0.0863, 0.0980,  ..., 0.0000, 0.0000, 0.0000],
         [0.1020, 0.0941, 0.0824,  ..., 0.0000, 0.0000, 0.0000],
         [0.0941, 0.0824, 0.0784,  ..., 0.0000, 0.0000, 0.0000]]])",0.85679585,0.5080666,0.38771775,0.65774214,0.74967164,0.6453647
"tensor([[[0.0627, 0.0706, 0.0627,  ..., 0.0000, 0.0039, 0.0157],
         [0.0784, 0.0745, 0.0627,  ..., 0.0000, 0.0078, 0.0196],
         [0.0824, 0.0784, 0.0706,  ..., 0.0000, 0.0157, 0.0353],
         ...,
         [0.1098, 0.1059, 0.0980,  ..., 0.0000, 0.0000, 0.0000],
         [0.1059, 0.1020, 0.0941,  ..., 0.0000, 0.0000, 0.0000],
         [0.0980, 0.0980, 0.0902,  ..., 0.0000, 0.0000, 0.0000]]])",0.853429,0.49812728,0.37709394,0.6511356,0.7496974,0.6533712
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0980, 0.1137, 0.1137],
         [0.0000, 0.0000, 0.0000,  ..., 0.0824, 0.1020, 0.1216],
         [0.0000, 0.0000, 0.0000,  ..., 0.0745, 0.0941, 0.1216],
         ...,
         [0.2431, 0.2431, 0.2549,  ..., 0.2471, 0.2392, 0.2353],
         [0.2431, 0.2510, 0.2510,  ..., 0.2627, 0.2627, 0.2549],
         [0.2353, 0.2353, 0.2471,  ..., 0.2863, 0.2824, 0.2706]]])",0.6394846,0.43890196,0.4224038,0.6355369,0.6546419,0.6532731
"tensor([[[0.0706, 0.0627, 0.0588,  ..., 0.0000, 0.0118, 0.0235],
         [0.0824, 0.0706, 0.0588,  ..., 0.0000, 0.0157, 0.0353],
         [0.0824, 0.0745, 0.0667,  ..., 0.0039, 0.0196, 0.0431],
         ...,
         [0.1255, 0.1176, 0.1059,  ..., 0.0000, 0.0000, 0.0000],
         [0.1216, 0.1176, 0.1020,  ..., 0.0000, 0.0000, 0.0000],
         [0.1098, 0.1059, 0.0941,  ..., 0.0000, 0.0000, 0.0000]]])",0.8532095,0.4838044,0.38749716,0.6557121,0.73991364,0.66771734
"tensor([[[0.0941, 0.0863, 0.0784,  ..., 0.0196, 0.0314, 0.0431],
         [0.1020, 0.0941, 0.0824,  ..., 0.0157, 0.0392, 0.0510],
         [0.0941, 0.0902, 0.0824,  ..., 0.0196, 0.0431, 0.0627],
         ...,
         [0.1294, 0.1176, 0.1176,  ..., 0.0000, 0.0000, 0.0000],
         [0.1294, 0.1176, 0.1059,  ..., 0.0000, 0.0000, 0.0000],
         [0.1176, 0.1098, 0.1098,  ..., 0.0000, 0.0000, 0.0000]]])",0.85066116,0.47158474,0.37821048,0.6518583,0.732709,0.68690413
"tensor([[[0.0863, 0.0902, 0.0784,  ..., 0.0196, 0.0314, 0.0471],
         [0.0980, 0.0941, 0.0824,  ..., 0.0196, 0.0392, 0.0549],
         [0.1059, 0.0902, 0.0745,  ..., 0.0275, 0.0471, 0.0627],
         ...,
         [0.1137, 0.1059, 0.1059,  ..., 0.0000, 0.0000, 0.0000],
         [0.1176, 0.1098, 0.1020,  ..., 0.0000, 0.0000, 0.0000],
         [0.1098, 0.1020, 0.0980,  ..., 0.0000, 0.0000, 0.0000]]])",0.85019284,0.4761957,0.3863914,0.652208,0.72808605,0.68934965
"tensor([[[0.0941, 0.0902, 0.0784,  ..., 0.0118, 0.0235, 0.0392],
         [0.1098, 0.0902, 0.0784,  ..., 0.0078, 0.0235, 0.0392],
         [0.1176, 0.0902, 0.0863,  ..., 0.0118, 0.0314, 0.0549],
         ...,
         [0.1255, 0.1216, 0.1137,  ..., 0.0000, 0.0000, 0.0000],
         [0.1216, 0.1176, 0.1176,  ..., 0.0000, 0.0000, 0.0000],
         [0.1216, 0.1098, 0.1137,  ..., 0.0000, 0.0000, 0.0000]]])",0.8510156,0.47657403,0.38024226,0.6488541,0.7237547,0.6901376
"tensor([[[0.0980, 0.0941, 0.0824,  ..., 0.0275, 0.0353, 0.0549],
         [0.1137, 0.1020, 0.0863,  ..., 0.0196, 0.0392, 0.0549],
         [0.1137, 0.1020, 0.0902,  ..., 0.0235, 0.0392, 0.0627],
         ...,
         [0.1294, 0.1255, 0.1098,  ..., 0.0000, 0.0000, 0.0000],
         [0.1294, 0.1176, 0.1020,  ..., 0.0000, 0.0000, 0.0000],
         [0.1176, 0.1059, 0.1020,  ..., 0.0000, 0.0000, 0.0000]]])",0.851017,0.46173403,0.37390527,0.64973825,0.72140294,0.7063593
"tensor([[[0.0941, 0.0980, 0.0824,  ..., 0.0353, 0.0549, 0.0627],
         [0.1098, 0.1020, 0.0824,  ..., 0.0314, 0.0510, 0.0706],
         [0.1176, 0.1020, 0.0902,  ..., 0.0353, 0.0510, 0.0706],
         ...,
         [0.1725, 0.1608, 0.1451,  ..., 0.0000, 0.0000, 0.0000],
         [0.1647, 0.1529, 0.1373,  ..., 0.0000, 0.0000, 0.0000],
         [0.1608, 0.1529, 0.1490,  ..., 0.0000, 0.0000, 0.0000]]])",0.8525496,0.48706645,0.3976508,0.635179,0.7222033,0.7100201
"tensor([[[0.0863, 0.0902, 0.0745,  ..., 0.0196, 0.0353, 0.0471],
         [0.1020, 0.0941, 0.0745,  ..., 0.0118, 0.0392, 0.0549],
         [0.1098, 0.0980, 0.0824,  ..., 0.0196, 0.0431, 0.0745],
         ...,
         [0.1451, 0.1294, 0.1137,  ..., 0.0000, 0.0000, 0.0000],
         [0.1333, 0.1255, 0.1020,  ..., 0.0000, 0.0000, 0.0000],
         [0.1216, 0.1137, 0.0980,  ..., 0.0000, 0.0000, 0.0000]]])",0.849596,0.47767878,0.4313422,0.664749,0.7246537,0.7131675
"tensor([[[0.0784, 0.0863, 0.0784,  ..., 0.0314, 0.0510, 0.0706],
         [0.1098, 0.0980, 0.0902,  ..., 0.0235, 0.0471, 0.0667],
         [0.1098, 0.0980, 0.0902,  ..., 0.0314, 0.0510, 0.0745],
         ...,
         [0.1804, 0.1804, 0.1608,  ..., 0.0000, 0.0000, 0.0000],
         [0.1843, 0.1765, 0.1608,  ..., 0.0000, 0.0000, 0.0000],
         [0.1686, 0.1608, 0.1608,  ..., 0.0000, 0.0000, 0.0000]]])",0.852645,0.50867,0.44947225,0.64766777,0.71964574,0.69414973
"tensor([[[0.0627, 0.0706, 0.0588,  ..., 0.0157, 0.0431, 0.0549],
         [0.0863, 0.0706, 0.0588,  ..., 0.0078, 0.0314, 0.0510],
         [0.1020, 0.0784, 0.0627,  ..., 0.0118, 0.0392, 0.0667],
         ...,
         [0.1412, 0.1333, 0.1255,  ..., 0.0000, 0.0000, 0.0000],
         [0.1412, 0.1333, 0.1098,  ..., 0.0000, 0.0000, 0.0000],
         [0.1255, 0.1176, 0.1137,  ..., 0.0000, 0.0000, 0.0000]]])",0.85364,0.48779124,0.48547515,0.6768988,0.72211784,0.69271725
"tensor([[[0.0863, 0.0706, 0.0588,  ..., 0.0196, 0.0353, 0.0510],
         [0.1059, 0.0863, 0.0588,  ..., 0.0157, 0.0353, 0.0510],
         [0.0980, 0.0824, 0.0667,  ..., 0.0118, 0.0392, 0.0784],
         ...,
         [0.1882, 0.1686, 0.1451,  ..., 0.0000, 0.0000, 0.0000],
         [0.1882, 0.1569, 0.1333,  ..., 0.0000, 0.0000, 0.0000],
         [0.1647, 0.1412, 0.1294,  ..., 0.0000, 0.0000, 0.0000]]])",0.853268,0.5031117,0.49666634,0.67057157,0.7123732,0.6818555
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0941, 0.1176, 0.1333],
         [0.0000, 0.0000, 0.0000,  ..., 0.0863, 0.1176, 0.1333],
         [0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.1098, 0.1333],
         ...,
         [0.2824, 0.2863, 0.2706,  ..., 0.2706, 0.2667, 0.2706],
         [0.2745, 0.2706, 0.2667,  ..., 0.2824, 0.2667, 0.2824],
         [0.2667, 0.2706, 0.2667,  ..., 0.2941, 0.2784, 0.2863]]])",0.6402234,0.42973807,0.42794207,0.63744843,0.6496358,0.65810424
